"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","DISABLED","1","186.592","0.252567711455742","819","89","6922","7401.589636482194","5","655","0"
"23:9:52:348 (H:m:s:ms)","23:9:53:0 (H:m:s:ms)","ABC","GENERIC","1","155.89","0.29099163849172754","762","111","4281","17133.659666104908","4","897","0"
"23:24:1:208 (H:m:s:ms)","23:24:2:0 (H:m:s:ms)","ABC","GENERIC","1","187.608","0.25428979980507055","896","105","4852","20380.822286235474","5","1079","0"
"22:28:33:707 (H:m:s:ms)","22:28:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.26","0.16120103097411287","368","76","1861","12087.828442595372","4","414","0"
"22:50:42:281 (H:m:s:ms)","22:50:43:0 (H:m:s:ms)","ABC","GENERIC","1","155.829","0.24139609849051458","823","104","2910","15326.194349640165","4","656","0"
"23:9:54:765 (H:m:s:ms)","23:9:55:0 (H:m:s:ms)","ABC","GENERIC","1","186.918","0.2868864167136104","342","107","6236","12799.214027831067","5","898","0"
"23:24:0:0 (H:m:s:ms)","23:24:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.984","0.2594631869953472","1109","104","1675","29958.14483183509","5","1078","0"
"22:28:33:825 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8401","0","7263","0","0","415","0"
"22:50:47:191 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.049","0.23877904365377148","917","109","1657","7955.872433983923","4","657","0"
"23:9:58:791 (H:m:s:ms)","23:9:59:0 (H:m:s:ms)","ABC","GENERIC","1","156.034","0.2863724448331944","328","120","5688","17130.29714709134","4","899","0"
"22:28:41:123 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.079","0.17527767726668478","956","80","1834","17575.06962229144","5","416","0"
"22:50:47:865 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.702","0.23145214011280957","339","96","1654","8428.812449141178","3","658","0"
"22:28:41:379 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","DISABLED","1","187.12800000000001","0.17439720091516062","766","66","9659","14570.346765361925","5","417","0"
"22:50:58:651 (H:m:s:ms)","22:50:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.602","0.26878101823115946","454","106","1100","11888.212269060468","4","659","0"
"22:28:52:584 (H:m:s:ms)","22:28:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.14000000000001","0.18729536049574302","498","83","1090","14272.513138228962","4","418","0"
"22:28:53:959 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8045","0","7134","0","0","419","0"
"23:24:41:73 (H:m:s:ms)","23:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","155.964","0.22421843327515656","1016","90","7643","15556.503433831567","4","1091","0"
"23:24:38:255 (H:m:s:ms)","23:24:39:0 (H:m:s:ms)","ABC","GENERIC","1","155.912","0.2167008424737439","850","106","3090","13742.134117987298","4","1090","0"
"23:25:23:355 (H:m:s:ms)","23:25:24:0 (H:m:s:ms)","ABC","GENERIC","1","156.42","0.24434347594949465","741","97","2681","14101.730307941829","4","1099","0"
"23:25:22:758 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.6","0.2501447148001606","471","131","646","11625.944981118118","5","1098","0"
"23:25:22:550 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","GENERIC","1","155.803","0.2498530681022269","548","98","3999","12172.413818152792","4","1097","0"
"23:24:59:194 (H:m:s:ms)","23:25:0:0 (H:m:s:ms)","ABC","GENERIC","1","187.012","0.226425339465813","903","93","3848","18230.61714186486","5","1096","0"
"23:24:56:629 (H:m:s:ms)","23:24:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.25","0.23785522364264555","473","103","1747","12727.788583851217","4","1095","0"
"23:24:51:946 (H:m:s:ms)","23:24:53:0 (H:m:s:ms)","ABC","GENERIC","1","155.656","0.23920234226220272","1143","90","7334","7525.713187929967","4","1094","0"
"23:24:50:561 (H:m:s:ms)","23:24:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.48","0.24517543498041514","538","100","1640","9451.632085746078","4","1093","0"
"23:24:43:489 (H:m:s:ms)","23:24:44:0 (H:m:s:ms)","ABC","GENERIC","1","155.668","0.23133812287017425","611","101","7848","14179.213585799269","4","1092","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.312","0.2593529804297108","1114","102","2151","13308.485592294108","4","660","0"
"22:51:10:67 (H:m:s:ms)","22:51:11:0 (H:m:s:ms)","ABC","GENERIC","1","155.906","0.25674378006818527","1035","103","2521","11664.254632074148","4","661","0"
"22:28:57:931 (H:m:s:ms)","22:29:2:0 (H:m:s:ms)","ABC","DISABLED","1","186.439","0.2108437956987574","4142","69","7338","11144.380968099755","5","420","0"
"22:51:12:808 (H:m:s:ms)","22:51:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.437","0.2591220175044384","306","115","1619","9454.32532375429","4","662","0"
"22:29:4:44 (H:m:s:ms)","22:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.873","0.2130502361767817","1040","84","1762","9550.862951341318","3","421","0"
"22:51:15:505 (H:m:s:ms)","22:51:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.142","0.25432806648379996","593","99","1795","23830.548809029562","4","663","0"
"22:29:8:456 (H:m:s:ms)","22:29:9:0 (H:m:s:ms)","ABC","GENERIC","1","156.003","0.2133250654812007","624","81","3816","10868.452791915717","4","422","0"
"22:51:19:328 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","156.201","0.2522110083239957","781","100","6422","18530.037340228268","4","664","0"
"22:29:10:344 (H:m:s:ms)","22:29:11:0 (H:m:s:ms)","ABC","DISABLED","1","156.195","0.20004473130441727","735","80","9565","18794.361475011763","4","423","0"
"22:51:26:174 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","156.264","0.2596510984889865","932","107","6232","9635.621768733545","4","665","0"
"22:29:12:808 (H:m:s:ms)","22:29:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.05700000000002","0.19931955411162194","268","77","1476","19046.71896042103","4","424","0"
"22:51:29:395 (H:m:s:ms)","22:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","155.698","0.2517692256684989","713","100","6027","11152.980661105716","4","666","0"
"22:29:16:853 (H:m:s:ms)","22:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.988","0.20530483715330963","232","86","1933","12731.724472657994","4","425","0"
"22:51:31:6 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.65","0.24720773051618736","1097","104","6760","7090.57174367145","4","667","0"
"23:24:32:214 (H:m:s:ms)","23:24:33:0 (H:m:s:ms)","ABC","GENERIC","1","155.76299999999998","0.2230433391520048","882","97","3873","18186.483442148747","4","1089","0"
"22:29:16:912 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5178","0","4629","0","0","426","0"
"22:51:31:812 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.73499999999999","0.23567907015552467","391","100","3539","15795.055902645614","5","668","0"
"22:29:21:744 (H:m:s:ms)","22:29:22:0 (H:m:s:ms)","ABC","GENERIC","1","186.67499999999998","0.1917712150577846","326","71","6643","11214.808091627681","4","427","0"
"22:51:33:422 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","GENERIC","1","186.945","0.22474191979277833","665","88","5144","10686.734585579834","4","669","0"
"22:29:31:409 (H:m:s:ms)","22:29:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.06099999999998","0.21027751155815402","674","84","6679","12415.769334933455","4","428","0"
"22:29:35:436 (H:m:s:ms)","22:29:39:0 (H:m:s:ms)","ABC","GENERIC","1","155.601","0.2247646573864032","3649","86","3974","19397.405428055255","4","429","0"
"22:51:48:539 (H:m:s:ms)","22:51:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.18","0.25368592097648707","559","99","1178","13146.984693401813","4","670","0"
"22:51:50:561 (H:m:s:ms)","22:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.894","0.24707068723508388","540","101","1071","15602.887895911874","4","671","0"
"22:29:38:657 (H:m:s:ms)","22:29:39:0 (H:m:s:ms)","ABC","GENERIC","1","156.109","0.2115313856486503","512","84","7055","15166.070309777644","4","430","0"
"22:51:53:793 (H:m:s:ms)","22:51:54:0 (H:m:s:ms)","ABC","DISABLED","1","186.582","0.2339677357233025","302","96","9645","8893.959040666947","5","672","0"
"22:29:43:892 (H:m:s:ms)","22:29:45:0 (H:m:s:ms)","ABC","GENERIC","1","155.476","0.22464453008222132","1194","87","7153","16914.661594724326","4","431","0"
"22:51:55:955 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1044","0","1033","0","0","673","0"
"22:29:45:100 (H:m:s:ms)","22:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","155.61399999999998","0.2172260158431519","984","85","4421","10055.334153094216","3","432","0"
"22:51:56:778 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","GENERIC","1","156.09","0.22845543282083375","321","100","4141","16470.642229765017","4","674","0"
"22:29:47:919 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","GENERIC","1","186.45100000000002","0.19920838075217728","1156","76","6449","3457.7113739324145","4","433","0"
"22:52:2:68 (H:m:s:ms)","22:52:3:0 (H:m:s:ms)","ABC","DISABLED","1","186.68800000000002","0.22572436554881087","1030","99","6362","13794.781299169414","5","675","0"
"22:29:48:539 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.232","0.19580197630020565","620","84","1266","20867.035346289325","4","434","0"
"22:52:5:234 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","187.755","0.20995634905371108","862","97","7304","11727.564011557264","5","676","0"
"22:29:49:127 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","155.547","0.20079642859369598","958","82","6010","8552.223699550896","4","435","0"
"22:52:5:393 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.555","0.20405802305100373","804","101","1690","5444.273148073381","4","677","0"
"22:29:49:530 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","156.362","0.1926962410401535","638","83","5189","14497.141361417334","4","436","0"
"22:52:19:731 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","GENERIC","1","155.933","0.24311311269373967","376","99","4502","12211.156394742524","4","678","0"
"22:29:55:973 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6030","0","5233","0","0","437","0"
"22:52:20:898 (H:m:s:ms)","22:52:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.139","0.23863555336865622","1206","105","1701","14886.661900498693","3","679","0"
"22:30:1:348 (H:m:s:ms)","22:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.125","0.1855799326181887","737","86","1098","13374.406929291417","4","438","0"
"22:30:2:818 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.346","0.17580078787448342","5249","67","5742","18764.027853994656","5","439","0"
"22:52:23:355 (H:m:s:ms)","22:52:24:0 (H:m:s:ms)","ABC","GENERIC","1","187.89","0.23118902240124967","748","104","5406","14678.626649903665","5","680","0"
"22:52:30:604 (H:m:s:ms)","22:52:31:0 (H:m:s:ms)","ABC","GENERIC","1","156.05","0.23483190843945556","496","101","4870","15177.727859364531","4","681","0"
"22:30:7:651 (H:m:s:ms)","22:30:11:0 (H:m:s:ms)","ABC","GENERIC","1","155.99","0.19379451563410985","3502","82","4903","19670.829655008467","4","440","0"
"22:52:38:657 (H:m:s:ms)","22:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","187.485","0.2517013083856805","446","104","6295","23435.89514514944","5","682","0"
"22:30:24:269 (H:m:s:ms)","22:30:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.364","0.22798157328609844","819","88","1616","11557.068309804283","4","441","0"
"22:52:40:268 (H:m:s:ms)","22:52:41:0 (H:m:s:ms)","ABC","GENERIC","1","155.827","0.24632284304969357","844","112","2963","8995.003401426262","4","683","0"
"22:7:24:943 (H:m:s:ms)","22:7:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.091","0.21119425917892437","1141","83","1067","12454.970376383857","4","200","0"
"22:30:35:56 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.02800000000002","0.24031129532544582","1033","90","1000","18119.429400180794","4","442","0"
"22:52:43:489 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","155.802","0.23917986997777205","608","98","4747","8253.785641278708","4","684","0"
"22:7:26:979 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5027","0","5023","0","0","201","0"
"22:30:38:255 (H:m:s:ms)","22:30:39:0 (H:m:s:ms)","ABC","GENERIC","1","187.127","0.22783068303235282","832","88","7442","22462.83012266262","5","443","0"
"22:52:45:906 (H:m:s:ms)","22:52:47:0 (H:m:s:ms)","ABC","GENERIC","1","187.74200000000002","0.22841450294038923","1196","103","7408","14358.453220803432","5","685","0"
"22:7:31:6 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","156.418","0.21228254215923006","5153","75","7546","17896.142705760358","5","202","0"
"22:30:42:471 (H:m:s:ms)","22:30:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.936","0.22184033479309756","620","92","1196","13379.26072795986","4","444","0"
"22:52:56:375 (H:m:s:ms)","22:52:57:0 (H:m:s:ms)","ABC","GENERIC","1","156.091","0.24191443106551427","732","108","5546","17073.17014314113","4","686","0"
"22:7:31:685 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.596","0.21881086401831343","398","84","1718","15489.3543205553","5","203","0"
"22:30:50:335 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","187.237","0.21479701556182307","754","90","2208","17849.30059355479","5","445","0"
"22:53:0:402 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.146","0.23128391657771674","689","92","2211","11893.58775655046","4","687","0"
"22:7:35:33 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3041","0","2958","0","0","204","0"
"22:30:50:738 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","156.358","0.20268219833114182","441","90","3454","15634.997070380487","4","446","0"
"22:53:4:429 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","GENERIC","1","155.607","0.2346878879413688","678","106","5982","17645.164869236723","3","688","0"
"22:7:35:172 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9070","0","8833","0","0","205","0"
"22:30:52:751 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","155.738","0.205108354625743","338","90","6397","6991.776466128014","4","447","0"
"22:53:4:719 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.15","0.22873983313487736","496","108","1952","15938.168683601889","4","689","0"
"22:7:38:426 (H:m:s:ms)","22:7:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.329","0.21132918685042076","657","84","1072","32607.666124019906","5","206","0"
"22:30:55:280 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.603","0.21319195508197147","812","93","1378","11360.402818654427","4","448","0"
"22:7:39:60 (H:m:s:ms)","22:7:43:0 (H:m:s:ms)","ABC","GENERIC","1","156.404","0.19238968440793586","4023","77","6329","8830.337695083692","5","207","0"
"22:30:56:778 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","GENERIC","1","187.669","0.1933902453777139","303","82","4946","16204.658399686963","5","449","0"
"22:7:43:87 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2913","0","2147","0","0","208","0"
"22:7:45:168 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.296","0.18554844311720403","912","81","1719","12953.216716059982","4","209","0"
"22:53:10:872 (H:m:s:ms)","22:53:11:0 (H:m:s:ms)","ABC","GENERIC","1","187.238","0.2186526529371019","232","104","7247","13651.08609889986","5","690","0"
"22:53:14:899 (H:m:s:ms)","22:53:16:0 (H:m:s:ms)","ABC","GENERIC","1","186.91199999999998","0.21850885465236483","1201","98","3769","7064.161854593118","5","691","0"
"22:31:10:872 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4220","0","3744","0","0","450","0"
"22:53:16:179 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.108","0.21896689427521587","922","102","1055","13735.433016977888","5","692","0"
"22:31:11:275 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8911","0","7947","0","0","451","0"
"22:53:24:161 (H:m:s:ms)","22:53:25:0 (H:m:s:ms)","ABC","GENERIC","1","187.287","0.20711337618906023","935","95","3103","9591.905586962479","5","693","0"
"22:7:47:114 (H:m:s:ms)","22:7:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.85","0.18464173954771088","970","85","5035","10476.194033916068","4","210","0"
"22:31:13:483 (H:m:s:ms)","22:31:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.451","0.20490491385610451","608","92","1549","9482.639647950878","4","452","0"
"22:53:33:707 (H:m:s:ms)","22:53:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.965","0.2156654775348003","391","99","1213","13606.480694305112","5","694","0"
"22:7:51:140 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2939","0","2530","0","0","211","0"
"22:31:16:179 (H:m:s:ms)","22:31:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.204","0.20552343532395484","908","88","1304","12733.604365848747","4","453","0"
"22:53:44:494 (H:m:s:ms)","22:53:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.118","0.21651680903760695","607","100","1253","21066.21824283242","5","695","0"
"22:7:51:910 (H:m:s:ms)","22:7:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.127","0.18718228740370726","1169","80","1593","18782.34132739454","5","212","0"
"22:31:22:953 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8228","0","7414","0","0","454","0"
"22:53:45:517 (H:m:s:ms)","22:53:46:0 (H:m:s:ms)","ABC","DISABLED","1","155.701","0.2194532923324089","575","93","8487","9795.143378446264","4","696","0"
"22:7:55:167 (H:m:s:ms)","22:7:57:0 (H:m:s:ms)","ABC","GENERIC","1","125.452","0.17797208742743093","1908","76","5792","10479.181046334017","4","213","0"
"22:31:23:355 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","156.123","0.20894063239131233","731","87","5615","16049.493523561445","4","455","0"
"22:53:51:724 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9380","0","8297","0","0","697","0"
"22:7:55:862 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6304","0","5833","0","0","214","0"
"22:31:24:966 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8128","0","7919","0","0","456","0"
"22:53:59:325 (H:m:s:ms)","22:54:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.198","0.2237292657830606","778","94","1818","8252.307950237018","4","698","0"
"22:7:58:651 (H:m:s:ms)","22:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.01100000000001","0.18643985070227861","433","85","1360","9874.02989558875","4","215","0"
"22:31:28:988 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.49599999999998","0.21083545885215166","1105","88","1358","8566.036694846782","5","457","0"
"22:54:1:208 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3987","0","3092","0","0","699","0"
"22:7:59:194 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6811","0","6265","0","0","216","0"
"22:31:38:426 (H:m:s:ms)","22:31:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.32","0.2292148300333386","668","95","1750","10875.440397289225","4","458","0"
"22:8:3:221 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7863","0","7613","0","0","217","0"
"22:31:43:489 (H:m:s:ms)","22:31:44:0 (H:m:s:ms)","ABC","GENERIC","1","186.667","0.22982744444178332","586","76","3729","10732.337488505695","5","459","0"
"22:8:5:393 (H:m:s:ms)","22:8:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.85799999999999","0.18520095130837624","686","79","1629","10140.98337511874","4","218","0"
"22:8:7:248 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5756","0","5590","0","0","219","0"
"22:31:44:295 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","156.047","0.222760813913879","797","92","7711","12982.449323508186","4","460","0"
"22:31:45:842 (H:m:s:ms)","22:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.773","0.21602593587406785","260","103","1300","8143.165575925203","4","461","0"
"22:8:11:275 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6806","0","5988","0","0","220","0"
"22:31:47:516 (H:m:s:ms)","22:31:48:0 (H:m:s:ms)","ABC","GENERIC","1","156.113","0.2219278423498152","570","86","4741","22590.675394017533","4","462","0"
"22:8:12:134 (H:m:s:ms)","22:8:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.53099999999999","0.17845782214743985","946","81","1138","15466.99053983405","4","221","0"
"22:31:49:213 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.548","0.22345438553966251","882","90","1919","9005.340626137504","4","463","0"
"22:8:15:302 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3773","0","3189","0","0","222","0"
"22:31:55:862 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6228","0","6130","0","0","464","0"
"22:8:16:551 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9603","0","9602","0","0","223","0"
"22:31:58:389 (H:m:s:ms)","22:32:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.976","0.2317217804019863","2701","84","5692","10952.435746754925","4","465","0"
"22:8:18:876 (H:m:s:ms)","22:8:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.38199999999999","0.1749042480931988","198","75","1815","11293.641484325319","4","224","0"
"22:32:2:696 (H:m:s:ms)","22:32:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.025","0.22831021746671787","395","92","1407","7409.913665322663","3","466","0"
"22:8:19:328 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3676","0","2943","0","0","225","0"
"22:32:3:221 (H:m:s:ms)","22:32:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.27100000000002","0.22084054562630503","864","86","7923","13441.182885746952","5","467","0"
"22:8:23:355 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4718","0","4495","0","0","226","0"
"22:32:4:429 (H:m:s:ms)","22:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","187.521","0.2132599503793169","658","88","3531","12453.866987803023","5","468","0"
"22:8:25:617 (H:m:s:ms)","22:8:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.001","0.17278694684862814","454","72","1242","18189.36417365749","5","227","0"
"22:32:8:53 (H:m:s:ms)","22:32:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.749","0.20781320741814582","1040","94","6108","12292.663000830418","4","469","0"
"22:8:27:382 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4623","0","3828","0","0","228","0"
"22:8:31:409 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7660","0","7125","0","0","229","0"
"22:32:11:460 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.917","0.2222351596306121","634","95","1549","10207.418693666134","4","470","0"
"22:32:11:677 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","155.964","0.21594447536404432","510","93","4367","8996.209495079089","4","471","0"
"22:8:32:359 (H:m:s:ms)","22:8:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.36599999999999","0.16829567882860585","709","69","1579","25378.097305788084","5","230","0"
"22:32:17:315 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","GENERIC","1","187.161","0.22179037138304553","776","92","2690","18168.109150815173","5","472","0"
"22:8:35:436 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6642","0","6112","0","0","231","0"
"22:32:20:536 (H:m:s:ms)","22:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","186.675","0.22076758704169122","547","84","5807","6346.104640693809","5","473","0"
"22:8:37:241 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10905","0","9971","0","0","232","0"
"22:32:22:147 (H:m:s:ms)","22:32:23:0 (H:m:s:ms)","ABC","GENERIC","1","155.914","0.2195768259443995","945","93","6728","17892.652968951792","4","474","0"
"22:8:39:101 (H:m:s:ms)","22:8:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.31900000000002","0.16580785143988983","976","73","1630","12681.90661246864","5","233","0"
"22:32:26:979 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3025","0","2443","0","0","475","0"
"22:8:39:463 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6616","0","6127","0","0","234","0"
"22:32:33:422 (H:m:s:ms)","22:32:34:0 (H:m:s:ms)","ABC","GENERIC","1","155.589","0.24490583398462626","665","88","4302","10125.858037038535","4","476","0"
"22:8:43:489 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3578","0","3269","0","0","235","0"
"22:32:39:865 (H:m:s:ms)","22:32:40:0 (H:m:s:ms)","ABC","GENERIC","1","186.723","0.24007928951380375","231","92","2071","17505.59619091492","4","477","0"
"22:8:45:842 (H:m:s:ms)","22:8:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.553","0.1560221009711734","223","66","1349","12767.72326636999","4","236","0"
"22:32:51:235 (H:m:s:ms)","22:32:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.86","0.25997336239750424","860","96","1480","10879.836092179969","4","478","0"
"22:8:47:516 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6488","0","5707","0","0","237","0"
"22:32:51:724 (H:m:s:ms)","22:32:52:0 (H:m:s:ms)","ABC","DISABLED","1","186.62099999999998","0.2470235190726037","457","86","5911","12745.583734912116","5","479","0"
"22:8:51:543 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3456","0","3116","0","0","238","0"
"22:8:52:584 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2415","0","1483","0","0","239","0"
"22:32:53:793 (H:m:s:ms)","22:32:54:0 (H:m:s:ms)","ABC","DISABLED","1","187.487","0.239683216808561","307","101","6071","7572.196049648524","5","480","0"
"22:32:55:570 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","GENERIC","1","156.132","0.228524263649038","524","95","4502","9542.862227242458","4","481","0"
"22:8:55:570 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3430","0","3336","0","0","240","0"
"22:33:0:0 (H:m:s:ms)","22:33:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.088","0.22382539636312704","1092","88","5375","14006.838997036266","5","482","0"
"22:8:57:931 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6140","0","5361","0","0","241","0"
"22:33:14:93 (H:m:s:ms)","22:33:15:0 (H:m:s:ms)","ABC","GENERIC","1","155.651","0.23038776038694134","1003","97","4164","11079.473757084534","4","483","0"
