"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:5:44:578 (H:m:s:ms)","22:5:45:0 (H:m:s:ms)","ABC","GENERIC","1","93.524","0.23529671474308822","588","165","3004","2507.457800394526","3","259","0"
"23:31:16:385 (H:m:s:ms)","23:31:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.995","0.28629557669382916","1122","219","4831","5813.258322370293","2","1918","0"
"23:31:15:903 (H:m:s:ms)","23:31:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.68","0.28519133910961236","1385","289","6876","3108.2395898730815","3","1917","0"
"23:31:12:48 (H:m:s:ms)","23:31:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.628","0.2851527668200298","1155","204","4322","3369.761302982915","3","1916","0"
"23:31:5:234 (H:m:s:ms)","23:31:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.461","0.2875138301438979","1015","249","1476","3837.495343529286","2","1915","0"
"23:31:0:963 (H:m:s:ms)","23:31:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.627","0.2891235353408343","1262","226","7500","1398.607532139563","2","1914","0"
"23:30:55:102 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1129","0","505","0","0","1913","0"
"23:30:54:939 (H:m:s:ms)","23:30:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.324","0.2893635316080846","1537","232","4824","2439.038561385272","3","1912","0"
"23:30:54:362 (H:m:s:ms)","23:30:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.018","0.28836756054900864","882","243","1025","4081.872822920641","3","1911","0"
"22:5:46:308 (H:m:s:ms)","22:5:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.498","0.2351130281627526","1020","173","1528","5577.986477504427","3","260","0"
"22:5:46:987 (H:m:s:ms)","22:5:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.97","0.23208979520063996","1513","172","2899","5631.0417419370215","2","261","0"
"22:5:49:397 (H:m:s:ms)","22:5:50:0 (H:m:s:ms)","ABC","GENERIC","1","63.082","0.23619307336467604","779","167","3318","8411.870710120274","2","262","0"
"22:5:50:335 (H:m:s:ms)","22:5:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.086","0.23823988574752616","835","171","1871","651.5121653860812","2","263","0"
"22:5:51:807 (H:m:s:ms)","22:5:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.71199999999999","0.23536635864817676","344","152","7338","4935.808042543572","3","264","0"
"23:31:35:838 (H:m:s:ms)","23:31:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.066","0.2838860845139157","432","271","1015","7744.461464528826","2","1921","0"
"22:5:54:216 (H:m:s:ms)","22:5:55:0 (H:m:s:ms)","ABC","GENERIC","1","93.47","0.23743197147149453","944","158","4627","10430.171868216092","3","265","0"
"23:31:32:530 (H:m:s:ms)","23:31:33:0 (H:m:s:ms)","ABC","GENERIC","1","93.756","0.28406407101840636","756","287","5676","4974.312826047902","2","1920","0"
"22:5:54:362 (H:m:s:ms)","22:5:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.80499999999999","0.23681339967060258","957","159","1927","4838.147358731893","3","266","0"
"22:5:55:102 (H:m:s:ms)","22:5:56:0 (H:m:s:ms)","ABC","DISABLED","1","94.453","0.23448616570874037","1056","159","9372","5514.577150394969","3","267","0"
"22:5:56:626 (H:m:s:ms)","22:5:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.804","0.23577874973201648","534","160","3746","5131.262586285584","3","268","0"
"22:5:58:389 (H:m:s:ms)","22:5:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.15700000000001","0.2405698636101959","785","175","1256","9608.987974241249","3","269","0"
"23:31:49:530 (H:m:s:ms)","23:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.33","0.2833088780904959","802","322","1321","2673.822318888459","2","1929","0"
"23:31:47:951 (H:m:s:ms)","23:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.52199999999999","0.2827529850407388","1250","202","7610","3660.821721303767","3","1928","0"
"23:31:46:24 (H:m:s:ms)","23:31:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.491","0.2815414492498788","1219","244","5791","4125.499208175899","3","1927","0"
"23:31:45:100 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.68299999999999","0.2813463799282256","1160","261","1448","2639.4597878759387","3","1926","0"
"23:31:43:373 (H:m:s:ms)","23:31:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.476","0.2816781688509186","830","204","5684","4027.59571530224","3","1925","0"
"23:31:42:409 (H:m:s:ms)","23:31:43:0 (H:m:s:ms)","ABC","GENERIC","1","93.65899999999999","0.28232747475335807","962","372","3451","4118.001784484895","2","1924","0"
"23:31:38:313 (H:m:s:ms)","23:31:39:0 (H:m:s:ms)","ABC","GENERIC","1","125.899","0.28565780237656707","909","223","5762","8124.160943667295","3","1923","0"
"23:31:36:385 (H:m:s:ms)","23:31:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.602","0.2857238430751633","813","199","2054","4268.135653225481","3","1922","0"
"22:5:59:36 (H:m:s:ms)","22:6:0:0 (H:m:s:ms)","ABC","GENERIC","1","93.35300000000001","0.2397934528014412","1136","161","6898","8086.382105922035","3","270","0"
"22:6:1:445 (H:m:s:ms)","22:6:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.918","0.24296246471588856","741","187","3103","6479.6253862161375","2","271","0"
"22:6:2:416 (H:m:s:ms)","22:6:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.36","0.24461452944214665","752","169","1217","7279.4937370515145","3","272","0"
"22:6:3:855 (H:m:s:ms)","22:6:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.53399999999999","0.246167747963421","308","164","4647","6105.37525375261","3","273","0"
"22:6:6:265 (H:m:s:ms)","22:6:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.846","0.2457284878360962","896","162","5000","7995.376202317375","3","274","0"
"22:6:6:442 (H:m:s:ms)","22:6:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.485","0.24685442831861137","902","182","1377","5640.561281361372","3","275","0"
"23:31:57:551 (H:m:s:ms)","23:31:58:0 (H:m:s:ms)","ABC","DISABLED","1","124.557","0.2791545606260791","672","224","9823","7593.251437797283","3","1932","0"
"22:6:7:346 (H:m:s:ms)","22:6:8:0 (H:m:s:ms)","ABC","DISABLED","1","94.035","0.2434376734351978","797","144","8953","6321.812594378012","3","276","0"
"23:31:56:778 (H:m:s:ms)","23:31:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.79400000000001","0.2787182910469354","503","282","1281","1126.121589179891","2","1931","0"
"22:6:8:674 (H:m:s:ms)","22:6:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.784","0.24375427606288586","1497","162","5392","1469.521718339061","2","277","0"
"23:31:50:738 (H:m:s:ms)","23:31:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.838","0.28264884006712465","659","397","1007","4132.374903829424","3","1930","0"
"22:6:10:469 (H:m:s:ms)","22:6:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.364","0.243961123202353","704","173","1203","11033.843602604255","3","278","0"
"22:6:11:84 (H:m:s:ms)","22:6:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.194","0.2414738264838209","1060","145","4472","2837.55624696241","3","279","0"
"23:32:23:614 (H:m:s:ms)","23:32:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.31700000000001","0.27758507618294537","898","222","5628","7675.950453397263","2","1939","0"
"23:32:23:355 (H:m:s:ms)","23:32:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.987","0.2764585226258512","935","291","1173","1939.7520623056662","2","1938","0"
"23:32:22:409 (H:m:s:ms)","23:32:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.784","0.27627043490910674","807","217","5026","5183.643823284527","2","1937","0"
"23:32:17:831 (H:m:s:ms)","23:32:18:0 (H:m:s:ms)","ABC","GENERIC","1","125.19800000000001","0.2742200795097794","391","223","7221","17223.631734834635","3","1936","0"
"23:32:8:859 (H:m:s:ms)","23:32:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.22999999999999","0.2758029034144411","698","254","1090","7274.02366384588","2","1935","0"
"23:32:8:53 (H:m:s:ms)","23:32:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.16","0.27585329694228183","1250","304","1842","3882.5847426242394","3","1934","0"
"23:32:0:805 (H:m:s:ms)","23:32:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.854","0.27912187210854167","447","253","1235","5194.565785705356","3","1933","0"
"22:6:13:493 (H:m:s:ms)","22:6:14:0 (H:m:s:ms)","ABC","GENERIC","1","94.014","0.23984496640354802","645","139","4426","5417.265117688716","3","280","0"
"22:6:14:496 (H:m:s:ms)","22:6:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.564","0.24049595437310686","698","193","1403","4592.642014256919","2","281","0"
"22:6:15:903 (H:m:s:ms)","22:6:16:0 (H:m:s:ms)","ABC","GENERIC","1","93.372","0.2403225957668998","239","143","3745","4010.917843545113","3","282","0"
"22:6:18:313 (H:m:s:ms)","22:6:19:0 (H:m:s:ms)","ABC","GENERIC","1","94.012","0.2407249962015195","846","160","7666","8270.19221778418","3","283","0"
"22:6:18:523 (H:m:s:ms)","22:6:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.935","0.2389401321693409","817","181","1942","3094.025146719504","2","284","0"
"22:6:19:591 (H:m:s:ms)","22:6:20:0 (H:m:s:ms)","ABC","DISABLED","1","93.833","0.23556182731757022","585","167","7371","7970.476130556586","3","285","0"
"22:6:20:722 (H:m:s:ms)","22:6:24:0 (H:m:s:ms)","ABC","GENERIC","1","94.69500000000001","0.2327409555152859","3758","161","7276","10215.491137356192","3","286","0"
"23:32:35:421 (H:m:s:ms)","23:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.41199999999999","0.2779030979367595","915","337","5030","3441.013055486075","2","1943","0"
"22:6:22:550 (H:m:s:ms)","22:6:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.098","0.2365788125947091","617","168","1947","7063.396847817276","2","287","0"
"23:32:27:785 (H:m:s:ms)","23:32:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.646","0.2771723598341149","609","395","1493","5029.343891474342","3","1942","0"
"22:6:23:132 (H:m:s:ms)","22:6:24:0 (H:m:s:ms)","ABC","GENERIC","1","63.132000000000005","0.2354736817504225","1017","150","7298","9241.047591574328","2","288","0"
"23:32:25:60 (H:m:s:ms)","23:32:26:0 (H:m:s:ms)","ABC","GENERIC","1","125.45","0.27871098055712473","1487","222","6057","9757.810641663546","3","1941","0"
"22:6:25:542 (H:m:s:ms)","22:6:26:0 (H:m:s:ms)","ABC","GENERIC","1","93.305","0.23551760722916792","601","144","5497","4271.822405870016","3","289","0"
"23:32:24:966 (H:m:s:ms)","23:32:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.396","0.27826674417807223","1360","326","1468","3819.459204004964","2","1940","0"
"23:32:57:590 (H:m:s:ms)","23:32:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.661","0.28145875423127203","857","217","2272","7987.06882236924","3","1949","0"
"23:32:57:349 (H:m:s:ms)","23:32:58:0 (H:m:s:ms)","ABC","GENERIC","1","93.34","0.27994693569673024","881","231","6066","4700.435888900788","2","1948","0"
"23:32:54:698 (H:m:s:ms)","23:32:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.60300000000001","0.27799472024496863","505","203","4831","3747.7404021605876","3","1947","0"
"23:32:51:428 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","571","0","508","0","0","1946","0"
"23:32:46:711 (H:m:s:ms)","23:32:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.417","0.2776085045612465","543","255","1334","6547.437284811083","2","1945","0"
"23:32:42:650 (H:m:s:ms)","23:32:43:0 (H:m:s:ms)","ABC","GENERIC","1","93.741","0.27666297505061344","569","220","6032","2622.5149003914557","2","1944","0"
"22:6:26:577 (H:m:s:ms)","22:6:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.442","0.23681531379883866","597","175","1001","4005.646983434374","2","290","0"
"22:6:27:951 (H:m:s:ms)","22:6:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.174","0.23716247501427265","1207","159","4215","8559.526541235253","2","291","0"
"22:6:30:361 (H:m:s:ms)","22:6:31:0 (H:m:s:ms)","ABC","GENERIC","1","93.67500000000001","0.23814845969924137","799","161","5474","7490.230920435726","3","292","0"
"22:6:30:604 (H:m:s:ms)","22:6:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.269","0.23800720686275864","735","179","1131","4161.601869789835","3","293","0"
"22:6:31:836 (H:m:s:ms)","22:6:32:0 (H:m:s:ms)","ABC","DISABLED","1","94.37299999999999","0.23633974343578257","327","164","7665","8675.624870776419","3","294","0"
"22:6:32:771 (H:m:s:ms)","22:6:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.534","0.2353240058511659","389","161","4934","5824.069281705566","2","295","0"
"22:6:34:630 (H:m:s:ms)","22:6:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.892","0.2348534834889117","521","148","1316","2511.2704876178996","3","296","0"
"22:6:35:180 (H:m:s:ms)","22:6:36:0 (H:m:s:ms)","ABC","GENERIC","1","94.172","0.23538064464889893","962","143","4728","8342.95012263495","3","297","0"
"23:33:12:885 (H:m:s:ms)","23:33:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.206","0.27932808877486554","1401","287","1485","7929.726972417186","3","1954","0"
"22:6:37:590 (H:m:s:ms)","22:6:38:0 (H:m:s:ms)","ABC","GENERIC","1","93.413","0.23996140904849433","594","184","2993","7274.417582798824","3","298","0"
"23:33:7:469 (H:m:s:ms)","23:33:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.43","0.2840541659009294","747","217","6986","5089.456376440378","3","1953","0"
"22:6:38:657 (H:m:s:ms)","22:6:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.241","0.23693238139503842","511","169","1590","4027.4467522474556","2","299","0"
"23:33:0:0 (H:m:s:ms)","23:33:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.87899999999999","0.2823434049543024","1525","237","7747","3021.1493787315917","2","1952","0"
"23:33:0:0 (H:m:s:ms)","23:33:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.982","0.2828312074062754","1745","220","8471","11125.984111759753","3","1951","0"
"23:32:59:277 (H:m:s:ms)","23:33:0:0 (H:m:s:ms)","ABC","GENERIC","1","93.902","0.2813283378038889","1009","276","7803","2766.7871277060626","2","1950","0"
"23:33:22:650 (H:m:s:ms)","23:33:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.447","0.282724659605249","548","199","6551","5902.170143324564","3","1959","0"
"23:33:20:939 (H:m:s:ms)","23:33:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.345","0.28040138173345386","1401","341","1092","8088.169076365311","3","1958","0"
"23:33:18:795 (H:m:s:ms)","23:33:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.864","0.2821985256395547","409","205","7512","1837.9655198847177","3","1957","0"
"23:33:14:939 (H:m:s:ms)","23:33:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.5","0.2820495900230324","1540","204","5312","6557.3669393167165","3","1956","0"
"23:33:14:216 (H:m:s:ms)","23:33:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.392","0.2803375563042464","1058","274","4212","1681.846348291117","3","1955","0"
"23:33:46:987 (H:m:s:ms)","23:33:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.781","0.2838433384793966","1227","215","3171","7692.70645213334","3","1965","0"
"23:33:45:306 (H:m:s:ms)","23:33:46:0 (H:m:s:ms)","ABC","DISABLED","1","93.456","0.28399354967275325","906","212","8335","6791.390650855679","2","1964","0"
"23:33:44:697 (H:m:s:ms)","23:33:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.036","0.28418984960488863","536","233","1678","4192.778553756071","3","1963","0"
"23:33:35:436 (H:m:s:ms)","23:33:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.626","0.2857471839676745","845","282","1459","2988.3558426885756","2","1962","0"
"23:33:31:836 (H:m:s:ms)","23:33:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.846","0.2851313887292268","517","353","631","4432.25896408282","3","1961","0"
"23:33:23:758 (H:m:s:ms)","23:33:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.748","0.2851211177135479","516","275","1981","5974.558509738364","2","1960","0"
"23:33:52:653 (H:m:s:ms)","23:33:53:0 (H:m:s:ms)","ABC","DISABLED","1","124.582","0.2897893801570308","543","197","7871","5467.195113707994","3","1969","0"
"23:33:50:361 (H:m:s:ms)","23:33:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.25999999999999","0.2863343312385516","872","234","5399","4170.533799240704","3","1968","0"
"23:33:48:674 (H:m:s:ms)","23:33:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.71199999999999","0.28481866603308714","870","225","4528","6401.9147387640605","3","1967","0"
"23:33:48:433 (H:m:s:ms)","23:33:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.732","0.2832208716402178","886","320","4550","5211.901389214175","3","1966","0"
"23:34:12:483 (H:m:s:ms)","23:34:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.668","0.29254903812581834","793","277","1618","7560.913435809681","3","1976","0"
"23:34:10:872 (H:m:s:ms)","23:34:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.786","0.2931934412276307","400","273","1051","7474.872487880612","3","1975","0"
"23:34:9:795 (H:m:s:ms)","23:34:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.78","0.29372327045512975","936","722","667","6423.743835855531","3","1974","0"
"23:34:0:240 (H:m:s:ms)","23:34:1:0 (H:m:s:ms)","ABC","GENERIC","1","125.254","0.29468417301150984","1221","264","2077","1847.1347443526938","3","1973","0"
"23:34:0:0 (H:m:s:ms)","23:34:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.475","0.2937614756750594","1414","198","2414","5761.323213792243","3","1972","0"
"23:33:59:36 (H:m:s:ms)","23:34:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.315","0.29149398723006775","1179","205","4665","3649.155692631959","3","1971","0"
"23:33:52:751 (H:m:s:ms)","23:33:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.024","0.2898361247295085","780","335","1149","7823.3464740598065","2","1970","0"
"23:34:25:714 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","DISABLED","1","125.372","0.2868196140695311","697","215","9099","7753.3860520450635","3","1979","0"
"23:34:25:542 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.471","0.2872522768607453","654","197","7027","6079.13471590363","3","1978","0"
"23:34:19:277 (H:m:s:ms)","23:34:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.886","0.2875759232374211","941","208","7773","3236.2279996111592","3","1977","0"
"23:35:6:122 (H:m:s:ms)","23:35:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.43100000000001","0.28168747232138447","1084","207","8715","4914.857903669781","3","1990","0"
"23:11:1:445 (H:m:s:ms)","23:11:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.474","0.28822810011251776","775","221","5624","6326.438114223902","3","1503","0"
"23:34:58:791 (H:m:s:ms)","23:34:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.588","0.2785606257528972","500","292","1519","3107.3491199441055","3","1987","0"
"23:11:0:402 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.842","0.2858322708411367","829","232","1205","5756.332234888219","3","1502","0"
"23:34:55:662 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.535","0.2788222118338258","592","255","6257","8594.673890021586","3","1986","0"
"23:10:58:554 (H:m:s:ms)","23:10:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.537","0.2857681546766207","652","207","3389","4138.669664285581","3","1501","0"
"23:34:53:493 (H:m:s:ms)","23:34:54:0 (H:m:s:ms)","ABC","GENERIC","1","125.15299999999999","0.279575496848846","1152","311","7352","5109.1904998921445","3","1985","0"
"23:10:57:181 (H:m:s:ms)","23:10:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.805","0.28525614083479395","1054","236","1584","4852.157374879258","3","1500","0"
"23:34:53:154 (H:m:s:ms)","23:34:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.351","0.2799777719807725","1180","335","1403","1467.601492179099","2","1984","0"
"23:34:49:932 (H:m:s:ms)","23:34:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.30799999999999","0.2812026714061967","1357","280","1227","2499.4259337058306","3","1983","0"
"23:34:33:61 (H:m:s:ms)","23:34:34:0 (H:m:s:ms)","ABC","DISABLED","1","125.176","0.2892280689398423","1140","202","8142","4389.267736351072","3","1982","0"
"23:34:29:798 (H:m:s:ms)","23:34:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.499","0.28977159768920363","484","272","1140","4988.484800594531","3","1981","0"
"23:34:27:469 (H:m:s:ms)","23:34:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.816","0.28725148078267554","750","220","4141","10299.555254821978","3","1980","0"
"23:11:22:409 (H:m:s:ms)","23:11:23:0 (H:m:s:ms)","ABC","GENERIC","1","125.38900000000001","0.2937013396215129","802","212","4056","4816.026557047734","3","1509","0"
"23:11:21:204 (H:m:s:ms)","23:11:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.708","0.2922031982259476","999","204","5993","4015.2880627501627","3","1508","0"
"23:11:15:421 (H:m:s:ms)","23:11:16:0 (H:m:s:ms)","ABC","GENERIC","1","125.41499999999999","0.2898990006146441","796","218","6393","10909.888351430593","3","1507","0"
"23:11:13:493 (H:m:s:ms)","23:11:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.83699999999999","0.2895450934382301","702","196","5376","4509.736592201751","3","1506","0"
"23:11:10:602 (H:m:s:ms)","23:11:11:0 (H:m:s:ms)","ABC","GENERIC","1","93.17399999999999","0.28862330836688843","613","216","6130","5410.680372721001","2","1505","0"
"23:35:3:221 (H:m:s:ms)","23:35:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.172","0.2800430594101122","1000","222","1388","7285.320571007112","2","1989","0"
"23:11:8:915 (H:m:s:ms)","23:11:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.678","0.28890019285003044","1287","194","7923","8737.550176695393","3","1504","0"
"23:35:1:445 (H:m:s:ms)","23:35:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.85","0.2784774300974644","805","251","3753","3703.5708768599743","2","1988","0"
"23:11:39:518 (H:m:s:ms)","23:11:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.324","0.291013177023479","696","206","3042","5272.679881821454","3","1514","0"
"23:35:29:387 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","DISABLED","1","124.745","0.28219042309772113","822","200","9702","6373.66543208964","3","1998","0"
"23:11:37:46 (H:m:s:ms)","23:11:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.798","0.2902650736694854","1215","262","1923","5047.71577661814","2","1513","0"
"23:35:28:433 (H:m:s:ms)","23:35:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.702","0.2803858718338429","1082","225","7720","3468.977175181982","2","1997","0"
"23:11:36:644 (H:m:s:ms)","23:11:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.713","0.2917094940296149","620","265","1057","1424.428995381468","3","1512","0"
"23:35:28:187 (H:m:s:ms)","23:35:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.635","0.2798900814478367","1103","291","1692","3024.9264714672236","2","1996","0"
"23:11:35:662 (H:m:s:ms)","23:11:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.91499999999999","0.29234447485940335","544","207","2002","11082.30969219777","3","1511","0"
"23:35:22:40 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","959","0","851","0","0","1995","0"
"23:11:34:285 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","715","0","689","0","0","1510","0"
"23:35:21:744 (H:m:s:ms)","23:35:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.445","0.2827353975735974","527","271","1918","5562.244220757363","3","1994","0"
"23:35:11:275 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.124","0.2820184282145663","995","271","1743","3124.5544992418554","2","1993","0"
"23:35:7:951 (H:m:s:ms)","23:35:9:0 (H:m:s:ms)","ABC","GENERIC","1","94.065","0.28310662400403935","1499","212","2272","6098.195591299809","2","1992","0"
"23:35:7:248 (H:m:s:ms)","23:35:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.924","0.2822204429207834","990","238","1448","4827.184642199944","3","1991","0"
"23:11:53:154 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1633","0","1466","0","0","1519","0"
"23:11:45:306 (H:m:s:ms)","23:11:46:0 (H:m:s:ms)","ABC","DISABLED","1","124.644","0.29441428481030923","909","216","7796","6596.451524965671","3","1518","0"
"23:11:43:614 (H:m:s:ms)","23:11:44:0 (H:m:s:ms)","ABC","GENERIC","1","125.108","0.29160037447800996","668","283","6779","2111.8106656407112","3","1517","0"
"23:11:42:650 (H:m:s:ms)","23:11:43:0 (H:m:s:ms)","ABC","GENERIC","1","125.953","0.29132359629752475","573","224","7508","6642.882988351068","3","1516","0"
"23:11:40:268 (H:m:s:ms)","23:11:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.32","0.29175755436452067","1118","387","1816","5120.268123501643","2","1515","0"
"23:35:33:20 (H:m:s:ms)","23:35:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.339","0.28104144140594756","1246","267","1740","9305.503182017052","3","1999","0"
"23:12:3:221 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.408","0.2934251886857825","1049","271","1722","2891.7517145103966","2","1525","0"
"23:12:2:650 (H:m:s:ms)","23:12:3:0 (H:m:s:ms)","ABC","GENERIC","1","125.99799999999999","0.2925081345392685","608","259","6305","7858.75616762499","3","1524","0"
"23:11:58:313 (H:m:s:ms)","23:11:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.887","0.2941982008570683","909","223","4432","5006.881249830947","3","1523","0"
"23:11:57:831 (H:m:s:ms)","23:11:58:0 (H:m:s:ms)","ABC","GENERIC","1","125.429","0.2939867750139803","414","246","5215","4467.668919581907","3","1522","0"
"23:11:55:167 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.657","0.293096539476618","1102","270","1926","4295.31580340795","3","1521","0"
"23:11:53:877 (H:m:s:ms)","23:11:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.775","0.29371769387990004","909","787","1000","2422.2608605116525","2","1520","0"
"23:12:14:698 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.184","0.28873983108053575","506","202","7028","4579.0968171768845","3","1529","0"
"23:12:12:483 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.312","0.287426340652231","890","374","1422","3607.3822512708953","3","1528","0"
"23:12:10:469 (H:m:s:ms)","23:12:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.251","0.29085603724746334","881","351","1022","4379.611951859054","2","1527","0"
"23:12:6:122 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","877","0","653","0","0","1526","0"
