"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:28:30:201 (H:m:s:ms)","22:28:31:0 (H:m:s:ms)","ABC","GENERIC","1","189.602","0.2975908725936413","1076","278","5378","12802.95009258105","5","410","0"
"22:50:32:359 (H:m:s:ms)","22:50:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.493","0.2747750090420145","914","273","1442","14078.303553168387","5","652","0"
"23:9:36:644 (H:m:s:ms)","23:9:37:0 (H:m:s:ms)","ABC","GENERIC","1","157.619","0.2545599352926681","629","274","2394","10753.045047035366","4","894","0"
"22:28:31:11 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.268","0.2975242499881284","1269","280","1473","19586.674237595675","4","411","0"
"22:50:39:463 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","GENERIC","1","186.544","0.27395157681335697","815","270","7809","6515.120506640165","5","653","0"
"23:9:39:310 (H:m:s:ms)","23:9:40:0 (H:m:s:ms)","ABC","DISABLED","1","187.56","0.2572157681491146","969","273","6259","12292.012220658104","5","895","0"
"22:28:31:34 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","DISABLED","1","157.047","0.298572245986537","1522","277","8890","20080.930335430225","4","412","0"
"22:50:41:123 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.968","0.27349627891260936","1163","287","1453","8639.205722352926","4","654","0"
"23:9:49:655 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.72800000000001","0.25755595831328426","1067","718","777","11827.907415293123","4","896","0"
"22:28:31:812 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.70999999999998","0.2997983974594971","1027","283","7131","15246.229039412354","4","413","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","DISABLED","1","187.81099999999998","0.27589753514882887","1177","270","8188","17488.19273419158","5","655","0"
"23:9:52:348 (H:m:s:ms)","23:9:53:0 (H:m:s:ms)","ABC","GENERIC","1","187.836","0.25615556967048436","922","271","2279","17287.904771227782","5","897","0"
"23:24:1:208 (H:m:s:ms)","23:24:2:0 (H:m:s:ms)","ABC","GENERIC","1","155.619","0.2735533061413256","1070","278","4689","13285.5642558519","4","1079","0"
"22:28:33:707 (H:m:s:ms)","22:28:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.937","0.2980580655097607","568","276","1885","14979.271718482145","5","414","0"
"22:50:42:281 (H:m:s:ms)","22:50:43:0 (H:m:s:ms)","ABC","GENERIC","1","157.143","0.27771809796984565","1014","296","2489","7913.838395942743","4","656","0"
"23:9:54:765 (H:m:s:ms)","23:9:55:0 (H:m:s:ms)","ABC","GENERIC","1","187.552","0.2580582647656647","499","264","7612","21136.865324715178","5","898","0"
"23:24:0:0 (H:m:s:ms)","23:24:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.326","0.2729165094694527","1295","289","1671","16996.989101083134","4","1078","0"
"22:28:33:825 (H:m:s:ms)","22:28:34:0 (H:m:s:ms)","ABC","GENERIC","1","187.316","0.296849396698576","714","264","6175","9802.784874990994","5","415","0"
"22:50:47:191 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.296","0.2771194295215149","1078","270","1034","8932.88825351768","5","657","0"
"23:9:58:791 (H:m:s:ms)","23:9:59:0 (H:m:s:ms)","ABC","GENERIC","1","186.889","0.26088105648561943","472","264","2050","11028.239770446387","4","899","0"
"22:28:41:123 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.963","0.29737446496625763","1165","288","1550","14763.704712122086","5","416","0"
"22:50:47:865 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.529","0.2771866230127788","678","274","1835","15098.859524572392","5","658","0"
"22:28:41:379 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","DISABLED","1","187.45600000000002","0.29838742273473284","1168","258","6150","10655.154115957763","5","417","0"
"22:50:58:651 (H:m:s:ms)","22:50:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","158.422","0.2745358027223726","633","285","1977","10271.831809938976","4","659","0"
"22:28:52:584 (H:m:s:ms)","22:28:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.633","0.2995403294834738","701","286","1949","19209.203817918038","5","418","0"
"22:28:53:959 (H:m:s:ms)","22:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","155.745","0.3007545016826587","1299","257","3404","18353.330514994275","4","419","0"
"23:24:41:73 (H:m:s:ms)","23:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","156.471","0.2807118948148168","1205","279","7734","12817.469415440803","4","1091","0"
"23:24:38:255 (H:m:s:ms)","23:24:39:0 (H:m:s:ms)","ABC","GENERIC","1","187.12099999999998","0.2808237911920459","1007","263","3697","7537.914829338111","5","1090","0"
"23:25:38:426 (H:m:s:ms)","23:25:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.268","0.27029757737914173","861","288","1037","23092.003954503474","4","1099","0"
"23:25:23:355 (H:m:s:ms)","23:25:24:0 (H:m:s:ms)","ABC","GENERIC","1","187.619","0.27322696193141943","928","284","3072","17549.36700323049","5","1098","0"
"23:25:22:550 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","GENERIC","1","188.37","0.2720481598962671","735","286","2406","27129.14953118091","5","1097","0"
"23:24:59:194 (H:m:s:ms)","23:25:0:0 (H:m:s:ms)","ABC","GENERIC","1","189.067","0.2781667748127527","1096","285","3150","18123.938313948172","5","1096","0"
"23:24:56:629 (H:m:s:ms)","23:24:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.565","0.2772759263880505","652","282","1380","8287.22930944655","4","1095","0"
"23:24:51:946 (H:m:s:ms)","23:24:53:0 (H:m:s:ms)","ABC","GENERIC","1","186.774","0.2771144540284353","1324","271","6730","8653.027229964617","5","1094","0"
"23:24:50:561 (H:m:s:ms)","23:24:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.55","0.2756439378051831","721","283","1034","14255.071094799652","4","1093","0"
"23:24:43:489 (H:m:s:ms)","23:24:44:0 (H:m:s:ms)","ABC","GENERIC","1","157.99","0.2798230427513184","774","264","7475","13785.130342467684","4","1092","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","GENERIC","1","188.535","0.27587572049748976","1301","290","5145","23832.864096596917","5","660","0"
"22:51:10:67 (H:m:s:ms)","22:51:11:0 (H:m:s:ms)","ABC","GENERIC","1","188.199","0.2773358108198136","1221","289","4700","14349.916141604459","5","661","0"
"22:28:57:931 (H:m:s:ms)","22:28:59:0 (H:m:s:ms)","ABC","DISABLED","1","187.72299999999998","0.3015714465365751","1319","251","6719","14733.231081851161","5","420","0"
"22:51:12:808 (H:m:s:ms)","22:51:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.296","0.2770805278290152","458","267","1905","10245.31075545321","5","662","0"
"22:29:4:44 (H:m:s:ms)","22:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.785","0.3008772934084794","1285","329","1277","6185.146394511802","4","421","0"
"22:51:15:505 (H:m:s:ms)","22:51:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.073","0.27739144599073984","789","295","1712","15278.547216650188","5","663","0"
"22:29:8:456 (H:m:s:ms)","22:29:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.855","0.30040984197448234","793","250","4733","14406.821318562295","5","422","0"
"22:51:19:328 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","189.38400000000001","0.2787627860705033","977","295","7685","12452.995613433586","5","664","0"
"22:29:10:344 (H:m:s:ms)","22:29:11:0 (H:m:s:ms)","ABC","DISABLED","1","156.596","0.30116650425538666","931","276","7471","11740.836796918984","4","423","0"
"22:51:26:174 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","157.57","0.27764699611005034","1212","387","6458","15613.787707220006","4","665","0"
"22:29:12:808 (H:m:s:ms)","22:29:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.643","0.3022983536242438","459","268","1428","10442.707301870145","5","424","0"
"22:51:29:395 (H:m:s:ms)","22:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","187.29","0.2783188089736359","894","279","2533","12599.726784173055","5","666","0"
"22:29:16:853 (H:m:s:ms)","22:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.216","0.301971088686219","431","285","1320","13974.200999239398","4","425","0"
"22:51:31:6 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.95100000000002","0.27958591017503404","1277","283","7664","11409.270374284075","4","667","0"
"23:24:32:214 (H:m:s:ms)","23:24:33:0 (H:m:s:ms)","ABC","GENERIC","1","188.9","0.2783839441305958","1060","275","7066","15323.27805579292","5","1089","0"
"22:29:16:912 (H:m:s:ms)","22:29:18:0 (H:m:s:ms)","ABC","GENERIC","1","187.576","0.3020201477900756","1633","261","6929","15878.270962114959","5","426","0"
"22:51:31:812 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","188.515","0.28187246455017684","746","275","2633","17590.665349633582","5","668","0"
"22:29:21:744 (H:m:s:ms)","22:29:22:0 (H:m:s:ms)","ABC","GENERIC","1","157.07299999999998","0.3037900652165345","539","284","5116","21084.541906847542","4","427","0"
"22:51:33:422 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","GENERIC","1","187.547","0.2833514708776074","841","263","3842","16699.067075168616","5","669","0"
"22:29:31:409 (H:m:s:ms)","22:29:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.824","0.30338060900879293","864","273","2237","10747.302826244562","5","428","0"
"22:29:35:436 (H:m:s:ms)","22:29:36:0 (H:m:s:ms)","ABC","GENERIC","1","157.743","0.30127327295945167","836","273","4745","17215.796447581706","4","429","0"
"22:51:48:539 (H:m:s:ms)","22:51:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.736","0.28195608537595374","743","283","1830","11170.131377949769","4","670","0"
"22:51:50:561 (H:m:s:ms)","22:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.799","0.2810457199577971","731","293","1085","10347.526693638116","5","671","0"
"22:29:38:657 (H:m:s:ms)","22:29:39:0 (H:m:s:ms)","ABC","GENERIC","1","188.331","0.3037194406947624","619","277","4178","15274.278813146135","5","430","0"
"22:51:53:793 (H:m:s:ms)","22:51:54:0 (H:m:s:ms)","ABC","DISABLED","1","187.88","0.2831965585557135","493","287","6197","15522.643591599539","5","672","0"
"22:29:43:892 (H:m:s:ms)","22:29:45:0 (H:m:s:ms)","ABC","GENERIC","1","156.881","0.3029401887681259","1397","288","3077","10870.786730270665","4","431","0"
"22:51:55:955 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.757","0.28467502423709956","1324","280","1258","22864.23743020483","4","673","0"
"22:29:45:100 (H:m:s:ms)","22:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","187.453","0.3028000628018948","1146","247","5590","11821.940224783266","5","432","0"
"22:51:56:778 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","GENERIC","1","189.29899999999998","0.28599252371930955","792","291","7250","18182.850936844326","4","674","0"
"22:29:47:919 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","GENERIC","1","187.779","0.30230386050797975","1318","238","2272","15849.118057610294","5","433","0"
"22:52:2:68 (H:m:s:ms)","22:52:3:0 (H:m:s:ms)","ABC","DISABLED","1","188.20499999999998","0.2868022380545575","1214","283","9705","12968.367060372777","5","675","0"
"22:29:48:539 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.572","0.3008726533864412","987","289","1360","14202.098481144","5","434","0"
"22:52:5:234 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","157.077","0.2870970981558274","1047","282","7489","11645.74353303009","4","676","0"
"22:29:49:127 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","188.748","0.30070827735222266","1145","268","5021","11417.24197686185","5","435","0"
"22:52:5:393 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.228","0.28759320834911284","1170","282","1062","11700.736615114121","4","677","0"
"22:29:49:530 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","188.079","0.3015588787505947","1020","278","2411","14277.524913997668","5","436","0"
"22:52:19:731 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","GENERIC","1","158.21800000000002","0.27841010977526737","562","284","5621","7924.893793647674","4","678","0"
"22:29:55:973 (H:m:s:ms)","22:29:57:0 (H:m:s:ms)","ABC","GENERIC","1","156.70100000000002","0.30079101666228775","1301","275","6337","19658.94436483227","4","437","0"
"22:52:20:898 (H:m:s:ms)","22:52:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.641","0.27927234701780923","1390","289","1602","14381.748252288722","4","679","0"
"22:30:1:348 (H:m:s:ms)","22:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.322","0.3008381360409765","927","276","1660","10098.655606470777","4","438","0"
"22:30:2:818 (H:m:s:ms)","22:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","157.002","0.30060427464713035","437","256","6051","11528.013673192103","4","439","0"
"22:52:23:355 (H:m:s:ms)","22:52:24:0 (H:m:s:ms)","ABC","GENERIC","1","188.712","0.27888121054648635","929","285","7804","16902.112188748473","5","680","0"
"22:52:30:604 (H:m:s:ms)","22:52:31:0 (H:m:s:ms)","ABC","GENERIC","1","189.219","0.278624754054818","762","367","7615","15968.890497017492","5","681","0"
"22:30:7:651 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.684","0.30141950427475095","617","269","2277","20755.634534285866","5","440","0"
"22:52:38:657 (H:m:s:ms)","22:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","157.556","0.2768936826171345","634","292","5109","15025.70047929913","4","682","0"
"22:30:24:269 (H:m:s:ms)","22:30:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.796","0.3020088708199651","1005","275","1175","21255.5552157963","4","441","0"
"22:52:40:268 (H:m:s:ms)","22:52:41:0 (H:m:s:ms)","ABC","GENERIC","1","157.732","0.2770755099545635","1012","281","3360","11424.964730742315","4","683","0"
"22:7:24:943 (H:m:s:ms)","22:7:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.018","0.2719689420366886","1301","242","1273","13192.456014131945","5","200","0"
"22:30:35:56 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.09799999999998","0.30110560920901513","1254","311","1812","6088.46214924909","4","442","0"
"22:52:43:489 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","187.737","0.2789449572029212","800","289","6658","12954.83174642253","5","684","0"
"22:7:26:979 (H:m:s:ms)","22:7:28:0 (H:m:s:ms)","ABC","GENERIC","1","157.786","0.2701150939164661","1272","252","4650","17209.503635500078","5","201","0"
"22:30:38:255 (H:m:s:ms)","22:30:39:0 (H:m:s:ms)","ABC","GENERIC","1","157.65699999999998","0.3008871841146986","1025","281","4511","11003.525358451425","4","443","0"
"22:52:45:906 (H:m:s:ms)","22:52:47:0 (H:m:s:ms)","ABC","GENERIC","1","157.189","0.2778311091170491","1383","290","4026","8360.485225273269","4","685","0"
"22:7:31:6 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","GENERIC","1","126.387","0.27291644798183834","1247","254","5102","14790.160123429549","4","202","0"
"22:30:42:471 (H:m:s:ms)","22:30:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.515","0.3010913856829215","827","299","1408","11270.286672941347","4","444","0"
"22:52:56:375 (H:m:s:ms)","22:52:57:0 (H:m:s:ms)","ABC","GENERIC","1","156.873","0.27569747155234536","913","288","2217","9275.011442735326","4","686","0"
"22:7:31:685 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.943","0.2743715911761896","819","251","1505","12686.64099327999","4","203","0"
"22:30:50:335 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","189.825","0.30164475505289795","946","282","6917","19535.53083898605","5","445","0"
"22:53:0:402 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.406","0.2778520049199019","865","268","4514","17371.48403584184","5","687","0"
"22:7:35:33 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","156.154","0.27519131993171253","1184","217","6964","7383.969578340393","5","204","0"
"22:30:50:738 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","156.015","0.3039973251326268","828","284","6431","10660.872153542723","4","446","0"
"22:53:4:429 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","GENERIC","1","188.348","0.2781427665725402","857","285","5053","15390.07579002489","5","688","0"
"22:7:35:172 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","DISABLED","1","126.728","0.27273411041666346","1286","241","9851","13322.998169456665","4","205","0"
"22:30:52:751 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","186.857","0.303611160771528","507","259","3795","11831.775652610988","5","447","0"
"22:53:4:719 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.097","0.277555496198038","835","268","1389","17237.10318600478","5","689","0"
"22:7:38:426 (H:m:s:ms)","22:7:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.32600000000001","0.2743795818841479","815","242","1362","9455.815143662805","4","206","0"
"22:30:55:280 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","158.452","0.3044596327140495","1002","283","1396","7865.979307622167","4","448","0"
"22:7:39:60 (H:m:s:ms)","22:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","125.558","0.2735803817155987","1195","250","7515","13425.867065356442","4","207","0"
"22:30:56:778 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","GENERIC","1","190.173","0.30582725320248666","504","283","3372","12415.452536652725","5","449","0"
"22:7:43:87 (H:m:s:ms)","22:7:44:0 (H:m:s:ms)","ABC","GENERIC","1","157.235","0.27400932541764955","1155","243","4729","18738.807976251624","5","208","0"
"22:7:45:168 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.59599999999999","0.272307920659304","1086","254","1211","9208.206138777678","4","209","0"
"22:53:10:872 (H:m:s:ms)","22:53:11:0 (H:m:s:ms)","ABC","GENERIC","1","157.538","0.27810538000499546","442","315","5917","21657.238721386377","4","690","0"
"22:53:14:899 (H:m:s:ms)","22:53:16:0 (H:m:s:ms)","ABC","GENERIC","1","188.685","0.27724858717382556","1375","273","3051","12529.993169127396","5","691","0"
"22:31:10:872 (H:m:s:ms)","22:31:11:0 (H:m:s:ms)","ABC","GENERIC","1","157.652","0.3043930506949129","411","284","2362","11183.050963755311","4","450","0"
"22:53:16:179 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.797","0.2789439881469449","1171","351","1751","9708.23003883508","4","692","0"
"22:31:11:275 (H:m:s:ms)","22:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","187.406","0.30487647685176783","978","254","2660","14298.47073222803","5","451","0"
"22:53:24:161 (H:m:s:ms)","22:53:25:0 (H:m:s:ms)","ABC","GENERIC","1","156.84","0.2788460096740099","1135","294","3885","11752.269794678961","4","693","0"
"22:7:47:114 (H:m:s:ms)","22:7:48:0 (H:m:s:ms)","ABC","GENERIC","1","126.06700000000001","0.2746363588283696","1132","247","2466","10768.952594722252","4","210","0"
"22:31:13:483 (H:m:s:ms)","22:31:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.338","0.30531136672837744","799","283","1934","12357.833097252882","5","452","0"
"22:53:33:707 (H:m:s:ms)","22:53:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.96699999999998","0.2781166219588187","587","295","1092","6943.609226000604","4","694","0"
"22:7:51:140 (H:m:s:ms)","22:7:52:0 (H:m:s:ms)","ABC","GENERIC","1","157.87","0.27799081612331417","1101","242","3783","18582.261648964402","5","211","0"
"22:31:16:179 (H:m:s:ms)","22:31:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.923","0.3047181504503192","1102","282","1430","4716.820737175065","4","453","0"
"22:53:44:494 (H:m:s:ms)","22:53:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.221","0.2789290228017575","766","259","1213","14792.069087927033","5","695","0"
"22:7:51:910 (H:m:s:ms)","22:7:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.232","0.27642212816825884","1579","248","1344","13474.667276065722","4","212","0"
"22:31:22:953 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","157.232","0.3063637752165372","1331","285","5613","19052.067390672113","4","454","0"
"22:53:45:517 (H:m:s:ms)","22:53:46:0 (H:m:s:ms)","ABC","DISABLED","1","187.632","0.2789183577338953","757","275","6546","10332.668516843301","5","696","0"
"22:7:55:167 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","157.948","0.2760799253329291","1089","257","4145","22081.08193203905","5","213","0"
"22:31:23:355 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","157.42","0.30907170082792795","1211","282","4928","8735.935138175533","4","455","0"
"22:53:51:724 (H:m:s:ms)","22:53:52:0 (H:m:s:ms)","ABC","DISABLED","1","187.46800000000002","0.2809638178424505","546","271","6856","17860.71535521904","5","697","0"
"22:7:55:862 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","DISABLED","1","155.901","0.27587056191933695","630","236","8656","6035.380924007849","5","214","0"
"22:31:24:966 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","156.488","0.3091172069992204","1310","276","5919","14819.720556226945","4","456","0"
"22:53:59:325 (H:m:s:ms)","22:54:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","158.341","0.2804967166339773","968","286","1957","4159.322421604838","4","698","0"
"22:7:58:651 (H:m:s:ms)","22:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.718","0.27412415184628125","587","238","1763","20750.92970276417","5","215","0"
"22:31:28:988 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.713","0.3074098308618237","1301","284","1866","14972.220369203005","5","457","0"
"22:54:1:208 (H:m:s:ms)","22:54:2:0 (H:m:s:ms)","ABC","GENERIC","1","187.623","0.2810969142119559","1058","267","6643","7790.829764057455","5","699","0"
"22:7:59:194 (H:m:s:ms)","22:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","125.956","0.2734893294057853","1067","255","7603","15742.04171919408","4","216","0"
"22:31:38:426 (H:m:s:ms)","22:31:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.079","0.3065861856952669","835","262","1798","21265.385871462106","4","458","0"
"22:8:3:221 (H:m:s:ms)","22:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","126.065","0.2734043240654183","1026","248","2059","15374.101662756186","4","217","0"
"22:31:43:489 (H:m:s:ms)","22:31:44:0 (H:m:s:ms)","ABC","GENERIC","1","157.028","0.3054940885451229","796","286","4616","22112.580093095527","4","459","0"
"22:8:5:393 (H:m:s:ms)","22:8:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.274","0.27428098805077655","833","227","1796","18350.950147930784","5","218","0"
"22:8:7:248 (H:m:s:ms)","22:8:8:0 (H:m:s:ms)","ABC","GENERIC","1","126.26400000000001","0.27810923219486783","990","239","2108","12141.612294517807","4","219","0"
"22:31:44:295 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.887","0.30586333694574613","949","243","4616","12289.777331320967","5","460","0"
"22:31:45:842 (H:m:s:ms)","22:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","190.565","0.30532116379255564","439","282","1726","11417.089052943005","5","461","0"
"22:8:11:275 (H:m:s:ms)","22:8:12:0 (H:m:s:ms)","ABC","GENERIC","1","125.078","0.27775547522471206","974","250","6218","11809.20437717474","4","220","0"
"22:31:47:516 (H:m:s:ms)","22:31:48:0 (H:m:s:ms)","ABC","GENERIC","1","155.499","0.3051226685735133","770","287","2517","10788.034799863828","4","462","0"
"22:8:12:134 (H:m:s:ms)","22:8:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.53","0.2776470333951369","1102","237","1312","9952.939363718568","4","221","0"
"22:31:49:213 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.428","0.3046182868592107","1054","263","1745","18242.619385888647","5","463","0"
"22:8:15:302 (H:m:s:ms)","22:8:16:0 (H:m:s:ms)","ABC","GENERIC","1","125.15899999999999","0.2774654000896268","942","245","3189","10344.019935211036","4","222","0"
"22:31:55:862 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","DISABLED","1","187.648","0.30581594942938395","393","256","6552","8707.394829339597","5","464","0"
"22:8:16:551 (H:m:s:ms)","22:8:17:0 (H:m:s:ms)","ABC","DISABLED","1","156.951","0.27758099777099837","677","229","9429","15298.161599659788","5","223","0"
"22:31:58:389 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","GENERIC","1","189.708","0.30586433204098795","877","267","5762","19442.00549409814","5","465","0"
"22:8:18:876 (H:m:s:ms)","22:8:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.543","0.2788381559377814","355","232","1410","11751.34037580422","5","224","0"
"22:32:2:696 (H:m:s:ms)","22:32:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.691","0.3061557825355053","585","282","1991","10800.348002742308","4","466","0"
"22:8:19:328 (H:m:s:ms)","22:8:20:0 (H:m:s:ms)","ABC","GENERIC","1","156.751","0.276161085839071","917","240","3580","9164.798037881557","5","225","0"
"22:32:3:221 (H:m:s:ms)","22:32:4:0 (H:m:s:ms)","ABC","GENERIC","1","188.721","0.3071462297706836","1060","282","5567","16219.725805290425","5","467","0"
"22:8:23:355 (H:m:s:ms)","22:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","126.449","0.27666729476697133","891","247","7886","6240.2736905595875","4","226","0"
"22:32:4:429 (H:m:s:ms)","22:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","187.24200000000002","0.3093176783377646","852","280","7822","13470.791538351834","5","468","0"
"22:8:25:617 (H:m:s:ms)","22:8:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","127.23400000000001","0.27521252906554744","630","248","1755","8417.388701077125","4","227","0"
"22:32:8:53 (H:m:s:ms)","22:32:9:0 (H:m:s:ms)","ABC","GENERIC","1","156.773","0.30883202758188116","1233","287","2740","12893.124682496835","4","469","0"
"22:8:27:382 (H:m:s:ms)","22:8:28:0 (H:m:s:ms)","ABC","GENERIC","1","156.621","0.2782645444213545","853","236","7338","6103.049687900357","5","228","0"
"22:8:31:409 (H:m:s:ms)","22:8:32:0 (H:m:s:ms)","ABC","GENERIC","1","158.398","0.2818807839018718","838","248","2209","17190.817042023133","5","229","0"
"22:32:8:275 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1011","0","837","0","0","470","0"
"22:32:11:460 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.443","0.30666399404297806","818","279","1404","14596.42332510732","5","471","0"
