"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:6:27:951 (H:m:s:ms)","22:6:29:0 (H:m:s:ms)","ABC","GENERIC","1","31.044","0.303118673066051","2027","979","2093","0.0","1","291","0"
"22:6:30:361 (H:m:s:ms)","22:6:31:0 (H:m:s:ms)","ABC","GENERIC","1","31.066","0.30283059218552544","855","217","2175","0.0","1","292","0"
"22:6:30:604 (H:m:s:ms)","22:6:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.3023947697425495","1039","427","1453","0.0","1","293","0"
"22:6:31:836 (H:m:s:ms)","22:6:32:0 (H:m:s:ms)","ABC","DISABLED","1","31.069","0.30251947625118447","405","242","8504","0.0","1","294","0"
"22:6:32:771 (H:m:s:ms)","22:6:33:0 (H:m:s:ms)","ABC","GENERIC","1","31.031","0.3019240520245715","512","283","3151","0.0","1","295","0"
"22:6:34:630 (H:m:s:ms)","22:6:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.30193152503768933","804","432","1042","0.0","1","296","0"
"22:6:35:180 (H:m:s:ms)","22:6:36:0 (H:m:s:ms)","ABC","GENERIC","1","31.024","0.3002449411822616","1028","209","4071","0.0","1","297","0"
"23:33:20:939 (H:m:s:ms)","23:33:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.029","0.21066609064024677","1990","930","1957","0.0","1","1954","0"
"22:6:37:590 (H:m:s:ms)","22:6:38:0 (H:m:s:ms)","ABC","GENERIC","1","31.067","0.30087878910933596","776","367","5511","0.0","1","298","0"
"23:33:18:795 (H:m:s:ms)","23:33:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.2128666638446516","491","287","2833","0.0","1","1953","0"
"22:6:38:657 (H:m:s:ms)","22:6:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.30041431663528123","793","451","1300","0.0","1","299","0"
"23:33:14:939 (H:m:s:ms)","23:33:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.2126099439337285","2115","641","7710","0.0","1","1952","0"
"23:33:14:216 (H:m:s:ms)","23:33:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.21212628303909573","1197","412","7457","0.0","1","1951","0"
"23:33:12:885 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1114","0","1093","0","0","1950","0"
"23:33:44:697 (H:m:s:ms)","23:33:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.21572234495258383","1126","822","1263","0.0","1","1959","0"
"23:33:35:436 (H:m:s:ms)","23:33:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.21660632487491238","1540","977","1223","0.0","1","1958","0"
"23:33:31:836 (H:m:s:ms)","23:33:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.085","0.21531868887973177","1293","1129","951","0.0","1","1957","0"
"23:33:23:758 (H:m:s:ms)","23:33:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21660685894913917","769","527","1034","0.0","1","1956","0"
"23:33:22:650 (H:m:s:ms)","23:33:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.2152989377968114","999","650","7284","0.0","1","1955","0"
"23:33:52:653 (H:m:s:ms)","23:33:53:0 (H:m:s:ms)","ABC","DISABLED","1","62.019","0.2231305285554424","633","287","8521","0.0","1","1965","0"
"23:33:50:361 (H:m:s:ms)","23:33:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.21980639962883594","1629","991","2129","0.0","1","1964","0"
"23:33:48:674 (H:m:s:ms)","23:33:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.21933217528213342","1929","1169","6112","0.0","1","1963","0"
"23:33:48:433 (H:m:s:ms)","23:33:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.21784524570601704","1001","435","3630","0.0","1","1962","0"
"23:33:46:987 (H:m:s:ms)","23:33:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.2173126698288159","1340","328","5150","0.0","1","1961","0"
"23:33:45:306 (H:m:s:ms)","23:33:46:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.21453540513734842","1437","744","7694","0.0","1","1960","0"
"23:34:0:240 (H:m:s:ms)","23:34:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.22505253341703205","1591","591","7725","0.0","1","1969","0"
"23:34:0:0 (H:m:s:ms)","23:34:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.22376949996878412","1719","241","3550","0.0","1","1968","0"
"23:33:59:36 (H:m:s:ms)","23:34:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.22394068313096088","1441","466","2129","0.0","1","1967","0"
"23:33:52:751 (H:m:s:ms)","23:33:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2237453894870426","1225","690","1726","0.0","1","1966","0"
"23:34:27:469 (H:m:s:ms)","23:34:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.21724429230120695","756","226","7781","0.0","1","1976","0"
"23:34:25:714 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.21490732887690914","2140","864","7990","0.0","1","1975","0"
"23:34:25:542 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.21482881190308104","1448","991","3649","0.0","1","1974","0"
"23:34:19:277 (H:m:s:ms)","23:34:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.217779674345122","2026","1294","5207","0.0","1","1973","0"
"23:34:12:483 (H:m:s:ms)","23:34:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22379924696710154","1391","875","1621","0.0","1","1972","0"
"23:34:10:872 (H:m:s:ms)","23:34:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22357089829988347","1188","1061","1126","0.0","1","1971","0"
"23:34:9:795 (H:m:s:ms)","23:34:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.048","0.2236436985647482","1246","1030","982","0.0","1","1970","0"
"23:34:49:932 (H:m:s:ms)","23:34:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20863157756712739","1947","871","1865","0.0","1","1979","0"
"23:34:33:61 (H:m:s:ms)","23:34:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.049","0.21367330701331366","1811","873","6476","0.0","1","1978","0"
"23:34:29:798 (H:m:s:ms)","23:34:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.21366057717750994","910","695","1533","0.0","1","1977","0"
"23:35:11:275 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21600401829082902","1588","864","1328","0.0","1","1990","0"
"23:11:8:915 (H:m:s:ms)","23:11:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.22266724954478018","1698","607","7107","0.0","1","1503","0"
"23:35:6:122 (H:m:s:ms)","23:35:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.21602228333766507","1352","474","5300","0.0","1","1987","0"
"23:11:1:445 (H:m:s:ms)","23:11:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.22458820498442475","1475","921","6266","0.0","1","1502","0"
"23:35:3:221 (H:m:s:ms)","23:35:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21509793401281177","1461","683","1031","0.0","1","1986","0"
"23:11:0:402 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22723709697024147","1305","708","1057","0.0","1","1501","0"
"23:35:1:445 (H:m:s:ms)","23:35:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.21329010964946413","836","282","4639","0.0","1","1985","0"
"23:10:58:554 (H:m:s:ms)","23:10:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.22743658507828823","662","216","6906","0.0","1","1500","0"
"23:34:58:791 (H:m:s:ms)","23:34:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2118665095190959","751","543","1958","0.0","1","1984","0"
"23:34:58:775 (H:m:s:ms)","23:34:59:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.115","0.2122596919061147","2100","1333","948","0.0","1","1983","0"
"23:34:55:662 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.20932479802419515","1013","676","6241","0.0","1","1982","0"
"23:34:53:493 (H:m:s:ms)","23:34:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.2094426373268293","1752","246","5889","0.0","1","1981","0"
"23:34:53:154 (H:m:s:ms)","23:34:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20617488758801042","1845","999","1309","0.0","1","1980","0"
"23:11:34:285 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","717","0","518","0","0","1509","0"
"23:11:22:409 (H:m:s:ms)","23:11:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.2276612837266571","840","250","5057","0.0","1","1508","0"
"23:11:21:204 (H:m:s:ms)","23:11:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.22544650435029553","1754","958","7045","0.0","1","1507","0"
"23:11:15:421 (H:m:s:ms)","23:11:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.22540286531945927","802","224","3684","0.0","1","1506","0"
"23:11:13:493 (H:m:s:ms)","23:11:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.22355639327127969","1112","606","3677","0.0","1","1505","0"
"23:35:7:951 (H:m:s:ms)","23:35:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.21823165612513024","2196","229","7924","0.0","1","1989","0"
"23:11:10:602 (H:m:s:ms)","23:11:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.22212852171420824","680","283","6474","0.0","1","1504","0"
"23:35:7:248 (H:m:s:ms)","23:35:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21597423747898792","1670","919","1542","0.0","1","1988","0"
"23:11:40:268 (H:m:s:ms)","23:11:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22790336848961368","1257","526","1834","0.0","1","1514","0"
"23:35:39:518 (H:m:s:ms)","23:35:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.21403359974739267","1051","277","2161","0.0","1","1998","0"
"23:11:39:518 (H:m:s:ms)","23:11:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.22571641831807904","917","428","6366","0.0","1","1513","0"
"23:35:39:277 (H:m:s:ms)","23:35:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.21321118779986215","1015","280","3668","0.0","1","1997","0"
"23:11:37:46 (H:m:s:ms)","23:11:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.027","0.22494529526551815","1489","536","1973","0.0","1","1512","0"
"23:35:35:662 (H:m:s:ms)","23:35:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.2144826635909822","1010","673","2232","0.0","1","1996","0"
"23:11:36:644 (H:m:s:ms)","23:11:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22481469475649535","1047","692","1999","0.0","1","1511","0"
"23:35:33:20 (H:m:s:ms)","23:35:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21413630730061112","1733","754","1525","0.0","1","1995","0"
"23:11:35:662 (H:m:s:ms)","23:11:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.22480634468684602","771","434","3033","0.0","1","1510","0"
"23:35:29:387 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","DISABLED","1","62.033","0.21460675025534776","1194","570","5666","0.0","1","1994","0"
"23:35:28:433 (H:m:s:ms)","23:35:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.21367789679884608","1951","430","2365","0.0","1","1993","0"
"23:35:28:187 (H:m:s:ms)","23:35:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21174500832765777","1767","955","1822","0.0","1","1992","0"
"23:35:21:744 (H:m:s:ms)","23:35:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21504262632480878","1187","932","1863","0.0","1","1991","0"
"23:11:53:877 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","2151","0","845","0","0","1519","0"
"23:11:53:154 (H:m:s:ms)","23:11:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22991912833360603","1872","1027","1318","0.0","1","1518","0"
"23:11:45:306 (H:m:s:ms)","23:11:46:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.23060806840789516","1348","655","9710","0.0","1","1517","0"
"23:11:43:614 (H:m:s:ms)","23:11:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.23017168007872862","665","280","6907","0.0","1","1516","0"
"23:11:42:650 (H:m:s:ms)","23:11:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.019","0.22916519135332267","590","241","5528","0.0","1","1515","0"
"23:35:40:722 (H:m:s:ms)","23:35:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.21463523973217452","593","316","3017","0.0","1","1999","0"
"23:12:6:122 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","877","0","831","0","0","1525","0"
"23:12:3:221 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22879364891520157","1814","1036","1595","0.0","1","1524","0"
"23:12:2:650 (H:m:s:ms)","23:12:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.22888450868810145","630","281","4172","0.0","1","1523","0"
"23:11:58:313 (H:m:s:ms)","23:11:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.23144105815948873","1588","902","2639","0.0","1","1522","0"
"23:11:57:831 (H:m:s:ms)","23:11:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.23143173045531718","990","822","4431","0.0","1","1521","0"
"23:11:55:167 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22987683415212706","1607","775","1472","0.0","1","1520","0"
"23:12:20:0 (H:m:s:ms)","23:12:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.22084154710923387","1324","317","3135","0.0","1","1529","0"
"23:12:14:698 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.22724699187392902","593","287","6025","0.0","1","1528","0"
"23:12:12:483 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2243237954051696","1163","647","1133","0.0","1","1527","0"
"23:12:10:469 (H:m:s:ms)","23:12:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.031","0.22968515582572155","1088","557","1109","0.0","1","1526","0"
"23:12:31:807 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.23312712358432094","608","415","2133","0.0","1","1536","0"
"23:12:29:798 (H:m:s:ms)","23:12:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2327673428490308","743","535","1100","0.0","1","1535","0"
"23:12:28:590 (H:m:s:ms)","23:12:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.23225122873481344","1379","540","1018","0.0","1","1534","0"
"23:12:27:951 (H:m:s:ms)","23:12:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.2315063939941755","1478","429","3296","0.0","1","1533","0"
"23:12:25:714 (H:m:s:ms)","23:12:26:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.22883134070845773","1045","482","9896","0.0","1","1532","0"
"23:12:25:60 (H:m:s:ms)","23:12:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.191","0.22400296314238577","1217","278","2347","0.0","1","1531","0"
"23:12:22:891 (H:m:s:ms)","23:12:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.22121285620545134","2039","931","6375","0.0","1","1530","0"
"23:12:45:503 (H:m:s:ms)","23:12:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2289446918934061","1470","974","1216","0.0","1","1539","0"
"23:12:43:373 (H:m:s:ms)","23:12:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.23135636238229307","1412","786","4208","0.0","1","1538","0"
"23:12:39:759 (H:m:s:ms)","23:12:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.197","0.23379488301606544","899","651","5139","0.0","1","1537","0"
"23:13:23:758 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22228360144560672","787","546","1555","0.0","1","1550","0"
"23:13:18:523 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2219535806352534","969","493","1412","0.0","1","1547","0"
"23:13:16:385 (H:m:s:ms)","23:13:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.22155004083423435","902","288","6738","0.0","1","1546","0"
"23:13:13:12 (H:m:s:ms)","23:13:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.193","0.220423981897461","1214","227","4211","0.0","1","1545","0"
"23:13:12:530 (H:m:s:ms)","23:13:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.21743929648208002","964","495","3772","0.0","1","1544","0"
"23:13:8:192 (H:m:s:ms)","23:13:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.21684641939306537","1374","567","2386","0.0","1","1543","0"
"23:13:6:442 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21495750909267056","1429","872","1558","0.0","1","1542","0"
"23:12:51:325 (H:m:s:ms)","23:12:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.2262718290121126","1220","546","6492","0.0","1","1541","0"
"23:12:48:979 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1029","0","917","0","0","1540","0"
"23:13:23:265 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","734","0","684","0","0","1549","0"
"23:13:21:342 (H:m:s:ms)","23:13:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2220564251197046","1369","712","1511","0.0","1","1548","0"
"23:13:56:326 (H:m:s:ms)","23:13:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.014","0.21788073954980203","1904","1231","794","0.0","1","1561","0"
"23:13:53:734 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.2183489525019595","779","514","2705","0.0","1","1560","0"
"23:13:47:755 (H:m:s:ms)","23:13:48:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.065","0.2166605802241284","1049","805","519","0.0","1","1558","0"
"23:13:45:306 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","694","0","643","0","0","1557","0"
"23:13:44:697 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.21972414549885388","879","575","1228","0.0","1","1556","0"
"23:13:35:436 (H:m:s:ms)","23:13:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.22606514718421744","1135","572","1263","0.0","1","1555","0"
"23:13:33:825 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.22670778661980218","914","511","1206","0.0","1","1554","0"
"23:13:33:61 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.049","0.22452708488376655","1167","229","8219","0.0","1","1553","0"
"23:13:30:602 (H:m:s:ms)","23:13:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.22130509951215485","884","487","7148","0.0","1","1552","0"
"23:13:30:120 (H:m:s:ms)","23:13:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.2217372870714401","2051","685","6776","0.0","1","1551","0"
"23:13:50:738 (H:m:s:ms)","23:13:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2173336770508137","773","512","1065","0.0","1","1559","0"
"23:14:17:831 (H:m:s:ms)","23:14:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.22095732154415546","442","273","5128","0.0","1","1572","0"
"23:14:16:867 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.21814796407349324","869","737","5031","0.0","1","1571","0"
"23:14:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","707","0","0","1570","0"
"23:14:14:496 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21797941038765478","1525","1019","1191","0.0","1","1569","0"
"23:14:10:843 (H:m:s:ms)","23:14:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.2180429768356585","738","582","5757","0.0","1","1568","0"
"23:14:7:469 (H:m:s:ms)","23:14:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.2166854300298409","1000","469","5855","0.0","1","1567","0"
"23:14:5:542 (H:m:s:ms)","23:14:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.216035419017161","943","486","5300","0.0","1","1566","0"
"23:14:3:855 (H:m:s:ms)","23:14:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.21422266538297782","865","721","7495","0.0","1","1565","0"
"23:13:58:791 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2198946908163306","1886","652","1264","0.0","1","1564","0"
"23:13:58:389 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21964301678746753","1636","680","1746","0.0","1","1563","0"
"23:13:58:72 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.21801850694615765","1273","346","7060","0.0","1","1562","0"
"23:14:57:349 (H:m:s:ms)","23:14:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.22858517363273045","1333","683","7248","0.0","1","1583","0"
"23:14:55:903 (H:m:s:ms)","23:14:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.2272988003715619","1608","270","3197","0.0","1","1582","0"
"23:14:55:662 (H:m:s:ms)","23:14:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.2246931541306623","579","242","4126","0.0","1","1581","0"
"23:14:49:638 (H:m:s:ms)","23:14:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.22443628436608723","1013","645","6125","0.0","1","1580","0"
"23:14:44:337 (H:m:s:ms)","23:14:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.22550675311412627","885","222","6468","0.0","1","1579","0"
"23:14:35:510 (H:m:s:ms)","23:14:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.085","0.22423336006300085","1745","1255","907","0.0","1","1578","0"
"23:14:34:457 (H:m:s:ms)","23:14:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.2243166518466187","816","272","6863","0.0","1","1577","0"
"23:14:33:253 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.22217309663068452","1611","865","4473","0.0","1","1576","0"
"23:14:28:915 (H:m:s:ms)","23:14:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.22185774920899842","1501","408","4828","0.0","1","1575","0"
"23:14:19:518 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.22274133712335328","915","427","6723","0.0","1","1574","0"
"23:14:18:795 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.22098819043425147","955","751","4969","0.0","1","1573","0"
"22:51:23:758 (H:m:s:ms)","22:51:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2369090622178073","864","623","1443","0.0","1","1110","0"
"23:15:31:812 (H:m:s:ms)","23:15:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.23448745381031336","717","529","1691","0.0","1","1594","0"
"23:15:28:187 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.23216496839602352","1749","937","1886","0.0","1","1593","0"
"23:15:27:710 (H:m:s:ms)","23:15:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.23201215093818087","867","578","3481","0.0","1","1592","0"
"23:15:26:24 (H:m:s:ms)","23:15:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.23002061905394475","1727","752","2209","0.0","1","1591","0"
"23:15:22:147 (H:m:s:ms)","23:15:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22949483904327375","1666","814","1268","0.0","1","1590","0"
"22:51:13:493 (H:m:s:ms)","22:51:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.23436946327392472","785","279","4623","0.0","1","1107","0"
"22:51:9:261 (H:m:s:ms)","22:51:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.23124067663911513","1492","737","1180","0.0","1","1106","0"
"22:51:7:951 (H:m:s:ms)","22:51:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.2298140239714472","2198","600","2143","0.0","1","1105","0"
"23:15:21:744 (H:m:s:ms)","23:15:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22702858870985956","1055","800","1288","0.0","1","1589","0"
"22:51:7:469 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.22820352958429424","1081","550","5011","0.0","1","1104","0"
"23:15:16:510 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.23014877112044138","1182","693","1254","0.0","1","1588","0"
"22:51:6:845 (H:m:s:ms)","22:51:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22815004714056653","1248","528","1850","0.0","1","1103","0"
"23:15:14:216 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.22750390894692735","1226","441","6701","0.0","1","1587","0"
"22:51:6:24 (H:m:s:ms)","22:51:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.2278630249293663","1541","566","2011","0.0","1","1102","0"
"23:15:13:734 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.22662145755322605","1270","1005","7372","0.0","1","1586","0"
"22:51:4:897 (H:m:s:ms)","22:51:6:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.22809610810025185","1967","316","8050","0.0","1","1101","0"
"23:15:8:53 (H:m:s:ms)","23:15:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.22649624441247657","1780","834","1621","0.0","1","1585","0"
"22:51:4:832 (H:m:s:ms)","22:51:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2252567106069136","716","545","1761","0.0","1","1100","0"
"23:14:58:795 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.2290589406406677","721","517","2924","0.0","1","1584","0"
"22:51:22:40 (H:m:s:ms)","22:51:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.2355795915533809","1410","451","5810","0.0","1","1109","0"
"22:51:18:523 (H:m:s:ms)","22:51:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.23501400031953912","914","438","1885","0.0","1","1108","0"
"22:52:1:686 (H:m:s:ms)","22:52:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.2403107750551823","1033","242","7848","0.0","1","1121","0"
"22:52:1:445 (H:m:s:ms)","22:52:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.239168739270488","1031","477","3618","0.0","1","1120","0"
