"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:50:58:651 (H:m:s:ms)","22:50:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16742101566143347","1590","1242","1430","0.0","1","657","0"
"23:10:29:798 (H:m:s:ms)","23:10:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.14770398612147295","1388","1182","4242","0.0","1","899","0"
"22:28:41:123 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20236995694824883","1816","940","1215","0.0","1","416","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.16785105307977008","1961","952","6846","0.0","1","658","0"
"22:28:41:379 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.133","0.20436949099605575","2255","695","9306","0.0","1","417","0"
"22:51:10:67 (H:m:s:ms)","22:51:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.17057312043780165","1274","342","3383","0.0","1","659","0"
"22:28:52:584 (H:m:s:ms)","22:28:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20323605968104122","1582","1166","1000","0.0","1","418","0"
"22:28:53:959 (H:m:s:ms)","22:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.2056544562479424","1362","322","6923","0.0","1","419","0"
"23:24:51:946 (H:m:s:ms)","23:24:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.17202648180970936","1841","787","3065","0.0","1","1091","0"
"23:24:50:561 (H:m:s:ms)","23:24:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1694531388760227","1572","1134","1181","0.0","1","1090","0"
"23:25:41:379 (H:m:s:ms)","23:25:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.109","0.16229793085970018","2009","1389","741","0.0","1","1099","0"
"23:25:38:426 (H:m:s:ms)","23:25:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16360498692842526","1554","981","1000","0.0","1","1098","0"
"23:25:23:355 (H:m:s:ms)","23:25:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.16591277765112922","1641","997","2156","0.0","1","1097","0"
"23:25:22:758 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.135","0.16575737260717932","2111","1117","997","0.0","1","1096","0"
"23:25:22:550 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.16439371982630713","1202","753","2291","0.0","1","1095","0"
"23:25:8:275 (H:m:s:ms)","23:25:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.087","0.166133312239049","2116","1392","940","0.0","1","1094","0"
"23:24:59:194 (H:m:s:ms)","23:25:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.17516405279366754","1674","862","6077","0.0","1","1093","0"
"23:24:56:629 (H:m:s:ms)","23:24:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17227429133708994","1192","822","1010","0.0","1","1092","0"
"22:51:12:808 (H:m:s:ms)","22:51:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17141485309634627","1074","883","1493","0.0","1","660","0"
"22:51:15:505 (H:m:s:ms)","22:51:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17323255943186783","1614","1120","1048","0.0","1","661","0"
"22:28:57:931 (H:m:s:ms)","22:28:59:0 (H:m:s:ms)","ABC","DISABLED","1","62.081","0.20421570849068918","1778","709","9897","0.0","1","420","0"
"22:51:19:328 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.1733573234579321","1147","468","3571","0.0","1","662","0"
"22:29:4:44 (H:m:s:ms)","22:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20154934058457502","1620","664","1071","0.0","1","421","0"
"22:51:26:174 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.17377643800884443","1538","713","6416","0.0","1","663","0"
"22:29:8:456 (H:m:s:ms)","22:29:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.19949351817267674","1500","957","7908","0.0","1","422","0"
"22:51:29:395 (H:m:s:ms)","22:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.17562641856064837","1346","731","3804","0.0","1","664","0"
"22:29:10:344 (H:m:s:ms)","22:29:11:0 (H:m:s:ms)","ABC","DISABLED","1","62.067","0.20028606116368444","1379","724","9546","0.0","1","423","0"
"22:51:31:6 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.17660931899805463","1671","678","2234","0.0","1","665","0"
"22:29:12:808 (H:m:s:ms)","22:29:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20042910714166323","966","775","1421","0.0","1","424","0"
"22:51:31:812 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.17959195680466986","1246","381","2380","0.0","1","666","0"
"22:29:16:853 (H:m:s:ms)","22:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20037249183526795","1162","1016","1959","0.0","1","425","0"
"22:51:33:422 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.1799395196229882","1936","1359","2292","0.0","1","667","0"
"23:24:43:489 (H:m:s:ms)","23:24:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.17142135598685804","1081","571","2056","0.0","1","1089","0"
"22:29:16:912 (H:m:s:ms)","22:29:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.20101645316766867","2719","616","6199","0.0","1","426","0"
"22:51:48:539 (H:m:s:ms)","22:51:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17791544453422908","1213","753","1400","0.0","1","668","0"
"22:29:21:744 (H:m:s:ms)","22:29:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.20270647076662293","901","645","3091","0.0","1","427","0"
"22:51:50:561 (H:m:s:ms)","22:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17804710014942374","1385","947","1855","0.0","1","669","0"
"22:29:31:409 (H:m:s:ms)","22:29:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.19975513006471043","1045","455","7686","0.0","1","428","0"
"22:29:35:436 (H:m:s:ms)","22:29:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.20053949265333318","929","366","5209","0.0","1","429","0"
"22:51:53:793 (H:m:s:ms)","22:51:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.087","0.17977746317958876","542","335","7457","0.0","1","670","0"
"22:51:55:955 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18420634389614143","2124","700","1462","0.0","1","671","0"
"22:29:38:657 (H:m:s:ms)","22:29:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.19901836338846363","1558","1216","6876","0.0","1","430","0"
"22:51:56:778 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.18236065353504236","601","380","5903","0.0","1","672","0"
"22:29:43:892 (H:m:s:ms)","22:29:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.19830370191340665","2091","984","3260","0.0","1","431","0"
"22:52:2:68 (H:m:s:ms)","22:52:3:0 (H:m:s:ms)","ABC","DISABLED","1","62.121","0.1843883911617744","1246","315","8131","0.0","1","673","0"
"22:29:45:100 (H:m:s:ms)","22:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.19888764785462246","2027","1128","2098","0.0","1","432","0"
"22:52:5:234 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.1873406747380297","1358","593","2950","0.0","1","674","0"
"22:29:47:919 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.20107757967459972","1377","297","5736","0.0","1","433","0"
"22:52:5:393 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18747266783142094","2065","866","1475","0.0","1","675","0"
"22:29:48:539 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2011382922147591","1685","928","1297","0.0","1","434","0"
"22:52:19:731 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.17499355343385417","913","637","3856","0.0","1","676","0"
"22:29:49:127 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.2028003412340315","1325","448","5500","0.0","1","435","0"
"22:52:20:898 (H:m:s:ms)","22:52:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17536661477394214","2028","927","1324","0.0","1","677","0"
"22:29:49:530 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.2044095862949045","1234","312","2436","0.0","1","436","0"
"22:52:23:355 (H:m:s:ms)","22:52:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.17591615732140153","1357","713","4539","0.0","1","678","0"
"22:29:55:973 (H:m:s:ms)","22:29:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.20618439384255954","1553","527","4792","0.0","1","437","0"
"22:52:30:604 (H:m:s:ms)","22:52:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.17854775094011766","778","383","2902","0.0","1","679","0"
"22:30:1:348 (H:m:s:ms)","22:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20708110521059928","1300","649","1759","0.0","1","438","0"
"22:30:2:818 (H:m:s:ms)","22:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.20809312923066808","1232","1051","3500","0.0","1","439","0"
"22:52:38:657 (H:m:s:ms)","22:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.17609212355673604","732","390","5480","0.0","1","680","0"
"22:52:40:268 (H:m:s:ms)","22:52:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.17622326419826753","1889","1158","7480","0.0","1","681","0"
"22:30:7:651 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.20829029031001153","1431","1082","6078","0.0","1","440","0"
"22:52:43:489 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.17624051986090958","1760","1250","7313","0.0","1","682","0"
"22:30:24:269 (H:m:s:ms)","22:30:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2057431545501935","1360","628","1133","0.0","1","441","0"
"22:52:45:906 (H:m:s:ms)","22:52:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.17617235569316464","1578","485","6319","0.0","1","683","0"
"22:7:24:943 (H:m:s:ms)","22:7:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.23681624814921517","2267","1210","1603","0.0","1","200","0"
"22:30:35:56 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20210460818397175","1667","724","1440","0.0","1","442","0"
"22:52:56:375 (H:m:s:ms)","22:52:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.17249653512899563","1996","1372","4466","0.0","1","684","0"
"22:7:26:979 (H:m:s:ms)","22:7:28:0 (H:m:s:ms)","ABC","GENERIC","1","31.085","0.23650922747090633","1569","549","7024","0.0","1","201","0"
"22:30:38:255 (H:m:s:ms)","22:30:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2021068089902765","1888","1144","2776","0.0","1","443","0"
"22:53:0:402 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.17581798701431653","973","376","3996","0.0","1","685","0"
"22:7:31:6 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","GENERIC","1","31.025","0.23702338267172618","1561","567","2624","0.0","1","202","0"
"22:30:42:471 (H:m:s:ms)","22:30:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20152951019353757","1398","869","1550","0.0","1","444","0"
"22:53:4:429 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.17585932435905338","1290","719","6311","0.0","1","686","0"
"22:7:31:685 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.2380791608142266","1566","684","1106","0.0","1","203","0"
"22:30:50:335 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.19968543653179086","1286","622","6532","0.0","1","445","0"
"22:53:4:719 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17626032978504808","1976","976","1755","0.0","1","687","0"
"22:7:35:33 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","31.033","0.23815501835150726","1381","414","5719","0.0","1","204","0"
"22:30:50:738 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.20180047498903073","1201","318","6811","0.0","1","446","0"
"22:53:10:872 (H:m:s:ms)","22:53:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.171","0.17763017721734917","1130","1003","5797","0.0","1","688","0"
"22:7:35:172 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","DISABLED","1","31.073","0.23983884181921752","1603","362","7951","0.0","1","205","0"
"22:30:52:751 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.20228307942659615","601","353","3789","0.0","1","447","0"
"22:53:14:899 (H:m:s:ms)","22:53:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.17692373689576107","1415","312","7711","0.0","1","689","0"
"22:7:38:426 (H:m:s:ms)","22:7:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.24046097798784408","1386","813","1733","0.0","1","206","0"
"22:30:55:280 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.20367337339237976","1710","989","1425","0.0","1","448","0"
"22:7:39:60 (H:m:s:ms)","22:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","31.024","0.24110712052881533","1367","422","6017","0.0","1","207","0"
"22:30:56:778 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.20459195339828637","779","558","3382","0.0","1","449","0"
"22:7:43:87 (H:m:s:ms)","22:7:44:0 (H:m:s:ms)","ABC","GENERIC","1","31.026","0.23942395727042956","1504","592","7912","0.0","1","208","0"
"22:7:45:168 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.23939110515939863","1996","1165","1468","0.0","1","209","0"
"22:53:16:179 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1771504319071419","1987","1167","1966","0.0","1","690","0"
"22:53:24:161 (H:m:s:ms)","22:53:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.1791968968289175","1148","308","7491","0.0","1","691","0"
"22:31:10:872 (H:m:s:ms)","22:31:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.171","0.2060181695630601","649","522","3224","0.0","1","450","0"
"22:53:33:707 (H:m:s:ms)","22:53:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17979758863914486","1220","928","1657","0.0","1","692","0"
"22:31:11:275 (H:m:s:ms)","22:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.20635058883443397","1824","1100","4815","0.0","1","451","0"
"22:53:44:494 (H:m:s:ms)","22:53:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17980739927416442","1772","1266","1802","0.0","1","693","0"
"22:7:47:114 (H:m:s:ms)","22:7:48:0 (H:m:s:ms)","ABC","GENERIC","1","31.041","0.24167714527676043","1835","950","3107","0.0","1","210","0"
"22:31:13:483 (H:m:s:ms)","22:31:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20679147103774634","1317","801","1043","0.0","1","452","0"
"22:53:45:517 (H:m:s:ms)","22:53:46:0 (H:m:s:ms)","ABC","DISABLED","1","62.057","0.17812222509750003","1313","831","9391","0.0","1","694","0"
"22:7:51:140 (H:m:s:ms)","22:7:52:0 (H:m:s:ms)","ABC","GENERIC","1","31.041","0.24088028265568517","1393","534","3247","0.0","1","211","0"
"22:31:16:179 (H:m:s:ms)","22:31:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.20636065187790978","1701","881","1298","0.0","1","453","0"
"22:53:51:724 (H:m:s:ms)","22:53:52:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.18208415712197765","955","680","5871","0.0","1","695","0"
"22:7:51:910 (H:m:s:ms)","22:7:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.2408211738400079","2780","1156","1645","0.0","1","212","0"
"22:31:22:953 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.20936701138935357","1365","319","6471","0.0","1","454","0"
"22:53:59:325 (H:m:s:ms)","22:54:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18285435776638118","1996","1316","1800","0.0","1","696","0"
"22:7:55:167 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","31.063","0.2407424798366468","1242","410","5040","0.0","1","213","0"
"22:31:23:355 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.20966748063577115","1617","654","2381","0.0","1","455","0"
"22:54:1:208 (H:m:s:ms)","22:54:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.18569684311198908","1251","459","7932","0.0","1","697","0"
"22:7:55:862 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","DISABLED","1","31.046","0.24185829825161717","904","357","7527","0.0","1","214","0"
"22:31:24:966 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.21064657278984003","1453","419","6273","0.0","1","456","0"
"22:54:2:696 (H:m:s:ms)","22:54:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18577588029624892","1602","1299","1416","0.0","1","698","0"
"22:7:58:651 (H:m:s:ms)","22:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.24084805526521919","1050","701","1853","0.0","1","215","0"
"22:31:28:988 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2073485259371508","1989","974","1478","0.0","1","457","0"
"22:54:3:221 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.18747203578302668","1489","711","6433","0.0","1","699","0"
"22:7:59:194 (H:m:s:ms)","22:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","31.045","0.24234868133386803","1519","708","4043","0.0","1","216","0"
"22:31:38:426 (H:m:s:ms)","22:31:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20442280312054956","1472","899","1963","0.0","1","458","0"
"22:8:3:221 (H:m:s:ms)","22:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","31.039","0.24415568213183933","1299","521","3875","0.0","1","217","0"
"22:31:43:489 (H:m:s:ms)","22:31:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.20248979698436181","1057","547","4762","0.0","1","459","0"
"22:8:5:393 (H:m:s:ms)","22:8:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.24410646461853755","1819","1213","1014","0.0","1","218","0"
"22:8:7:248 (H:m:s:ms)","22:8:8:0 (H:m:s:ms)","ABC","GENERIC","1","31.047","0.2428840415426235","1317","566","5472","0.0","1","219","0"
"22:31:44:295 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.20373723697478976","1769","1063","2660","0.0","1","460","0"
"22:31:45:842 (H:m:s:ms)","22:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20417034283261717","972","815","1398","0.0","1","461","0"
"22:8:11:275 (H:m:s:ms)","22:8:12:0 (H:m:s:ms)","ABC","GENERIC","1","31.041","0.24257113197348656","1198","473","4228","0.0","1","220","0"
"22:31:47:516 (H:m:s:ms)","22:31:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.2020385325833912","1816","1333","3738","0.0","1","462","0"
"22:8:12:134 (H:m:s:ms)","22:8:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.2426910959368739","1607","742","1001","0.0","1","221","0"
"22:31:49:213 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20073875407529324","1686","894","1855","0.0","1","463","0"
"22:8:15:302 (H:m:s:ms)","22:8:16:0 (H:m:s:ms)","ABC","GENERIC","1","31.018","0.242545480371526","2062","1365","2872","0.0","1","222","0"
"22:31:55:862 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.089","0.20175848070488991","637","499","8725","0.0","1","464","0"
"22:8:16:551 (H:m:s:ms)","22:8:17:0 (H:m:s:ms)","ABC","DISABLED","1","31.064","0.2435963887265937","1119","671","5036","0.0","1","223","0"
"22:31:58:389 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.20425293622175808","1036","426","3809","0.0","1","465","0"
"22:8:18:876 (H:m:s:ms)","22:8:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.24283419285001795","828","705","1385","0.0","1","224","0"
"22:32:2:696 (H:m:s:ms)","22:32:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20132504055988315","1195","892","1117","0.0","1","466","0"
"22:8:19:328 (H:m:s:ms)","22:8:20:0 (H:m:s:ms)","ABC","GENERIC","1","31.044","0.24408339485954866","1027","351","7231","0.0","1","225","0"
"22:32:3:221 (H:m:s:ms)","22:32:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.20163836418941875","1682","904","6261","0.0","1","467","0"
"22:8:23:355 (H:m:s:ms)","22:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","31.057","0.24413501600036377","1061","417","7296","0.0","1","226","0"
"22:32:4:429 (H:m:s:ms)","22:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.20254594124255731","1375","804","5644","0.0","1","468","0"
"22:8:25:617 (H:m:s:ms)","22:8:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.24410553029971","1143","761","1870","0.0","1","227","0"
"22:32:8:53 (H:m:s:ms)","22:32:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.20180127214314586","1759","813","4407","0.0","1","469","0"
"22:8:27:382 (H:m:s:ms)","22:8:28:0 (H:m:s:ms)","ABC","GENERIC","1","31.05","0.24150413569313925","1250","632","7339","0.0","1","228","0"
"22:8:31:409 (H:m:s:ms)","22:8:32:0 (H:m:s:ms)","ABC","GENERIC","1","31.026","0.2414151468124531","1139","549","4315","0.0","1","229","0"
"22:32:11:460 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20096407621925036","1433","894","1783","0.0","1","470","0"
"22:32:11:677 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.20192448678685282","2275","1059","6275","0.0","1","471","0"
"22:8:32:359 (H:m:s:ms)","22:8:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.24135351601960212","1600","960","1753","0.0","1","230","0"
"22:32:17:315 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.20050885977314517","1005","321","6700","0.0","1","472","0"
"22:8:35:436 (H:m:s:ms)","22:8:36:0 (H:m:s:ms)","ABC","GENERIC","1","31.018","0.24016142221991466","1479","916","2242","0.0","1","231","0"
"22:32:20:536 (H:m:s:ms)","22:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.20031406410305017","764","301","5972","0.0","1","473","0"
"22:8:37:241 (H:m:s:ms)","22:8:38:0 (H:m:s:ms)","ABC","DISABLED","1","31.043","0.2414079233262597","1113","355","9207","0.0","1","232","0"
"22:32:22:147 (H:m:s:ms)","22:32:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.20282562937500703","1213","360","2449","0.0","1","474","0"
"22:8:39:101 (H:m:s:ms)","22:8:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.24315489851899416","1851","947","1524","0.0","1","233","0"
"22:32:26:979 (H:m:s:ms)","22:32:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.167","0.20183365422165678","1594","574","2934","0.0","1","475","0"
"22:8:39:463 (H:m:s:ms)","22:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","31.036","0.24467996766469619","1781","292","6329","0.0","1","234","0"
"22:32:33:422 (H:m:s:ms)","22:32:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.2018354503602827","1450","873","4567","0.0","1","476","0"
"22:8:43:489 (H:m:s:ms)","22:8:44:0 (H:m:s:ms)","ABC","GENERIC","1","31.018","0.24321439496179031","818","308","7109","0.0","1","235","0"
"22:32:39:865 (H:m:s:ms)","22:32:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.19997024484938772","575","436","6092","0.0","1","477","0"
"22:8:45:842 (H:m:s:ms)","22:8:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.24402043567587894","745","588","1358","0.0","1","236","0"
"22:32:51:235 (H:m:s:ms)","22:32:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19266769182456572","1719","955","1500","0.0","1","478","0"
"22:8:47:516 (H:m:s:ms)","22:8:48:0 (H:m:s:ms)","ABC","GENERIC","1","31.061","0.2447449671442314","838","355","7164","0.0","1","237","0"
"22:32:51:724 (H:m:s:ms)","22:32:52:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.1928940996360208","2253","1023","9424","0.0","1","479","0"
"22:8:51:543 (H:m:s:ms)","22:8:52:0 (H:m:s:ms)","ABC","GENERIC","1","31.06","0.24393328043418744","1350","894","3571","0.0","1","238","0"
"22:8:52:584 (H:m:s:ms)","22:8:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.24405657381993762","1089","674","1040","0.0","1","239","0"
"22:32:53:793 (H:m:s:ms)","22:32:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.087","0.19420479605806734","528","322","5944","0.0","1","480","0"
"22:32:55:570 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.19461065509281722","1430","1001","7043","0.0","1","481","0"
"22:8:55:570 (H:m:s:ms)","22:8:56:0 (H:m:s:ms)","ABC","GENERIC","1","31.021","0.24496093053836476","721","292","6981","0.0","1","240","0"
"22:33:0:0 (H:m:s:ms)","22:33:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.19240265277102558","1825","820","6860","0.0","1","482","0"
"22:8:57:931 (H:m:s:ms)","22:8:59:0 (H:m:s:ms)","ABC","DISABLED","1","31.042","0.24406423674868785","1583","515","7685","0.0","1","241","0"
"22:33:14:93 (H:m:s:ms)","22:33:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.18432648626105574","1833","927","7267","0.0","1","483","0"
"22:8:59:325 (H:m:s:ms)","22:9:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.24398663869439577","1578","898","1469","0.0","1","242","0"
