"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:47:0:0 (H:m:s:ms)","23:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.168","0.2913285082345145","1122","116","7619","15584.506976088725","5","891","0"
"23:16:25:423 (H:m:s:ms)","23:16:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.283","0.2974169681633617","698","122","1540","11850.838866146609","4","650","0"
"23:47:14:545 (H:m:s:ms)","23:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","155.525","0.2946397782198063","569","115","3391","15036.1279979893","4","892","0"
"23:16:44:745 (H:m:s:ms)","23:16:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.861","0.2952539939324769","379","125","1418","8562.085275434145","4","651","0"
"23:47:18:305 (H:m:s:ms)","23:47:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.65300000000002","0.29290212124590026","817","123","1150","21509.82761819476","5","893","0"
"22:46:50:526 (H:m:s:ms)","22:46:51:0 (H:m:s:ms)","ABC","DISABLED","1","155.906","0.2872008896228405","591","118","6219","10052.379204730134","4","410","0"
"23:16:47:878 (H:m:s:ms)","23:16:49:0 (H:m:s:ms)","ABC","GENERIC","1","186.99","0.29640352236059214","1239","118","7327","17469.655956080314","5","652","0"
"23:47:31:525 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.849","0.29112879170496375","611","137","1285","10760.788116498414","4","894","0"
"22:46:54:915 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.688","0.29146377698834663","1218","132","1674","8015.975399886849","4","411","0"
"23:16:50:909 (H:m:s:ms)","23:16:52:0 (H:m:s:ms)","ABC","GENERIC","1","186.495","0.294383674523119","1202","112","2577","7053.347890876397","5","653","0"
"23:47:34:545 (H:m:s:ms)","23:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","155.914","0.2899475728139084","572","117","2856","9635.438056841069","4","895","0"
"22:46:55:151 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","156.068","0.2944624811737717","1103","123","5311","12359.795252776967","4","412","0"
"23:17:6:666 (H:m:s:ms)","23:17:7:0 (H:m:s:ms)","ABC","GENERIC","1","155.917","0.29585803719606685","458","123","7771","16833.414515024982","4","654","0"
"23:47:47:368 (H:m:s:ms)","23:47:48:0 (H:m:s:ms)","ABC","DISABLED","1","186.774","0.29071031628602784","750","119","6575","11892.163983146136","5","896","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","790","0","0","413","0"
"23:17:20:606 (H:m:s:ms)","23:17:21:0 (H:m:s:ms)","ABC","GENERIC","1","155.966","0.29690649170557126","512","118","5224","15198.925742120518","4","655","0"
"23:47:48:484 (H:m:s:ms)","23:47:49:0 (H:m:s:ms)","ABC","GENERIC","1","156.23","0.288212556591173","628","113","7028","7286.999877368997","4","897","0"
"22:47:0:0 (H:m:s:ms)","22:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","186.879","0.29372233167646833","1125","119","7349","17784.728665453185","5","414","0"
"23:17:30:303 (H:m:s:ms)","23:17:31:0 (H:m:s:ms)","ABC","GENERIC","1","186.59","0.3019374339221416","804","108","2824","12827.137564246405","5","656","0"
"23:47:57:575 (H:m:s:ms)","23:47:58:0 (H:m:s:ms)","ABC","GENERIC","1","156.351","0.2885451454826757","534","109","7748","15431.706142588824","4","898","0"
"22:47:2:424 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","GENERIC","1","155.913","0.29556596671683866","704","129","3430","18416.78846198963","4","415","0"
"23:17:37:627 (H:m:s:ms)","23:17:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.227","0.30462054979160247","498","126","1557","19336.828069735413","4","657","0"
"23:47:59:393 (H:m:s:ms)","23:48:0:0 (H:m:s:ms)","ABC","GENERIC","1","187.233","0.2905156437440052","729","118","7181","10753.396522957166","5","899","0"
"22:47:3:636 (H:m:s:ms)","22:47:4:0 (H:m:s:ms)","ABC","GENERIC","1","156.47","0.29594257117120704","486","123","5178","11855.568098665395","4","416","0"
"23:17:38:644 (H:m:s:ms)","23:17:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.526","0.30189545743986895","477","122","1400","20253.311446245345","5","658","0"
"22:47:19:322 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.17600000000002","0.29793403276754304","804","123","1807","5711.49548260438","4","417","0"
"23:17:44:848 (H:m:s:ms)","23:17:45:0 (H:m:s:ms)","ABC","GENERIC","1","155.742","0.3005829137943362","275","123","7028","8272.670795127277","4","659","0"
"22:47:20:606 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","GENERIC","1","187.335","0.29823047768854993","515","122","2702","12620.724057633075","5","418","0"
"22:48:0:606 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.196","0.302055992323193","518","125","7146","10674.596308560514","4","419","0"
"23:17:56:842 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.006","0.30086492090303457","378","221","748","18141.976911912818","4","660","0"
"23:18:1:212 (H:m:s:ms)","23:18:2:0 (H:m:s:ms)","ABC","GENERIC","1","155.968","0.29883985552474185","903","116","7063","10862.954861870865","4","661","0"
"22:48:19:393 (H:m:s:ms)","22:48:20:0 (H:m:s:ms)","ABC","GENERIC","1","187.63299999999998","0.29356652006282574","737","126","4144","14694.263913007895","5","420","0"
"23:18:3:50 (H:m:s:ms)","23:18:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.121","0.29856072061196126","1074","125","1077","14957.33985612566","4","662","0"
"22:48:20:0 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","187.144","0.2941430211114651","1254","123","6254","14911.723706425455","5","421","0"
"23:18:8:484 (H:m:s:ms)","23:18:9:0 (H:m:s:ms)","ABC","GENERIC","1","186.56400000000002","0.29904849350618723","623","108","2428","12998.142705642233","5","663","0"
"22:48:25:423 (H:m:s:ms)","22:48:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.004","0.29351694028676545","701","125","1960","9279.228782018747","4","422","0"
"23:18:9:473 (H:m:s:ms)","23:18:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.514","0.3003939427562808","720","191","776","11380.363576031064","5","664","0"
"22:48:26:666 (H:m:s:ms)","22:48:27:0 (H:m:s:ms)","ABC","GENERIC","1","156.22","0.294992608882353","456","123","4230","18507.259191119232","4","423","0"
"23:18:10:909 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","156.503","0.2976254908619395","1210","120","7249","14346.540621987759","4","665","0"
"22:48:35:151 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.607","0.2943175023449068","975","127","7629","18247.53277313618","5","424","0"
"23:18:21:818 (H:m:s:ms)","23:18:22:0 (H:m:s:ms)","ABC","GENERIC","1","187.126","0.29866522935344536","316","135","6308","5052.826215283375","5","666","0"
"22:48:38:787 (H:m:s:ms)","22:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","156.405","0.29525742820467377","335","123","2034","21648.38285433632","4","425","0"
"23:18:49:830 (H:m:s:ms)","23:18:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.668","0.29418018737822266","297","125","1381","17709.190398770683","4","667","0"
"22:48:43:636 (H:m:s:ms)","22:48:44:0 (H:m:s:ms)","ABC","GENERIC","1","187.773","0.2962438701601202","489","126","2460","12961.341547583243","5","426","0"
"23:18:50:847 (H:m:s:ms)","23:18:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.83","0.29641513092879623","278","126","1783","16998.023561720696","4","668","0"
"22:48:44:210 (H:m:s:ms)","22:48:45:0 (H:m:s:ms)","ABC","DISABLED","1","186.799","0.2958774658859031","916","126","8896","19048.904865933844","5","427","0"
"23:18:53:684 (H:m:s:ms)","23:18:54:0 (H:m:s:ms)","ABC","DISABLED","1","187.393","0.2953063577841193","437","122","7975","17240.013078362463","5","669","0"
"22:48:47:878 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","GENERIC","1","156.086","0.29448311270042365","1232","111","4988","16959.60515343223","4","428","0"
"22:48:48:813 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.286","0.29435426869487696","421","124","1418","14580.996506640688","5","429","0"
"23:19:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","761","0","0","670","0"
"23:19:9:152 (H:m:s:ms)","23:19:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.455","0.2971958355277225","969","120","1949","6939.594156707374","4","671","0"
"22:49:7:878 (H:m:s:ms)","22:49:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.33","0.29575266506775844","1252","131","7925","20277.032489604448","5","430","0"
"23:19:15:757 (H:m:s:ms)","23:19:16:0 (H:m:s:ms)","ABC","GENERIC","1","186.593","0.2961648544631164","354","112","6767","9920.493196837011","5","672","0"
"22:49:9:90 (H:m:s:ms)","22:49:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.793","0.30132942063513407","1036","122","4640","11666.616597408953","5","431","0"
"23:19:17:288 (H:m:s:ms)","23:19:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.873","0.29297410511133176","838","127","1816","11238.346679881692","4","673","0"
"22:49:22:424 (H:m:s:ms)","22:49:23:0 (H:m:s:ms)","ABC","GENERIC","1","156.236","0.29840084643635756","697","122","3694","11363.598321044927","4","432","0"
"23:19:22:105 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","DISABLED","1","156.054","0.2976000452381642","1012","118","6166","13906.390548732417","4","674","0"
"22:49:41:818 (H:m:s:ms)","22:49:42:0 (H:m:s:ms)","ABC","GENERIC","1","186.83499999999998","0.29642872898788664","298","117","4630","12398.570636961887","5","433","0"
"23:19:22:424 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","GENERIC","1","156.374","0.2950370665862595","812","119","3517","23745.53981796989","4","675","0"
"22:49:44:242 (H:m:s:ms)","22:49:45:0 (H:m:s:ms)","ABC","GENERIC","1","155.76299999999998","0.29908066741751416","873","115","7952","14561.08295086283","4","434","0"
"23:19:30:909 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.897","0.29310187262157106","1208","118","2851","6827.251291294824","4","676","0"
"22:49:50:303 (H:m:s:ms)","22:49:51:0 (H:m:s:ms)","ABC","GENERIC","1","156.194","0.2988455546757981","818","122","4858","22711.413859171127","4","435","0"
"23:19:35:593 (H:m:s:ms)","23:19:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.431","0.292257908195657","527","121","1611","11170.772887337529","4","677","0"
"22:49:58:181 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.401","0.2991710654608406","943","125","7230","21754.31116527859","5","436","0"
"23:19:49:696 (H:m:s:ms)","23:19:50:0 (H:m:s:ms)","ABC","GENERIC","1","155.642","0.2925641731822152","429","123","2185","11122.931577866613","4","678","0"
"22:50:7:272 (H:m:s:ms)","22:50:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.235","0.30065197082724227","853","126","2890","12781.17676572395","5","437","0"
"23:20:6:60 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","GENERIC","1","187.144","0.30181149294142195","1063","124","4174","21255.317908656398","5","679","0"
"22:50:23:389 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.24","0.29571421248666935","734","124","1679","9510.040383470636","4","438","0"
"22:50:31:525 (H:m:s:ms)","22:50:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.703","0.2956255780457287","600","126","1481","11813.969862198815","4","439","0"
"23:20:6:315 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","187.253","0.2999156741895897","926","118","5043","10328.926081266698","5","680","0"
"23:20:10:303 (H:m:s:ms)","23:20:11:0 (H:m:s:ms)","ABC","GENERIC","1","155.97199999999998","0.3006457393437218","820","124","6390","18700.674207821052","4","681","0"
"22:50:39:661 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.585","0.29729760041298936","470","124","1798","8228.711465174529","4","440","0"
"23:20:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","894","0","620","0","0","682","0"
"22:50:45:762 (H:m:s:ms)","22:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.02100000000002","0.2999305203372825","367","130","1627","17308.849393508164","4","441","0"
"23:20:32:121 (H:m:s:ms)","23:20:33:0 (H:m:s:ms)","ABC","GENERIC","1","187.148","0.2998742980862455","1000","122","4510","17368.791998290057","5","683","0"
"22:22:30:303 (H:m:s:ms)","22:22:31:0 (H:m:s:ms)","ABC","GENERIC","1","155.456","0.19520118986437862","821","124","4631","12849.016367424087","4","200","0"
"22:50:50:909 (H:m:s:ms)","22:50:52:0 (H:m:s:ms)","ABC","GENERIC","1","155.708","0.3025210501158275","1207","117","6483","14256.42354971753","4","442","0"
"23:20:41:212 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","GENERIC","1","155.663","0.3060067552796552","905","118","5083","16790.49968590722","4","684","0"
"22:22:50:526 (H:m:s:ms)","22:22:51:0 (H:m:s:ms)","ABC","DISABLED","1","187.176","0.201481947708887","589","116","5319","17700.656623022674","5","201","0"
"22:50:58:983 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.948","0.30617782740058574","1146","123","1501","13346.793259178023","4","443","0"
"23:20:41:694 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.053","0.3044420749814971","553","130","1167","9866.561867791122","4","685","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.662","0.21283496859142162","1139","136","2278","11567.184841531864","4","202","0"
"22:51:22:105 (H:m:s:ms)","22:51:23:0 (H:m:s:ms)","ABC","DISABLED","1","186.637","0.30355072791388116","1008","114","7918","18788.286939440124","5","444","0"
"23:20:46:779 (H:m:s:ms)","23:20:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.917","0.30194201715727587","339","119","1678","9667.533927483604","4","686","0"
"22:23:0:606 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.249","0.2204742180164115","647","118","7145","12202.458088688983","4","203","0"
"22:51:26:60 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","186.573","0.30570575302716524","1053","114","6825","10211.924071320143","5","445","0"
"23:20:50:526 (H:m:s:ms)","23:20:51:0 (H:m:s:ms)","ABC","DISABLED","1","186.492","0.30492191827178605","583","110","9145","12893.450668799655","5","687","0"
"22:23:1:16 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.121","0.22459610852232365","1109","126","1857","9947.996509863666","4","204","0"
"22:51:28:484 (H:m:s:ms)","22:51:29:0 (H:m:s:ms)","ABC","GENERIC","1","156.347","0.3029390238163988","638","123","2873","11809.510092655764","4","446","0"
"23:21:6:101 (H:m:s:ms)","23:21:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.09","0.3011958838916546","1020","122","1436","15734.717285114424","5","688","0"
"22:23:4:67 (H:m:s:ms)","22:23:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.08499999999998","0.2273594890491672","1064","132","1452","14305.79040227292","5","205","0"
"22:51:34:576 (H:m:s:ms)","22:51:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.765","0.29826712697068053","549","125","1511","10891.278240355705","4","447","0"
"23:21:12:121 (H:m:s:ms)","23:21:13:0 (H:m:s:ms)","ABC","GENERIC","1","187.653","0.298880642156102","994","116","7353","16759.42539815377","5","689","0"
"22:23:6:60 (H:m:s:ms)","22:23:7:0 (H:m:s:ms)","ABC","GENERIC","1","155.979","0.2346669583201","1062","122","3022","8671.07690499492","4","206","0"
"22:51:36:610 (H:m:s:ms)","22:51:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.017","0.2965216097536026","524","135","1363","16441.612983264007","4","448","0"
"22:23:7:272 (H:m:s:ms)","22:23:8:0 (H:m:s:ms)","ABC","GENERIC","1","156.12","0.24513698445931723","852","124","6840","9558.392214669133","4","207","0"
"22:51:41:52 (H:m:s:ms)","22:51:42:0 (H:m:s:ms)","ABC","DISABLED","1","156.01299999999998","0.2970701724513303","1069","122","8233","10657.984643984804","4","449","0"
"22:23:18:787 (H:m:s:ms)","22:23:19:0 (H:m:s:ms)","ABC","GENERIC","1","186.764","0.24479367214683226","341","129","3052","7983.686506148118","5","208","0"
"22:23:20:606 (H:m:s:ms)","22:23:21:0 (H:m:s:ms)","ABC","GENERIC","1","187.324","0.25862392537089196","514","121","6854","10221.445341282888","5","209","0"
"23:21:14:545 (H:m:s:ms)","23:21:15:0 (H:m:s:ms)","ABC","GENERIC","1","186.951","0.3019937930272427","566","111","2131","11349.83716195237","5","690","0"
"23:21:27:878 (H:m:s:ms)","23:21:29:0 (H:m:s:ms)","ABC","GENERIC","1","156.38","0.3060629849956522","1249","128","7534","10307.61021066181","4","691","0"
"22:51:42:711 (H:m:s:ms)","22:51:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.659","0.295854748591635","416","128","1703","4689.5522993341965","4","450","0"
"23:21:31:578 (H:m:s:ms)","23:21:32:0 (H:m:s:ms)","ABC","DISABLED","1","186.734","0.30447718747219504","528","107","8640","15663.562970715884","5","692","0"
"22:52:7:118 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.526","0.2944614488204934","1004","122","1251","13091.195950697325","4","451","0"
"23:21:39:393 (H:m:s:ms)","23:21:40:0 (H:m:s:ms)","ABC","GENERIC","1","155.673","0.3045772862939758","729","120","7544","5979.277411902832","4","693","0"
"22:23:21:212 (H:m:s:ms)","22:23:22:0 (H:m:s:ms)","ABC","GENERIC","1","187.236","0.2687396018944631","908","121","5923","19339.478240930017","5","210","0"
"22:52:9:696 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","GENERIC","1","155.567","0.29364158127892814","439","132","6908","12649.936246174122","4","452","0"
"23:21:42:711 (H:m:s:ms)","23:21:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.969","0.30782074711683755","415","127","1126","8698.522295513741","4","694","0"
"22:23:23:389 (H:m:s:ms)","22:23:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.126","0.2695522554879132","740","130","1986","14038.060238368493","4","211","0"
"22:52:13:939 (H:m:s:ms)","22:52:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.558","0.29326745354464023","1187","125","3549","19696.358668202156","5","453","0"
"23:21:52:881 (H:m:s:ms)","23:21:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.258","0.31260573668402825","1238","120","1981","9926.146747075081","4","695","0"
"22:23:27:272 (H:m:s:ms)","22:23:28:0 (H:m:s:ms)","ABC","GENERIC","1","187.372","0.27470193698095385","846","119","4806","22204.434151898146","5","212","0"
"22:52:31:578 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.451","0.2935937391049465","687","265","962","22095.1017838617","5","454","0"
"23:21:54:915 (H:m:s:ms)","23:21:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.537","0.3123623747194808","1203","119","1162","11403.820892510535","5","696","0"
"22:23:30:909 (H:m:s:ms)","22:23:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.341","0.2784431677233943","1209","119","6843","6829.241286752798","4","213","0"
"22:52:33:333 (H:m:s:ms)","22:52:34:0 (H:m:s:ms)","ABC","GENERIC","1","186.974","0.2988104916649805","774","108","2528","16141.556742838176","5","455","0"
"23:22:2:33 (H:m:s:ms)","23:22:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.958","0.31140505022628023","1095","129","1972","16567.700073719418","4","697","0"
"22:23:32:121 (H:m:s:ms)","22:23:33:0 (H:m:s:ms)","ABC","GENERIC","1","186.971","0.28122010919155793","1008","130","6483","6544.538123295017","5","214","0"
"22:52:34:736 (H:m:s:ms)","22:52:35:0 (H:m:s:ms)","ABC","DISABLED","1","155.672","0.30183673776250214","383","118","9738","10028.649535367073","4","456","0"
"23:22:4:848 (H:m:s:ms)","23:22:5:0 (H:m:s:ms)","ABC","GENERIC","1","156.281","0.3089515398228243","262","110","3868","4970.872282884749","4","698","0"
"22:23:55:932 (H:m:s:ms)","22:23:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.417","0.2797204674531013","1192","125","1628","13437.48192676378","4","215","0"
"22:52:53:898 (H:m:s:ms)","22:52:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.029","0.3035810467865942","1221","120","1653","6903.026824030352","4","457","0"
"23:22:10:169 (H:m:s:ms)","23:22:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.365","0.3051438209897909","950","119","1175","5412.182393499739","4","699","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.309","0.28117202768371613","1126","122","5104","9731.58216504526","5","216","0"
"22:53:3:50 (H:m:s:ms)","22:53:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.68","0.2996865394980564","1064","115","1872","7679.503792183064","4","458","0"
"22:24:20:0 (H:m:s:ms)","22:24:21:0 (H:m:s:ms)","ABC","GENERIC","1","155.747","0.2814028112368299","1132","129","7257","9977.633808872062","4","217","0"
"22:53:10:909 (H:m:s:ms)","22:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","155.64","0.3001107528684361","1206","116","7786","13804.115905140141","4","459","0"
"22:24:28:484 (H:m:s:ms)","22:24:29:0 (H:m:s:ms)","ABC","GENERIC","1","156.519","0.2867263775674585","635","120","5259","17536.345321876077","4","218","0"
"22:24:43:728 (H:m:s:ms)","22:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.382","0.2896590858442929","391","120","1220","8494.040436104478","4","219","0"
"22:53:12:121 (H:m:s:ms)","22:53:13:0 (H:m:s:ms)","ABC","GENERIC","1","156.553","0.299240596705782","992","114","3321","11477.321204144653","4","460","0"
"22:53:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","894","0","844","0","0","461","0"
"22:25:1:818 (H:m:s:ms)","22:25:2:0 (H:m:s:ms)","ABC","GENERIC","1","186.861","0.2910986707567095","295","114","4921","10966.182312480882","5","220","0"
"22:53:32:121 (H:m:s:ms)","22:53:33:0 (H:m:s:ms)","ABC","GENERIC","1","155.981","0.30372533654522205","995","117","5121","12911.372319728882","4","462","0"
"22:25:9:90 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","GENERIC","1","155.975","0.29316074107813883","1036","124","5667","21268.500294581918","4","221","0"
"22:53:41:694 (H:m:s:ms)","22:53:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.275","0.30061946812679213","425","120","1705","8040.871376399648","4","463","0"
"22:25:9:473 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","DISABLED","1","186.724","0.2970066452543426","769","116","8614","16685.534766655885","5","222","0"
"22:53:53:684 (H:m:s:ms)","22:53:54:0 (H:m:s:ms)","ABC","DISABLED","1","187.239","0.298174160923509","428","113","7607","14815.356469692502","5","464","0"
"22:25:12:727 (H:m:s:ms)","22:25:13:0 (H:m:s:ms)","ABC","GENERIC","1","156.059","0.298584810360202","397","125","2754","11393.254360237159","4","223","0"
"22:53:55:757 (H:m:s:ms)","22:53:56:0 (H:m:s:ms)","ABC","GENERIC","1","156.085","0.30273714505894944","361","119","5718","8156.617409887538","4","465","0"
"22:25:25:423 (H:m:s:ms)","22:25:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.892","0.300114299956888","699","123","1025","20100.18495528986","4","224","0"
"22:54:3:30 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","186.911","0.30163142829023837","1076","107","4127","12668.521065165709","5","466","0"
"22:25:31:515 (H:m:s:ms)","22:25:32:0 (H:m:s:ms)","ABC","GENERIC","1","186.966","0.30507033638874026","601","117","4608","15448.316204506433","5","225","0"
"22:54:6:60 (H:m:s:ms)","22:54:7:0 (H:m:s:ms)","ABC","GENERIC","1","156.098","0.30123757837921983","1060","120","3821","11376.991417813602","4","467","0"
"22:25:33:559 (H:m:s:ms)","22:25:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.741","0.30507151825792894","568","128","1345","19622.274458773514","4","226","0"
"22:54:17:288 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.111","0.2948138799378336","834","123","1761","14995.996012275136","4","468","0"
"22:25:41:52 (H:m:s:ms)","22:25:42:0 (H:m:s:ms)","ABC","DISABLED","1","187.514","0.3044780038562364","1065","117","6805","26585.079167768756","5","227","0"
"22:54:17:575 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","156.316","0.2930208860967439","664","117","5000","7528.341830479218","4","469","0"
"22:25:44:210 (H:m:s:ms)","22:25:45:0 (H:m:s:ms)","ABC","DISABLED","1","186.37900000000002","0.3022189694744307","900","111","8444","8408.71312124082","5","228","0"
"22:25:45:454 (H:m:s:ms)","22:25:46:0 (H:m:s:ms)","ABC","GENERIC","1","155.812","0.3011778641077959","686","141","7965","14648.879298624606","4","229","0"
"22:54:18:305 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.43099999999998","0.29128539556208377","817","123","1091","17683.410093990322","5","470","0"
"22:54:18:947 (H:m:s:ms)","22:54:20:0 (H:m:s:ms)","ABC","DISABLED","1","187.514","0.2929511619124653","1299","118","9547","22473.678421919267","5","471","0"
"22:25:47:796 (H:m:s:ms)","22:25:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.246","0.3043147027066181","324","120","1776","9190.659348232955","4","230","0"
"22:54:21:212 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","187.059","0.3007478515323679","903","116","5129","18815.82371972695","5","472","0"
"22:25:47:878 (H:m:s:ms)","22:25:49:0 (H:m:s:ms)","ABC","GENERIC","1","186.672","0.3064967878721436","1354","113","7000","10569.583114878686","5","231","0"
"22:54:21:818 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","155.738","0.29941015842992585","414","116","5670","12300.706272635864","4","473","0"
"22:25:49:90 (H:m:s:ms)","22:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","155.769","0.30463834131958506","1029","117","5601","5265.498080135354","4","232","0"
"22:54:33:939 (H:m:s:ms)","22:54:35:0 (H:m:s:ms)","ABC","GENERIC","1","155.731","0.30212837079650384","1176","114","2249","13674.861840371334","4","474","0"
"22:25:50:909 (H:m:s:ms)","22:25:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.172","0.3037739112723939","1198","108","2180","24209.93387168829","4","233","0"
"22:54:43:30 (H:m:s:ms)","22:54:44:0 (H:m:s:ms)","ABC","GENERIC","1","186.561","0.30396671608783526","1078","109","2588","7631.260367401184","5","475","0"
"22:25:55:151 (H:m:s:ms)","22:25:56:0 (H:m:s:ms)","ABC","GENERIC","1","155.844","0.30415790584032154","958","110","5000","23842.603480450634","4","234","0"
"22:54:49:830 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.816","0.29856002945218335","299","123","1448","13450.95197506423","4","476","0"
