"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:11:13:493 (H:m:s:ms)","23:11:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.65799999999999","0.2582502569516445","778","272","6993","4307.906097158619","3","1508","0"
"23:11:10:602 (H:m:s:ms)","23:11:11:0 (H:m:s:ms)","ABC","GENERIC","1","124.509","0.2559113277226311","683","286","2956","6496.450717984965","3","1507","0"
"23:11:8:915 (H:m:s:ms)","23:11:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.521","0.2576636837710508","1353","261","5433","7851.403738344469","3","1506","0"
"23:11:1:445 (H:m:s:ms)","23:11:2:0 (H:m:s:ms)","ABC","GENERIC","1","126.22399999999999","0.26011951146662887","833","279","3689","4802.110812582809","3","1505","0"
"23:35:11:275 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.848","0.26841975672548635","1102","378","1900","2955.4061120755773","2","1989","0"
"23:11:0:402 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.59800000000001","0.2630628146851249","1148","551","1995","8877.813112799657","3","1504","0"
"23:35:7:951 (H:m:s:ms)","23:35:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.474","0.26814300257371965","1734","267","2013","3901.5807503785227","3","1988","0"
"23:11:36:644 (H:m:s:ms)","23:11:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.265","0.25880844278263865","808","453","1095","4321.530166142288","3","1514","0"
"23:35:39:518 (H:m:s:ms)","23:35:40:0 (H:m:s:ms)","ABC","GENERIC","1","125.311","0.2654412703155939","1081","281","6195","14106.236207744461","3","1998","0"
"23:11:35:662 (H:m:s:ms)","23:11:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.197","0.25763038401523947","821","484","2339","4870.164483029268","3","1513","0"
"23:35:39:277 (H:m:s:ms)","23:35:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.88","0.26431235100788797","1041","308","6568","5854.710405179413","2","1997","0"
"23:11:34:285 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","715","0","520","0","0","1512","0"
"23:35:35:662 (H:m:s:ms)","23:35:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.856","0.2661734830349889","735","397","2729","3594.7543495528816","3","1996","0"
"23:11:22:409 (H:m:s:ms)","23:11:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.348","0.2613293096302317","880","290","6076","6061.733198433818","2","1511","0"
"23:35:33:20 (H:m:s:ms)","23:35:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.40100000000001","0.2638372989587946","1378","399","1993","3080.610210712709","3","1995","0"
"23:11:21:204 (H:m:s:ms)","23:11:22:0 (H:m:s:ms)","ABC","GENERIC","1","125.213","0.26106502902642836","1115","320","5053","6981.496346365639","3","1510","0"
"23:35:29:387 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","DISABLED","1","125.136","0.2669297042705613","892","267","5226","9629.616550663575","3","1994","0"
"23:35:28:433 (H:m:s:ms)","23:35:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.697","0.2653152782689803","1216","276","3139","4498.154575020983","3","1993","0"
"23:35:28:187 (H:m:s:ms)","23:35:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.863","0.264652622733774","1186","374","1348","9767.200041386219","3","1992","0"
"23:35:22:40 (H:m:s:ms)","23:35:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.331","0.2672726300973445","1647","688","989","4777.167367974233","3","1991","0"
"23:11:43:614 (H:m:s:ms)","23:11:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.63499999999999","0.2609625583601556","1186","801","6520","3415.981629870167","2","1519","0"
"23:11:42:650 (H:m:s:ms)","23:11:43:0 (H:m:s:ms)","ABC","GENERIC","1","125.108","0.2601780313188029","607","258","7790","6124.061270742162","3","1518","0"
"23:11:40:268 (H:m:s:ms)","23:11:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.313","0.25905372183135683","1271","540","1681","8596.944532387217","2","1517","0"
"23:11:39:518 (H:m:s:ms)","23:11:40:0 (H:m:s:ms)","ABC","GENERIC","1","125.612","0.2585365270587856","770","281","5721","5361.156739695061","3","1516","0"
"23:11:37:46 (H:m:s:ms)","23:11:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.43299999999999","0.25772350481289186","1345","392","1568","7749.645310757345","3","1515","0"
"23:35:40:722 (H:m:s:ms)","23:35:41:0 (H:m:s:ms)","ABC","GENERIC","1","94.024","0.26686580598719384","594","317","7266","3764.4112160320933","2","1999","0"
"23:11:58:313 (H:m:s:ms)","23:11:59:0 (H:m:s:ms)","ABC","GENERIC","1","125.11699999999999","0.2639392899223056","980","294","4849","7939.998878511271","3","1525","0"
"23:11:57:831 (H:m:s:ms)","23:11:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.698","0.26258021689415556","439","271","2764","4176.611320075535","3","1524","0"
"23:11:55:167 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.396","0.2606588411073766","1184","352","1167","6841.174313952061","2","1523","0"
"23:11:53:877 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1493","0","857","0","0","1522","0"
"23:11:53:154 (H:m:s:ms)","23:11:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.10499999999999","0.26017119681296597","1215","370","1942","6238.798547070258","3","1521","0"
"23:11:45:306 (H:m:s:ms)","23:11:46:0 (H:m:s:ms)","ABC","DISABLED","1","93.48","0.26312941762785447","974","281","5317","5296.124270218515","2","1520","0"
"23:12:10:469 (H:m:s:ms)","23:12:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.438","0.26013446842388654","895","365","1021","6834.5984927899835","3","1529","0"
"23:12:6:122 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","877","0","643","0","0","1528","0"
"23:12:3:221 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.45700000000001","0.2640273765246615","1203","425","1059","8481.516150087227","2","1527","0"
"23:12:2:650 (H:m:s:ms)","23:12:3:0 (H:m:s:ms)","ABC","GENERIC","1","94.05","0.2637256586960149","631","282","6561","411.68462993135796","2","1526","0"
"23:12:27:951 (H:m:s:ms)","23:12:29:0 (H:m:s:ms)","ABC","GENERIC","1","126.36","0.2624163388419798","1334","285","4983","5618.396229507705","3","1536","0"
"23:12:25:714 (H:m:s:ms)","23:12:26:0 (H:m:s:ms)","ABC","DISABLED","1","124.497","0.26132226673971776","836","266","7127","6759.7571988752825","3","1535","0"
"23:12:25:60 (H:m:s:ms)","23:12:26:0 (H:m:s:ms)","ABC","GENERIC","1","125.64699999999999","0.26067133794434166","1224","285","2544","3539.7679939023683","3","1534","0"
"23:12:22:891 (H:m:s:ms)","23:12:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.63300000000001","0.2598210472118532","1452","344","6892","2398.8747974683315","2","1533","0"
"23:12:20:0 (H:m:s:ms)","23:12:21:0 (H:m:s:ms)","ABC","GENERIC","1","94.086","0.2586629873463012","1290","282","7435","2812.60194576684","2","1532","0"
"23:12:14:698 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","94.138","0.26114770652452945","572","268","3559","7081.1583876515015","2","1531","0"
"23:12:12:483 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.406","0.25882040718576144","842","326","1612","2796.859257218008","2","1530","0"
"23:12:31:807 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","125.071","0.26384791987912976","513","321","2199","8192.003373289695","3","1539","0"
"23:12:29:798 (H:m:s:ms)","23:12:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.59100000000001","0.26373026936896415","590","380","1328","2524.8175274317955","2","1538","0"
"23:12:28:590 (H:m:s:ms)","23:12:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.535","0.2636332941436644","1039","344","1195","2841.0308183486427","3","1537","0"
"23:13:18:523 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.088","0.25651335726052366","791","314","1405","6383.455791938685","2","1550","0"
"23:13:12:530 (H:m:s:ms)","23:13:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.44","0.25022037741467223","727","258","7960","4255.711470243449","3","1547","0"
"23:13:8:192 (H:m:s:ms)","23:13:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.25","0.25189204325738634","1096","289","6045","8323.658611211307","2","1546","0"
"23:13:6:442 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.892","0.2503188756285097","974","417","1201","6833.454944456576","2","1545","0"
"23:12:51:325 (H:m:s:ms)","23:12:52:0 (H:m:s:ms)","ABC","GENERIC","1","125.63900000000001","0.25629026404874167","958","284","3718","7071.658436457447","3","1544","0"
"23:12:48:979 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1029","0","568","0","0","1543","0"
"23:12:45:503 (H:m:s:ms)","23:12:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.455","0.25741078435079745","1151","655","1089","4793.66411233247","3","1542","0"
"23:12:43:373 (H:m:s:ms)","23:12:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.733","0.26007998646980085","1081","454","7414","5018.2395731210445","3","1541","0"
"23:12:39:759 (H:m:s:ms)","23:12:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.506","0.26326343227069376","792","544","3753","9555.27383465307","3","1540","0"
"23:13:16:385 (H:m:s:ms)","23:13:17:0 (H:m:s:ms)","ABC","GENERIC","1","94.285","0.25590268210081835","899","285","7044","7517.441231014878","2","1549","0"
"23:13:13:12 (H:m:s:ms)","23:13:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.593","0.25311909906819025","1261","274","4517","6087.763305822242","3","1548","0"
"23:13:47:755 (H:m:s:ms)","23:13:48:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.928","0.2516061065394923","1121","877","952","10673.441082225021","3","1561","0"
"23:13:45:306 (H:m:s:ms)","23:13:46:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.707","0.2534238146014694","1286","593","862","5701.244794114872","2","1560","0"
"23:13:35:436 (H:m:s:ms)","23:13:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.039","0.25910336951020885","907","344","1409","2188.6394945154934","2","1558","0"
"23:13:33:825 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.521","0.2603823895133377","816","367","1683","3948.3346554273553","3","1557","0"
"23:13:33:61 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","DISABLED","1","125.577","0.2606564129430864","1213","275","9080","16217.71943427056","3","1556","0"
"23:13:30:602 (H:m:s:ms)","23:13:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.696","0.25822368457546974","965","283","4669","8825.034272047791","3","1555","0"
"23:13:30:120 (H:m:s:ms)","23:13:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.351","0.256597082008614","1164","285","4740","6408.289817312934","3","1554","0"
"23:13:23:758 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.755","0.25741017989233445","519","278","1628","6223.578999911568","3","1553","0"
"23:13:23:265 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","734","0","622","0","0","1552","0"
"23:13:21:342 (H:m:s:ms)","23:13:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.229","0.25718556940896564","1001","344","1877","7718.38739361061","3","1551","0"
"23:13:44:697 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.382","0.25362596374539575","635","332","1170","7173.7446506989245","3","1559","0"
"23:14:14:496 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.083","0.25081893652309584","907","402","1462","7459.6320975192175","2","1572","0"
"23:14:10:843 (H:m:s:ms)","23:14:11:0 (H:m:s:ms)","ABC","GENERIC","1","124.771","0.2508734325126764","419","262","7204","4715.9342456063905","3","1571","0"
"23:14:7:469 (H:m:s:ms)","23:14:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.55799999999999","0.2485921237037796","1325","795","5198","3306.197388202308","3","1570","0"
"23:14:5:542 (H:m:s:ms)","23:14:6:0 (H:m:s:ms)","ABC","GENERIC","1","93.67999999999999","0.24814747034173332","748","291","7390","2222.056966615453","2","1569","0"
"23:14:3:855 (H:m:s:ms)","23:14:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.563","0.24794485056064286","467","323","7798","6157.709880609484","3","1568","0"
"23:13:58:791 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.965","0.24890146648217282","1176","399","1802","889.673384628879","2","1567","0"
"23:13:58:389 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.94200000000001","0.2487321167626963","1179","280","1009","9098.703382748958","3","1566","0"
"23:13:58:72 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.648","0.24877583374894685","1216","289","2667","5034.494054528179","3","1565","0"
"23:13:56:326 (H:m:s:ms)","23:13:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","94.481","0.2492895037577529","1722","1049","838","3207.1097649998474","3","1564","0"
"23:13:53:734 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","GENERIC","1","125.757","0.25252564248710707","683","417","4166","10254.118931042878","3","1563","0"
"23:13:50:738 (H:m:s:ms)","23:13:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.126","0.25273331078615147","652","391","1920","773.0765943945019","2","1562","0"
"23:14:49:638 (H:m:s:ms)","23:14:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.819","0.2521941624411153","632","262","5955","8931.650674902405","3","1583","0"
"23:14:44:337 (H:m:s:ms)","23:14:45:0 (H:m:s:ms)","ABC","GENERIC","1","125.257","0.25527044718359704","949","287","6834","7984.285868574406","3","1582","0"
"23:14:35:510 (H:m:s:ms)","23:14:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","94.207","0.2543286079181685","1038","549","569","4047.9925735573365","3","1581","0"
"23:14:34:457 (H:m:s:ms)","23:14:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.875","0.2546406587093534","828","285","5064","8282.900561329843","3","1580","0"
"23:14:33:253 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","94.187","0.25373621708372224","1032","286","7570","6131.002909978746","2","1579","0"
"23:14:28:915 (H:m:s:ms)","23:14:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.512","0.25306522229907946","1403","311","3909","4385.077173122911","2","1578","0"
"23:14:19:518 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","93.958","0.25449626050317026","849","360","7501","1963.2287765536273","2","1577","0"
"23:14:18:795 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","93.575","0.25365073915876607","483","279","5450","1750.3561982084404","2","1576","0"
"23:14:17:831 (H:m:s:ms)","23:14:18:0 (H:m:s:ms)","ABC","GENERIC","1","125.359","0.25334854365815057","463","295","7542","3766.557086258401","3","1575","0"
"23:14:16:867 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.843","0.2526212677411857","426","294","3099","9145.163523627663","3","1574","0"
"23:14:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","539","0","0","1573","0"
"22:51:18:523 (H:m:s:ms)","22:51:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.388","0.27523162910442467","787","311","1875","4517.252948714469","3","1110","0"
"23:15:26:24 (H:m:s:ms)","23:15:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.598","0.25346555169682633","1296","321","5010","4102.055447887137","3","1594","0"
"23:15:22:147 (H:m:s:ms)","23:15:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.132","0.25270552068478963","1237","385","1290","1018.7089060543009","2","1593","0"
"23:15:21:744 (H:m:s:ms)","23:15:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.94","0.2526847499715711","607","352","1519","2454.3976439485896","2","1592","0"
"23:15:16:510 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.114","0.25506383106298414","925","436","1189","5995.970833649518","3","1591","0"
"23:15:14:216 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.677","0.2552744742885395","1058","272","5440","5984.094118490995","3","1590","0"
"22:51:7:951 (H:m:s:ms)","22:51:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.41","0.278293266172658","1606","262","5202","4642.986295880726","3","1107","0"
"22:51:7:469 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","GENERIC","1","126.13300000000001","0.27700986809014516","826","296","4796","6095.900309497154","3","1106","0"
"22:51:6:845 (H:m:s:ms)","22:51:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.355","0.27639050868446036","780","355","1623","3091.0403086196575","3","1105","0"
"23:15:13:734 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.41499999999999","0.25500749952120405","753","488","4762","6608.908062330288","2","1589","0"
"22:51:6:24 (H:m:s:ms)","22:51:7:0 (H:m:s:ms)","ABC","GENERIC","1","125.00999999999999","0.27681040262799894","1246","271","3756","8555.63263354432","3","1104","0"
"23:15:8:53 (H:m:s:ms)","23:15:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.893","0.2561082071552571","1350","404","1631","2251.230629475406","2","1588","0"
"22:51:4:897 (H:m:s:ms)","22:51:6:0 (H:m:s:ms)","ABC","DISABLED","1","124.946","0.2763322156342956","1681","258","5988","5186.965672023502","3","1103","0"
"23:14:58:795 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","126.012","0.2576800636440204","494","290","2194","7193.157398728941","3","1587","0"
"22:51:4:832 (H:m:s:ms)","22:51:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.805","0.2752666141340318","488","317","1317","3709.168967059729","2","1102","0"
"23:14:57:349 (H:m:s:ms)","23:14:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.684","0.25626940067018944","915","265","7783","3662.9289152437973","3","1586","0"
"22:51:2:416 (H:m:s:ms)","22:51:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.071","0.2752834596123365","941","358","1955","3647.9020144003107","3","1101","0"
"23:14:55:903 (H:m:s:ms)","23:14:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.95","0.2540479519081718","1704","267","4770","6844.926978520411","3","1585","0"
"22:50:59:759 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","GENERIC","1","125.453","0.2751616132019401","976","450","4869","9530.031288918857","3","1100","0"
"23:14:55:662 (H:m:s:ms)","23:14:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.854","0.25189134766264026","678","340","5785","2084.821277458278","3","1584","0"
"22:51:13:493 (H:m:s:ms)","22:51:14:0 (H:m:s:ms)","ABC","GENERIC","1","125.439","0.2766239317346943","766","260","7850","5534.991508437446","3","1109","0"
"22:51:9:261 (H:m:s:ms)","22:51:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.589","0.27798210126355966","1091","339","1688","3867.2274583297067","3","1108","0"
"22:51:57:986 (H:m:s:ms)","22:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.709","0.2843909571682802","1384","371","1564","4254.116058449595","3","1121","0"
"22:51:51:84 (H:m:s:ms)","22:51:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.93","0.28296240205067286","1191","276","4187","5678.574595524","3","1120","0"
"22:51:41:204 (H:m:s:ms)","22:51:42:0 (H:m:s:ms)","ABC","GENERIC","1","125.169","0.28031038771102956","1076","281","3570","9632.141837868261","3","1118","0"
"22:51:34:457 (H:m:s:ms)","22:51:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.973","0.2797352819135337","964","420","4516","6279.441155279217","3","1117","0"
"22:51:33:12 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.673","0.2785057287719757","1411","424","4415","7736.512825299256","3","1116","0"
"22:51:29:879 (H:m:s:ms)","22:51:31:0 (H:m:s:ms)","ABC","GENERIC","1","125.613","0.27683162659888877","1417","283","6478","10827.552510582089","3","1115","0"
"23:15:37:852 (H:m:s:ms)","23:15:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.809","0.2587147830099415","496","349","1481","15680.586697912993","3","1599","0"
"22:51:27:951 (H:m:s:ms)","22:51:29:0 (H:m:s:ms)","ABC","GENERIC","1","126.054","0.2764621435437026","1676","343","2434","9666.340105915242","3","1114","0"
"23:15:34:285 (H:m:s:ms)","23:15:35:0 (H:m:s:ms)","ABC","DISABLED","1","93.446","0.2587279445814293","1016","300","8098","4527.443033298163","2","1598","0"
"22:51:27:710 (H:m:s:ms)","22:51:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.736","0.27502685385451786","574","285","5791","7308.858455196601","3","1113","0"
"23:15:31:812 (H:m:s:ms)","23:15:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.624","0.25640276390488537","449","262","1077","7031.033127156499","3","1597","0"
"22:51:23:758 (H:m:s:ms)","22:51:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.43299999999999","0.27635668564006416","779","538","1619","5806.790982106219","2","1112","0"
"23:15:28:187 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.205","0.2558138613064965","1201","389","1122","1708.392686846515","3","1596","0"
"22:51:22:40 (H:m:s:ms)","22:51:23:0 (H:m:s:ms)","ABC","DISABLED","1","124.711","0.2767788061964252","1211","252","5637","4803.4292355604","3","1111","0"
"23:15:27:710 (H:m:s:ms)","23:15:28:0 (H:m:s:ms)","ABC","GENERIC","1","125.471","0.2560183493435362","588","299","7832","16260.910902502112","3","1595","0"
"22:51:45:301 (H:m:s:ms)","22:51:46:0 (H:m:s:ms)","ABC","GENERIC","1","125.104","0.2812568780021744","966","267","2593","3358.5914882667867","3","1119","0"
"22:52:15:421 (H:m:s:ms)","22:52:16:0 (H:m:s:ms)","ABC","GENERIC","1","125.311","0.28899547284971716","912","334","4611","3971.825575596552","3","1132","0"
"22:52:13:253 (H:m:s:ms)","22:52:14:0 (H:m:s:ms)","ABC","GENERIC","1","125.138","0.2879715192744588","1126","380","4203","5597.235968742579","3","1131","0"
"22:52:12:80 (H:m:s:ms)","22:52:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.97399999999999","0.28683673478622695","1263","344","1006","7926.652511775619","3","1130","0"
"22:52:9:664 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.649","0.2877145346082057","917","294","1383","6002.062198946829","3","1129","0"
"22:52:9:397 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","GENERIC","1","125.586","0.28844753443538035","890","271","4813","4237.855168159857","3","1128","0"
"22:52:7:651 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.922","0.28814654429580916","767","419","1164","8669.762359427157","3","1127","0"
"22:52:6:122 (H:m:s:ms)","22:52:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.64","0.2877751174490256","1131","254","5669","1120.0222647507667","3","1126","0"
"22:52:5:301 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.825","0.28813431331675776","974","276","7369","10842.027363764613","3","1125","0"
"22:52:4:429 (H:m:s:ms)","22:52:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.886","0.2868834587544898","883","310","1493","3159.986223945116","3","1124","0"
"22:52:1:686 (H:m:s:ms)","22:52:2:0 (H:m:s:ms)","ABC","GENERIC","1","125.514","0.2853102572427364","868","282","6362","8891.217253298582","3","1123","0"
"22:30:4:832 (H:m:s:ms)","22:30:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.636","0.2972481614181036","496","326","1035","6481.318294404526","3","700","0"
"22:52:1:445 (H:m:s:ms)","22:52:2:0 (H:m:s:ms)","ABC","GENERIC","1","125.678","0.2854836554400084","827","272","5073","4629.879658576704","3","1122","0"
"22:30:5:637 (H:m:s:ms)","22:30:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.974","0.2965660391283762","879","517","1201","4043.6299327175284","3","701","0"
"22:30:7:346 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","DISABLED","1","94.08500000000001","0.29680917806696483","920","267","7701","6181.408255430893","2","702","0"
"22:30:7:469 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.55799999999999","0.2968633805828037","1043","246","4348","2869.6924191030153","3","703","0"
"22:30:9:879 (H:m:s:ms)","22:30:11:0 (H:m:s:ms)","ABC","GENERIC","1","94.04599999999999","0.2966646285570657","1400","272","5034","5786.0661470145305","2","704","0"
"22:30:11:84 (H:m:s:ms)","22:30:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.572","0.29769016517361724","1176","261","7145","5420.34197121372","3","705","0"
"22:30:12:771 (H:m:s:ms)","22:30:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.432","0.2981174232192545","554","326","5203","3663.5124938699637","3","706","0"
"22:30:16:912 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.78999999999999","0.29759870900660845","1370","283","1872","6530.178596082677","3","707","0"
"22:30:20:240 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","125.826","0.29660022635540223","1049","290","6047","4934.345249580407","3","708","0"
"22:30:20:816 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","DISABLED","1","125.059","0.29811826673552344","724","250","8489","5895.629497039716","3","709","0"
"22:52:35:662 (H:m:s:ms)","22:52:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.697","0.2918612286956788","606","268","6365","3550.838455076945","3","1143","0"
"22:52:34:698 (H:m:s:ms)","22:52:35:0 (H:m:s:ms)","ABC","GENERIC","1","94.195","0.29283082108331254","579","275","3218","3631.70124911815","2","1142","0"
"22:52:33:61 (H:m:s:ms)","22:52:34:0 (H:m:s:ms)","ABC","DISABLED","1","126.066","0.29244753797642903","1216","278","7390","4581.680226204478","3","1141","0"
"22:52:29:387 (H:m:s:ms)","22:52:30:0 (H:m:s:ms)","ABC","DISABLED","1","124.479","0.29215161425773895","895","269","5474","6833.73935963789","3","1140","0"
"22:52:26:746 (H:m:s:ms)","22:52:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.63900000000001","0.2911759623550813","511","257","7632","2246.091542336209","3","1139","0"
"22:52:25:60 (H:m:s:ms)","22:52:26:0 (H:m:s:ms)","ABC","GENERIC","1","125.797","0.29042175210321514","1221","282","6983","13258.767167609054","3","1138","0"
"22:52:22:147 (H:m:s:ms)","22:52:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.372","0.28991461447083305","1604","473","1458","5430.736311316923","3","1137","0"
"22:52:21:927 (H:m:s:ms)","22:52:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.148","0.2890661870738868","1351","279","7870","3231.2786593829655","2","1136","0"
"22:52:19:277 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","GENERIC","1","125.72999999999999","0.288242975688475","1389","272","5586","5277.444912427874","3","1135","0"
