"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.38499999999999","0.10033357106730442","1237","236","5935","5113.428423195723","3","106","0"
"22:52:49:655 (H:m:s:ms)","22:52:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.775","0.1627185415145557","721","372","1268","3387.70268636295","2","227","0"
"23:20:22:40 (H:m:s:ms)","23:20:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.584","0.16455058355158494","1174","214","2660","2756.900845730386","3","348","0"
"23:54:11:20 (H:m:s:ms)","23:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.475","0.12871865358454493","1258","279","3274","3488.7813344813976","2","469","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.47","0.10843634243934348","1472","235","7451","4782.427554193789","3","107","0"
"22:52:51:428 (H:m:s:ms)","22:52:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.781","0.1643968274991104","870","299","5613","8935.496267802075","3","228","0"
"23:20:29:387 (H:m:s:ms)","23:20:30:0 (H:m:s:ms)","ABC","GENERIC","1","125.215","0.1674259257208654","862","249","6061","7509.458270601082","3","349","0"
"22:24:2:448 (H:m:s:ms)","22:24:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.91","0.11721830730679415","1167","616","5059","6673.4127022679095","3","108","0"
"22:52:55:102 (H:m:s:ms)","22:52:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.92699999999999","0.16706150465885894","1136","239","7705","8401.101854336772","3","229","0"
"22:24:4:137 (H:m:s:ms)","22:24:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.277","0.1185647738793178","1238","376","1354","3530.844147007738","3","109","0"
"23:54:44:81 (H:m:s:ms)","23:54:45:0 (H:m:s:ms)","ABC","GENERIC","1","93.891","0.12719915401886397","1159","241","7239","3668.397992110398","2","470","0"
"23:20:37:241 (H:m:s:ms)","23:20:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.648","0.1671995729133756","1339","581","1416","4758.7743419875005","3","350","0"
"23:56:53:333 (H:m:s:ms)","23:56:54:0 (H:m:s:ms)","ABC","DISABLED","1","124.371","0.11808548091331644","881","215","8045","3311.845438517603","3","471","0"
"22:53:0:0 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.209","0.17522063711768557","1220","215","3190","2207.9375783685236","3","230","0"
"23:20:51:724 (H:m:s:ms)","23:20:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.33","0.16657812185153972","813","538","1260","5905.27059824538","3","351","0"
"23:56:57:931 (H:m:s:ms)","23:56:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.538","0.12122211306085535","1751","683","1633","2209.367032573667","2","472","0"
"22:24:39:183 (H:m:s:ms)","22:24:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.446","0.11826627842684462","1067","249","6153","4341.803301884569","3","110","0"
"22:53:9:795 (H:m:s:ms)","22:53:10:0 (H:m:s:ms)","ABC","GENERIC","1","125.14099999999999","0.17377810672119656","442","235","6261","5562.929182160182","3","231","0"
"23:20:58:775 (H:m:s:ms)","23:20:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.284","0.1689675344658417","441","217","2649","7925.622481485949","3","352","0"
"22:24:41:632 (H:m:s:ms)","22:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.162","0.12235420381066188","770","402","2625","2312.5960465197472","2","111","0"
"22:53:17:142 (H:m:s:ms)","22:53:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.723","0.17698361829729836","1070","213","3392","6092.437817269767","3","232","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.67099999999999","0.16939643335467222","1611","608","1453","2617.8086122884433","3","353","0"
"22:24:49:655 (H:m:s:ms)","22:24:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.559","0.12369145205648356","669","324","1926","2813.4685340061033","3","112","0"
"22:53:28:965 (H:m:s:ms)","22:53:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.217","0.17325351638252703","1352","315","1373","5342.065611679173","3","233","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.696","0.17585800454331835","1836","225","6128","9245.928850738914","3","354","0"
"22:25:3:673 (H:m:s:ms)","22:25:4:0 (H:m:s:ms)","ABC","GENERIC","1","125.447","0.13387183126035854","569","242","2057","7555.4738594465","3","113","0"
"22:53:35:510 (H:m:s:ms)","22:53:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.821","0.17649817065245202","704","215","2660","2569.487178971337","3","234","0"
"23:21:8:571 (H:m:s:ms)","23:21:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.967","0.1796536587182261","721","293","2172","5970.888074887795","3","355","0"
"22:25:37:241 (H:m:s:ms)","22:25:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.787","0.1340917817965309","1087","329","1055","5809.298106145426","2","114","0"
"22:54:12:244 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.334","0.1775728391571207","991","236","2244","5739.295054907517","2","235","0"
"23:21:40:408 (H:m:s:ms)","23:21:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.424","0.16415232491465354","914","323","7886","4471.616158315241","3","356","0"
"22:26:23:265 (H:m:s:ms)","22:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","125.013","0.14207180835055927","955","221","5153","8567.449719940843","3","115","0"
"22:54:12:413 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.47800000000001","0.17875552173259904","1108","286","1025","8372.344343551855","3","236","0"
"23:22:6:666 (H:m:s:ms)","23:22:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.601","0.16227653877868892","1539","1206","885","2334.5139292638396","2","357","0"
"22:26:26:938 (H:m:s:ms)","22:26:28:0 (H:m:s:ms)","ABC","GENERIC","1","125.017","0.14899858366467894","1312","251","7674","3488.9066091959803","3","116","0"
"22:54:13:333 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","DISABLED","1","124.676","0.1845643936356031","877","211","9662","5466.080312296901","3","237","0"
"23:22:15:918 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","125.93700000000001","0.16554983110123025","1328","247","3521","3444.1040273216668","3","358","0"
"22:26:53:793 (H:m:s:ms)","22:26:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.663","0.14785939711165952","478","272","1628","7387.921382806622","3","117","0"
"22:54:14:693 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.73400000000001","0.18977669177600331","533","225","5362","4652.444462744615","3","238","0"
"23:22:33:61 (H:m:s:ms)","23:22:34:0 (H:m:s:ms)","ABC","GENERIC","1","93.97399999999999","0.16842135374655465","1168","229","2823","1610.3710660707782","2","359","0"
"22:27:8:571 (H:m:s:ms)","22:27:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.801","0.15567368416547406","670","242","4560","4498.967434101289","2","118","0"
"22:54:16:551 (H:m:s:ms)","22:54:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.089","0.19019473349248145","761","313","1553","17445.307268206092","3","239","0"
"22:27:16:551 (H:m:s:ms)","22:27:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.311","0.15737096877855283","734","286","1477","4287.254010010268","2","119","0"
"22:1:1:224 (H:m:s:ms)","22:1:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.913","0.10602198999777203","989","214","5292","3518.2013041220416","3","10","0"
"22:1:2:68 (H:m:s:ms)","22:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.606","0.10790097899582982","1274","342","1608","5569.648252024896","3","11","0"
"22:1:6:666 (H:m:s:ms)","22:1:7:0 (H:m:s:ms)","ABC","DISABLED","1","93.80799999999999","0.11018012862276991","939","605","5924","4838.349085380265","3","12","0"
"22:1:13:469 (H:m:s:ms)","22:1:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.522999999999996","0.1160453127070231","839","309","4937","5344.945356197686","2","13","0"
"22:1:22:758 (H:m:s:ms)","22:1:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.628","0.11975992924538414","1646","1404","1010","4671.415349774679","2","14","0"
"22:1:25:714 (H:m:s:ms)","22:1:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.653999999999996","0.12983483374254207","514","228","2364","2682.2110073930644","2","15","0"
"22:1:37:959 (H:m:s:ms)","22:1:39:0 (H:m:s:ms)","ABC","GENERIC","1","94.03999999999999","0.135175072257257","1260","220","6759","4668.009381177324","3","16","0"
"22:1:43:448 (H:m:s:ms)","22:1:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.05","0.1362911859813668","1122","570","1359","1811.9282941029874","3","17","0"
"22:1:50:204 (H:m:s:ms)","22:1:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.74","0.14052103754358547","1043","248","6384","6470.436796734058","3","18","0"
"22:2:2:448 (H:m:s:ms)","22:2:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.94","0.14445637257706445","789","238","7572","13370.88964153796","3","19","0"
"23:22:39:310 (H:m:s:ms)","23:22:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.512","0.1680236429348661","1127","436","1605","3433.7391420775384","3","360","0"
"22:54:22:40 (H:m:s:ms)","22:54:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.276","0.19395864577723007","1179","220","2918","3110.5767760942417","3","240","0"
"23:24:31:34 (H:m:s:ms)","23:24:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.18","0.1359754407015439","1333","368","1261","2071.423271389289","3","361","0"
"22:27:40:408 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.614","0.15553019471421517","818","227","5797","4169.83648119822","3","120","0"
"22:54:58:775 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.53800000000001","0.1949698536273628","441","216","3462","7451.6659868067","3","241","0"
"23:24:33:333 (H:m:s:ms)","23:24:34:0 (H:m:s:ms)","ABC","DISABLED","1","124.571","0.1416187895861152","892","226","9484","5194.5377463392015","3","362","0"
"22:27:44:81 (H:m:s:ms)","22:27:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.582","0.16400353937546963","1156","237","3543","5162.898423683027","3","121","0"
"22:55:0:0 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.447","0.19678548075043162","1233","229","6430","4334.01881996738","3","242","0"
"23:24:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","639","0","0","363","0"
"22:27:52:653 (H:m:s:ms)","22:27:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.678","0.1670556541006784","582","236","2394","3965.633866968308","2","122","0"
"22:55:6:666 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","DISABLED","1","125.116","0.19437273757537013","602","269","8158","3170.543475296717","3","243","0"
"23:24:46:666 (H:m:s:ms)","23:24:47:0 (H:m:s:ms)","ABC","DISABLED","1","124.706","0.13696785862129754","569","236","8008","11240.553359130317","3","364","0"
"22:28:6:122 (H:m:s:ms)","22:28:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.243","0.16447313754792428","1119","242","3614","9851.401819300181","2","123","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.63","0.18876068995367853","1041","386","1511","2766.890046935892","2","244","0"
"23:25:14:482 (H:m:s:ms)","23:25:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.709","0.13940341231002382","954","437","1762","3163.287325716619","2","365","0"
"22:28:7:346 (H:m:s:ms)","22:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","125.892","0.17011391974840348","885","232","5337","5187.918773429292","3","124","0"
"22:55:30:612 (H:m:s:ms)","22:55:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.76400000000001","0.1897412568880185","633","246","6650","10281.112366118097","3","245","0"
"23:26:26:896 (H:m:s:ms)","23:26:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.517","0.09678874348819028","1546","443","1191","6269.323556473232","3","366","0"
"22:28:22:758 (H:m:s:ms)","22:28:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.58","0.16947020282966957","533","292","1777","2886.619986565845","2","125","0"
"22:55:47:755 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.473","0.18759265112889956","456","212","2196","4953.374574484349","3","246","0"
"23:26:35:510 (H:m:s:ms)","23:26:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.565","0.10392289252018837","698","209","7209","7455.886053084559","3","367","0"
"22:28:24:827 (H:m:s:ms)","22:28:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.652","0.17303765674080102","490","317","1568","6301.585623660689","2","126","0"
"22:56:18:367 (H:m:s:ms)","22:56:19:0 (H:m:s:ms)","ABC","GENERIC","1","125.417","0.1847459764548076","902","270","4654","1985.9677749134878","3","247","0"
"23:26:48:979 (H:m:s:ms)","23:26:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.674","0.10207239062525365","1581","559","3385","6173.302396764933","3","368","0"
"22:28:31:836 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.895","0.17820725434279866","392","229","5959","6962.984920632965","3","127","0"
"22:57:6:666 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","94.525","0.17375771514502814","1407","1074","964","6548.391343846302","3","248","0"
"23:26:53:877 (H:m:s:ms)","23:26:55:0 (H:m:s:ms)","ABC","GENERIC","1","125.531","0.11094100348659672","1370","248","6079","6226.494820587833","3","369","0"
"22:28:45:306 (H:m:s:ms)","22:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","93.82","0.18121368640804847","946","253","5570","2883.811485146355","2","128","0"
"22:58:15:918 (H:m:s:ms)","22:58:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.611","0.14985286630190478","1349","268","2793","5105.406665098143","3","249","0"
"22:28:47:586 (H:m:s:ms)","22:28:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.1","0.18247424707376023","779","366","1955","2943.2869429482917","2","129","0"
"22:2:4:137 (H:m:s:ms)","22:2:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.576","0.14707230087826448","1245","382","1879","6207.118725153829","3","20","0"
"22:2:13:333 (H:m:s:ms)","22:2:14:0 (H:m:s:ms)","ABC","DISABLED","1","93.609","0.15065782051541182","897","229","5360","8111.722774842694","3","21","0"
"22:2:14:693 (H:m:s:ms)","22:2:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.39699999999999","0.15617919670442043","541","234","3530","6024.966422015224","3","22","0"
"22:2:24:827 (H:m:s:ms)","22:2:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.533","0.1589583903575413","500","327","1770","4085.381952902052","2","23","0"
"22:2:26:938 (H:m:s:ms)","22:2:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.874","0.16693176429616147","1297","236","4313","7105.121393375823","3","24","0"
"22:2:39:183 (H:m:s:ms)","22:2:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.372","0.17019776610004758","1190","371","4452","4175.917709720587","3","25","0"
"22:2:45:517 (H:m:s:ms)","22:2:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.213","0.17153175283989414","762","280","1740","11390.75057871372","3","26","0"
"22:2:51:428 (H:m:s:ms)","22:2:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.39","0.17846497519945292","804","233","3287","4437.525629790364","3","27","0"
"22:3:3:673 (H:m:s:ms)","22:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","94.214","0.18286808621042666","557","231","3848","5144.5897900309365","3","28","0"
"22:3:6:206 (H:m:s:ms)","22:3:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.547","0.18410914745647985","1156","363","1316","3660.1906964595682","3","29","0"
"23:27:26:666 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","DISABLED","1","125.249","0.11358112315651578","563","230","9263","9480.98979974501","3","370","0"
"22:58:26:938 (H:m:s:ms)","22:58:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.75999999999999","0.1488437194304981","1281","220","3987","8452.546023681954","3","250","0"
"23:27:35:172 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.149","0.11168842948198972","1500","673","1625","7041.772097194256","2","371","0"
"22:29:6:206 (H:m:s:ms)","22:29:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.04599999999999","0.17226301479623066","1068","274","1852","6077.091878699301","3","130","0"
"22:58:33:333 (H:m:s:ms)","22:58:34:0 (H:m:s:ms)","ABC","DISABLED","1","124.34100000000001","0.15534562104085903","875","209","7616","2652.766819206364","3","251","0"
"23:27:42:857 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.707","0.11208830891417287","480","338","7069","5025.583298678762","3","372","0"
"22:29:14:482 (H:m:s:ms)","22:29:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.637","0.1739574575065392","880","362","1185","3067.4640077865756","2","131","0"
"22:58:56:326 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.82900000000001","0.15351389152478964","1168","494","2589","4231.8746974065925","3","252","0"
"23:28:13:469 (H:m:s:ms)","23:28:14:0 (H:m:s:ms)","ABC","GENERIC","1","125.327","0.11796694619661746","804","274","4795","12218.83981775038","3","373","0"
"22:29:24:489 (H:m:s:ms)","22:29:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.765","0.17888709239477557","745","235","5953","3549.976539498409","3","132","0"
"22:59:6:206 (H:m:s:ms)","22:59:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.503","0.1555576205848954","1048","255","1382","2145.372683964216","3","253","0"
"23:28:45:306 (H:m:s:ms)","23:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","125.253","0.12427983068852111","930","236","3197","17970.39699930183","3","374","0"
"22:29:33:61 (H:m:s:ms)","22:29:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.334","0.18583483035075407","1148","210","4205","3301.3579806165635","3","133","0"
"22:59:26:896 (H:m:s:ms)","22:59:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.46","0.1247934895270492","1472","369","1251","2236.6136667456303","2","254","0"
"23:28:53:333 (H:m:s:ms)","23:28:54:0 (H:m:s:ms)","ABC","DISABLED","1","125.158","0.13032854349052647","907","241","6524","6461.920887429421","3","375","0"
"22:29:43:448 (H:m:s:ms)","22:29:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.561","0.18291412880386757","873","322","1977","2424.852870628006","2","134","0"
"22:59:28:163 (H:m:s:ms)","22:59:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.318","0.1272062066702263","1135","299","6599","2400.027641275161","3","255","0"
"23:29:2:448 (H:m:s:ms)","23:29:3:0 (H:m:s:ms)","ABC","GENERIC","1","125.202","0.1371132017242412","773","222","4469","5443.195733430899","3","376","0"
"22:29:51:428 (H:m:s:ms)","22:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.56200000000001","0.18528070802973","807","234","7729","6616.987561718075","3","135","0"
"22:59:29:387 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.52499999999999","0.13171297997053594","846","231","7089","1713.7645311788435","2","256","0"
"23:29:4:137 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.33099999999999","0.13763186619650128","1513","651","1566","4847.530455224385","3","377","0"
"22:29:57:551 (H:m:s:ms)","22:29:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.845","0.19066495246950324","667","219","4811","9066.768043678063","3","136","0"
"22:59:39:310 (H:m:s:ms)","22:59:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.443","0.1337179931461937","1093","400","1016","4853.271345625838","2","257","0"
"23:29:7:346 (H:m:s:ms)","23:29:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.771","0.13998074446985015","949","296","7722","5030.146676322938","2","378","0"
"22:30:13:333 (H:m:s:ms)","22:30:14:0 (H:m:s:ms)","ABC","DISABLED","1","124.501","0.19378124633557028","895","229","5047","6671.445079739421","3","137","0"
"22:59:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1404","0","985","0","0","258","0"
"23:29:8:275 (H:m:s:ms)","23:29:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.49799999999999","0.14119877121631041","1246","522","1327","4234.639834712525","3","379","0"
"22:30:17:142 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.836","0.19565280464418694","1088","231","5258","4151.332984539388","3","138","0"
"23:0:34:285 (H:m:s:ms)","23:0:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.918","0.12772730001604002","922","208","6057","4404.751721251683","3","259","0"
"22:30:20:0 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","DISABLED","1","125.037","0.20087231086612933","1233","231","9683","3282.336744414533","3","139","0"
"22:3:15:918 (H:m:s:ms)","22:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.863","0.18806486054107757","1317","236","4547","16099.748869100877","3","30","0"
"22:3:20:0 (H:m:s:ms)","22:3:21:0 (H:m:s:ms)","ABC","DISABLED","1","94.327","0.19314254695478775","1233","232","6900","8432.425530481542","3","31","0"
"22:3:26:896 (H:m:s:ms)","22:3:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.345","0.19516459610638748","413","310","1982","5433.526104569144","3","32","0"
"22:3:28:163 (H:m:s:ms)","22:3:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.269","0.1993392072508161","1048","212","4521","5498.688325828769","3","33","0"
"22:3:40:408 (H:m:s:ms)","22:3:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.392","0.20075943572436103","863","272","7193","5533.949736731056","3","34","0"
"22:3:47:586 (H:m:s:ms)","22:3:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.836","0.2025008848537407","769","356","1374","2579.7987176839547","2","35","0"
"22:3:52:653 (H:m:s:ms)","22:3:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.72399999999999","0.20535047006783072","559","213","5817","10331.802235771269","3","36","0"
"22:4:4:897 (H:m:s:ms)","22:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.929","0.2095062137525724","335","233","7103","9833.405602230843","3","37","0"
"22:4:8:275 (H:m:s:ms)","22:4:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.76599999999999","0.2103327697448495","978","254","1621","9291.601146226894","3","38","0"
"22:4:17:142 (H:m:s:ms)","22:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","93.625","0.21199472455573934","1146","289","2311","7363.787153398876","3","39","0"
"23:29:13:333 (H:m:s:ms)","23:29:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.888","0.1413761082240038","1902","1236","767","6776.843152168594","3","380","0"
"23:0:39:183 (H:m:s:ms)","23:0:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.55199999999999","0.13596044697782836","1035","215","3796","5351.620043585504","3","260","0"
"23:29:18:620 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.518","0.1435261960988047","637","258","1113","4903.886524878635","3","381","0"
"22:30:20:816 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.693","0.20459545294637194","821","405","7761","5546.196165656581","2","140","0"
"23:0:45:306 (H:m:s:ms)","23:0:46:0 (H:m:s:ms)","ABC","GENERIC","1","125.226","0.13792566775892562","941","248","2252","7773.184322681048","3","261","0"
"23:29:41:632 (H:m:s:ms)","23:29:42:0 (H:m:s:ms)","ABC","GENERIC","1","125.00999999999999","0.1412995508463958","616","249","7014","14984.512866422836","3","382","0"
"22:30:26:896 (H:m:s:ms)","22:30:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.912","0.20643588454318726","1391","288","1625","1008.047080120926","2","141","0"
"23:0:50:204 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.271","0.13406429804334397","1131","336","5259","2892.037578700363","3","262","0"
"23:29:57:931 (H:m:s:ms)","23:29:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.429","0.13774678775567586","1691","623","1265","2142.503698907235","3","383","0"
"22:30:35:510 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.348","0.210787029375828","697","208","5298","2703.82047368052","3","142","0"
"23:1:2:68 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.273","0.13474814052339612","2086","1155","1720","4297.295939225389","3","263","0"
"23:30:44:81 (H:m:s:ms)","23:30:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.87700000000001","0.13707308517864916","1174","255","5280","6682.00120316076","3","384","0"
"22:30:46:666 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","DISABLED","1","124.52600000000001","0.2154434890273242","567","233","6734","4864.862466162884","3","143","0"
"23:1:2:448 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.533","0.13784742413061363","1949","243","4076","6788.083777414784","3","264","0"
"23:31:20:0 (H:m:s:ms)","23:31:21:0 (H:m:s:ms)","ABC","DISABLED","1","125.122","0.14040865172705744","1230","228","6928","3532.6832042960223","3","385","0"
"22:31:0:0 (H:m:s:ms)","22:31:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.44800000000001","0.21810869004073904","1234","233","9292","4128.418143127047","3","144","0"
"23:1:18:620 (H:m:s:ms)","23:1:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.77","0.1380712267682846","1511","1131","1882","12864.606403255475","3","265","0"
"23:31:22:758 (H:m:s:ms)","23:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.225","0.1436706791379736","535","294","1865","19987.625400936857","3","386","0"
"22:31:9:795 (H:m:s:ms)","22:31:10:0 (H:m:s:ms)","ABC","GENERIC","1","125.657","0.2218243407991146","437","231","5469","11138.76229476243","3","145","0"
"23:1:26:666 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","DISABLED","1","93.232","0.14233685227351608","558","225","6696","8176.829010389815","2","266","0"
"23:31:45:517 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.521","0.1405501348252981","774","292","1247","5450.76306836553","2","387","0"
"22:31:28:163 (H:m:s:ms)","22:31:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.87899999999999","0.21669191844285882","1057","221","7261","5072.798534089718","3","146","0"
"23:1:51:724 (H:m:s:ms)","23:1:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.434","0.14722116045167571","567","292","1161","1723.8580121776088","3","267","0"
"23:32:0:0 (H:m:s:ms)","23:32:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.646","0.13421281249827768","1606","603","1980","8902.854740237151","3","388","0"
"22:31:30:612 (H:m:s:ms)","22:31:31:0 (H:m:s:ms)","ABC","GENERIC","1","125.012","0.22124495442303166","619","232","4523","7799.754645685822","3","147","0"
