"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:20:52:751 (H:m:s:ms)","23:20:57:0 (H:m:s:ms)","ABC","GENERIC","1","217.48000000000002","0.25225927075378873","4309","60","6845","13125.311458801832","5","1035","0"
"23:42:17:718 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4290","0","3528","0","0","1277","0"
"22:47:47:919 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3087","0","2309","0","0","612","0"
"23:6:10:786 (H:m:s:ms)","23:6:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.79500000000002","0.21551582010012307","278","65","1438","23025.244805147915","6","854","0"
"23:20:49:932 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8133","0","7201","0","0","1034","0"
"23:42:15:505 (H:m:s:ms)","23:42:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.695","0.21432723641766702","562","68","1574","17611.633805358313","5","1276","0"
"22:47:49:530 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2476","0","2164","0","0","613","0"
"23:6:16:551 (H:m:s:ms)","23:6:17:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.826","0.2219088869564569","509","61","765","19416.35258373994","6","855","0"
"22:48:0:0 (H:m:s:ms)","22:48:3:0 (H:m:s:ms)","ABC","DISABLED","1","248.876","0.23250753448613304","3070","62","9493","26408.70003186878","6","614","0"
"23:6:24:563 (H:m:s:ms)","23:6:29:0 (H:m:s:ms)","ABC","GENERIC","1","248.931","0.228604738017622","4493","54","7571","23102.009107782793","7","856","0"
"22:48:7:415 (H:m:s:ms)","22:48:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.721","0.2562493637724704","651","66","1408","16344.596755073202","6","615","0"
"23:6:35:172 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","827","0","777","0","0","857","0"
"22:48:12:885 (H:m:s:ms)","22:48:14:0 (H:m:s:ms)","ABC","GENERIC","1","248.938","0.2366147586877842","1176","62","7320","23885.461519983903","7","616","0"
"23:6:37:852 (H:m:s:ms)","23:6:38:0 (H:m:s:ms)","ABC","GENERIC","1","218.008","0.22947968884283204","208","61","3078","24448.87130187313","6","858","0"
"22:48:26:966 (H:m:s:ms)","22:48:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.826","0.2504140015529918","1095","62","1803","26334.392850770033","5","617","0"
"23:6:48:724 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7339","0","7097","0","0","859","0"
"22:48:28:314 (H:m:s:ms)","22:48:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.197","0.2383337831769216","745","60","1556","23095.128368228565","6","618","0"
"22:48:44:697 (H:m:s:ms)","22:48:45:0 (H:m:s:ms)","ABC","GENERIC","1","217.65","0.26706033754236436","370","68","2427","16323.299829320571","6","619","0"
"23:22:27:382 (H:m:s:ms)","23:22:28:0 (H:m:s:ms)","ABC","GENERIC","1","217.894","0.24517139599002735","679","62","3721","15708.027659429445","6","1055","0"
"23:44:4:429 (H:m:s:ms)","23:44:5:0 (H:m:s:ms)","ABC","GENERIC","1","186.878","0.18500361456655787","629","58","2523","8871.025124033671","5","1297","0"
"23:22:13:483 (H:m:s:ms)","23:22:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.871","0.20956637576446951","575","59","1542","16481.315023906474","4","1054","0"
"23:44:2:22 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.945","0.2177189201630592","1035","58","1087","13587.61718231281","6","1296","0"
"23:22:10:344 (H:m:s:ms)","23:22:12:0 (H:m:s:ms)","ABC","DISABLED","1","218.133","0.22182043570109233","1713","58","7893","18501.65504852595","6","1053","0"
"23:44:0:0 (H:m:s:ms)","23:44:2:0 (H:m:s:ms)","ABC","DISABLED","1","218.038","0.22334509226366508","2132","61","8953","11080.978960523918","6","1295","0"
"23:22:6:40 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4964","0","4892","0","0","1052","0"
"23:44:0:0 (H:m:s:ms)","23:44:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.47199999999998","0.21901403705757255","1071","63","1491","13230.18786174241","6","1294","0"
"23:22:0:674 (H:m:s:ms)","23:22:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.876","0.20658648123778295","387","62","1608","20003.49599427247","7","1051","0"
"23:43:55:862 (H:m:s:ms)","23:43:56:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.013","0.21702582693569003","201","64","581","22152.365194452555","5","1293","0"
"23:22:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3066","0","2936","0","0","1050","0"
"23:43:53:557 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7514","0","7483","0","0","1292","0"
"23:43:51:946 (H:m:s:ms)","23:43:53:0 (H:m:s:ms)","ABC","GENERIC","1","218.084","0.19474565567224242","1113","60","5431","16653.89303193555","6","1291","0"
"23:43:41:379 (H:m:s:ms)","23:43:42:0 (H:m:s:ms)","ABC","DISABLED","1","217.77","0.209752423541771","679","59","5061","17845.893279667765","5","1290","0"
"23:6:49:213 (H:m:s:ms)","23:6:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.049","0.22221156292469615","849","58","1482","22333.01808440514","6","860","0"
"23:6:55:862 (H:m:s:ms)","23:6:56:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.071","0.24501665306065148","197","59","644","15362.479035883593","6","861","0"
"23:21:58:389 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7677","0","7515","0","0","1049","0"
"22:48:52:584 (H:m:s:ms)","22:48:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.508","0.25859121044433925","480","65","1128","15771.234401945565","5","620","0"
"23:7:1:610 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4444","0","3929","0","0","862","0"
"23:21:47:586 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8420","0","7620","0","0","1048","0"
"22:49:4:137 (H:m:s:ms)","22:49:5:0 (H:m:s:ms)","ABC","DISABLED","1","248.58100000000002","0.22270947515176792","923","61","6339","12664.948635448853","7","621","0"
"23:7:3:370 (H:m:s:ms)","23:7:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.05","0.2165565659872288","683","54","1222","23512.757249158352","6","863","0"
"23:21:44:494 (H:m:s:ms)","23:21:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.897","0.2146318320980683","567","60","1846","23163.15536806621","6","1047","0"
"23:43:39:775 (H:m:s:ms)","23:43:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.573","0.2381836461692341","367","69","1147","11282.52615689044","6","1289","0"
"22:49:12:483 (H:m:s:ms)","22:49:13:0 (H:m:s:ms)","ABC","GENERIC","1","217.775","0.28910309821520674","582","66","3743","20428.857244190156","6","622","0"
"23:7:6:67 (H:m:s:ms)","23:7:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.90300000000002","0.20334247164988947","987","55","1320","15840.958460108504","6","864","0"
"23:21:43:892 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3226","0","2398","0","0","1046","0"
"23:43:39:463 (H:m:s:ms)","23:43:40:0 (H:m:s:ms)","ABC","GENERIC","1","217.767","0.24667816833964815","610","65","6347","18402.860125136373","6","1288","0"
"22:49:14:831 (H:m:s:ms)","22:49:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.896","0.29492181249611954","243","75","1282","12208.149085662757","5","623","0"
"23:7:7:651 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8405","0","7785","0","0","865","0"
"23:21:39:463 (H:m:s:ms)","23:21:44:0 (H:m:s:ms)","ABC","GENERIC","1","217.898","0.21404215151659586","4598","57","5019","16652.006456590905","6","1045","0"
"23:43:35:56 (H:m:s:ms)","23:43:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.494","0.2547539929986192","1008","65","1697","19242.87426331525","5","1287","0"
"22:49:16:853 (H:m:s:ms)","22:49:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.856","0.29187652884328397","213","67","1106","14151.682239215737","6","624","0"
"23:7:9:261 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2743","0","2283","0","0","866","0"
"22:49:21:744 (H:m:s:ms)","22:49:22:0 (H:m:s:ms)","ABC","GENERIC","1","217.763","0.28318041960876683","319","64","6060","20622.247332522533","6","625","0"
"23:7:12:134 (H:m:s:ms)","23:7:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.833","0.1802889439314898","916","50","1197","19638.780251574703","4","867","0"
"22:49:22:758 (H:m:s:ms)","22:49:23:0 (H:m:s:ms)","ABC","DISABLED","1","217.97699999999998","0.25243449995387246","310","68","9561","27439.99763750124","6","626","0"
"23:7:17:718 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7345","0","7073","0","0","868","0"
"22:49:25:369 (H:m:s:ms)","22:49:26:0 (H:m:s:ms)","ABC","GENERIC","1","218.034","0.23692374741535352","693","63","2052","19159.89017120196","6","627","0"
"23:7:18:120 (H:m:s:ms)","23:7:24:0 (H:m:s:ms)","ABC","GENERIC","1","217.875","0.18992382869529756","5943","58","6255","19662.075196979993","6","869","0"
"22:49:25:617 (H:m:s:ms)","22:49:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.856","0.2315713522418976","506","61","1963","23817.624252524613","6","628","0"
"22:49:30:337 (H:m:s:ms)","22:49:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.97299999999998","0.23360904153604642","720","58","1982","22682.060553327578","6","629","0"
"23:23:34:228 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3773","0","3462","0","0","1066","0"
"23:23:31:685 (H:m:s:ms)","23:23:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.495","0.21997632531371714","369","55","1341","20381.291954816585","6","1065","0"
"23:23:31:34 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","965","0","736","0","0","1064","0"
"23:23:29:662 (H:m:s:ms)","23:23:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.87","0.21923927395919401","399","58","1092","19719.424021111157","6","1063","0"
"23:23:24:827 (H:m:s:ms)","23:23:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.048","0.22700391810111945","236","63","590","25682.894257590993","6","1062","0"
"23:23:6:442 (H:m:s:ms)","23:23:7:0 (H:m:s:ms)","ABC","GENERIC","1","218.339","0.2236434713347664","621","64","4157","27436.218136365893","6","1061","0"
"23:22:57:977 (H:m:s:ms)","23:22:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.125","0.23879815874084945","1080","58","1800","15474.258463544717","6","1060","0"
"23:7:24:943 (H:m:s:ms)","23:7:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.906","0.16936843611062802","1107","51","1154","12705.673441264345","4","870","0"
"23:7:34:630 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7373","0","6599","0","0","871","0"
"22:49:31:685 (H:m:s:ms)","22:49:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.615","0.22963013403075663","373","59","1793","13248.67412651244","6","630","0"
"23:7:35:838 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8165","0","7353","0","0","872","0"
"22:49:33:825 (H:m:s:ms)","22:49:34:0 (H:m:s:ms)","ABC","GENERIC","1","248.977","0.21195487384014047","230","56","3971","21705.493179837664","7","631","0"
"23:7:38:657 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6347","0","5379","0","0","873","0"
"23:22:45:517 (H:m:s:ms)","23:22:46:0 (H:m:s:ms)","ABC","AMBULANCE","1","249.248","0.20285827633037867","551","69","631","23147.81921445465","7","1059","0"
"22:49:34:382 (H:m:s:ms)","22:49:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.90099999999998","0.21211624816118294","668","49","1434","15741.016536044057","6","632","0"
"23:7:39:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4943","0","4044","0","0","874","0"
"23:22:37:449 (H:m:s:ms)","23:22:38:0 (H:m:s:ms)","ABC","GENERIC","1","218.18","0.20034290483871073","607","57","3178","15797.229945445672","6","1058","0"
"22:49:35:838 (H:m:s:ms)","22:49:36:0 (H:m:s:ms)","ABC","GENERIC","1","218.303","0.18520709807795083","210","49","6137","12543.208875009845","6","633","0"
"23:7:40:268 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2731","0","2644","0","0","875","0"
"23:22:35:56 (H:m:s:ms)","23:22:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.881","0.23804176887171075","1001","58","1838","29073.830811146578","6","1057","0"
"23:44:8:764 (H:m:s:ms)","23:44:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.88600000000002","0.17608969263947302","298","63","1746","23235.804422815607","6","1299","0"
"22:49:39:310 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8699","0","8454","0","0","634","0"
"23:7:57:303 (H:m:s:ms)","23:7:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.765","0.18947803095734217","753","56","1911","21423.306194721103","6","876","0"
"23:22:33:33 (H:m:s:ms)","23:22:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.014","0.23829185293389496","1030","64","1537","16193.792225341107","5","1056","0"
"23:44:6:206 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9865","0","9763","0","0","1298","0"
"22:49:41:797 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2202","0","1899","0","0","635","0"
"23:7:57:583 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6477","0","6441","0","0","877","0"
"22:49:50:335 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4665","0","4624","0","0","636","0"
"23:7:57:931 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1124","0","763","0","0","878","0"
"22:49:51:543 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3457","0","2725","0","0","637","0"
"23:8:9:664 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6339","0","5697","0","0","879","0"
"22:49:53:932 (H:m:s:ms)","22:49:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.962","0.18380930956367483","1115","48","1327","18565.682113586336","6","638","0"
"22:49:55:167 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3832","0","3015","0","0","639","0"
"23:24:4:832 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5231","0","4888","0","0","1077","0"
"23:24:1:208 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4792","0","3978","0","0","1076","0"
"23:24:0:0 (H:m:s:ms)","23:24:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.60199999999998","0.1757161352170632","1055","50","1366","18259.1374000854","6","1075","0"
"23:23:55:973 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4031","0","3206","0","0","1074","0"
"23:23:55:862 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8192","0","7322","0","0","1073","0"
"23:23:54:606 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2394","0","1805","0","0","1072","0"
"23:23:49:213 (H:m:s:ms)","23:23:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.904","0.1727626824677536","842","51","1830","21729.0046530402","6","1071","0"
"23:23:45:906 (H:m:s:ms)","23:23:47:0 (H:m:s:ms)","ABC","GENERIC","1","217.844","0.17342979990800914","1203","53","5803","14784.230279619493","5","1070","0"
"23:8:16:551 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9506","0","8689","0","0","880","0"
"23:8:23:595 (H:m:s:ms)","23:8:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.81099999999998","0.20366801064490966","456","52","1119","28617.234395851585","6","881","0"
"22:49:58:791 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2217","0","2092","0","0","640","0"
"23:8:32:214 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2786","0","2218","0","0","882","0"
"22:49:59:597 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5413","0","4699","0","0","641","0"
"23:8:35:436 (H:m:s:ms)","23:8:36:0 (H:m:s:ms)","ABC","GENERIC","1","217.89000000000001","0.2328183136007447","620","57","5169","28392.836683142308","6","883","0"
"22:28:2:22 (H:m:s:ms)","22:28:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.243","0.1578255726484921","1034","57","1228","22957.15931132496","6","400","0"
"22:50:17:528 (H:m:s:ms)","22:50:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.765","0.2326395357062639","526","55","1571","20709.580539661583","5","642","0"
"23:8:47:919 (H:m:s:ms)","23:8:49:0 (H:m:s:ms)","ABC","GENERIC","1","217.887","0.2219568623491974","1136","56","2303","14253.034749363263","6","884","0"
"22:28:4:137 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7925","0","6993","0","0","401","0"
"22:50:18:876 (H:m:s:ms)","22:50:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.906","0.2164651185474576","1183","51","1170","17925.91394180577","5","643","0"
"23:8:51:140 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7859","0","7610","0","0","885","0"
"23:23:45:168 (H:m:s:ms)","23:23:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.001","0.20829741686813807","889","57","1875","35262.49704469832","6","1069","0"
"22:28:4:832 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7230","0","7031","0","0","402","0"
"22:50:20:224 (H:m:s:ms)","22:50:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.597","0.1797562904456552","821","46","1061","13386.434486857523","5","644","0"
"23:9:6:206 (H:m:s:ms)","23:9:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.745","0.2124834320304543","854","61","948","13665.12673002849","5","886","0"
"23:23:37:752 (H:m:s:ms)","23:23:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.893","0.2127409900401018","306","59","1259","11605.499791240154","4","1068","0"
"22:28:7:415 (H:m:s:ms)","22:28:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.774","0.1496069429597804","640","56","1943","20558.521841753904","6","403","0"
"22:50:22:247 (H:m:s:ms)","22:50:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.67600000000002","0.17887371440439875","801","49","1436","21861.151003341354","6","645","0"
"23:9:10:112 (H:m:s:ms)","23:9:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.56199999999998","0.21169420262748284","942","55","1986","19048.227607011544","6","887","0"
"23:23:34:630 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4430","0","4294","0","0","1067","0"
"22:28:8:275 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8730","0","7752","0","0","404","0"
"22:50:22:921 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.615","0.16183302460505988","1175","48","1422","23572.3611665428","5","646","0"
"23:9:11:460 (H:m:s:ms)","23:9:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.148","0.17704036048664926","595","56","1717","19931.92548200782","6","888","0"
"22:28:10:67 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5932","0","5837","0","0","405","0"
"22:50:26:979 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3030","0","2260","0","0","647","0"
"23:9:18:620 (H:m:s:ms)","23:9:19:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.05","0.19179517459205483","431","51","675","26769.17368941025","6","889","0"
"22:28:18:620 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7444","0","6914","0","0","406","0"
"22:50:32:359 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1640","0","1435","0","0","648","0"
"22:28:22:921 (H:m:s:ms)","22:28:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.928","0.16493527080952228","1138","59","1765","21027.590407803265","5","407","0"
"22:50:39:463 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7547","0","7366","0","0","649","0"
"22:28:26:896 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7166","0","6983","0","0","408","0"
"22:28:29:395 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4667","0","4244","0","0","409","0"
"23:24:16:107 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4897","0","4828","0","0","1080","0"
"23:24:41:73 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2926","0","2144","0","0","1088","0"
"23:24:38:255 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5750","0","5006","0","0","1087","0"
"23:24:32:214 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2786","0","2466","0","0","1086","0"
"23:24:28:187 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5816","0","5342","0","0","1085","0"
"23:24:27:785 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2218","0","2206","0","0","1084","0"
"23:24:24:161 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5842","0","5655","0","0","1083","0"
"23:24:17:718 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4286","0","3654","0","0","1082","0"
"23:9:36:644 (H:m:s:ms)","23:9:37:0 (H:m:s:ms)","ABC","GENERIC","1","217.449","0.20762059669094443","406","51","3751","14771.765664372477","6","890","0"
"23:24:16:912 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3092","0","2618","0","0","1081","0"
"23:9:39:310 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9695","0","8769","0","0","891","0"
"22:50:41:123 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1876","0","1873","0","0","650","0"
"23:9:49:655 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.508","0.20922942470736947","402","53","556","11259.71553833051","5","892","0"
"22:50:41:379 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7624","0","6914","0","0","651","0"
"23:9:52:348 (H:m:s:ms)","23:9:53:0 (H:m:s:ms)","ABC","GENERIC","1","217.346","0.2331177702423693","708","57","7740","14460.388483004455","6","893","0"
"22:28:30:201 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3857","0","3160","0","0","410","0"
"22:50:42:281 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3721","0","3004","0","0","652","0"
"23:9:54:765 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5240","0","4598","0","0","894","0"
"22:28:31:11 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.06300000000002","0.15730835716964237","1045","57","1194","30499.280559783467","6","411","0"
"22:50:47:191 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1809","0","1247","0","0","653","0"
"23:9:58:791 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3213","0","2807","0","0","895","0"
"22:28:31:34 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6024","0","5719","0","0","412","0"
"22:50:47:865 (H:m:s:ms)","22:50:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.879","0.18806103683416692","1182","48","1887","14581.04786218935","6","654","0"
"23:10:18:202 (H:m:s:ms)","23:10:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.986","0.28185550723143005","857","60","1125","14809.46269609525","6","896","0"
"22:28:31:812 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4245","0","3944","0","0","413","0"
"22:50:58:651 (H:m:s:ms)","22:50:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.309","0.17488442714956012","399","50","1193","13876.586905743541","4","655","0"
"23:10:26:966 (H:m:s:ms)","23:10:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.758","0.293387390036308","1094","61","1767","18073.43723902561","6","897","0"
"23:24:15:704 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3295","0","2822","0","0","1079","0"
"22:28:33:707 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1292","0","1149","0","0","414","0"
"22:51:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5011","0","4938","0","0","656","0"
"23:10:29:798 (H:m:s:ms)","23:10:30:0 (H:m:s:ms)","ABC","GENERIC","1","218.15099999999998","0.2857448922988457","262","57","7233","16030.740740214926","6","898","0"
"23:24:7:415 (H:m:s:ms)","23:24:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.738","0.17845663818402593","641","57","1014","24372.346647824128","6","1078","0"
"22:28:33:825 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3175","0","2370","0","0","415","0"
"22:51:10:67 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5982","0","5287","0","0","657","0"
"23:10:31:6 (H:m:s:ms)","23:10:32:0 (H:m:s:ms)","ABC","GENERIC","1","217.75600000000003","0.26763262789208536","1050","57","2753","21371.396395726286","6","899","0"
"22:28:41:123 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.726","0.15474865914055339","927","51","1684","13274.628868825563","6","416","0"
"22:51:12:808 (H:m:s:ms)","22:51:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.899","0.16482861032250176","239","48","1808","11740.966062250407","6","658","0"
"22:28:41:379 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7672","0","7575","0","0","417","0"
"22:51:15:505 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2494","0","1838","0","0","659","0"
"22:28:52:584 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2415","0","1595","0","0","418","0"
"22:28:53:959 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3040","0","2057","0","0","419","0"
"23:24:51:946 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8112","0","7193","0","0","1091","0"
"23:24:50:561 (H:m:s:ms)","23:24:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.062","0.19716411295489783","494","56","1521","22508.100856663885","6","1090","0"
"23:25:44:295 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2705","0","2632","0","0","1099","0"
"23:25:43:448 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8557","0","8094","0","0","1098","0"
"23:25:38:426 (H:m:s:ms)","23:25:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.57600000000002","0.21329717909602416","629","56","1579","20069.89220560339","6","1097","0"
"23:25:23:355 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6650","0","6587","0","0","1096","0"
"23:25:22:758 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.882","0.21319946517344535","299","58","641","19563.826364187113","5","1095","0"
"23:25:22:550 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6508","0","6155","0","0","1094","0"
"23:24:59:194 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5813","0","5739","0","0","1093","0"
"23:24:56:629 (H:m:s:ms)","23:24:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.383","0.18568667290576837","423","53","1283","19973.994171085116","5","1092","0"
"22:51:19:328 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2680","0","2518","0","0","660","0"
"22:51:26:174 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5832","0","5501","0","0","661","0"
"22:28:57:931 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6071","0","5369","0","0","420","0"
"22:51:29:395 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6612","0","5814","0","0","662","0"
"22:29:4:44 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1956","0","1885","0","0","421","0"
"22:51:31:6 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3995","0","3587","0","0","663","0"
"22:29:8:456 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6548","0","5867","0","0","422","0"
