"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.739","0.26852847607611996","1076","74","3574","15553.555817913872","5","106","0"
"22:52:44:81 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","GENERIC","1","155.735","0.2793649130102678","988","70","3519","3776.6526901837974","4","227","0"
"23:20:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1091","0","950","0","0","348","0"
"23:53:45:306 (H:m:s:ms)","23:53:46:0 (H:m:s:ms)","ABC","GENERIC","1","186.64100000000002","0.28078714032263813","767","74","6688","8952.35033204442","5","469","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","155.577","0.28072482987558395","1152","76","5844","12554.374426866627","4","107","0"
"22:52:49:655 (H:m:s:ms)","22:52:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.502","0.2711258549451666","418","70","1239","12005.912435751532","5","228","0"
"23:20:22:40 (H:m:s:ms)","23:20:23:0 (H:m:s:ms)","ABC","GENERIC","1","186.584","0.3184874348934621","1026","67","3463","7844.520467340873","5","349","0"
"22:24:2:448 (H:m:s:ms)","22:24:3:0 (H:m:s:ms)","ABC","GENERIC","1","187.031","0.2875139130863142","624","73","3314","12980.420680421115","5","108","0"
"22:52:51:428 (H:m:s:ms)","22:52:52:0 (H:m:s:ms)","ABC","GENERIC","1","186.873","0.2695853197289949","641","70","2549","9961.004805500464","5","229","0"
"22:24:4:137 (H:m:s:ms)","22:24:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.311","0.2859925764569662","936","74","1354","13688.330909124397","4","109","0"
"23:54:0:0 (H:m:s:ms)","23:54:1:0 (H:m:s:ms)","ABC","DISABLED","1","186.506","0.2826896213233547","1074","71","6805","11374.124303729903","5","470","0"
"23:20:29:387 (H:m:s:ms)","23:20:30:0 (H:m:s:ms)","ABC","GENERIC","1","186.875","0.31237519382703494","679","65","2871","17274.636401107615","5","350","0"
"23:54:11:20 (H:m:s:ms)","23:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","155.423","0.2844951629063623","1051","72","4092","11496.92588255689","4","471","0"
"22:52:55:102 (H:m:s:ms)","22:52:56:0 (H:m:s:ms)","ABC","GENERIC","1","155.626","0.26975686898757306","967","70","2829","8021.868965340206","4","230","0"
"23:20:37:241 (H:m:s:ms)","23:20:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.489","0.3127019518054666","826","68","1140","10447.288943212296","3","351","0"
"23:54:44:81 (H:m:s:ms)","23:54:45:0 (H:m:s:ms)","ABC","GENERIC","1","155.625","0.2875989292769839","993","74","3136","13573.982900348452","4","472","0"
"22:24:39:183 (H:m:s:ms)","22:24:40:0 (H:m:s:ms)","ABC","GENERIC","1","186.631","0.28431121540922655","892","75","4548","13824.622701101702","5","110","0"
"22:53:0:0 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.535","0.26531509443949325","1072","68","7272","12466.854498331035","5","231","0"
"23:20:51:724 (H:m:s:ms)","23:20:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.716","0.3200095114271656","347","72","1632","13306.29390658766","4","352","0"
"23:56:53:333 (H:m:s:ms)","23:56:54:0 (H:m:s:ms)","ABC","DISABLED","1","155.664","0.29157303295878145","738","71","7158","8029.807738626064","4","473","0"
"22:24:41:632 (H:m:s:ms)","22:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","155.702","0.28910132851233794","452","84","7187","10443.720695008582","4","111","0"
"22:53:9:795 (H:m:s:ms)","22:53:10:0 (H:m:s:ms)","ABC","GENERIC","1","155.654","0.26467164702696044","277","70","2750","9332.116373721188","4","232","0"
"23:20:58:775 (H:m:s:ms)","23:20:59:0 (H:m:s:ms)","ABC","GENERIC","1","155.628","0.3160446937638236","292","67","4684","12211.443639833333","4","353","0"
"23:56:57:931 (H:m:s:ms)","23:56:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.353","0.29195725108539333","1170","102","1754","9205.779122895778","4","474","0"
"22:24:49:655 (H:m:s:ms)","22:24:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.56900000000002","0.29594973239722866","417","71","1521","11027.433003696675","4","112","0"
"22:53:17:142 (H:m:s:ms)","22:53:18:0 (H:m:s:ms)","ABC","GENERIC","1","155.539","0.25948174465275287","922","65","5541","17177.325082876963","4","233","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.594","0.30845861210299674","1075","73","1871","13597.589749246807","4","354","0"
"22:25:3:673 (H:m:s:ms)","22:25:4:0 (H:m:s:ms)","ABC","GENERIC","1","155.534","0.30080634933689276","399","72","7321","12593.079675860929","4","113","0"
"22:53:28:965 (H:m:s:ms)","22:53:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.547","0.27298319890014255","1106","69","1668","11574.503893971701","4","234","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.01500000000001","0.302048319764722","1141","66","6424","16992.21409988148","5","355","0"
"22:25:37:241 (H:m:s:ms)","22:25:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.559","0.29927596648437693","835","77","1902","3687.7680255285395","4","114","0"
"22:53:35:510 (H:m:s:ms)","22:53:36:0 (H:m:s:ms)","ABC","GENERIC","1","155.469","0.26655403454869064","559","70","6208","15141.021508385631","4","235","0"
"23:21:8:571 (H:m:s:ms)","23:21:9:0 (H:m:s:ms)","ABC","GENERIC","1","186.853","0.29551627067930264","500","72","3424","20158.40143250784","5","356","0"
"22:26:23:265 (H:m:s:ms)","22:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","155.8","0.3041371577619815","804","70","4692","19177.32080826163","4","115","0"
"22:54:12:244 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","GENERIC","1","186.796","0.26706471874173143","817","62","7002","9307.35709203816","5","236","0"
"23:21:40:408 (H:m:s:ms)","23:21:41:0 (H:m:s:ms)","ABC","GENERIC","1","155.3","0.3085927552614281","660","69","7885","7215.908040289455","4","357","0"
"22:26:26:938 (H:m:s:ms)","22:26:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.41","0.31277342543527964","1132","71","4482","4662.148134736732","3","116","0"
"22:54:12:413 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.583","0.2733536926014508","713","65","1194","14116.328317467785","4","237","0"
"23:22:6:666 (H:m:s:ms)","23:22:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.961","0.3078022313799781","476","143","876","20306.0848956329","4","358","0"
"22:26:53:793 (H:m:s:ms)","22:26:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.70000000000002","0.300765191882298","278","71","1173","22490.773055201622","5","117","0"
"22:54:13:333 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","DISABLED","1","186.52800000000002","0.2638383542892532","724","58","6945","12454.973426809165","5","238","0"
"23:22:15:918 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","186.6","0.3080635542339924","1151","70","7060","13420.50836600316","4","359","0"
"22:27:8:571 (H:m:s:ms)","22:27:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.653","0.30068708775449837","507","79","4870","8563.540849883975","4","118","0"
"22:54:14:693 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","186.945","0.24157203556618673","371","64","5416","24099.901222786844","5","239","0"
"22:27:16:551 (H:m:s:ms)","22:27:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.605","0.29694125135616734","522","74","1912","9569.631822772455","4","119","0"
"22:1:1:224 (H:m:s:ms)","22:1:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.353","0.24908342419848975","847","72","5899","13115.913283185339","4","10","0"
"22:1:2:68 (H:m:s:ms)","22:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.425","0.2545026088306014","1006","75","1472","12394.530287682584","4","11","0"
"22:1:6:666 (H:m:s:ms)","22:1:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.646","0.266841873578294","406","73","7914","11915.570121505463","4","12","0"
"22:1:13:469 (H:m:s:ms)","22:1:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.735","0.27330110309319755","604","74","5143","9255.862146197775","4","13","0"
"22:1:22:758 (H:m:s:ms)","22:1:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.54899999999999","0.2730006462038354","318","77","1539","13339.287566040877","4","14","0"
"22:1:25:714 (H:m:s:ms)","22:1:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.429","0.2729667276352596","360","75","6456","4521.820570404425","4","15","0"
"22:1:37:959 (H:m:s:ms)","22:1:39:0 (H:m:s:ms)","ABC","GENERIC","1","155.64499999999998","0.2840630567722772","1112","71","7906","13478.497482911587","5","16","0"
"22:1:43:448 (H:m:s:ms)","22:1:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.187","0.28302927416859563","625","74","1849","11410.725744541389","3","17","0"
"22:1:50:204 (H:m:s:ms)","22:1:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.851","0.2889133224828329","875","80","3989","12988.817344547988","4","18","0"
"22:2:2:448 (H:m:s:ms)","22:2:3:0 (H:m:s:ms)","ABC","GENERIC","1","155.798","0.2825543014138119","621","69","4667","16128.65646542395","5","19","0"
"23:22:33:61 (H:m:s:ms)","23:22:34:0 (H:m:s:ms)","ABC","GENERIC","1","186.385","0.3125746115122447","1004","66","6770","16142.888837669354","5","360","0"
"22:54:16:551 (H:m:s:ms)","22:54:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.584","0.23778590366921093","509","61","1644","10996.108514521533","4","240","0"
"23:22:39:310 (H:m:s:ms)","23:22:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.613","0.30358659675998984","759","68","1585","5747.469253267187","4","361","0"
"22:27:40:408 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","186.381","0.3073739592970829","654","63","3212","10529.234692059872","5","120","0"
"22:54:22:40 (H:m:s:ms)","22:54:23:0 (H:m:s:ms)","ABC","GENERIC","1","186.552","0.23627410472180993","1013","54","4073","15259.895504498189","5","241","0"
"23:24:31:34 (H:m:s:ms)","23:24:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.25300000000001","0.29361136308610897","1041","76","1823","11265.849928838108","4","362","0"
"22:27:44:81 (H:m:s:ms)","22:27:45:0 (H:m:s:ms)","ABC","GENERIC","1","155.58800000000002","0.30641822715088907","987","68","6387","9499.937268300422","3","121","0"
"22:54:58:775 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","GENERIC","1","155.614","0.23817141961524949","283","59","3138","16781.241568016918","4","242","0"
"23:24:33:333 (H:m:s:ms)","23:24:34:0 (H:m:s:ms)","ABC","DISABLED","1","155.568","0.30269616712485975","739","73","9908","14338.230669739427","4","363","0"
"22:27:52:653 (H:m:s:ms)","22:27:53:0 (H:m:s:ms)","ABC","GENERIC","1","186.40699999999998","0.3023258286749069","418","72","5377","13355.791788153374","5","122","0"
"22:55:0:0 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","DISABLED","1","155.699","0.23061646185531323","1063","59","5298","9888.135072059136","4","243","0"
"23:24:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1001","0","753","0","0","364","0"
"22:28:6:122 (H:m:s:ms)","22:28:7:0 (H:m:s:ms)","ABC","GENERIC","1","186.844","0.3008539718616525","947","70","4047","16965.693316185076","5","123","0"
"22:55:6:666 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","DISABLED","1","155.408","0.25597583347919894","4400","63","9908","14254.259183903268","4","244","0"
"23:24:46:666 (H:m:s:ms)","23:24:47:0 (H:m:s:ms)","ABC","DISABLED","1","155.675","0.3049928114914322","408","75","8303","12235.404055648176","4","365","0"
"22:28:7:346 (H:m:s:ms)","22:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","155.72","0.3052941658577039","728","75","5396","12008.574980130827","4","124","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.45100000000002","0.24568003701757485","777","59","1120","10467.1143254987","4","245","0"
"23:25:14:482 (H:m:s:ms)","23:25:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.811","0.30966205578233325","605","88","1373","10353.80961060348","5","366","0"
"22:28:22:758 (H:m:s:ms)","22:28:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.566","0.30892370423631776","314","73","1060","17392.067119630803","4","125","0"
"22:55:30:612 (H:m:s:ms)","22:55:31:0 (H:m:s:ms)","ABC","GENERIC","1","155.81300000000002","0.23048953559610108","448","61","5758","9206.963024212464","4","246","0"
"23:26:26:896 (H:m:s:ms)","23:26:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.336","0.2768245992666994","1178","75","1254","7919.572694309092","4","367","0"
"22:28:24:827 (H:m:s:ms)","22:28:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.44","0.30838293202811223","245","73","1579","9757.33405894786","3","126","0"
"22:55:47:755 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","GENERIC","1","155.576","0.24621657191902174","306","62","3679","17936.903951469","4","247","0"
"23:26:35:510 (H:m:s:ms)","23:26:36:0 (H:m:s:ms)","ABC","GENERIC","1","155.615","0.2772945863619183","565","76","6423","17598.822926631878","4","368","0"
"22:28:31:836 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.558","0.3042168618499714","231","68","6113","17351.464995797724","4","127","0"
"22:56:18:367 (H:m:s:ms)","22:56:19:0 (H:m:s:ms)","ABC","GENERIC","1","186.54500000000002","0.2477456723774523","690","58","6241","10494.158143074217","5","248","0"
"23:26:48:979 (H:m:s:ms)","23:26:50:0 (H:m:s:ms)","ABC","GENERIC","1","155.66","0.26938465439157994","1096","74","2926","17477.891009763334","4","369","0"
"22:28:45:306 (H:m:s:ms)","22:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","155.642","0.30408094278319975","759","65","5349","12054.138008244387","4","128","0"
"22:57:6:666 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.82","0.28383031354783905","436","103","566","18290.687483647165","5","249","0"
"22:28:47:586 (H:m:s:ms)","22:28:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.764","0.2966121207814394","482","69","1031","13129.780931858253","4","129","0"
"22:2:4:137 (H:m:s:ms)","22:2:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.285","0.2751682773379074","934","72","1470","6557.275467886389","5","20","0"
"22:2:13:333 (H:m:s:ms)","22:2:14:0 (H:m:s:ms)","ABC","DISABLED","1","155.445","0.27283604626427116","736","69","8939","6036.009466818771","5","21","0"
"22:2:14:693 (H:m:s:ms)","22:2:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.334","0.26905796242220115","386","79","3711","11410.737553989096","4","22","0"
"22:2:24:827 (H:m:s:ms)","22:2:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.589","0.27835425432075656","248","75","1005","8854.20585065829","4","23","0"
"22:2:26:938 (H:m:s:ms)","22:2:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.631","0.27276010713403204","1130","69","4845","7083.788490430117","4","24","0"
"22:2:39:183 (H:m:s:ms)","22:2:40:0 (H:m:s:ms)","ABC","GENERIC","1","155.43800000000002","0.26501351896313635","883","65","7804","14303.324263274122","5","25","0"
"22:2:45:517 (H:m:s:ms)","22:2:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.453","0.2658363136970303","556","74","1316","14222.272265443338","5","26","0"
"22:2:51:428 (H:m:s:ms)","22:2:52:0 (H:m:s:ms)","ABC","GENERIC","1","155.50799999999998","0.2659330545951805","643","71","4095","17633.866068366897","5","27","0"
"22:3:3:673 (H:m:s:ms)","22:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","155.47","0.25855392990577336","387","60","5329","11450.752087809007","5","28","0"
"22:3:6:206 (H:m:s:ms)","22:3:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.597","0.25159434737514674","862","69","1296","8677.162423255637","4","29","0"
"23:26:53:877 (H:m:s:ms)","23:26:55:0 (H:m:s:ms)","ABC","GENERIC","1","155.644","0.2756133386780447","1193","71","5734","15544.793061369079","4","370","0"
"22:58:15:918 (H:m:s:ms)","22:58:17:0 (H:m:s:ms)","ABC","GENERIC","1","186.566","0.28543653262555413","1149","68","3312","10963.930735319329","5","250","0"
"23:27:26:666 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","DISABLED","1","186.601","0.2708924206817506","408","75","7721","9446.105716416783","5","371","0"
"22:29:6:206 (H:m:s:ms)","22:29:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.256","0.3098356206134901","867","74","1005","8384.086162010444","3","130","0"
"22:58:26:938 (H:m:s:ms)","22:58:28:0 (H:m:s:ms)","ABC","GENERIC","1","186.78","0.29099074575049955","1137","76","5564","12550.757691715475","5","251","0"
"23:27:35:172 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.648","0.2624869433746958","905","78","1063","10552.495828605486","4","372","0"
"22:29:14:482 (H:m:s:ms)","22:29:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.47","0.3019345868104033","591","73","1936","15148.204751376048","4","131","0"
"22:58:33:333 (H:m:s:ms)","22:58:34:0 (H:m:s:ms)","ABC","DISABLED","1","186.455","0.2945361651906179","743","77","6771","11199.55186339056","5","252","0"
"23:27:42:857 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","155.64600000000002","0.26322715881272435","216","74","2211","8271.237211081028","4","373","0"
"22:29:24:489 (H:m:s:ms)","22:29:25:0 (H:m:s:ms)","ABC","GENERIC","1","155.77","0.30173224666141446","582","71","4733","7369.12390894469","4","132","0"
"22:58:56:326 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","155.413","0.2937551501434418","739","66","5755","17179.98067501358","4","253","0"
"23:28:13:469 (H:m:s:ms)","23:28:14:0 (H:m:s:ms)","ABC","GENERIC","1","186.612","0.26806662880784426","603","73","2501","23764.972759397035","5","374","0"
"22:29:33:61 (H:m:s:ms)","22:29:34:0 (H:m:s:ms)","ABC","GENERIC","1","155.502","0.29727117236588113","1007","69","4820","10861.88721384529","4","133","0"
"22:59:6:206 (H:m:s:ms)","22:59:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.456","0.28617585503952025","868","75","1425","13682.492037243852","4","254","0"
"23:28:45:306 (H:m:s:ms)","23:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.541","0.2736656755963061","794","101","6645","5702.03335302324","3","375","0"
"22:29:43:448 (H:m:s:ms)","22:29:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.70100000000002","0.29999524504661834","618","67","1349","15959.659313923155","4","134","0"
"22:59:26:896 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1103","0","1068","0","0","255","0"
"23:28:53:333 (H:m:s:ms)","23:28:54:0 (H:m:s:ms)","ABC","DISABLED","1","186.583","0.2770170343653961","741","75","5895","13120.330364617774","5","376","0"
"22:29:51:428 (H:m:s:ms)","22:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","155.502","0.29416564913043497","642","71","5123","6175.528879977428","4","135","0"
"22:59:28:163 (H:m:s:ms)","22:59:29:0 (H:m:s:ms)","ABC","GENERIC","1","155.39","0.30504931696559157","911","74","6223","9601.060963688997","4","256","0"
"23:28:53:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","741","0","588","0","0","377","0"
"22:29:57:551 (H:m:s:ms)","22:29:58:0 (H:m:s:ms)","ABC","GENERIC","1","155.521","0.29115050957443683","516","68","2031","16371.947600665357","4","136","0"
"22:59:29:387 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","186.70499999999998","0.30688017395090206","686","72","2838","10249.563637461302","5","257","0"
"23:29:2:448 (H:m:s:ms)","23:29:3:0 (H:m:s:ms)","ABC","GENERIC","1","155.641","0.2747195991995505","652","101","3140","11450.083916209398","4","378","0"
"22:30:13:333 (H:m:s:ms)","22:30:14:0 (H:m:s:ms)","ABC","DISABLED","1","155.35399999999998","0.29175905465522833","735","69","9485","7262.642667426125","4","137","0"
"22:59:39:310 (H:m:s:ms)","22:59:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.494","0.3072810559862117","788","97","1766","10245.915095037286","5","258","0"
"23:29:4:137 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.416","0.26947228453157296","937","74","1041","10479.17475044584","4","379","0"
"22:30:17:142 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","GENERIC","1","186.789","0.2824442206744479","923","66","5248","16616.39356724856","5","138","0"
"22:59:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1099","0","659","0","0","259","0"
"22:30:20:0 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","DISABLED","1","186.73","0.27697971186676135","1072","70","7826","15165.407294442772","5","139","0"
"22:3:15:918 (H:m:s:ms)","22:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","155.851","0.25746972637385196","1153","72","4326","12325.368560481718","5","30","0"
"22:3:20:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6003","0","5330","0","0","31","0"
"22:3:26:896 (H:m:s:ms)","22:3:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.531","0.2469549475692998","165","62","1522","14226.83896321329","4","32","0"
"22:3:28:163 (H:m:s:ms)","22:3:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.56","0.23018172044966803","898","61","6018","10632.713247456839","4","33","0"
"22:3:40:408 (H:m:s:ms)","22:3:41:0 (H:m:s:ms)","ABC","GENERIC","1","155.769","0.20858855594340764","645","54","6137","12934.028646216533","5","34","0"
"22:3:47:586 (H:m:s:ms)","22:3:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.724","0.19769615536395427","474","61","1977","10016.631297999367","4","35","0"
"22:3:52:653 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5346","0","4905","0","0","36","0"
"22:4:4:897 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3103","0","2218","0","0","37","0"
"22:4:8:275 (H:m:s:ms)","22:4:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.241","0.19462496726219078","785","61","1162","7272.652790662728","5","38","0"
"22:4:17:142 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3859","0","3408","0","0","39","0"
"23:29:7:346 (H:m:s:ms)","23:29:8:0 (H:m:s:ms)","ABC","GENERIC","1","186.834","0.2658631775757867","728","75","2811","11809.771515333709","5","380","0"
"23:0:34:285 (H:m:s:ms)","23:0:35:0 (H:m:s:ms)","ABC","GENERIC","1","155.55599999999998","0.29598185447321723","786","72","2536","9438.730460189847","4","260","0"
"23:29:8:275 (H:m:s:ms)","23:29:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.89","0.2566736580252529","800","76","1199","20783.408205932636","5","381","0"
"22:30:20:816 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","155.414","0.2681872012790958","319","66","4374","8731.152775091337","4","140","0"
"23:0:39:183 (H:m:s:ms)","23:0:40:0 (H:m:s:ms)","ABC","GENERIC","1","186.35","0.30913567702461126","886","67","7739","8669.407100800485","5","261","0"
"23:29:13:333 (H:m:s:ms)","23:29:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.425","0.2602838287519137","833","167","862","8129.213269358157","4","382","0"
"22:30:26:896 (H:m:s:ms)","22:30:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.568","0.26604890990854047","1170","67","1697","15569.754009463279","4","141","0"
"23:0:45:306 (H:m:s:ms)","23:0:46:0 (H:m:s:ms)","ABC","GENERIC","1","186.649","0.31555365665302404","771","77","2304","14828.431848963019","5","262","0"
"23:29:18:620 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.345","0.26637071202014523","457","78","1961","7910.268431601913","4","383","0"
"22:30:35:510 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","155.70000000000002","0.2572507429066795","555","65","6452","7505.506118701229","4","142","0"
"23:0:50:204 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","155.89600000000002","0.3125297896449701","869","74","2869","11136.546771003455","4","263","0"
"23:29:41:632 (H:m:s:ms)","23:29:42:0 (H:m:s:ms)","ABC","GENERIC","1","155.428","0.27261361786219784","441","74","2352","11157.696875131223","4","384","0"
"22:30:46:666 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","DISABLED","1","155.636","0.2560304990115092","399","66","9063","16729.074604403897","4","143","0"
"23:1:2:68 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.351","0.31257058274567256","1004","72","1069","12568.810723404713","3","264","0"
"23:29:57:931 (H:m:s:ms)","23:29:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.614","0.2793464346247624","1141","73","1178","18750.869550663992","4","385","0"
"22:31:0:0 (H:m:s:ms)","22:31:1:0 (H:m:s:ms)","ABC","DISABLED","1","155.62800000000001","0.24705511617275827","1062","61","7101","14623.367923444144","4","144","0"
"23:1:2:448 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","GENERIC","1","155.439","0.31481251627388684","691","67","7910","6303.208851362764","4","265","0"
"23:30:44:81 (H:m:s:ms)","23:30:45:0 (H:m:s:ms)","ABC","GENERIC","1","186.684","0.27730873547333335","991","73","7583","20232.973629301818","5","386","0"
"22:31:9:795 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6206","0","5726","0","0","145","0"
"23:1:18:620 (H:m:s:ms)","23:1:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.543","0.3092022041038734","455","76","1533","13962.07552321639","5","266","0"
"23:31:20:0 (H:m:s:ms)","23:31:21:0 (H:m:s:ms)","ABC","DISABLED","1","186.852","0.27796997743903357","1071","69","7378","14831.79785133859","5","387","0"
"22:31:28:163 (H:m:s:ms)","22:31:29:0 (H:m:s:ms)","ABC","GENERIC","1","155.49200000000002","0.25153589010987937","898","62","6360","13586.51541476588","4","146","0"
"23:1:26:666 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","DISABLED","1","186.39999999999998","0.3116049111236644","408","74","6303","13704.11122185779","5","267","0"
"23:31:22:758 (H:m:s:ms)","23:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.672","0.283866203167986","334","93","1003","11850.525754472286","4","388","0"
"22:31:30:612 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4515","0","4120","0","0","147","0"
"23:1:51:724 (H:m:s:ms)","23:1:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.92","0.30305689442471473","348","73","1661","14396.590493079995","5","268","0"
"23:31:45:517 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.421","0.3007244683737293","556","74","1299","18235.810578235345","4","389","0"
"22:31:31:34 (H:m:s:ms)","22:31:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.576","0.24437424025195364","1029","64","1529","12630.42209169718","5","148","0"
