"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:52:33:61 (H:m:s:ms)","22:52:41:0 (H:m:s:ms)","ABC","DISABLED","1","219.58800000000002","0.18500058054964766","8589","158","8533","23190.429443228357","6","1139","0"
"22:52:29:387 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9952","0","9300","0","0","1138","0"
"22:52:26:746 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5268","0","4435","0","0","1137","0"
"22:52:25:60 (H:m:s:ms)","22:52:26:0 (H:m:s:ms)","ABC","GENERIC","1","219.77700000000002","0.17663723583387556","1102","163","3731","27994.92386842143","5","1136","0"
"22:52:22:147 (H:m:s:ms)","22:52:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.33","0.17676302866369895","1155","149","1187","19704.2859993675","6","1135","0"
"22:30:22:40 (H:m:s:ms)","22:30:23:0 (H:m:s:ms)","ABC","DISABLED","1","250.477","0.21685351720352627","1106","147","6633","14688.25340305601","7","710","0"
"22:52:21:927 (H:m:s:ms)","22:52:23:0 (H:m:s:ms)","ABC","GENERIC","1","219.419","0.18165468169220444","1226","154","2729","17473.281267053728","6","1134","0"
"22:30:23:132 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7334","0","7019","0","0","711","0"
"22:52:19:277 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","GENERIC","1","220.92200000000003","0.18035637727416048","1053","159","5177","19239.32694762494","6","1133","0"
"22:30:23:614 (H:m:s:ms)","22:30:24:0 (H:m:s:ms)","ABC","GENERIC","1","221.175","0.21287680247991175","539","154","2025","23119.719912002016","6","712","0"
"22:30:24:966 (H:m:s:ms)","22:30:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.5","0.20573519966824153","1192","158","1574","15423.277722109797","6","713","0"
"22:30:26:746 (H:m:s:ms)","22:30:33:0 (H:m:s:ms)","ABC","GENERIC","1","250.44","0.21346789803825272","6691","135","7121","26464.654694189332","7","714","0"
"22:30:29:395 (H:m:s:ms)","22:30:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.82799999999997","0.211550441663497","761","149","1053","15799.428503541178","7","715","0"
"22:30:35:510 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","DISABLED","1","252.373","0.2153657834200755","627","138","6743","14890.2945301913","7","716","0"
"22:30:35:662 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","220.756","0.20203920711636775","617","142","5062","17308.957792527748","6","717","0"
"22:30:43:892 (H:m:s:ms)","22:30:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.267","0.21643477049927887","1248","140","1618","13115.387055798104","7","718","0"
"22:30:46:308 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.00900000000001","0.21033944423125348","846","155","1143","18500.85999391352","6","719","0"
"22:53:1:208 (H:m:s:ms)","22:53:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.695","0.21297549050421558","951","159","1691","15477.278064925951","7","1154","0"
"23:35:39:277 (H:m:s:ms)","23:35:40:0 (H:m:s:ms)","ABC","GENERIC","1","219.746","0.25386875943655607","921","189","5439","31152.41191871909","6","2001","0"
"22:52:59:597 (H:m:s:ms)","22:53:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.174","0.19471971316671216","577","161","1705","36229.94584756784","7","1153","0"
"23:35:35:662 (H:m:s:ms)","23:35:36:0 (H:m:s:ms)","ABC","GENERIC","1","250.252","0.24961364812204337","513","175","5525","18058.4451103975","7","2000","0"
"22:52:57:583 (H:m:s:ms)","22:52:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.074","0.19768245270978113","578","162","1719","25430.11048536887","6","1152","0"
"22:52:56:626 (H:m:s:ms)","22:52:57:0 (H:m:s:ms)","ABC","GENERIC","1","218.81799999999998","0.20166069725521776","524","151","6063","15815.145949711121","6","1151","0"
"22:52:53:253 (H:m:s:ms)","22:52:54:0 (H:m:s:ms)","ABC","GENERIC","1","187.433","0.18869490965236724","894","148","4739","21741.768581828434","5","1150","0"
"22:52:48:724 (H:m:s:ms)","22:52:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.909","0.1800765520550292","420","145","1409","15369.07715380043","6","1149","0"
"22:52:44:337 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7986","0","7654","0","0","1148","0"
"22:52:43:892 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.25400000000002","0.1850095309108278","1424","159","1680","22855.98538544399","7","1147","0"
"22:30:47:710 (H:m:s:ms)","22:30:48:0 (H:m:s:ms)","ABC","GENERIC","1","252.14999999999998","0.20169720479901537","434","145","3393","27571.075074476434","6","720","0"
"22:52:43:87 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.716","0.18672246706809562","1068","155","1100","19943.955393011787","6","1146","0"
"22:30:50:361 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","251.626","0.19761673604361465","779","140","6461","24366.00508407607","7","721","0"
"22:52:42:409 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8070","0","7447","0","0","1145","0"
"22:30:52:48 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2952","0","2038","0","0","722","0"
"22:52:41:445 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6873","0","6073","0","0","1144","0"
"22:30:53:975 (H:m:s:ms)","22:30:55:0 (H:m:s:ms)","ABC","GENERIC","1","220.095","0.20287219881009858","1175","150","4294","24200.84566407562","6","723","0"
"22:30:55:167 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.459","0.2011845868180372","984","152","1316","25638.74581477408","6","724","0"
"22:30:55:973 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.906","0.20264683330380218","1335","157","1342","22251.40348173824","6","725","0"
"22:30:56:626 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","GENERIC","1","251.26399999999998","0.1940447525662561","667","137","2675","18369.36382118335","7","726","0"
"22:30:58:72 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3086","0","2029","0","0","727","0"
"22:30:59:597 (H:m:s:ms)","22:31:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.26000000000002","0.1930061353486378","561","151","1150","16324.34570641138","6","728","0"
"22:30:59:759 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7553","0","7447","0","0","729","0"
"22:53:44:697 (H:m:s:ms)","22:53:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.12","0.2611250952617177","479","173","1626","15846.132129190059","5","1165","0"
"23:36:20:816 (H:m:s:ms)","23:36:21:0 (H:m:s:ms)","ABC","DISABLED","1","220.26899999999998","0.24687145850291276","359","176","9123","21428.941496604122","6","2012","0"
"22:53:43:373 (H:m:s:ms)","22:53:44:0 (H:m:s:ms)","ABC","GENERIC","1","219.41199999999998","0.2601384511594367","803","177","6122","16737.400326418003","6","1164","0"
"23:36:19:518 (H:m:s:ms)","23:36:20:0 (H:m:s:ms)","ABC","GENERIC","1","250.994","0.25311930890694717","871","185","5814","27429.37731164806","7","2011","0"
"22:53:42:857 (H:m:s:ms)","22:53:43:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.94400000000002","0.2626431097414181","359","217","731","17711.118286699515","6","1163","0"
"23:36:18:926 (H:m:s:ms)","23:36:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.371","0.2618853077965291","1278","194","1973","23925.522405188603","5","2010","0"
"22:53:25:714 (H:m:s:ms)","22:53:26:0 (H:m:s:ms)","ABC","AMBULANCE","1","190.15900000000002","0.219241140832614","640","189","967","17273.68430857591","6","1162","0"
"22:53:25:369 (H:m:s:ms)","22:53:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.65200000000002","0.2204160989810727","796","166","1645","26238.871723517783","6","1161","0"
"22:53:22:550 (H:m:s:ms)","22:53:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.755","0.2247396835553552","615","166","1773","8755.21521520902","6","1160","0"
"23:36:5:60 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","GENERIC","1","220.303","0.24163493114976292","1124","185","6610","17370.96181703218","6","2009","0"
"23:35:55:903 (H:m:s:ms)","23:35:57:0 (H:m:s:ms)","ABC","GENERIC","1","220.83200000000002","0.2413337392449381","1276","180","2190","25521.028660823933","6","2008","0"
"23:35:52:771 (H:m:s:ms)","23:35:53:0 (H:m:s:ms)","ABC","GENERIC","1","251.82600000000002","0.23585862649985687","395","167","3424","21353.765424686317","7","2007","0"
"22:53:18:554 (H:m:s:ms)","22:53:19:0 (H:m:s:ms)","ABC","GENERIC","1","219.49200000000002","0.21464116933022281","603","158","4483","12574.24790254158","6","1159","0"
"23:35:49:638 (H:m:s:ms)","23:35:50:0 (H:m:s:ms)","ABC","GENERIC","1","219.066","0.23868633738219533","548","177","3464","21622.300911430186","6","2006","0"
"22:31:3:855 (H:m:s:ms)","22:31:5:0 (H:m:s:ms)","ABC","GENERIC","1","219.56600000000003","0.19770614956729785","1298","152","5160","14439.321768224841","6","730","0"
"22:53:17:718 (H:m:s:ms)","22:53:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.578","0.21337440148873582","449","168","1595","28299.32543005342","6","1158","0"
"23:35:45:783 (H:m:s:ms)","23:35:46:0 (H:m:s:ms)","ABC","GENERIC","1","220.81","0.24093087218941767","398","181","2951","14217.537626355894","6","2005","0"
"22:31:6:746 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3552","0","2455","0","0","731","0"
"22:53:16:385 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","GENERIC","1","219.54000000000002","0.21916245512174168","774","160","4849","26145.475887093602","6","1157","0"
"23:35:44:337 (H:m:s:ms)","23:35:45:0 (H:m:s:ms)","ABC","GENERIC","1","250.935","0.24591514176333848","847","183","3286","12776.818234236443","7","2004","0"
"22:31:7:951 (H:m:s:ms)","22:31:9:0 (H:m:s:ms)","ABC","GENERIC","1","251.283","0.19924040635017726","1193","143","7629","22771.03316537055","7","732","0"
"22:53:14:93 (H:m:s:ms)","22:53:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.25","0.2187585081373373","1075","165","1393","17277.590447993833","6","1156","0"
"23:35:40:722 (H:m:s:ms)","23:35:41:0 (H:m:s:ms)","ABC","GENERIC","1","219.018","0.24971725711074957","458","181","4993","16083.912316412458","6","2003","0"
"22:31:8:53 (H:m:s:ms)","22:31:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.74","0.194655766470228","1237","146","1555","25440.12209248978","6","733","0"
"22:53:13:734 (H:m:s:ms)","22:53:14:0 (H:m:s:ms)","ABC","GENERIC","1","250.764","0.2195346357942077","427","162","3702","19167.283334664004","7","1155","0"
"23:35:39:518 (H:m:s:ms)","23:35:40:0 (H:m:s:ms)","ABC","GENERIC","1","220.17000000000002","0.2512169340165271","861","181","6604","22191.667756842773","6","2002","0"
"22:31:8:433 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3013","0","2041","0","0","734","0"
"22:31:8:571 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10031","0","9333","0","0","735","0"
"22:31:10:67 (H:m:s:ms)","22:31:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.891","0.1981637459371426","1081","149","1032","23942.074494230284","5","736","0"
"22:31:17:718 (H:m:s:ms)","22:31:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.688","0.20269311283154692","435","154","1782","15584.839560729284","5","737","0"
"22:31:19:328 (H:m:s:ms)","22:31:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.398","0.21098416005149787","832","152","1081","25420.396525154312","6","738","0"
"22:31:20:481 (H:m:s:ms)","22:31:21:0 (H:m:s:ms)","ABC","GENERIC","1","251.498","0.2063022578182254","651","133","5330","19409.89840123125","7","739","0"
"22:54:10:843 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","GENERIC","1","251.50099999999998","0.21041157261715052","3324","167","4033","24299.25048875601","7","1176","0"
"23:37:0:722 (H:m:s:ms)","23:37:1:0 (H:m:s:ms)","ABC","GENERIC","1","249.829","0.2514658701140537","629","164","7990","13929.324553177155","7","2023","0"
"22:54:6:746 (H:m:s:ms)","22:54:7:0 (H:m:s:ms)","ABC","GENERIC","1","219.939","0.22019424624363013","589","168","4596","18370.72635935661","6","1175","0"
"23:37:0:0 (H:m:s:ms)","23:37:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.188","0.25808980785143587","1198","187","1170","23331.49145527083","6","2022","0"
"22:54:6:506 (H:m:s:ms)","22:54:7:0 (H:m:s:ms)","ABC","GENERIC","1","220.382","0.22384628518078656","661","168","7453","22897.211553791403","6","1174","0"
"23:36:42:891 (H:m:s:ms)","23:36:44:0 (H:m:s:ms)","ABC","GENERIC","1","219.362","0.23091597298827005","1658","186","3558","12679.24237573395","6","2021","0"
"22:54:3:132 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","249.84","0.22806090759707348","1027","159","4367","13811.072066510824","7","1173","0"
"23:36:42:857 (H:m:s:ms)","23:36:43:0 (H:m:s:ms)","ABC","DISABLED","1","251.643","0.23471691806994804","506","184","9934","24780.965708112628","7","2020","0"
"22:53:58:791 (H:m:s:ms)","22:53:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.81","0.23196881819977624","377","169","1866","16520.786729661613","5","1172","0"
"22:53:57:349 (H:m:s:ms)","22:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","249.766","0.23885993750187204","806","156","3464","14871.903913222068","7","1171","0"
"22:53:56:375 (H:m:s:ms)","22:53:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.777","0.24628634421420764","799","175","1742","18179.861953263884","6","1170","0"
"23:36:41:879 (H:m:s:ms)","23:36:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.62900000000002","0.24516574226689716","1299","179","1864","21383.48254156151","6","2019","0"
"23:36:37:959 (H:m:s:ms)","23:36:39:0 (H:m:s:ms)","ABC","DISABLED","1","219.76299999999998","0.24411005442487008","1225","185","9392","31224.0906729032","6","2018","0"
"22:31:21:342 (H:m:s:ms)","22:31:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.955","0.1986927417467784","810","153","1529","14009.851543403081","6","740","0"
"23:36:31:807 (H:m:s:ms)","23:36:32:0 (H:m:s:ms)","ABC","GENERIC","1","220.404","0.23461592148983004","372","180","7134","18873.825998838725","6","2017","0"
"22:31:23:758 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.46099999999998","0.190835335712225","393","152","1038","16301.430366870229","6","741","0"
"22:53:54:698 (H:m:s:ms)","22:53:55:0 (H:m:s:ms)","ABC","GENERIC","1","219.395","0.2487654234081187","471","165","3442","19061.274312829097","6","1169","0"
"23:36:30:604 (H:m:s:ms)","23:36:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.548","0.24079252285814087","578","183","1621","28552.809234706117","7","2016","0"
"22:31:25:369 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.717","0.18290651269683317","767","137","1187","12317.679174246077","6","742","0"
"22:53:48:322 (H:m:s:ms)","22:53:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.988","0.25650233030994724","848","171","1714","18871.476240499585","6","1168","0"
"23:36:30:120 (H:m:s:ms)","23:36:31:0 (H:m:s:ms)","ABC","GENERIC","1","219.125","0.23755745247881482","1245","183","5970","18841.923803427875","6","2015","0"
"22:31:26:506 (H:m:s:ms)","22:31:27:0 (H:m:s:ms)","ABC","GENERIC","1","220.219","0.1803726846503238","636","143","4681","16056.353962066398","6","743","0"
"22:53:48:192 (H:m:s:ms)","22:53:49:0 (H:m:s:ms)","ABC","GENERIC","1","250.177","0.25323899418192897","1141","163","7598","26354.500425250248","7","1167","0"
"23:36:27:382 (H:m:s:ms)","23:36:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.41400000000002","0.24281475037890068","794","177","1582","27063.377243846477","6","2014","0"
"22:31:29:879 (H:m:s:ms)","22:31:31:0 (H:m:s:ms)","ABC","GENERIC","1","218.86599999999999","0.18623938506837312","1266","138","2274","16238.73596706429","5","744","0"
"22:53:46:530 (H:m:s:ms)","22:53:47:0 (H:m:s:ms)","ABC","DISABLED","1","220.08100000000002","0.2548144759177234","645","176","7636","13415.481792491228","6","1166","0"
"23:36:25:301 (H:m:s:ms)","23:36:26:0 (H:m:s:ms)","ABC","GENERIC","1","251.25799999999998","0.24383813777652108","882","184","4121","21449.54014421593","7","2013","0"
"22:31:31:6 (H:m:s:ms)","22:31:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.317","0.18435231657324924","1147","154","1646","27641.809720477293","6","745","0"
"22:31:33:253 (H:m:s:ms)","22:31:35:0 (H:m:s:ms)","ABC","GENERIC","1","251.29999999999998","0.17319812556009798","1883","134","5277","28149.12901158128","6","746","0"
"22:31:34:630 (H:m:s:ms)","22:31:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.654","0.1714278787487768","646","141","1489","17229.52790273254","7","747","0"
"22:31:37:108 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6054","0","5100","0","0","748","0"
"22:31:38:554 (H:m:s:ms)","22:31:39:0 (H:m:s:ms)","ABC","GENERIC","1","252.483","0.1753285357748378","599","154","3978","31660.194976375475","6","749","0"
"22:54:31:6 (H:m:s:ms)","22:54:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.581","0.23046296613204625","1178","184","1520","23995.475210782377","6","1187","0"
"23:37:19:591 (H:m:s:ms)","23:37:20:0 (H:m:s:ms)","ABC","DISABLED","1","220.245","0.22472207332588964","596","176","6754","9469.50365348161","6","2034","0"
"22:54:30:602 (H:m:s:ms)","22:54:31:0 (H:m:s:ms)","ABC","GENERIC","1","219.387","0.22873893483136326","577","180","4280","20277.945283847865","6","1186","0"
"23:37:18:523 (H:m:s:ms)","23:37:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.507","0.23199120010928093","846","184","1311","19153.874719330288","6","2033","0"
"22:54:23:132 (H:m:s:ms)","22:54:25:0 (H:m:s:ms)","ABC","GENERIC","1","219.25900000000001","0.20391179057338588","2034","163","4079","24164.63065834758","6","1185","0"
"23:37:18:313 (H:m:s:ms)","23:37:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.842","0.23424898177590964","872","186","4311","15052.467032809636","5","2032","0"
"22:54:22:409 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3757","0","3054","0","0","1184","0"
"23:37:16:867 (H:m:s:ms)","23:37:17:0 (H:m:s:ms)","ABC","GENERIC","1","219.70600000000002","0.23167966100039278","501","180","3028","18974.88133740011","5","2031","0"
"22:54:21:342 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.948","0.20612921879801835","822","165","1967","16384.742961613938","6","1183","0"
"23:37:16:107 (H:m:s:ms)","23:37:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.754","0.23671389875609755","1081","189","1535","19528.948464088953","6","2030","0"
"22:54:18:367 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","DISABLED","1","220.582","0.20338392414175294","793","159","5056","17121.173629538815","6","1182","0"
"22:54:16:107 (H:m:s:ms)","22:54:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.423","0.20227548451012184","1052","160","1892","25980.31381443138","7","1181","0"
"22:54:15:662 (H:m:s:ms)","22:54:16:0 (H:m:s:ms)","ABC","GENERIC","1","220.77800000000002","0.20399757095173238","509","172","4268","22543.735696432304","6","1180","0"
"22:31:39:759 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5250","0","4703","0","0","750","0"
"23:37:15:704 (H:m:s:ms)","23:37:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.197","0.23721400625942146","669","186","1596","13365.82143024289","6","2029","0"
"22:31:44:337 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2792","0","2758","0","0","751","0"
"23:37:15:180 (H:m:s:ms)","23:37:16:0 (H:m:s:ms)","ABC","GENERIC","1","220.058","0.24005252563313695","1007","188","3364","24020.961283587225","6","2028","0"
"22:31:45:542 (H:m:s:ms)","22:31:46:0 (H:m:s:ms)","ABC","GENERIC","1","250.91","0.17567531079881216","587","129","3100","15631.059773358555","7","752","0"
"23:37:10:469 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.599","0.24599855274817775","725","195","1178","26363.630031998135","6","2027","0"
"22:31:46:506 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","GENERIC","1","221.01000000000002","0.17279673124274542","3916","146","6053","26335.98076152145","6","753","0"
"22:54:14:693 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5988","0","5817","0","0","1179","0"
"23:37:6:265 (H:m:s:ms)","23:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","252.32100000000003","0.2423380765507805","916","182","4406","19306.55922551796","7","2026","0"
"22:31:47:114 (H:m:s:ms)","22:31:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.294","0.1748013348700986","1024","139","1712","22176.511341142534","7","754","0"
"22:54:14:496 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.184","0.2085243618956329","676","171","1939","25495.04045437265","6","1178","0"
"23:37:3:855 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","250.527","0.24921753663124677","332","188","6754","25817.947593841905","7","2025","0"
"22:31:47:919 (H:m:s:ms)","22:31:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.653","0.17245864387207002","1349","130","1627","16596.016769671525","7","755","0"
"22:54:13:469 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7379","0","7052","0","0","1177","0"
"23:37:1:686 (H:m:s:ms)","23:37:2:0 (H:m:s:ms)","ABC","GENERIC","1","221.05","0.24961085216721987","503","190","6326","19042.853456767814","6","2024","0"
"22:31:48:192 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4091","0","3268","0","0","756","0"
"22:31:48:915 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5517","0","5277","0","0","757","0"
"22:31:51:543 (H:m:s:ms)","22:31:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.31900000000002","0.18228646102523638","605","149","1597","19872.544652844077","6","758","0"
"22:31:54:457 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7965","0","7593","0","0","759","0"
"22:54:43:132 (H:m:s:ms)","22:54:44:0 (H:m:s:ms)","ABC","GENERIC","1","253.102","0.25098152463883444","1049","182","4749","20962.019493470383","7","1190","0"
"22:55:12:530 (H:m:s:ms)","22:55:13:0 (H:m:s:ms)","ABC","GENERIC","1","249.64700000000002","0.25380853415913024","632","163","5897","13219.716542267217","7","1198","0"
"23:37:52:289 (H:m:s:ms)","23:37:53:0 (H:m:s:ms)","ABC","GENERIC","1","219.80100000000002","0.22709691760984999","882","172","4447","20762.54637365119","6","2045","0"
"22:55:10:469 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.92399999999998","0.25602969788076924","711","181","1330","17531.181130769583","6","1197","0"
"23:37:51:140 (H:m:s:ms)","23:37:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.579","0.23530586167692627","1041","182","1217","19631.572671722988","6","2044","0"
"22:55:9:795 (H:m:s:ms)","22:55:10:0 (H:m:s:ms)","ABC","DISABLED","1","250.937","0.257379330436704","406","188","5260","28880.402962685297","7","1196","0"
"23:37:47:919 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.87300000000002","0.23691959551633016","1261","181","1918","14438.50446066256","6","2043","0"
"22:55:7:228 (H:m:s:ms)","22:55:8:0 (H:m:s:ms)","ABC","GENERIC","1","251.548","0.2567601050154415","958","186","6897","18761.93486413902","7","1195","0"
"23:37:40:963 (H:m:s:ms)","23:37:42:0 (H:m:s:ms)","ABC","GENERIC","1","249.054","0.23079708531460513","1209","173","7128","9316.494587236224","7","2042","0"
"22:55:5:637 (H:m:s:ms)","22:55:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.481","0.26191576340206585","549","187","1187","22772.16435082096","6","1194","0"
"23:37:39:865 (H:m:s:ms)","23:37:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.889","0.2343930977254431","516","185","1453","9670.260288110885","6","2041","0"
"22:54:56:385 (H:m:s:ms)","22:54:57:0 (H:m:s:ms)","ABC","GENERIC","1","218.88600000000002","0.2509222436083524","796","182","7512","8955.739682819189","6","1193","0"
"23:37:39:60 (H:m:s:ms)","23:37:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.981","0.23750356083626928","1135","184","1171","16690.699628762733","6","2040","0"
"22:54:54:765 (H:m:s:ms)","22:54:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.363","0.2544305754384597","405","169","1721","17435.927442972607","6","1192","0"
"22:54:52:530 (H:m:s:ms)","22:54:53:0 (H:m:s:ms)","ABC","GENERIC","1","249.122","0.25703292972451064","638","169","7648","9791.947666115959","7","1191","0"
"22:31:57:349 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5071","0","4524","0","0","760","0"
"22:31:57:583 (H:m:s:ms)","22:31:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.836","0.18389338598796162","549","133","1333","20137.988065740607","5","761","0"
"22:31:58:791 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.398","0.18021739698483114","357","149","1415","24774.72309470018","5","762","0"
"23:37:37:852 (H:m:s:ms)","23:37:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.04000000000002","0.2407409397135244","336","189","1497","26438.215200149836","6","2039","0"
"22:31:59:194 (H:m:s:ms)","22:32:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.756","0.1801070411404743","943","131","1918","10905.056132826448","5","763","0"
"23:37:35:510 (H:m:s:ms)","23:37:36:0 (H:m:s:ms)","ABC","DISABLED","1","220.664","0.23710767753901751","671","182","9268","25922.264079301793","6","2038","0"
"22:31:59:518 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7914","0","7785","0","0","764","0"
"23:37:29:879 (H:m:s:ms)","23:37:31:0 (H:m:s:ms)","ABC","GENERIC","1","219.321","0.24403640943707974","1316","184","4740","24899.949388262205","6","2037","0"
"22:32:0:481 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4813","0","4128","0","0","765","0"
"22:54:40:671 (H:m:s:ms)","22:54:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.27","0.2477707538911454","500","172","1805","14121.577905956437","7","1189","0"
"23:37:25:771 (H:m:s:ms)","23:37:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.162","0.2323303562742998","415","187","1113","25453.65911769159","6","2036","0"
"22:32:1:208 (H:m:s:ms)","22:32:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.139","0.17582125676903693","943","152","1962","15390.890988455634","6","766","0"
"22:54:35:903 (H:m:s:ms)","22:54:37:0 (H:m:s:ms)","ABC","GENERIC","1","251.844","0.23897832101626248","1277","181","6250","24110.936175501112","7","1188","0"
"23:37:21:342 (H:m:s:ms)","23:37:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.778","0.2233204324193495","839","181","1881","19593.784249211876","6","2035","0"
