"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:8:16:551 (H:m:s:ms)","23:8:17:0 (H:m:s:ms)","ABC","DISABLED","1","124.27199999999999","0.24682885829348936","663","215","8240","5137.680019687008","3","881","0"
"22:49:53:932 (H:m:s:ms)","22:49:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.219","0.2518742277067016","1357","289","1766","7749.464563448414","3","640","0"
"23:8:23:595 (H:m:s:ms)","23:8:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.959","0.24720499890281813","728","324","1728","8564.874260445493","3","882","0"
"22:49:55:167 (H:m:s:ms)","22:49:56:0 (H:m:s:ms)","ABC","GENERIC","1","125.02199999999999","0.2537980432264637","1057","225","5369","4741.449111512914","3","641","0"
"23:8:32:214 (H:m:s:ms)","23:8:33:0 (H:m:s:ms)","ABC","GENERIC","1","125.2","0.24437490792488128","1009","224","7662","5674.582674516336","3","883","0"
"22:28:2:22 (H:m:s:ms)","22:28:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.518","0.28694818455931864","1259","282","1913","3517.60149623216","2","400","0"
"22:49:58:791 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.496","0.2567983324811577","418","210","2609","4805.098768455189","3","642","0"
"23:8:35:436 (H:m:s:ms)","23:8:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.461","0.24810718722690886","780","217","4518","2242.1863545308624","3","884","0"
"22:28:4:137 (H:m:s:ms)","22:28:5:0 (H:m:s:ms)","ABC","DISABLED","1","93.77000000000001","0.2874092564613125","1082","220","6451","4190.787348265424","2","401","0"
"22:49:59:597 (H:m:s:ms)","22:50:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.38499999999999","0.2593439139059073","637","222","6959","2822.456911511731","3","643","0"
"23:8:47:919 (H:m:s:ms)","23:8:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.731","0.24803132061775496","1389","309","3026","9068.890059735815","3","885","0"
"23:23:45:168 (H:m:s:ms)","23:23:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.81200000000001","0.2590970540611166","1215","384","1443","14882.633316658521","3","1069","0"
"22:28:4:832 (H:m:s:ms)","22:28:5:0 (H:m:s:ms)","ABC","GENERIC","1","125.596","0.2875886881808858","611","224","5578","15485.391945397168","3","402","0"
"22:50:17:528 (H:m:s:ms)","22:50:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.169","0.2575848854789647","785","314","1600","2873.529798942614","2","644","0"
"23:8:51:140 (H:m:s:ms)","23:8:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.772","0.2485067482513878","1165","306","2074","4744.1475525848355","2","886","0"
"23:23:37:752 (H:m:s:ms)","23:23:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.414","0.261942947298565","496","249","1594","14355.334964501697","3","1068","0"
"22:28:7:415 (H:m:s:ms)","22:28:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.55099999999999","0.28633159158111343","925","340","1498","6052.591682509377","3","403","0"
"22:50:18:876 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1133","0","1040","0","0","645","0"
"23:9:6:206 (H:m:s:ms)","23:9:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.297","0.24388376766379408","2134","1341","906","3040.2008288102306","3","887","0"
"23:23:34:630 (H:m:s:ms)","23:23:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.598","0.2617356730476543","785","200","6820","6115.732118657206","3","1067","0"
"22:28:8:275 (H:m:s:ms)","22:28:9:0 (H:m:s:ms)","ABC","DISABLED","1","124.526","0.285537280097315","963","239","9170","5441.67123709614","3","404","0"
"22:50:20:224 (H:m:s:ms)","22:50:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.349","0.25820829467316514","1024","249","1392","3784.4855401699306","3","646","0"
"23:9:10:112 (H:m:s:ms)","23:9:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.62","0.24006790009129617","1278","390","1244","5459.438442591003","2","888","0"
"22:28:10:67 (H:m:s:ms)","22:28:11:0 (H:m:s:ms)","ABC","GENERIC","1","93.221","0.28588355407936084","1160","228","4579","9581.201570025321","2","405","0"
"22:50:22:247 (H:m:s:ms)","22:50:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.08800000000001","0.26033382842709585","1051","299","1153","1747.651020484783","2","647","0"
"23:9:11:460 (H:m:s:ms)","23:9:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.514","0.2410739605294078","836","297","1183","7169.627962278656","3","889","0"
"22:28:18:620 (H:m:s:ms)","22:28:19:0 (H:m:s:ms)","ABC","DISABLED","1","125.297","0.285869368796943","600","221","5198","5754.344010966412","3","406","0"
"22:50:22:921 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.269","0.26009864023086504","1791","414","1713","5032.55266836925","3","648","0"
"22:28:22:921 (H:m:s:ms)","22:28:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.247","0.28474796839712135","1379","299","1079","7120.3806197595995","2","407","0"
"22:50:26:979 (H:m:s:ms)","22:50:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.904","0.2613457580248872","1255","235","7796","2483.455142417279","2","649","0"
"22:28:26:896 (H:m:s:ms)","22:28:28:0 (H:m:s:ms)","ABC","DISABLED","1","125.67699999999999","0.28480278675055876","1327","223","5912","12904.767537699838","3","408","0"
"22:28:29:395 (H:m:s:ms)","22:28:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.878","0.28588444068862046","816","207","2127","7583.288132718429","3","409","0"
"23:24:16:107 (H:m:s:ms)","23:24:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.419","0.26201092169556006","1103","211","3970","1306.1406769109865","2","1080","0"
"23:24:41:73 (H:m:s:ms)","23:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.402","0.2668049225233939","1140","214","7552","6964.458386808279","3","1088","0"
"23:24:38:255 (H:m:s:ms)","23:24:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.783","0.2676165552489319","952","208","6350","9425.590445535574","3","1087","0"
"23:24:32:214 (H:m:s:ms)","23:24:33:0 (H:m:s:ms)","ABC","GENERIC","1","125.358","0.26562286755883396","1108","323","5432","6329.3372760786115","3","1086","0"
"23:24:28:187 (H:m:s:ms)","23:24:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.56","0.26492538297796503","1022","210","5724","3646.6770319567577","3","1085","0"
"23:24:27:785 (H:m:s:ms)","23:24:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.985","0.2623741253034036","494","280","4795","6323.68001681771","3","1084","0"
"23:24:24:161 (H:m:s:ms)","23:24:25:0 (H:m:s:ms)","ABC","GENERIC","1","125.788","0.26427604060664145","1106","267","3039","3428.058978293926","3","1083","0"
"23:24:17:718 (H:m:s:ms)","23:24:18:0 (H:m:s:ms)","ABC","GENERIC","1","125.511","0.2661509950788362","716","229","5700","6282.36905691803","3","1082","0"
"23:9:18:620 (H:m:s:ms)","23:9:19:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.81","0.23613235448834247","1143","764","983","9594.64843611656","3","890","0"
"23:24:16:912 (H:m:s:ms)","23:24:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.51599999999999","0.2643868176322714","1504","206","5428","3393.6609223189753","3","1081","0"
"23:9:36:644 (H:m:s:ms)","23:9:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.72399999999999","0.23616773057649587","573","218","2143","8611.403419953605","3","891","0"
"22:50:32:359 (H:m:s:ms)","22:50:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.237","0.2593191538473877","1067","427","1298","3833.1522349630072","3","650","0"
"23:9:39:310 (H:m:s:ms)","23:9:40:0 (H:m:s:ms)","ABC","DISABLED","1","125.452","0.23676467515402397","924","230","7189","7952.79562380951","3","892","0"
"22:50:39:463 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","GENERIC","1","125.372","0.25938921232829026","771","224","3417","6609.857922565599","3","651","0"
"23:9:49:655 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.928","0.23662032841791283","1850","1500","669","8844.280816966293","3","893","0"
"22:28:30:201 (H:m:s:ms)","22:28:31:0 (H:m:s:ms)","ABC","GENERIC","1","125.382","0.287258866815739","1263","465","6277","7911.142791292855","3","410","0"
"22:50:41:123 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.914","0.26053589487194506","1230","354","1924","4936.806275829446","2","652","0"
"23:9:52:348 (H:m:s:ms)","23:9:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.37100000000001","0.23219944261205716","873","222","7292","4129.546316702277","3","894","0"
"22:28:31:11 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.42699999999999","0.2875270314850713","1355","367","1699","9209.338092368489","3","411","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.872","0.26428521589538845","1183","209","7587","7137.631756786072","3","653","0"
"23:9:54:765 (H:m:s:ms)","23:9:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.61099999999999","0.23596891038226903","455","220","2930","6116.842869578784","3","895","0"
"22:28:31:34 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","DISABLED","1","93.517","0.28778756957555873","1569","237","5370","2923.120971341315","2","412","0"
"22:50:42:281 (H:m:s:ms)","22:50:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.957","0.26611599366821775","936","218","7859","3116.4393837615053","3","654","0"
"23:9:58:791 (H:m:s:ms)","23:9:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.372","0.23939021486373677","423","215","4656","3191.4197931257195","3","896","0"
"22:28:31:812 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","GENERIC","1","125.24000000000001","0.28828133312122944","1092","301","2535","6852.174920539534","3","413","0"
"22:50:47:191 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1525","0","1092","0","0","655","0"
"23:10:18:202 (H:m:s:ms)","23:10:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.459","0.23294620501263436","1434","637","1470","10696.575922805889","3","897","0"
"23:24:15:704 (H:m:s:ms)","23:24:16:0 (H:m:s:ms)","ABC","GENERIC","1","93.866","0.26126872265533635","523","228","4659","3244.044092051929","2","1079","0"
"22:28:33:707 (H:m:s:ms)","22:28:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.992","0.28737299332597377","565","273","1353","3815.694747083755","3","414","0"
"22:50:47:865 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.483","0.26726820195063","851","717","1376","8433.366373229032","3","656","0"
"23:10:26:966 (H:m:s:ms)","23:10:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.669","0.227622968296939","1255","222","1259","8674.5568489689","3","898","0"
"23:24:7:415 (H:m:s:ms)","23:24:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.074","0.2631958037957755","1180","596","1295","6496.89347825181","2","1078","0"
"22:28:33:825 (H:m:s:ms)","22:28:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.27199999999999","0.28736778778473326","715","268","7175","1234.7500651205944","3","415","0"
"22:50:58:651 (H:m:s:ms)","22:50:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.369","0.259153925632533","772","424","1881","8110.587030030721","3","657","0"
"23:10:29:798 (H:m:s:ms)","23:10:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.24000000000001","0.23156825898725203","441","235","4598","1449.929667057843","3","899","0"
"22:28:41:123 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.89","0.2878360909184048","1163","287","1317","3243.2587490856367","3","416","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.445","0.2609531232234701","1219","210","7279","3749.786192802387","3","658","0"
"22:28:41:379 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","DISABLED","1","125.56700000000001","0.28820220041521394","1130","223","8006","9414.60882302993","3","417","0"
"22:51:10:67 (H:m:s:ms)","22:51:11:0 (H:m:s:ms)","ABC","GENERIC","1","93.787","0.2640072679421317","1175","243","3817","4342.792686140681","2","659","0"
"22:28:52:584 (H:m:s:ms)","22:28:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.913","0.2877782236762218","760","345","1326","7460.158670717766","2","418","0"
"22:28:53:959 (H:m:s:ms)","22:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","125.113","0.28922378471896637","1266","225","5282","9427.053032157502","3","419","0"
"23:24:51:946 (H:m:s:ms)","23:24:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.553","0.2646917447052749","1270","217","5639","2393.827256919255","3","1091","0"
"23:24:50:561 (H:m:s:ms)","23:24:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.082","0.26256479597419713","784","346","1071","1986.0436933177566","3","1090","0"
"23:25:41:379 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","620","0","567","0","0","1099","0"
"23:25:38:426 (H:m:s:ms)","23:25:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.33500000000001","0.2544449008075526","868","295","1694","4334.418141011084","3","1098","0"
"23:25:23:355 (H:m:s:ms)","23:25:24:0 (H:m:s:ms)","ABC","GENERIC","1","125.181","0.25696503858301956","1152","508","7498","10623.904958883079","3","1097","0"
"23:25:22:758 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.25999999999999","0.25716363900288824","1216","751","581","351.1475766901508","2","1096","0"
"23:25:22:550 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.873","0.2570785459210068","673","224","7825","3149.72367563638","2","1095","0"
"23:25:8:275 (H:m:s:ms)","23:25:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.887","0.2577624697283563","1386","662","762","5327.069102844245","3","1094","0"
"23:24:59:194 (H:m:s:ms)","23:25:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.304","0.26595979288052185","1094","282","2837","4761.843156657827","3","1093","0"
"23:24:56:629 (H:m:s:ms)","23:24:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.12","0.2647151085147911","683","313","1939","11337.844287692074","3","1092","0"
"22:51:12:808 (H:m:s:ms)","22:51:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.01400000000001","0.26567017809870075","813","622","1073","3901.9272235653098","3","660","0"
"22:51:15:505 (H:m:s:ms)","22:51:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.954","0.2657632275870841","842","348","1100","1334.9229123209216","2","661","0"
"22:28:57:931 (H:m:s:ms)","22:28:59:0 (H:m:s:ms)","ABC","DISABLED","1","124.35300000000001","0.2892678475810407","1277","209","6435","6141.458038536322","3","420","0"
"22:51:19:328 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","125.181","0.26559645124078196","1022","342","4801","10063.03143856454","3","662","0"
"22:29:4:44 (H:m:s:ms)","22:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.23599999999999","0.28943498697296405","1268","312","1556","2927.647586639693","3","421","0"
"22:51:26:174 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","125.12","0.2650135778922811","1055","230","2025","4972.819667792992","3","663","0"
"22:29:8:456 (H:m:s:ms)","22:29:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.569","0.29067442914372554","757","214","4208","5009.811660259538","3","422","0"
"22:51:29:395 (H:m:s:ms)","22:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.559","0.26632556965601234","840","225","6195","2226.9463381884952","3","664","0"
"22:29:10:344 (H:m:s:ms)","22:29:11:0 (H:m:s:ms)","ABC","DISABLED","1","125.65299999999999","0.2933016840966943","883","228","6331","15250.765373066442","3","423","0"
"22:51:31:6 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.764","0.26720361796234265","1205","212","7238","1222.6046321126746","3","665","0"
"22:29:12:808 (H:m:s:ms)","22:29:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.336","0.2936900887381236","549","358","1463","6627.912333717804","2","424","0"
"22:51:31:812 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.555","0.2686140615344277","668","269","3504","6036.238427357457","3","666","0"
"22:29:16:853 (H:m:s:ms)","22:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.365","0.291581624136658","451","305","1264","5852.988884752361","3","425","0"
"22:51:33:422 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","GENERIC","1","94.03","0.2694048183794737","827","250","5501","9091.576327953988","2","667","0"
"23:24:43:489 (H:m:s:ms)","23:24:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.578","0.2657421183369467","1111","601","7047","3255.885063194554","2","1089","0"
"22:29:16:912 (H:m:s:ms)","22:29:18:0 (H:m:s:ms)","ABC","GENERIC","1","125.752","0.2916550948481636","1619","227","3141","7253.560610545332","3","426","0"
"22:51:48:539 (H:m:s:ms)","22:51:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.049","0.26319262682149425","810","350","1329","12397.288328593891","3","668","0"
"22:29:21:744 (H:m:s:ms)","22:29:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.49600000000001","0.293131873012007","467","212","6197","6489.145365409655","3","427","0"
"22:51:50:561 (H:m:s:ms)","22:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.92699999999999","0.26327234997792676","714","276","2000","5181.987850822602","3","669","0"
"22:29:31:409 (H:m:s:ms)","22:29:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.299","0.29175993234649766","869","279","7847","4510.417486924363","2","428","0"
"22:29:35:436 (H:m:s:ms)","22:29:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.76599999999999","0.291773879192931","865","302","5284","6452.649417952804","3","429","0"
"22:51:53:793 (H:m:s:ms)","22:51:54:0 (H:m:s:ms)","ABC","DISABLED","1","124.398","0.2647528627576515","440","234","9091","5656.633295307843","3","670","0"
"22:51:55:955 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1273","0","1056","0","0","671","0"
"22:29:38:657 (H:m:s:ms)","22:29:39:0 (H:m:s:ms)","ABC","GENERIC","1","94.173","0.2935714649522582","566","224","3134","9299.225607088027","2","430","0"
"22:51:56:778 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","GENERIC","1","125.043","0.26540038948542316","450","229","2891","9180.98189563209","3","672","0"
"22:29:43:892 (H:m:s:ms)","22:29:45:0 (H:m:s:ms)","ABC","GENERIC","1","125.39","0.2935638921665738","1330","223","3708","8234.309455761537","3","431","0"
"22:52:2:68 (H:m:s:ms)","22:52:3:0 (H:m:s:ms)","ABC","DISABLED","1","125.314","0.2671005929074505","1156","225","6009","8556.732121607754","3","673","0"
"22:29:45:100 (H:m:s:ms)","22:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.548","0.29373568052570465","1243","344","5564","8169.106396930644","3","432","0"
"22:52:5:234 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","125.397","0.2687011757943351","983","218","2974","5043.784236924266","3","674","0"
"22:29:47:919 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.92699999999999","0.2948404900833982","1284","204","4875","5387.454046361641","3","433","0"
"22:52:5:393 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.069","0.2682459757194945","1302","478","1034","1849.6941435368733","3","675","0"
"22:29:48:539 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.062","0.29631614404941153","1197","533","1165","4466.768161549619","3","434","0"
"22:52:19:731 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","GENERIC","1","93.885","0.26083589429075166","506","230","3078","1500.2049980143888","2","676","0"
"22:29:49:127 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.86","0.2969853128320078","1086","209","5615","8195.835572714077","3","435","0"
"22:52:20:898 (H:m:s:ms)","22:52:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.31","0.2608866129514056","1564","463","1672","5027.350273575503","2","677","0"
"22:29:49:530 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.997","0.29743623515240697","899","216","3273","6069.9547734512535","3","436","0"
"22:52:23:355 (H:m:s:ms)","22:52:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.345","0.2627962051546193","871","227","5716","5245.274794695397","2","678","0"
"22:29:55:973 (H:m:s:ms)","22:29:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.836","0.29787563156989516","1297","271","6870","2837.684308458619","2","437","0"
"22:52:30:604 (H:m:s:ms)","22:52:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.32","0.26363036540171236","603","208","6886","5530.200516196575","3","679","0"
"22:30:1:348 (H:m:s:ms)","22:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.521","0.2987817542061944","956","305","1227","5438.570576027758","2","438","0"
"22:30:2:818 (H:m:s:ms)","22:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","125.168","0.2986658651189497","406","224","4380","10989.984363167987","3","439","0"
"22:52:38:657 (H:m:s:ms)","22:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","125.243","0.25874695256895364","570","228","3165","7401.896792132955","3","680","0"
"22:52:40:268 (H:m:s:ms)","22:52:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.883","0.26019752948575","1000","269","4147","3700.484324737414","2","681","0"
"22:30:7:651 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","GENERIC","1","125.506","0.2982510159437483","561","213","3701","11696.077433171547","3","440","0"
"22:52:43:489 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.66300000000001","0.26138111399542335","742","232","2572","4734.117751388283","3","682","0"
"22:30:24:269 (H:m:s:ms)","22:30:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.5","0.290179220591048","1021","289","1322","1363.2808835557737","2","441","0"
"22:52:45:906 (H:m:s:ms)","22:52:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.80600000000001","0.26177108684673295","1313","220","7329","5555.279059144534","3","683","0"
"22:7:24:943 (H:m:s:ms)","22:7:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.738","0.30778928454362314","1311","254","1109","6699.332084455846","3","200","0"
"22:30:35:56 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.179","0.2859317255042812","1220","277","1896","5988.988745538334","3","442","0"
"22:52:56:375 (H:m:s:ms)","22:52:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.764","0.26063022018097376","856","232","3524","10413.594852495395","3","684","0"
"22:7:26:979 (H:m:s:ms)","22:7:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.768","0.30754189808942606","1226","206","7641","8007.124389098031","3","201","0"
"22:30:38:255 (H:m:s:ms)","22:30:39:0 (H:m:s:ms)","ABC","GENERIC","1","125.423","0.2869791979236968","949","205","3031","11937.961576093508","3","443","0"
"22:53:0:402 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.333","0.26245992220612974","816","219","5661","6000.140307458341","3","685","0"
"22:7:31:6 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.651","0.3070539356093042","1328","334","2630","3944.925654849193","3","202","0"
"22:30:42:471 (H:m:s:ms)","22:30:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.532","0.2863428200285691","817","289","1270","7640.544704490234","3","444","0"
"22:53:4:429 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.493","0.26058092549839496","851","280","3024","1320.462791366774","2","686","0"
"22:7:31:685 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.92400000000001","0.30694517547920963","909","260","1909","2747.8250743612707","2","203","0"
"22:30:50:335 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","125.187","0.2858016067579554","890","226","5977","3207.180694475815","3","445","0"
"22:53:4:719 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.48599999999999","0.26070476623606614","947","386","1257","5629.990210693503","2","687","0"
"22:7:35:33 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.648","0.30629348009539903","1163","197","2616","4866.989884302043","3","204","0"
"22:30:50:738 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.992","0.2862410059182506","712","225","3338","8169.260919981559","3","446","0"
"22:53:10:872 (H:m:s:ms)","22:53:11:0 (H:m:s:ms)","ABC","GENERIC","1","93.67699999999999","0.26216401569618236","359","232","4143","1491.9751875818927","2","688","0"
"22:7:35:172 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.661","0.3066842174278649","1235","211","5886","4287.764660529668","2","205","0"
"22:30:52:751 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.46799999999999","0.2853051452805641","508","259","4446","2340.2880565138844","2","447","0"
"22:53:14:899 (H:m:s:ms)","22:53:16:0 (H:m:s:ms)","ABC","GENERIC","1","125.312","0.26279913425854007","1319","216","5744","2858.818760647176","3","689","0"
"22:7:38:426 (H:m:s:ms)","22:7:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","63.066","0.30660527699044204","813","240","1968","8094.4767942283515","2","206","0"
"22:30:55:280 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.559","0.2850901482827538","1008","289","1593","1175.089440855114","2","448","0"
"22:7:39:60 (H:m:s:ms)","22:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.966","0.3065304815323304","1149","204","3643","4994.9267109786415","2","207","0"
"22:30:56:778 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.36699999999999","0.28441978355085257","667","446","4328","6919.955106367477","3","449","0"
"22:7:43:87 (H:m:s:ms)","22:7:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.364999999999995","0.30773133195421976","1120","208","2961","7402.118890776042","2","208","0"
"22:7:45:168 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.967","0.3072974337750834","1119","287","1563","4105.556940648573","2","209","0"
"22:53:16:179 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.636","0.2623453645176731","1186","364","1622","8023.242323607425","3","690","0"
"22:53:24:161 (H:m:s:ms)","22:53:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.937","0.26290517636416383","1072","233","4325","11675.077320038381","3","691","0"
"22:31:10:872 (H:m:s:ms)","22:31:11:0 (H:m:s:ms)","ABC","GENERIC","1","125.345","0.2839844961895127","350","223","3062","10849.519443720546","3","450","0"
"22:53:33:707 (H:m:s:ms)","22:53:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.888","0.26229879804366496","658","366","1459","3217.098828424796","2","692","0"
"22:31:11:275 (H:m:s:ms)","22:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.58","0.2845398106651318","948","224","5224","4457.211087681148","3","451","0"
