"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:52:44:81 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.789","0.23877523925860059","1098","179","2793","17727.783393273246","5","227","0"
"23:20:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","2460","0","800","0","0","348","0"
"23:53:45:306 (H:m:s:ms)","23:53:46:0 (H:m:s:ms)","ABC","GENERIC","1","187.22899999999998","0.187337373013618","879","186","4295","14593.224904733703","5","469","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.938","0.17815691444094245","1355","176","8075","16006.470279283973","5","107","0"
"22:52:49:655 (H:m:s:ms)","22:52:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.83599999999998","0.23957226561540462","531","184","1242","7300.001566200417","4","228","0"
"23:20:22:40 (H:m:s:ms)","23:20:23:0 (H:m:s:ms)","ABC","GENERIC","1","187.377","0.22073286549717677","1138","179","3327","13218.787386376564","5","349","0"
"22:24:2:448 (H:m:s:ms)","22:24:3:0 (H:m:s:ms)","ABC","GENERIC","1","156.894","0.18531349064170277","738","187","3263","9956.3737963851","4","108","0"
"22:52:51:428 (H:m:s:ms)","22:52:52:0 (H:m:s:ms)","ABC","GENERIC","1","187.9","0.2460084554485823","747","176","4705","14074.353394280972","5","229","0"
"22:24:4:137 (H:m:s:ms)","22:24:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.313","0.1874059472217969","1039","176","1486","15615.9433319631","4","109","0"
"23:54:0:0 (H:m:s:ms)","23:54:1:0 (H:m:s:ms)","ABC","DISABLED","1","156.576","0.19327160895765536","1181","178","7740","5007.290345637476","4","470","0"
"23:20:29:387 (H:m:s:ms)","23:20:30:0 (H:m:s:ms)","ABC","GENERIC","1","156.025","0.22602242553512428","800","186","6802","11506.444419201347","4","350","0"
"23:54:11:20 (H:m:s:ms)","23:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","187.29399999999998","0.1919279221529752","1164","185","2341","14517.841286521525","5","471","0"
"22:52:55:102 (H:m:s:ms)","22:52:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.953","0.25377564428782895","1080","183","6487","13685.14130151048","5","230","0"
"23:20:37:241 (H:m:s:ms)","23:20:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.14100000000002","0.22217085286232383","952","194","1189","21286.623432363274","5","351","0"
"23:54:44:81 (H:m:s:ms)","23:54:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.783","0.18953790395433218","1097","179","5943","14837.795937805715","5","472","0"
"22:24:39:183 (H:m:s:ms)","22:24:40:0 (H:m:s:ms)","ABC","GENERIC","1","156.68900000000002","0.18866237114461884","1002","185","4613","9860.552029086854","4","110","0"
"22:53:0:0 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.648","0.25703632773971724","1176","173","2061","15613.230217373957","5","231","0"
"23:20:51:724 (H:m:s:ms)","23:20:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.00900000000001","0.21752001621095549","464","189","1860","12260.016783363417","5","352","0"
"23:56:53:333 (H:m:s:ms)","23:56:54:0 (H:m:s:ms)","ABC","DISABLED","1","186.63","0.17791993757904717","835","169","6927","8935.881160052833","5","473","0"
"22:24:41:632 (H:m:s:ms)","22:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","187.32","0.20062480099046362","551","183","4104","9777.662476023885","5","111","0"
"22:53:9:795 (H:m:s:ms)","22:53:10:0 (H:m:s:ms)","ABC","GENERIC","1","156.417","0.2581614751268982","374","167","3824","17602.47918633642","4","232","0"
"23:20:58:775 (H:m:s:ms)","23:20:59:0 (H:m:s:ms)","ABC","GENERIC","1","188.148","0.21623999738525296","408","184","2104","10765.032887010875","5","353","0"
"23:56:57:931 (H:m:s:ms)","23:56:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.584","0.18099324224195262","1263","195","1683","13026.923621488044","4","474","0"
"22:24:49:655 (H:m:s:ms)","22:24:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.532","0.20313632451284805","526","180","1337","7155.69013405793","4","112","0"
"22:53:17:142 (H:m:s:ms)","22:53:18:0 (H:m:s:ms)","ABC","GENERIC","1","187.981","0.26176436494296645","1023","166","4900","14804.291599823442","5","233","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.702","0.21850454387516843","1202","200","1585","12768.016174537974","4","354","0"
"22:25:3:673 (H:m:s:ms)","22:25:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.222","0.20980683029484637","494","168","4812","15335.73230963961","5","113","0"
"22:53:28:965 (H:m:s:ms)","22:53:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.305","0.2593961683171891","1217","180","1748","16719.989756870233","4","234","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","DISABLED","1","156.79500000000002","0.2250011833651752","1386","184","8732","17382.424933879065","4","355","0"
"22:25:37:241 (H:m:s:ms)","22:25:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.816","0.2061295428326508","990","232","1715","5177.781600622969","4","114","0"
"22:53:35:510 (H:m:s:ms)","22:53:36:0 (H:m:s:ms)","ABC","GENERIC","1","188.736","0.2620624246674494","656","167","7689","15069.726697398857","5","235","0"
"23:21:8:571 (H:m:s:ms)","23:21:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.247","0.2312094958779954","622","193","7630","11799.627957192435","5","356","0"
"22:26:23:265 (H:m:s:ms)","22:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","156.711","0.21048238600346086","912","178","6393","15485.605589240107","4","115","0"
"22:54:12:244 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","GENERIC","1","156.40800000000002","0.25787029077828344","940","184","5721","9562.223234697565","4","236","0"
"23:21:40:408 (H:m:s:ms)","23:21:41:0 (H:m:s:ms)","ABC","GENERIC","1","156.156","0.21762513354330387","773","182","7575","17036.71693407396","4","357","0"
"22:26:26:938 (H:m:s:ms)","22:26:28:0 (H:m:s:ms)","ABC","GENERIC","1","188.059","0.2163038897913114","1242","181","4943","4301.811540932214","5","116","0"
"22:54:12:413 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.20100000000002","0.26022252261484097","949","178","1304","10643.90040078889","4","237","0"
"23:22:6:666 (H:m:s:ms)","23:22:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.668","0.21390243377022833","753","420","637","8353.000978908965","5","358","0"
"22:26:53:793 (H:m:s:ms)","22:26:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.825","0.2116385689087394","383","177","1282","10880.43903812871","4","117","0"
"22:54:13:333 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","DISABLED","1","186.993","0.2644827220328237","829","163","9596","6643.2369052505055","5","238","0"
"23:22:15:918 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","188.712","0.21978892829489943","1265","184","3420","11335.011454136755","5","359","0"
"22:27:8:571 (H:m:s:ms)","22:27:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.622","0.21848665858563565","599","171","3506","10342.650113236838","5","118","0"
"22:54:14:693 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","156.29500000000002","0.26639813077951796","486","180","4779","15973.102742032243","4","239","0"
"22:27:16:551 (H:m:s:ms)","22:27:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.929","0.22223966701710754","697","249","1675","8131.471218256145","4","119","0"
"22:1:1:224 (H:m:s:ms)","22:1:2:0 (H:m:s:ms)","ABC","GENERIC","1","157.082","0.17172460911926185","982","207","2960","15729.058759860905","5","10","0"
"22:1:2:68 (H:m:s:ms)","22:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.784","0.17243091182113382","1328","396","1058","15983.896492883476","5","11","0"
"22:1:6:666 (H:m:s:ms)","22:1:7:0 (H:m:s:ms)","ABC","DISABLED","1","156.95","0.18857987947026808","521","188","6622","8417.365962472477","5","12","0"
"22:1:13:469 (H:m:s:ms)","22:1:14:0 (H:m:s:ms)","ABC","GENERIC","1","125.50099999999999","0.20223640959614547","716","186","6688","12588.798024635296","4","13","0"
"22:1:22:758 (H:m:s:ms)","22:1:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.01299999999999","0.20660533224737865","439","198","1828","19202.20053146437","4","14","0"
"22:1:25:714 (H:m:s:ms)","22:1:26:0 (H:m:s:ms)","ABC","GENERIC","1","155.942","0.21370229284670028","456","171","7880","14356.199879626734","5","15","0"
"22:1:37:959 (H:m:s:ms)","22:1:39:0 (H:m:s:ms)","ABC","GENERIC","1","125.559","0.22330455784082348","1562","522","3375","13094.090141974393","4","16","0"
"22:1:43:448 (H:m:s:ms)","22:1:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.113","0.22353662661815438","822","270","1038","16029.947289631207","4","17","0"
"22:1:50:204 (H:m:s:ms)","22:1:51:0 (H:m:s:ms)","ABC","GENERIC","1","125.009","0.23035783773528765","989","194","7238","14157.961419691741","4","18","0"
"22:2:2:448 (H:m:s:ms)","22:2:3:0 (H:m:s:ms)","ABC","GENERIC","1","157.276","0.23790740908267502","731","180","4052","18017.554864438924","5","19","0"
"23:22:33:61 (H:m:s:ms)","23:22:34:0 (H:m:s:ms)","ABC","GENERIC","1","155.976","0.2299736844104116","1121","183","3663","8761.682097922458","4","360","0"
"22:54:16:551 (H:m:s:ms)","22:54:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.212","0.2664409632190523","627","179","1123","15222.076876860367","4","240","0"
"23:22:39:310 (H:m:s:ms)","23:22:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.80100000000002","0.22829938546194667","891","200","1866","6413.6013842857465","4","361","0"
"22:27:40:408 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","187.41899999999998","0.22140853974887853","771","180","5736","5832.9327682748935","5","120","0"
"22:54:22:40 (H:m:s:ms)","22:54:23:0 (H:m:s:ms)","ABC","GENERIC","1","186.496","0.2716308335165395","1129","169","3807","4941.793361339498","5","241","0"
"23:24:31:34 (H:m:s:ms)","23:24:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.147","0.1963976320947752","1148","183","1052","10505.006077522452","5","362","0"
"22:27:44:81 (H:m:s:ms)","22:27:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.272","0.22817869060573195","1108","188","3927","14558.070544774326","5","121","0"
"22:54:58:775 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.382","0.2709091286614372","403","179","2368","15006.689851537183","5","242","0"
"23:24:33:333 (H:m:s:ms)","23:24:34:0 (H:m:s:ms)","ABC","DISABLED","1","187.06900000000002","0.20304297209402666","848","182","9304","9607.511927482456","5","363","0"
"22:27:52:653 (H:m:s:ms)","22:27:53:0 (H:m:s:ms)","ABC","GENERIC","1","156.734","0.23396738402794584","528","182","2936","10626.496827575696","4","122","0"
"22:55:0:0 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.074","0.27197928697196866","1178","176","8405","15582.763708809263","5","243","0"
"23:24:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","839","0","0","364","0"
"22:28:6:122 (H:m:s:ms)","22:28:7:0 (H:m:s:ms)","ABC","GENERIC","1","187.299","0.223164136475944","1050","173","2660","21365.87033809917","5","123","0"
"22:55:6:666 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","DISABLED","1","188.57299999999998","0.2718506665496744","507","174","5219","10697.563728281992","5","244","0"
"23:24:46:666 (H:m:s:ms)","23:24:47:0 (H:m:s:ms)","ABC","DISABLED","1","156.31","0.20611284454019532","528","195","8792","16934.991352115463","4","365","0"
"22:28:7:346 (H:m:s:ms)","22:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","156.44","0.22590451487351576","830","177","6594","13682.947356586057","4","124","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.138","0.2667167446089309","832","177","1003","10653.272480985519","5","245","0"
"23:25:14:482 (H:m:s:ms)","23:25:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.816","0.2096583285637368","703","185","1274","10382.224466552192","5","366","0"
"22:28:22:758 (H:m:s:ms)","22:28:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.044","0.22565643259470947","419","178","1346","14858.071583810419","5","125","0"
"22:55:30:612 (H:m:s:ms)","22:55:31:0 (H:m:s:ms)","ABC","GENERIC","1","156.545","0.26951830827571477","575","187","3386","15574.5800573746","4","246","0"
"23:26:26:896 (H:m:s:ms)","23:26:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.674","0.16745783889924434","1343","240","1305","6256.590670501583","5","367","0"
"22:28:24:827 (H:m:s:ms)","22:28:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.493","0.22787983688470942","359","186","1392","14907.747835516471","5","126","0"
"22:55:47:755 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","GENERIC","1","156.52800000000002","0.2651334421378479","421","177","6222","17044.088477768524","4","247","0"
"23:26:35:510 (H:m:s:ms)","23:26:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.667","0.17664775007513353","664","175","7602","18161.879175409405","5","368","0"
"22:28:31:836 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.989","0.2335010986450145","341","178","5333","13355.142152789438","4","127","0"
"22:56:18:367 (H:m:s:ms)","22:56:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.803","0.2659547147348885","806","174","2502","10487.35796874464","5","248","0"
"23:26:48:979 (H:m:s:ms)","23:26:50:0 (H:m:s:ms)","ABC","GENERIC","1","187.924","0.1734554804640113","1201","179","4054","11805.54843493273","5","369","0"
"22:28:45:306 (H:m:s:ms)","22:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","156.765","0.23649990035233592","864","171","2240","21203.336166479225","4","128","0"
"22:57:6:666 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.543","0.2560717008322511","1000","667","519","23771.403551184434","4","249","0"
"22:28:47:586 (H:m:s:ms)","22:28:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.938","0.23833263054770423","597","184","1683","13130.33759010449","5","129","0"
"22:2:4:137 (H:m:s:ms)","22:2:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.934","0.23979680465280878","1048","185","1671","14553.634611357253","4","20","0"
"22:2:13:333 (H:m:s:ms)","22:2:14:0 (H:m:s:ms)","ABC","DISABLED","1","156.529","0.24948268509398502","839","172","7593","12150.387213894439","5","21","0"
"22:2:14:693 (H:m:s:ms)","22:2:15:0 (H:m:s:ms)","ABC","GENERIC","1","156.518","0.253493727213742","498","191","3458","14435.802493103452","5","22","0"
"22:2:24:827 (H:m:s:ms)","22:2:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.01899999999999","0.25632222981448327","377","205","1748","12663.72824052932","4","23","0"
"22:2:26:938 (H:m:s:ms)","22:2:28:0 (H:m:s:ms)","ABC","GENERIC","1","156.999","0.26145992575954796","1255","194","6524","16223.122997982391","5","24","0"
"22:2:39:183 (H:m:s:ms)","22:2:40:0 (H:m:s:ms)","ABC","GENERIC","1","156.20600000000002","0.26768511607534146","1003","185","4264","11855.60478230064","5","25","0"
"22:2:45:517 (H:m:s:ms)","22:2:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.62700000000001","0.26790883100054486","745","263","1266","10503.68702343262","4","26","0"
"22:2:51:428 (H:m:s:ms)","22:2:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.183","0.267849868968658","1070","499","2331","5161.539691643361","5","27","0"
"22:3:3:673 (H:m:s:ms)","22:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","155.921","0.27378324729276077","489","162","7627","8568.538447436096","5","28","0"
"22:3:6:206 (H:m:s:ms)","22:3:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.138","0.27672085110814815","969","176","1853","20171.531219863275","4","29","0"
"23:26:53:877 (H:m:s:ms)","23:26:55:0 (H:m:s:ms)","ABC","GENERIC","1","188.232","0.1798446116320741","1313","190","4984","5529.868787131756","5","370","0"
"22:58:15:918 (H:m:s:ms)","22:58:17:0 (H:m:s:ms)","ABC","GENERIC","1","156.89600000000002","0.21583737371763387","1262","180","7377","10625.275200151938","4","250","0"
"23:27:26:666 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","DISABLED","1","187.152","0.17846076617634962","503","170","5849","12041.287238711535","5","371","0"
"22:29:6:206 (H:m:s:ms)","22:29:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.062","0.2231338439853535","972","179","1940","5561.126081825449","4","130","0"
"22:58:26:938 (H:m:s:ms)","22:58:28:0 (H:m:s:ms)","ABC","GENERIC","1","188.556","0.2166217662476342","1243","182","2735","11594.20396884701","5","251","0"
"23:27:35:172 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.275","0.1706406486853213","1024","197","1026","5472.856186768318","4","372","0"
"22:29:14:482 (H:m:s:ms)","22:29:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.515","0.22409319970463754","687","170","1223","7169.404881465318","5","131","0"
"22:58:33:333 (H:m:s:ms)","22:58:34:0 (H:m:s:ms)","ABC","DISABLED","1","187.35","0.22358933029443978","821","155","6172","14616.975629002089","5","252","0"
"23:27:42:857 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","186.804","0.1738252854489756","312","170","4530","15066.385086434646","5","373","0"
"22:29:24:489 (H:m:s:ms)","22:29:25:0 (H:m:s:ms)","ABC","GENERIC","1","188.269","0.2287725814608262","698","187","2694","14052.793926336282","5","132","0"
"22:58:56:326 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","187.92000000000002","0.22613277644657617","846","173","2357","19546.213378437544","5","253","0"
"23:28:13:469 (H:m:s:ms)","23:28:14:0 (H:m:s:ms)","ABC","GENERIC","1","187.679","0.18245827247149046","719","189","2740","11822.712180718287","5","374","0"
"22:29:33:61 (H:m:s:ms)","22:29:34:0 (H:m:s:ms)","ABC","GENERIC","1","156.728","0.23459211351951087","1114","176","5374","18942.464853144935","4","133","0"
"22:59:6:206 (H:m:s:ms)","22:59:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.368","0.22644839655006185","1008","215","1477","7165.436097930037","5","254","0"
"23:28:45:306 (H:m:s:ms)","23:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","188.149","0.1962190432194954","888","195","3866","16972.643688085085","5","375","0"
"22:29:43:448 (H:m:s:ms)","22:29:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.062","0.22655681090270877","740","189","1386","22275.090775286728","5","134","0"
"22:59:26:896 (H:m:s:ms)","22:59:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.709","0.2015539136653722","1283","180","1734","8046.417480118051","4","255","0"
"23:28:53:333 (H:m:s:ms)","23:28:54:0 (H:m:s:ms)","ABC","DISABLED","1","187.195","0.20608073283272674","830","164","7367","19192.40292335428","5","376","0"
"22:29:51:428 (H:m:s:ms)","22:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","188.585","0.22702546961558462","753","181","3218","11311.39110207549","5","135","0"
"22:59:28:163 (H:m:s:ms)","22:59:29:0 (H:m:s:ms)","ABC","GENERIC","1","186.65800000000002","0.20330189901825263","1061","224","5098","7687.560589583629","5","256","0"
"23:28:53:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","830","0","583","0","0","377","0"
"22:29:57:551 (H:m:s:ms)","22:29:58:0 (H:m:s:ms)","ABC","GENERIC","1","155.98700000000002","0.23412891075634237","628","180","7185","13304.54282237629","4","136","0"
"22:59:29:387 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","188.473","0.21213055679156748","791","175","2907","21095.01959403816","5","257","0"
"23:29:2:448 (H:m:s:ms)","23:29:3:0 (H:m:s:ms)","ABC","GENERIC","1","156.544","0.216336395115618","732","181","3246","10112.80342753488","4","378","0"
"22:30:13:333 (H:m:s:ms)","22:30:14:0 (H:m:s:ms)","ABC","DISABLED","1","187.053","0.2416632816270665","846","180","8995","10999.85616881664","5","137","0"
"22:59:39:310 (H:m:s:ms)","22:59:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.337","0.21234874527499456","914","222","1898","10815.574147173294","4","258","0"
"23:29:4:137 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.681","0.2212881315049745","1055","192","1678","16922.281661572244","4","379","0"
"22:30:17:142 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","GENERIC","1","186.72899999999998","0.24544906140763925","1032","175","4362","8653.92919386934","5","138","0"
"22:59:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1225","0","597","0","0","259","0"
"22:30:20:0 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","DISABLED","1","187.159","0.2512793842076291","1181","179","8173","16490.710614150325","5","139","0"
"22:3:15:918 (H:m:s:ms)","22:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","156.677","0.27928872568044194","1259","178","2805","15462.930463975335","5","30","0"
"22:3:20:0 (H:m:s:ms)","22:3:21:0 (H:m:s:ms)","ABC","DISABLED","1","156.871","0.28474506809401584","1181","180","8782","17512.006596641124","5","31","0"
"22:3:26:896 (H:m:s:ms)","22:3:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.398","0.2854496733507104","287","184","1058","9626.475121011426","4","32","0"
"22:3:28:163 (H:m:s:ms)","22:3:29:0 (H:m:s:ms)","ABC","GENERIC","1","125.17099999999999","0.2880168321795299","1008","172","5471","15978.306259341893","4","33","0"
"22:3:40:408 (H:m:s:ms)","22:3:41:0 (H:m:s:ms)","ABC","GENERIC","1","155.827","0.29128149270500453","762","170","2031","14716.977666255854","5","34","0"
"22:3:47:586 (H:m:s:ms)","22:3:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.934","0.29019341440909224","597","183","1802","26888.818465801192","5","35","0"
"22:3:52:653 (H:m:s:ms)","22:3:53:0 (H:m:s:ms)","ABC","GENERIC","1","155.584","0.29145554524350326","512","166","3283","11410.067591309304","5","36","0"
"22:4:4:897 (H:m:s:ms)","22:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","156.24","0.2923470089693925","268","166","7223","7859.37732417627","5","37","0"
"22:4:8:275 (H:m:s:ms)","22:4:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.211","0.29527655283388843","906","181","1304","13652.618130395203","4","38","0"
"22:4:17:142 (H:m:s:ms)","22:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","157.31","0.2959390907164191","1034","177","2661","17434.619775396986","5","39","0"
"23:29:7:346 (H:m:s:ms)","23:29:8:0 (H:m:s:ms)","ABC","GENERIC","1","156.179","0.22841904560267215","837","184","6083","13662.010961364562","4","380","0"
"23:0:34:285 (H:m:s:ms)","23:0:35:0 (H:m:s:ms)","ABC","GENERIC","1","156.522","0.1890782785771539","898","183","4743","14496.53856457122","4","260","0"
"23:29:8:275 (H:m:s:ms)","23:29:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.046","0.22835715660291991","961","237","1640","21081.12702252981","5","381","0"
"22:30:20:816 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","186.57999999999998","0.25614713188948535","531","169","4651","9953.809202120943","5","140","0"
"23:0:39:183 (H:m:s:ms)","23:0:40:0 (H:m:s:ms)","ABC","GENERIC","1","156.486","0.19071430057499372","1067","248","3152","11724.603059641235","4","261","0"
"23:29:18:620 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.96699999999998","0.22918495722519938","562","183","1931","8615.279289640577","4","382","0"
"22:30:26:896 (H:m:s:ms)","22:30:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.597","0.2575213135362832","1275","172","1595","12834.272105348682","4","141","0"
"23:0:45:306 (H:m:s:ms)","23:0:46:0 (H:m:s:ms)","ABC","GENERIC","1","187.163","0.1969468741856233","882","189","5124","16303.278269305732","5","262","0"
"23:29:41:632 (H:m:s:ms)","23:29:42:0 (H:m:s:ms)","ABC","GENERIC","1","188.024","0.22745622676376237","550","183","4528","7113.193095222073","5","383","0"
"22:30:35:510 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.185","0.26077481946856346","653","164","5423","11272.763653870821","5","142","0"
"23:0:50:204 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","156.59","0.19310050102433302","1011","216","6012","7630.671795749864","4","263","0"
"23:29:57:931 (H:m:s:ms)","23:29:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.21","0.2219499080817573","1303","235","1712","16968.24241082487","4","384","0"
"22:30:46:666 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","DISABLED","1","187.19","0.2639086670113293","511","178","6535","19948.88122558201","5","143","0"
"23:1:2:68 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.86599999999999","0.19542448734934295","1124","193","1664","25901.666577631844","5","264","0"
"23:30:44:81 (H:m:s:ms)","23:30:45:0 (H:m:s:ms)","ABC","GENERIC","1","156.35399999999998","0.22579539476337462","1109","190","6999","15553.963865743914","4","385","0"
"22:31:0:0 (H:m:s:ms)","22:31:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.04","0.2665504507524296","1178","176","8693","18426.32959049613","5","144","0"
"23:1:2:448 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","GENERIC","1","187.526","0.20343132814756126","914","170","4013","12443.333209585157","5","265","0"
"23:31:20:0 (H:m:s:ms)","23:31:21:0 (H:m:s:ms)","ABC","DISABLED","1","187.485","0.23131210110637082","1198","196","5520","8952.072717551788","5","386","0"
"22:31:9:795 (H:m:s:ms)","22:31:10:0 (H:m:s:ms)","ABC","GENERIC","1","157.12","0.2688703925499303","382","176","5317","13640.707698549453","4","145","0"
"23:1:18:620 (H:m:s:ms)","23:1:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.613","0.20385911960755437","583","204","1071","13705.558448871532","5","266","0"
"23:31:22:758 (H:m:s:ms)","23:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.191","0.23277256382058398","428","187","1218","13822.767489812803","4","387","0"
"22:31:28:163 (H:m:s:ms)","22:31:29:0 (H:m:s:ms)","ABC","GENERIC","1","156.469","0.26348213507192747","1009","173","3921","12045.611208639024","4","146","0"
"23:1:26:666 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","DISABLED","1","187.45","0.20479936183739036","522","189","6885","13123.728080753583","5","267","0"
"23:31:45:517 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.50900000000001","0.22682496157523768","653","171","1387","10123.320313096172","5","388","0"
"22:31:30:612 (H:m:s:ms)","22:31:31:0 (H:m:s:ms)","ABC","GENERIC","1","187.185","0.2667376364078081","563","176","5230","18202.571402408885","5","147","0"
"23:1:51:724 (H:m:s:ms)","23:1:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.02700000000002","0.20763632094504056","455","180","1989","25020.54436451402","4","268","0"
