"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:28:41:123 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.016","0.2708852652862345","1127","251","1199","21721.315586361237","6","416","0"
"22:50:47:865 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.976","0.28544692753427137","719","293","1163","21496.376415382703","7","658","0"
"22:28:41:379 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","DISABLED","1","250.897","0.2681662743039265","1104","233","8040","20896.69613603437","7","417","0"
"22:50:58:651 (H:m:s:ms)","22:50:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.634","0.28712106934677584","638","290","1495","27534.618060745932","6","659","0"
"22:28:52:584 (H:m:s:ms)","22:28:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.828","0.268446159462768","665","250","1637","29122.85659681435","6","418","0"
"22:28:53:959 (H:m:s:ms)","22:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","220.036","0.2668870755344226","1283","241","4222","29724.02796502973","6","419","0"
"23:24:41:73 (H:m:s:ms)","23:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","250.534","0.29840246199176135","1194","268","6769","27550.702233163887","7","1091","0"
"23:24:38:255 (H:m:s:ms)","23:24:39:0 (H:m:s:ms)","ABC","GENERIC","1","220.279","0.298507063832115","1035","291","4010","21525.117069565735","6","1090","0"
"23:25:38:426 (H:m:s:ms)","23:25:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.204","0.29739839421032704","851","278","1733","22789.354368621058","7","1099","0"
"23:25:23:355 (H:m:s:ms)","23:25:24:0 (H:m:s:ms)","ABC","GENERIC","1","252.178","0.297706890324957","922","278","5680","15493.51414040435","7","1098","0"
"23:25:22:550 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","GENERIC","1","219.879","0.29831423722976497","729","280","7276","31487.712344889267","6","1097","0"
"23:24:59:194 (H:m:s:ms)","23:25:0:0 (H:m:s:ms)","ABC","GENERIC","1","250.144","0.29960650381290743","1079","268","5016","16084.975721788776","7","1096","0"
"23:24:56:629 (H:m:s:ms)","23:24:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.919","0.29898643916343254","655","285","1853","18918.94369960411","6","1095","0"
"23:24:51:946 (H:m:s:ms)","23:24:53:0 (H:m:s:ms)","ABC","GENERIC","1","250.411","0.29923484636654146","1319","266","7729","26556.12668309055","7","1094","0"
"23:24:50:561 (H:m:s:ms)","23:24:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.572","0.3001003952078545","716","278","1888","14382.791280780259","7","1093","0"
"23:24:43:489 (H:m:s:ms)","23:24:44:0 (H:m:s:ms)","ABC","GENERIC","1","222.009","0.2988589187166985","786","275","6456","22585.414617993098","6","1092","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.031","0.2870818026978633","1275","265","3016","26864.506587554522","7","660","0"
"22:51:10:67 (H:m:s:ms)","22:51:11:0 (H:m:s:ms)","ABC","GENERIC","1","221.593","0.2876642284983702","1219","287","2416","14813.673011107301","6","661","0"
"22:28:57:931 (H:m:s:ms)","22:28:59:0 (H:m:s:ms)","ABC","DISABLED","1","249.70399999999998","0.2674026946161293","1300","232","9348","18529.897400508242","7","420","0"
"22:51:12:808 (H:m:s:ms)","22:51:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.644","0.2869041586963243","469","278","1188","24945.68614567719","7","662","0"
"22:29:4:44 (H:m:s:ms)","22:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.26000000000002","0.2724787199157631","1208","252","1000","17418.626938570564","6","421","0"
"22:51:15:505 (H:m:s:ms)","22:51:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.979","0.2858981216413047","784","290","1798","20857.90256153795","7","663","0"
"22:29:8:456 (H:m:s:ms)","22:29:9:0 (H:m:s:ms)","ABC","GENERIC","1","220.52200000000002","0.27631739934221305","790","247","3531","19034.2139437324","6","422","0"
"22:51:19:328 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","221.428","0.2870402367169933","970","288","3100","31326.56251120723","6","664","0"
"22:29:10:344 (H:m:s:ms)","22:29:11:0 (H:m:s:ms)","ABC","DISABLED","1","251.50300000000001","0.27485798704470726","910","255","5727","22058.210515698625","7","423","0"
"22:51:26:174 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","250.06699999999998","0.28877446289393427","1115","290","5553","21029.2760015275","7","665","0"
"22:29:12:808 (H:m:s:ms)","22:29:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.445","0.27199790739408847","432","241","1551","15468.329585491081","7","424","0"
"22:51:29:395 (H:m:s:ms)","22:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","218.749","0.2901145108569554","911","296","2558","12248.201424547791","6","666","0"
"22:29:16:853 (H:m:s:ms)","22:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.137","0.2745753666460474","403","257","1914","18016.030283789794","6","425","0"
"22:51:31:6 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","220.39300000000003","0.28977660555507667","1279","286","4308","37042.08940242999","6","667","0"
"23:24:32:214 (H:m:s:ms)","23:24:33:0 (H:m:s:ms)","ABC","GENERIC","1","220.19400000000002","0.29896681793088997","1072","287","5472","27869.348580334918","6","1089","0"
"22:29:16:912 (H:m:s:ms)","22:29:18:0 (H:m:s:ms)","ABC","GENERIC","1","253.547","0.26941185538904566","1600","256","2684","34280.16216621914","7","426","0"
"22:51:31:812 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","220.601","0.29106271984732773","759","285","5651","25201.614929468393","6","668","0"
"22:29:21:744 (H:m:s:ms)","22:29:22:0 (H:m:s:ms)","ABC","GENERIC","1","220.54","0.26886278051670165","510","255","5222","20719.64238641718","6","427","0"
"22:51:33:422 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","GENERIC","1","221.74599999999998","0.29007110726028673","835","258","3968","19540.210045836848","6","669","0"
"22:29:31:409 (H:m:s:ms)","22:29:32:0 (H:m:s:ms)","ABC","GENERIC","1","251.345","0.2740861802635877","836","246","3962","25255.66309459804","7","428","0"
"22:29:35:436 (H:m:s:ms)","22:29:36:0 (H:m:s:ms)","ABC","GENERIC","1","221.79600000000002","0.2763147402796847","807","244","6451","29385.11269871234","6","429","0"
"22:51:48:539 (H:m:s:ms)","22:51:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.25900000000001","0.2904616185929193","758","298","1128","27000.276073497156","6","670","0"
"22:51:50:561 (H:m:s:ms)","22:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.096","0.29007167761169467","717","279","1738","17354.308280193512","6","671","0"
"22:29:38:657 (H:m:s:ms)","22:29:39:0 (H:m:s:ms)","ABC","GENERIC","1","219.797","0.2766983671638779","588","246","2758","22258.945922384588","6","430","0"
"22:51:53:793 (H:m:s:ms)","22:51:54:0 (H:m:s:ms)","ABC","DISABLED","1","251.789","0.29114965937403187","493","287","9035","28679.113859761543","7","672","0"
"22:29:43:892 (H:m:s:ms)","22:29:45:0 (H:m:s:ms)","ABC","GENERIC","1","251.763","0.27684303027474616","1361","253","5269","17761.77596695474","7","431","0"
"22:51:55:955 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.615","0.293455171187611","1322","278","1630","16660.97278222126","7","673","0"
"22:29:45:100 (H:m:s:ms)","22:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","220.326","0.27498106695804925","1151","252","2698","19849.347723379997","6","432","0"
"22:51:56:778 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","GENERIC","1","220.897","0.29326121976995384","782","283","7277","24161.97676401616","6","674","0"
"22:29:47:919 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","GENERIC","1","251.261","0.2751783836996689","1315","235","5654","26063.839834005397","7","433","0"
"22:52:2:68 (H:m:s:ms)","22:52:3:0 (H:m:s:ms)","ABC","DISABLED","1","220.07799999999997","0.2950065606351658","1204","272","7359","28008.044929315005","6","675","0"
"22:29:48:539 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.39000000000001","0.2755367469495179","949","254","1250","28059.241929383556","6","434","0"
"22:52:5:234 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","221.00400000000002","0.2967470676101099","1043","278","2163","15415.751551104991","6","676","0"
"22:29:49:127 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","253.003","0.2739787843598901","1125","248","5872","10835.007951873515","7","435","0"
"22:52:5:393 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.924","0.29754747545397453","1171","287","1420","18961.982617256384","6","677","0"
"22:29:49:530 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","221.70399999999998","0.27172766657539293","977","256","6436","16114.34885649282","6","436","0"
"22:52:19:731 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","GENERIC","1","250.43200000000002","0.29890087732492543","531","253","5679","22342.9757114272","7","678","0"
"22:29:55:973 (H:m:s:ms)","22:29:57:0 (H:m:s:ms)","ABC","GENERIC","1","219.11399999999998","0.2707394222554087","1274","248","2612","26036.37985272416","6","437","0"
"22:52:20:898 (H:m:s:ms)","22:52:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.13500000000002","0.3012556080661433","1393","292","1214","14930.77884642563","7","679","0"
"22:30:1:348 (H:m:s:ms)","22:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","253.138","0.26990937203998566","891","240","1684","21697.829483669106","7","438","0"
"22:30:2:818 (H:m:s:ms)","22:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","250.405","0.26780108932795565","419","238","5233","22448.108498851485","7","439","0"
"22:52:23:355 (H:m:s:ms)","22:52:24:0 (H:m:s:ms)","ABC","GENERIC","1","253.796","0.2994388640155429","916","272","2270","17755.429246124713","6","680","0"
"22:52:30:604 (H:m:s:ms)","22:52:31:0 (H:m:s:ms)","ABC","GENERIC","1","252.433","0.2966282332112593","660","265","7321","30560.569526932853","7","681","0"
"22:30:7:651 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","GENERIC","1","220.67600000000002","0.26795263530596675","603","255","7330","31629.381105903314","6","440","0"
"22:52:38:657 (H:m:s:ms)","22:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","219.83800000000002","0.294337518854095","611","268","3015","18418.390754848682","6","682","0"
"22:30:24:269 (H:m:s:ms)","22:30:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","222.156","0.2827113529613313","988","258","1491","19825.59026696797","6","441","0"
"22:52:40:268 (H:m:s:ms)","22:52:41:0 (H:m:s:ms)","ABC","GENERIC","1","250.722","0.2949807364719271","995","264","2540","9089.287820377209","7","683","0"
"22:7:24:943 (H:m:s:ms)","22:7:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.97500000000002","0.2049493357929831","1444","185","1422","15818.339064749263","7","200","0"
"22:30:35:56 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.89000000000001","0.2884195239203292","1198","255","1023","13209.946923846443","6","442","0"
"22:52:43:489 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","219.266","0.29651259528289947","784","273","6307","16557.01176646774","6","684","0"
"22:7:26:979 (H:m:s:ms)","22:7:28:0 (H:m:s:ms)","ABC","GENERIC","1","189.43","0.20820309466408235","1221","200","7199","17749.452021238907","6","201","0"
"22:30:38:255 (H:m:s:ms)","22:30:39:0 (H:m:s:ms)","ABC","GENERIC","1","219.91199999999998","0.2875181461326089","1011","267","7235","22124.848919448395","6","443","0"
"22:52:45:906 (H:m:s:ms)","22:52:47:0 (H:m:s:ms)","ABC","GENERIC","1","220.34900000000002","0.2951213636697467","1376","282","4972","18978.744143649703","6","685","0"
"22:7:31:6 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","GENERIC","1","220.255","0.2066994809212578","1168","174","2144","20813.77773168352","7","202","0"
"22:30:42:471 (H:m:s:ms)","22:30:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.37900000000002","0.2884312333912697","784","256","1481","27938.321966255353","6","444","0"
"22:52:56:375 (H:m:s:ms)","22:52:57:0 (H:m:s:ms)","ABC","GENERIC","1","220.48","0.2967813190629053","898","274","6284","26685.058904103214","6","686","0"
"22:7:31:685 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.598","0.20638672466983435","676","187","1534","26583.855312721735","7","203","0"
"22:30:50:335 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","220.104","0.2890603762530271","933","269","7786","21818.632565474407","6","445","0"
"22:53:0:402 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.74","0.2974285984395225","850","252","4871","25764.102649248525","7","687","0"
"22:7:35:33 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","220.0","0.20544650461051348","1148","182","6295","20330.136420793813","7","204","0"
"22:30:50:738 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","253.60899999999998","0.2883222205625875","786","256","5749","27235.897490918353","7","446","0"
"22:53:4:429 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","GENERIC","1","252.243","0.2958371382445877","855","283","5396","27741.672345430197","7","688","0"
"22:7:35:172 (H:m:s:ms)","22:7:37:0 (H:m:s:ms)","ABC","DISABLED","1","222.518","0.19567541324703042","2190","180","7879","21915.8081756502","7","205","0"
"22:30:52:751 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","251.602","0.29211597961941793","484","236","4608","25777.297307463094","7","447","0"
"22:53:4:719 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.7","0.2986875354874857","836","271","1143","25888.263236332616","7","689","0"
"22:7:38:426 (H:m:s:ms)","22:7:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.731","0.19347569111493104","768","195","1745","22661.787616442183","6","206","0"
"22:30:55:280 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.415","0.2918591836399473","977","258","1376","18036.722062785284","6","448","0"
"22:7:39:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2945","0","2539","0","0","207","0"
"22:30:56:778 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","GENERIC","1","252.944","0.2904704773312692","480","259","3255","41785.72203459114","7","449","0"
"22:7:43:87 (H:m:s:ms)","22:7:44:0 (H:m:s:ms)","ABC","GENERIC","1","187.403","0.19575743846757976","1117","205","5775","11315.418514343302","6","208","0"
"22:7:45:168 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.267","0.19313720051731217","1026","195","1019","28047.22775255316","6","209","0"
"22:53:10:872 (H:m:s:ms)","22:53:11:0 (H:m:s:ms)","ABC","GENERIC","1","251.952","0.2971579330163746","409","281","5820","20505.438113249686","7","690","0"
"22:53:14:899 (H:m:s:ms)","22:53:16:0 (H:m:s:ms)","ABC","GENERIC","1","219.07100000000003","0.2971764215602643","1393","291","6243","15018.297821632628","6","691","0"
"22:31:10:872 (H:m:s:ms)","22:31:11:0 (H:m:s:ms)","ABC","GENERIC","1","250.02599999999998","0.29046706122417865","380","253","4746","16803.03909613262","7","450","0"
"22:53:16:179 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","253.921","0.2989673768683715","1121","301","1589","19359.08217753797","7","692","0"
"22:31:11:275 (H:m:s:ms)","22:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","251.007","0.2879566820123949","957","233","2926","15305.495932862315","7","451","0"
"22:53:24:161 (H:m:s:ms)","22:53:25:0 (H:m:s:ms)","ABC","GENERIC","1","250.75900000000001","0.2980729767641742","1124","284","6360","24046.703898881395","7","693","0"
"22:7:47:114 (H:m:s:ms)","22:7:48:0 (H:m:s:ms)","ABC","GENERIC","1","188.357","0.19932895420544397","1091","206","7348","35245.45754799911","6","210","0"
"22:31:13:483 (H:m:s:ms)","22:31:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.716","0.28502582632206963","772","256","1111","29389.80350538533","6","452","0"
"22:53:33:707 (H:m:s:ms)","22:53:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.69400000000002","0.29787814929161244","587","295","1755","14505.525097201249","6","694","0"
"22:7:51:140 (H:m:s:ms)","22:7:52:0 (H:m:s:ms)","ABC","GENERIC","1","189.49599999999998","0.20489626260316027","1057","198","3408","25729.041831606562","6","211","0"
"22:31:16:179 (H:m:s:ms)","22:31:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.423","0.2863141663721502","1075","255","1264","17889.07043843984","7","453","0"
"22:53:44:494 (H:m:s:ms)","22:53:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.462","0.2962637693349485","796","290","1396","21446.702816570483","6","695","0"
"22:7:51:910 (H:m:s:ms)","22:7:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.125","0.20454521632757464","1491","203","1859","19119.471364725945","6","212","0"
"22:31:22:953 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","250.64499999999998","0.28471532084251294","1305","259","2613","22628.69802143675","7","454","0"
"22:53:45:517 (H:m:s:ms)","22:53:46:0 (H:m:s:ms)","ABC","DISABLED","1","250.584","0.2968037577848381","740","258","7084","21409.587170531668","7","696","0"
"22:7:55:167 (H:m:s:ms)","22:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","189.402","0.20799685881500998","5243","197","7599","26026.68777081784","6","213","0"
"22:31:23:355 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","252.09099999999998","0.2832701464381115","1162","259","6435","18500.237212420878","7","455","0"
"22:53:51:724 (H:m:s:ms)","22:53:52:0 (H:m:s:ms)","ABC","DISABLED","1","249.673","0.29439906621364914","543","268","9674","21647.8855164364","7","697","0"
"22:7:55:862 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5727","0","5263","0","0","214","0"
"22:31:24:966 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","250.174","0.2821390482517605","1274","239","4054","15809.037635495444","7","456","0"
"22:53:59:325 (H:m:s:ms)","22:54:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.291","0.29490772248523295","955","273","1458","13517.331929646358","6","698","0"
"22:7:58:651 (H:m:s:ms)","22:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","190.421","0.21535357398027213","556","207","1865","16460.40766330061","6","215","0"
"22:31:28:988 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.398","0.2847306162389326","1274","257","1261","31665.46236692283","7","457","0"
"22:54:1:208 (H:m:s:ms)","22:54:2:0 (H:m:s:ms)","ABC","GENERIC","1","220.567","0.2930351139632692","1057","265","5458","18905.787389271405","6","699","0"
"22:7:59:194 (H:m:s:ms)","22:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","190.92899999999997","0.20477029253689852","1187","179","4125","14657.950580557252","6","216","0"
"22:31:38:426 (H:m:s:ms)","22:31:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.924","0.29014821277034414","827","254","1663","16042.205641689408","6","458","0"
"22:8:3:221 (H:m:s:ms)","22:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","220.92499999999998","0.20646695754867586","985","207","2091","29591.38333159341","7","217","0"
"22:31:43:489 (H:m:s:ms)","22:31:44:0 (H:m:s:ms)","ABC","GENERIC","1","220.20499999999998","0.29022407207330697","762","252","5969","29789.93097120756","6","459","0"
"22:8:5:393 (H:m:s:ms)","22:8:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.96200000000002","0.20353304165112726","808","202","1679","16084.183001406709","6","218","0"
"22:8:7:248 (H:m:s:ms)","22:8:8:0 (H:m:s:ms)","ABC","GENERIC","1","219.099","0.21780645210017402","933","181","6613","20782.526116806337","7","219","0"
"22:31:44:295 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","220.84199999999998","0.28770899777399994","967","262","3228","24119.81317936684","6","460","0"
"22:31:45:842 (H:m:s:ms)","22:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.11900000000003","0.28690496103696983","413","256","1154","16665.682539337315","6","461","0"
"22:8:11:275 (H:m:s:ms)","22:8:12:0 (H:m:s:ms)","ABC","GENERIC","1","188.73","0.21755314972107906","919","195","3747","19250.788284651655","6","220","0"
"22:31:47:516 (H:m:s:ms)","22:31:48:0 (H:m:s:ms)","ABC","GENERIC","1","254.198","0.2849125318717368","744","261","6603","19524.82237475131","7","462","0"
"22:8:12:134 (H:m:s:ms)","22:8:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.752","0.21343605172434257","1064","199","1704","19817.839931714334","6","221","0"
"22:31:49:213 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.263","0.28422588738066196","1044","253","1319","33826.37173299171","6","463","0"
"22:8:15:302 (H:m:s:ms)","22:8:16:0 (H:m:s:ms)","ABC","GENERIC","1","189.18200000000002","0.22062132542955867","898","201","5463","22781.157242094694","6","222","0"
"22:31:55:862 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","DISABLED","1","250.349","0.2832081523636247","379","242","7255","16811.32164797184","7","464","0"
"22:8:16:551 (H:m:s:ms)","22:8:17:0 (H:m:s:ms)","ABC","DISABLED","1","219.705","0.21424567736504302","623","175","9380","15460.904436442379","6","223","0"
"22:31:58:389 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","GENERIC","1","251.456","0.28110379820649356","849","239","3456","15777.374640292433","7","465","0"
"22:8:18:876 (H:m:s:ms)","22:8:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.243","0.2177344377581911","329","206","1762","23708.779756662352","6","224","0"
"22:32:2:696 (H:m:s:ms)","22:32:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.329","0.2853892673561252","560","257","1416","16248.68505550321","6","466","0"
"22:8:19:328 (H:m:s:ms)","22:8:20:0 (H:m:s:ms)","ABC","GENERIC","1","189.34","0.21259098157975542","879","202","7808","19288.910739465726","6","225","0"
"22:32:3:221 (H:m:s:ms)","22:32:4:0 (H:m:s:ms)","ABC","GENERIC","1","252.2","0.28257441168377684","1028","250","4025","14557.435501108981","7","467","0"
"22:8:23:355 (H:m:s:ms)","22:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","189.50900000000001","0.2143490337121401","847","202","3714","21405.361297823467","6","226","0"
"22:32:4:429 (H:m:s:ms)","22:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","220.443","0.28106401597856395","833","262","5587","15863.179031211654","6","468","0"
"22:8:25:617 (H:m:s:ms)","22:8:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.657","0.21196620403700697","589","207","1321","29302.649890680186","7","227","0"
"22:32:8:53 (H:m:s:ms)","22:32:9:0 (H:m:s:ms)","ABC","GENERIC","1","252.11700000000002","0.28090545895303487","1203","257","5424","26168.301966798284","7","469","0"
"22:8:27:382 (H:m:s:ms)","22:8:28:0 (H:m:s:ms)","ABC","GENERIC","1","220.04","0.21920929685716908","826","209","7924","22860.386783466864","7","228","0"
"22:8:31:409 (H:m:s:ms)","22:8:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.596","0.2215539980741686","789","199","5570","14797.637614611736","7","229","0"
"22:32:8:275 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","981","0","962","0","0","470","0"
"22:32:11:460 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.832","0.28137004235611157","781","242","1502","19222.718339848234","6","471","0"
"22:8:32:359 (H:m:s:ms)","22:8:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.171","0.22008970537608824","841","201","1001","18016.331294318825","6","230","0"
"22:32:11:677 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","219.786","0.2792698801141899","814","250","7253","22985.83200010737","6","472","0"
"22:8:35:436 (H:m:s:ms)","22:8:36:0 (H:m:s:ms)","ABC","GENERIC","1","189.08100000000002","0.21825374484245572","746","183","4509","29067.769935798686","6","231","0"
"22:32:17:315 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","GENERIC","1","251.44400000000002","0.28359796318782454","940","255","3678","27165.645082700645","7","473","0"
"22:8:37:241 (H:m:s:ms)","22:8:38:0 (H:m:s:ms)","ABC","DISABLED","1","220.167","0.21017569064851457","970","212","5844","11111.066849418685","7","232","0"
"22:32:20:536 (H:m:s:ms)","22:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","249.774","0.28190292216890805","691","228","7220","17269.8838914808","7","474","0"
"22:8:39:101 (H:m:s:ms)","22:8:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.417","0.21370790068899032","1105","199","1049","20855.786580746455","7","233","0"
"22:32:22:147 (H:m:s:ms)","22:32:23:0 (H:m:s:ms)","ABC","GENERIC","1","250.88000000000002","0.2805184896809986","1085","233","4956","24906.588863616475","7","475","0"
"22:8:39:463 (H:m:s:ms)","22:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","219.779","0.20848160130161025","921","178","7465","13145.768425578757","7","234","0"
"22:32:26:979 (H:m:s:ms)","22:32:28:0 (H:m:s:ms)","ABC","GENERIC","1","250.64600000000002","0.2798104835925329","1273","253","6239","19831.961499486963","7","476","0"
"22:8:43:489 (H:m:s:ms)","22:8:44:0 (H:m:s:ms)","ABC","GENERIC","1","219.719","0.21029073419250022","697","187","7363","18740.52702797718","7","235","0"
"22:32:33:422 (H:m:s:ms)","22:32:34:0 (H:m:s:ms)","ABC","GENERIC","1","219.11700000000002","0.2854289528635365","830","253","2815","22432.710939480963","6","477","0"
"22:8:45:842 (H:m:s:ms)","22:8:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.84699999999998","0.20728788871164688","358","201","1677","17414.07493957968","6","236","0"
"22:32:39:865 (H:m:s:ms)","22:32:40:0 (H:m:s:ms)","ABC","GENERIC","1","252.599","0.2829787245772902","380","241","6511","28386.88581444167","7","478","0"
"22:8:47:516 (H:m:s:ms)","22:8:48:0 (H:m:s:ms)","ABC","GENERIC","1","189.898","0.2122424619705211","688","204","2542","18252.548905232667","6","237","0"
"22:32:51:235 (H:m:s:ms)","22:32:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.83100000000002","0.2891874324280815","1288","269","1085","17052.24233450865","6","479","0"
"22:8:51:543 (H:m:s:ms)","22:8:52:0 (H:m:s:ms)","ABC","GENERIC","1","190.847","0.22892403106516704","663","207","5545","25259.52213075669","6","238","0"
"22:8:52:584 (H:m:s:ms)","22:8:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","190.092","0.22419599086527164","621","206","1821","24439.659125021597","6","239","0"
"22:32:51:724 (H:m:s:ms)","22:32:52:0 (H:m:s:ms)","ABC","DISABLED","1","250.315","0.28899968747256954","530","255","6225","18932.47573770017","7","480","0"
"22:32:53:793 (H:m:s:ms)","22:32:54:0 (H:m:s:ms)","ABC","DISABLED","1","250.974","0.28694901205514","473","266","7550","24457.899176326013","7","481","0"
