"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:46:50:526 (H:m:s:ms)","22:46:51:0 (H:m:s:ms)","ABC","DISABLED","1","124.251","0.29539058433995957","544","71","9350","4942.14546849461","3","409","0"
"23:47:18:305 (H:m:s:ms)","23:47:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.17699999999999","0.29758806146526223","806","112","1907","5187.118122808116","2","890","0"
"23:47:31:525 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.295","0.2996981786822157","592","118","1759","4801.073200895571","3","891","0"
"23:16:44:745 (H:m:s:ms)","23:16:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.242","0.28690353552198866","361","106","1802","2497.1490510359454","2","650","0"
"23:47:34:545 (H:m:s:ms)","23:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.18199999999999","0.2898225500860864","513","57","7989","3752.8640603432596","3","892","0"
"23:16:47:878 (H:m:s:ms)","23:16:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.259","0.28459679674951194","1193","72","2872","3019.022351800556","2","651","0"
"23:47:47:368 (H:m:s:ms)","23:47:48:0 (H:m:s:ms)","ABC","DISABLED","1","93.285","0.29401985801183655","694","63","8409","2003.101258909229","2","893","0"
"22:46:54:915 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.34700000000001","0.28998581409722196","1169","84","1340","4553.823781257755","3","410","0"
"23:16:50:909 (H:m:s:ms)","23:16:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.21","0.2854745316319295","1158","68","4446","4182.938116497006","2","652","0"
"23:47:48:484 (H:m:s:ms)","23:47:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.21600000000001","0.29587283653124624","586","71","7569","2218.025274326549","2","894","0"
"22:46:55:151 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.336","0.2978859312961181","1005","73","4643","2973.2413338776473","2","411","0"
"23:17:6:666 (H:m:s:ms)","23:17:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.27","0.2906586228403652","398","65","4577","3066.2875814014856","2","653","0"
"23:47:57:575 (H:m:s:ms)","23:47:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.226","0.2925784803459981","480","56","7189","4919.616997736904","3","895","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","680","0","0","412","0"
"23:17:20:606 (H:m:s:ms)","23:17:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.404","0.28667261508318537","458","65","2742","3073.6083648838758","3","654","0"
"23:47:59:393 (H:m:s:ms)","23:48:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.451","0.28388636704540915","676","63","4682","8506.567174142812","3","896","0"
"22:47:0:0 (H:m:s:ms)","22:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.215","0.2982821742598563","1077","70","7619","1339.6720448594967","2","413","0"
"23:17:30:303 (H:m:s:ms)","23:17:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.271","0.2865111646627859","762","66","6155","2848.262583789742","3","655","0"
"23:48:9:152 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.173","0.30020740090780124","913","59","1868","9021.8368927816","3","897","0"
"22:47:2:424 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.154","0.29846444854710047","650","75","4061","3020.8481089675174","2","414","0"
"23:17:37:627 (H:m:s:ms)","23:17:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.145","0.2941009974910071","499","127","1294","2312.8397070763635","2","656","0"
"23:48:10:303 (H:m:s:ms)","23:48:11:0 (H:m:s:ms)","ABC","GENERIC","1","124.555","0.2978932039916633","759","63","6824","4308.766844900827","3","898","0"
"22:47:3:636 (H:m:s:ms)","22:47:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.53","0.293945140374211","434","71","3735","4034.8970166992744","3","415","0"
"23:17:38:644 (H:m:s:ms)","23:17:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.222","0.2907403503082525","425","70","1173","1405.5786922771592","2","657","0"
"23:48:21:212 (H:m:s:ms)","23:48:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.215","0.2860325829421453","841","54","6112","2212.2676794354397","3","899","0"
"22:47:19:322 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.036","0.29673629123755013","763","81","1928","1311.1966245079625","2","416","0"
"23:17:44:848 (H:m:s:ms)","23:17:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.231","0.286856807323834","210","57","2405","4070.093762396394","3","658","0"
"22:47:20:606 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.3004402356265095","473","80","7060","0.0","1","417","0"
"23:17:56:842 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.239","0.2861595260340292","271","114","672","3568.263790941353","2","659","0"
"22:48:0:606 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.207","0.3028753173847483","461","68","4858","7632.980317719075","3","418","0"
"22:48:19:393 (H:m:s:ms)","22:48:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.297","0.3049987853949659","681","69","2361","3438.509447323203","3","419","0"
"23:18:1:212 (H:m:s:ms)","23:18:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.292","0.2857555070064177","847","60","2201","5072.76751166428","3","660","0"
"23:18:3:50 (H:m:s:ms)","23:18:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.287","0.29236462623356346","1067","117","1428","2424.0549193046213","2","661","0"
"22:48:20:0 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.301","0.3015058574513008","1142","66","6644","6663.500939022875","3","420","0"
"23:18:8:484 (H:m:s:ms)","23:18:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.39","0.2901615784989554","579","64","6897","9255.997729187737","3","662","0"
"22:48:25:423 (H:m:s:ms)","22:48:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.08","0.3024509097535853","683","107","1520","2324.0367871652293","2","421","0"
"23:18:9:473 (H:m:s:ms)","23:18:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.298","0.286745076956947","652","123","837","2365.0920266616954","2","663","0"
"22:48:26:666 (H:m:s:ms)","22:48:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.316","0.3077304402958731","436","103","5144","5209.322854761596","2","422","0"
"23:18:10:909 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.232","0.2849750613737444","1176","86","4408","4273.258621474691","2","664","0"
"22:48:35:151 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.31200000000001","0.30916446589089097","925","77","3257","3900.588198708306","2","423","0"
"23:18:21:818 (H:m:s:ms)","23:18:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.112","0.28296000981642006","244","63","2741","6051.780844365103","2","665","0"
"22:48:38:787 (H:m:s:ms)","22:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.262","0.3128646013648899","282","70","7616","9357.757738938595","3","424","0"
"23:18:49:830 (H:m:s:ms)","23:18:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.275","0.2939265115163712","242","71","1976","1389.909584152196","2","666","0"
"22:48:43:636 (H:m:s:ms)","22:48:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.271","0.31464776369300274","429","66","6436","695.0977804275643","2","425","0"
"23:18:50:847 (H:m:s:ms)","23:18:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.10499999999999","0.290975625428517","221","69","1681","4220.622169868918","2","667","0"
"22:48:44:210 (H:m:s:ms)","22:48:45:0 (H:m:s:ms)","ABC","DISABLED","1","124.32900000000001","0.30825763587873495","856","67","6337","8590.116159564577","3","426","0"
"23:18:53:684 (H:m:s:ms)","23:18:54:0 (H:m:s:ms)","ABC","DISABLED","1","93.319","0.2849827824739793","381","66","6152","731.9779600867583","2","668","0"
"22:48:47:878 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.386","0.30858534429308876","1187","66","2564","7148.921258308341","2","427","0"
"23:19:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","507","0","0","669","0"
"22:48:48:813 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.452","0.30245546547947094","336","84","1675","4671.292580161258","3","428","0"
"22:49:7:878 (H:m:s:ms)","22:49:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.17099999999999","0.3185432662785873","1185","64","4272","6025.266095394794","2","429","0"
"23:19:9:152 (H:m:s:ms)","23:19:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.29","0.28970627061235094","921","72","1784","5200.702687292763","3","670","0"
"23:19:15:757 (H:m:s:ms)","23:19:16:0 (H:m:s:ms)","ABC","GENERIC","1","93.35","0.2916762718481236","303","61","3194","4046.5236541097042","2","671","0"
"22:49:9:90 (H:m:s:ms)","22:49:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.489","0.31384448656210223","980","66","6098","3779.569621958201","3","430","0"
"23:19:17:288 (H:m:s:ms)","23:19:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.128","0.29044666752327064","794","82","1330","8183.117298200772","2","672","0"
"22:49:22:424 (H:m:s:ms)","22:49:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.227","0.31142508565167","637","62","3516","4869.069443615614","3","431","0"
"23:19:22:105 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","DISABLED","1","124.268","0.2961069435491236","953","59","7294","6673.5514617386225","3","673","0"
"22:49:41:818 (H:m:s:ms)","22:49:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.134","0.3162897392084129","248","66","5779","4489.909543590324","2","432","0"
"23:19:22:424 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.24600000000001","0.2872860194422782","690","56","3094","6039.024319372521","3","674","0"
"22:49:44:242 (H:m:s:ms)","22:49:45:0 (H:m:s:ms)","ABC","GENERIC","1","93.182","0.31515187336477973","840","82","4382","4710.07529015096","2","433","0"
"23:19:30:909 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.44500000000001","0.2860497397223724","1151","61","2182","7372.677552792179","2","675","0"
"22:49:50:303 (H:m:s:ms)","22:49:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.503","0.31797141086084446","792","96","6690","6685.311730051149","3","434","0"
"23:19:35:593 (H:m:s:ms)","23:19:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.28","0.28067291326864746","481","74","1612","6226.847335826502","2","676","0"
"22:49:58:181 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.402","0.3220285692689295","919","101","7750","8187.669302201541","3","435","0"
"23:19:49:696 (H:m:s:ms)","23:19:50:0 (H:m:s:ms)","ABC","GENERIC","1","93.196","0.28941047484938526","372","67","4795","4798.811991935379","2","677","0"
"22:50:7:272 (H:m:s:ms)","22:50:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.199","0.31887625536429887","802","75","3004","3524.2701692998144","2","436","0"
"23:20:6:60 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.221","0.2931826390468482","1030","91","3179","3745.4894174935116","2","678","0"
"22:50:23:389 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.196","0.3184651224661503","713","102","1642","1711.4584532744364","2","437","0"
"23:20:6:315 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.5","0.2890675854464491","842","67","7048","10783.425100664655","3","679","0"
"22:50:31:525 (H:m:s:ms)","22:50:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.23","0.316712914868956","546","72","1123","2600.8839547071507","2","438","0"
"22:50:39:661 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.15700000000001","0.3174896060577535","434","89","1677","3809.74210509809","2","439","0"
"23:20:10:303 (H:m:s:ms)","23:20:11:0 (H:m:s:ms)","ABC","GENERIC","1","124.162","0.2806687923154024","757","61","3889","2554.551056278119","3","680","0"
"23:20:22:105 (H:m:s:ms)","23:20:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.306","0.2917375953127005","1057","163","906","5262.309540025843","2","681","0"
"22:50:45:762 (H:m:s:ms)","22:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.203","0.31554312257568695","344","107","1460","3417.703193945968","2","440","0"
"23:20:32:121 (H:m:s:ms)","23:20:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.584","0.2915402540712655","948","70","3283","7242.920590562715","3","682","0"
"22:50:50:909 (H:m:s:ms)","22:50:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.202","0.3091724139685696","1150","60","5928","4764.084730869855","3","441","0"
"23:20:41:212 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.297","0.28855151972928167","856","69","6112","5819.803066044256","3","683","0"
"22:22:30:303 (H:m:s:ms)","22:22:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.35900000000001","0.23032911670397999","775","79","3836","4913.400281972881","3","200","0"
"22:50:58:983 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.242","0.30389418925338024","1104","82","1365","3082.4321191666886","2","442","0"
"23:20:41:694 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.409","0.2911421010334584","457","83","1227","14001.710682367517","3","684","0"
"22:22:50:526 (H:m:s:ms)","22:22:51:0 (H:m:s:ms)","ABC","DISABLED","1","124.30199999999999","0.23031275786451047","545","72","9845","4697.900808470513","3","201","0"
"22:51:22:105 (H:m:s:ms)","22:51:23:0 (H:m:s:ms)","ABC","DISABLED","1","124.22300000000001","0.302384505105948","954","60","6930","4975.818764748718","3","443","0"
"23:20:46:779 (H:m:s:ms)","23:20:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.25800000000001","0.3004316641722383","315","95","1199","2052.54609287743","2","685","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.40100000000001","0.23879247663579642","1077","74","6854","7701.578579037475","3","202","0"
"22:51:26:60 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.366","0.30441125111318035","1012","73","2977","8853.488310258217","3","444","0"
"23:20:50:526 (H:m:s:ms)","23:20:51:0 (H:m:s:ms)","ABC","DISABLED","1","93.305","0.3015262326114739","538","65","8612","3537.3978244709847","2","686","0"
"22:23:0:606 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.179","0.24658051756508303","542","75","4359","4720.945429821622","2","203","0"
"22:51:28:484 (H:m:s:ms)","22:51:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.269","0.3048866746542156","579","64","4811","3572.526175243878","2","445","0"
"23:21:6:101 (H:m:s:ms)","23:21:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.32900000000001","0.2993122495971965","1023","125","1198","8854.661469656281","3","687","0"
"22:23:1:16 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.048","0.2501428286154247","1120","137","1338","526.4050388381971","2","204","0"
"22:51:34:576 (H:m:s:ms)","22:51:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.44","0.3067033583414441","508","83","1528","8743.053389129449","3","446","0"
"23:21:12:121 (H:m:s:ms)","23:21:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.28099999999999","0.2988599186864698","942","64","7971","2022.8040945000505","2","688","0"
"22:23:4:67 (H:m:s:ms)","22:23:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.053","0.2511060096739293","1215","282","1775","2868.5263887325486","2","205","0"
"22:51:36:610 (H:m:s:ms)","22:51:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.188","0.30462740249521825","488","99","1717","5810.747046073696","2","447","0"
"23:21:14:545 (H:m:s:ms)","23:21:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.16499999999999","0.2914785102319449","521","66","4573","4361.054105868751","3","689","0"
"22:23:6:60 (H:m:s:ms)","22:23:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.434","0.2550207195613632","1013","74","2378","5642.276281342827","3","206","0"
"22:51:41:52 (H:m:s:ms)","22:51:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.459","0.29444211795420633","1011","64","6665","8885.727607512936","3","448","0"
"22:23:7:272 (H:m:s:ms)","22:23:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.307","0.25789478293512813","796","69","6249","4362.268250130812","3","207","0"
"22:51:42:711 (H:m:s:ms)","22:51:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.11500000000001","0.2933725641733113","362","74","1205","3632.888743143339","2","449","0"
"22:23:18:787 (H:m:s:ms)","22:23:19:0 (H:m:s:ms)","ABC","GENERIC","1","93.269","0.25898107311396457","313","101","7033","2956.7911835628697","2","208","0"
"22:23:20:606 (H:m:s:ms)","22:23:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.108","0.2645152241852099","466","73","7030","1092.1721104775793","2","209","0"
"23:21:27:878 (H:m:s:ms)","23:21:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.25399999999999","0.3051706517780016","1189","68","2699","868.9183477853774","2","690","0"
"23:21:31:578 (H:m:s:ms)","23:21:32:0 (H:m:s:ms)","ABC","DISABLED","1","124.281","0.29693278569180404","487","66","5398","3702.401403033607","3","691","0"
"22:52:7:118 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.388","0.3100305059557416","957","76","1094","8041.987298420854","3","450","0"
"23:21:39:393 (H:m:s:ms)","23:21:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.175","0.3009904947697927","679","70","2639","2080.5400149777247","2","692","0"
"22:52:9:696 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.37899999999999","0.30807435049088683","374","65","3328","5666.9450242165785","3","451","0"
"23:21:42:711 (H:m:s:ms)","23:21:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.055","0.2978866892272209","420","132","1428","2178.982171264996","2","693","0"
"22:23:21:212 (H:m:s:ms)","22:23:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.365","0.2675053466790562","863","76","2541","8587.072810400694","3","210","0"
"22:52:13:939 (H:m:s:ms)","22:52:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.319","0.30282873685203554","1128","66","6972","4189.508317493065","2","452","0"
"23:21:52:881 (H:m:s:ms)","23:21:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.49600000000001","0.29971814815057285","1218","100","1780","3787.5557341420463","3","694","0"
"22:23:23:389 (H:m:s:ms)","22:23:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.174","0.26899662206461206","704","94","1409","3781.2397503048733","2","211","0"
"22:52:31:578 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.317","0.3000093517220887","607","186","799","4998.975269557806","2","453","0"
"23:21:54:915 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1085","0","1014","0","0","695","0"
"22:23:27:272 (H:m:s:ms)","22:23:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.53399999999999","0.27129159844560563","802","75","2497","8485.052473129212","3","212","0"
"22:52:33:333 (H:m:s:ms)","22:52:34:0 (H:m:s:ms)","ABC","GENERIC","1","93.30799999999999","0.29669057455032405","734","68","7308","773.612319897245","2","454","0"
"23:22:2:33 (H:m:s:ms)","23:22:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.463","0.2927937837017676","1058","92","1325","9566.946662301229","3","696","0"
"22:23:30:909 (H:m:s:ms)","22:23:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.239","0.2750494595766934","1157","67","7972","3419.0889956944757","3","213","0"
"22:52:34:736 (H:m:s:ms)","22:52:35:0 (H:m:s:ms)","ABC","DISABLED","1","124.203","0.28972961277514486","327","63","5924","3256.1086935198246","3","455","0"
"23:22:4:848 (H:m:s:ms)","23:22:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.49600000000001","0.2953178360826868","279","127","2298","13712.79806393944","3","697","0"
"22:23:32:121 (H:m:s:ms)","22:23:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.457","0.2778289686780934","952","74","7841","8819.685377990467","3","214","0"
"22:52:53:898 (H:m:s:ms)","22:52:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.176","0.2940861743311703","1200","97","1649","2506.9864472881454","2","456","0"
"23:22:10:169 (H:m:s:ms)","23:22:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.163","0.2991967566089522","919","89","1023","4994.296322696509","2","698","0"
"22:23:55:932 (H:m:s:ms)","22:23:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.152","0.2804411862076548","1158","90","1841","1385.8723662522993","2","215","0"
"22:53:3:50 (H:m:s:ms)","22:53:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.35300000000001","0.3019510693148634","1050","101","1494","8229.295694348106","2","457","0"
"23:22:16:363 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.264","0.2945292390474384","701","65","2680","3531.052589904178","3","699","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.548","0.27664169283647116","1075","72","8523","14017.909107202831","3","216","0"
"22:53:10:909 (H:m:s:ms)","22:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.368","0.3003222410728967","1155","65","3727","6097.3066133809425","2","458","0"
"22:24:20:0 (H:m:s:ms)","22:24:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.199","0.2772419429679831","1076","74","2139","4257.069263480119","2","217","0"
"22:53:12:121 (H:m:s:ms)","22:53:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.46199999999999","0.29682695394292985","941","63","4486","10338.692068385866","3","459","0"
"22:24:28:484 (H:m:s:ms)","22:24:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.446","0.27465757348315206","602","87","3071","6827.222198238806","3","218","0"
"22:24:43:728 (H:m:s:ms)","22:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.219","0.2813364012906321","343","72","1456","2396.6235918346306","2","219","0"
"22:53:22:105 (H:m:s:ms)","22:53:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.247","0.30860527288168194","1061","167","983","2809.246607812283","2","460","0"
"22:53:32:121 (H:m:s:ms)","22:53:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.548","0.31152725203772497","965","87","5358","15827.853342757488","3","461","0"
"22:25:1:818 (H:m:s:ms)","22:25:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.381","0.2879094979104959","249","68","6922","5264.493720853739","3","220","0"
"22:53:41:694 (H:m:s:ms)","22:53:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.265","0.3120091603610497","414","109","1862","4463.096018110673","3","462","0"
"22:25:9:90 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.429","0.28513207903882387","983","70","6933","6779.014608698522","3","221","0"
"22:53:53:684 (H:m:s:ms)","22:53:54:0 (H:m:s:ms)","ABC","DISABLED","1","124.431","0.31720507172102863","383","68","7518","5498.8405618321685","3","463","0"
"22:25:9:473 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","DISABLED","1","124.386","0.28270893143893033","671","72","8675","7454.920495309851","3","222","0"
"22:53:55:757 (H:m:s:ms)","22:53:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.23","0.31552839355113527","307","65","3524","1659.5461278981577","2","464","0"
"22:25:12:727 (H:m:s:ms)","22:25:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.218","0.27691276608782306","344","72","4167","5133.513319375234","3","223","0"
"22:54:3:30 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.266","0.312022789447986","1032","63","7909","8002.370932975679","3","465","0"
"22:25:25:423 (H:m:s:ms)","22:25:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.221","0.2753975509189935","712","136","1216","3844.3207961634635","2","224","0"
"22:54:6:60 (H:m:s:ms)","22:54:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.282","0.3069763726173132","1018","79","2963","2162.169619781827","2","466","0"
"22:25:31:515 (H:m:s:ms)","22:25:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.219","0.27294993020860303","557","73","2898","8908.934720679505","2","225","0"
"22:54:17:288 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.17099999999999","0.3142793186541143","810","99","1382","5623.926412400698","2","467","0"
"22:25:33:559 (H:m:s:ms)","22:25:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.348","0.27435201109562146","522","82","1192","6130.524424415935","2","226","0"
"22:54:17:575 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.37899999999999","0.31254353948942415","589","66","2921","12627.215685050383","3","468","0"
"22:25:41:52 (H:m:s:ms)","22:25:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.321","0.26917467822411245","1015","68","7522","8307.414697857148","3","227","0"
"22:54:18:305 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.262","0.3132789092173675","807","113","1640","7490.463650714617","3","469","0"
"22:25:44:210 (H:m:s:ms)","22:25:45:0 (H:m:s:ms)","ABC","DISABLED","1","93.126","0.2649567737799778","857","67","9718","6229.876011875852","2","228","0"
"22:25:45:454 (H:m:s:ms)","22:25:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.327","0.2558614337036404","617","72","6771","5406.5666012612","3","229","0"
"22:54:18:947 (H:m:s:ms)","22:54:20:0 (H:m:s:ms)","ABC","DISABLED","1","124.43299999999999","0.3085159939720849","1243","70","6834","5961.006550410235","3","470","0"
"22:54:21:212 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.203","0.30633941437668744","870","83","2925","4716.884986495874","3","471","0"
"22:25:47:796 (H:m:s:ms)","22:25:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.298","0.24935165286305386","302","99","1033","8178.1924509271785","3","230","0"
"22:54:21:818 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.231","0.30422068651765977","331","67","3594","4083.0618708178445","2","472","0"
"22:25:47:878 (H:m:s:ms)","22:25:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.354","0.24865887729591066","1294","74","2481","5203.484433940858","2","231","0"
"22:54:33:939 (H:m:s:ms)","22:54:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.422","0.31300160051071607","1153","93","7849","7830.682276976126","3","473","0"
"22:25:49:90 (H:m:s:ms)","22:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.199","0.2384574093512419","966","54","6766","6208.304507616987","3","232","0"
"22:54:43:30 (H:m:s:ms)","22:54:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.242","0.3159572212219249","1048","79","3826","6851.582060130362","3","474","0"
