"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:46:50:526 (H:m:s:ms)","22:46:51:0 (H:m:s:ms)","ABC","DISABLED","1","187.09699999999998","0.270004517241911","644","171","6039","10950.27177399537","5","409","0"
"23:47:31:525 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.672","0.30132119203529456","648","174","1649","10677.194985043301","4","890","0"
"23:47:34:545 (H:m:s:ms)","23:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","156.417","0.30131014916855475","621","165","7992","14264.450662122093","4","891","0"
"23:16:44:745 (H:m:s:ms)","23:16:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.79000000000002","0.28389285565884104","434","178","1976","10852.041082647014","5","650","0"
"23:47:47:368 (H:m:s:ms)","23:47:48:0 (H:m:s:ms)","ABC","DISABLED","1","188.13400000000001","0.3017703305910438","801","170","7679","21149.412738398998","5","892","0"
"23:16:47:878 (H:m:s:ms)","23:16:49:0 (H:m:s:ms)","ABC","GENERIC","1","188.14999999999998","0.2858491086583101","1287","166","7087","24327.48145251723","5","651","0"
"23:47:48:484 (H:m:s:ms)","23:47:49:0 (H:m:s:ms)","ABC","GENERIC","1","155.469","0.3019366018029266","693","178","7747","9483.769433889665","4","893","0"
"22:46:54:915 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.784","0.27146731318999884","1255","169","1151","12378.300433894161","4","410","0"
"23:16:50:909 (H:m:s:ms)","23:16:52:0 (H:m:s:ms)","ABC","GENERIC","1","155.83800000000002","0.29057015833302224","1265","174","7503","9033.699733370018","4","652","0"
"23:47:57:575 (H:m:s:ms)","23:47:58:0 (H:m:s:ms)","ABC","GENERIC","1","155.768","0.3021461836122855","596","171","5633","5504.257085359279","4","894","0"
"22:46:55:151 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.133","0.2721716978988887","1191","174","6335","10686.135081111604","5","411","0"
"23:17:6:666 (H:m:s:ms)","23:17:7:0 (H:m:s:ms)","ABC","GENERIC","1","187.723","0.2881241927646353","497","164","5576","20440.414853100254","5","653","0"
"23:47:59:393 (H:m:s:ms)","23:48:0:0 (H:m:s:ms)","ABC","GENERIC","1","156.51999999999998","0.30323723815908576","779","169","3319","12445.067583122232","4","895","0"
"22:47:0:0 (H:m:s:ms)","22:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.13400000000001","0.2725002153097377","1182","176","6546","8726.29079883245","5","412","0"
"23:17:20:606 (H:m:s:ms)","23:17:21:0 (H:m:s:ms)","ABC","GENERIC","1","156.547","0.28779377110903487","566","172","5679","11782.314855184759","4","654","0"
"23:48:9:152 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.416","0.3041188962521063","1031","180","1351","12913.964004140631","4","896","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1182","0","579","0","0","413","0"
"23:17:30:303 (H:m:s:ms)","23:17:31:0 (H:m:s:ms)","ABC","GENERIC","1","186.571","0.2866065768982189","863","166","3266","10198.367730529424","5","655","0"
"23:48:10:303 (H:m:s:ms)","23:48:11:0 (H:m:s:ms)","ABC","GENERIC","1","188.564","0.3039850044005805","869","173","5687","4434.046123095722","5","897","0"
"22:47:2:424 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","GENERIC","1","187.287","0.27640929340010323","736","161","7389","13107.503618909555","5","414","0"
"23:17:37:627 (H:m:s:ms)","23:17:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.47899999999998","0.285448604311602","603","231","1726","10017.410578331128","5","656","0"
"23:48:21:212 (H:m:s:ms)","23:48:22:0 (H:m:s:ms)","ABC","GENERIC","1","156.863","0.307170458022863","953","166","6858","9717.252702986525","4","898","0"
"22:47:3:636 (H:m:s:ms)","22:47:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.156","0.2806047669594586","541","178","2835","12112.920485145482","5","415","0"
"23:17:38:644 (H:m:s:ms)","23:17:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.769","0.2837433177068966","526","171","1338","12680.497055103095","5","657","0"
"23:48:21:355 (H:m:s:ms)","23:48:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.649","0.30825565754487283","985","175","1504","11144.69133892726","5","899","0"
"22:47:19:322 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.135","0.2753150250540911","855","172","1200","14041.499477852602","5","416","0"
"23:17:44:848 (H:m:s:ms)","23:17:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.689","0.2887489228897804","328","176","7727","16633.570204544132","5","658","0"
"22:47:20:606 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","GENERIC","1","188.505","0.2787970529324293","566","173","3410","6989.365981236462","5","417","0"
"23:17:56:842 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.486","0.2843575939870391","484","327","910","18677.65593697423","4","659","0"
"22:48:0:606 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.586","0.2757600296601819","568","174","3769","16206.893762999956","5","418","0"
"22:48:19:393 (H:m:s:ms)","22:48:20:0 (H:m:s:ms)","ABC","GENERIC","1","188.684","0.2745641138776092","789","177","4951","10347.787077551911","5","419","0"
"23:18:1:212 (H:m:s:ms)","23:18:2:0 (H:m:s:ms)","ABC","GENERIC","1","188.10500000000002","0.2899518448471436","958","171","2146","21782.020648107227","5","660","0"
"23:18:3:50 (H:m:s:ms)","23:18:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.63","0.2891048414558286","1121","172","1649","19376.80224145704","5","661","0"
"22:48:20:0 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","187.947","0.27503154548401393","1365","182","7657","10617.171592549965","5","420","0"
"23:18:8:484 (H:m:s:ms)","23:18:9:0 (H:m:s:ms)","ABC","GENERIC","1","156.612","0.2893652507027733","720","205","4488","12818.219255193948","4","662","0"
"22:48:25:423 (H:m:s:ms)","22:48:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.25900000000001","0.2738310028293163","750","174","1868","7768.6807785159945","5","421","0"
"23:18:9:473 (H:m:s:ms)","23:18:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.366","0.28875153971024864","943","414","612","7171.987879690744","4","663","0"
"22:48:26:666 (H:m:s:ms)","22:48:27:0 (H:m:s:ms)","ABC","GENERIC","1","156.512","0.276686132977588","505","172","3407","13949.681220662786","4","422","0"
"23:18:10:909 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","156.846","0.2899557754571876","1265","175","5337","8260.13536091254","4","664","0"
"22:48:35:151 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.395","0.28002488602116726","1019","171","7770","10008.048318307185","5","423","0"
"23:18:21:818 (H:m:s:ms)","23:18:22:0 (H:m:s:ms)","ABC","GENERIC","1","188.049","0.2939556407679477","357","176","7551","12852.214602074984","5","665","0"
"22:48:38:787 (H:m:s:ms)","22:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","187.96300000000002","0.28372765303057934","378","166","6605","6241.250687477152","5","424","0"
"23:18:49:830 (H:m:s:ms)","23:18:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.81900000000002","0.29240881383040973","345","173","1467","12561.633865565831","4","666","0"
"22:48:43:636 (H:m:s:ms)","22:48:44:0 (H:m:s:ms)","ABC","GENERIC","1","188.057","0.28648053810171326","529","166","2306","15262.651036767267","5","425","0"
"23:18:50:847 (H:m:s:ms)","23:18:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.771","0.2933641121126093","324","172","1970","8673.37303929402","4","667","0"
"22:48:44:210 (H:m:s:ms)","22:48:45:0 (H:m:s:ms)","ABC","DISABLED","1","186.313","0.28737251292101823","953","162","5014","6598.7316205926345","5","426","0"
"23:18:53:684 (H:m:s:ms)","23:18:54:0 (H:m:s:ms)","ABC","DISABLED","1","187.02800000000002","0.2952659372884271","491","175","5244","13260.822116183268","5","668","0"
"22:48:47:878 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","GENERIC","1","187.825","0.2875018542893689","1292","171","7215","23120.63267660124","5","427","0"
"23:19:9:152 (H:m:s:ms)","23:19:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.722","0.2951915605299408","1022","172","1844","12801.316311735935","4","669","0"
"22:48:48:813 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.425","0.28628563586623984","534","177","1367","17866.047764339808","4","428","0"
"22:49:7:878 (H:m:s:ms)","22:49:9:0 (H:m:s:ms)","ABC","GENERIC","1","186.84199999999998","0.27021989325106477","1283","161","4730","12240.361921267246","5","429","0"
"23:19:15:757 (H:m:s:ms)","23:19:16:0 (H:m:s:ms)","ABC","GENERIC","1","188.094","0.2912329752851689","419","177","7844","13446.81798898412","5","670","0"
"23:19:17:288 (H:m:s:ms)","23:19:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.97","0.2904969830915071","918","206","1508","21182.567613680854","5","671","0"
"22:49:9:90 (H:m:s:ms)","22:49:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.007","0.2723911620887924","1088","173","5421","15752.194181965126","5","430","0"
"23:19:22:105 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","DISABLED","1","186.808","0.2889294483461219","1051","157","8767","15218.94147958987","5","672","0"
"22:49:22:424 (H:m:s:ms)","22:49:23:0 (H:m:s:ms)","ABC","GENERIC","1","186.882","0.2709375244192914","738","162","2685","15146.749658893252","5","431","0"
"23:19:22:424 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","GENERIC","1","186.953","0.2918550527344293","892","160","6583","11431.674134541414","5","673","0"
"22:49:41:818 (H:m:s:ms)","22:49:42:0 (H:m:s:ms)","ABC","GENERIC","1","156.114","0.2631636491321923","365","184","7845","16578.760040320372","4","432","0"
"23:19:30:909 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.637","0.2894326507588538","1264","173","4618","9088.171804605654","4","674","0"
"22:49:44:242 (H:m:s:ms)","22:49:45:0 (H:m:s:ms)","ABC","GENERIC","1","156.048","0.2676538647010992","937","178","3305","12381.076849909123","4","433","0"
"23:19:35:593 (H:m:s:ms)","23:19:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.255","0.28763413658668974","574","168","1277","5945.503265425383","4","675","0"
"22:49:50:303 (H:m:s:ms)","22:49:51:0 (H:m:s:ms)","ABC","GENERIC","1","187.557","0.2683694490342348","869","173","5334","18597.48764010705","5","434","0"
"23:19:49:696 (H:m:s:ms)","23:19:50:0 (H:m:s:ms)","ABC","GENERIC","1","186.90800000000002","0.2857888824891131","467","161","5800","15836.55768632061","5","676","0"
"22:49:58:181 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.837","0.26834267178248006","1001","182","3334","22287.639040730508","5","435","0"
"23:20:6:60 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","GENERIC","1","157.084","0.28244059690706635","1109","169","7322","14664.123377951488","4","677","0"
"22:50:7:272 (H:m:s:ms)","22:50:8:0 (H:m:s:ms)","ABC","GENERIC","1","156.055","0.27245179498592403","894","167","6915","20757.975346751933","4","436","0"
"23:20:6:315 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","156.68200000000002","0.28486664307176846","1033","179","7307","18702.960209167897","4","678","0"
"22:50:23:389 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.654","0.2740258869629077","791","181","1010","13474.709541611976","4","437","0"
"23:20:10:303 (H:m:s:ms)","23:20:11:0 (H:m:s:ms)","ABC","GENERIC","1","156.881","0.28548738456339456","864","168","2805","6954.475162235969","4","679","0"
"22:50:31:525 (H:m:s:ms)","22:50:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.263","0.2748792040987841","644","170","1118","16404.555092455183","4","438","0"
"22:50:39:661 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.55599999999998","0.2777640169247184","518","174","1394","16121.001359605421","5","439","0"
"23:20:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","894","0","511","0","0","680","0"
"23:20:32:121 (H:m:s:ms)","23:20:33:0 (H:m:s:ms)","ABC","GENERIC","1","188.20100000000002","0.277283795765508","1060","182","3251","10012.648978391167","5","681","0"
"22:50:45:762 (H:m:s:ms)","22:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.433","0.2811487214608497","420","183","1822","21790.098660993925","5","440","0"
"23:20:41:212 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","GENERIC","1","155.975","0.2788749386480413","971","184","6573","7153.972524761506","4","682","0"
"22:50:50:909 (H:m:s:ms)","22:50:52:0 (H:m:s:ms)","ABC","GENERIC","1","187.003","0.28550888842298056","1257","167","5495","13373.574920300773","5","441","0"
"23:20:41:694 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.017","0.27875398640396043","667","178","1927","11824.98962072513","4","683","0"
"22:22:30:303 (H:m:s:ms)","22:22:31:0 (H:m:s:ms)","ABC","GENERIC","1","186.923","0.17936323082185937","864","168","5791","13756.182316515937","5","200","0"
"22:50:58:983 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.743","0.287389112317814","1197","175","1620","12881.1310538639","4","442","0"
"23:20:46:779 (H:m:s:ms)","23:20:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.694","0.27686777783707894","411","191","1920","14149.635643958469","4","684","0"
"22:22:50:526 (H:m:s:ms)","22:22:51:0 (H:m:s:ms)","ABC","DISABLED","1","156.379","0.18346596385215466","648","174","5892","13239.249907931302","4","201","0"
"22:51:22:105 (H:m:s:ms)","22:51:23:0 (H:m:s:ms)","ABC","DISABLED","1","187.11","0.2890625964826189","1055","161","5959","13003.71608032615","5","443","0"
"23:20:50:526 (H:m:s:ms)","23:20:51:0 (H:m:s:ms)","ABC","DISABLED","1","187.227","0.2790529551256399","639","166","5076","12811.72905175933","5","685","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.621","0.1933937044809704","1173","170","5044","10923.621259409732","5","202","0"
"22:51:26:60 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","156.50799999999998","0.29264339131033296","1111","172","6745","8239.7584270913","4","444","0"
"23:21:6:101 (H:m:s:ms)","23:21:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.545","0.27794395602328764","1128","230","1324","9013.861677258155","4","686","0"
"22:23:0:606 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.664","0.20202916908049195","741","178","2334","10302.519208158983","4","203","0"
"22:51:28:484 (H:m:s:ms)","22:51:29:0 (H:m:s:ms)","ABC","GENERIC","1","187.95","0.2930319671699592","694","179","2007","20752.767565762384","5","445","0"
"23:21:12:121 (H:m:s:ms)","23:21:13:0 (H:m:s:ms)","ABC","GENERIC","1","186.966","0.28085629933703005","1062","183","2919","13621.784735346439","5","687","0"
"22:23:1:16 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.743","0.20979330848550684","1177","194","1743","10899.640039858485","4","204","0"
"22:51:34:576 (H:m:s:ms)","22:51:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.803","0.29402622074955176","602","179","1709","8959.35104121496","3","446","0"
"23:21:14:545 (H:m:s:ms)","23:21:15:0 (H:m:s:ms)","ABC","GENERIC","1","186.947","0.2817847838087131","626","172","2105","11935.573031687189","5","688","0"
"22:23:4:67 (H:m:s:ms)","22:23:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.135","0.21390086413433596","1106","173","1933","17181.185483429635","4","205","0"
"22:51:36:610 (H:m:s:ms)","22:51:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.184","0.2924303015029153","589","200","1368","18615.742082474382","5","447","0"
"23:21:27:878 (H:m:s:ms)","23:21:29:0 (H:m:s:ms)","ABC","GENERIC","1","156.058","0.27237001762547136","1292","171","2592","18077.506730298206","4","689","0"
"22:23:6:60 (H:m:s:ms)","22:23:7:0 (H:m:s:ms)","ABC","GENERIC","1","156.769","0.21879926378222053","1124","184","6193","14090.968238336456","4","206","0"
"22:51:41:52 (H:m:s:ms)","22:51:42:0 (H:m:s:ms)","ABC","DISABLED","1","187.474","0.2937051818468183","1117","170","5988","18907.53978269705","5","448","0"
"22:23:7:272 (H:m:s:ms)","22:23:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.514","0.22604625907748713","912","185","2334","10042.79833225931","5","207","0"
"22:51:42:711 (H:m:s:ms)","22:51:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.001","0.29272689637947497","467","179","1681","7173.582816696133","4","449","0"
"22:23:18:787 (H:m:s:ms)","22:23:19:0 (H:m:s:ms)","ABC","GENERIC","1","188.058","0.23095925801091757","387","174","5611","17639.716441305925","5","208","0"
"22:23:20:606 (H:m:s:ms)","22:23:21:0 (H:m:s:ms)","ABC","GENERIC","1","187.388","0.23407013080993633","576","183","2336","9089.734232114059","5","209","0"
"23:21:31:578 (H:m:s:ms)","23:21:32:0 (H:m:s:ms)","ABC","DISABLED","1","187.15300000000002","0.27486199946316703","579","158","8677","9409.355530507448","5","690","0"
"23:21:39:393 (H:m:s:ms)","23:21:40:0 (H:m:s:ms)","ABC","GENERIC","1","156.877","0.2773571661388991","783","174","6358","18787.15021851334","4","691","0"
"22:52:7:118 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.54","0.27734373793366135","1079","198","1167","19436.189626308398","5","450","0"
"23:21:42:711 (H:m:s:ms)","23:21:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.012","0.2761791464494763","456","168","1915","15725.954313651288","5","692","0"
"22:52:9:696 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","GENERIC","1","156.731","0.2796763327517514","485","177","5564","12485.69963160623","4","451","0"
"23:21:52:881 (H:m:s:ms)","23:21:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.643","0.27261024352528446","1308","190","1821","11621.093782038104","5","693","0"
"22:23:21:212 (H:m:s:ms)","22:23:22:0 (H:m:s:ms)","ABC","GENERIC","1","186.986","0.2381931363774912","949","162","2583","13977.318960104974","5","210","0"
"22:52:13:939 (H:m:s:ms)","22:52:15:0 (H:m:s:ms)","ABC","GENERIC","1","155.934","0.28150128787092993","1233","172","2799","7702.1603837463845","4","452","0"
"23:21:54:915 (H:m:s:ms)","23:21:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.539","0.2734827061959133","1261","176","1966","18708.56448041929","4","694","0"
"22:23:23:389 (H:m:s:ms)","22:23:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.821","0.2384762631181803","824","214","1666","20949.701501598967","5","211","0"
"22:52:31:578 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.323","0.2777445765673553","971","550","978","16364.344322738423","4","453","0"
"23:22:2:33 (H:m:s:ms)","23:22:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.867","0.27375168732246685","1154","188","1131","9253.545301481801","4","695","0"
"22:23:27:272 (H:m:s:ms)","22:23:28:0 (H:m:s:ms)","ABC","GENERIC","1","156.526","0.23938486807127982","906","179","6735","15542.82791367304","4","212","0"
"22:52:33:333 (H:m:s:ms)","22:52:34:0 (H:m:s:ms)","ABC","GENERIC","1","156.303","0.27920930488160334","833","167","3971","13577.922885133132","4","454","0"
"23:22:4:848 (H:m:s:ms)","23:22:5:0 (H:m:s:ms)","ABC","GENERIC","1","156.814","0.2752119015007189","329","177","6434","12578.96689195955","4","696","0"
"22:23:30:909 (H:m:s:ms)","22:23:32:0 (H:m:s:ms)","ABC","GENERIC","1","186.636","0.24638395660677978","1266","176","4423","9992.537760951276","5","213","0"
"22:52:34:736 (H:m:s:ms)","22:52:35:0 (H:m:s:ms)","ABC","DISABLED","1","187.162","0.2801076036051221","419","156","9643","11532.83117183633","5","455","0"
"23:22:10:169 (H:m:s:ms)","23:22:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.426","0.2738647944538484","1005","175","1797","21454.74279698869","5","697","0"
"22:23:32:121 (H:m:s:ms)","22:23:33:0 (H:m:s:ms)","ABC","GENERIC","1","188.001","0.2542529268916397","1056","178","2409","19101.709787188316","5","214","0"
"22:52:53:898 (H:m:s:ms)","22:52:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.129","0.27917117144876985","1294","192","1466","14118.510215083472","4","456","0"
"23:22:16:363 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","187.285","0.2756504087308999","819","183","5521","11912.308831703542","5","698","0"
"22:23:55:932 (H:m:s:ms)","22:23:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.85399999999998","0.25041134272908167","1254","187","1452","14646.556287945763","5","215","0"
"22:53:3:50 (H:m:s:ms)","22:53:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.97899999999998","0.27695595401827533","1128","179","1095","10836.766651734808","4","457","0"
"23:22:23:389 (H:m:s:ms)","23:22:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.89100000000002","0.27717571875241814","804","193","1870","11227.201579161581","4","699","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","186.997","0.25260863309383275","1176","173","8612","13011.943376654352","5","216","0"
"22:53:10:909 (H:m:s:ms)","22:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","187.012","0.2786658333899383","1264","173","6961","17059.911625648256","5","458","0"
"22:24:20:0 (H:m:s:ms)","22:24:21:0 (H:m:s:ms)","ABC","GENERIC","1","156.965","0.25462832829298815","1177","174","7032","7586.579048259087","4","217","0"
"22:53:12:121 (H:m:s:ms)","22:53:13:0 (H:m:s:ms)","ABC","GENERIC","1","187.876","0.28052272562776204","1057","179","2205","17181.893020905874","5","459","0"
"22:24:28:484 (H:m:s:ms)","22:24:29:0 (H:m:s:ms)","ABC","GENERIC","1","187.629","0.2557679136783436","698","183","5486","9224.26486124923","5","218","0"
"22:24:43:728 (H:m:s:ms)","22:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.52","0.25719897269196496","450","179","1979","11686.484272006031","5","219","0"
"22:53:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","894","0","812","0","0","460","0"
"22:53:32:121 (H:m:s:ms)","22:53:33:0 (H:m:s:ms)","ABC","GENERIC","1","188.185","0.2779370501134038","1052","174","3948","11345.682321563625","5","461","0"
"22:25:1:818 (H:m:s:ms)","22:25:2:0 (H:m:s:ms)","ABC","GENERIC","1","187.85000000000002","0.2625257829016954","750","569","6561","9832.298321826254","5","220","0"
"22:53:41:694 (H:m:s:ms)","22:53:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.089","0.27167703086231365","484","179","1055","11506.083156257726","4","462","0"
"22:25:9:90 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","GENERIC","1","188.36","0.2662779405759781","1083","171","3362","19197.138219232438","5","221","0"
"22:53:53:684 (H:m:s:ms)","22:53:54:0 (H:m:s:ms)","ABC","DISABLED","1","187.751","0.2642681253643184","493","178","7993","20308.77268865974","5","463","0"
"22:25:9:473 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","DISABLED","1","187.09199999999998","0.2715322538344321","863","163","5575","10584.037795652286","5","222","0"
"22:53:55:757 (H:m:s:ms)","22:53:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.696","0.2652081465963825","422","180","2909","16071.735265363375","5","464","0"
"22:25:12:727 (H:m:s:ms)","22:25:13:0 (H:m:s:ms)","ABC","GENERIC","1","187.127","0.2733434926561806","440","168","7300","23363.478655965366","5","223","0"
"22:54:3:30 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.196","0.2662172866075926","1145","176","2959","18035.344628006096","5","465","0"
"22:25:25:423 (H:m:s:ms)","22:25:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.99200000000002","0.2746877324088977","755","179","1086","7575.968898360633","4","224","0"
"22:54:6:60 (H:m:s:ms)","22:54:7:0 (H:m:s:ms)","ABC","GENERIC","1","156.728","0.26893844903382363","1119","180","4993","9620.900575268344","4","466","0"
"22:25:31:515 (H:m:s:ms)","22:25:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.926","0.27417444525047396","663","179","2484","13027.7837027605","5","225","0"
"22:54:17:288 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.65699999999998","0.26555902118378294","894","183","1920","16171.092610279567","4","467","0"
"22:25:33:559 (H:m:s:ms)","22:25:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.82999999999998","0.27364256978954","623","183","1457","25109.81279680003","5","226","0"
"22:54:17:575 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","187.625","0.2706403708681834","787","180","7504","13640.735475208428","5","468","0"
"22:25:41:52 (H:m:s:ms)","22:25:42:0 (H:m:s:ms)","ABC","DISABLED","1","156.294","0.2775155139449214","1126","179","8056","13813.470102692656","4","227","0"
"22:54:18:305 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.631","0.2713061420745236","873","179","1452","13390.94736090862","4","469","0"
"22:25:44:210 (H:m:s:ms)","22:25:45:0 (H:m:s:ms)","ABC","DISABLED","1","155.691","0.2802926680058113","971","182","8796","16182.553901727268","4","228","0"
"22:25:45:454 (H:m:s:ms)","22:25:46:0 (H:m:s:ms)","ABC","GENERIC","1","156.334","0.28257425038495465","719","174","2658","14991.415328919242","4","229","0"
"22:54:18:947 (H:m:s:ms)","22:54:20:0 (H:m:s:ms)","ABC","DISABLED","1","187.733","0.275192345272011","1412","175","6431","14098.633901215571","5","470","0"
"22:54:21:212 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","155.948","0.2745748813267","960","173","2597","4501.023273960332","4","471","0"
"22:25:47:796 (H:m:s:ms)","22:25:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.914","0.2833742929419934","382","179","1245","15892.088422416724","5","230","0"
"22:54:21:818 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","156.427","0.27572842228525823","530","176","2212","13736.943519722961","4","472","0"
"22:25:47:878 (H:m:s:ms)","22:25:49:0 (H:m:s:ms)","ABC","GENERIC","1","155.47899999999998","0.2869770827140333","1479","179","5776","4570.555059427303","4","231","0"
"22:54:33:939 (H:m:s:ms)","22:54:35:0 (H:m:s:ms)","ABC","GENERIC","1","156.546","0.27376475469867356","1238","177","3298","19936.099405228724","4","473","0"
"22:25:49:90 (H:m:s:ms)","22:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","155.749","0.29175323776520956","1086","174","4346","8545.252327795124","4","232","0"
"22:54:43:30 (H:m:s:ms)","22:54:44:0 (H:m:s:ms)","ABC","GENERIC","1","156.601","0.2756759771243365","1144","175","2549","13094.912561496014","4","474","0"
"22:25:50:909 (H:m:s:ms)","22:25:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.323","0.29357344362710464","1264","174","3565","8365.098042565882","4","233","0"
