"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:50:47:191 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14898226456513386","1579","770","1989","0.0","1","657","0"
"23:9:58:791 (H:m:s:ms)","23:9:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.13879725930867107","714","506","4597","0.0","1","899","0"
"22:28:41:123 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17043681776641936","2021","1145","1065","0.0","1","416","0"
"22:50:47:865 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1491016733284636","1975","1070","1650","0.0","1","658","0"
"22:28:41:379 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.17303625578149023","2138","373","5761","0.0","1","417","0"
"22:50:58:651 (H:m:s:ms)","22:50:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1385627967902637","1222","874","1609","0.0","1","659","0"
"22:28:52:584 (H:m:s:ms)","22:28:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1701697149261278","1458","1043","1933","0.0","1","418","0"
"22:28:53:959 (H:m:s:ms)","22:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.17153613357943723","1542","500","3277","0.0","1","419","0"
"23:24:41:73 (H:m:s:ms)","23:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.15805555167907123","1806","880","3064","0.0","1","1091","0"
"23:24:38:255 (H:m:s:ms)","23:24:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.15971838507551553","1239","495","4852","0.0","1","1090","0"
"23:25:38:426 (H:m:s:ms)","23:25:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15000524980087054","1599","1026","1722","0.0","1","1099","0"
"23:25:23:355 (H:m:s:ms)","23:25:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.15123370613347456","1835","1191","3668","0.0","1","1098","0"
"23:25:22:550 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.1510965541561316","917","468","2059","0.0","1","1097","0"
"23:24:59:194 (H:m:s:ms)","23:25:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.16127265749956127","1328","517","2477","0.0","1","1096","0"
"23:24:56:629 (H:m:s:ms)","23:24:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15898943221337405","1905","1535","1635","0.0","1","1095","0"
"23:24:51:946 (H:m:s:ms)","23:24:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.1588863266570001","1462","409","7199","0.0","1","1094","0"
"23:24:50:561 (H:m:s:ms)","23:24:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15692378741739393","1634","1195","1633","0.0","1","1093","0"
"23:24:43:489 (H:m:s:ms)","23:24:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.15836307651170892","1394","884","2226","0.0","1","1092","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.13981001328489476","1534","523","4841","0.0","1","660","0"
"22:51:10:67 (H:m:s:ms)","22:51:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.14152588244227107","1767","834","6661","0.0","1","661","0"
"22:28:57:931 (H:m:s:ms)","22:28:59:0 (H:m:s:ms)","ABC","DISABLED","1","62.105","0.16999178939342155","1791","723","5763","0.0","1","420","0"
"22:51:12:808 (H:m:s:ms)","22:51:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14345016824448542","1056","865","1824","0.0","1","662","0"
"22:29:4:44 (H:m:s:ms)","22:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16826464937592875","1680","725","1544","0.0","1","421","0"
"22:51:15:505 (H:m:s:ms)","22:51:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14513425968389065","1331","837","1604","0.0","1","663","0"
"22:29:8:456 (H:m:s:ms)","22:29:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.16779296862900342","978","435","3185","0.0","1","422","0"
"22:51:19:328 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.14236280990984587","1457","774","3280","0.0","1","664","0"
"22:29:10:344 (H:m:s:ms)","22:29:11:0 (H:m:s:ms)","ABC","DISABLED","1","62.115","0.169012201605586","1559","904","6739","0.0","1","423","0"
"22:51:26:174 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.1415162966994521","1554","729","5021","0.0","1","665","0"
"22:29:12:808 (H:m:s:ms)","22:29:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17052123916008877","1240","1048","1722","0.0","1","424","0"
"22:51:29:395 (H:m:s:ms)","22:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.14384985607022632","1376","761","2664","0.0","1","666","0"
"22:29:16:853 (H:m:s:ms)","22:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17050927879139885","1238","1092","1662","0.0","1","425","0"
"22:51:31:6 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.1445456556194528","1722","729","6299","0.0","1","667","0"
"23:24:32:214 (H:m:s:ms)","23:24:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.15848409958149928","1754","969","5897","0.0","1","1089","0"
"22:29:16:912 (H:m:s:ms)","22:29:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.17241159417148072","2554","375","7551","0.0","1","426","0"
"22:51:31:812 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.14459853344512816","2290","1374","7971","0.0","1","668","0"
"22:29:21:744 (H:m:s:ms)","22:29:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.17328551470983772","743","488","6980","0.0","1","427","0"
"22:51:33:422 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.14793860935808037","978","401","5999","0.0","1","669","0"
"22:29:31:409 (H:m:s:ms)","22:29:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.17227664915755667","1025","435","5658","0.0","1","428","0"
"22:29:35:436 (H:m:s:ms)","22:29:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.17370234837878468","999","436","7943","0.0","1","429","0"
"22:51:48:539 (H:m:s:ms)","22:51:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14154389298090322","1808","1348","1271","0.0","1","670","0"
"22:51:50:561 (H:m:s:ms)","22:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14184154929839285","1587","1149","1519","0.0","1","671","0"
"22:29:38:657 (H:m:s:ms)","22:29:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.17253785161131804","1166","824","7119","0.0","1","430","0"
"22:51:53:793 (H:m:s:ms)","22:51:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.119","0.14388595754525327","1134","927","5671","0.0","1","672","0"
"22:29:43:892 (H:m:s:ms)","22:29:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.17034206091038914","2182","1073","5116","0.0","1","431","0"
"22:51:55:955 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14462736093488252","2006","962","1292","0.0","1","673","0"
"22:29:45:100 (H:m:s:ms)","22:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.17281714898465345","1330","430","7371","0.0","1","432","0"
"22:51:56:778 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.14475929004508262","2349","1166","6586","0.0","1","674","0"
"22:29:47:919 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.17521682201390584","1474","394","2668","0.0","1","433","0"
"22:52:2:68 (H:m:s:ms)","22:52:3:0 (H:m:s:ms)","ABC","DISABLED","1","62.069","0.14722981643903432","1369","437","5684","0.0","1","675","0"
"22:29:48:539 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17612406085891194","2276","1422","1327","0.0","1","434","0"
"22:52:5:234 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.145","0.14896874367914958","1560","795","7808","0.0","1","676","0"
"22:29:49:127 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.1772155923752626","1274","397","4370","0.0","1","435","0"
"22:52:5:393 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1490750996744514","2497","1096","1463","0.0","1","677","0"
"22:29:49:530 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.1776082869509754","1737","865","4208","0.0","1","436","0"
"22:52:19:731 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.14344283586726603","666","389","5283","0.0","1","678","0"
"22:29:55:973 (H:m:s:ms)","22:29:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.17885832152552053","1916","890","6286","0.0","1","437","0"
"22:52:20:898 (H:m:s:ms)","22:52:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1439397159179605","2059","957","1121","0.0","1","679","0"
"22:30:1:348 (H:m:s:ms)","22:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17888593147530363","1992","1341","1550","0.0","1","438","0"
"22:30:2:818 (H:m:s:ms)","22:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.17894213309974466","1232","1050","7442","0.0","1","439","0"
"22:52:23:355 (H:m:s:ms)","22:52:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.14494869047785158","1149","505","5991","0.0","1","680","0"
"22:52:30:604 (H:m:s:ms)","22:52:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.14698678704727905","1188","792","3292","0.0","1","681","0"
"22:30:7:651 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.203","0.1784061027149409","1247","899","3257","0.0","1","440","0"
"22:52:38:657 (H:m:s:ms)","22:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.14553850164765902","1397","1055","3066","0.0","1","682","0"
"22:30:24:269 (H:m:s:ms)","22:30:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17292364408896","1913","1183","1998","0.0","1","441","0"
"22:52:40:268 (H:m:s:ms)","22:52:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.14689937445362214","1141","410","5697","0.0","1","683","0"
"22:7:24:943 (H:m:s:ms)","22:7:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.201908569642811","2099","1040","1085","0.0","1","200","0"
"22:30:35:56 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17097895105338595","1783","840","1520","0.0","1","442","0"
"22:52:43:489 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.14768471931101884","1350","840","6371","0.0","1","684","0"
"22:7:26:979 (H:m:s:ms)","22:7:28:0 (H:m:s:ms)","ABC","GENERIC","1","31.08","0.20155513913788875","2561","1541","3777","0.0","1","201","0"
"22:30:38:255 (H:m:s:ms)","22:30:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.17170741415793217","1548","803","7473","0.0","1","443","0"
"22:52:45:906 (H:m:s:ms)","22:52:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.14908325129916153","1869","776","3328","0.0","1","685","0"
"22:7:31:6 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","GENERIC","1","31.036","0.20123360455221742","1376","383","2327","0.0","1","202","0"
"22:30:42:471 (H:m:s:ms)","22:30:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1728317062816649","1638","1110","1489","0.0","1","444","0"
"22:52:56:375 (H:m:s:ms)","22:52:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.14938728506782367","1000","376","3572","0.0","1","686","0"
"22:7:31:685 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.20120569237573016","1895","1198","1537","0.0","1","203","0"
"22:30:50:335 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.16995945379733143","2166","1502","7116","0.0","1","445","0"
"22:53:0:402 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.15330304076309917","1108","511","4093","0.0","1","687","0"
"22:7:35:33 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","31.027","0.1998195190074346","1439","473","7050","0.0","1","204","0"
"22:30:50:738 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.17141906846469546","2187","423","2501","0.0","1","446","0"
"22:53:4:429 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.15494637618384244","1370","798","4499","0.0","1","688","0"
"22:7:35:172 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","DISABLED","1","31.071","0.2014181884100828","1670","370","9022","0.0","1","205","0"
"22:30:52:751 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.17087540886395408","1029","780","2019","0.0","1","447","0"
"22:53:4:719 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15535849934232482","2115","1035","1868","0.0","1","689","0"
"22:7:38:426 (H:m:s:ms)","22:7:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.19944794921126632","1315","742","1131","0.0","1","206","0"
"22:30:55:280 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17115391807377212","2240","1521","1771","0.0","1","448","0"
"22:7:39:60 (H:m:s:ms)","22:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","31.018","0.2008756368627607","1353","407","5909","0.0","1","207","0"
"22:30:56:778 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.17180051920108072","1100","879","2655","0.0","1","449","0"
"22:7:43:87 (H:m:s:ms)","22:7:44:0 (H:m:s:ms)","ABC","GENERIC","1","31.03","0.19850876802329084","1611","699","4533","0.0","1","208","0"
"22:7:45:168 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.19885751649491612","1587","756","1100","0.0","1","209","0"
"22:53:10:872 (H:m:s:ms)","22:53:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.1566427558656163","889","762","7359","0.0","1","690","0"
"22:53:14:899 (H:m:s:ms)","22:53:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.15576711569891466","2216","1114","3826","0.0","1","691","0"
"22:31:10:872 (H:m:s:ms)","22:31:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.17206113404306456","1135","1008","7368","0.0","1","450","0"
"22:53:16:179 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.155867454775164","2193","1373","1895","0.0","1","692","0"
"22:31:11:275 (H:m:s:ms)","22:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.17418304266027584","1154","430","2692","0.0","1","451","0"
"22:53:24:161 (H:m:s:ms)","22:53:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.15847660240346453","1337","496","2227","0.0","1","693","0"
"22:7:47:114 (H:m:s:ms)","22:7:48:0 (H:m:s:ms)","ABC","GENERIC","1","31.036","0.19801081391233802","2151","1265","4944","0.0","1","210","0"
"22:31:13:483 (H:m:s:ms)","22:31:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17461755137041718","1950","1434","1215","0.0","1","452","0"
"22:53:33:707 (H:m:s:ms)","22:53:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1589497651570968","1409","1116","1966","0.0","1","694","0"
"22:7:51:140 (H:m:s:ms)","22:7:52:0 (H:m:s:ms)","ABC","GENERIC","1","31.028","0.19945405669448132","1269","409","5600","0.0","1","211","0"
"22:31:16:179 (H:m:s:ms)","22:31:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17360536262452397","2198","1378","1304","0.0","1","453","0"
"22:53:44:494 (H:m:s:ms)","22:53:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15992263173693158","1295","788","1794","0.0","1","695","0"
"22:7:51:910 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1498","0","1268","0","0","212","0"
"22:31:22:953 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.1726204432573939","2472","1426","4129","0.0","1","454","0"
"22:53:45:517 (H:m:s:ms)","22:53:46:0 (H:m:s:ms)","ABC","DISABLED","1","62.047","0.15938185900629007","1313","830","8973","0.0","1","696","0"
"22:7:55:167 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","31.065","0.19871323137901334","1527","695","4316","0.0","1","213","0"
"22:31:23:355 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.17374095394433442","3407","1337","3399","0.0","1","455","0"
"22:53:51:724 (H:m:s:ms)","22:53:52:0 (H:m:s:ms)","ABC","DISABLED","1","62.081","0.16041847630165745","710","435","5091","0.0","1","697","0"
"22:7:55:862 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","DISABLED","1","31.052","0.1987910262901778","1651","819","7821","0.0","1","214","0"
"22:31:24:966 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.17519901114096206","1926","892","6126","0.0","1","456","0"
"22:53:59:325 (H:m:s:ms)","22:54:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16141808315186063","1751","1069","1409","0.0","1","698","0"
"22:7:58:651 (H:m:s:ms)","22:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.19908127463772346","1457","1109","1897","0.0","1","215","0"
"22:31:28:988 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17274896998128003","2088","1071","1844","0.0","1","457","0"
"22:54:1:208 (H:m:s:ms)","22:54:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.16272585452973828","1233","442","3290","0.0","1","699","0"
"22:7:59:194 (H:m:s:ms)","22:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","31.051","0.20067808816268795","1881","1070","7308","0.0","1","216","0"
"22:31:38:426 (H:m:s:ms)","22:31:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1706756409318453","1393","820","1912","0.0","1","458","0"
"22:8:3:221 (H:m:s:ms)","22:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","31.04","0.20016679964185996","1781","1003","6174","0.0","1","217","0"
"22:31:43:489 (H:m:s:ms)","22:31:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.1698643786802616","1272","762","3718","0.0","1","459","0"
"22:8:5:393 (H:m:s:ms)","22:8:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.20041643383560503","1518","912","1723","0.0","1","218","0"
"22:8:7:248 (H:m:s:ms)","22:8:8:0 (H:m:s:ms)","ABC","GENERIC","1","31.058","0.19632039939688387","2313","1561","5022","0.0","1","219","0"
"22:31:44:295 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.17195398226336864","1147","442","3173","0.0","1","460","0"
"22:31:45:842 (H:m:s:ms)","22:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17325755595528422","994","837","1762","0.0","1","461","0"
"22:8:11:275 (H:m:s:ms)","22:8:12:0 (H:m:s:ms)","ABC","GENERIC","1","31.047","0.1968843637912701","1094","370","6836","0.0","1","220","0"
"22:31:47:516 (H:m:s:ms)","22:31:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.161","0.1727518512273402","1636","1153","2764","0.0","1","462","0"
"22:8:12:134 (H:m:s:ms)","22:8:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.19734830701807715","1614","748","1193","0.0","1","221","0"
"22:31:49:213 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17275449793257852","1901","1110","1925","0.0","1","463","0"
"22:8:15:302 (H:m:s:ms)","22:8:16:0 (H:m:s:ms)","ABC","GENERIC","1","31.032","0.1971626886598336","1833","1136","4192","0.0","1","222","0"
"22:31:55:862 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.17380448132913","1044","907","9309","0.0","1","464","0"
"22:8:16:551 (H:m:s:ms)","22:8:17:0 (H:m:s:ms)","ABC","DISABLED","1","31.068","0.20013558095691358","842","394","7374","0.0","1","223","0"
"22:31:58:389 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.1740618161330568","1508","898","7976","0.0","1","465","0"
"22:8:18:876 (H:m:s:ms)","22:8:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.19844907411918908","877","753","1004","0.0","1","224","0"
"22:32:2:696 (H:m:s:ms)","22:32:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16957090546996959","1252","949","1100","0.0","1","466","0"
"22:8:19:328 (H:m:s:ms)","22:8:20:0 (H:m:s:ms)","ABC","GENERIC","1","31.041","0.20036424590599378","1274","596","6148","0.0","1","225","0"
"22:32:3:221 (H:m:s:ms)","22:32:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.1720733015871545","1145","367","2099","0.0","1","467","0"
"22:8:23:355 (H:m:s:ms)","22:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","31.066","0.19998696929624693","1273","629","3658","0.0","1","226","0"
"22:32:4:429 (H:m:s:ms)","22:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.17337235893304345","949","377","3697","0.0","1","468","0"
"22:8:25:617 (H:m:s:ms)","22:8:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.2000076901570559","1493","1111","1997","0.0","1","227","0"
"22:32:8:53 (H:m:s:ms)","22:32:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1754480963031955","1338","392","2428","0.0","1","469","0"
"22:8:27:382 (H:m:s:ms)","22:8:28:0 (H:m:s:ms)","ABC","GENERIC","1","31.031","0.20025653132516613","1390","773","3808","0.0","1","228","0"
"22:8:31:409 (H:m:s:ms)","22:8:32:0 (H:m:s:ms)","ABC","GENERIC","1","31.038","0.20030058649919522","1736","1146","6850","0.0","1","229","0"
"22:32:8:275 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1116","0","701","0","0","470","0"
"22:32:11:460 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17504499075211097","1424","885","1328","0.0","1","471","0"
"22:8:32:359 (H:m:s:ms)","22:8:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.20039510889607165","1354","714","1813","0.0","1","230","0"
"22:32:11:677 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.17559418908720006","1934","727","7303","0.0","1","472","0"
"22:8:35:436 (H:m:s:ms)","22:8:36:0 (H:m:s:ms)","ABC","GENERIC","1","31.032","0.1995798275046353","1242","679","6392","0.0","1","231","0"
"22:32:17:315 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.17420972280063232","1068","383","3914","0.0","1","473","0"
"22:8:37:241 (H:m:s:ms)","22:8:38:0 (H:m:s:ms)","ABC","DISABLED","1","31.055","0.20154895291798217","1167","409","5509","0.0","1","232","0"
"22:32:20:536 (H:m:s:ms)","22:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.17285759250548782","1280","817","7429","0.0","1","474","0"
"22:8:39:101 (H:m:s:ms)","22:8:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.19947991481567187","1776","869","1246","0.0","1","233","0"
"22:32:22:147 (H:m:s:ms)","22:32:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.17321136493571038","2120","1268","2511","0.0","1","475","0"
"22:8:39:463 (H:m:s:ms)","22:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","31.02","0.19972858494484447","2182","768","7441","0.0","1","234","0"
"22:32:26:979 (H:m:s:ms)","22:32:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.1727001449708994","2111","1090","3310","0.0","1","476","0"
"22:8:43:489 (H:m:s:ms)","22:8:44:0 (H:m:s:ms)","ABC","GENERIC","1","31.028","0.2002660715409648","1086","576","3649","0.0","1","235","0"
"22:32:33:422 (H:m:s:ms)","22:32:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.17198831917592344","970","393","5882","0.0","1","477","0"
"22:8:45:842 (H:m:s:ms)","22:8:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.20047817796962086","1400","1243","1066","0.0","1","236","0"
"22:32:39:865 (H:m:s:ms)","22:32:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.17327307407804304","518","379","2599","0.0","1","478","0"
"22:8:47:516 (H:m:s:ms)","22:8:48:0 (H:m:s:ms)","ABC","GENERIC","1","31.082","0.2003527875132614","1258","775","7110","0.0","1","237","0"
"22:32:51:235 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1564","0","1347","0","0","479","0"
"22:8:51:543 (H:m:s:ms)","22:8:52:0 (H:m:s:ms)","ABC","GENERIC","1","31.061","0.19953460146439364","1413","957","4989","0.0","1","238","0"
"22:8:52:584 (H:m:s:ms)","22:8:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.19952908971851102","1447","1032","1857","0.0","1","239","0"
"22:32:51:724 (H:m:s:ms)","22:32:52:0 (H:m:s:ms)","ABC","DISABLED","1","62.081","0.16871891324742866","1075","800","5234","0.0","1","480","0"
"22:32:53:793 (H:m:s:ms)","22:32:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.119","0.17011102454039603","577","370","8037","0.0","1","481","0"
"22:8:55:570 (H:m:s:ms)","22:8:56:0 (H:m:s:ms)","ABC","GENERIC","1","31.048","0.20138769810626508","876","446","5131","0.0","1","240","0"
"22:32:55:570 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.1711006593309157","1211","782","3456","0.0","1","482","0"
"22:8:57:931 (H:m:s:ms)","22:8:59:0 (H:m:s:ms)","ABC","DISABLED","1","31.054","0.20170142076891873","1684","616","8213","0.0","1","241","0"
"22:33:0:0 (H:m:s:ms)","22:33:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.015","0.17013656508022482","2103","1096","6825","0.0","1","483","0"
"22:8:59:325 (H:m:s:ms)","22:9:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.2017736972762553","1569","889","1888","0.0","1","242","0"
"22:33:10:344 (H:m:s:ms)","22:33:11:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.052","0.16459583556502044","2133","1478","922","0.0","1","484","0"
