"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:24:32:214 (H:m:s:ms)","23:24:33:0 (H:m:s:ms)","ABC","GENERIC","1","187.716","0.29275400744655405","946","161","2961","11151.508213464924","5","1084","0"
"23:24:28:187 (H:m:s:ms)","23:24:29:0 (H:m:s:ms)","ABC","GENERIC","1","156.246","0.29621921602855955","972","159","4254","5907.044452404581","4","1083","0"
"23:24:27:785 (H:m:s:ms)","23:24:28:0 (H:m:s:ms)","ABC","GENERIC","1","155.716","0.29959216850359954","376","162","4902","9948.474348758227","4","1082","0"
"23:9:18:620 (H:m:s:ms)","23:9:19:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.167","0.2892401046233796","679","300","818","17851.586475111362","5","890","0"
"23:24:24:161 (H:m:s:ms)","23:24:25:0 (H:m:s:ms)","ABC","GENERIC","1","156.684","0.2949404752006745","995","156","4727","17825.8414795176","4","1081","0"
"23:9:36:644 (H:m:s:ms)","23:9:37:0 (H:m:s:ms)","ABC","GENERIC","1","156.994","0.2896681847448993","521","166","7045","13812.273220649615","4","891","0"
"22:50:39:463 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","GENERIC","1","155.99","0.30836632107686063","699","153","3114","19604.817407196482","4","650","0"
"23:9:39:310 (H:m:s:ms)","23:9:40:0 (H:m:s:ms)","ABC","DISABLED","1","186.777","0.2917354827158415","857","163","8849","7848.850732564863","5","892","0"
"22:50:41:123 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.575","0.30546343874151966","1063","187","1856","8468.368244581568","5","651","0"
"23:9:49:655 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.129","0.29261409672994715","619","270","954","16075.466569464814","4","893","0"
"22:28:30:201 (H:m:s:ms)","22:28:31:0 (H:m:s:ms)","ABC","GENERIC","1","156.50900000000001","0.2530646313116887","945","147","7204","19428.39008014192","4","410","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","DISABLED","1","155.989","0.3063575896163451","972","165","7221","8423.06033853396","4","652","0"
"23:9:52:348 (H:m:s:ms)","23:9:53:0 (H:m:s:ms)","ABC","GENERIC","1","156.417","0.2957869005428417","821","170","3996","11542.483594007314","4","894","0"
"22:28:31:11 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.463","0.2504295870504793","1138","150","1746","13278.782347887895","5","411","0"
"22:50:42:281 (H:m:s:ms)","22:50:43:0 (H:m:s:ms)","ABC","GENERIC","1","187.659","0.3042176385620401","881","163","2320","22536.689600617363","5","653","0"
"23:9:54:765 (H:m:s:ms)","23:9:55:0 (H:m:s:ms)","ABC","GENERIC","1","186.555","0.2964136158486971","409","173","4104","9360.795593119943","4","895","0"
"22:28:31:34 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","DISABLED","1","188.075","0.2394328877861208","1256","141","7640","8953.669140300417","5","412","0"
"22:50:47:191 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.998","0.3028222578421049","977","169","1572","15359.274598910466","5","654","0"
"23:9:58:791 (H:m:s:ms)","23:9:59:0 (H:m:s:ms)","ABC","GENERIC","1","156.571","0.2953187467757992","379","170","5773","9629.133202751487","4","896","0"
"22:28:31:812 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.671","0.23408429674322165","625","147","7653","12020.54628142342","4","413","0"
"22:50:47:865 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.153","0.30395050715635547","472","169","1057","22439.882006752705","4","655","0"
"23:10:18:202 (H:m:s:ms)","23:10:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.534","0.29300198968821767","968","171","1707","11576.296159168121","4","897","0"
"23:24:16:912 (H:m:s:ms)","23:24:18:0 (H:m:s:ms)","ABC","GENERIC","1","156.757","0.2968913952178688","1380","147","5242","4243.957126545445","4","1079","0"
"22:28:33:707 (H:m:s:ms)","22:28:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.885","0.23475686038593757","440","147","1104","13477.557736087467","5","414","0"
"22:50:58:651 (H:m:s:ms)","22:50:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.531","0.30122257424967713","517","169","1403","8086.121238011021","4","656","0"
"23:10:26:966 (H:m:s:ms)","23:10:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.774","0.28630110450838003","1200","167","1408","10149.5219506699","4","898","0"
"23:24:16:107 (H:m:s:ms)","23:24:17:0 (H:m:s:ms)","ABC","GENERIC","1","186.969","0.298461707633128","1038","146","4783","15267.997376450623","5","1078","0"
"22:28:33:825 (H:m:s:ms)","22:28:34:0 (H:m:s:ms)","ABC","GENERIC","1","156.79899999999998","0.22650525402958283","464","141","7948","5666.852092175561","4","415","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.029","0.3016166401219433","1161","152","5617","7702.364383590715","5","657","0"
"23:10:29:798 (H:m:s:ms)","23:10:30:0 (H:m:s:ms)","ABC","GENERIC","1","187.763","0.2860830249306881","379","173","6319","18077.106646262095","5","899","0"
"22:28:41:123 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.07999999999998","0.23313731080177852","1025","148","1050","9797.338477466348","4","416","0"
"22:51:10:67 (H:m:s:ms)","22:51:11:0 (H:m:s:ms)","ABC","GENERIC","1","156.249","0.3022494732540897","1105","173","2113","8044.8671484948445","4","658","0"
"22:28:41:379 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","DISABLED","1","187.13","0.23246909474292493","898","129","6546","4819.691393870049","5","417","0"
"22:51:12:808 (H:m:s:ms)","22:51:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.651","0.2993962568294495","363","172","1299","11528.046080267577","4","659","0"
"22:28:52:584 (H:m:s:ms)","22:28:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.258","0.24009033853758913","563","147","1797","9989.319361458553","4","418","0"
"22:28:53:959 (H:m:s:ms)","22:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","187.323","0.2338504930557999","1173","133","3747","9030.307195961681","5","419","0"
"23:24:59:194 (H:m:s:ms)","23:25:0:0 (H:m:s:ms)","ABC","GENERIC","1","186.732","0.28580038749990744","950","139","3192","8966.749095946334","5","1091","0"
"23:24:56:629 (H:m:s:ms)","23:24:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.84","0.289661278525298","530","160","1435","7113.21900638992","4","1090","0"
"23:26:0:805 (H:m:s:ms)","23:26:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.32","0.3023011845043945","340","146","4390","14939.68290641756","5","1099","0"
"23:25:45:503 (H:m:s:ms)","23:25:46:0 (H:m:s:ms)","ABC","GENERIC","1","187.71300000000002","0.2957486940662966","655","159","3746","5680.253832643324","5","1098","0"
"23:25:44:295 (H:m:s:ms)","23:25:45:0 (H:m:s:ms)","ABC","GENERIC","1","186.965","0.29776065556845804","851","146","6466","16293.374275727092","5","1097","0"
"23:25:43:448 (H:m:s:ms)","23:25:44:0 (H:m:s:ms)","ABC","DISABLED","1","186.438","0.30040629962627985","703","152","8155","11342.532986872046","5","1096","0"
"23:25:41:379 (H:m:s:ms)","23:25:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.544","0.3021947058102841","861","241","750","11260.249161711687","5","1095","0"
"23:25:38:426 (H:m:s:ms)","23:25:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.417","0.3012990591035753","731","158","1659","15966.727815446233","4","1094","0"
"23:25:23:355 (H:m:s:ms)","23:25:24:0 (H:m:s:ms)","ABC","GENERIC","1","156.11","0.2973763396968331","811","167","5219","10850.47896004008","4","1093","0"
"23:25:22:550 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","GENERIC","1","188.78","0.29737242996907365","619","170","2410","11380.908153422075","5","1092","0"
"22:51:15:505 (H:m:s:ms)","22:51:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.865","0.3002163826087209","692","198","1440","7000.3811498327495","4","660","0"
"22:51:19:328 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","188.192","0.30172597575891624","847","167","5102","20591.533573238976","5","661","0"
"22:28:57:931 (H:m:s:ms)","22:28:59:0 (H:m:s:ms)","ABC","DISABLED","1","187.077","0.24258825106346665","1208","138","9894","14949.218392489287","5","420","0"
"22:51:26:174 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","156.297","0.30071097516952106","992","167","4051","14010.5240554126","4","662","0"
"22:29:4:44 (H:m:s:ms)","22:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.683","0.26131240132684425","1093","138","1300","14804.534194505663","5","421","0"
"22:51:29:395 (H:m:s:ms)","22:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","156.583","0.2989224571006597","774","160","3757","9815.555824407544","4","663","0"
"22:29:8:456 (H:m:s:ms)","22:29:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.97399999999999","0.26462767804223314","689","146","2884","11016.91866295065","3","422","0"
"22:51:31:6 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.87099999999998","0.29833732106603766","1160","167","5077","13754.819968066031","4","664","0"
"22:29:10:344 (H:m:s:ms)","22:29:11:0 (H:m:s:ms)","ABC","DISABLED","1","187.221","0.2581524673939314","789","134","9688","9985.334495577748","5","423","0"
"22:51:31:812 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","157.262","0.298999782837774","520","166","2321","4385.416782379093","4","665","0"
"22:29:12:808 (H:m:s:ms)","22:29:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.979","0.2566367699447201","344","153","1357","9691.042135769603","4","424","0"
"22:51:33:422 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","GENERIC","1","186.767","0.2984333926507861","731","154","7880","6898.083283013747","5","666","0"
"22:29:16:853 (H:m:s:ms)","22:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.478","0.2559856625203773","292","145","1977","11073.714417081244","4","425","0"
"22:51:48:539 (H:m:s:ms)","22:51:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.47199999999998","0.30398806308269605","626","166","1864","7300.45453072535","4","667","0"
"23:24:51:946 (H:m:s:ms)","23:24:53:0 (H:m:s:ms)","ABC","GENERIC","1","187.019","0.29022798956505796","1201","148","6663","11759.888056881171","5","1089","0"
"22:29:16:912 (H:m:s:ms)","22:29:18:0 (H:m:s:ms)","ABC","GENERIC","1","187.426","0.24957229408372109","1362","130","7961","15779.646577576275","5","426","0"
"22:51:50:561 (H:m:s:ms)","22:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.195","0.3004686628675077","610","172","1078","19781.377943207488","5","668","0"
"22:29:21:744 (H:m:s:ms)","22:29:22:0 (H:m:s:ms)","ABC","GENERIC","1","186.998","0.24692804818235298","386","131","3275","11928.507275654873","5","427","0"
"22:51:53:793 (H:m:s:ms)","22:51:54:0 (H:m:s:ms)","ABC","DISABLED","1","186.93","0.3004337076998706","368","162","9719","12583.570574417066","5","669","0"
"22:29:31:409 (H:m:s:ms)","22:29:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.492","0.25227329159128165","732","142","4227","15744.778523974439","4","428","0"
"22:29:35:436 (H:m:s:ms)","22:29:36:0 (H:m:s:ms)","ABC","GENERIC","1","186.64100000000002","0.2501724820685692","688","125","5175","9598.127012641573","5","429","0"
"22:51:55:955 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.898","0.2972875035796812","1195","151","1840","16333.964037285506","5","670","0"
"22:51:56:778 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","GENERIC","1","186.873","0.29820828146915895","536","164","2488","9658.628726039384","5","671","0"
"22:29:38:657 (H:m:s:ms)","22:29:39:0 (H:m:s:ms)","ABC","GENERIC","1","155.874","0.25233166948257296","496","154","2718","8284.316433198743","4","430","0"
"22:52:2:68 (H:m:s:ms)","22:52:3:0 (H:m:s:ms)","ABC","DISABLED","1","188.206","0.2956256593886552","1095","164","7382","23564.96936882975","5","672","0"
"22:29:43:892 (H:m:s:ms)","22:29:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.87199999999999","0.26038523639120376","1245","138","7564","18427.632923906465","4","431","0"
"22:52:5:234 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","156.22899999999998","0.2931968395061848","925","160","2395","15766.78556880194","4","673","0"
"22:29:45:100 (H:m:s:ms)","22:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","186.88","0.25591243337358405","1030","131","7774","11741.351785571562","5","432","0"
"22:52:5:393 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.324","0.29252043583915266","936","170","1063","12242.59034286776","4","674","0"
"22:29:47:919 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","GENERIC","1","155.76","0.2521829461673495","1224","144","3843","15634.824536472383","4","433","0"
"22:52:19:731 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","GENERIC","1","155.946","0.2984655698280167","433","156","2207","19930.691653880167","4","675","0"
"22:29:48:539 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.82","0.24581824207928835","750","146","1187","9997.16922964254","4","434","0"
"22:52:20:898 (H:m:s:ms)","22:52:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.33100000000002","0.2983827096473627","1316","215","1546","7873.8231095817755","4","676","0"
"22:29:49:127 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","188.012","0.24816726601284406","1024","147","5436","14827.957920902158","5","435","0"
"22:52:23:355 (H:m:s:ms)","22:52:24:0 (H:m:s:ms)","ABC","GENERIC","1","187.418","0.29874921967315654","807","163","2204","21075.98705017014","5","677","0"
"22:29:49:530 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","156.697","0.24337146148331687","766","145","6700","10687.593414064471","4","436","0"
"22:52:30:604 (H:m:s:ms)","22:52:31:0 (H:m:s:ms)","ABC","GENERIC","1","187.404","0.2985634157202401","543","148","7211","21425.18593336708","5","678","0"
"22:29:55:973 (H:m:s:ms)","22:29:57:0 (H:m:s:ms)","ABC","GENERIC","1","156.224","0.2388134658811211","1161","135","2676","11883.009197566204","4","437","0"
"22:52:38:657 (H:m:s:ms)","22:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","155.89","0.3012683915125389","546","204","2988","11071.932733317972","4","679","0"
"22:30:1:348 (H:m:s:ms)","22:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.96099999999998","0.23930170487083777","792","140","1018","16705.743106544913","4","438","0"
"22:30:2:818 (H:m:s:ms)","22:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","157.038","0.23200460238177079","323","142","4986","12169.797697979697","4","439","0"
"22:52:40:268 (H:m:s:ms)","22:52:41:0 (H:m:s:ms)","ABC","GENERIC","1","187.638","0.2991702672884711","897","166","5280","16176.381476467597","5","680","0"
"22:52:43:489 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","186.614","0.29682793134435415","659","149","5675","8324.281838504881","5","681","0"
"22:30:7:651 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.026","0.232573760182743","489","141","6556","10929.813845118073","5","440","0"
"22:52:45:906 (H:m:s:ms)","22:52:47:0 (H:m:s:ms)","ABC","GENERIC","1","187.521","0.2969510341144426","1257","164","5134","19677.29634676178","5","682","0"
"22:30:24:269 (H:m:s:ms)","22:30:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.35","0.2559846942101069","877","147","1987","20199.49713599749","4","441","0"
"22:52:56:375 (H:m:s:ms)","22:52:57:0 (H:m:s:ms)","ABC","GENERIC","1","156.044","0.2951630411971843","793","169","4093","11888.13432706163","4","683","0"
"22:7:24:943 (H:m:s:ms)","22:7:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.22200000000001","0.21619784275363801","1184","126","1324","3328.620584035447","3","200","0"
"22:30:35:56 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.23","0.2659814830568273","1091","148","1261","16860.45639523925","4","442","0"
"22:53:0:402 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.864","0.2942225443690431","765","168","2591","10505.943154322613","4","684","0"
"22:7:26:979 (H:m:s:ms)","22:7:28:0 (H:m:s:ms)","ABC","GENERIC","1","156.622","0.21227535921605553","1147","127","6265","14531.992531473952","5","201","0"
"22:30:38:255 (H:m:s:ms)","22:30:39:0 (H:m:s:ms)","ABC","GENERIC","1","187.815","0.26007174715194825","891","147","4977","15423.973731097076","5","443","0"
"22:53:4:429 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","GENERIC","1","186.747","0.2944926520165328","739","168","2887","11370.747817959507","5","685","0"
"22:7:31:6 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","GENERIC","1","125.701","0.22189014070616325","1132","139","3121","18209.303287141356","4","202","0"
"22:30:42:471 (H:m:s:ms)","22:30:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.81900000000002","0.25891984220671616","676","148","1864","17268.666449396424","4","444","0"
"22:53:4:719 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.033","0.29467628116387673","620","171","1202","10835.135045412493","4","686","0"
"22:7:31:685 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.665","0.22141806662040586","573","120","1313","7704.022520813617","5","203","0"
"22:30:50:335 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","187.057","0.26339758042841194","813","148","3412","21090.923879430058","5","445","0"
"22:53:10:872 (H:m:s:ms)","22:53:11:0 (H:m:s:ms)","ABC","GENERIC","1","187.915","0.29606123116021543","293","166","3434","14724.6804260597","5","687","0"
"22:7:35:33 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","125.062","0.21454233437558926","1094","128","7175","6884.247689451202","4","204","0"
"22:30:50:738 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","186.974","0.2619169092093704","556","146","7397","12510.112093354343","5","446","0"
"22:53:14:899 (H:m:s:ms)","22:53:16:0 (H:m:s:ms)","ABC","GENERIC","1","155.911","0.2977989939401354","1267","165","6336","16279.71498317585","4","688","0"
"22:7:35:172 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","DISABLED","1","157.852","0.2014383921045201","1086","131","7175","5579.064081257446","5","205","0"
"22:30:52:751 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","156.149","0.2602114783700983","401","153","3894","12245.79530628286","4","447","0"
"22:53:16:179 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.656","0.296949695242183","992","172","1487","13755.548846753009","5","689","0"
"22:7:38:426 (H:m:s:ms)","22:7:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.88","0.20750955256477405","702","129","1057","9308.290400151998","4","206","0"
"22:30:55:280 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.722","0.25924397740360317","870","150","1818","12579.337612724306","4","448","0"
"22:7:39:60 (H:m:s:ms)","22:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","156.559","0.20535576322006363","1082","137","6891","24012.613523468648","5","207","0"
"22:30:56:778 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","GENERIC","1","187.528","0.25437767872439393","366","145","7835","13844.974861892311","5","449","0"
"22:7:43:87 (H:m:s:ms)","22:7:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.962","0.21382885285430253","1044","132","4221","8777.228990679438","4","208","0"
"22:7:45:168 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.594","0.21317301565899271","961","129","1635","12187.89858564395","5","209","0"
"22:53:24:161 (H:m:s:ms)","22:53:25:0 (H:m:s:ms)","ABC","GENERIC","1","156.457","0.29937306166256233","996","156","7472","18299.130316325445","4","690","0"
"22:53:33:707 (H:m:s:ms)","22:53:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.145","0.29442119885040524","457","165","1071","6389.051779526159","4","691","0"
"22:31:10:872 (H:m:s:ms)","22:31:11:0 (H:m:s:ms)","ABC","GENERIC","1","156.998","0.255575712600168","279","152","7162","12845.800438511878","4","450","0"
"22:53:44:494 (H:m:s:ms)","22:53:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.886","0.29280314151264514","673","166","1613","14469.42067769908","4","692","0"
"22:31:11:275 (H:m:s:ms)","22:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","186.99099999999999","0.25428343307791507","875","151","6861","11579.277112278127","5","451","0"
"22:53:45:517 (H:m:s:ms)","22:53:46:0 (H:m:s:ms)","ABC","DISABLED","1","186.68099999999998","0.2925733718957126","631","149","6123","11709.497596068259","5","693","0"
"22:7:47:114 (H:m:s:ms)","22:7:48:0 (H:m:s:ms)","ABC","GENERIC","1","156.479","0.21606587807451524","1016","131","6838","24437.87174251166","5","210","0"
"22:31:13:483 (H:m:s:ms)","22:31:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.266","0.2563911715599466","657","141","1955","11312.483675007397","5","452","0"
"22:53:51:724 (H:m:s:ms)","22:53:52:0 (H:m:s:ms)","ABC","DISABLED","1","187.226","0.29015461580877877","437","162","8888","8628.724690691362","5","694","0"
"22:7:51:140 (H:m:s:ms)","22:7:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.115","0.21860061552983684","992","133","4810","12044.286209362477","5","211","0"
"22:31:16:179 (H:m:s:ms)","22:31:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.101","0.2504881702651926","966","146","1306","6909.418969533645","4","453","0"
"22:53:59:325 (H:m:s:ms)","22:54:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.755","0.29463040989267497","854","172","1037","8721.19305608904","5","695","0"
"22:7:51:910 (H:m:s:ms)","22:7:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.612","0.21652723890969908","1354","132","1603","5054.049093669377","4","212","0"
"22:31:22:953 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","156.49900000000002","0.24870034247852124","1197","150","3141","10442.39170495272","4","454","0"
"22:54:1:208 (H:m:s:ms)","22:54:2:0 (H:m:s:ms)","ABC","GENERIC","1","156.553","0.2955353865130347","950","159","4279","19844.208674617497","4","696","0"
"22:7:55:167 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","125.28","0.22088321528831897","966","134","4949","12557.006926981405","4","213","0"
"22:31:23:355 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","156.837","0.24408988383930416","938","144","4793","16328.763828598412","4","455","0"
"22:54:2:696 (H:m:s:ms)","22:54:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.839","0.2955981698848909","465","162","1502","13048.711931587537","4","697","0"
"22:7:55:862 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","DISABLED","1","156.188","0.21619138171381766","395","124","7441","17991.72412179856","5","214","0"
"22:31:24:966 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","156.575","0.24122625619401833","1176","142","5087","18045.022302028643","4","456","0"
"22:54:3:221 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.869","0.29394866479614523","948","170","4148","16724.36366258002","5","698","0"
"22:7:58:651 (H:m:s:ms)","22:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.018","0.22071688360726288","482","133","1764","20859.806454370137","4","215","0"
"22:31:28:988 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.161","0.2499211420497222","1168","152","1484","13799.382378138693","4","457","0"
"22:54:8:764 (H:m:s:ms)","22:54:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.911","0.2967092351960691","407","172","1925","10866.880109111466","4","699","0"
"22:7:59:194 (H:m:s:ms)","22:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","155.909","0.20939706027634084","925","114","2890","10009.795370294873","5","216","0"
"22:31:38:426 (H:m:s:ms)","22:31:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.793","0.26260117416987616","710","137","1881","8469.149823966713","5","458","0"
"22:8:3:221 (H:m:s:ms)","22:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","157.067","0.21273515186107986","901","123","5965","26506.667177173633","5","217","0"
"22:31:43:489 (H:m:s:ms)","22:31:44:0 (H:m:s:ms)","ABC","GENERIC","1","155.941","0.26897888671483716","647","137","6855","15603.34983270791","4","459","0"
"22:8:5:393 (H:m:s:ms)","22:8:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.737","0.2103625867441638","734","127","1393","10158.66934328451","5","218","0"
"22:8:7:248 (H:m:s:ms)","22:8:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.90199999999999","0.22335562192141267","883","131","5658","10807.598292431816","4","219","0"
"22:31:44:295 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","156.574","0.26562373319096566","852","146","4512","13610.496875740428","4","460","0"
"22:31:45:842 (H:m:s:ms)","22:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.912","0.2641622963033173","306","149","1885","6358.727429400765","4","461","0"
"22:8:11:275 (H:m:s:ms)","22:8:12:0 (H:m:s:ms)","ABC","GENERIC","1","125.23499999999999","0.23103830287203186","850","126","5199","17955.221099422193","4","220","0"
"22:31:47:516 (H:m:s:ms)","22:31:48:0 (H:m:s:ms)","ABC","GENERIC","1","156.188","0.2631161651495406","630","147","7056","18326.67372352517","4","462","0"
"22:8:12:134 (H:m:s:ms)","22:8:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.70499999999998","0.2306820996530353","1002","136","1245","5257.598367239792","5","221","0"
"22:31:49:213 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.47199999999998","0.267029896261026","938","147","1590","8974.618055159448","4","463","0"
"22:8:15:302 (H:m:s:ms)","22:8:16:0 (H:m:s:ms)","ABC","GENERIC","1","156.25400000000002","0.2292314324633035","812","115","2848","17359.52053844367","5","222","0"
"22:31:55:862 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","DISABLED","1","186.897","0.25727274968946534","267","130","6429","11286.608520482183","5","464","0"
"22:8:16:551 (H:m:s:ms)","22:8:17:0 (H:m:s:ms)","ABC","DISABLED","1","156.438","0.2174482040035404","555","107","5825","15607.001569154829","5","223","0"
"22:31:58:389 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","GENERIC","1","156.442","0.2545917881191064","755","145","5894","12807.38329750265","4","465","0"
"22:8:18:876 (H:m:s:ms)","22:8:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.731","0.21904754700595458","260","137","1197","11661.680611738311","4","224","0"
"22:32:2:696 (H:m:s:ms)","22:32:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.846","0.27395448623058855","453","149","1915","14297.796759807721","4","466","0"
