"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","GENERIC","1","249.272","0.21963339929300169","1122","120","4851","22282.37144325824","7","106","0"
"22:52:44:81 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","GENERIC","1","218.997","0.29385615514844915","1047","129","3733","24751.870943786715","6","227","0"
"23:20:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1538","0","788","0","0","348","0"
"23:54:0:0 (H:m:s:ms)","23:54:1:0 (H:m:s:ms)","ABC","DISABLED","1","218.185","0.25652716464386055","1133","131","7658","26581.66963558268","6","469","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","249.884","0.23076348224847523","1265","143","7561","22291.027453918854","7","107","0"
"22:52:49:655 (H:m:s:ms)","22:52:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.46800000000002","0.28937886316315375","471","124","1773","21995.8825367046","6","228","0"
"23:20:22:40 (H:m:s:ms)","23:20:23:0 (H:m:s:ms)","ABC","GENERIC","1","249.17899999999997","0.2798098528130514","1089","130","7954","26047.84117999782","7","349","0"
"22:24:2:448 (H:m:s:ms)","22:24:3:0 (H:m:s:ms)","ABC","GENERIC","1","218.085","0.23930708308008006","687","135","5363","16843.53333534528","6","108","0"
"22:52:51:428 (H:m:s:ms)","22:52:52:0 (H:m:s:ms)","ABC","GENERIC","1","219.053","0.29042815240015946","702","130","4478","17059.225971734115","6","229","0"
"22:24:4:137 (H:m:s:ms)","22:24:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.13500000000002","0.24320208728716816","1004","142","1151","14960.385251211577","6","109","0"
"23:54:11:20 (H:m:s:ms)","23:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","217.83100000000002","0.2561382924713052","1114","135","6389","18849.938237938382","6","470","0"
"23:20:29:387 (H:m:s:ms)","23:20:30:0 (H:m:s:ms)","ABC","GENERIC","1","219.0","0.2810219922440995","749","135","7727","13154.976467509723","6","350","0"
"23:54:44:81 (H:m:s:ms)","23:54:45:0 (H:m:s:ms)","ABC","GENERIC","1","249.42100000000002","0.2528143089392489","1054","135","3661","27589.273819115722","7","471","0"
"22:52:55:102 (H:m:s:ms)","22:52:56:0 (H:m:s:ms)","ABC","GENERIC","1","218.211","0.2903186657534791","1026","127","6206","23490.019820323985","6","230","0"
"23:20:37:241 (H:m:s:ms)","23:20:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.482","0.2813374442473082","905","147","1923","22030.970489850522","6","351","0"
"23:56:53:333 (H:m:s:ms)","23:56:54:0 (H:m:s:ms)","ABC","DISABLED","1","249.543","0.251215459168136","796","130","9452","27410.547534938225","7","472","0"
"22:24:39:183 (H:m:s:ms)","22:24:40:0 (H:m:s:ms)","ABC","GENERIC","1","218.83100000000002","0.2502673086844058","949","131","6686","23617.19613724172","6","110","0"
"22:53:0:0 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","249.38299999999998","0.28824201034892055","1129","126","6338","27162.351109717638","7","231","0"
"23:20:51:724 (H:m:s:ms)","23:20:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.674","0.2811077498789898","411","136","1492","23327.215330150633","6","352","0"
"23:56:57:931 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1068","0","1045","0","0","473","0"
"22:24:41:632 (H:m:s:ms)","22:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","218.585","0.25472361250421893","501","133","2788","27180.65653826081","6","111","0"
"22:53:9:795 (H:m:s:ms)","22:53:10:0 (H:m:s:ms)","ABC","GENERIC","1","250.414","0.2909627556386719","338","129","4830","24110.774792202996","7","232","0"
"23:20:58:775 (H:m:s:ms)","23:20:59:0 (H:m:s:ms)","ABC","GENERIC","1","249.423","0.2814616615052717","343","119","4544","21631.499519449055","6","353","0"
"22:24:49:655 (H:m:s:ms)","22:24:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.71300000000002","0.25762465821110986","491","146","1820","19623.545649024083","6","112","0"
"22:53:17:142 (H:m:s:ms)","22:53:18:0 (H:m:s:ms)","ABC","GENERIC","1","249.589","0.2866230159000306","981","124","7708","28210.106264678714","7","233","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.25099999999998","0.2854401289210836","1138","136","1710","22344.47600627641","6","354","0"
"22:25:3:673 (H:m:s:ms)","22:25:4:0 (H:m:s:ms)","ABC","GENERIC","1","218.13","0.2669214918601635","454","128","5682","15630.528839217932","6","113","0"
"22:53:28:965 (H:m:s:ms)","22:53:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.02999999999997","0.2863642574351623","1169","129","1596","19737.6198266206","7","234","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","DISABLED","1","249.449","0.2886441552720201","1263","125","9827","24403.934244738284","7","355","0"
"22:25:37:241 (H:m:s:ms)","22:25:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.06","0.26463945791706406","892","134","1235","24027.951344501533","6","114","0"
"22:53:35:510 (H:m:s:ms)","22:53:36:0 (H:m:s:ms)","ABC","GENERIC","1","218.85999999999999","0.2858768012530898","615","126","4524","21901.363041838253","6","235","0"
"23:21:8:571 (H:m:s:ms)","23:21:9:0 (H:m:s:ms)","ABC","GENERIC","1","219.12","0.2914357622294484","557","129","6212","16316.98575912817","6","356","0"
"22:26:23:265 (H:m:s:ms)","22:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","249.755","0.27060835057235894","875","141","5523","20967.8010840914","7","115","0"
"22:54:12:244 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","GENERIC","1","250.047","0.28949374479780693","885","130","2081","19856.529355048828","7","236","0"
"23:21:40:408 (H:m:s:ms)","23:21:41:0 (H:m:s:ms)","ABC","GENERIC","1","249.945","0.28228803917378564","735","144","2328","32563.734541115336","7","357","0"
"22:26:26:938 (H:m:s:ms)","22:26:28:0 (H:m:s:ms)","ABC","GENERIC","1","218.48600000000002","0.27675549066477495","1192","131","6933","24806.5679524703","6","116","0"
"22:54:12:413 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.827","0.29023264735693366","844","128","1023","21991.94218437508","7","237","0"
"23:22:6:666 (H:m:s:ms)","23:22:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.633","0.27802676497317036","658","325","602","19423.212217174303","6","358","0"
"22:26:53:793 (H:m:s:ms)","22:26:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.82500000000002","0.2725288178143612","347","141","1596","19204.914332060252","6","117","0"
"22:54:13:333 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","DISABLED","1","218.834","0.2935697933565127","793","127","7119","28796.24105862613","6","238","0"
"23:22:15:918 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","219.064","0.2804617446065677","1211","130","5016","11804.41414728683","6","359","0"
"22:27:8:571 (H:m:s:ms)","22:27:9:0 (H:m:s:ms)","ABC","GENERIC","1","249.72199999999998","0.2844867674365916","567","139","3777","47132.50605500054","7","118","0"
"22:54:14:693 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","249.786","0.2949501987831773","429","123","2215","26761.398670137045","7","239","0"
"22:27:16:551 (H:m:s:ms)","22:27:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.837","0.2831967742422389","579","131","1516","23972.768389404446","6","119","0"
"22:1:1:224 (H:m:s:ms)","22:1:2:0 (H:m:s:ms)","ABC","GENERIC","1","187.465","0.21775397023231594","916","141","4486","24445.24663160917","6","10","0"
"22:1:2:68 (H:m:s:ms)","22:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.673","0.22155268792683247","1064","132","1056","34123.30081973458","6","11","0"
"22:1:6:666 (H:m:s:ms)","22:1:7:0 (H:m:s:ms)","ABC","DISABLED","1","218.80399999999997","0.24072404426683625","748","414","5307","28715.80518895406","7","12","0"
"22:1:13:469 (H:m:s:ms)","22:1:14:0 (H:m:s:ms)","ABC","GENERIC","1","187.44299999999998","0.25150060751506026","670","140","3528","16960.087779145324","6","13","0"
"22:1:22:758 (H:m:s:ms)","22:1:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.286","0.25457807788564996","378","137","1127","19147.178311701635","6","14","0"
"22:1:25:714 (H:m:s:ms)","22:1:26:0 (H:m:s:ms)","ABC","GENERIC","1","218.114","0.2628846986022916","420","135","2861","20066.102391428063","7","15","0"
"22:1:37:959 (H:m:s:ms)","22:1:39:0 (H:m:s:ms)","ABC","GENERIC","1","218.501","0.2673607830827311","1179","139","7447","34310.73423822332","7","16","0"
"22:1:43:448 (H:m:s:ms)","22:1:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.89999999999998","0.26711599934781466","685","134","1571","21706.208246308826","6","17","0"
"22:1:50:204 (H:m:s:ms)","22:1:51:0 (H:m:s:ms)","ABC","GENERIC","1","187.61200000000002","0.271916306590317","931","136","5174","24715.887048168082","6","18","0"
"22:2:2:448 (H:m:s:ms)","22:2:3:0 (H:m:s:ms)","ABC","GENERIC","1","187.464","0.2771922515141181","686","135","4303","16237.11230582678","6","19","0"
"23:22:33:61 (H:m:s:ms)","23:22:34:0 (H:m:s:ms)","ABC","GENERIC","1","218.36599999999999","0.2798134298530091","1073","135","4823","19114.39659417778","6","360","0"
"22:54:16:551 (H:m:s:ms)","22:54:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.94600000000003","0.2929391999156187","581","133","1109","12808.167839981208","6","240","0"
"23:22:39:310 (H:m:s:ms)","23:22:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.43900000000002","0.2776101500163524","826","135","1535","25546.638239628508","6","361","0"
"22:27:40:408 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","249.79399999999998","0.28331513363548844","722","131","2437","26450.645994326318","7","120","0"
"22:54:22:40 (H:m:s:ms)","22:54:23:0 (H:m:s:ms)","ABC","GENERIC","1","249.351","0.28753551013502615","1084","125","6911","28580.55019390325","7","241","0"
"23:24:31:34 (H:m:s:ms)","23:24:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.74","0.2586775286563712","1092","127","1108","18950.06541690213","6","362","0"
"22:27:44:81 (H:m:s:ms)","22:27:45:0 (H:m:s:ms)","ABC","GENERIC","1","218.191","0.29150648466903467","1054","135","3936","18949.51808948112","5","121","0"
"22:54:58:775 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","GENERIC","1","218.457","0.2858836815886752","351","127","2421","24742.817350589998","6","242","0"
"23:24:33:333 (H:m:s:ms)","23:24:34:0 (H:m:s:ms)","ABC","DISABLED","1","249.60799999999998","0.26797018634558245","802","136","6207","19635.810445726634","7","363","0"
"22:27:52:653 (H:m:s:ms)","22:27:53:0 (H:m:s:ms)","ABC","GENERIC","1","248.907","0.29589425393647023","474","128","7856","24286.293121459643","7","122","0"
"22:55:0:0 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","DISABLED","1","249.207","0.2814558234913876","1127","123","7688","19095.23097081076","7","243","0"
"23:24:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","775","0","0","364","0"
"22:28:6:122 (H:m:s:ms)","22:28:7:0 (H:m:s:ms)","ABC","GENERIC","1","249.892","0.2964500520801824","1005","128","3245","32201.997592061984","7","123","0"
"22:55:6:666 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","DISABLED","1","218.20299999999997","0.2782646250192014","456","123","6050","13830.813396418987","6","244","0"
"23:24:46:666 (H:m:s:ms)","23:24:47:0 (H:m:s:ms)","ABC","DISABLED","1","249.944","0.26899210322055467","463","130","7194","30167.577420737744","7","365","0"
"22:28:7:346 (H:m:s:ms)","22:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","249.668","0.297650666524894","783","130","4141","18224.80638564635","6","124","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.247","0.280663084345416","780","125","1179","12237.650672684327","6","245","0"
"23:25:14:482 (H:m:s:ms)","23:25:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.135","0.2720631813008586","655","138","1631","18639.057213610402","6","366","0"
"22:28:22:758 (H:m:s:ms)","22:28:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.769","0.2957750421388454","377","136","1028","26539.670628166892","6","125","0"
"22:55:30:612 (H:m:s:ms)","22:55:31:0 (H:m:s:ms)","ABC","GENERIC","1","218.775","0.2769827228036558","516","128","2527","23493.57823798488","6","246","0"
"23:26:26:896 (H:m:s:ms)","23:26:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.892","0.21436490156427448","1237","134","1922","21856.52411874474","6","367","0"
"22:28:24:827 (H:m:s:ms)","22:28:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.411","0.29567209822889085","298","125","1833","12433.10746124443","6","126","0"
"22:55:47:755 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","GENERIC","1","218.72199999999998","0.2789967821123857","373","129","5605","20084.601044445193","6","247","0"
"23:26:35:510 (H:m:s:ms)","23:26:36:0 (H:m:s:ms)","ABC","GENERIC","1","218.193","0.22577571565279966","623","134","6274","22745.05803769057","6","368","0"
"22:28:31:836 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","GENERIC","1","218.634","0.301147959689394","299","135","5535","19735.24547929427","6","127","0"
"22:56:18:367 (H:m:s:ms)","22:56:19:0 (H:m:s:ms)","ABC","GENERIC","1","218.48000000000002","0.2860617279591356","760","128","3473","16947.00809732063","6","248","0"
"23:26:48:979 (H:m:s:ms)","23:26:50:0 (H:m:s:ms)","ABC","GENERIC","1","249.34199999999998","0.22109203585435222","1160","137","7477","27987.678947399727","7","369","0"
"22:28:45:306 (H:m:s:ms)","22:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","218.84799999999998","0.2993504758016429","827","133","3341","29196.109511616276","6","128","0"
"22:57:6:666 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.47","0.29564186205021364","502","169","949","24602.128814944896","6","249","0"
"22:28:47:586 (H:m:s:ms)","22:28:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.394","0.3007329930811607","545","132","1757","12189.043685966428","6","129","0"
"22:2:4:137 (H:m:s:ms)","22:2:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.55800000000002","0.2756636932274341","993","131","1087","26160.02153882062","6","20","0"
"22:2:13:333 (H:m:s:ms)","22:2:14:0 (H:m:s:ms)","ABC","DISABLED","1","217.833","0.28397891853166146","794","128","6127","28848.822420389417","7","21","0"
"22:2:14:693 (H:m:s:ms)","22:2:15:0 (H:m:s:ms)","ABC","GENERIC","1","186.913","0.2890110170155082","433","126","6760","12796.615717623772","6","22","0"
"22:2:24:827 (H:m:s:ms)","22:2:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.52999999999997","0.2870324584672865","308","136","1840","13934.155027832629","6","23","0"
"22:2:26:938 (H:m:s:ms)","22:2:28:0 (H:m:s:ms)","ABC","GENERIC","1","187.636","0.289855970608448","1195","134","2471","16149.77129247063","6","24","0"
"22:2:39:183 (H:m:s:ms)","22:2:40:0 (H:m:s:ms)","ABC","GENERIC","1","187.348","0.292167326962419","948","129","5645","19025.83566568452","6","25","0"
"22:2:45:517 (H:m:s:ms)","22:2:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.63","0.29349523110681186","615","132","1175","31563.600485020495","7","26","0"
"22:2:51:428 (H:m:s:ms)","22:2:52:0 (H:m:s:ms)","ABC","GENERIC","1","187.555","0.29416601390415653","703","130","2607","20921.936897835698","6","27","0"
"22:3:3:673 (H:m:s:ms)","22:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.501","0.2921200487567462","448","121","2155","22326.093573028134","6","28","0"
"22:3:6:206 (H:m:s:ms)","22:3:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.39600000000002","0.2921063958244128","1218","424","1374","24958.19053266463","6","29","0"
"23:26:53:877 (H:m:s:ms)","23:26:55:0 (H:m:s:ms)","ABC","GENERIC","1","249.78799999999998","0.23376776319920925","1248","125","3977","16058.925817423746","7","370","0"
"22:58:15:918 (H:m:s:ms)","22:58:17:0 (H:m:s:ms)","ABC","GENERIC","1","218.953","0.27762058761046265","1214","133","3922","23593.617171374186","5","250","0"
"23:27:26:666 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","DISABLED","1","249.48700000000002","0.23687230179844748","462","129","8300","17114.747698668536","7","371","0"
"22:29:6:206 (H:m:s:ms)","22:29:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.491","0.28459255781025233","926","133","1939","26631.756071962765","6","130","0"
"22:58:26:938 (H:m:s:ms)","22:58:28:0 (H:m:s:ms)","ABC","GENERIC","1","219.33200000000002","0.275466051223546","1192","131","7564","18130.85141644505","6","251","0"
"23:27:35:172 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.81","0.23213320089263362","970","143","1581","19632.82589512741","6","372","0"
"22:29:14:482 (H:m:s:ms)","22:29:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.225","0.28295582618044085","651","134","1052","20696.199480506068","6","131","0"
"22:58:33:333 (H:m:s:ms)","22:58:34:0 (H:m:s:ms)","ABC","DISABLED","1","218.35199999999998","0.2759237881720968","797","131","6989","22963.417578751178","6","252","0"
"23:27:42:857 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","218.326","0.2341680209422085","273","131","4243","23042.03522750413","6","373","0"
"22:29:24:489 (H:m:s:ms)","22:29:25:0 (H:m:s:ms)","ABC","GENERIC","1","218.763","0.2857174367935626","645","135","5080","20208.171159676735","6","132","0"
"22:58:56:326 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","249.39600000000002","0.2783040173186245","809","135","4686","17595.882037796797","7","253","0"
"23:28:13:469 (H:m:s:ms)","23:28:14:0 (H:m:s:ms)","ABC","GENERIC","1","249.486","0.24656998967488228","659","129","5139","21239.46623991431","7","374","0"
"22:29:33:61 (H:m:s:ms)","22:29:34:0 (H:m:s:ms)","ABC","GENERIC","1","249.97899999999998","0.28818220533109046","1065","125","3181","27660.488878776938","7","133","0"
"22:59:6:206 (H:m:s:ms)","22:59:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.303","0.2780018240924858","927","134","1658","12662.16639971456","6","254","0"
"23:28:45:306 (H:m:s:ms)","23:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","250.224","0.25259913699358594","827","134","6142","27542.05045098316","7","375","0"
"22:29:43:448 (H:m:s:ms)","22:29:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.355","0.2878918563994918","685","134","1827","14464.61154779692","6","134","0"
"22:59:26:896 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1103","0","1075","0","0","255","0"
"23:28:53:333 (H:m:s:ms)","23:28:54:0 (H:m:s:ms)","ABC","DISABLED","1","218.059","0.26836707840852997","799","133","5646","18305.746282310687","6","376","0"
"22:29:51:428 (H:m:s:ms)","22:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","219.05499999999998","0.29053946292200417","706","135","6100","21766.834802122172","6","135","0"
"22:59:28:163 (H:m:s:ms)","22:59:29:0 (H:m:s:ms)","ABC","GENERIC","1","218.01100000000002","0.270404994908011","971","135","3607","15974.21161374949","6","256","0"
"23:28:53:333 (H:m:s:ms)","23:28:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.363","0.26711494335000713","1143","344","806","30058.73256533346","6","377","0"
"22:29:57:551 (H:m:s:ms)","22:29:58:0 (H:m:s:ms)","ABC","GENERIC","1","249.87","0.2929747145696398","579","131","3532","30131.25152516795","7","136","0"
"22:59:29:387 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","218.87699999999998","0.27964495937516504","745","130","6546","24558.67646488628","6","257","0"
"23:29:2:448 (H:m:s:ms)","23:29:3:0 (H:m:s:ms)","ABC","GENERIC","1","218.247","0.27098021208473344","684","133","7953","15155.584733529231","6","378","0"
"22:30:13:333 (H:m:s:ms)","22:30:14:0 (H:m:s:ms)","ABC","DISABLED","1","218.466","0.29643045886544434","785","119","6212","18453.115811274143","6","137","0"
"22:59:39:310 (H:m:s:ms)","22:59:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.779","0.28266210184086205","825","131","1995","19833.39440003614","5","258","0"
"23:29:4:137 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.528","0.2716564333113376","996","134","1357","21306.816316820783","6","379","0"
"22:30:17:142 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","GENERIC","1","249.98100000000002","0.29948838349535517","984","127","6043","19606.72062442876","7","138","0"
"22:59:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1136","0","713","0","0","259","0"
"22:30:20:0 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","DISABLED","1","249.512","0.30056581995853765","1125","123","5435","20409.323498428006","7","139","0"
"22:3:15:918 (H:m:s:ms)","22:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","187.61599999999999","0.289420045450373","1203","121","4886","21609.981029026945","6","30","0"
"22:3:20:0 (H:m:s:ms)","22:3:21:0 (H:m:s:ms)","ABC","DISABLED","1","186.86700000000002","0.2901341567135741","1118","118","7015","19366.47769968565","6","31","0"
"22:3:26:896 (H:m:s:ms)","22:3:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.554","0.28890801652243375","234","131","1531","29232.910635947228","6","32","0"
"22:3:28:163 (H:m:s:ms)","22:3:29:0 (H:m:s:ms)","ABC","GENERIC","1","187.074","0.28702930115113845","959","122","2031","19607.02697007096","6","33","0"
"22:3:40:408 (H:m:s:ms)","22:3:41:0 (H:m:s:ms)","ABC","GENERIC","1","187.584","0.283238763522908","715","124","4085","25645.9797727619","6","34","0"
"22:3:47:586 (H:m:s:ms)","22:3:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.235","0.2812651065236064","540","127","1385","22640.44862593838","6","35","0"
"22:3:52:653 (H:m:s:ms)","22:3:53:0 (H:m:s:ms)","ABC","GENERIC","1","186.71","0.2807231230062902","467","121","6559","9746.914592183326","6","36","0"
"22:4:4:897 (H:m:s:ms)","22:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","187.501","0.28056909949405173","222","119","7032","17803.748487328692","6","37","0"
"22:4:8:275 (H:m:s:ms)","22:4:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.84","0.27730935629040165","852","128","1640","16429.454584625608","6","38","0"
"22:4:17:142 (H:m:s:ms)","22:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","187.735","0.2681736782973625","971","114","2749","15400.13736657392","6","39","0"
"23:29:7:346 (H:m:s:ms)","23:29:8:0 (H:m:s:ms)","ABC","GENERIC","1","218.59199999999998","0.27848999657795337","785","132","4138","20537.757187837255","6","380","0"
"23:0:34:285 (H:m:s:ms)","23:0:35:0 (H:m:s:ms)","ABC","GENERIC","1","218.203","0.25610606081242243","847","133","6773","23894.775063419405","6","260","0"
"23:29:8:275 (H:m:s:ms)","23:29:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.933","0.28043672286524124","861","137","1239","16205.952053338537","6","381","0"
"22:30:20:816 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","249.729","0.30010031004291465","429","123","7929","15194.618459319285","7","140","0"
"23:0:39:183 (H:m:s:ms)","23:0:40:0 (H:m:s:ms)","ABC","GENERIC","1","217.82999999999998","0.2622693705609868","949","128","7061","19644.38502180506","6","261","0"
"23:29:18:620 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.501","0.287624935556323","510","131","1490","35958.6177206601","7","382","0"
"22:30:26:896 (H:m:s:ms)","22:30:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.25","0.3015375132779676","1228","125","1591","25479.632980142793","5","141","0"
"23:0:45:306 (H:m:s:ms)","23:0:46:0 (H:m:s:ms)","ABC","GENERIC","1","249.695","0.26739007504823153","828","135","4815","17882.16395796486","7","262","0"
"23:29:41:632 (H:m:s:ms)","23:29:42:0 (H:m:s:ms)","ABC","GENERIC","1","219.066","0.2789041508161866","504","136","5406","18624.484655287066","6","383","0"
"22:30:35:510 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","218.383","0.2973239695940789","616","127","7596","27960.691109703825","6","142","0"
"23:0:50:204 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","218.49200000000002","0.262371560498493","932","137","3341","17579.014336486736","6","263","0"
"23:29:57:931 (H:m:s:ms)","23:29:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.348","0.27738069743528093","1202","134","1154","28169.75782444317","6","384","0"
"22:30:46:666 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","DISABLED","1","218.917","0.2973835954843525","454","121","7263","27958.110465869446","6","143","0"
"23:1:2:68 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.95499999999998","0.2617454511567328","1065","134","1784","19225.34485391285","6","264","0"
"23:30:44:81 (H:m:s:ms)","23:30:45:0 (H:m:s:ms)","ABC","GENERIC","1","218.86700000000002","0.2810295064681882","1051","133","2656","17980.828700119895","6","385","0"
"22:31:0:0 (H:m:s:ms)","22:31:1:0 (H:m:s:ms)","ABC","DISABLED","1","218.80700000000002","0.2942678387919064","1119","117","8738","33219.44512029656","6","144","0"
"23:1:2:448 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","GENERIC","1","219.12900000000002","0.267361784382156","815","130","3404","27220.37842630752","6","265","0"
"23:31:20:0 (H:m:s:ms)","23:31:21:0 (H:m:s:ms)","ABC","DISABLED","1","249.513","0.29074049001168556","1136","133","7045","23543.92552078135","7","386","0"
"22:31:9:795 (H:m:s:ms)","22:31:10:0 (H:m:s:ms)","ABC","GENERIC","1","218.411","0.2912694277825241","329","124","7949","26141.642234062012","6","145","0"
"23:1:18:620 (H:m:s:ms)","23:1:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.764","0.2691833877108032","516","137","1549","28130.874203428077","6","266","0"
"23:31:22:758 (H:m:s:ms)","23:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.39000000000001","0.29108081401137453","370","129","1743","24656.774433088634","7","387","0"
"22:31:28:163 (H:m:s:ms)","22:31:29:0 (H:m:s:ms)","ABC","GENERIC","1","218.587","0.295433941806841","947","111","4173","27688.014382659952","6","146","0"
"23:1:26:666 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","DISABLED","1","218.389","0.26734129856904126","463","130","9797","21232.806993231457","6","267","0"
"23:31:45:517 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.99599999999998","0.28709927253531786","612","130","1186","24274.092063427368","6","388","0"
"22:31:30:612 (H:m:s:ms)","22:31:31:0 (H:m:s:ms)","ABC","GENERIC","1","218.868","0.2933110954560396","513","126","2689","23735.060394701795","6","147","0"
