"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:46:54:915 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.713","0.28101534357933455","1148","63","1526","15206.45039824655","5","410","0"
"23:16:50:909 (H:m:s:ms)","23:16:52:0 (H:m:s:ms)","ABC","GENERIC","1","186.389","0.16578416742570873","1139","49","5773","12626.86787741791","5","652","0"
"23:47:48:484 (H:m:s:ms)","23:47:49:0 (H:m:s:ms)","ABC","GENERIC","1","155.527","0.25582854933130816","574","59","7130","8087.919366505729","4","894","0"
"22:46:55:151 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","155.675","0.26890232565932765","975","64","3067","13495.844679934376","3","411","0"
"23:17:6:666 (H:m:s:ms)","23:17:7:0 (H:m:s:ms)","ABC","GENERIC","1","155.59199999999998","0.1891748726577849","391","58","3397","15347.859134911898","4","653","0"
"23:47:57:575 (H:m:s:ms)","23:47:58:0 (H:m:s:ms)","ABC","GENERIC","1","155.368","0.24737753394465153","480","56","5522","8588.604388515056","4","895","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","778","0","0","412","0"
"23:17:20:606 (H:m:s:ms)","23:17:21:0 (H:m:s:ms)","ABC","GENERIC","1","186.882","0.1687738159343166","445","52","4832","16348.935515522633","5","654","0"
"23:47:59:393 (H:m:s:ms)","23:48:0:0 (H:m:s:ms)","ABC","GENERIC","1","186.622","0.2129913972049347","668","56","3776","10375.295208971456","5","896","0"
"22:47:0:0 (H:m:s:ms)","22:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","186.562","0.2553709296471135","1066","59","9776","9073.349913283575","5","413","0"
"23:17:30:303 (H:m:s:ms)","23:17:33:0 (H:m:s:ms)","ABC","GENERIC","1","155.523","0.17735734778708603","2756","60","7030","8746.740138849149","4","655","0"
"23:48:9:152 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.185","0.21736552124193623","914","61","1477","5620.841126196735","4","897","0"
"22:47:2:424 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","GENERIC","1","155.62199999999999","0.2557208571044231","633","58","3615","15014.122867457205","4","414","0"
"23:17:37:627 (H:m:s:ms)","23:17:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.478","0.16390710824793883","426","54","1622","17082.07459717474","4","656","0"
"23:48:10:303 (H:m:s:ms)","23:48:11:0 (H:m:s:ms)","ABC","GENERIC","1","155.525","0.18928880095779135","750","54","2784","9549.374961851063","4","898","0"
"22:47:3:636 (H:m:s:ms)","22:47:4:0 (H:m:s:ms)","ABC","GENERIC","1","155.562","0.24531118316096429","424","61","5652","9945.494915471923","4","415","0"
"23:17:38:644 (H:m:s:ms)","23:17:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.322","0.16121682592480777","409","54","1571","8436.656504889344","5","657","0"
"23:48:21:212 (H:m:s:ms)","23:48:22:0 (H:m:s:ms)","ABC","GENERIC","1","186.63400000000001","0.15984054285539934","834","46","7710","10604.897477062077","5","899","0"
"22:47:19:322 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.494","0.24013864900550633","743","61","1124","11114.97482121395","4","416","0"
"23:17:44:848 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8154","0","7933","0","0","658","0"
"22:47:20:606 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","GENERIC","1","186.62400000000002","0.23063416901404216","456","63","2957","12040.407690571707","5","417","0"
"23:17:56:842 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.789","0.17271286328333604","216","59","537","8655.915074635184","4","659","0"
"22:48:0:606 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.716","0.24915751527985064","457","64","7128","16320.078205611655","5","418","0"
"22:48:19:393 (H:m:s:ms)","22:48:20:0 (H:m:s:ms)","ABC","GENERIC","1","186.802","0.27317063700876587","679","68","5562","18740.864504469624","5","419","0"
"23:18:1:212 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4843","0","3848","0","0","660","0"
"23:18:3:50 (H:m:s:ms)","23:18:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.54399999999998","0.16028370733123956","1005","55","1243","10876.919449648612","4","661","0"
"22:48:20:0 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","186.86599999999999","0.2662791130900329","1140","67","7167","17458.16774109185","5","420","0"
"23:18:8:484 (H:m:s:ms)","23:18:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.527","0.17373667533346776","569","54","7184","12583.891318092883","4","662","0"
"22:48:25:423 (H:m:s:ms)","22:48:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.568","0.2674475830115993","643","67","1469","7901.541265319078","4","421","0"
"23:18:9:473 (H:m:s:ms)","23:18:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.368","0.16937838124731933","586","57","587","10235.870813425803","3","663","0"
"22:48:26:666 (H:m:s:ms)","22:48:27:0 (H:m:s:ms)","ABC","GENERIC","1","155.51999999999998","0.2578260163788907","399","66","4091","10885.311956587957","4","422","0"
"23:18:10:909 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","155.5","0.14897961260102693","1145","55","2598","14366.217948559659","4","664","0"
"22:48:35:151 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","155.442","0.2574588356158217","915","66","7895","8860.0945718052","4","423","0"
"23:18:21:818 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5182","0","4466","0","0","665","0"
"22:48:38:787 (H:m:s:ms)","22:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","186.376","0.24648169265787445","275","63","4657","10653.192949485869","5","424","0"
"23:18:49:830 (H:m:s:ms)","23:18:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.539","0.16699813996808632","223","52","1671","6616.916471736318","4","666","0"
"22:48:43:636 (H:m:s:ms)","22:48:44:0 (H:m:s:ms)","ABC","GENERIC","1","186.865","0.23373005672669386","425","62","6069","16710.70350035945","5","425","0"
"23:18:50:847 (H:m:s:ms)","23:18:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.696","0.1528216532600181","210","58","1481","8628.48285146111","4","667","0"
"22:48:44:210 (H:m:s:ms)","22:48:45:0 (H:m:s:ms)","ABC","DISABLED","1","155.51","0.21970070152405205","850","61","7523","10839.279343819035","4","426","0"
"23:18:53:684 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9318","0","8682","0","0","668","0"
"22:48:47:878 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","GENERIC","1","155.534","0.2018504073550945","1181","60","3198","15570.006238561818","4","427","0"
"23:19:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","583","0","0","669","0"
"22:48:48:813 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.255","0.19354949542088215","303","57","1952","8805.826515466679","4","428","0"
"22:49:7:878 (H:m:s:ms)","22:49:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.274","0.2392965160423749","1180","59","7660","6935.694395412879","4","429","0"
"23:19:9:152 (H:m:s:ms)","23:19:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.49","0.17588443601388468","904","55","1499","13665.601205815006","3","670","0"
"23:19:15:757 (H:m:s:ms)","23:19:16:0 (H:m:s:ms)","ABC","GENERIC","1","155.51600000000002","0.21084943188967079","300","58","2594","11665.325824104075","4","671","0"
"22:49:9:90 (H:m:s:ms)","22:49:10:0 (H:m:s:ms)","ABC","GENERIC","1","155.713","0.23284028437516954","978","64","3682","13181.760611237325","4","430","0"
"23:19:17:288 (H:m:s:ms)","23:19:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.488","0.19464583302107352","768","57","1078","8014.224067234566","4","672","0"
"22:49:22:424 (H:m:s:ms)","22:49:23:0 (H:m:s:ms)","ABC","GENERIC","1","155.41500000000002","0.2566008409402117","640","65","4186","13403.142481505785","4","431","0"
"23:19:22:105 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","DISABLED","1","186.448","0.21010336371652105","945","51","5450","10148.776577481867","5","673","0"
"22:49:41:818 (H:m:s:ms)","22:49:42:0 (H:m:s:ms)","ABC","GENERIC","1","155.642","0.26803556508485166","249","68","5709","15531.05874657413","4","432","0"
"23:19:22:424 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4626","0","3753","0","0","674","0"
"22:49:44:242 (H:m:s:ms)","22:49:45:0 (H:m:s:ms)","ABC","GENERIC","1","155.399","0.262140022705419","823","65","3968","7034.0177647666005","4","433","0"
"23:19:30:909 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.616","0.22289946878666642","1150","60","7117","15474.303197212832","4","675","0"
"22:49:50:303 (H:m:s:ms)","22:49:51:0 (H:m:s:ms)","ABC","GENERIC","1","155.75","0.2537989015658282","759","63","6863","7243.931863978683","4","434","0"
"23:19:35:593 (H:m:s:ms)","23:19:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.73","0.2316389220874238","466","59","1556","9919.203377480135","4","676","0"
"22:49:58:181 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","186.917","0.24250383273407317","882","64","2038","11236.51560186287","5","435","0"
"23:19:49:696 (H:m:s:ms)","23:19:50:0 (H:m:s:ms)","ABC","GENERIC","1","186.674","0.23506309395553424","366","61","7845","16579.279824046127","4","677","0"
"22:50:7:272 (H:m:s:ms)","22:50:8:0 (H:m:s:ms)","ABC","GENERIC","1","186.858","0.22451597941133614","784","57","3720","15730.500304117837","5","436","0"
"23:20:6:60 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","GENERIC","1","155.575","0.255154707810866","997","58","5534","13770.28575595604","4","678","0"
"22:50:23:389 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.49699999999999","0.2314777912418733","674","64","1895","11797.179771433832","4","437","0"
"23:20:6:315 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","155.39","0.2393062076680718","800","58","9492","10221.76029007792","4","679","0"
"22:50:31:525 (H:m:s:ms)","22:50:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.499","0.22490445341617762","561","86","1630","7276.168444258411","4","438","0"
"22:50:39:661 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.531","0.21611239300921195","408","62","1303","9675.646722716383","4","439","0"
"23:20:10:303 (H:m:s:ms)","23:20:11:0 (H:m:s:ms)","ABC","GENERIC","1","155.583","0.24011302506706073","757","61","3428","16627.77873958693","4","680","0"
"23:20:22:105 (H:m:s:ms)","23:20:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.473","0.24897912910706638","1004","110","964","14863.112972898805","4","681","0"
"22:50:45:762 (H:m:s:ms)","22:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.585","0.21243678169399607","297","60","1457","10807.793335712582","4","440","0"
"23:20:32:121 (H:m:s:ms)","23:20:33:0 (H:m:s:ms)","ABC","GENERIC","1","155.59","0.25399002612020083","938","60","4621","15960.541307736696","4","682","0"
"22:50:50:909 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4091","0","3108","0","0","441","0"
"23:20:41:212 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","GENERIC","1","155.548","0.2510453047035733","842","55","7875","8856.45535387134","4","683","0"
"22:22:30:303 (H:m:s:ms)","22:22:31:0 (H:m:s:ms)","ABC","GENERIC","1","186.664","0.2520816159902244","764","67","4473","12785.482165669935","5","200","0"
"22:50:58:983 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.64600000000002","0.20986798479844257","1080","59","1199","9721.01587459425","4","442","0"
"23:20:41:694 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.82","0.24276008236356833","418","58","1496","12922.010159974903","4","684","0"
"22:22:50:526 (H:m:s:ms)","22:22:51:0 (H:m:s:ms)","ABC","DISABLED","1","155.65","0.2570200582092377","547","74","7994","12943.894454586014","4","201","0"
"22:51:22:105 (H:m:s:ms)","22:51:23:0 (H:m:s:ms)","ABC","DISABLED","1","186.817","0.19788749416104293","943","49","8979","12332.172619053663","5","443","0"
"23:20:46:779 (H:m:s:ms)","23:20:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.68200000000002","0.24602810162086988","284","64","1349","10082.025545967665","4","685","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.845","0.2641510131169933","1075","72","6703","27108.171674817473","5","202","0"
"22:51:26:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4945","0","4534","0","0","444","0"
"23:20:50:526 (H:m:s:ms)","23:20:51:0 (H:m:s:ms)","ABC","DISABLED","1","155.584","0.22934813814006708","532","58","6325","9760.218562723207","4","686","0"
"22:23:0:606 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.697","0.27475900325039837","539","74","5890","7252.2937775059345","4","203","0"
"22:51:28:484 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7579","0","7205","0","0","445","0"
"23:21:6:101 (H:m:s:ms)","23:21:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.749","0.25429039757282","958","60","1273","11756.231861449844","5","687","0"
"22:23:1:16 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.494","0.26948844040476677","1058","74","1988","9441.148095628063","5","204","0"
"22:51:34:576 (H:m:s:ms)","22:51:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.495","0.207951089233428","481","56","1746","16604.97632153334","3","446","0"
"23:21:12:121 (H:m:s:ms)","23:21:13:0 (H:m:s:ms)","ABC","GENERIC","1","155.782","0.24822785825187405","933","55","7355","10587.147721372072","4","688","0"
"22:23:4:67 (H:m:s:ms)","22:23:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.409","0.26967281590582437","1013","80","1346","7505.48161639466","4","205","0"
"22:51:36:610 (H:m:s:ms)","22:51:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.579","0.19754720953867558","445","56","1396","7658.075960681603","4","447","0"
"23:21:14:545 (H:m:s:ms)","23:21:15:0 (H:m:s:ms)","ABC","GENERIC","1","155.577","0.234264504203844","513","58","7214","16240.463644211613","4","689","0"
"22:23:6:60 (H:m:s:ms)","22:23:7:0 (H:m:s:ms)","ABC","GENERIC","1","186.96699999999998","0.27511141377454496","1014","75","7307","13630.214869309139","5","206","0"
"22:51:41:52 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7000","0","6630","0","0","448","0"
"22:23:7:272 (H:m:s:ms)","22:23:8:0 (H:m:s:ms)","ABC","GENERIC","1","155.751","0.2815300820120697","798","71","6891","12629.864405087317","4","207","0"
"22:51:42:711 (H:m:s:ms)","22:51:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.599","0.18111416045840517","339","51","1532","6515.470537871428","4","449","0"
"22:23:18:787 (H:m:s:ms)","22:23:19:0 (H:m:s:ms)","ABC","GENERIC","1","186.889","0.2850859810078749","285","73","3605","14871.728498556464","5","208","0"
"22:23:20:606 (H:m:s:ms)","22:23:21:0 (H:m:s:ms)","ABC","GENERIC","1","155.608","0.28101257212551284","468","75","6420","9073.506595288794","4","209","0"
"23:21:27:878 (H:m:s:ms)","23:21:29:0 (H:m:s:ms)","ABC","GENERIC","1","155.52499999999998","0.2668868123816095","1184","63","6233","11252.41322388815","4","690","0"
"23:21:31:578 (H:m:s:ms)","23:21:32:0 (H:m:s:ms)","ABC","DISABLED","1","155.282","0.25789288464816906","481","60","5325","6999.4807291321995","4","691","0"
"22:52:7:118 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.723","0.3001711844326783","982","101","1187","14115.70993001294","4","450","0"
"23:21:39:393 (H:m:s:ms)","23:21:40:0 (H:m:s:ms)","ABC","GENERIC","1","155.602","0.2494925267781244","668","58","7982","8659.186574438252","4","692","0"
"22:52:9:696 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","GENERIC","1","186.495","0.2817974864686881","363","54","7807","13801.877740347069","4","451","0"
"23:21:42:711 (H:m:s:ms)","23:21:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.476","0.23923635504696494","343","55","1051","18266.911779779326","4","693","0"
"22:23:21:212 (H:m:s:ms)","22:23:22:0 (H:m:s:ms)","ABC","GENERIC","1","155.32999999999998","0.28736557007119834","862","75","5284","10017.030033869833","4","210","0"
"22:52:13:939 (H:m:s:ms)","22:52:15:0 (H:m:s:ms)","ABC","GENERIC","1","155.378","0.2745939762865189","1119","57","7999","6057.114310885557","4","452","0"
"23:21:52:881 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1118","0","1023","0","0","694","0"
"22:23:23:389 (H:m:s:ms)","22:23:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.47","0.28061807643974107","683","73","1335","11609.25201915786","4","211","0"
"22:52:31:578 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.441","0.28061703371876345","543","122","583","14874.406837713359","4","453","0"
"23:21:54:915 (H:m:s:ms)","23:21:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.698","0.2464101664613199","1145","61","1197","13480.953204196234","4","695","0"
"22:23:27:272 (H:m:s:ms)","22:23:28:0 (H:m:s:ms)","ABC","GENERIC","1","155.69","0.27474415845381595","801","74","7137","13094.139224135684","4","212","0"
"22:52:33:333 (H:m:s:ms)","22:52:34:0 (H:m:s:ms)","ABC","GENERIC","1","155.31799999999998","0.27469641592502525","719","53","6780","10959.742927785606","4","454","0"
"23:22:2:33 (H:m:s:ms)","23:22:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.57","0.22672390687179447","1029","63","1936","10300.23155315331","4","696","0"
"22:23:30:909 (H:m:s:ms)","22:23:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.541","0.27296799480204065","1160","70","7033","14038.679951016547","4","213","0"
"22:52:34:736 (H:m:s:ms)","22:52:35:0 (H:m:s:ms)","ABC","DISABLED","1","155.636","0.2605720864837675","320","55","9178","7094.884483403859","4","455","0"
"23:22:4:848 (H:m:s:ms)","23:22:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.343","0.21321338440743404","208","56","5080","11062.66362637889","3","697","0"
"22:23:32:121 (H:m:s:ms)","22:23:33:0 (H:m:s:ms)","ABC","GENERIC","1","155.4","0.2667492117156418","948","70","7109","10146.98839026315","4","214","0"
"22:52:53:898 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1102","0","1035","0","0","456","0"
"23:22:10:169 (H:m:s:ms)","23:22:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.387","0.2274469507221058","892","62","1591","12363.632739083136","4","698","0"
"22:23:55:932 (H:m:s:ms)","22:23:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.656","0.2713085249886278","1138","71","1107","14147.645522821485","5","215","0"
"22:53:3:50 (H:m:s:ms)","22:53:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.61700000000002","0.2502755566463907","1008","59","1335","12283.945797894477","4","457","0"
"23:22:16:363 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3641","0","2652","0","0","699","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","186.311","0.26939403643851156","1068","65","9172","8899.629384694006","5","216","0"
"22:53:10:909 (H:m:s:ms)","22:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","155.836","0.2404664601555632","1145","55","4565","13893.481726975997","4","458","0"
"22:24:20:0 (H:m:s:ms)","22:24:21:0 (H:m:s:ms)","ABC","GENERIC","1","155.525","0.2782102970820932","1074","71","5334","16726.06733946381","4","217","0"
"22:53:12:121 (H:m:s:ms)","22:53:13:0 (H:m:s:ms)","ABC","GENERIC","1","155.526","0.23413472400975116","934","56","7629","11944.766260686501","4","459","0"
"22:24:28:484 (H:m:s:ms)","22:24:29:0 (H:m:s:ms)","ABC","GENERIC","1","155.562","0.27354412092514474","580","64","3430","7672.532770253054","4","218","0"
"22:24:43:728 (H:m:s:ms)","22:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.891","0.2753220267173956","333","62","1956","12764.406030872698","5","219","0"
"22:53:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","894","0","746","0","0","460","0"
"22:53:32:121 (H:m:s:ms)","22:53:33:0 (H:m:s:ms)","ABC","GENERIC","1","155.636","0.26594979657283324","933","55","7404","10847.521425559109","4","461","0"
"22:25:1:818 (H:m:s:ms)","22:25:2:0 (H:m:s:ms)","ABC","GENERIC","1","186.53199999999998","0.26286493527166443","240","59","6503","11119.210017052195","5","220","0"
"22:53:41:694 (H:m:s:ms)","22:53:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.38900000000001","0.28054487961217606","367","62","1796","7844.58108186591","3","462","0"
"22:25:9:90 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","GENERIC","1","155.615","0.2599552838562114","974","62","3204","11935.19458726659","4","221","0"
"22:53:53:684 (H:m:s:ms)","22:53:54:0 (H:m:s:ms)","ABC","DISABLED","1","186.605","0.27359017961970594","379","64","9695","10561.10457351917","5","463","0"
"22:25:9:473 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","DISABLED","1","186.628","0.2329168418892752","647","56","8388","16082.11231785851","5","222","0"
"22:53:55:757 (H:m:s:ms)","22:53:56:0 (H:m:s:ms)","ABC","GENERIC","1","155.668","0.2566331370802335","301","59","3342","16712.67784876351","4","464","0"
"22:25:12:727 (H:m:s:ms)","22:25:13:0 (H:m:s:ms)","ABC","GENERIC","1","155.692","0.21993933611808356","334","62","3569","16436.521866003106","4","223","0"
"22:54:3:30 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","186.769","0.2591486930917787","1035","65","6633","19887.022236565685","5","465","0"
"22:25:25:423 (H:m:s:ms)","22:25:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.564","0.21222559443711309","641","64","1813","14504.46923334109","4","224","0"
"22:54:6:60 (H:m:s:ms)","22:54:7:0 (H:m:s:ms)","ABC","GENERIC","1","155.536","0.25852821689167205","1000","60","4194","12019.62807371555","4","466","0"
"22:25:31:515 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5546","0","5005","0","0","225","0"
"22:54:17:288 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.697","0.2751184381306441","783","72","1446","7515.957206809347","4","467","0"
"22:25:33:559 (H:m:s:ms)","22:25:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.68900000000002","0.21930517164797508","501","61","1353","9171.269222472234","4","226","0"
"22:54:17:575 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","186.914","0.26663183798958157","556","60","4118","28477.779066883035","4","468","0"
"22:25:41:52 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9072","0","8909","0","0","227","0"
"22:54:18:305 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.15100000000001","0.26251535941041015","755","61","1335","6914.860784124918","3","469","0"
"22:25:44:210 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8914","0","8615","0","0","228","0"
"22:25:45:454 (H:m:s:ms)","22:25:46:0 (H:m:s:ms)","ABC","GENERIC","1","155.60500000000002","0.19991520140765864","605","60","6978","18155.665196111884","4","229","0"
"22:54:18:947 (H:m:s:ms)","22:54:20:0 (H:m:s:ms)","ABC","DISABLED","1","155.586","0.2561932759048927","1180","59","8042","9204.98127445637","4","470","0"
"22:54:21:212 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","155.487","0.2472310253739502","842","55","4922","15560.680415791669","4","471","0"
"22:25:47:796 (H:m:s:ms)","22:25:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.583","0.18978775353843164","265","61","1389","14410.83969028824","4","230","0"
"22:54:21:818 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","155.763","0.23513448026940648","292","56","2220","15566.606769367909","4","472","0"
"22:25:47:878 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6186","0","5973","0","0","231","0"
"22:54:33:939 (H:m:s:ms)","22:54:35:0 (H:m:s:ms)","ABC","GENERIC","1","155.501","0.23443582104141877","1116","56","2079","16953.574802553485","4","473","0"
"22:25:49:90 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2912","0","2771","0","0","232","0"
"22:54:43:30 (H:m:s:ms)","22:54:44:0 (H:m:s:ms)","ABC","GENERIC","1","155.481","0.2399584895085165","1025","56","5322","15092.834180901671","4","474","0"
"22:25:50:909 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6149","0","5750","0","0","233","0"
"22:54:49:830 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.707","0.24617647744189056","230","56","1388","11652.769902839402","4","475","0"
"22:25:55:151 (H:m:s:ms)","22:25:56:0 (H:m:s:ms)","ABC","GENERIC","1","155.595","0.17747272104266026","906","58","4085","10829.795540472953","4","234","0"
"22:55:4:848 (H:m:s:ms)","22:55:5:0 (H:m:s:ms)","ABC","GENERIC","1","155.51999999999998","0.2387682893338828","205","53","2413","9381.901757446953","4","476","0"
"22:25:56:363 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5639","0","5366","0","0","235","0"
"22:55:8:484 (H:m:s:ms)","22:55:9:0 (H:m:s:ms)","ABC","GENERIC","1","186.518","0.23820619007559393","575","60","7092","12007.486561939675","5","477","0"
"22:26:3:636 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6423","0","5874","0","0","236","0"
"22:55:24:406 (H:m:s:ms)","22:55:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.711","0.2333791870198265","654","61","1910","13833.514905266476","4","478","0"
"22:26:7:118 (H:m:s:ms)","22:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.43800000000002","0.17404138130664612","938","57","1138","7653.5140944297045","4","237","0"
"22:55:24:848 (H:m:s:ms)","22:55:25:0 (H:m:s:ms)","ABC","GENERIC","1","186.892","0.2303920204825298","268","56","6980","15463.836015940482","5","479","0"
"22:26:13:939 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3061","0","2426","0","0","238","0"
"22:26:33:333 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7721","0","6814","0","0","239","0"
"22:55:37:627 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.511","0.22706072416565984","435","63","1860","13081.771454493568","4","480","0"
"22:55:38:644 (H:m:s:ms)","22:55:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.428","0.2244647579869641","413","58","1279","13711.453488497104","5","481","0"
"22:26:38:181 (H:m:s:ms)","22:26:40:0 (H:m:s:ms)","ABC","GENERIC","1","155.39","0.18819642751976234","1872","52","5344","9710.043173533946","4","240","0"
"22:55:50:526 (H:m:s:ms)","22:55:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.22","0.23435178564634754","533","60","815","7528.529278880404","4","482","0"
