"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.84","0.13806626795924493","1182","181","4794","11335.00023961169","3","106","0"
"22:52:44:81 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.43199999999999","0.19661599189324255","1085","167","5709","8181.096167809307","3","227","0"
"23:20:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","2450","0","992","0","0","348","0"
"23:53:45:306 (H:m:s:ms)","23:53:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.81700000000001","0.15092092518424913","869","176","7516","5911.91983835045","3","469","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.178","0.14323964229184483","1372","190","6880","4519.650890201718","3","107","0"
"22:52:49:655 (H:m:s:ms)","22:52:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.19999999999999","0.19762188302931816","600","254","1994","3036.9034594618424","3","228","0"
"23:20:22:40 (H:m:s:ms)","23:20:23:0 (H:m:s:ms)","ABC","GENERIC","1","125.29599999999999","0.16556363872227048","1124","165","3233","5628.174032273758","3","349","0"
"22:24:2:448 (H:m:s:ms)","22:24:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.607","0.14703007908394047","774","223","3050","4850.805658366578","3","108","0"
"22:52:51:428 (H:m:s:ms)","22:52:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.404","0.20109808757843456","750","179","5243","7696.009492781455","3","229","0"
"22:24:4:137 (H:m:s:ms)","22:24:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.553","0.14980504832682603","1521","659","1153","3782.640728480203","2","109","0"
"23:54:0:0 (H:m:s:ms)","23:54:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.78399999999999","0.15633179149566603","1174","171","7941","6599.315259402598","3","470","0"
"23:20:29:387 (H:m:s:ms)","23:20:30:0 (H:m:s:ms)","ABC","GENERIC","1","125.43","0.16984863254819133","821","207","6167","7778.802610228704","3","350","0"
"23:54:11:20 (H:m:s:ms)","23:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.431","0.15435081916331075","1145","166","3275","4771.64802958384","3","471","0"
"22:52:55:102 (H:m:s:ms)","22:52:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.40899999999999","0.2032859925187457","1080","183","4262","5268.461123907869","2","230","0"
"23:20:37:241 (H:m:s:ms)","23:20:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.068","0.16892585789442005","1062","303","1453","11079.523497661365","3","351","0"
"23:54:44:81 (H:m:s:ms)","23:54:45:0 (H:m:s:ms)","ABC","GENERIC","1","93.47","0.14879134816025366","1150","232","7542","3485.391961689717","2","472","0"
"22:24:39:183 (H:m:s:ms)","22:24:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.725","0.1570920974311542","984","167","4104","3280.721928158013","3","110","0"
"22:53:0:0 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.372","0.20916572887925328","1182","179","3462","4651.062233507467","3","231","0"
"23:20:51:724 (H:m:s:ms)","23:20:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.476","0.16657634722798342","1155","880","1949","6379.64071591756","3","352","0"
"23:56:53:333 (H:m:s:ms)","23:56:54:0 (H:m:s:ms)","ABC","DISABLED","1","93.548","0.14800899611650875","843","177","5686","2084.5970670307083","2","473","0"
"22:24:41:632 (H:m:s:ms)","22:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.716","0.16008021666453728","716","349","5276","8558.853465025928","3","111","0"
"22:53:9:795 (H:m:s:ms)","22:53:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.543","0.20406535999842737","1002","795","5830","3478.1807294594873","2","232","0"
"23:20:58:775 (H:m:s:ms)","23:20:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.727","0.1655395988488537","392","168","4723","8427.327799774614","3","353","0"
"23:56:57:931 (H:m:s:ms)","23:56:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.10300000000001","0.14993089917667815","1486","418","1112","2562.480920540169","3","474","0"
"22:24:49:655 (H:m:s:ms)","22:24:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.36099999999999","0.16479058872027896","611","264","1117","4737.981377275364","3","112","0"
"22:53:17:142 (H:m:s:ms)","22:53:18:0 (H:m:s:ms)","ABC","GENERIC","1","93.489","0.20515385836685138","1072","214","3258","2888.258762497277","2","233","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.415","0.17046876231060235","1262","260","1661","4142.8374159751575","2","354","0"
"22:25:3:673 (H:m:s:ms)","22:25:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.656","0.17063557636229135","496","169","4869","2959.199964204632","3","113","0"
"22:53:28:965 (H:m:s:ms)","22:53:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.902","0.20023379983936018","1789","752","1084","4782.943132015587","3","234","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.012","0.1766987180234734","1437","174","8604","3107.8068628148067","3","355","0"
"22:25:37:241 (H:m:s:ms)","22:25:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.299","0.1674864954915304","1028","270","1408","1049.5764851545575","2","114","0"
"22:53:35:510 (H:m:s:ms)","22:53:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.268","0.20405547521262068","731","242","2633","5459.922896602077","2","235","0"
"23:21:8:571 (H:m:s:ms)","23:21:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.499","0.18200865642591602","613","185","7391","765.167877617571","2","356","0"
"22:26:23:265 (H:m:s:ms)","22:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","125.039","0.17142156237580986","1004","270","2719","7061.756286172159","3","115","0"
"22:54:12:244 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.945","0.19974345912383853","1085","329","6121","9490.476316210501","2","236","0"
"23:21:40:408 (H:m:s:ms)","23:21:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.394","0.16517906956005923","1305","714","7833","7307.876358082057","3","357","0"
"22:26:26:938 (H:m:s:ms)","22:26:28:0 (H:m:s:ms)","ABC","GENERIC","1","125.09100000000001","0.17716422622559885","1233","172","2186","2880.35015142828","2","116","0"
"22:54:12:413 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.435","0.20025549871313056","1166","250","1936","4202.307725353411","3","237","0"
"23:22:6:666 (H:m:s:ms)","23:22:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.914","0.1617895326585031","1214","880","860","4067.5765614201705","2","358","0"
"22:26:53:793 (H:m:s:ms)","22:26:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.707","0.17082542680336527","404","198","1225","4750.802197684434","2","117","0"
"22:54:13:333 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","DISABLED","1","125.22399999999999","0.20579425963967715","848","182","6823","7772.248908961816","3","238","0"
"23:22:15:918 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","125.224","0.16466790389625516","1351","270","5004","4308.696907072836","3","359","0"
"22:27:8:571 (H:m:s:ms)","22:27:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.604","0.17337530247889718","765","336","3760","3507.897233188942","2","118","0"
"22:54:14:693 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.614","0.2085102506618397","485","179","5050","4826.346441321506","2","239","0"
"22:27:16:551 (H:m:s:ms)","22:27:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.656","0.17805763133294278","677","229","1506","2794.2261597086404","2","119","0"
"22:1:1:224 (H:m:s:ms)","22:1:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.581","0.12852015648694573","1211","436","5284","1931.88999329171","3","10","0"
"22:1:2:68 (H:m:s:ms)","22:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.003","0.13075744819609464","1315","384","1544","8568.91271244771","3","11","0"
"22:1:6:666 (H:m:s:ms)","22:1:7:0 (H:m:s:ms)","ABC","DISABLED","1","93.887","0.14003958016189857","503","170","9754","3919.9195755028004","3","12","0"
"22:1:13:469 (H:m:s:ms)","22:1:14:0 (H:m:s:ms)","ABC","GENERIC","1","94.036","0.14958911403366557","716","186","4632","5984.178935885811","3","13","0"
"22:1:22:758 (H:m:s:ms)","22:1:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.458","0.15372422726629628","606","364","1619","4242.478530513592","2","14","0"
"22:1:25:714 (H:m:s:ms)","22:1:26:0 (H:m:s:ms)","ABC","GENERIC","1","94.308","0.15728704969856463","502","216","4485","8237.623554502648","3","15","0"
"22:1:37:959 (H:m:s:ms)","22:1:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.272000000000006","0.16389052750711483","1223","182","3518","4401.618893805441","2","16","0"
"22:1:43:448 (H:m:s:ms)","22:1:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.589","0.1664792625623186","1173","621","1994","6141.318021930477","2","17","0"
"22:1:50:204 (H:m:s:ms)","22:1:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.633","0.17062131520530208","1074","279","5652","5869.42100524537","2","18","0"
"22:2:2:448 (H:m:s:ms)","22:2:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.765","0.17540605424834305","725","174","5908","3830.081264401105","3","19","0"
"23:22:33:61 (H:m:s:ms)","23:22:34:0 (H:m:s:ms)","ABC","GENERIC","1","93.42099999999999","0.16966777867370425","1103","165","2684","5744.8836270559605","2","360","0"
"22:54:16:551 (H:m:s:ms)","22:54:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.649","0.21046029121300724","664","216","1198","729.8743854887637","2","240","0"
"23:22:39:310 (H:m:s:ms)","23:22:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.271","0.16976968764455938","982","291","1844","3517.140912894104","3","361","0"
"22:27:40:408 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.36500000000001","0.18098709848462322","753","162","3715","4758.4645285204515","3","120","0"
"22:54:22:40 (H:m:s:ms)","22:54:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.293","0.21370337029464828","1124","164","7749","5145.935432038907","3","241","0"
"23:24:31:34 (H:m:s:ms)","23:24:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.068","0.14654676390557772","1321","356","1672","3716.8856262327763","2","362","0"
"22:27:44:81 (H:m:s:ms)","22:27:45:0 (H:m:s:ms)","ABC","GENERIC","1","125.193","0.18557168579887384","1100","182","7783","10104.951900805852","3","121","0"
"22:54:58:775 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","GENERIC","1","125.307","0.2149195476907554","399","174","7469","8429.282893513417","3","242","0"
"23:24:33:333 (H:m:s:ms)","23:24:34:0 (H:m:s:ms)","ABC","DISABLED","1","93.205","0.1556998228141326","855","189","6921","8090.545594930733","2","363","0"
"22:27:52:653 (H:m:s:ms)","22:27:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.338","0.1903227548615092","510","164","6667","3571.258940208026","3","122","0"
"22:55:0:0 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.124","0.2176313196785918","1184","181","7947","8689.12784466574","3","243","0"
"23:24:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","693","0","0","364","0"
"22:28:6:122 (H:m:s:ms)","22:28:7:0 (H:m:s:ms)","ABC","GENERIC","1","125.024","0.1797558892614284","1050","173","3948","12999.379601934808","3","123","0"
"22:55:6:666 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.84899999999999","0.21716312012729708","501","168","8186","6857.3598896273525","3","244","0"
"23:24:46:666 (H:m:s:ms)","23:24:47:0 (H:m:s:ms)","ABC","DISABLED","1","124.419","0.1587627933158575","505","172","9188","6912.420924680304","3","365","0"
"22:28:7:346 (H:m:s:ms)","22:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.274","0.1865223483325015","842","189","3192","8386.67069213414","3","124","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.80799999999999","0.212483161976819","1304","649","1708","3285.9430444100108","3","245","0"
"23:25:14:482 (H:m:s:ms)","23:25:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.625","0.15990795012987408","889","371","1234","6079.896337607575","3","366","0"
"22:28:22:758 (H:m:s:ms)","22:28:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.775","0.1833261927607035","520","279","1381","5814.083197881041","2","125","0"
"22:55:30:612 (H:m:s:ms)","22:55:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.305","0.2151312351313344","567","180","5985","3734.288550868217","3","246","0"
"23:26:26:896 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1103","0","1050","0","0","367","0"
"22:28:24:827 (H:m:s:ms)","22:28:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.47999999999999","0.1837915879371802","493","321","1429","6808.347067166095","3","126","0"
"22:55:47:755 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.366","0.21627017568172288","409","165","5880","2948.5413466152195","3","247","0"
"23:26:35:510 (H:m:s:ms)","23:26:36:0 (H:m:s:ms)","ABC","GENERIC","1","125.037","0.1170577859897125","838","349","3537","5514.378464415909","3","368","0"
"22:28:31:836 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.569","0.18860562697824457","342","179","3856","5090.8825252793895","2","127","0"
"22:56:18:367 (H:m:s:ms)","22:56:19:0 (H:m:s:ms)","ABC","GENERIC","1","125.26","0.2158557796696086","802","170","6349","5146.338519043682","3","248","0"
"23:26:48:979 (H:m:s:ms)","23:26:50:0 (H:m:s:ms)","ABC","GENERIC","1","93.387","0.1201547170345009","1228","206","2181","3227.1842519119473","2","369","0"
"22:28:45:306 (H:m:s:ms)","22:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","93.377","0.19307047463630111","878","185","4526","6950.782310659008","2","128","0"
"22:57:6:666 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.721000000000004","0.19516270954132386","1178","845","810","3062.9561128742967","2","249","0"
"22:28:47:586 (H:m:s:ms)","22:28:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.728","0.1961518216036795","605","191","1240","2524.2408116012202","2","129","0"
"22:2:4:137 (H:m:s:ms)","22:2:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.658","0.1791116934597374","1224","361","1198","4689.1797484580975","2","20","0"
"22:2:13:333 (H:m:s:ms)","22:2:14:0 (H:m:s:ms)","ABC","DISABLED","1","93.67699999999999","0.18734281843393222","837","171","8177","7990.5830705933","3","21","0"
"22:2:14:693 (H:m:s:ms)","22:2:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.412","0.19489448488775832","539","232","2678","4259.180991612206","3","22","0"
"22:2:24:827 (H:m:s:ms)","22:2:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.116","0.19926935246298363","443","270","1798","2629.4049488459264","2","23","0"
"22:2:26:938 (H:m:s:ms)","22:2:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.988","0.2035024812747935","1318","257","2305","6287.230614616089","3","24","0"
"22:2:39:183 (H:m:s:ms)","22:2:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.403000000000006","0.20781067457535587","1002","183","3211","1808.5338526165378","2","25","0"
"22:2:45:517 (H:m:s:ms)","22:2:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.077","0.20845780061155028","815","333","1812","12689.20676375799","3","26","0"
"22:2:51:428 (H:m:s:ms)","22:2:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.633","0.21224747558864204","754","183","6777","13741.091095771713","3","27","0"
"22:3:3:673 (H:m:s:ms)","22:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.21","0.21486946050063754","586","259","5277","8300.439045225688","2","28","0"
"22:3:6:206 (H:m:s:ms)","22:3:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.825","0.21729575807852508","1136","343","1027","11639.514617247161","3","29","0"
"23:26:53:877 (H:m:s:ms)","23:26:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.668","0.1325784958871237","1292","169","3488","10531.12062654057","3","370","0"
"22:58:15:918 (H:m:s:ms)","22:58:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.589","0.17044384307022076","1284","202","4657","2938.1386471484675","3","250","0"
"23:27:26:666 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","DISABLED","1","125.12899999999999","0.13413920766488663","505","172","6320","7575.072129097769","3","371","0"
"22:29:6:206 (H:m:s:ms)","22:29:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.223","0.1886268720360246","970","176","1448","4728.840740296911","2","130","0"
"22:58:26:938 (H:m:s:ms)","22:58:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.845","0.16991495172924265","1303","242","3458","7802.4490706709","2","251","0"
"23:27:35:172 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.72800000000001","0.1288205849812028","1124","297","1922","10775.878719925324","3","372","0"
"22:29:14:482 (H:m:s:ms)","22:29:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.418","0.19083038513788347","746","228","1820","3229.1460464362044","2","131","0"
"22:58:33:333 (H:m:s:ms)","22:58:34:0 (H:m:s:ms)","ABC","DISABLED","1","124.231","0.17882674462218065","820","154","8618","3078.1124585386856","3","252","0"
"23:27:42:857 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.459","0.13178085567180217","303","161","2760","3485.809754920652","3","373","0"
"22:29:24:489 (H:m:s:ms)","22:29:25:0 (H:m:s:ms)","ABC","GENERIC","1","125.041","0.19905261979217673","690","179","5076","7961.780890032054","3","132","0"
"22:58:56:326 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","125.29400000000001","0.1758592133704904","920","247","7855","9961.37202812521","3","253","0"
"23:28:13:469 (H:m:s:ms)","23:28:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.52799999999999","0.1329693516176087","1587","1056","6219","3143.0199198234645","2","374","0"
"22:29:33:61 (H:m:s:ms)","22:29:34:0 (H:m:s:ms)","ABC","GENERIC","1","125.233","0.20106712197032278","1112","174","7516","16550.737396749824","3","133","0"
"22:59:6:206 (H:m:s:ms)","22:59:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.019","0.17879213348730888","1017","224","1788","9182.797315347727","3","254","0"
"23:28:45:306 (H:m:s:ms)","23:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.797","0.1424945901463859","879","186","3865","5654.661038893281","3","375","0"
"22:29:43:448 (H:m:s:ms)","22:29:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.265","0.19776089922048556","804","253","1265","11576.840697574185","3","134","0"
"22:59:26:896 (H:m:s:ms)","22:59:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.527","0.1604153598432906","1430","327","1497","2074.0640251171826","2","255","0"
"23:28:53:333 (H:m:s:ms)","23:28:54:0 (H:m:s:ms)","ABC","DISABLED","1","93.556","0.15120990231765408","833","167","5337","5020.473513344193","2","376","0"
"22:29:51:428 (H:m:s:ms)","22:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","125.15299999999999","0.20108484982138236","751","180","2891","17158.668583228922","3","135","0"
"22:59:28:163 (H:m:s:ms)","22:59:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.59299999999999","0.16274246764320893","1088","252","3920","6730.955682417405","3","256","0"
"23:28:53:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","833","0","538","0","0","377","0"
"22:29:57:551 (H:m:s:ms)","22:29:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.682","0.20515749938028946","622","174","7239","5386.815370500242","3","136","0"
"22:59:29:387 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.987","0.1654008919789833","794","178","7612","14488.625079728274","3","257","0"
"23:29:2:448 (H:m:s:ms)","23:29:3:0 (H:m:s:ms)","ABC","GENERIC","1","125.25","0.1566549453273932","794","243","3114","2707.3738288308605","3","378","0"
"22:30:13:333 (H:m:s:ms)","22:30:14:0 (H:m:s:ms)","ABC","DISABLED","1","124.62299999999999","0.2067933546541332","831","164","9625","2795.3962367631275","3","137","0"
"22:59:39:310 (H:m:s:ms)","22:59:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.154","0.17075665369216703","1024","332","1807","5761.840019117361","2","258","0"
"23:29:4:137 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.596","0.16207512355848164","1119","257","1092","6246.489111331808","2","379","0"
"22:30:17:142 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","GENERIC","1","93.517","0.20876612931552363","1234","377","6485","3611.8779096586227","2","138","0"
"22:59:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1335","0","934","0","0","259","0"
"22:30:20:0 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","DISABLED","1","124.727","0.21488704744760562","1170","168","9381","4865.598674970757","3","139","0"
"22:3:15:918 (H:m:s:ms)","22:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.611","0.22177847550687185","1254","173","3738","8483.246602313768","3","30","0"
"22:3:20:0 (H:m:s:ms)","22:3:21:0 (H:m:s:ms)","ABC","DISABLED","1","93.109","0.2251609838021702","1177","176","8368","2153.653207176522","3","31","0"
"22:3:26:896 (H:m:s:ms)","22:3:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.355000000000004","0.22622782097576538","376","272","1956","478.6791937192873","2","32","0"
"22:3:28:163 (H:m:s:ms)","22:3:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.325","0.2311291894207884","1037","201","6700","6027.268264812455","2","33","0"
"22:3:40:408 (H:m:s:ms)","22:3:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.29599999999999","0.23183114041504166","805","214","2769","6644.9775182568665","3","34","0"
"22:3:47:586 (H:m:s:ms)","22:3:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.275999999999996","0.23246288633725357","662","249","1766","7463.554284566738","2","35","0"
"22:3:52:653 (H:m:s:ms)","22:3:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.307","0.2395628501210304","518","172","3462","4797.550730760788","3","36","0"
"22:4:4:897 (H:m:s:ms)","22:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.343","0.24151400059778524","318","216","7618","3777.1249092723456","3","37","0"
"22:4:8:275 (H:m:s:ms)","22:4:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.118","0.24238819299024433","1035","311","1881","14511.79016972227","3","38","0"
"22:4:17:142 (H:m:s:ms)","22:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.644999999999996","0.24528972277803252","1039","182","3943","5200.843438495548","2","39","0"
"23:29:7:346 (H:m:s:ms)","23:29:8:0 (H:m:s:ms)","ABC","GENERIC","1","125.31","0.17218312708545416","833","180","4665","7561.454299639825","3","380","0"
"23:0:34:285 (H:m:s:ms)","23:0:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.899","0.14583740553865515","982","267","4449","6610.78612232287","3","260","0"
"23:29:8:275 (H:m:s:ms)","23:29:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.247","0.17378211643752994","1044","319","1497","6104.081549088131","2","381","0"
"22:30:20:816 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.833","0.2165521080188676","687","336","4397","4404.526772320648","3","140","0"
"23:0:39:183 (H:m:s:ms)","23:0:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.23","0.15401743384347702","1001","181","4634","4505.0402562963645","2","261","0"
"23:29:18:620 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.133","0.17708031517944126","638","259","1993","5834.098138421372","2","382","0"
"22:30:26:896 (H:m:s:ms)","22:30:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.359","0.21711341484726882","1363","260","1933","7045.90162527415","3","141","0"
"23:0:45:306 (H:m:s:ms)","23:0:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.925","0.15941437714732337","909","216","2532","7922.972112662826","3","262","0"
"23:29:41:632 (H:m:s:ms)","23:29:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.52799999999999","0.17098977107174743","545","178","4380","6149.7664333160765","3","383","0"
"22:30:35:510 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.613","0.21993082668070707","665","176","5289","9074.920371911752","3","142","0"
"23:0:50:204 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","125.367","0.15342508869775281","1031","236","5401","6543.927187997552","3","263","0"
"23:29:57:931 (H:m:s:ms)","23:29:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.69300000000001","0.16259607158393238","1328","260","1863","7219.627087458835","3","384","0"
"22:30:46:666 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","DISABLED","1","124.61699999999999","0.22170628941212028","516","182","7297","6179.766581502388","3","143","0"
"23:1:2:68 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.095","0.15506527860505684","1510","579","1519","4366.562329609979","3","264","0"
"23:30:44:81 (H:m:s:ms)","23:30:45:0 (H:m:s:ms)","ABC","GENERIC","1","125.17699999999999","0.1676649179832604","1218","300","6418","11374.468486322676","3","385","0"
"22:31:0:0 (H:m:s:ms)","22:31:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.814","0.23032906992621052","1178","176","7935","12501.520021141641","3","144","0"
"23:1:2:448 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","GENERIC","1","125.09700000000001","0.16057898651319094","1326","195","7225","5207.064831867484","3","265","0"
"23:31:20:0 (H:m:s:ms)","23:31:21:0 (H:m:s:ms)","ABC","DISABLED","1","124.87899999999999","0.18015803513556022","1170","168","7045","3420.416084026486","3","386","0"
"22:31:9:795 (H:m:s:ms)","22:31:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.556","0.23513774193133472","386","180","2046","4958.705139495807","2","145","0"
"23:1:18:620 (H:m:s:ms)","23:1:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.376","0.1620096789384059","590","210","1967","6765.08168594073","3","266","0"
"23:31:22:758 (H:m:s:ms)","23:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.761","0.18193229801805444","459","218","1781","8817.51519781459","2","387","0"
"22:31:28:163 (H:m:s:ms)","22:31:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.467","0.2342577154745012","1006","170","5866","6051.600844749377","3","146","0"
"23:1:26:666 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","DISABLED","1","125.107","0.16550755404556738","510","177","6869","11143.939171405858","3","267","0"
"23:31:45:517 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.374","0.18437593986906373","640","158","1228","7298.704654612089","3","388","0"
