"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:24:15:704 (H:m:s:ms)","23:24:16:0 (H:m:s:ms)","ABC","GENERIC","1","249.858","0.206766877567941","392","97","5470","24856.362127084547","6","1082","0"
"23:9:6:206 (H:m:s:ms)","23:9:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","217.575","0.24995807992639218","948","155","887","17631.020349734063","6","890","0"
"23:24:7:415 (H:m:s:ms)","23:24:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.459","0.18520781278465925","677","93","1865","26270.08086880261","6","1081","0"
"23:9:10:112 (H:m:s:ms)","23:9:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.923","0.24743169532421674","998","111","1322","21906.923300321996","6","891","0"
"22:50:22:921 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1179","0","1166","0","0","650","0"
"23:9:11:460 (H:m:s:ms)","23:9:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.024","0.24242500122312396","647","108","1435","12559.363013822891","5","892","0"
"22:50:26:979 (H:m:s:ms)","22:50:28:0 (H:m:s:ms)","ABC","GENERIC","1","218.32500000000002","0.21983044608576294","1120","100","7518","16164.034408096233","6","651","0"
"23:9:18:620 (H:m:s:ms)","23:9:19:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.132","0.2637668560646577","489","110","800","20537.760602611368","6","893","0"
"22:28:30:201 (H:m:s:ms)","22:28:31:0 (H:m:s:ms)","ABC","GENERIC","1","218.614","0.1965933259371116","886","88","7274","14576.888612657718","6","410","0"
"22:50:32:359 (H:m:s:ms)","22:50:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.969","0.22774802226542723","736","96","1421","13886.645555761766","6","652","0"
"23:9:36:644 (H:m:s:ms)","23:9:37:0 (H:m:s:ms)","ABC","GENERIC","1","218.53199999999998","0.2662316435837578","459","104","5222","15169.700104915846","6","894","0"
"22:28:31:11 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.837","0.18300924896317552","1069","81","1542","27698.01166532303","5","411","0"
"22:50:39:463 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","GENERIC","1","218.334","0.22497605617370195","641","96","7923","15721.315678211027","6","653","0"
"23:9:39:310 (H:m:s:ms)","23:9:40:0 (H:m:s:ms)","ABC","DISABLED","1","218.23000000000002","0.267521849942276","802","108","8233","22442.56844121909","6","895","0"
"22:28:31:34 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7215","0","6320","0","0","412","0"
"22:50:41:123 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.114","0.22151731588172038","972","95","1530","21991.563466275336","5","654","0"
"23:9:49:655 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.299","0.2676044926795848","496","147","539","24772.817857110887","6","896","0"
"22:28:31:812 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5436","0","5372","0","0","413","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","DISABLED","1","249.66400000000002","0.20800426239401767","797","81","6293","15397.495450740533","7","655","0"
"23:9:52:348 (H:m:s:ms)","23:9:53:0 (H:m:s:ms)","ABC","GENERIC","1","218.78000000000003","0.2850039055718122","751","100","2652","26211.452454323935","6","897","0"
"23:24:1:208 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4894","0","4289","0","0","1079","0"
"22:28:33:707 (H:m:s:ms)","22:28:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.86","0.17465123451987788","377","85","1672","19973.838015011443","6","414","0"
"22:50:42:281 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2720","0","2075","0","0","656","0"
"23:9:54:765 (H:m:s:ms)","23:9:55:0 (H:m:s:ms)","ABC","GENERIC","1","218.54399999999998","0.2784965800782834","342","106","6469","19489.59981688559","6","898","0"
"23:24:0:0 (H:m:s:ms)","23:24:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.487","0.19780890287372735","1106","101","1807","17306.332537397666","6","1078","0"
"22:28:33:825 (H:m:s:ms)","22:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","218.834","0.17586427749056446","2342","83","7960","18292.559472860485","6","415","0"
"22:50:47:191 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.704","0.20680721876991853","902","93","1261","29606.473894194765","7","657","0"
"23:9:58:791 (H:m:s:ms)","23:9:59:0 (H:m:s:ms)","ABC","GENERIC","1","218.337","0.26687042354378954","312","104","2838","20050.62240478226","6","899","0"
"22:28:41:123 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.228","0.1729365450893806","957","81","1033","20326.47530708097","6","416","0"
"22:50:47:865 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.339","0.20144266992746862","319","91","1939","27454.99985468982","6","658","0"
"22:28:41:379 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5703","0","5543","0","0","417","0"
"22:50:58:651 (H:m:s:ms)","22:50:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.871","0.23593619506261818","445","97","1129","18627.85073225343","5","659","0"
"22:28:52:584 (H:m:s:ms)","22:28:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.953","0.19179715853609838","500","85","1557","20473.218658199432","6","418","0"
"22:28:53:959 (H:m:s:ms)","22:28:56:0 (H:m:s:ms)","ABC","GENERIC","1","218.13","0.19091128921970307","2118","77","3322","15354.341842898768","6","419","0"
"23:24:41:73 (H:m:s:ms)","23:24:43:0 (H:m:s:ms)","ABC","GENERIC","1","249.29200000000003","0.21397939479194694","2022","96","2568","32842.181330156556","7","1091","0"
"23:24:38:255 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3748","0","3651","0","0","1090","0"
"23:25:23:355 (H:m:s:ms)","23:25:24:0 (H:m:s:ms)","ABC","GENERIC","1","218.98399999999998","0.21674374658231124","748","103","4212","29474.236953190393","6","1099","0"
"23:25:22:758 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.495","0.22835161138124577","454","104","777","23129.94954269936","6","1098","0"
"23:25:22:550 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","GENERIC","1","218.634","0.2308805606519704","558","109","2039","24513.929265736606","6","1097","0"
"23:24:59:194 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2822","0","2394","0","0","1096","0"
"23:24:56:629 (H:m:s:ms)","23:24:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.758","0.19500806980111773","467","97","1683","14436.008518940129","6","1095","0"
"23:24:51:946 (H:m:s:ms)","23:24:53:0 (H:m:s:ms)","ABC","GENERIC","1","218.48600000000002","0.20274541321880224","1145","92","2174","18555.348434845517","6","1094","0"
"23:24:50:561 (H:m:s:ms)","23:24:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.787","0.21723458061005904","548","110","1393","29130.634348296768","4","1093","0"
"23:24:43:489 (H:m:s:ms)","23:24:44:0 (H:m:s:ms)","ABC","GENERIC","1","249.215","0.20630595250718273","599","89","4647","32466.98368055397","7","1092","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","GENERIC","1","248.78000000000003","0.2213440816288535","1095","84","3146","22699.21442664625","7","660","0"
"22:51:10:67 (H:m:s:ms)","22:51:11:0 (H:m:s:ms)","ABC","GENERIC","1","249.57600000000002","0.21018046595174958","1021","89","4617","17166.927414650392","7","661","0"
"22:28:57:931 (H:m:s:ms)","22:29:3:0 (H:m:s:ms)","ABC","DISABLED","1","218.51500000000001","0.2239038392767367","5165","92","6608","15154.877684133306","6","420","0"
"22:51:12:808 (H:m:s:ms)","22:51:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.372","0.2021561276693899","288","97","1458","17754.149461323566","6","662","0"
"22:29:4:44 (H:m:s:ms)","22:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.052","0.2180829833299558","1051","95","1876","10386.472050158554","6","421","0"
"22:51:15:505 (H:m:s:ms)","22:51:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.733","0.20108274822983235","592","98","1480","26428.73033087814","6","663","0"
"22:29:8:456 (H:m:s:ms)","22:29:9:0 (H:m:s:ms)","ABC","GENERIC","1","218.37900000000002","0.20719029168881795","636","93","5183","22267.77845054438","6","422","0"
"22:51:19:328 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6682","0","5699","0","0","664","0"
"22:29:10:344 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8840","0","8775","0","0","423","0"
"22:51:26:174 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","249.709","0.21951927844533384","921","96","7154","34189.787569398","7","665","0"
"22:29:12:808 (H:m:s:ms)","22:29:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.793","0.19932619456537654","282","90","1578","19890.205703261207","6","424","0"
"22:51:29:395 (H:m:s:ms)","22:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","218.61399999999998","0.20046662021674883","713","100","5588","22891.09557447573","5","666","0"
"22:29:16:853 (H:m:s:ms)","22:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.97299999999998","0.196405933076074","238","91","1197","22629.36804157875","6","425","0"
"22:51:31:6 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6089","0","6019","0","0","667","0"
"23:24:32:214 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7790","0","7347","0","0","1089","0"
"22:29:16:912 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5184","0","5013","0","0","426","0"
"22:51:31:812 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4283","0","4019","0","0","668","0"
"22:29:21:744 (H:m:s:ms)","22:29:23:0 (H:m:s:ms)","ABC","GENERIC","1","219.266","0.19204914339328888","1346","91","7663","19343.310496542465","6","427","0"
"22:51:33:422 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","GENERIC","1","218.70999999999998","0.19023149572232245","671","94","4268","19256.093446549614","6","669","0"
"22:29:31:409 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5683","0","5211","0","0","428","0"
"22:29:35:436 (H:m:s:ms)","22:29:36:0 (H:m:s:ms)","ABC","GENERIC","1","218.453","0.19584660330114614","654","91","2565","32957.90784824992","6","429","0"
"22:51:48:539 (H:m:s:ms)","22:51:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.559","0.21450945578984604","558","98","1800","29611.556505985296","6","670","0"
"22:51:50:561 (H:m:s:ms)","22:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.43800000000002","0.206538668234231","538","100","1458","14102.754873509242","6","671","0"
"22:29:38:657 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7440","0","6756","0","0","430","0"
"22:51:53:793 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9317","0","9273","0","0","672","0"
"22:29:43:892 (H:m:s:ms)","22:29:45:0 (H:m:s:ms)","ABC","GENERIC","1","249.171","0.21632882737055556","1201","93","4145","20470.945055475433","7","431","0"
"22:51:55:955 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.37199999999999","0.1973087901896995","1145","101","1735","28141.32713768081","6","673","0"
"22:29:45:100 (H:m:s:ms)","22:29:47:0 (H:m:s:ms)","ABC","GENERIC","1","218.255","0.2200372062165986","1991","92","4435","12136.989243138123","6","432","0"
"22:51:56:778 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4330","0","3804","0","0","674","0"
"22:29:47:919 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3268","0","2801","0","0","433","0"
"22:52:2:68 (H:m:s:ms)","22:52:7:0 (H:m:s:ms)","ABC","DISABLED","1","250.025","0.1827647210837478","5218","96","5349","30919.14575258103","7","675","0"
"22:29:48:539 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.01399999999998","0.21037605237847656","554","93","1769","30115.959229581873","6","434","0"
"22:52:5:234 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","218.666","0.18174827874629906","860","95","7513","17230.138053689894","6","676","0"
"22:29:49:127 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","218.39100000000002","0.1857295728062532","966","89","2602","18208.66745762326","6","435","0"
"22:52:5:393 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.828","0.18223984584636124","794","93","1802","18332.899954895507","6","677","0"
"22:29:49:530 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6563","0","5581","0","0","436","0"
"22:52:19:731 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3277","0","3068","0","0","678","0"
"22:29:55:973 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3026","0","2922","0","0","437","0"
"22:52:20:898 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1101","0","1053","0","0","679","0"
"22:30:1:348 (H:m:s:ms)","22:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.257","0.18013838348868993","735","84","1694","15566.465948782617","7","438","0"
"22:30:2:818 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7186","0","6429","0","0","439","0"
"22:52:23:355 (H:m:s:ms)","22:52:24:0 (H:m:s:ms)","ABC","GENERIC","1","219.016","0.20425410885265338","750","106","4170","18465.62065541702","6","680","0"
"22:52:30:604 (H:m:s:ms)","22:52:31:0 (H:m:s:ms)","ABC","GENERIC","1","187.64","0.19688224705102653","493","98","7030","17597.17331596022","4","681","0"
"22:30:7:651 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6353","0","5674","0","0","440","0"
"22:52:38:657 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2352","0","2010","0","0","682","0"
"22:30:24:269 (H:m:s:ms)","22:30:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.35","0.21134215834293102","825","94","1738","28678.982468635157","6","441","0"
"22:52:40:268 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3732","0","3099","0","0","683","0"
"22:7:24:943 (H:m:s:ms)","22:7:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.491","0.18845241699893986","1142","84","1094","19751.11667796249","7","200","0"
"22:30:35:56 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.06900000000002","0.2228715632798632","1048","105","1107","21677.32105465647","6","442","0"
"22:52:43:489 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","249.523","0.1959714946362236","599","89","6720","18223.02117348642","7","684","0"
"22:7:26:979 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6185","0","5851","0","0","201","0"
"22:30:38:255 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3749","0","3039","0","0","443","0"
"22:52:45:906 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7106","0","6400","0","0","685","0"
"22:7:31:6 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","GENERIC","1","218.77300000000002","0.18564063002591297","1071","78","7376","23923.491990678285","7","202","0"
"22:30:42:471 (H:m:s:ms)","22:30:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.159","0.2207371327090787","630","102","1847","17885.266741014944","6","444","0"
"22:52:56:375 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3633","0","2879","0","0","686","0"
"22:7:31:685 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.078","0.1818969289409223","472","80","1620","26081.29347002764","6","203","0"
"22:30:50:335 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5856","0","5128","0","0","445","0"
"22:53:0:402 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6698","0","6621","0","0","687","0"
"22:7:35:33 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7061","0","6073","0","0","204","0"
"22:30:50:738 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","218.468","0.20807144236852562","357","96","7939","23238.872009827937","6","446","0"
"22:53:4:429 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2671","0","2457","0","0","688","0"
"22:7:35:172 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5922","0","5518","0","0","205","0"
"22:30:52:751 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4345","0","3439","0","0","447","0"
"22:53:4:719 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.506","0.20359767949125324","380","98","1779","18350.8853991347","6","689","0"
"22:7:38:426 (H:m:s:ms)","22:7:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.862","0.17622329686212887","660","87","1252","24272.24028744416","6","206","0"
"22:30:55:280 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.327","0.20244791434445283","813","94","1104","19186.472849706333","6","448","0"
"22:7:39:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3946","0","3627","0","0","207","0"
"22:30:56:778 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7228","0","6372","0","0","449","0"
"22:7:43:87 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8007","0","7917","0","0","208","0"
"22:7:45:168 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.183","0.17103148868442808","919","88","1962","16473.354120427553","7","209","0"
"22:53:10:872 (H:m:s:ms)","22:53:11:0 (H:m:s:ms)","ABC","GENERIC","1","218.27100000000002","0.2010786552841112","226","99","3465","17243.37314576661","6","690","0"
"22:53:14:899 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3203","0","2256","0","0","691","0"
"22:31:10:872 (H:m:s:ms)","22:31:11:0 (H:m:s:ms)","ABC","GENERIC","1","249.837","0.20075352725740525","227","100","3269","21071.72586715938","7","450","0"
"22:53:16:179 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.207","0.19814874890402812","920","100","1125","14279.747069635672","5","692","0"
"22:31:11:275 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3820","0","2920","0","0","451","0"
"22:53:24:161 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6848","0","6098","0","0","693","0"
"22:7:47:114 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3891","0","3433","0","0","210","0"
"22:31:13:483 (H:m:s:ms)","22:31:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.587","0.19229099411548428","610","94","1774","14988.01573548884","6","452","0"
"22:53:33:707 (H:m:s:ms)","22:53:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.58800000000002","0.21197888292448114","390","98","1236","21921.703700874717","6","694","0"
"22:7:51:140 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3859","0","3287","0","0","211","0"
"22:31:16:179 (H:m:s:ms)","22:31:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.121","0.1939816571694873","918","98","1287","17330.79888889548","5","453","0"
"22:53:44:494 (H:m:s:ms)","22:53:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.35","0.2112646239790015","604","96","1442","21746.588287109247","6","695","0"
"22:7:51:910 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2089","0","1656","0","0","212","0"
"22:31:22:953 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6138","0","5305","0","0","454","0"
"22:53:45:517 (H:m:s:ms)","22:53:50:0 (H:m:s:ms)","ABC","DISABLED","1","187.204","0.21116859631623283","4587","92","7378","25511.91598177276","5","696","0"
"22:7:55:167 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5917","0","5167","0","0","213","0"
"22:31:23:355 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6742","0","6393","0","0","455","0"
"22:53:51:724 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9375","0","8692","0","0","697","0"
"22:7:55:862 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9222","0","8879","0","0","214","0"
"22:31:24:966 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","218.947","0.18044074207795452","1125","92","3843","22592.452215962825","6","456","0"
"22:53:59:325 (H:m:s:ms)","22:54:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.363","0.21702187590658267","773","88","1252","24162.405242787132","7","698","0"
"22:7:58:651 (H:m:s:ms)","22:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.956","0.1741357107832555","426","78","1840","18361.96725288911","6","215","0"
"22:31:28:988 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.90800000000002","0.17888826590806445","1104","87","1224","23486.238717020136","7","457","0"
"22:54:1:208 (H:m:s:ms)","22:54:2:0 (H:m:s:ms)","ABC","GENERIC","1","219.02700000000002","0.20488771672883913","883","92","3263","18117.459702957614","6","699","0"
"22:7:59:194 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4811","0","4491","0","0","216","0"
"22:31:38:426 (H:m:s:ms)","22:31:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.524","0.19328619256509816","672","98","1989","16124.890466501369","5","458","0"
"22:8:3:221 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7870","0","7144","0","0","217","0"
"22:31:43:489 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4606","0","4489","0","0","459","0"
"22:8:5:393 (H:m:s:ms)","22:8:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.864","0.17646267480801758","691","85","1956","21633.246123748566","6","218","0"
"22:8:7:248 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5756","0","5583","0","0","219","0"
"22:31:44:295 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6903","0","6256","0","0","460","0"
"22:31:45:842 (H:m:s:ms)","22:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.244","0.19287520724904583","252","94","1658","24732.80619678677","5","461","0"
"22:8:11:275 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2724","0","2099","0","0","220","0"
"22:31:47:516 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5586","0","4740","0","0","462","0"
"22:8:12:134 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1865","0","1752","0","0","221","0"
"22:31:49:213 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.04500000000002","0.2014687420592521","888","97","1269","20803.80339933859","6","463","0"
"22:8:15:302 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4702","0","3823","0","0","222","0"
"22:31:55:862 (H:m:s:ms)","22:31:57:0 (H:m:s:ms)","ABC","DISABLED","1","249.204","0.18804749802660198","1227","90","5041","23629.09517779097","7","464","0"
"22:8:16:551 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6453","0","5992","0","0","223","0"
"22:31:58:389 (H:m:s:ms)","22:32:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.488","0.19402157626756628","2711","95","7774","27295.04946192193","6","465","0"
"22:8:18:876 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2128","0","1287","0","0","224","0"
"22:32:2:696 (H:m:s:ms)","22:32:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.304","0.1917118511265011","398","95","1255","29648.443348937955","6","466","0"
"22:8:19:328 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6678","0","6308","0","0","225","0"
"22:32:3:221 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4779","0","4386","0","0","467","0"
"22:8:23:355 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3646","0","3323","0","0","226","0"
"22:32:4:429 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2571","0","2569","0","0","468","0"
"22:8:25:617 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1382","0","1219","0","0","227","0"
"22:32:8:53 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6051","0","5840","0","0","469","0"
"22:8:27:382 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6622","0","6212","0","0","228","0"
"22:8:31:409 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4591","0","4124","0","0","229","0"
"22:32:11:460 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.889","0.20290722734856578","639","100","1106","13558.070166778603","5","470","0"
"22:32:11:677 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7423","0","7180","0","0","471","0"
"22:8:32:359 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1640","0","1266","0","0","230","0"
"22:32:17:315 (H:m:s:ms)","22:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","249.603","0.21770217137685272","3787","98","6509","23360.01493857475","7","472","0"
"22:8:35:436 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5654","0","5430","0","0","231","0"
"22:32:20:536 (H:m:s:ms)","22:32:23:0 (H:m:s:ms)","ABC","GENERIC","1","249.0","0.21679388724052875","2652","91","4704","20063.490047324583","7","473","0"
"22:8:37:241 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5849","0","5219","0","0","232","0"
"22:32:22:147 (H:m:s:ms)","22:32:23:0 (H:m:s:ms)","ABC","GENERIC","1","218.728","0.20872501117821607","1042","99","2740","27144.534192011783","6","474","0"
"22:8:39:101 (H:m:s:ms)","22:8:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.82000000000002","0.1760755387067358","989","86","1934","32305.52910049833","6","233","0"
"22:32:26:979 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3024","0","2143","0","0","475","0"
"22:8:39:463 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7629","0","7164","0","0","234","0"
"22:32:33:422 (H:m:s:ms)","22:32:35:0 (H:m:s:ms)","ABC","GENERIC","1","218.594","0.22751595823737514","1676","99","7798","16049.094740773946","6","476","0"
"22:8:43:489 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2512","0","2154","0","0","235","0"
"22:32:39:865 (H:m:s:ms)","22:32:40:0 (H:m:s:ms)","ABC","GENERIC","1","249.992","0.21808613548452846","230","91","3190","19373.50951459221","7","477","0"
"22:8:45:842 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2157","0","1261","0","0","236","0"
"22:32:51:235 (H:m:s:ms)","22:32:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.58300000000003","0.2357065325997949","873","109","1931","29783.228002316988","6","478","0"
"22:8:47:516 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5487","0","5141","0","0","237","0"
"22:32:51:724 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10587","0","9624","0","0","479","0"
"22:8:51:543 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3457","0","3131","0","0","238","0"
"22:8:52:584 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2416","0","1453","0","0","239","0"
"22:32:53:793 (H:m:s:ms)","22:32:54:0 (H:m:s:ms)","ABC","DISABLED","1","250.226","0.21367637095934514","305","99","8315","19893.17089130783","7","480","0"
"22:32:55:570 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","GENERIC","1","250.029","0.20768947537437032","525","96","3090","18751.953279857953","7","481","0"
"22:8:55:570 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8434","0","7705","0","0","240","0"
