"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:9:58:791 (H:m:s:ms)","23:9:59:0 (H:m:s:ms)","ABC","GENERIC","1","93.408","0.29294236831599685","326","117","7219","547.6489997629913","2","899","0"
"22:28:41:123 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.393","0.26777567195539903","1031","154","1051","4852.008460565681","2","416","0"
"22:50:47:865 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.218","0.2866140971267098","464","187","1734","3877.4045866577503","2","658","0"
"22:28:41:379 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.313","0.26187771778933494","874","99","5126","4584.273963493306","3","417","0"
"22:50:58:651 (H:m:s:ms)","22:50:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.505","0.2816223299689771","548","200","1815","2394.011563958684","2","659","0"
"22:28:52:584 (H:m:s:ms)","22:28:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.303","0.2650270419596903","546","131","1186","446.13809322559587","2","418","0"
"22:28:53:959 (H:m:s:ms)","22:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.281","0.26333759876628926","1137","96","3533","6681.05284831724","3","419","0"
"23:24:41:73 (H:m:s:ms)","23:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.623","0.30259576834310875","1132","206","3011","7522.048232046043","2","1091","0"
"23:24:38:255 (H:m:s:ms)","23:24:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.211","0.3008305571271098","976","232","3361","1253.0547211410487","2","1090","0"
"23:25:23:355 (H:m:s:ms)","23:25:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.426","0.3115685503382022","761","117","3962","12512.39978296894","3","1099","0"
"23:25:22:758 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.307","0.3110512331274515","687","312","938","661.2151651894724","2","1098","0"
"23:25:22:550 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.3109410095720043","583","134","6386","0.0","1","1097","0"
"23:24:59:194 (H:m:s:ms)","23:25:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.195","0.3056045849605647","941","131","2584","4633.014291814509","3","1096","0"
"23:24:56:629 (H:m:s:ms)","23:24:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.196","0.3036548898388859","509","139","1313","1510.6604603875744","2","1095","0"
"23:24:51:946 (H:m:s:ms)","23:24:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.322","0.3024964000155501","1398","345","4002","3331.6774778122535","3","1094","0"
"23:24:50:561 (H:m:s:ms)","23:24:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.411","0.3013220699473016","614","176","1461","3464.2572397609233","2","1093","0"
"23:24:43:489 (H:m:s:ms)","23:24:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.34299999999999","0.3014633717131174","626","116","2645","6752.828093816568","3","1092","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.266","0.28406329559828924","1129","117","6203","3979.2809893878543","3","660","0"
"22:51:10:67 (H:m:s:ms)","22:51:11:0 (H:m:s:ms)","ABC","GENERIC","1","124.772","0.28653172087396955","1053","121","3009","11993.269074983376","3","661","0"
"22:28:57:931 (H:m:s:ms)","22:28:59:0 (H:m:s:ms)","ABC","DISABLED","1","124.28800000000001","0.2653747908495144","1172","103","9574","1969.0016887899403","3","420","0"
"22:51:12:808 (H:m:s:ms)","22:51:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.328","0.28878435300509636","387","196","1724","6384.899476964541","3","662","0"
"22:29:4:44 (H:m:s:ms)","22:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.43299999999999","0.2752551201649403","1081","125","1323","6218.327400240608","3","421","0"
"22:51:15:505 (H:m:s:ms)","22:51:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.136","0.2881474888738734","690","196","1661","3367.3354867402727","2","663","0"
"22:29:8:456 (H:m:s:ms)","22:29:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.66300000000001","0.2803268789816011","651","108","4687","6255.625137677249","3","422","0"
"22:51:19:328 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.495","0.2868515997040323","800","119","6918","4441.099086078573","3","664","0"
"22:29:10:344 (H:m:s:ms)","22:29:11:0 (H:m:s:ms)","ABC","DISABLED","1","124.75200000000001","0.27978085666963987","762","107","5811","7205.440327510065","3","423","0"
"22:51:26:174 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.27099999999999","0.2893122664697482","948","123","5671","2844.3254294282683","3","665","0"
"22:29:12:808 (H:m:s:ms)","22:29:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.32","0.2757388171963878","303","111","1281","5304.83424214923","2","424","0"
"22:51:29:395 (H:m:s:ms)","22:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.69900000000001","0.2907031765168822","752","139","6536","16401.419159846646","3","666","0"
"22:29:16:853 (H:m:s:ms)","22:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.428","0.2750821011581593","276","130","1081","6349.386213086801","2","425","0"
"22:51:31:6 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.501","0.2898781355446545","1134","141","5833","5156.995292677149","3","667","0"
"23:24:32:214 (H:m:s:ms)","23:24:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.65799999999999","0.30066336754658834","902","116","7121","9482.55771009","3","1089","0"
"22:29:16:912 (H:m:s:ms)","22:29:18:0 (H:m:s:ms)","ABC","GENERIC","1","93.49600000000001","0.2760472512152855","1369","152","2911","3903.1531742718557","2","426","0"
"22:51:31:812 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.352","0.29203075698932546","498","170","5549","7936.007067534934","3","668","0"
"22:29:21:744 (H:m:s:ms)","22:29:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.256","0.2735562180330936","364","109","5295","9267.01801498219","2","427","0"
"22:51:33:422 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","GENERIC","1","93.305","0.29076086388612765","697","120","2333","2470.777664693116","2","669","0"
"22:29:31:409 (H:m:s:ms)","22:29:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.503","0.27114252706380837","689","99","3643","3631.2270533516703","3","428","0"
"22:29:35:436 (H:m:s:ms)","22:29:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.339","0.2741681976160293","664","101","3458","4389.4404279325645","3","429","0"
"22:51:48:539 (H:m:s:ms)","22:51:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.31800000000001","0.29557152888077215","647","187","1056","3066.8679545522773","3","670","0"
"22:51:50:561 (H:m:s:ms)","22:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.672","0.29250784577889766","587","149","1141","8619.150016892667","3","671","0"
"22:29:38:657 (H:m:s:ms)","22:29:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.551","0.27589425652358107","450","108","3466","3361.871985393987","2","430","0"
"22:51:53:793 (H:m:s:ms)","22:51:54:0 (H:m:s:ms)","ABC","DISABLED","1","124.614","0.2921446524496355","328","121","7023","5782.398165635601","3","672","0"
"22:29:43:892 (H:m:s:ms)","22:29:45:0 (H:m:s:ms)","ABC","GENERIC","1","93.506","0.27842079315974266","1215","108","2544","3231.5214403446257","2","431","0"
"22:51:55:955 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.093","0.2905695433509533","1222","178","1332","6448.223256454386","3","673","0"
"22:29:45:100 (H:m:s:ms)","22:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.425","0.27267507958775405","991","92","6887","4980.822540746494","3","432","0"
"22:51:56:778 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.626","0.28997692311840356","543","144","3352","6258.769431607992","3","674","0"
"22:29:47:919 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.373","0.27275511974905525","1203","123","5441","5111.229415737362","2","433","0"
"22:52:2:68 (H:m:s:ms)","22:52:3:0 (H:m:s:ms)","ABC","DISABLED","1","124.326","0.286385382389315","1047","116","9600","4343.835976577994","3","675","0"
"22:29:48:539 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.183","0.2680928343362248","715","132","1672","8772.92043893781","2","434","0"
"22:52:5:234 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","125.031","0.28556644001032505","886","121","2390","7531.296596994229","2","676","0"
"22:29:49:127 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.88900000000001","0.26451854576122275","985","109","4951","11363.903110776098","3","435","0"
"22:52:5:393 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.501","0.2860525234247908","874","147","1699","493.83387024306444","2","677","0"
"22:29:49:530 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.674","0.26357505030765704","719","137","2528","5404.298772638981","3","436","0"
"22:52:19:731 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.25800000000001","0.2915472035032245","387","109","7791","9018.926506966538","3","678","0"
"22:29:55:973 (H:m:s:ms)","22:29:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.354","0.2597250967551015","1138","112","5182","4943.366061394518","2","437","0"
"22:52:20:898 (H:m:s:ms)","22:52:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.487","0.2917272038998677","1296","195","1701","6674.067661667373","2","679","0"
"22:30:1:348 (H:m:s:ms)","22:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.475","0.2571980985980703","770","119","1456","3824.7897375704665","2","438","0"
"22:30:2:818 (H:m:s:ms)","22:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.362","0.2552278019038303","276","95","3990","6977.674218008287","3","439","0"
"22:52:23:355 (H:m:s:ms)","22:52:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.58500000000001","0.290603480196772","825","181","6152","1361.1338257450793","2","680","0"
"22:52:30:604 (H:m:s:ms)","22:52:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.782","0.2908795872052624","507","112","7797","20020.337707046227","3","681","0"
"22:30:7:651 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.525","0.25717478112346626","451","103","3647","1524.4452971169737","2","440","0"
"22:52:38:657 (H:m:s:ms)","22:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.875","0.2925460947004058","461","119","7484","7505.778627045354","3","682","0"
"22:30:24:269 (H:m:s:ms)","22:30:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.387","0.2777286932697321","882","151","1927","2870.950935530566","2","441","0"
"22:52:40:268 (H:m:s:ms)","22:52:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.295","0.2927529752176845","880","149","5309","1936.5618141358664","2","683","0"
"22:7:24:943 (H:m:s:ms)","22:7:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.443","0.22271446572260906","1150","91","1112","5061.040090205305","2","200","0"
"22:30:35:56 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.16499999999999","0.287128702247111","1094","151","1939","8065.730166302629","2","442","0"
"22:52:43:489 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.246","0.2917894325537548","631","121","4166","3804.3781262283824","2","684","0"
"22:7:26:979 (H:m:s:ms)","22:7:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.152","0.2221466083677271","1107","87","7841","4477.100195634768","2","201","0"
"22:30:38:255 (H:m:s:ms)","22:30:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.463","0.2835501449398385","874","130","4513","3452.707011109385","2","443","0"
"22:52:45:906 (H:m:s:ms)","22:52:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.227","0.29357125466683304","1234","141","6085","2261.9039683248966","2","685","0"
"22:7:31:6 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.193","0.22953233544422655","1078","84","3415","6812.814438188034","3","202","0"
"22:30:42:471 (H:m:s:ms)","22:30:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.34299999999999","0.28765432097042987","662","134","1764","4962.004585552418","3","444","0"
"22:52:56:375 (H:m:s:ms)","22:52:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.549","0.29580599908755445","741","117","2843","3023.0014067161464","2","686","0"
"22:7:31:685 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.183","0.2236244938574396","486","87","1884","2815.369952903601","2","203","0"
"22:30:50:335 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.693","0.289308633578818","777","113","4644","8412.203871768423","2","445","0"
"22:53:0:402 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.60300000000001","0.2942114007713569","716","119","6797","6705.662538133505","2","687","0"
"22:7:35:33 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.318","0.21852264713956535","1045","78","3645","5599.803208841883","3","204","0"
"22:30:50:738 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.479","0.2861726495906814","483","109","7838","2961.149486986695","2","446","0"
"22:53:4:429 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","GENERIC","1","125.031","0.2920301878309817","689","117","2663","3242.7522856831415","3","688","0"
"22:7:35:172 (H:m:s:ms)","22:7:38:0 (H:m:s:ms)","ABC","DISABLED","1","93.773","0.2176843920678614","2989","84","6088","6728.846986476277","3","205","0"
"22:30:52:751 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.386","0.2895830855259355","354","106","4386","7711.769675593254","3","447","0"
"22:53:4:719 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.307","0.2936056477098314","596","197","1339","5193.011193262701","2","689","0"
"22:7:38:426 (H:m:s:ms)","22:7:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.304","0.2215461601951086","666","93","1384","2991.37126174829","2","206","0"
"22:30:55:280 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.133","0.2873110206169169","893","174","1826","8149.113280421164","2","448","0"
"22:7:39:60 (H:m:s:ms)","22:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.59","0.2148255217465656","1024","79","3046","3804.8537059661708","3","207","0"
"22:30:56:778 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.64500000000001","0.2872595526233384","373","152","7088","5609.328118495651","3","449","0"
"22:7:43:87 (H:m:s:ms)","22:7:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.424","0.2115025845328797","997","84","7600","4803.905410268695","3","208","0"
"22:7:45:168 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.187","0.21024994775469355","934","103","1944","1109.9046556584472","2","209","0"
"22:53:10:872 (H:m:s:ms)","22:53:11:0 (H:m:s:ms)","ABC","GENERIC","1","124.41900000000001","0.29956261367461773","251","124","5291","8530.845267813434","3","690","0"
"22:53:14:899 (H:m:s:ms)","22:53:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.773","0.30129282387151674","1212","110","5652","5447.518768595992","3","691","0"
"22:31:10:872 (H:m:s:ms)","22:31:11:0 (H:m:s:ms)","ABC","GENERIC","1","93.343","0.293393804009416","241","114","6683","3218.826103771592","2","450","0"
"22:53:16:179 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.664","0.3026380761994065","970","150","1485","14241.903452528204","3","692","0"
"22:31:11:275 (H:m:s:ms)","22:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.211","0.290236343577552","819","95","5045","4417.712898016156","3","451","0"
"22:53:24:161 (H:m:s:ms)","22:53:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.646","0.29961209499495084","951","112","7480","10678.590565824945","3","693","0"
"22:7:47:114 (H:m:s:ms)","22:7:48:0 (H:m:s:ms)","ABC","GENERIC","1","93.358","0.22278928409582005","978","93","7070","5128.693456308925","3","210","0"
"22:31:13:483 (H:m:s:ms)","22:31:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.18100000000001","0.2866658783175322","669","153","1962","1170.1346510082678","2","452","0"
"22:53:33:707 (H:m:s:ms)","22:53:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.497","0.29784419453987326","474","182","1592","2342.6042023225496","2","694","0"
"22:7:51:140 (H:m:s:ms)","22:7:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.375","0.22316708028766286","945","86","3976","5002.554335452182","3","211","0"
"22:31:16:179 (H:m:s:ms)","22:31:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.22200000000001","0.2865117901282172","982","162","1906","5382.707620738362","2","453","0"
"22:53:44:494 (H:m:s:ms)","22:53:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.126","0.2984416497206738","647","140","1999","2736.945567108325","2","695","0"
"22:7:51:910 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1175","0","1120","0","0","212","0"
"22:31:22:953 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.338","0.28469024720653874","1157","111","7402","7699.135539438464","2","454","0"
"22:53:45:517 (H:m:s:ms)","22:53:46:0 (H:m:s:ms)","ABC","DISABLED","1","124.166","0.29888269331722617","587","105","5738","2294.5645595857204","3","696","0"
"22:7:55:167 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.77","0.22400608716604148","919","87","5326","7284.717106434939","3","213","0"
"22:31:23:355 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.625","0.27855230887330784","863","108","3163","8593.686322569829","3","455","0"
"22:53:51:724 (H:m:s:ms)","22:53:52:0 (H:m:s:ms)","ABC","DISABLED","1","124.385","0.2973942497737999","383","108","9942","4841.565779621379","3","697","0"
"22:7:55:862 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","DISABLED","1","93.646","0.21082939328579903","296","72","9966","3532.9654923087364","3","214","0"
"22:31:24:966 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","93.2","0.2750234109828261","1133","100","2845","3865.0390431099136","2","456","0"
"22:53:59:325 (H:m:s:ms)","22:54:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.449","0.29885602419056","812","127","1237","2917.065603326214","2","698","0"
"22:7:58:651 (H:m:s:ms)","22:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.496","0.22287213081299595","444","96","1205","1850.9924333215317","2","215","0"
"22:31:28:988 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.338","0.27402557962514495","1162","145","1456","4657.182156534471","2","457","0"
"22:54:1:208 (H:m:s:ms)","22:54:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.583","0.2980136928436887","895","104","7385","6146.972218598461","2","699","0"
"22:7:59:194 (H:m:s:ms)","22:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.472","0.2142409294840301","893","82","7842","4216.6283188559255","2","216","0"
"22:31:38:426 (H:m:s:ms)","22:31:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.351","0.2797005148931155","748","175","1149","10139.745516664267","3","458","0"
"22:8:3:221 (H:m:s:ms)","22:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.629","0.2202909876513388","865","87","4297","9510.401049103404","3","217","0"
"22:31:43:489 (H:m:s:ms)","22:31:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.457","0.28475299521774","610","100","2309","3854.873538662093","3","459","0"
"22:8:5:393 (H:m:s:ms)","22:8:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.487","0.21919869050526958","689","83","1138","7206.701464523078","3","218","0"
"22:8:7:248 (H:m:s:ms)","22:8:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.229","0.23159594687348056","829","78","7309","8398.672100134081","3","219","0"
"22:31:44:295 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","93.439","0.2843288797636898","863","158","2594","4179.297710536304","2","460","0"
"22:31:45:842 (H:m:s:ms)","22:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.327","0.28286725351530495","271","114","1494","6928.085173882919","3","461","0"
"22:8:11:275 (H:m:s:ms)","22:8:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.67099999999999","0.23101886061238008","793","69","5789","5458.120832181629","3","220","0"
"22:31:47:516 (H:m:s:ms)","22:31:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.568","0.28265225679375033","592","109","3388","5494.925853866452","3","462","0"
"22:8:12:134 (H:m:s:ms)","22:8:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.248999999999995","0.2282100962303741","960","95","1116","4287.631499875069","2","221","0"
"22:31:49:213 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.334","0.2849330811453837","916","124","1590","5211.677438525533","2","463","0"
"22:8:15:302 (H:m:s:ms)","22:8:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.483999999999995","0.22518556673416548","788","90","3266","2089.404426723319","2","222","0"
"22:31:55:862 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","DISABLED","1","93.195","0.2833373217189064","239","102","5413","5268.205686964963","2","464","0"
"22:8:16:551 (H:m:s:ms)","22:8:17:0 (H:m:s:ms)","ABC","DISABLED","1","93.767","0.22036574857482139","526","78","9440","13841.331789735084","3","223","0"
"22:31:58:389 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.46199999999999","0.2813520431916021","726","115","2026","5364.545078841395","3","465","0"
"22:8:18:876 (H:m:s:ms)","22:8:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.35","0.22024638478451647","214","90","1912","5146.825204097747","3","224","0"
"22:32:2:696 (H:m:s:ms)","22:32:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.346","0.28512233242660223","461","158","1674","2233.8535945811645","2","466","0"
"22:8:19:328 (H:m:s:ms)","22:8:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.539","0.21366778549639678","765","88","7290","4506.122071346769","2","225","0"
"22:32:3:221 (H:m:s:ms)","22:32:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.605","0.2824803514874014","891","113","2554","6307.129107674731","3","467","0"
"22:8:23:355 (H:m:s:ms)","22:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.589","0.21718980585012493","734","89","5278","11371.022494141196","3","226","0"
"22:32:4:429 (H:m:s:ms)","22:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.554","0.2802033509333605","716","145","2634","4484.571675487312","2","468","0"
"22:8:25:617 (H:m:s:ms)","22:8:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.372","0.20838523065825992","477","95","1338","2267.6421472032716","2","227","0"
"22:32:8:53 (H:m:s:ms)","22:32:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.469","0.28292941712081104","1096","150","3867","3064.564680171999","2","469","0"
"22:8:27:382 (H:m:s:ms)","22:8:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.224000000000004","0.21896002551528962","707","90","7056","8990.117858306945","2","228","0"
"22:8:31:409 (H:m:s:ms)","22:8:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.37","0.21578885943303439","669","79","6133","591.0608932273041","2","229","0"
"22:32:11:460 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.3","0.2819052671249182","652","113","1735","1059.0650213787287","2","470","0"
"22:32:11:677 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.667","0.2759327470076282","541","106","6157","4513.829756028185","3","471","0"
"22:8:32:359 (H:m:s:ms)","22:8:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.166","0.21558611498320834","739","99","1784","6113.704310651799","3","230","0"
"22:32:17:315 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.25","0.27891878724697405","784","100","3699","4442.828352515009","3","472","0"
"22:8:35:436 (H:m:s:ms)","22:8:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.562","0.21809461547565295","646","82","7270","4345.329258794975","2","231","0"
"22:32:20:536 (H:m:s:ms)","22:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.231","0.2820403449950368","580","117","5866","3339.3928201864906","2","473","0"
"22:8:37:241 (H:m:s:ms)","22:8:38:0 (H:m:s:ms)","ABC","DISABLED","1","93.82300000000001","0.21569639123455828","844","86","7222","6864.653164590734","3","232","0"
"22:32:22:147 (H:m:s:ms)","22:32:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.432","0.28387608476732734","1047","195","7734","3897.6686411218475","3","474","0"
"22:8:39:101 (H:m:s:ms)","22:8:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.309","0.21588883716244073","1005","101","1091","4412.541135367244","2","233","0"
"22:32:26:979 (H:m:s:ms)","22:32:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.384","0.2843573554609575","1176","156","4524","3441.615865300394","2","475","0"
"22:8:39:463 (H:m:s:ms)","22:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.399","0.21730584854098137","734","90","2793","6870.100263356238","2","234","0"
"22:32:33:422 (H:m:s:ms)","22:32:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.57900000000001","0.29456628436174903","738","161","2410","4132.539367463493","3","476","0"
"22:8:43:489 (H:m:s:ms)","22:8:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.574","0.22653468699826942","589","79","7668","5759.099316166135","3","235","0"
"22:32:39:865 (H:m:s:ms)","22:32:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.464","0.2925325966353197","248","109","7750","4583.7246966257135","3","477","0"
"22:8:45:842 (H:m:s:ms)","22:8:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.323","0.2259440230081489","259","101","1338","5088.923523056318","2","236","0"
"22:32:51:235 (H:m:s:ms)","22:32:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.453","0.29911429287057284","901","137","1115","656.308340658148","2","478","0"
"22:8:47:516 (H:m:s:ms)","22:8:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.534","0.22786867681258122","572","88","5489","1259.3153670307463","2","237","0"
"22:32:51:724 (H:m:s:ms)","22:32:52:0 (H:m:s:ms)","ABC","DISABLED","1","124.21600000000001","0.29623386155712705","519","107","7905","5196.120749659516","3","479","0"
"22:8:51:543 (H:m:s:ms)","22:8:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.59","0.23614019810692688","547","91","2280","9590.85404485093","3","238","0"
"22:8:52:584 (H:m:s:ms)","22:8:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.668","0.23409436463011535","512","97","1377","7531.346110613751","3","239","0"
"22:32:53:793 (H:m:s:ms)","22:32:54:0 (H:m:s:ms)","ABC","DISABLED","1","124.425","0.295382481606437","318","112","5408","12261.274853080875","3","480","0"
