"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:30:23:614 (H:m:s:ms)","22:30:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.203","0.2186906391075462","2030","358","2833","0.0","1","712","0"
"22:30:24:966 (H:m:s:ms)","22:30:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2191276331040218","2349","1315","1079","0.0","1","713","0"
"22:30:26:746 (H:m:s:ms)","22:30:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.22025716320854025","864","610","7092","0.0","1","714","0"
"22:30:29:395 (H:m:s:ms)","22:30:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.21917256569484436","1382","771","1032","0.0","1","715","0"
"22:30:35:510 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.2177258538023944","1247","758","7660","0.0","1","716","0"
"22:30:35:662 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.2178349042415709","2193","1098","4134","0.0","1","717","0"
"22:30:43:892 (H:m:s:ms)","22:30:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2182974177752544","1838","730","1429","0.0","1","718","0"
"22:30:46:308 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2187408206433286","1423","732","1960","0.0","1","719","0"
"22:52:57:583 (H:m:s:ms)","22:52:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20150981259709774","1117","700","1507","0.0","1","1154","0"
"23:35:45:783 (H:m:s:ms)","23:35:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.17122110339452692","1041","824","2188","0.0","1","2001","0"
"22:52:56:626 (H:m:s:ms)","22:52:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.20128862290751315","785","412","4690","0.0","1","1153","0"
"23:35:44:337 (H:m:s:ms)","23:35:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.1707952319805318","1505","841","7659","0.0","1","2000","0"
"22:52:53:253 (H:m:s:ms)","22:52:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.20317080641673163","1741","995","3957","0.0","1","1152","0"
"22:52:48:724 (H:m:s:ms)","22:52:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.20340060767221294","1427","1152","1388","0.0","1","1151","0"
"22:52:44:337 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.20339515968049465","1953","1290","6286","0.0","1","1150","0"
"22:52:43:892 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1985","0","1903","0","0","1149","0"
"22:52:43:87 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.20431806609602227","1789","877","1886","0.0","1","1148","0"
"22:52:42:409 (H:m:s:ms)","22:52:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.2039176442742468","1385","795","3711","0.0","1","1147","0"
"22:30:47:710 (H:m:s:ms)","22:30:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.2196770973705655","707","418","3150","0.0","1","720","0"
"22:52:41:445 (H:m:s:ms)","22:52:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.20284600999855268","1293","739","6982","0.0","1","1146","0"
"22:30:50:361 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.21897475212900597","1567","929","7910","0.0","1","721","0"
"22:52:38:313 (H:m:s:ms)","22:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.20498969696554115","1855","1169","2262","0.0","1","1145","0"
"22:30:52:48 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.21962055445570328","1750","799","7065","0.0","1","722","0"
"22:52:36:241 (H:m:s:ms)","22:52:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20503007641146637","1637","878","1308","0.0","1","1144","0"
"22:30:53:975 (H:m:s:ms)","22:30:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.22048842486628653","1386","359","5103","0.0","1","723","0"
"22:30:55:167 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22069568057085118","1608","776","1735","0.0","1","724","0"
"22:30:55:973 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1802","0","1317","0","0","725","0"
"22:30:56:626 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.21954886566544465","1115","742","3298","0.0","1","726","0"
"22:30:58:72 (H:m:s:ms)","22:30:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.22109141248546368","1294","366","4649","0.0","1","727","0"
"22:30:59:597 (H:m:s:ms)","22:31:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22116231499518677","1500","1089","1066","0.0","1","728","0"
"22:30:59:759 (H:m:s:ms)","22:31:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.22125848915244117","2271","934","2581","0.0","1","729","0"
"22:53:42:857 (H:m:s:ms)","22:53:43:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.056","0.19283907109788967","1244","1102","763","0.0","1","1165","0"
"23:36:30:604 (H:m:s:ms)","23:36:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17631203157798328","2118","1197","1077","0.0","1","2012","0"
"22:53:25:714 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1207","0","558","0","0","1164","0"
"23:36:30:120 (H:m:s:ms)","23:36:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.17594702447881155","1405","526","4959","0.0","1","2011","0"
"22:53:25:369 (H:m:s:ms)","22:53:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20050650364883582","1552","921","1649","0.0","1","1163","0"
"23:36:27:382 (H:m:s:ms)","23:36:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17342878726156913","1994","1377","1848","0.0","1","2010","0"
"22:53:22:550 (H:m:s:ms)","22:53:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19914670804970558","1545","1095","1254","0.0","1","1162","0"
"22:53:18:554 (H:m:s:ms)","22:53:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.19946069340848524","1045","600","3935","0.0","1","1161","0"
"22:53:17:718 (H:m:s:ms)","22:53:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19896749326848748","1310","1029","1429","0.0","1","1160","0"
"23:36:25:301 (H:m:s:ms)","23:36:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.151","0.1728032096988304","1391","693","3724","0.0","1","2009","0"
"23:36:20:816 (H:m:s:ms)","23:36:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.137","0.16974581783837964","875","692","9892","0.0","1","2008","0"
"23:36:19:518 (H:m:s:ms)","23:36:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.1668139561765968","2791","1045","2037","0.0","1","2007","0"
"22:53:16:385 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.19884931384375037","1307","693","7099","0.0","1","1159","0"
"23:36:18:926 (H:m:s:ms)","23:36:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16570607878573862","2338","1252","1374","0.0","1","2006","0"
"22:31:3:855 (H:m:s:ms)","22:31:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.22311866626028212","1133","989","3584","0.0","1","730","0"
"22:53:14:93 (H:m:s:ms)","22:53:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.19874395853498897","1958","1050","1398","0.0","1","1158","0"
"23:36:5:60 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.16910599169259014","1947","1008","5673","0.0","1","2005","0"
"22:31:6:746 (H:m:s:ms)","22:31:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.22432820626674546","633","379","6750","0.0","1","731","0"
"22:53:13:734 (H:m:s:ms)","22:53:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.1982153025104712","734","469","2945","0.0","1","1157","0"
"23:35:55:903 (H:m:s:ms)","23:35:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.16903142842986466","2246","1150","6351","0.0","1","2004","0"
"22:31:7:951 (H:m:s:ms)","22:31:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.22412221520133913","2116","1068","5433","0.0","1","732","0"
"22:53:1:208 (H:m:s:ms)","22:53:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19860530253523098","1684","893","1349","0.0","1","1156","0"
"23:35:52:771 (H:m:s:ms)","23:35:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.17126478216303642","1059","831","3792","0.0","1","2003","0"
"22:31:8:53 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2014","0","1707","0","0","733","0"
"22:52:59:597 (H:m:s:ms)","22:53:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20177537547295196","1120","704","1579","0.0","1","1155","0"
"23:35:49:638 (H:m:s:ms)","23:35:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.17257275077982306","822","449","3305","0.0","1","2002","0"
"22:31:8:433 (H:m:s:ms)","22:31:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.22445835269811037","2392","758","5793","0.0","1","734","0"
"22:31:8:571 (H:m:s:ms)","22:31:9:0 (H:m:s:ms)","ABC","DISABLED","1","62.073","0.2252760010982296","2824","570","6640","0.0","1","735","0"
"22:31:10:67 (H:m:s:ms)","22:31:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2249216324569813","1632","700","1746","0.0","1","736","0"
"22:31:17:718 (H:m:s:ms)","22:31:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22144610050169347","1250","969","1379","0.0","1","737","0"
"22:31:19:328 (H:m:s:ms)","22:31:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.21866800395515876","1554","876","1695","0.0","1","738","0"
"22:31:20:481 (H:m:s:ms)","22:31:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.21960920745694695","885","367","2683","0.0","1","739","0"
"22:54:6:506 (H:m:s:ms)","22:54:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.19903526913444192","972","478","2476","0.0","1","1176","0"
"23:37:10:469 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.1723109286000027","1557","1027","1063","0.0","1","2023","0"
"22:54:3:132 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.19802684131213755","2079","1212","3777","0.0","1","1175","0"
"23:37:6:265 (H:m:s:ms)","23:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.17203550526513586","1675","941","6215","0.0","1","2022","0"
"22:53:58:791 (H:m:s:ms)","22:53:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19822531188811288","1204","996","1885","0.0","1","1174","0"
"23:37:3:855 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.17027153686140606","1300","1156","3588","0.0","1","2021","0"
"22:53:57:349 (H:m:s:ms)","22:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.19820067864303512","1066","416","4301","0.0","1","1173","0"
"23:37:1:686 (H:m:s:ms)","23:37:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.17018000807927353","1473","1160","4254","0.0","1","2020","0"
"22:53:56:375 (H:m:s:ms)","22:53:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.19655178360788073","1817","1193","1096","0.0","1","1172","0"
"22:53:54:698 (H:m:s:ms)","22:53:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.19656381393027259","1176","871","5065","0.0","1","1171","0"
"22:53:48:322 (H:m:s:ms)","22:53:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1968680878646806","2647","924","1816","0.0","1","1170","0"
"23:37:0:722 (H:m:s:ms)","23:37:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.17028637287168724","1674","456","2269","0.0","1","2019","0"
"23:37:0:0 (H:m:s:ms)","23:37:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16942507506941082","1954","941","1664","0.0","1","2018","0"
"22:31:21:342 (H:m:s:ms)","22:31:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22139352137929127","1410","753","1526","0.0","1","740","0"
"23:36:42:891 (H:m:s:ms)","23:36:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.17527816144005348","2634","715","2122","0.0","1","2017","0"
"22:31:23:758 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.221433541895378","1313","1072","1950","0.0","1","741","0"
"22:53:48:192 (H:m:s:ms)","22:53:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.1944716330339049","1853","1045","5842","0.0","1","1169","0"
"23:36:42:857 (H:m:s:ms)","23:36:43:0 (H:m:s:ms)","ABC","DISABLED","1","62.123","0.17632414341221633","953","811","5215","0.0","1","2016","0"
"22:31:25:369 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2213893163746048","1887","1257","1478","0.0","1","742","0"
"22:53:46:530 (H:m:s:ms)","22:53:47:0 (H:m:s:ms)","ABC","DISABLED","1","62.073","0.1947099130079903","1098","629","8681","0.0","1","1168","0"
"23:36:41:879 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1931","0","1800","0","0","2015","0"
"22:31:26:506 (H:m:s:ms)","22:31:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2219181886561726","909","416","6273","0.0","1","743","0"
"22:53:44:697 (H:m:s:ms)","22:53:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19310193277628093","1231","925","1290","0.0","1","1167","0"
"23:36:37:959 (H:m:s:ms)","23:36:39:0 (H:m:s:ms)","ABC","DISABLED","1","62.053","0.1751807815859741","1966","926","6604","0.0","1","2014","0"
"22:31:29:879 (H:m:s:ms)","22:31:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.22190730825780838","1695","566","6335","0.0","1","744","0"
"22:53:43:373 (H:m:s:ms)","22:53:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.19271652448577106","1677","1051","3950","0.0","1","1166","0"
"23:36:31:807 (H:m:s:ms)","23:36:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.17650018139707183","1104","912","4008","0.0","1","2013","0"
"22:31:31:6 (H:m:s:ms)","22:31:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.22263632080237908","1896","903","1195","0.0","1","745","0"
"22:31:33:253 (H:m:s:ms)","22:31:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.22321300249904222","1801","1055","4066","0.0","1","746","0"
"22:31:34:630 (H:m:s:ms)","22:31:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2232326359007784","1609","1239","1723","0.0","1","747","0"
"22:31:37:108 (H:m:s:ms)","22:31:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.22302383964807615","1257","366","6714","0.0","1","748","0"
"22:31:37:959 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1406","0","762","0","0","749","0"
"22:54:23:132 (H:m:s:ms)","22:54:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.2032267334282736","1458","591","6362","0.0","1","1187","0"
"23:37:35:510 (H:m:s:ms)","23:37:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.111","0.17177003806945326","1427","938","9982","0.0","1","2034","0"
"22:54:22:409 (H:m:s:ms)","22:54:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.203007963466269","1205","615","5382","0.0","1","1186","0"
"23:37:29:879 (H:m:s:ms)","23:37:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.170728983301885","2026","893","6591","0.0","1","2033","0"
"22:54:21:342 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20238925242218436","1621","964","1008","0.0","1","1185","0"
"23:37:25:771 (H:m:s:ms)","23:37:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17212969288187469","1136","908","1918","0.0","1","2032","0"
"22:54:18:367 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.133","0.20387891368051012","1046","414","7594","0.0","1","1184","0"
"23:37:21:342 (H:m:s:ms)","23:37:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1759143908810755","1643","986","1961","0.0","1","2031","0"
"22:54:16:107 (H:m:s:ms)","22:54:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20426213819622574","1790","898","1399","0.0","1","1183","0"
"23:37:19:591 (H:m:s:ms)","23:37:20:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.17585160532266586","1086","667","5456","0.0","1","2030","0"
"22:54:15:662 (H:m:s:ms)","22:54:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.161","0.20419872921673973","730","391","7779","0.0","1","1182","0"
"22:54:14:693 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","DISABLED","1","62.085","0.20227955589666632","1730","388","5373","0.0","1","1181","0"
"22:54:14:496 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1992557543099231","1539","1034","1503","0.0","1","1180","0"
"22:31:38:554 (H:m:s:ms)","22:31:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.22289085775346174","1456","1011","6238","0.0","1","750","0"
"23:37:18:523 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1835","0","1508","0","0","2029","0"
"22:31:39:183 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1356","0","842","0","0","751","0"
"23:37:18:313 (H:m:s:ms)","23:37:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.169","0.1739401570433308","2045","1358","7189","0.0","1","2028","0"
"22:31:39:759 (H:m:s:ms)","22:31:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.22489809351237644","780","533","5567","0.0","1","752","0"
"23:37:16:867 (H:m:s:ms)","23:37:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.17615597722082812","2408","944","3580","0.0","1","2027","0"
"22:31:44:337 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.2220793181135287","1548","884","2297","0.0","1","753","0"
"22:54:13:469 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","DISABLED","1","62.121","0.20109399707848324","1329","799","5285","0.0","1","1179","0"
"23:37:16:107 (H:m:s:ms)","23:37:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17571827968613318","2224","1332","1299","0.0","1","2026","0"
"22:31:45:542 (H:m:s:ms)","22:31:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.22210822086520646","1231","774","5899","0.0","1","754","0"
"22:54:10:843 (H:m:s:ms)","22:54:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.20094492214672607","513","357","2247","0.0","1","1178","0"
"23:37:15:704 (H:m:s:ms)","23:37:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17572593851226812","2479","1299","1602","0.0","1","2025","0"
"22:31:46:506 (H:m:s:ms)","22:31:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.22334202668572806","971","478","6248","0.0","1","755","0"
"22:54:6:746 (H:m:s:ms)","22:54:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.19948590636155822","1348","617","4426","0.0","1","1177","0"
"23:37:15:180 (H:m:s:ms)","23:37:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.17501394519325214","1705","885","4920","0.0","1","2024","0"
"22:31:47:114 (H:m:s:ms)","22:31:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.224605552625369","1588","703","1215","0.0","1","756","0"
"22:31:47:919 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1783","0","1374","0","0","757","0"
"22:31:48:192 (H:m:s:ms)","22:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.22474893970292034","1638","831","4527","0.0","1","758","0"
"22:31:48:915 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.22572370163553587","2530","606","7806","0.0","1","759","0"
"22:54:35:903 (H:m:s:ms)","22:54:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.1971288430045229","1951","854","3550","0.0","1","1190","0"
"22:55:9:795 (H:m:s:ms)","22:55:10:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.19104341676637923","633","416","8886","0.0","1","1198","0"
"23:37:56:375 (H:m:s:ms)","23:37:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17729452929476397","2535","1091","1643","0.0","1","2045","0"
"22:55:7:228 (H:m:s:ms)","22:55:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.19054317522843406","1630","858","4839","0.0","1","1197","0"
"23:37:56:326 (H:m:s:ms)","23:37:57:0 (H:m:s:ms)","ABC","DISABLED","1","62.187","0.17702639445860563","1493","820","6722","0.0","1","2044","0"
"22:55:5:637 (H:m:s:ms)","22:55:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18878549832423006","1363","1001","1562","0.0","1","1196","0"
"23:37:55:167 (H:m:s:ms)","23:37:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17616248080383576","1801","969","1859","0.0","1","2043","0"
"22:54:56:385 (H:m:s:ms)","22:54:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.19299089237965336","1276","662","5892","0.0","1","1195","0"
"23:37:53:253 (H:m:s:ms)","23:37:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.17594714202216657","1292","546","4583","0.0","1","2042","0"
"22:54:54:765 (H:m:s:ms)","22:54:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19213664046148773","1367","1131","1051","0.0","1","1194","0"
"23:37:52:289 (H:m:s:ms)","23:37:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.1733077436833383","1963","1252","7218","0.0","1","2041","0"
"22:54:52:530 (H:m:s:ms)","22:54:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.19155603974099636","935","465","3791","0.0","1","1193","0"
"23:37:51:140 (H:m:s:ms)","23:37:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17326920202466675","2141","1282","1930","0.0","1","2040","0"
"22:54:43:132 (H:m:s:ms)","22:54:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.19327481228770624","1296","428","7632","0.0","1","1192","0"
"22:54:40:671 (H:m:s:ms)","22:54:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19560955473589894","1174","845","1048","0.0","1","1191","0"
"22:31:51:543 (H:m:s:ms)","22:31:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22564932210836494","1216","760","1876","0.0","1","760","0"
"22:31:54:457 (H:m:s:ms)","22:31:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.22612412464347173","1278","735","6015","0.0","1","761","0"
"22:31:57:349 (H:m:s:ms)","22:31:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.2254077852793207","1824","1174","6719","0.0","1","762","0"
"23:37:47:919 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17327147550987781","2113","1033","1662","0.0","1","2039","0"
"22:31:57:583 (H:m:s:ms)","22:31:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22562679719925563","2442","852","1768","0.0","1","763","0"
"23:37:40:963 (H:m:s:ms)","23:37:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.17525847618259405","1496","460","2701","0.0","1","2038","0"
"22:31:58:791 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22562429064242945","1015","807","1248","0.0","1","764","0"
"23:37:39:865 (H:m:s:ms)","23:37:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17365796667554648","2253","990","1555","0.0","1","2037","0"
"22:31:59:194 (H:m:s:ms)","22:32:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22389714794260512","2045","1229","1631","0.0","1","765","0"
"22:54:31:6 (H:m:s:ms)","22:54:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.19834288119637983","2002","1009","1174","0.0","1","1189","0"
"23:37:39:60 (H:m:s:ms)","23:37:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17231595345830616","2068","1116","1283","0.0","1","2036","0"
"22:31:59:518 (H:m:s:ms)","22:32:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.2242565477815837","2302","581","2782","0.0","1","766","0"
"22:54:30:602 (H:m:s:ms)","22:54:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.201","0.19881209469256406","887","490","5336","0.0","1","1188","0"
"23:37:37:852 (H:m:s:ms)","23:37:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17158313868337605","898","751","1984","0.0","1","2035","0"
"22:32:0:481 (H:m:s:ms)","22:32:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.22548518708789003","944","426","2880","0.0","1","767","0"
"22:32:1:208 (H:m:s:ms)","22:32:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.225791934020707","1519","728","1008","0.0","1","768","0"
"22:32:3:132 (H:m:s:ms)","22:32:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.2267307654778676","1627","760","6527","0.0","1","769","0"
"23:38:13:691 (H:m:s:ms)","23:38:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17980419296484154","1196","888","1719","0.0","1","2056","0"
"23:38:12:771 (H:m:s:ms)","23:38:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.17968918619836569","1798","795","3108","0.0","1","2055","0"
"23:38:12:289 (H:m:s:ms)","23:38:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.17795806963158453","1485","775","6266","0.0","1","2054","0"
"23:38:9:261 (H:m:s:ms)","23:38:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17631999989072947","2023","896","1983","0.0","1","2053","0"
"23:38:8:915 (H:m:s:ms)","23:38:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.17618567701489224","1473","376","5673","0.0","1","2052","0"
"23:38:7:710 (H:m:s:ms)","23:38:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.1753619992741369","992","703","4741","0.0","1","2051","0"
"23:38:4:832 (H:m:s:ms)","23:38:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.174712396021417","1439","1270","1496","0.0","1","2050","0"
"22:32:3:221 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1538","0","1087","0","0","770","0"
"22:32:5:783 (H:m:s:ms)","22:32:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.22707399050334254","924","708","5870","0.0","1","771","0"
