"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:8:8:442 (H:m:s:ms)","22:8:9:0 (H:m:s:ms)","ABC","GENERIC","1","157.988","0.20467770549433575","754","197","4083","18625.971349467934","5","292","0"
"22:8:9:75 (H:m:s:ms)","22:8:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.73499999999999","0.20323277944725404","1122","190","1348","19999.040621073447","5","293","0"
"22:8:11:457 (H:m:s:ms)","22:8:12:0 (H:m:s:ms)","ABC","GENERIC","1","125.20500000000001","0.20054147778049172","721","179","2056","7079.795344990545","4","294","0"
"22:8:12:307 (H:m:s:ms)","22:8:13:0 (H:m:s:ms)","ABC","DISABLED","1","156.299","0.20213025872371257","888","195","9082","15610.870887777624","5","295","0"
"22:8:14:117 (H:m:s:ms)","22:8:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.57","0.2058972894416922","1073","189","1275","20418.213540840992","5","296","0"
"22:8:14:472 (H:m:s:ms)","22:8:15:0 (H:m:s:ms)","ABC","GENERIC","1","157.252","0.20014534893372363","892","174","2569","13581.81986266372","5","297","0"
"22:8:17:487 (H:m:s:ms)","22:8:18:0 (H:m:s:ms)","ABC","GENERIC","1","157.142","0.19722309581701583","669","157","2631","7218.183929471168","5","298","0"
"22:8:19:159 (H:m:s:ms)","22:8:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.865","0.19641446160085382","1041","194","1055","11569.01294421379","5","299","0"
"23:28:47:692 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","DISABLED","1","188.34","0.29273382036280304","576","268","6196","8605.169137761359","5","1503","0"
"23:28:46:130 (H:m:s:ms)","23:28:47:0 (H:m:s:ms)","ABC","GENERIC","1","156.8","0.29264964635467655","1139","270","6941","23553.39320571503","4","1502","0"
"23:28:42:352 (H:m:s:ms)","23:28:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.819","0.2920774945065626","937","290","1891","10116.290426014031","4","1501","0"
"23:28:40:840 (H:m:s:ms)","23:28:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.118","0.2913070279621033","437","278","1664","16651.865197299685","4","1500","0"
"23:29:3:25 (H:m:s:ms)","23:29:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","158.331","0.28579845003370224","1267","293","1518","7319.016492367758","4","1509","0"
"23:29:2:16 (H:m:s:ms)","23:29:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.42000000000002","0.28649571878637403","1305","322","1423","14162.902843407406","4","1508","0"
"23:29:0:904 (H:m:s:ms)","23:29:2:0 (H:m:s:ms)","ABC","GENERIC","1","158.213","0.28677235332055306","1658","286","5518","8314.375215424845","4","1507","0"
"23:29:0:0 (H:m:s:ms)","23:29:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.804","0.2866955941717364","1541","277","8899","11176.637690983767","5","1506","0"
"23:28:59:396 (H:m:s:ms)","23:29:0:0 (H:m:s:ms)","ABC","GENERIC","1","187.284","0.2862153826547073","867","256","3790","13502.521155397244","5","1505","0"
"23:28:55:966 (H:m:s:ms)","23:28:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.393","0.2850216934518085","1313","280","1266","14622.49773485761","4","1504","0"
"23:29:15:630 (H:m:s:ms)","23:29:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.194","0.28984058097346527","648","278","1494","11899.936654893501","5","1514","0"
"23:29:13:109 (H:m:s:ms)","23:29:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.35","0.2893077926009243","1146","256","1504","6752.581374509931","5","1513","0"
"23:29:10:769 (H:m:s:ms)","23:29:11:0 (H:m:s:ms)","ABC","DISABLED","1","188.458","0.28957040415232194","503","273","6760","13024.174682932844","5","1512","0"
"23:29:9:648 (H:m:s:ms)","23:29:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.934","0.28757928328263366","617","258","7440","12784.839934960131","5","1511","0"
"23:29:4:33 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.29500000000002","0.2856724732485691","1241","274","1766","17034.5258623094","4","1510","0"
"23:29:54:453 (H:m:s:ms)","23:29:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.442","0.28418224357345595","795","248","1269","15591.637829253417","5","1519","0"
"23:29:52:307 (H:m:s:ms)","23:29:53:0 (H:m:s:ms)","ABC","DISABLED","1","187.286","0.28509440868994784","944","252","9436","13825.586786496977","5","1518","0"
"23:29:34:371 (H:m:s:ms)","23:29:35:0 (H:m:s:ms)","ABC","GENERIC","1","156.31400000000002","0.2884879861165167","906","276","5820","11630.348083198216","4","1517","0"
"23:29:24:201 (H:m:s:ms)","23:29:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","190.306","0.28893190496630183","1078","278","1581","10949.560315840394","5","1516","0"
"23:29:21:538 (H:m:s:ms)","23:29:22:0 (H:m:s:ms)","ABC","DISABLED","1","189.851","0.28914925440650613","739","278","6707","12279.615156734462","5","1515","0"
"23:30:13:567 (H:m:s:ms)","23:30:14:0 (H:m:s:ms)","ABC","GENERIC","1","188.066","0.28658410815615487","701","269","4780","14977.027083841298","5","1525","0"
"23:30:7:692 (H:m:s:ms)","23:30:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.544","0.2852463315735748","732","425","538","15802.628530476664","5","1524","0"
"23:29:59:95 (H:m:s:ms)","23:30:0:0 (H:m:s:ms)","ABC","GENERIC","1","157.68","0.28595310318860184","1179","266","7664","9097.049960694003","4","1523","0"
"23:29:57:889 (H:m:s:ms)","23:29:59:0 (H:m:s:ms)","ABC","GENERIC","1","186.876","0.2855924349892544","1364","254","6728","10738.989831416879","5","1522","0"
"23:29:56:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1077","0","979","0","0","1521","0"
"23:29:55:384 (H:m:s:ms)","23:29:56:0 (H:m:s:ms)","ABC","DISABLED","1","187.319","0.28546614904587164","873","258","8637","13707.574516341647","5","1520","0"
"23:30:20:672 (H:m:s:ms)","23:30:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.017","0.28702031688216323","657","330","1719","10544.739406014058","5","1529","0"
"23:30:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1008","0","976","0","0","1528","0"
"23:30:18:391 (H:m:s:ms)","23:30:19:0 (H:m:s:ms)","ABC","GENERIC","1","156.589","0.2881727246894702","870","262","6523","11226.07577578614","4","1527","0"
"23:30:13:613 (H:m:s:ms)","23:30:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.12099999999998","0.2853492949654076","916","261","1503","13079.311553907053","5","1526","0"
"23:30:47:692 (H:m:s:ms)","23:30:48:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.22999999999999","0.2885176116934905","907","600","978","11971.201381742143","4","1536","0"
"23:30:43:115 (H:m:s:ms)","23:30:44:0 (H:m:s:ms)","ABC","GENERIC","1","189.805","0.2879274989307216","1160","276","6186","12244.670148877496","5","1535","0"
"23:30:40:336 (H:m:s:ms)","23:30:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.743","0.2876167860474109","910","247","1774","11610.71485874462","5","1534","0"
"23:30:39:831 (H:m:s:ms)","23:30:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.262","0.28774110167880346","446","270","1181","16579.937713076924","4","1533","0"
"23:30:31:764 (H:m:s:ms)","23:30:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.892","0.28902383139257753","498","263","1557","10413.522833618184","5","1532","0"
"23:30:28:944 (H:m:s:ms)","23:30:30:0 (H:m:s:ms)","ABC","GENERIC","1","188.125","0.2884193570659582","1332","269","2708","13114.545836445239","5","1531","0"
"23:30:26:153 (H:m:s:ms)","23:30:27:0 (H:m:s:ms)","ABC","DISABLED","1","189.246","0.2878032101056301","1113","267","9370","10675.310282826471","5","1530","0"
"23:30:49:447 (H:m:s:ms)","23:30:50:0 (H:m:s:ms)","ABC","GENERIC","1","187.676","0.28971284076309495","831","271","2869","16569.066074672854","5","1539","0"
"23:30:48:844 (H:m:s:ms)","23:30:49:0 (H:m:s:ms)","ABC","GENERIC","1","187.50900000000001","0.2885641136191794","685","255","6127","12265.942054964196","5","1538","0"
"23:30:48:241 (H:m:s:ms)","23:30:49:0 (H:m:s:ms)","ABC","GENERIC","1","188.364","0.28832791441770717","1033","275","3073","24296.313869839913","5","1537","0"
"23:31:27:135 (H:m:s:ms)","23:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","157.74","0.2939144839803549","1140","274","5364","14181.31441984599","4","1550","0"
"23:31:15:376 (H:m:s:ms)","23:31:16:0 (H:m:s:ms)","ABC","GENERIC","1","158.836","0.28923279717297423","900","277","3573","11589.06428168022","4","1547","0"
"23:31:11:457 (H:m:s:ms)","23:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","187.942","0.2892839830117849","802","260","7612","8795.599426696604","5","1546","0"
"23:31:8:571 (H:m:s:ms)","23:31:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.225","0.286904442680061","974","268","1581","18787.61139691349","5","1545","0"
"23:31:8:442 (H:m:s:ms)","23:31:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.71699999999998","0.2878691879788717","835","278","5192","21175.992282985444","5","1544","0"
"23:31:7:537 (H:m:s:ms)","23:31:8:0 (H:m:s:ms)","ABC","GENERIC","1","189.792","0.2872830531119099","730","267","5024","16361.29613904906","5","1543","0"
"23:31:1:538 (H:m:s:ms)","23:31:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.717","0.28782837019838914","927","466","853","14129.385613682236","4","1542","0"
"23:31:0:603 (H:m:s:ms)","23:31:1:0 (H:m:s:ms)","ABC","GENERIC","1","188.975","0.28946619483160474","644","248","4128","13876.590602823664","5","1541","0"
"23:30:49:915 (H:m:s:ms)","23:30:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","158.132","0.28852858431310874","1638","275","1801","11942.745922995311","4","1540","0"
"23:31:18:994 (H:m:s:ms)","23:31:20:0 (H:m:s:ms)","ABC","GENERIC","1","188.207","0.29388870223749347","1288","275","3996","21805.937383649783","5","1549","0"
"23:31:15:979 (H:m:s:ms)","23:31:17:0 (H:m:s:ms)","ABC","GENERIC","1","187.359","0.29090261031208076","1551","254","4007","16636.1245536347","5","1548","0"
"23:31:59:495 (H:m:s:ms)","23:32:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.029","0.2964872856902429","781","269","1306","16304.965812227381","4","1561","0"
"23:31:57:983 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1285","0","1249","0","0","1560","0"
"23:31:54:271 (H:m:s:ms)","23:31:55:0 (H:m:s:ms)","ABC","GENERIC","1","187.256","0.2966780326956853","981","252","7683","13518.872202881736","5","1558","0"
"23:31:52:462 (H:m:s:ms)","23:31:53:0 (H:m:s:ms)","ABC","GENERIC","1","186.666","0.29762560953140604","796","259","2207","13256.576863340466","5","1557","0"
"23:31:50:420 (H:m:s:ms)","23:31:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.899","0.2966641206675986","844","265","1020","11145.00535376154","5","1556","0"
"23:31:46:432 (H:m:s:ms)","23:31:47:0 (H:m:s:ms)","ABC","GENERIC","1","156.517","0.2951789465101957","842","275","7551","12589.56717599302","4","1555","0"
"23:31:45:527 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","GENERIC","1","157.906","0.29561118568011063","738","266","5496","10020.69735018543","4","1554","0"
"23:31:38:461 (H:m:s:ms)","23:31:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.437","0.29564299967833413","1134","596","586","14135.141907888177","4","1553","0"
"23:31:37:310 (H:m:s:ms)","23:31:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.656","0.29584445608575477","1018","328","1768","8581.369973198021","4","1552","0"
"23:31:35:577 (H:m:s:ms)","23:31:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.223","0.29525812232295573","681","259","3287","13234.580877308008","5","1551","0"
"23:31:57:587 (H:m:s:ms)","23:31:58:0 (H:m:s:ms)","ABC","GENERIC","1","188.601","0.29724405061755715","680","268","4888","10899.232124011442","5","1559","0"
"23:32:47:336 (H:m:s:ms)","23:32:48:0 (H:m:s:ms)","ABC","GENERIC","1","155.724","0.2961111661893811","942","279","6087","10367.697163544759","4","1572","0"
"23:32:40:402 (H:m:s:ms)","23:32:41:0 (H:m:s:ms)","ABC","GENERIC","1","188.4","0.2977560151260863","869","272","4951","22952.798769749068","5","1571","0"
"23:32:39:327 (H:m:s:ms)","23:32:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.007","0.2990292176255703","967","287","1814","14369.458470862206","5","1570","0"
"23:32:36:783 (H:m:s:ms)","23:32:37:0 (H:m:s:ms)","ABC","GENERIC","1","188.471","0.29800374876800495","479","263","2080","8656.041306255105","5","1569","0"
"23:32:24:120 (H:m:s:ms)","23:32:25:0 (H:m:s:ms)","ABC","GENERIC","1","157.191","0.2989658233960232","1134","254","5238","18366.840865516373","4","1568","0"
"23:32:19:899 (H:m:s:ms)","23:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","157.041","0.29890302960924187","1609","254","7785","14322.278539496525","4","1567","0"
"23:32:19:296 (H:m:s:ms)","23:32:20:0 (H:m:s:ms)","ABC","GENERIC","1","188.663","0.29657975594197705","959","245","4988","17667.016109374723","5","1566","0"
"23:32:14:170 (H:m:s:ms)","23:32:15:0 (H:m:s:ms)","ABC","GENERIC","1","158.059","0.2972197361206225","1101","271","6125","12758.664663713618","4","1565","0"
"23:32:9:579 (H:m:s:ms)","23:32:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.463","0.29607479578522405","706","277","1296","13196.98181871733","4","1564","0"
"23:32:5:728 (H:m:s:ms)","23:32:6:0 (H:m:s:ms)","ABC","GENERIC","1","156.885","0.29573775064756874","539","268","6192","18514.028342815935","4","1563","0"
"23:32:4:537 (H:m:s:ms)","23:32:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.566","0.29464737107514866","725","261","1548","18834.256670936327","5","1562","0"
"23:34:12:307 (H:m:s:ms)","23:34:13:0 (H:m:s:ms)","ABC","DISABLED","1","187.44799999999998","0.2842325000820445","971","279","7193","7690.868938178535","5","1583","0"
"23:34:7:563 (H:m:s:ms)","23:34:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.967","0.2837198040640021","703","267","1749","17180.79170753628","4","1582","0"
"23:33:53:366 (H:m:s:ms)","23:33:54:0 (H:m:s:ms)","ABC","GENERIC","1","157.461","0.29076020817884074","907","274","7522","5935.659329003162","4","1581","0"
"23:33:50:954 (H:m:s:ms)","23:33:52:0 (H:m:s:ms)","ABC","GENERIC","1","157.147","0.2895622391198768","1602","276","3642","16690.021244747786","4","1580","0"
"23:33:50:50 (H:m:s:ms)","23:33:51:0 (H:m:s:ms)","ABC","GENERIC","1","188.845","0.28810591611126846","1230","281","3429","27928.73918440155","5","1579","0"
"23:33:46:890 (H:m:s:ms)","23:33:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.892","0.28783005808838363","1390","281","1968","13242.001470772027","4","1578","0"
"23:33:26:153 (H:m:s:ms)","23:33:27:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.499","0.29046531974673157","1483","637","938","18398.399698289883","5","1577","0"
"23:33:24:615 (H:m:s:ms)","23:33:25:0 (H:m:s:ms)","ABC","DISABLED","1","187.79","0.29129958846761483","643","257","5488","11985.73989812757","4","1576","0"
"23:33:21:680 (H:m:s:ms)","23:33:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.86","0.29039784653538453","595","276","1718","5975.504344065614","4","1575","0"
"23:33:3:919 (H:m:s:ms)","23:33:5:0 (H:m:s:ms)","ABC","GENERIC","1","157.25300000000001","0.2949753482039387","1351","271","3201","10864.667018203974","4","1574","0"
"23:32:52:160 (H:m:s:ms)","23:32:53:0 (H:m:s:ms)","ABC","GENERIC","1","189.076","0.29593110355487917","1082","243","3209","13118.521960741444","5","1573","0"
"23:4:1:538 (H:m:s:ms)","23:4:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","127.31899999999999","0.285161153226636","912","451","626","13588.60466976825","4","1110","0"
"23:35:19:663 (H:m:s:ms)","23:35:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.742","0.2794110583076584","620","275","1103","14158.937483546657","4","1594","0"
"23:35:17:185 (H:m:s:ms)","23:35:18:0 (H:m:s:ms)","ABC","GENERIC","1","188.916","0.279485461161017","1096","282","3430","18010.701713826395","5","1593","0"
"23:34:53:969 (H:m:s:ms)","23:34:55:0 (H:m:s:ms)","ABC","GENERIC","1","156.465","0.28290115151466133","1294","262","3743","16074.743212064506","4","1592","0"
"23:34:52:436 (H:m:s:ms)","23:34:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.424","0.28543339829626896","830","267","1305","5796.746367495783","5","1591","0"
"23:34:42:211 (H:m:s:ms)","23:34:43:0 (H:m:s:ms)","ABC","GENERIC","1","188.364","0.285960560636102","1058","270","4701","9610.260138703385","5","1590","0"
"23:3:53:366 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","GENERIC","1","188.66899999999998","0.28542409274961755","1178","263","5985","14715.387247059258","5","1107","0"
"23:3:52:941 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.92","0.28461824337083225","1339","281","1350","11104.785712590918","4","1106","0"
"23:3:46:130 (H:m:s:ms)","23:3:47:0 (H:m:s:ms)","ABC","GENERIC","1","186.90699999999998","0.2832500946791185","1590","250","6109","13984.89279116067","5","1105","0"
"23:34:41:538 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","DISABLED","1","187.111","0.28496482941845125","985","251","6199","10402.66929926259","5","1589","0"
"23:3:46:153 (H:m:s:ms)","23:3:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.836","0.2811680072046231","1316","469","949","2455.902997164345","3","1104","0"
"23:34:41:306 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","GENERIC","1","188.388","0.28379574284185854","966","272","4256","21226.400504372043","5","1588","0"
"23:3:35:384 (H:m:s:ms)","23:3:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","157.609","0.28251416160115145","1013","398","928","22166.536154709494","4","1103","0"
"23:34:37:989 (H:m:s:ms)","23:34:39:0 (H:m:s:ms)","ABC","GENERIC","1","187.61","0.28283633665343205","1276","266","7009","23101.184059203526","5","1587","0"
"23:3:32:268 (H:m:s:ms)","23:3:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.324","0.28485415242138795","1021","290","1058","21780.682040469488","5","1102","0"
"23:34:36:806 (H:m:s:ms)","23:34:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.847","0.28022208888002115","471","278","1351","8219.285940383277","4","1586","0"
"23:3:30:769 (H:m:s:ms)","23:3:31:0 (H:m:s:ms)","ABC","AMBULANCE","1","157.63","0.2833909150785976","758","528","522","12414.81607860775","5","1101","0"
"23:34:27:226 (H:m:s:ms)","23:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.731","0.2832757332812966","1026","253","1705","3743.7892940189486","5","1585","0"
"23:3:24:120 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","GENERIC","1","157.667","0.2836357928958772","1160","281","4700","14312.21377665551","4","1100","0"
"23:34:25:25 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","157.48000000000002","0.2818323777106824","1257","283","3894","14640.832998023632","4","1584","0"
"23:3:58:991 (H:m:s:ms)","23:4:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.45499999999998","0.28586375189980223","1277","260","1474","9138.544365830996","4","1109","0"
"23:3:56:984 (H:m:s:ms)","23:3:58:0 (H:m:s:ms)","ABC","GENERIC","1","188.247","0.28555767907121693","1271","256","2350","14319.523705415828","5","1108","0"
"23:4:32:562 (H:m:s:ms)","23:4:33:0 (H:m:s:ms)","ABC","GENERIC","1","157.447","0.2835481243618135","700","263","6728","8746.24259217515","4","1121","0"
"23:4:31:764 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.561","0.28279453912714475","507","272","1745","13028.464140791812","4","1120","0"
"23:4:29:747 (H:m:s:ms)","23:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.94","0.28211016013779733","528","268","1055","10858.03600806544","4","1118","0"
"23:4:19:899 (H:m:s:ms)","23:4:21:0 (H:m:s:ms)","ABC","GENERIC","1","189.381","0.2829310674570544","1379","272","4928","18513.31558154523","5","1117","0"
"23:4:17:788 (H:m:s:ms)","23:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","187.411","0.2816088686600372","470","259","7904","8761.891162619677","5","1116","0"
"23:4:15:979 (H:m:s:ms)","23:4:17:0 (H:m:s:ms)","ABC","GENERIC","1","156.55599999999998","0.28322116377784956","1305","285","5181","16939.875365507425","4","1115","0"
"23:35:35:798 (H:m:s:ms)","23:35:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.539","0.28157932701498056","485","283","1298","13326.102120045212","4","1599","0"
"23:4:12:307 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","157.714","0.28171601942150926","1129","437","873","11497.290970797392","5","1114","0"
"23:35:30:150 (H:m:s:ms)","23:35:31:0 (H:m:s:ms)","ABC","GENERIC","1","188.92600000000002","0.2798240026079222","1114","265","4539","9940.678451334274","5","1598","0"
"23:4:8:743 (H:m:s:ms)","23:4:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.92000000000002","0.2833248658929071","505","249","4686","12803.894744945224","5","1113","0"
"23:35:27:731 (H:m:s:ms)","23:35:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.224","0.279655366448357","544","276","1446","17535.184364045017","5","1597","0"
"23:4:7:537 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","189.27","0.28301278347914866","739","277","2225","16382.500519381258","5","1112","0"
"23:35:23:697 (H:m:s:ms)","23:35:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.101","0.27969788458129946","553","251","1723","9957.512389136195","4","1596","0"
"23:4:2:521 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.301","0.2847684707734449","756","278","1080","12802.795010671722","4","1111","0"
"23:35:20:0 (H:m:s:ms)","23:35:21:0 (H:m:s:ms)","ABC","DISABLED","1","157.614","0.2798117713933352","1562","278","5772","11937.345112205578","4","1595","0"
"23:4:31:55 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","GENERIC","1","189.59","0.2830876342896612","1492","275","7314","14931.504458438285","5","1119","0"
"23:5:6:934 (H:m:s:ms)","23:5:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.916","0.2847944364129034","1334","269","4881","15555.140940489458","5","1132","0"
"23:5:0:0 (H:m:s:ms)","23:5:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.799","0.2891290103729514","1369","258","1594","18130.500689493234","5","1131","0"
"23:4:55:384 (H:m:s:ms)","23:4:56:0 (H:m:s:ms)","ABC","DISABLED","1","186.821","0.2891815922830034","875","260","9413","8652.32588783533","5","1130","0"
"23:4:50:954 (H:m:s:ms)","23:4:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.42700000000002","0.2873928214568502","1589","278","6158","15610.180988204604","4","1129","0"
"23:4:50:653 (H:m:s:ms)","23:4:51:0 (H:m:s:ms)","ABC","GENERIC","1","189.56900000000002","0.2865161535373348","612","266","2021","14430.512839244044","5","1128","0"
"23:4:49:447 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","156.739","0.28453681832456473","840","279","7372","20312.8166599867","4","1127","0"
"23:4:46:432 (H:m:s:ms)","23:4:47:0 (H:m:s:ms)","ABC","GENERIC","1","189.654","0.28492115143804053","855","288","6297","27666.447730392778","5","1126","0"
"23:4:41:538 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","752","0","612","0","0","1125","0"
"23:4:41:5 (H:m:s:ms)","23:4:42:0 (H:m:s:ms)","ABC","GENERIC","1","158.267","0.2857738881965282","1285","291","7677","12910.678231328233","4","1124","0"
"23:4:34:371 (H:m:s:ms)","23:4:35:0 (H:m:s:ms)","ABC","GENERIC","1","188.459","0.28622661675776895","888","258","4475","12387.818949442462","5","1123","0"
"22:36:59:495 (H:m:s:ms)","22:37:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.216","0.3033356731018287","794","283","1970","12395.458214522172","4","700","0"
"23:4:33:165 (H:m:s:ms)","23:4:34:0 (H:m:s:ms)","ABC","GENERIC","1","188.155","0.2845251215365399","1086","252","6730","17625.889374140737","5","1122","0"
"22:37:6:30 (H:m:s:ms)","22:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","188.672","0.3039613780670586","1260","291","5971","12077.52721222309","5","701","0"
"22:37:12:60 (H:m:s:ms)","22:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","187.057","0.3047867943004872","1200","261","2342","10980.292381748119","5","702","0"
"22:37:41:608 (H:m:s:ms)","22:37:42:0 (H:m:s:ms)","ABC","GENERIC","1","157.063","0.29252262445242555","684","293","6084","12241.330306946542","4","703","0"
"22:37:46:130 (H:m:s:ms)","22:37:47:0 (H:m:s:ms)","ABC","GENERIC","1","187.61","0.28992446452149007","1127","258","6806","9894.662609263518","5","704","0"
"22:37:49:915 (H:m:s:ms)","22:37:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.981","0.2856620129753492","1427","333","1731","11194.816854344168","4","705","0"
"22:37:50:954 (H:m:s:ms)","22:37:52:0 (H:m:s:ms)","ABC","GENERIC","1","186.531","0.2851947716500094","1668","290","6995","9514.8398498296","5","706","0"
"22:37:53:366 (H:m:s:ms)","22:37:54:0 (H:m:s:ms)","ABC","GENERIC","1","157.24","0.28532928997131063","924","291","3427","13675.361183004838","4","707","0"
"22:38:6:331 (H:m:s:ms)","22:38:7:0 (H:m:s:ms)","ABC","GENERIC","1","157.928","0.28253784371643464","959","291","3344","12576.429220803755","4","708","0"
"22:38:11:457 (H:m:s:ms)","22:38:12:0 (H:m:s:ms)","ABC","GENERIC","1","188.329","0.2858213977985529","826","284","6254","14945.601561352805","5","709","0"
"23:5:56:381 (H:m:s:ms)","23:5:57:0 (H:m:s:ms)","ABC","GENERIC","1","189.548","0.28469173176449575","903","285","7716","9533.479093517159","5","1143","0"
"23:5:52:160 (H:m:s:ms)","23:5:53:0 (H:m:s:ms)","ABC","GENERIC","1","188.183","0.28495539647464374","1118","279","3668","9788.790453730757","5","1142","0"
"23:5:50:50 (H:m:s:ms)","23:5:51:0 (H:m:s:ms)","ABC","GENERIC","1","189.85000000000002","0.2845757661549286","1234","285","3567","18347.877172357803","5","1141","0"
"23:5:49:915 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1092","0","1056","0","0","1140","0"
"23:5:47:692 (H:m:s:ms)","23:5:48:0 (H:m:s:ms)","ABC","DISABLED","1","188.857","0.2839177744625039","572","265","5576","5680.520419491477","5","1139","0"
"23:5:40:100 (H:m:s:ms)","23:5:41:0 (H:m:s:ms)","ABC","GENERIC","1","157.346","0.28515035138219885","1184","285","4033","12617.309029636108","4","1138","0"
"23:5:28:944 (H:m:s:ms)","23:5:30:0 (H:m:s:ms)","ABC","GENERIC","1","188.412","0.28481758650805755","1341","278","6603","19870.54603350591","5","1137","0"
"23:5:25:210 (H:m:s:ms)","23:5:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.285","0.28310034147523605","1094","305","1076","8419.87134674997","5","1136","0"
