"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:46:54:915 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10756717661422842","2687","1600","1115","0.0","1","411","0"
"23:16:50:909 (H:m:s:ms)","23:16:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.11962392666281327","2500","1410","7843","0.0","1","653","0"
"23:47:48:484 (H:m:s:ms)","23:47:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.12922534452437492","2047","1531","6694","0.0","1","895","0"
"22:46:55:151 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.11140239613793573","2854","406","3417","0.0","1","412","0"
"23:17:6:666 (H:m:s:ms)","23:17:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.1199409501284708","875","542","5587","0.0","1","654","0"
"23:47:57:575 (H:m:s:ms)","23:47:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.12937382037597545","1522","1097","3887","0.0","1","896","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1005","0","522","0","0","413","0"
"23:17:20:606 (H:m:s:ms)","23:17:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.12020183426989238","936","543","6241","0.0","1","655","0"
"23:47:59:393 (H:m:s:ms)","23:48:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.12966856891844353","1976","1364","2425","0.0","1","897","0"
"22:47:0:0 (H:m:s:ms)","22:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.081","0.11323916861416253","1951","946","9423","0.0","1","414","0"
"23:17:30:303 (H:m:s:ms)","23:17:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.12394535396728734","1083","387","2216","0.0","1","656","0"
"23:48:9:152 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1254987933630781","2182","1330","1549","0.0","1","898","0"
"22:47:2:424 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.11417250729171799","1661","1085","4858","0.0","1","415","0"
"23:17:37:627 (H:m:s:ms)","23:17:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12176562344694794","1819","1447","1401","0.0","1","657","0"
"23:48:10:303 (H:m:s:ms)","23:48:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.12806281762897634","1579","883","4542","0.0","1","899","0"
"22:47:3:636 (H:m:s:ms)","22:47:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.11579942272747162","1336","972","2943","0.0","1","416","0"
"23:17:38:644 (H:m:s:ms)","23:17:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12222352728300537","1749","1394","1184","0.0","1","658","0"
"22:47:19:322 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11467875503362929","1749","1067","1047","0.0","1","417","0"
"23:17:44:848 (H:m:s:ms)","23:17:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.12541690719376394","534","382","4565","0.0","1","659","0"
"22:47:20:606 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.1171793932380662","978","585","4648","0.0","1","418","0"
"22:48:0:606 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.11746171963727461","841","448","4609","0.0","1","419","0"
"23:17:56:842 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.037","0.12521168551412928","1802","1645","651","0.0","1","660","0"
"23:18:1:212 (H:m:s:ms)","23:18:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.12888533453218198","1176","389","6072","0.0","1","661","0"
"22:48:19:393 (H:m:s:ms)","22:48:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.11834926279170709","1565","956","4411","0.0","1","420","0"
"23:18:3:50 (H:m:s:ms)","23:18:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13034017365648842","2537","1588","1368","0.0","1","662","0"
"22:48:20:0 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.11993392173760672","2541","583","6121","0.0","1","421","0"
"23:18:8:484 (H:m:s:ms)","23:18:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.13193607710789945","1496","979","5796","0.0","1","663","0"
"22:48:25:423 (H:m:s:ms)","22:48:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.12070331686751","1613","1037","1299","0.0","1","422","0"
"23:18:9:473 (H:m:s:ms)","23:18:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.036","0.13193840328420406","2147","1617","1000","0.0","1","664","0"
"22:48:26:666 (H:m:s:ms)","22:48:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.12283598252548558","916","583","7216","0.0","1","423","0"
"23:18:10:909 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.13514572411903955","1481","391","6252","0.0","1","665","0"
"22:48:35:151 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.11962275234782035","1946","1098","4453","0.0","1","424","0"
"23:18:21:818 (H:m:s:ms)","23:18:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.13789899554751825","649","468","4372","0.0","1","666","0"
"22:48:38:787 (H:m:s:ms)","22:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.145","0.120098547890983","1416","1204","3631","0.0","1","425","0"
"23:18:49:830 (H:m:s:ms)","23:18:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.13838112301369837","1179","1007","1618","0.0","1","667","0"
"22:48:43:636 (H:m:s:ms)","22:48:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.12121413720734817","1385","1022","2792","0.0","1","426","0"
"23:18:50:847 (H:m:s:ms)","23:18:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13903519998213923","1192","1040","1654","0.0","1","668","0"
"22:48:44:210 (H:m:s:ms)","22:48:45:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.125032383939501","1694","905","5720","0.0","1","427","0"
"23:18:53:684 (H:m:s:ms)","23:18:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.151","0.14177108226739155","1168","853","9795","0.0","1","669","0"
"22:48:47:878 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.12653717906814058","2054","933","6097","0.0","1","428","0"
"22:48:48:813 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12739762140432184","2170","1051","1590","0.0","1","429","0"
"23:19:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1004","0","988","0","0","670","0"
"23:19:9:152 (H:m:s:ms)","23:19:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13904380255174162","2362","1513","1540","0.0","1","671","0"
"22:49:7:878 (H:m:s:ms)","22:49:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.11345493520549756","2046","925","5546","0.0","1","430","0"
"23:19:15:757 (H:m:s:ms)","23:19:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.13435357870114759","1372","1129","6313","0.0","1","672","0"
"22:49:9:90 (H:m:s:ms)","22:49:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.11419807811282526","2475","1559","6739","0.0","1","431","0"
"23:19:17:288 (H:m:s:ms)","23:19:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1345224665562476","1988","1277","1385","0.0","1","673","0"
"22:49:22:424 (H:m:s:ms)","22:49:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.1097757385174815","1887","1312","3239","0.0","1","432","0"
"23:19:22:105 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.1358416904656406","1281","387","6733","0.0","1","674","0"
"22:49:41:818 (H:m:s:ms)","22:49:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.10808734683212523","621","440","3793","0.0","1","433","0"
"23:19:22:424 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.13780217137933454","1501","539","4357","0.0","1","675","0"
"22:49:44:242 (H:m:s:ms)","22:49:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.10980015273706928","1239","481","2192","0.0","1","434","0"
"23:19:30:909 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.1346052591022413","2444","1354","5889","0.0","1","676","0"
"22:49:50:303 (H:m:s:ms)","22:49:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.161","0.10865569429072962","1928","1231","6894","0.0","1","435","0"
"23:19:35:593 (H:m:s:ms)","23:19:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13164379945710322","1541","1135","1681","0.0","1","677","0"
"22:49:58:181 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.10951381069539673","2119","1301","2986","0.0","1","436","0"
"23:19:49:696 (H:m:s:ms)","23:19:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.12845929590959687","1432","1126","6032","0.0","1","678","0"
"22:50:7:272 (H:m:s:ms)","22:50:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.11184563993744231","1835","1108","7714","0.0","1","437","0"
"23:20:6:60 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.12970091532127923","1368","429","3548","0.0","1","679","0"
"22:50:23:389 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11167929053508092","2005","1395","1136","0.0","1","438","0"
"22:50:31:525 (H:m:s:ms)","22:50:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.11262775415672446","1557","1083","1024","0.0","1","439","0"
"23:20:6:315 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.13362513054313233","1709","596","8402","0.0","1","680","0"
"23:20:10:303 (H:m:s:ms)","23:20:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.1345533328385509","1708","1012","3113","0.0","1","681","0"
"22:50:39:661 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1132354768924901","1617","1275","1123","0.0","1","440","0"
"23:20:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","895","0","763","0","0","682","0"
"22:50:45:762 (H:m:s:ms)","22:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11438430209434876","1300","1063","1239","0.0","1","441","0"
"23:20:32:121 (H:m:s:ms)","23:20:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.1278980911257795","2233","1354","7362","0.0","1","683","0"
"22:22:30:303 (H:m:s:ms)","22:22:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.05552993125657361","1171","474","6054","0.0","1","200","0"
"22:50:50:909 (H:m:s:ms)","22:50:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.11549909679593537","2054","964","4329","0.0","1","442","0"
"23:20:41:212 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.127242131389782","2430","1643","3862","0.0","1","684","0"
"22:22:50:526 (H:m:s:ms)","22:22:51:0 (H:m:s:ms)","ABC","DISABLED","1","62.093","0.05596466596039893","1912","1439","8832","0.0","1","201","0"
"22:50:58:983 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11566538605742259","2412","1391","1697","0.0","1","443","0"
"23:20:41:694 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1948","0","1512","0","0","685","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.05825523920651919","2274","1271","4384","0.0","1","202","0"
"22:51:22:105 (H:m:s:ms)","22:51:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.111","0.11984211186641329","1300","406","6334","0.0","1","444","0"
"23:20:46:779 (H:m:s:ms)","23:20:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.12641492659413323","1642","1422","1671","0.0","1","686","0"
"22:23:0:606 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.060103917791414135","2932","1268","7214","0.0","1","203","0"
"22:51:26:60 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.12030719579333395","2319","1380","7269","0.0","1","445","0"
"23:20:50:526 (H:m:s:ms)","23:20:51:0 (H:m:s:ms)","ABC","DISABLED","1","62.093","0.1291190214828337","1377","904","5467","0.0","1","687","0"
"22:23:1:16 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.06214936768066937","2437","1454","1850","0.0","1","204","0"
"22:51:28:484 (H:m:s:ms)","22:51:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.1204707989990189","2017","1501","7079","0.0","1","446","0"
"23:21:6:101 (H:m:s:ms)","23:21:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13040711388596926","2083","1185","1995","0.0","1","688","0"
"22:23:4:67 (H:m:s:ms)","22:23:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.06389618064192078","2253","1321","1472","0.0","1","205","0"
"22:51:34:576 (H:m:s:ms)","22:51:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.12013797947291187","1443","1020","1583","0.0","1","447","0"
"23:21:12:121 (H:m:s:ms)","23:21:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.13135483845909973","1937","1059","7350","0.0","1","689","0"
"22:23:6:60 (H:m:s:ms)","22:23:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.07128177504602909","1350","411","2190","0.0","1","206","0"
"22:51:36:610 (H:m:s:ms)","22:51:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12123531560538119","1473","1084","1021","0.0","1","448","0"
"22:23:7:272 (H:m:s:ms)","22:23:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.07207208885867723","2045","1318","3534","0.0","1","207","0"
"22:51:41:52 (H:m:s:ms)","22:51:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.073","0.12546462518165627","1841","893","7757","0.0","1","449","0"
"22:23:18:787 (H:m:s:ms)","22:23:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.07191201279430877","1197","985","3469","0.0","1","208","0"
"22:23:20:606 (H:m:s:ms)","22:23:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.0763470192750489","850","456","2810","0.0","1","209","0"
"23:21:14:545 (H:m:s:ms)","23:21:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.13335878240346763","1306","851","7227","0.0","1","690","0"
"23:21:27:878 (H:m:s:ms)","23:21:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.1323146234319449","1563","441","4343","0.0","1","691","0"
"22:51:42:711 (H:m:s:ms)","22:51:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12577442248727796","1443","1154","1601","0.0","1","450","0"
"23:21:31:578 (H:m:s:ms)","23:21:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.13307723897292958","1417","995","6291","0.0","1","692","0"
"22:52:7:118 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.11311566929566108","2436","1555","1292","0.0","1","451","0"
"23:21:39:393 (H:m:s:ms)","23:21:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.13452276574504493","1175","564","7398","0.0","1","693","0"
"22:23:21:212 (H:m:s:ms)","22:23:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.07864361860675259","1939","1151","7999","0.0","1","210","0"
"22:52:9:696 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.11374531976801418","1797","1487","7794","0.0","1","452","0"
"23:21:42:711 (H:m:s:ms)","23:21:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1345737250946494","1739","1451","1589","0.0","1","694","0"
"22:23:23:389 (H:m:s:ms)","22:23:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07983239577121971","2087","1477","1443","0.0","1","211","0"
"22:52:13:939 (H:m:s:ms)","22:52:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.11424371498757055","2527","1466","4318","0.0","1","453","0"
"23:21:52:881 (H:m:s:ms)","23:21:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13070136981168032","2214","1096","1474","0.0","1","695","0"
"22:23:27:272 (H:m:s:ms)","22:23:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.08151290718703315","2275","1548","7143","0.0","1","212","0"
"22:52:31:578 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.019","0.1101693801878181","1890","1469","669","0.0","1","454","0"
"23:21:54:915 (H:m:s:ms)","23:21:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13113643108028514","2423","1338","1829","0.0","1","696","0"
"22:23:30:909 (H:m:s:ms)","22:23:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.08686138624651854","1496","406","2799","0.0","1","213","0"
"22:52:33:333 (H:m:s:ms)","22:52:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.11208931980816951","1838","1172","6252","0.0","1","455","0"
"23:22:2:33 (H:m:s:ms)","23:22:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13262288679134726","1893","927","1680","0.0","1","697","0"
"22:23:32:121 (H:m:s:ms)","22:23:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.0869855900760785","2518","1640","3496","0.0","1","214","0"
"22:52:34:736 (H:m:s:ms)","22:52:35:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.11485236681191194","708","443","7922","0.0","1","456","0"
"23:22:4:848 (H:m:s:ms)","23:22:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.1343211307919366","920","768","5697","0.0","1","698","0"
"22:23:55:932 (H:m:s:ms)","22:23:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.08724173875296497","2554","1487","1075","0.0","1","215","0"
"22:52:53:898 (H:m:s:ms)","22:52:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.11526519586571597","2604","1502","1891","0.0","1","457","0"
"23:22:10:169 (H:m:s:ms)","23:22:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13156436785012152","1809","979","1120","0.0","1","699","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.08940759678058856","2229","1224","7871","0.0","1","216","0"
"22:53:3:50 (H:m:s:ms)","22:53:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.11212027664155996","2082","1133","1675","0.0","1","458","0"
"22:24:20:0 (H:m:s:ms)","22:24:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.0899471909032139","2031","1029","5834","0.0","1","217","0"
"22:53:10:909 (H:m:s:ms)","22:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.1132635511305706","2100","1010","7969","0.0","1","459","0"
"22:24:28:484 (H:m:s:ms)","22:24:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.09201540818845742","1857","1342","5540","0.0","1","218","0"
"22:24:43:728 (H:m:s:ms)","22:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.09631394086385531","1395","1124","1597","0.0","1","219","0"
"22:53:12:121 (H:m:s:ms)","22:53:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.11654188938631371","1871","993","3394","0.0","1","460","0"
"22:53:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","894","0","838","0","0","461","0"
"22:25:1:818 (H:m:s:ms)","22:25:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.09507786472280218","1565","1383","6247","0.0","1","220","0"
"22:53:32:121 (H:m:s:ms)","22:53:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.11129033090661362","2262","1383","2992","0.0","1","462","0"
"22:25:9:90 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.09709684477701687","1512","599","7198","0.0","1","221","0"
"22:53:41:694 (H:m:s:ms)","22:53:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1109082583949075","1658","1353","1756","0.0","1","463","0"
"22:25:9:473 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","DISABLED","1","62.059","0.09824845230032973","2312","1183","8776","0.0","1","222","0"
"22:53:53:684 (H:m:s:ms)","22:53:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.151","0.10444369742350817","1530","1215","5101","0.0","1","464","0"
"22:25:12:727 (H:m:s:ms)","22:25:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.10373011623781653","1202","930","7949","0.0","1","223","0"
"22:53:55:757 (H:m:s:ms)","22:53:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.10498315585237272","1605","1363","5223","0.0","1","465","0"
"22:25:25:423 (H:m:s:ms)","22:25:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.10558425934587574","1853","1277","1783","0.0","1","224","0"
"22:54:3:30 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.10700877338769375","2098","1129","2630","0.0","1","466","0"
"22:25:31:515 (H:m:s:ms)","22:25:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.10831819756078032","934","450","5109","0.0","1","225","0"
"22:54:6:60 (H:m:s:ms)","22:54:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.10795448950947704","2346","1407","4692","0.0","1","467","0"
"22:25:33:559 (H:m:s:ms)","22:25:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.10845624085277523","2047","1607","1657","0.0","1","226","0"
"22:54:17:288 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10737059847645564","1767","1055","1156","0.0","1","468","0"
"22:25:41:52 (H:m:s:ms)","22:25:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.073","0.11410884929378919","1447","500","8772","0.0","1","227","0"
"22:54:17:575 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.1094985379746619","2079","600","2539","0.0","1","469","0"
"22:25:44:210 (H:m:s:ms)","22:25:45:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.11682894722731908","1182","392","5360","0.0","1","228","0"
"22:25:45:454 (H:m:s:ms)","22:25:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.11953901991388163","1458","913","7880","0.0","1","229","0"
"22:54:18:305 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1097424718074747","2106","1412","1710","0.0","1","470","0"
"22:54:18:947 (H:m:s:ms)","22:54:20:0 (H:m:s:ms)","ABC","DISABLED","1","62.119","0.11223311090223621","3069","598","5601","0.0","1","471","0"
"22:25:47:796 (H:m:s:ms)","22:25:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12078827964676223","1400","1197","1173","0.0","1","230","0"
"22:54:21:212 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.11359915211422507","1679","892","7299","0.0","1","472","0"
"22:25:47:878 (H:m:s:ms)","22:25:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.12079786367814078","3969","1651","6874","0.0","1","231","0"
"22:54:21:818 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.11561088365570463","2020","947","4327","0.0","1","473","0"
"22:25:49:90 (H:m:s:ms)","22:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.12464015715097326","1289","377","6970","0.0","1","232","0"
"22:54:33:939 (H:m:s:ms)","22:54:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.11657968468938763","2172","1111","2977","0.0","1","474","0"
"22:25:50:909 (H:m:s:ms)","22:25:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.12633929491990697","2325","1235","6575","0.0","1","233","0"
"22:54:43:30 (H:m:s:ms)","22:54:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.11472250300130021","1371","402","6729","0.0","1","475","0"
"22:25:55:151 (H:m:s:ms)","22:25:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.12644522799327026","2434","1586","5757","0.0","1","234","0"
"22:54:49:830 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.11325059781704751","1731","1556","1244","0.0","1","476","0"
"22:25:56:363 (H:m:s:ms)","22:25:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.12829748185900602","1513","876","7060","0.0","1","235","0"
"22:55:4:848 (H:m:s:ms)","22:55:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.11252513813159581","1567","1416","6040","0.0","1","477","0"
"22:26:3:636 (H:m:s:ms)","22:26:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.1292513371333492","1248","884","7012","0.0","1","236","0"
"22:55:8:484 (H:m:s:ms)","22:55:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.11179388937604519","1917","1402","7478","0.0","1","478","0"
"22:26:7:118 (H:m:s:ms)","22:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1295011554781478","1910","1028","1748","0.0","1","237","0"
"22:55:24:406 (H:m:s:ms)","22:55:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11357735580742269","2750","1220","1606","0.0","1","479","0"
"22:26:13:939 (H:m:s:ms)","22:26:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.13273969458137724","1937","876","6405","0.0","1","238","0"
"22:26:33:333 (H:m:s:ms)","22:26:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.13526325739652548","1542","876","5798","0.0","1","239","0"
"22:55:24:848 (H:m:s:ms)","22:55:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.11261857832698326","1087","935","4590","0.0","1","480","0"
"22:55:37:627 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11317013532617162","1833","1460","1119","0.0","1","481","0"
"22:26:38:181 (H:m:s:ms)","22:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.13822317099836057","1233","415","5029","0.0","1","240","0"
"22:55:38:644 (H:m:s:ms)","22:55:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11360397276426494","1843","1488","1046","0.0","1","482","0"
"22:26:41:818 (H:m:s:ms)","22:26:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.13738911639873116","1610","1429","5106","0.0","1","241","0"
"22:55:50:526 (H:m:s:ms)","22:55:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.029","0.11190006068271642","2139","1666","866","0.0","1","483","0"
