"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:46:55:151 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.217","0.29230433302505215","966","117","2606","6544.6343323606725","2","890","0"
"23:47:0:0 (H:m:s:ms)","23:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.60300000000001","0.29368605284355015","1130","125","6539","7476.70458494597","3","891","0"
"23:16:25:423 (H:m:s:ms)","23:16:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.318","0.2665108637337562","724","148","1788","5695.975291440082","2","650","0"
"23:47:14:545 (H:m:s:ms)","23:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.415","0.2891841217029161","619","164","7014","3512.4475490681907","2","892","0"
"23:16:44:745 (H:m:s:ms)","23:16:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.63499999999999","0.26646359849310675","421","166","1249","2342.6889968697506","3","651","0"
"23:47:18:305 (H:m:s:ms)","23:47:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.298","0.28975696588466704","928","234","1327","5345.891201216897","2","893","0"
"22:46:50:526 (H:m:s:ms)","22:46:51:0 (H:m:s:ms)","ABC","DISABLED","1","124.521","0.2695598292161689","594","121","7875","7720.170110014674","3","410","0"
"23:16:47:878 (H:m:s:ms)","23:16:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.65199999999999","0.26780046055508383","1273","151","7277","10423.598914002554","3","652","0"
"23:47:31:525 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.739","0.28819079031662","667","193","1879","4594.085147909527","3","894","0"
"22:46:54:915 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.533","0.2692143544461425","1231","146","1583","4723.917320849447","3","411","0"
"23:16:50:909 (H:m:s:ms)","23:16:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.475","0.2718728695332203","1218","128","7628","2872.002455927715","2","653","0"
"23:47:34:545 (H:m:s:ms)","23:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","93.50999999999999","0.28804589167228606","622","167","6564","5077.8069291106995","2","895","0"
"22:46:55:151 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.263","0.2696186874280796","1106","112","6298","5706.923002647454","3","412","0"
"23:17:6:666 (H:m:s:ms)","23:17:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.30799999999999","0.26567956085004135","450","117","6646","2977.928384278816","3","654","0"
"23:47:47:368 (H:m:s:ms)","23:47:48:0 (H:m:s:ms)","ABC","DISABLED","1","124.46000000000001","0.2870958563456047","751","120","8316","7367.847236515203","3","896","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","969","0","0","413","0"
"23:17:20:606 (H:m:s:ms)","23:17:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.949","0.2661816712738319","522","129","5157","6143.242937809488","3","655","0"
"23:47:48:484 (H:m:s:ms)","23:47:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.894","0.2899324756106587","638","123","4148","11200.980731319538","3","897","0"
"22:47:0:0 (H:m:s:ms)","22:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.112","0.2711458489076571","1122","115","9557","6589.670673904675","3","414","0"
"23:17:30:303 (H:m:s:ms)","23:17:31:0 (H:m:s:ms)","ABC","GENERIC","1","93.57900000000001","0.2669313620948172","824","128","6122","3238.2509130252843","2","656","0"
"23:47:57:575 (H:m:s:ms)","23:47:58:0 (H:m:s:ms)","ABC","GENERIC","1","93.477","0.29426048409474675","550","126","5392","4084.776146334084","2","898","0"
"22:47:2:424 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.38","0.26756031208324904","809","234","4817","5965.762139646167","2","415","0"
"23:17:37:627 (H:m:s:ms)","23:17:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.577","0.2650065299344981","540","168","1822","9979.331180070923","2","657","0"
"23:47:59:393 (H:m:s:ms)","23:48:0:0 (H:m:s:ms)","ABC","GENERIC","1","125.038","0.2932577235280055","735","124","4469","5790.583035269217","3","899","0"
"22:47:3:636 (H:m:s:ms)","22:47:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.606","0.26987398397148177","489","126","3841","6558.5346147176615","2","416","0"
"23:17:38:644 (H:m:s:ms)","23:17:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.40899999999999","0.2664210791176968","503","148","1192","2733.382386556561","2","658","0"
"22:47:19:322 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.233","0.2717560436232715","832","150","1441","4122.295806110941","2","417","0"
"23:17:44:848 (H:m:s:ms)","23:17:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.519","0.2699414485907005","266","114","7082","6002.519966628079","3","659","0"
"22:47:20:606 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.337","0.2753903843849503","521","128","5202","5819.560477047267","2","418","0"
"22:48:0:606 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.914","0.2738245018274702","513","120","7600","6616.248454671373","3","419","0"
"23:17:56:842 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.777","0.26776571983485076","574","417","772","3266.5026545245128","3","660","0"
"23:18:1:212 (H:m:s:ms)","23:18:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.812","0.2686497019781642","912","125","5804","11473.610839369461","3","661","0"
"22:48:19:393 (H:m:s:ms)","22:48:20:0 (H:m:s:ms)","ABC","GENERIC","1","93.653","0.270927809492002","735","124","3819","3036.0201184218877","2","420","0"
"23:18:3:50 (H:m:s:ms)","23:18:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.873","0.2689665622302248","1219","269","1739","10679.658894948741","3","662","0"
"22:48:20:0 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.684","0.2732684353235069","1266","137","4428","9238.114405018972","2","421","0"
"23:18:8:484 (H:m:s:ms)","23:18:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.436","0.27128429917090646","640","125","7331","1061.9461852675597","2","663","0"
"22:48:25:423 (H:m:s:ms)","22:48:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.353","0.27622644065239205","761","185","1867","3113.223384535952","2","422","0"
"23:18:9:473 (H:m:s:ms)","23:18:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.701","0.270549580878147","1016","487","902","12734.68201725767","3","664","0"
"22:48:26:666 (H:m:s:ms)","22:48:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.468","0.28062825952947734","445","111","5237","6642.997874489523","3","423","0"
"23:18:10:909 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.479","0.27378150958700015","1212","122","5834","3474.483125175679","2","665","0"
"22:48:35:151 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.661","0.27952904294722764","964","116","4330","2791.2988917315024","3","424","0"
"23:18:21:818 (H:m:s:ms)","23:18:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.178","0.27567904508605856","335","153","4813","4234.258923354025","2","666","0"
"22:48:38:787 (H:m:s:ms)","22:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.602","0.28090267254193496","338","126","6632","3052.377467010414","3","425","0"
"23:18:49:830 (H:m:s:ms)","23:18:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.96000000000001","0.2768770908297324","315","143","1255","5530.533234362218","3","667","0"
"22:48:43:636 (H:m:s:ms)","22:48:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.373","0.28186683091241566","720","357","4668","4166.999973461304","2","426","0"
"23:18:50:847 (H:m:s:ms)","23:18:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.315","0.27699385445171004","436","284","1544","1333.6640641738193","2","668","0"
"22:48:44:210 (H:m:s:ms)","22:48:45:0 (H:m:s:ms)","ABC","DISABLED","1","124.17699999999999","0.28530464145010026","900","110","9615","1913.860889113464","3","427","0"
"23:18:53:684 (H:m:s:ms)","23:18:54:0 (H:m:s:ms)","ABC","DISABLED","1","124.938","0.2792375277833125","436","121","5703","2872.7132143060544","3","669","0"
"22:48:47:878 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.179","0.28684140756547244","1249","128","4765","3197.254175312656","2","428","0"
"22:48:48:813 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.25200000000001","0.28686189625875563","467","152","1302","4603.2611444336","3","429","0"
"23:19:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","522","0","0","670","0"
"23:19:9:152 (H:m:s:ms)","23:19:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.53200000000001","0.2749694106137117","1070","221","1288","12476.606622642696","3","671","0"
"22:49:7:878 (H:m:s:ms)","22:49:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.35300000000001","0.26368905935508774","1298","177","4994","1256.005079909675","2","430","0"
"23:19:15:757 (H:m:s:ms)","23:19:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.458","0.27298532691039185","380","137","2899","3454.8004509786015","3","672","0"
"22:49:9:90 (H:m:s:ms)","22:49:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.266","0.2674108762633519","1043","129","6790","3436.347236140509","2","431","0"
"23:19:17:288 (H:m:s:ms)","23:19:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.732","0.27408013148464694","860","149","1447","7333.2211228794895","3","673","0"
"22:49:22:424 (H:m:s:ms)","22:49:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.411","0.2605901395697555","696","121","4632","5040.131751358938","2","432","0"
"23:19:22:105 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","DISABLED","1","124.261","0.2724986319415395","1002","108","8288","5183.995072216335","3","674","0"
"22:49:41:818 (H:m:s:ms)","22:49:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.377","0.25127229660483835","308","127","6975","2945.817463241118","3","433","0"
"23:19:22:424 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.181","0.2746066919061172","807","124","4380","8313.108921233605","2","675","0"
"22:49:44:242 (H:m:s:ms)","22:49:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.286","0.25762178736133157","874","116","7888","7293.637847940476","3","434","0"
"23:19:30:909 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.356","0.27207440578032394","1392","302","7738","1733.8182163445927","2","676","0"
"22:49:50:303 (H:m:s:ms)","22:49:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.341","0.2543338466458955","842","146","6447","5989.120350388069","3","435","0"
"23:19:35:593 (H:m:s:ms)","23:19:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.60900000000001","0.27000410274752185","542","136","1419","10480.030715137662","2","677","0"
"22:49:58:181 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.477","0.26267577619763804","962","144","4207","3371.0785835840998","3","436","0"
"23:19:49:696 (H:m:s:ms)","23:19:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.406","0.270594511921295","428","122","7495","4970.137580723597","3","678","0"
"22:50:7:272 (H:m:s:ms)","22:50:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.669","0.26690695684419646","851","124","5091","7383.210724848716","2","437","0"
"23:20:6:60 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.414","0.2645902551240848","1810","871","7360","5671.229110175785","2","679","0"
"22:50:23:389 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.107","0.2694213775932964","791","180","1253","7661.920906893044","2","438","0"
"22:50:31:525 (H:m:s:ms)","22:50:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.506","0.2686908414996698","931","457","1548","3954.605875286017","3","439","0"
"23:20:6:315 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.601","0.2673958549153248","1678","123","8655","10671.434829648897","3","680","0"
"23:20:10:303 (H:m:s:ms)","23:20:11:0 (H:m:s:ms)","ABC","GENERIC","1","124.49","0.2728098260493034","816","120","3286","4758.610453232805","3","681","0"
"22:50:39:661 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.365","0.26952872486153995","495","151","1057","3343.0165775933697","2","440","0"
"23:20:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","894","0","711","0","0","682","0"
"22:50:45:762 (H:m:s:ms)","22:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.44","0.2691805346724842","819","582","1922","6803.3889365313335","2","441","0"
"23:20:32:121 (H:m:s:ms)","23:20:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.65899999999999","0.2719626934995734","1009","131","2714","7510.36275332486","3","683","0"
"22:22:30:303 (H:m:s:ms)","22:22:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.512","0.1446555374253465","1365","669","2178","8581.272758800813","3","200","0"
"22:50:50:909 (H:m:s:ms)","22:50:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.536","0.27222253211363184","1204","113","6823","4207.82889446874","3","442","0"
"23:20:41:212 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.196","0.2708196640795168","1052","265","3905","4599.010359675446","2","684","0"
"22:22:50:526 (H:m:s:ms)","22:22:51:0 (H:m:s:ms)","ABC","DISABLED","1","124.289","0.14231937248619483","600","127","6067","3738.4272379504805","3","201","0"
"22:50:58:983 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.87100000000001","0.2719506963235822","1184","162","1898","4555.422210496745","3","443","0"
"23:20:41:694 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.43700000000001","0.27012960384569096","880","310","1159","6467.2926507335","2","685","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.522","0.1531630225143058","1134","130","6701","7081.755437568111","2","202","0"
"22:51:22:105 (H:m:s:ms)","22:51:23:0 (H:m:s:ms)","ABC","DISABLED","1","124.75399999999999","0.2764599011557034","1016","122","5772","12981.572387943233","3","444","0"
"23:20:46:779 (H:m:s:ms)","23:20:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.285","0.2679233341995281","345","125","1848","2529.215536018437","2","686","0"
"22:23:0:606 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.418","0.15588505058664975","847","324","4702","4430.034219389986","2","203","0"
"22:51:26:60 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.368","0.2799376644306258","1058","119","2268","4395.751867232729","3","445","0"
"23:20:50:526 (H:m:s:ms)","23:20:51:0 (H:m:s:ms)","ABC","DISABLED","1","124.31700000000001","0.2726517736859523","589","116","5925","3992.1259272115467","3","687","0"
"22:23:1:16 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.445","0.1579903274585513","1560","577","1123","3348.269568632417","2","204","0"
"22:51:28:484 (H:m:s:ms)","22:51:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.787","0.28213704015525976","641","126","2800","10007.858994222195","3","446","0"
"23:21:6:101 (H:m:s:ms)","23:21:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.47200000000001","0.2711645628924468","1065","167","1494","2631.3957215547507","2","688","0"
"22:23:4:67 (H:m:s:ms)","22:23:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.384","0.1607098718695991","1186","253","1219","2305.7313543988544","3","205","0"
"22:51:34:576 (H:m:s:ms)","22:51:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.32900000000001","0.28449793488152647","621","197","1928","620.8147271809298","2","447","0"
"23:21:12:121 (H:m:s:ms)","23:21:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.719","0.27485996963585146","1005","126","7924","10686.124350290722","3","689","0"
"22:23:6:60 (H:m:s:ms)","22:23:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.90700000000001","0.17138148500517447","1065","126","5657","4546.469146996887","3","206","0"
"22:51:36:610 (H:m:s:ms)","22:51:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.39","0.28830914430372917","677","288","1034","2237.15004892189","2","448","0"
"22:23:7:272 (H:m:s:ms)","22:23:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.39500000000001","0.1796263028303307","857","129","6158","5971.867893480376","3","207","0"
"22:51:41:52 (H:m:s:ms)","22:51:42:0 (H:m:s:ms)","ABC","DISABLED","1","125.001","0.29082104215640214","1074","127","7999","7213.012239414245","3","449","0"
"22:23:18:787 (H:m:s:ms)","22:23:19:0 (H:m:s:ms)","ABC","GENERIC","1","93.324","0.17928734542220282","489","277","6282","2771.4740454591765","2","208","0"
"22:23:20:606 (H:m:s:ms)","22:23:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.295","0.18730097359578976","525","132","3553","2959.6449885083757","2","209","0"
"23:21:14:545 (H:m:s:ms)","23:21:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.53399999999999","0.2754034679153714","567","113","3425","2983.7939825095054","3","690","0"
"23:21:27:878 (H:m:s:ms)","23:21:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.173","0.27354388825492026","1246","124","7913","6801.03946866578","3","691","0"
"22:51:42:711 (H:m:s:ms)","22:51:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.523","0.29197428691951816","576","288","1786","8809.853417358441","2","450","0"
"23:21:31:578 (H:m:s:ms)","23:21:32:0 (H:m:s:ms)","ABC","DISABLED","1","93.185","0.27513178076262773","539","118","8320","6828.304121165579","2","692","0"
"22:52:7:118 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.233","0.2802739980425012","1055","173","1651","2518.048303190957","3","451","0"
"23:21:39:393 (H:m:s:ms)","23:21:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.63300000000001","0.27551800537520926","736","127","5508","13058.188342602087","3","693","0"
"22:23:21:212 (H:m:s:ms)","22:23:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.338","0.1961697122159285","914","127","7115","3604.6640461665943","2","210","0"
"22:52:9:696 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.691","0.2815217248722284","434","127","2155","16337.379487435826","3","452","0"
"23:21:42:711 (H:m:s:ms)","23:21:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.358","0.27583092306330154","482","194","1383","2841.22229837036","2","694","0"
"22:23:23:389 (H:m:s:ms)","22:23:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.235","0.19777434174013012","730","119","1369","4507.224369484894","3","211","0"
"22:52:13:939 (H:m:s:ms)","22:52:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.493","0.28329107544937143","1177","115","3496","3184.1610385851436","3","453","0"
"23:21:52:881 (H:m:s:ms)","23:21:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.53","0.27221813920477234","1259","141","1279","2997.1482846502918","2","695","0"
"22:23:27:272 (H:m:s:ms)","22:23:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.299","0.2008319919060903","913","185","6747","3570.9367243298993","2","212","0"
"22:52:31:578 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.291","0.2787589823611266","905","484","760","2445.1340025864824","2","454","0"
"23:21:54:915 (H:m:s:ms)","23:21:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.609","0.273732440033473","1240","155","1353","6659.716585528684","3","696","0"
"22:23:30:909 (H:m:s:ms)","22:23:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.551","0.21071744120852562","1219","129","5870","6054.345026054979","2","213","0"
"22:52:33:333 (H:m:s:ms)","22:52:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.96799999999999","0.2818882797724726","805","139","4409","9287.723353808025","3","455","0"
"23:22:2:33 (H:m:s:ms)","23:22:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.394","0.27426150026302476","1211","245","1142","2491.3933943506195","2","697","0"
"22:23:32:121 (H:m:s:ms)","22:23:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.498","0.21393593212812698","1009","130","2438","3666.9308946816336","3","214","0"
"22:52:34:736 (H:m:s:ms)","22:52:35:0 (H:m:s:ms)","ABC","DISABLED","1","124.447","0.2850784839896531","379","114","6342","6758.228943272319","3","456","0"
"23:22:4:848 (H:m:s:ms)","23:22:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.263","0.2763788107058293","287","136","5226","2743.12770398025","2","698","0"
"22:23:55:932 (H:m:s:ms)","22:23:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.75200000000001","0.21137772681569045","1258","191","1573","3731.6570911136505","3","215","0"
"22:52:53:898 (H:m:s:ms)","22:52:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.488","0.28392433186871807","1455","354","1898","4149.423146169434","3","457","0"
"23:22:10:169 (H:m:s:ms)","23:22:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.598","0.2741997107748641","989","159","1015","7267.387367061438","3","699","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.74799999999999","0.2213120155871367","1130","127","9414","1901.4074217663967","3","216","0"
"22:53:3:50 (H:m:s:ms)","22:53:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.694","0.2831492079972926","1236","287","1433","5166.621235565854","3","458","0"
"22:24:20:0 (H:m:s:ms)","22:24:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.513","0.22473698891968663","1128","125","6492","7390.65436852938","3","217","0"
"22:53:10:909 (H:m:s:ms)","22:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.794","0.2824036678945774","1534","444","2040","11755.518736503545","3","459","0"
"22:24:28:484 (H:m:s:ms)","22:24:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.739","0.23424894688973347","645","130","4383","15856.44363434919","3","218","0"
"22:24:43:728 (H:m:s:ms)","22:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.97200000000001","0.2341099345555586","688","417","1198","2816.463962774507","3","219","0"
"22:53:12:121 (H:m:s:ms)","22:53:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.368","0.2857845409810624","1004","126","2814","7066.116924186199","3","460","0"
"22:53:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","894","0","552","0","0","461","0"
"22:25:1:818 (H:m:s:ms)","22:25:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.416","0.2350815893079312","297","116","6132","5648.505349583022","3","220","0"
"22:53:32:121 (H:m:s:ms)","22:53:33:0 (H:m:s:ms)","ABC","GENERIC","1","93.201","0.28028681937918415","1004","126","4648","6136.940721979304","2","462","0"
"22:25:9:90 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.40700000000001","0.23962842963218653","1105","193","3368","8657.111722965215","3","221","0"
"22:53:41:694 (H:m:s:ms)","22:53:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.217","0.27517730124533085","698","393","1305","3244.018015857477","2","463","0"
"22:25:9:473 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","DISABLED","1","124.319","0.24408090191178378","839","116","8876","6453.525557060952","3","222","0"
"22:53:53:684 (H:m:s:ms)","22:53:54:0 (H:m:s:ms)","ABC","DISABLED","1","93.535","0.27680208894512953","444","128","5791","3287.903721452098","2","464","0"
"22:25:12:727 (H:m:s:ms)","22:25:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.57","0.24993053618453437","393","121","7046","6239.686529706511","3","223","0"
"22:53:55:757 (H:m:s:ms)","22:53:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.43","0.2787725048717983","392","150","3150","3789.3325138110017","2","465","0"
"22:25:25:423 (H:m:s:ms)","22:25:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.346","0.2511179936268531","820","244","1832","2342.996622190337","2","224","0"
"22:54:3:30 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.47399999999999","0.28428117417445725","1081","112","5365","5156.8463879388255","3","466","0"
"22:25:31:515 (H:m:s:ms)","22:25:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.34700000000001","0.2550646279125725","600","116","3865","5132.362171403077","3","225","0"
"22:54:6:60 (H:m:s:ms)","22:54:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.73400000000001","0.28652957655177436","1060","121","4221","6984.635875774338","3","467","0"
"22:25:33:559 (H:m:s:ms)","22:25:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.337","0.2558028718606193","615","175","1729","4460.879479999828","2","226","0"
"22:54:17:288 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.319","0.2850944124024843","900","188","1347","3356.0093117851834","2","468","0"
"22:25:41:52 (H:m:s:ms)","22:25:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.731","0.25858560479159604","1069","122","9567","10119.75068245859","3","227","0"
"22:54:17:575 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","93.569","0.2899587527752325","733","120","3025","3065.201017509166","2","469","0"
"22:25:44:210 (H:m:s:ms)","22:25:45:0 (H:m:s:ms)","ABC","DISABLED","1","124.368","0.2631041620805544","903","113","7299","4438.343672473129","3","228","0"
"22:25:45:454 (H:m:s:ms)","22:25:46:0 (H:m:s:ms)","ABC","GENERIC","1","93.55799999999999","0.2686760611039079","671","125","2215","3755.985321559657","2","229","0"
"22:54:18:305 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.696","0.2891851367630529","1074","380","1909","5821.462875462988","3","470","0"
"22:54:18:947 (H:m:s:ms)","22:54:20:0 (H:m:s:ms)","ABC","DISABLED","1","124.965","0.2892447967397211","1575","137","6178","4110.797786889134","3","471","0"
"22:25:47:796 (H:m:s:ms)","22:25:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.62","0.2685261351430408","337","134","1783","4775.615877580782","3","230","0"
"22:54:21:212 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.26599999999999","0.2907411577909294","903","116","6059","6778.798920767434","3","472","0"
"22:25:47:878 (H:m:s:ms)","22:25:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.755","0.27201415639875626","1368","113","3299","10446.405691785803","3","231","0"
"22:54:21:818 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.538","0.2924059284741156","409","112","2557","4188.622319316674","3","473","0"
"22:25:49:90 (H:m:s:ms)","22:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.415","0.27582312835401546","1032","120","5161","8438.433160610724","3","232","0"
"22:54:33:939 (H:m:s:ms)","22:54:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.279","0.29317799093319774","1174","112","6238","6814.967972591686","3","474","0"
"22:25:50:909 (H:m:s:ms)","22:25:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.58099999999999","0.27973919819373827","1214","124","2043","3813.2531983144577","2","233","0"
