"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:52:49:655 (H:m:s:ms)","22:52:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.73000000000002","0.2217586504193866","574","225","1456","9205.061969736613","5","227","0"
"23:20:22:40 (H:m:s:ms)","23:20:23:0 (H:m:s:ms)","ABC","GENERIC","1","187.735","0.1968867746290846","1208","249","7187","24414.502423200996","5","348","0"
"23:54:11:20 (H:m:s:ms)","23:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","187.659","0.15553623233500777","1215","235","2322","14511.963276757155","5","469","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","189.617","0.12923948142341665","1469","229","7641","6323.116343433837","5","107","0"
"22:52:51:428 (H:m:s:ms)","22:52:52:0 (H:m:s:ms)","ABC","GENERIC","1","187.679","0.22587660458815473","806","235","5030","10309.533166841862","5","228","0"
"23:20:29:387 (H:m:s:ms)","23:20:30:0 (H:m:s:ms)","ABC","GENERIC","1","188.326","0.2033915682333351","847","233","4058","26885.63056510996","5","349","0"
"22:24:2:448 (H:m:s:ms)","22:24:3:0 (H:m:s:ms)","ABC","GENERIC","1","187.703","0.13695620006235268","795","244","7560","5070.903881305619","5","108","0"
"22:52:55:102 (H:m:s:ms)","22:52:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.563","0.2254435111426028","1123","226","7675","17472.087830236873","5","229","0"
"22:24:4:137 (H:m:s:ms)","22:24:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.502","0.14270372790171096","1081","219","1709","15563.444664148039","5","109","0"
"23:54:44:81 (H:m:s:ms)","23:54:45:0 (H:m:s:ms)","ABC","GENERIC","1","156.56","0.14791045938672265","1154","236","6938","16819.219188022886","4","470","0"
"23:20:37:241 (H:m:s:ms)","23:20:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.415","0.19979848975318368","1004","245","1611","13607.33136876341","5","350","0"
"23:56:53:333 (H:m:s:ms)","23:56:54:0 (H:m:s:ms)","ABC","DISABLED","1","156.91","0.1530628257877069","900","234","9987","20733.42315213992","4","471","0"
"22:53:0:0 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.68","0.22809110126792795","1233","229","4387","14673.979474195534","4","230","0"
"23:20:51:724 (H:m:s:ms)","23:20:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.769","0.194374234713661","529","254","1744","20392.307213244985","4","351","0"
"23:56:57:931 (H:m:s:ms)","23:56:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.718","0.15566409499427136","1295","227","1487","14694.601567485384","5","472","0"
"22:24:39:183 (H:m:s:ms)","22:24:40:0 (H:m:s:ms)","ABC","GENERIC","1","187.836","0.1489371853387296","1475","657","2893","15340.938082947941","5","110","0"
"22:53:9:795 (H:m:s:ms)","22:53:10:0 (H:m:s:ms)","ABC","GENERIC","1","186.736","0.22725146349170733","421","214","3491","6919.855682862368","5","231","0"
"23:20:58:775 (H:m:s:ms)","23:20:59:0 (H:m:s:ms)","ABC","GENERIC","1","155.863","0.1959535228385168","467","243","4149","12942.85585788851","4","352","0"
"22:24:41:632 (H:m:s:ms)","22:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","187.283","0.15403267361255796","611","243","6063","17818.423286104513","5","111","0"
"22:53:17:142 (H:m:s:ms)","22:53:18:0 (H:m:s:ms)","ABC","GENERIC","1","156.05700000000002","0.22917939664706266","1096","239","6252","10657.053922692","4","232","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.776","0.1973040932092235","1234","232","1617","16292.680318938526","5","353","0"
"22:24:49:655 (H:m:s:ms)","22:24:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.204","0.15564734689345341","579","233","1001","11786.64603326573","5","112","0"
"22:53:28:965 (H:m:s:ms)","22:53:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.74599999999998","0.22357916525232355","1266","229","1064","10784.476131534051","5","233","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","DISABLED","1","156.90699999999998","0.20163942186758943","1483","249","7616","10527.928171445332","4","354","0"
"22:25:3:673 (H:m:s:ms)","22:25:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.188","0.15832885070628472","659","332","4568","14505.852690028332","5","113","0"
"22:53:35:510 (H:m:s:ms)","22:53:36:0 (H:m:s:ms)","ABC","GENERIC","1","188.361","0.22790458506726805","718","229","7120","14581.012270873594","5","234","0"
"23:21:8:571 (H:m:s:ms)","23:21:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.772","0.20650127391962383","666","238","2766","16318.371434156403","5","355","0"
"22:25:37:241 (H:m:s:ms)","22:25:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.504","0.15680086880244165","998","240","1140","13501.792582590873","5","114","0"
"22:54:12:244 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","GENERIC","1","187.371","0.22644630772580376","988","233","5184","11506.601215761484","5","235","0"
"23:21:40:408 (H:m:s:ms)","23:21:41:0 (H:m:s:ms)","ABC","GENERIC","1","187.081","0.19143789428306923","817","226","3929","11732.773666233641","5","356","0"
"22:26:23:265 (H:m:s:ms)","22:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","187.912","0.16650307602816167","975","241","7708","24673.264278176408","5","115","0"
"22:54:12:413 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.865","0.22683684232707474","1060","241","1327","22035.114403422012","5","236","0"
"23:22:6:666 (H:m:s:ms)","23:22:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.708","0.1897396607598031","964","631","590","5414.525456749796","3","357","0"
"22:26:26:938 (H:m:s:ms)","22:26:28:0 (H:m:s:ms)","ABC","GENERIC","1","157.386","0.17003519275130516","1304","242","5638","8557.24812194175","4","116","0"
"22:54:13:333 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","DISABLED","1","187.768","0.2312194672488623","885","219","7780","11539.707511154116","5","237","0"
"23:22:15:918 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","187.276","0.1957550094864281","1318","237","3147","7478.901277177719","5","358","0"
"22:26:53:793 (H:m:s:ms)","22:26:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.672","0.16861049720510382","442","236","1726","14259.586175753537","5","117","0"
"22:54:14:693 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","156.62","0.23539177951554013","543","235","4672","15607.620669809363","4","238","0"
"23:22:33:61 (H:m:s:ms)","23:22:34:0 (H:m:s:ms)","ABC","GENERIC","1","157.284","0.20041972031677557","1171","233","2980","13903.48310393561","4","359","0"
"22:27:8:571 (H:m:s:ms)","22:27:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.99599999999998","0.17205826167533236","667","239","4758","6112.844881025114","4","118","0"
"22:54:16:551 (H:m:s:ms)","22:54:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.266","0.23989446124260314","670","222","1112","15645.843660089911","5","239","0"
"22:27:16:551 (H:m:s:ms)","22:27:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.175","0.1738537771620321","680","232","1339","11983.738774030913","5","119","0"
"22:1:1:224 (H:m:s:ms)","22:1:2:0 (H:m:s:ms)","ABC","GENERIC","1","157.022","0.1308494006919476","1026","251","2882","11805.320435613023","5","10","0"
"22:1:2:68 (H:m:s:ms)","22:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.293","0.13394782501799737","1152","220","1279","14714.382506557879","5","11","0"
"22:1:6:666 (H:m:s:ms)","22:1:7:0 (H:m:s:ms)","ABC","DISABLED","1","156.599","0.14217418498227216","574","240","9497","12230.700625441525","5","12","0"
"22:1:13:469 (H:m:s:ms)","22:1:14:0 (H:m:s:ms)","ABC","GENERIC","1","126.506","0.14936835433182055","779","248","4178","16083.452756104376","4","13","0"
"22:1:22:758 (H:m:s:ms)","22:1:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.69800000000001","0.15217727262933473","478","236","1018","16523.139645073552","4","14","0"
"22:1:25:714 (H:m:s:ms)","22:1:26:0 (H:m:s:ms)","ABC","GENERIC","1","155.74599999999998","0.16039903257833268","873","588","6749","8784.634689570905","5","15","0"
"22:1:37:959 (H:m:s:ms)","22:1:39:0 (H:m:s:ms)","ABC","GENERIC","1","125.154","0.16514617513536078","1281","241","3506","10563.195053057647","4","16","0"
"22:1:43:448 (H:m:s:ms)","22:1:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.45","0.16912513304313648","767","216","1029","22622.50054433006","4","17","0"
"22:1:50:204 (H:m:s:ms)","22:1:51:0 (H:m:s:ms)","ABC","GENERIC","1","156.104","0.1756381139030439","1045","250","3906","14735.97325441299","5","18","0"
"22:2:2:448 (H:m:s:ms)","22:2:3:0 (H:m:s:ms)","ABC","GENERIC","1","125.912","0.18442246097958795","783","231","2580","15343.357634641543","4","19","0"
"23:22:39:310 (H:m:s:ms)","23:22:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.534","0.2017409505351058","921","230","1833","8789.156540449876","5","360","0"
"22:54:22:40 (H:m:s:ms)","22:54:23:0 (H:m:s:ms)","ABC","GENERIC","1","187.20999999999998","0.24244177475364276","1178","219","5091","15268.074984876024","5","240","0"
"23:24:31:34 (H:m:s:ms)","23:24:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.03199999999998","0.16600698579349346","1198","233","1677","12044.882744547322","4","361","0"
"22:27:40:408 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","187.288","0.17949486244009313","809","218","4535","9702.891224644274","5","120","0"
"22:54:58:775 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.202","0.24093795209459207","431","207","6674","11099.892033788807","5","241","0"
"23:24:33:333 (H:m:s:ms)","23:24:34:0 (H:m:s:ms)","ABC","DISABLED","1","186.96699999999998","0.17035018363458607","895","229","5804","10008.897010642384","5","362","0"
"22:27:44:81 (H:m:s:ms)","22:27:45:0 (H:m:s:ms)","ABC","GENERIC","1","157.366","0.1859414732186689","1161","242","7774","12002.122665811727","4","121","0"
"22:55:0:0 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.10399999999998","0.24721356707413553","1237","234","6446","13492.666684123476","5","242","0"
"23:24:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","874","0","0","363","0"
"22:27:52:653 (H:m:s:ms)","22:27:53:0 (H:m:s:ms)","ABC","GENERIC","1","156.245","0.1901705532013267","589","243","2051","18611.566591340226","4","122","0"
"22:55:6:666 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","DISABLED","1","187.781","0.25203852044312497","552","219","9903","12737.575317897154","5","243","0"
"23:24:46:666 (H:m:s:ms)","23:24:47:0 (H:m:s:ms)","ABC","DISABLED","1","188.91899999999998","0.17735582913905998","564","231","6856","23134.839806457654","5","364","0"
"22:28:6:122 (H:m:s:ms)","22:28:7:0 (H:m:s:ms)","ABC","GENERIC","1","188.739","0.18924739131046292","1113","236","3889","15433.786529335111","5","123","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.031","0.247370448525982","883","228","1326","20583.21127729881","5","244","0"
"23:25:14:482 (H:m:s:ms)","23:25:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.962","0.17793060487837015","800","283","1620","14990.351944353051","5","365","0"
"22:28:7:346 (H:m:s:ms)","22:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","157.148","0.19477794973889895","897","243","4065","12198.41524985584","4","124","0"
"22:55:30:612 (H:m:s:ms)","22:55:31:0 (H:m:s:ms)","ABC","GENERIC","1","188.50799999999998","0.24889229865438758","625","238","4804","21894.967706997555","5","245","0"
"23:26:26:896 (H:m:s:ms)","23:26:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.045","0.13565221419436443","1338","235","1822","13172.223162185286","4","366","0"
"22:28:22:758 (H:m:s:ms)","22:28:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.623","0.19361839733933342","476","235","1940","13408.82336542618","5","125","0"
"22:55:47:755 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","GENERIC","1","187.67000000000002","0.24437389811718915","504","260","2502","14353.568205689993","5","246","0"
"23:26:35:510 (H:m:s:ms)","23:26:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.898","0.14756013659811","714","225","5775","13541.5770285515","5","367","0"
"22:28:24:827 (H:m:s:ms)","22:28:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.046","0.1950449993387459","414","240","1097","10476.0473073658","4","126","0"
"22:56:18:367 (H:m:s:ms)","22:56:19:0 (H:m:s:ms)","ABC","GENERIC","1","156.49099999999999","0.2409007373953883","864","232","3549","9448.940276918867","4","247","0"
"23:26:48:979 (H:m:s:ms)","23:26:50:0 (H:m:s:ms)","ABC","GENERIC","1","156.877","0.14403921799821096","1271","248","5539","8193.02769623263","4","368","0"
"22:28:31:836 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.81799999999998","0.19857353379414305","396","233","7116","7214.076322531851","4","127","0"
"22:57:6:666 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","126.07900000000001","0.22308002344698652","812","478","847","12265.92357391736","4","248","0"
"23:26:53:877 (H:m:s:ms)","23:26:55:0 (H:m:s:ms)","ABC","GENERIC","1","157.215","0.1541315495894943","1350","228","4556","9260.053566351784","4","369","0"
"22:28:45:306 (H:m:s:ms)","22:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","156.55","0.20408695762425844","935","242","5356","8599.544822398513","4","128","0"
"22:58:15:918 (H:m:s:ms)","22:58:17:0 (H:m:s:ms)","ABC","GENERIC","1","188.882","0.19988699058028475","1316","235","5252","12693.55030072445","5","249","0"
"22:28:47:586 (H:m:s:ms)","22:28:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.325","0.20504310380154414","650","237","1254","16721.825713321603","5","129","0"
"22:2:4:137 (H:m:s:ms)","22:2:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.72999999999999","0.18651297054573612","1092","230","1816","10041.706762523158","4","20","0"
"22:2:13:333 (H:m:s:ms)","22:2:14:0 (H:m:s:ms)","ABC","DISABLED","1","156.746","0.19599455482928746","891","225","5817","19653.321270290726","5","21","0"
"22:2:14:693 (H:m:s:ms)","22:2:15:0 (H:m:s:ms)","ABC","GENERIC","1","156.094","0.2058221505056717","541","234","3245","10874.226056310805","5","22","0"
"22:2:24:827 (H:m:s:ms)","22:2:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.723","0.21013434589331847","399","227","1666","7095.537661495164","4","23","0"
"22:2:26:938 (H:m:s:ms)","22:2:28:0 (H:m:s:ms)","ABC","GENERIC","1","125.303","0.2136839641202518","1302","240","5393","10779.542399038713","4","24","0"
"22:2:39:183 (H:m:s:ms)","22:2:40:0 (H:m:s:ms)","ABC","GENERIC","1","156.238","0.21867366753150777","1033","213","5751","8945.375674483463","5","25","0"
"22:2:45:517 (H:m:s:ms)","22:2:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.04","0.2206690740805311","718","236","1838","21876.344962325187","4","26","0"
"22:2:51:428 (H:m:s:ms)","22:2:52:0 (H:m:s:ms)","ABC","GENERIC","1","126.62299999999999","0.22339611189130096","813","242","5141","11514.675538692163","4","27","0"
"22:3:3:673 (H:m:s:ms)","22:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","156.058","0.22531903362458633","564","237","6673","14164.270388391427","5","28","0"
"22:3:6:206 (H:m:s:ms)","22:3:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.35","0.2278421998643966","1029","236","1684","11378.844811109246","4","29","0"
"23:27:26:666 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","DISABLED","1","188.709","0.1552254274120563","555","222","9844","16394.67750119899","5","370","0"
"22:58:26:938 (H:m:s:ms)","22:58:28:0 (H:m:s:ms)","ABC","GENERIC","1","187.776","0.19830029173478805","1285","224","5809","13970.718941611052","5","250","0"
"23:27:35:172 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.154","0.15243915959295826","1057","230","1738","12691.501909076316","4","371","0"
"22:29:6:206 (H:m:s:ms)","22:29:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.157","0.19396089307219258","1045","251","1492","13716.276227691858","4","130","0"
"22:58:33:333 (H:m:s:ms)","22:58:34:0 (H:m:s:ms)","ABC","DISABLED","1","186.853","0.2043802024253989","899","233","6322","14442.75630519058","5","251","0"
"23:27:42:857 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","186.993","0.15252834701296086","366","223","5701","11464.560072255827","5","372","0"
"22:29:14:482 (H:m:s:ms)","22:29:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.394","0.1945225494961196","745","227","1391","7578.021728980131","5","131","0"
"22:58:56:326 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","186.933","0.20383524347231505","885","212","2130","14407.463054613818","5","252","0"
"23:28:13:469 (H:m:s:ms)","23:28:14:0 (H:m:s:ms)","ABC","GENERIC","1","156.243","0.1607174173342457","761","231","7428","14336.489538205957","4","373","0"
"22:29:24:489 (H:m:s:ms)","22:29:25:0 (H:m:s:ms)","ABC","GENERIC","1","186.891","0.19896747832643485","743","233","5085","11790.819752739275","5","132","0"
"22:59:6:206 (H:m:s:ms)","22:59:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.602","0.20601712309849066","1006","213","1784","9782.82935264233","5","253","0"
"23:28:45:306 (H:m:s:ms)","23:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","187.628","0.16731613659968","937","244","6074","16511.481119948825","5","374","0"
"22:29:33:61 (H:m:s:ms)","22:29:34:0 (H:m:s:ms)","ABC","GENERIC","1","189.05","0.2037602137276149","1161","222","7751","16478.21152100528","5","133","0"
"22:59:26:896 (H:m:s:ms)","22:59:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.258","0.17362252365308697","1318","215","1405","14996.095720229696","5","254","0"
"23:28:53:333 (H:m:s:ms)","23:28:54:0 (H:m:s:ms)","ABC","DISABLED","1","188.475","0.17534929499765817","894","228","7073","26752.468307057785","5","375","0"
"22:29:43:448 (H:m:s:ms)","22:29:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.92600000000002","0.19982555069694685","789","238","1354","3687.1943386083203","4","134","0"
"22:59:28:163 (H:m:s:ms)","22:59:29:0 (H:m:s:ms)","ABC","GENERIC","1","156.438","0.18044519523666505","1064","228","6605","11727.190460660184","4","255","0"
"23:29:2:448 (H:m:s:ms)","23:29:3:0 (H:m:s:ms)","ABC","GENERIC","1","188.606","0.18578444667160085","797","246","7038","14112.02409104905","5","376","0"
"22:29:51:428 (H:m:s:ms)","22:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","187.924","0.19969191730313587","808","237","2829","15508.036732914308","5","135","0"
"22:59:29:387 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","188.262","0.18723453802162954","845","230","5025","13705.763048699486","5","256","0"
"23:29:4:137 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.451","0.18810369244030284","1097","234","1622","5416.946025798964","4","377","0"
"22:29:57:551 (H:m:s:ms)","22:29:58:0 (H:m:s:ms)","ABC","GENERIC","1","187.651","0.2037614106865987","675","227","2415","8987.073824504898","5","136","0"
"22:59:39:310 (H:m:s:ms)","22:59:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.893","0.18755800376673437","950","256","1079","7650.555973545506","5","257","0"
"23:29:7:346 (H:m:s:ms)","23:29:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.642","0.19114769291593628","892","239","4137","15246.491992900053","5","378","0"
"22:30:13:333 (H:m:s:ms)","22:30:14:0 (H:m:s:ms)","ABC","DISABLED","1","187.89","0.21220263023891273","886","220","5284","8570.662005141225","5","137","0"
"22:59:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1261","0","949","0","0","258","0"
"23:29:8:275 (H:m:s:ms)","23:29:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.428","0.19194289867487174","953","229","1804","15378.099057145493","5","379","0"
"22:30:17:142 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","GENERIC","1","188.35399999999998","0.21654802652360006","1081","224","2611","13641.692193156468","4","138","0"
"23:0:34:285 (H:m:s:ms)","23:0:35:0 (H:m:s:ms)","ABC","GENERIC","1","187.586","0.15773537112193953","940","226","3498","11957.203890379842","5","259","0"
"22:30:20:0 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","DISABLED","1","188.777","0.22118611326990273","1232","230","7980","8925.284568002917","5","139","0"
"22:3:15:918 (H:m:s:ms)","22:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","156.689","0.2323967967056813","1313","231","4830","18631.716600497897","5","30","0"
"22:3:20:0 (H:m:s:ms)","22:3:21:0 (H:m:s:ms)","ABC","DISABLED","1","156.87099999999998","0.23552871971218578","1234","234","6690","9683.50306740424","5","31","0"
"22:3:26:896 (H:m:s:ms)","22:3:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.928","0.23674492565985406","366","263","1496","13677.52601303492","4","32","0"
"22:3:28:163 (H:m:s:ms)","22:3:29:0 (H:m:s:ms)","ABC","GENERIC","1","125.817","0.241296579729251","1069","232","4927","4340.936193487358","4","33","0"
"22:3:40:408 (H:m:s:ms)","22:3:41:0 (H:m:s:ms)","ABC","GENERIC","1","126.197","0.24696233726205433","837","245","7921","11446.991005803475","4","34","0"
"22:3:47:586 (H:m:s:ms)","22:3:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.701","0.24688779274261907","651","238","1419","12484.112235849985","5","35","0"
"22:3:52:653 (H:m:s:ms)","22:3:53:0 (H:m:s:ms)","ABC","GENERIC","1","125.75200000000001","0.25132196139224894","580","234","7214","7945.265670193121","4","36","0"
"22:4:4:897 (H:m:s:ms)","22:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","158.129","0.25145278803375554","326","223","7090","19268.320564027395","5","37","0"
"22:4:8:275 (H:m:s:ms)","22:4:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.022","0.2520978848227118","955","231","1208","13439.699354778988","4","38","0"
"22:4:17:142 (H:m:s:ms)","22:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","157.526","0.25322700743775656","1094","237","6807","12567.693054736888","5","39","0"
"23:29:13:333 (H:m:s:ms)","23:29:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.102","0.19381916519805545","1062","396","749","10260.759103895027","4","380","0"
"23:0:39:183 (H:m:s:ms)","23:0:40:0 (H:m:s:ms)","ABC","GENERIC","1","188.53300000000002","0.1610750437434729","1074","254","3979","16988.308857375272","5","260","0"
"23:29:18:620 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.89","0.19836907154134822","610","231","1901","11222.478968023112","4","381","0"
"22:30:20:816 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","187.144","0.22235358827545512","632","219","6949","13010.214708895257","5","140","0"
"23:0:45:306 (H:m:s:ms)","23:0:46:0 (H:m:s:ms)","ABC","GENERIC","1","187.49599999999998","0.1656864510826685","929","236","7315","15536.449985958376","5","261","0"
"23:29:41:632 (H:m:s:ms)","23:29:42:0 (H:m:s:ms)","ABC","GENERIC","1","187.356","0.1940412382642612","606","239","6292","8346.213332380885","5","382","0"
"22:30:26:896 (H:m:s:ms)","22:30:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.86599999999999","0.22307489315558893","1335","232","1795","21679.308798837104","5","141","0"
"23:0:50:204 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","187.973","0.16521925752047914","1050","255","6394","16171.557453706926","5","262","0"
"23:29:57:931 (H:m:s:ms)","23:29:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.325","0.18699642841572217","1430","362","1730","7933.290766741544","4","383","0"
"22:30:35:510 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","157.24099999999999","0.2261765088726166","726","237","6324","12944.292158061035","4","142","0"
"23:1:2:68 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.008","0.16673827136908195","1152","221","1493","11303.507628361906","5","263","0"
"23:30:44:81 (H:m:s:ms)","23:30:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.477","0.19436837419398814","1157","238","4876","17514.39536275322","5","384","0"
"22:30:46:666 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","DISABLED","1","188.54399999999998","0.2313772326497215","569","236","6355","13421.29272068913","5","143","0"
"23:1:2:448 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","GENERIC","1","156.183","0.17326557374687213","1018","246","2976","5495.3983075778915","4","264","0"
"23:31:20:0 (H:m:s:ms)","23:31:21:0 (H:m:s:ms)","ABC","DISABLED","1","188.361","0.20013946779812933","1240","237","9200","15515.83578811295","5","385","0"
"22:31:0:0 (H:m:s:ms)","22:31:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.849","0.2359425426983244","1231","229","7523","13979.152398146767","5","144","0"
"23:1:18:620 (H:m:s:ms)","23:1:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.065","0.17561207579951668","618","239","1458","19550.546404412853","5","265","0"
"23:31:22:758 (H:m:s:ms)","23:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.1","0.20138828693978653","480","239","1425","19251.014530696062","5","386","0"
"22:31:9:795 (H:m:s:ms)","22:31:10:0 (H:m:s:ms)","ABC","GENERIC","1","188.738","0.23865184767981235","441","235","7625","19039.97189548125","5","145","0"
"23:1:26:666 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","DISABLED","1","187.37","0.17676186750133563","571","238","6126","13978.261259182982","5","266","0"
"23:31:45:517 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.172","0.19433932698747008","716","234","1708","14170.631931894366","4","387","0"
"22:31:28:163 (H:m:s:ms)","22:31:29:0 (H:m:s:ms)","ABC","GENERIC","1","188.69","0.23463428744771178","1061","225","3282","10105.054594305973","5","146","0"
"23:1:51:724 (H:m:s:ms)","23:1:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.344","0.17869304491585852","509","233","1403","13575.51566496104","4","267","0"
"23:32:0:0 (H:m:s:ms)","23:32:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.016","0.18418710358787374","1246","243","1631","15585.303822992839","5","388","0"
"22:31:30:612 (H:m:s:ms)","22:31:31:0 (H:m:s:ms)","ABC","GENERIC","1","157.829","0.23644316096529702","629","242","2494","8523.083352662663","4","147","0"
"23:2:8:275 (H:m:s:ms)","23:2:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.50900000000001","0.18112866894765797","968","244","1123","12669.105044067506","4","268","0"
"23:32:1:224 (H:m:s:ms)","23:32:2:0 (H:m:s:ms)","ABC","GENERIC","1","155.844","0.189226175302722","1005","230","7335","9998.334284264463","4","389","0"
