"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:37:12:60 (H:m:s:ms)","22:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.153","0.2211877105130654","2204","1265","7054","0.0","1","700","0"
"23:4:49:447 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.18299894150583765","923","362","3226","0.0","1","1122","0"
"22:37:41:608 (H:m:s:ms)","22:37:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.20549768854728395","1168","777","3061","0.0","1","701","0"
"22:37:46:130 (H:m:s:ms)","22:37:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.20536866583366417","1133","264","4215","0.0","1","702","0"
"22:37:49:915 (H:m:s:ms)","22:37:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.19754938724398227","2029","937","1385","0.0","1","703","0"
"22:37:50:954 (H:m:s:ms)","22:37:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.19818447476761133","2476","494","2405","0.0","1","704","0"
"22:37:53:366 (H:m:s:ms)","22:37:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.19847588542914926","1815","1181","4114","0.0","1","705","0"
"22:38:6:331 (H:m:s:ms)","22:38:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.19459863106438902","916","248","6380","0.0","1","706","0"
"22:38:11:457 (H:m:s:ms)","22:38:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.19477778809609436","1622","1080","4231","0.0","1","707","0"
"22:38:18:655 (H:m:s:ms)","22:38:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19516488457912617","1149","805","1523","0.0","1","708","0"
"22:38:22:10 (H:m:s:ms)","22:38:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.131","0.19898254416125774","1596","607","6631","0.0","1","709","0"
"23:6:23:216 (H:m:s:ms)","23:6:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.19382823418487685","1376","593","2970","0.0","1","1143","0"
"23:6:20:502 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.1935724492343341","752","255","7516","0.0","1","1142","0"
"23:6:19:296 (H:m:s:ms)","23:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.19037297526310137","1547","835","4820","0.0","1","1141","0"
"23:6:12:307 (H:m:s:ms)","23:6:13:0 (H:m:s:ms)","ABC","DISABLED","1","62.129","0.1921449057306942","1046","354","9314","0.0","1","1140","0"
"23:6:7:692 (H:m:s:ms)","23:6:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.038","0.1911186378924632","1591","1284","667","0.0","1","1139","0"
"23:5:56:381 (H:m:s:ms)","23:5:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.1992624992929469","1078","460","3349","0.0","1","1138","0"
"23:5:52:160 (H:m:s:ms)","23:5:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.1970817112745769","1113","274","5029","0.0","1","1137","0"
"23:5:50:50 (H:m:s:ms)","23:5:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.1955590575259683","2178","1229","6318","0.0","1","1136","0"
"23:5:49:915 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2321","0","1996","0","0","1135","0"
"22:38:24:201 (H:m:s:ms)","22:38:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1989819061280935","1968","1169","1989","0.0","1","710","0"
"23:5:47:692 (H:m:s:ms)","23:5:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.097","0.1941220102094447","937","630","8965","0.0","1","1134","0"
"22:38:24:615 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1554","0","786","0","0","711","0"
"23:5:40:100 (H:m:s:ms)","23:5:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.19367903236800282","1781","882","7809","0.0","1","1133","0"
"22:38:26:532 (H:m:s:ms)","22:38:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.19708100423427036","1002","535","6318","0.0","1","712","0"
"22:38:27:135 (H:m:s:ms)","22:38:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.20046135716019842","1300","436","3177","0.0","1","713","0"
"22:38:32:562 (H:m:s:ms)","22:38:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.2009796150900727","731","294","2876","0.0","1","714","0"
"22:38:43:115 (H:m:s:ms)","22:38:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.20140017882393835","1412","528","2939","0.0","1","715","0"
"22:38:49:748 (H:m:s:ms)","22:38:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.2011667759422119","527","266","2965","0.0","1","716","0"
"22:38:50:351 (H:m:s:ms)","22:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.20133420676238417","1286","638","2002","0.0","1","717","0"
"22:38:55:384 (H:m:s:ms)","22:38:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.165","0.2023697150920324","1098","483","9415","0.0","1","718","0"
"22:38:56:470 (H:m:s:ms)","22:38:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20234019584997068","1392","863","1656","0.0","1","719","0"
"23:6:57:889 (H:m:s:ms)","23:6:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.2005049254256707","1371","261","6399","0.0","1","1154","0"
"23:6:54:874 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.20042490137387897","1262","615","4485","0.0","1","1153","0"
"23:6:54:271 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.1980897885660613","1250","521","4259","0.0","1","1152","0"
"23:6:43:417 (H:m:s:ms)","23:6:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.19850895493292098","851","269","7294","0.0","1","1151","0"
"23:6:39:327 (H:m:s:ms)","23:6:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1971215165967345","1461","781","1918","0.0","1","1150","0"
"23:6:38:461 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","538","0","529","0","0","1149","0"
"23:6:33:846 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1187","0","686","0","0","1148","0"
"23:6:33:781 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1991952571768546","1252","1034","1303","0.0","1","1147","0"
"22:38:57:889 (H:m:s:ms)","22:38:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.20228230871909927","2538","1428","6456","0.0","1","720","0"
"23:6:27:135 (H:m:s:ms)","23:6:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.20083063053042383","1412","548","5094","0.0","1","1146","0"
"22:39:0:0 (H:m:s:ms)","22:39:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20438518871182876","1848","839","1754","0.0","1","721","0"
"23:6:26:834 (H:m:s:ms)","23:6:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.19840798520280079","432","267","2875","0.0","1","1145","0"
"22:39:2:16 (H:m:s:ms)","22:39:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20189665742917098","1533","550","1067","0.0","1","722","0"
"23:6:24:615 (H:m:s:ms)","23:6:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.071","0.19376766931068914","1836","1451","989","0.0","1","1144","0"
"22:39:9:230 (H:m:s:ms)","22:39:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.026","0.20001324845284682","2005","1227","851","0.0","1","723","0"
"22:39:18:90 (H:m:s:ms)","22:39:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.1988554443256549","1395","485","3583","0.0","1","724","0"
"22:39:28:739 (H:m:s:ms)","22:39:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19633369510349988","1154","894","1737","0.0","1","725","0"
"22:39:35:384 (H:m:s:ms)","22:39:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.1984122660076298","1122","507","9125","0.0","1","726","0"
"22:39:47:638 (H:m:s:ms)","22:39:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.19540918249139308","894","533","7617","0.0","1","727","0"
"22:39:56:381 (H:m:s:ms)","22:39:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.19558739746740045","1059","441","5138","0.0","1","728","0"
"22:40:18:461 (H:m:s:ms)","22:40:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.133","0.18114343537484512","1468","929","5077","0.0","1","729","0"
"23:8:3:316 (H:m:s:ms)","23:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.18247065003862836","1642","959","5771","0.0","1","1165","0"
"23:8:0:0 (H:m:s:ms)","23:8:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.18425468178621313","2193","1186","7247","0.0","1","1164","0"
"23:7:57:983 (H:m:s:ms)","23:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1855951601203273","1942","926","1534","0.0","1","1163","0"
"23:7:49:230 (H:m:s:ms)","23:7:50:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.1880652780562871","1410","633","9830","0.0","1","1162","0"
"23:7:47:939 (H:m:s:ms)","23:7:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.18722273614352045","1968","908","4735","0.0","1","1161","0"
"23:7:38:894 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.019","0.18770608157138877","2580","1467","3981","0.0","1","1160","0"
"23:7:35:879 (H:m:s:ms)","23:7:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.18880707023599527","3173","1063","4128","0.0","1","1159","0"
"22:40:19:159 (H:m:s:ms)","22:40:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1814828819277618","1864","1015","1574","0.0","1","730","0"
"23:7:34:974 (H:m:s:ms)","23:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.1864107061620213","2015","990","2076","0.0","1","1158","0"
"22:40:35:879 (H:m:s:ms)","22:40:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.17614051176513143","1494","374","4791","0.0","1","731","0"
"23:7:26:722 (H:m:s:ms)","23:7:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1906502108963939","1040","763","1755","0.0","1","1157","0"
"22:40:40:840 (H:m:s:ms)","22:40:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.17616951881920678","1219","1060","1194","0.0","1","732","0"
"23:7:5:728 (H:m:s:ms)","23:7:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.1979997349917186","1035","764","3987","0.0","1","1156","0"
"22:40:41:538 (H:m:s:ms)","22:40:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.048","0.17583997244915767","1877","1416","893","0.0","1","733","0"
"23:7:0:301 (H:m:s:ms)","23:7:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.19761145092118232","1585","887","3857","0.0","1","1155","0"
"22:40:44:623 (H:m:s:ms)","22:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.17548932620507324","1823","1445","6797","0.0","1","734","0"
"22:40:50:653 (H:m:s:ms)","22:40:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.18097744007991887","630","284","4486","0.0","1","735","0"
"22:40:56:984 (H:m:s:ms)","22:40:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.1818357686055908","1394","379","2628","0.0","1","736","0"
"22:41:3:618 (H:m:s:ms)","22:41:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.18593340011583037","683","302","2813","0.0","1","737","0"
"22:41:24:120 (H:m:s:ms)","22:41:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.17874152167871707","1280","399","3843","0.0","1","738","0"
"22:41:28:643 (H:m:s:ms)","22:41:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.1802591914799648","1167","811","3362","0.0","1","739","0"
"23:8:42:352 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19364755730935865","1385","738","1969","0.0","1","1176","0"
"23:8:40:402 (H:m:s:ms)","23:8:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.19338192925454217","2671","1125","2624","0.0","1","1175","0"
"23:8:40:336 (H:m:s:ms)","23:8:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1933329334694724","1612","949","1827","0.0","1","1174","0"
"23:8:37:85 (H:m:s:ms)","23:8:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.1928415217365003","1493","579","6399","0.0","1","1173","0"
"23:8:30:452 (H:m:s:ms)","23:8:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.1904915070178946","1441","285","2276","0.0","1","1172","0"
"23:8:30:150 (H:m:s:ms)","23:8:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.18682609011788942","1458","609","5917","0.0","1","1171","0"
"23:8:17:185 (H:m:s:ms)","23:8:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.18591253508187097","1416","602","4007","0.0","1","1170","0"
"22:41:32:773 (H:m:s:ms)","22:41:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1744071634995109","1457","1231","1459","0.0","1","740","0"
"22:41:34:371 (H:m:s:ms)","22:41:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.17597421716111522","1287","658","7993","0.0","1","741","0"
"23:8:15:384 (H:m:s:ms)","23:8:16:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.031","0.18495595014632532","1713","1098","637","0.0","1","1169","0"
"22:41:34:789 (H:m:s:ms)","22:41:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1764853335322225","1716","847","1621","0.0","1","742","0"
"23:8:14:170 (H:m:s:ms)","23:8:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.18497502776941668","1108","276","4721","0.0","1","1168","0"
"22:41:37:85 (H:m:s:ms)","22:41:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.1798167885688425","1251","337","6103","0.0","1","743","0"
"23:8:13:567 (H:m:s:ms)","23:8:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.18314848335689313","1209","777","2595","0.0","1","1167","0"
"22:41:40:100 (H:m:s:ms)","22:41:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.17463537943095722","1900","1001","7898","0.0","1","744","0"
"23:8:3:919 (H:m:s:ms)","23:8:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.18245942304827562","3206","1166","5562","0.0","1","1166","0"
"22:41:42:352 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17603355514512448","1537","890","1350","0.0","1","745","0"
"22:41:42:857 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.029","0.17620765352353485","2042","1010","1962","0.0","1","746","0"
"22:41:48:403 (H:m:s:ms)","22:41:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17150430485188703","1535","939","1938","0.0","1","747","0"
"22:41:49:411 (H:m:s:ms)","22:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.029","0.1715727217761752","1786","1190","1085","0.0","1","748","0"
"22:41:50:50 (H:m:s:ms)","22:41:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.1728847921660582","2281","1332","6769","0.0","1","749","0"
"23:9:27:731 (H:m:s:ms)","23:9:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19342649275011667","1246","978","1076","0.0","1","1187","0"
"23:9:18:90 (H:m:s:ms)","23:9:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.19133568139204812","1836","927","3857","0.0","1","1186","0"
"23:9:12:361 (H:m:s:ms)","23:9:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.1932562095198963","981","343","4071","0.0","1","1185","0"
"23:9:9:648 (H:m:s:ms)","23:9:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.18954528559909636","1106","748","4662","0.0","1","1184","0"
"23:9:7:236 (H:m:s:ms)","23:9:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.19468126002082567","1129","366","7876","0.0","1","1183","0"
"23:9:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","653","0","0","1182","0"
"23:8:53:846 (H:m:s:ms)","23:8:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.044","0.19603082546370693","1234","1081","866","0.0","1","1181","0"
"23:8:52:763 (H:m:s:ms)","23:8:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.1960606367120365","1532","1295","6239","0.0","1","1180","0"
"22:41:54:874 (H:m:s:ms)","22:41:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.17447202335181894","461","335","4761","0.0","1","750","0"
"22:42:10:588 (H:m:s:ms)","22:42:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1701251824108056","1275","864","1504","0.0","1","751","0"
"22:42:16:923 (H:m:s:ms)","22:42:18:0 (H:m:s:ms)","ABC","DISABLED","1","62.093","0.17255896806931403","1407","331","9402","0.0","1","752","0"
"22:42:17:788 (H:m:s:ms)","22:42:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.17327170338095255","1359","817","7535","0.0","1","753","0"
"23:8:48:542 (H:m:s:ms)","23:8:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.19516438424503846","1052","595","6438","0.0","1","1179","0"
"22:42:39:195 (H:m:s:ms)","22:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.1753953153128485","1143","331","4404","0.0","1","754","0"
"23:8:45:527 (H:m:s:ms)","23:8:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.19511035983458208","1300","354","7093","0.0","1","1178","0"
"22:42:49:230 (H:m:s:ms)","22:42:50:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.17587260167019056","1448","667","7729","0.0","1","755","0"
"23:8:45:226 (H:m:s:ms)","23:8:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.19428139262391578","1247","474","2938","0.0","1","1177","0"
"22:42:59:95 (H:m:s:ms)","22:43:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.17174823935943545","2308","1394","3081","0.0","1","756","0"
"22:43:0:0 (H:m:s:ms)","22:43:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.17214217554628072","3423","1019","6609","0.0","1","757","0"
"22:43:3:15 (H:m:s:ms)","22:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.17320777025291434","1782","798","3761","0.0","1","758","0"
"22:43:6:934 (H:m:s:ms)","22:43:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.16921181782069372","2369","1304","3437","0.0","1","759","0"
"23:9:39:831 (H:m:s:ms)","23:9:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18994848102237227","1985","1146","1018","0.0","1","1190","0"
"23:9:55:175 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.19406920827518173","1676","852","6982","0.0","1","1198","0"
"23:9:54:453 (H:m:s:ms)","23:9:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.19360027609022026","1841","1294","1859","0.0","1","1197","0"
"23:9:53:846 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.191","0.19352514101365548","669","516","7464","0.0","1","1196","0"
"23:9:52:307 (H:m:s:ms)","23:9:53:0 (H:m:s:ms)","ABC","DISABLED","1","62.169","0.18755856244932564","1321","629","7060","0.0","1","1195","0"
"23:9:50:420 (H:m:s:ms)","23:9:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18908561214300257","1643","1063","1116","0.0","1","1194","0"
"23:9:42:857 (H:m:s:ms)","23:9:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.029","0.19229099285535087","1699","723","1608","0.0","1","1193","0"
"23:9:42:814 (H:m:s:ms)","23:9:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.1897005964011943","1019","834","2998","0.0","1","1192","0"
"23:9:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","2818","0","690","0","0","1191","0"
"22:43:15:979 (H:m:s:ms)","22:43:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.16956370655815914","2278","1258","7738","0.0","1","760","0"
"22:43:25:210 (H:m:s:ms)","22:43:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.165183711313295","2213","1424","1130","0.0","1","761","0"
"22:43:30:252 (H:m:s:ms)","22:43:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1594702979564524","1769","1022","1098","0.0","1","762","0"
"22:43:42:814 (H:m:s:ms)","22:43:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.16217436739319988","704","519","3912","0.0","1","763","0"
"22:43:49:447 (H:m:s:ms)","22:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.16451493906030687","903","341","5426","0.0","1","764","0"
"22:43:52:160 (H:m:s:ms)","22:43:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.16125212529613167","2081","1242","7374","0.0","1","765","0"
"23:9:39:195 (H:m:s:ms)","23:9:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.18967059578046797","1475","665","3192","0.0","1","1189","0"
"22:44:2:412 (H:m:s:ms)","22:44:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.15645928540756246","1938","1351","5945","0.0","1","766","0"
"23:9:37:386 (H:m:s:ms)","23:9:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.18875690975182222","943","330","2666","0.0","1","1188","0"
"22:44:5:546 (H:m:s:ms)","22:44:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15567499249335748","1503","1050","1755","0.0","1","767","0"
"22:44:9:45 (H:m:s:ms)","22:44:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.15654401898123854","1664","699","4328","0.0","1","768","0"
"22:44:19:296 (H:m:s:ms)","22:44:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.15597168624212637","1423","709","5814","0.0","1","769","0"
"22:44:31:764 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15610205062750027","1501","1266","1570","0.0","1","770","0"
"22:44:33:768 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.151","0.16112671605121553","664","432","7722","0.0","1","771","0"
"22:44:33:846 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.069","0.16333100048956806","1012","426","5366","0.0","1","772","0"
"22:44:45:527 (H:m:s:ms)","22:44:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.16189130526821743","1359","887","5765","0.0","1","773","0"
"22:44:52:462 (H:m:s:ms)","22:44:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.16129548185701167","1576","1039","5754","0.0","1","774","0"
"22:44:52:941 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2097","0","1693","0","0","775","0"
"22:44:57:587 (H:m:s:ms)","22:44:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.15758789951344812","1695","1283","4508","0.0","1","776","0"
"22:44:58:487 (H:m:s:ms)","22:44:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15802526026206792","1569","1057","1779","0.0","1","777","0"
"23:9:57:587 (H:m:s:ms)","23:9:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.18900152077489665","1848","1435","2757","0.0","1","1199","0"
"22:45:3:316 (H:m:s:ms)","22:45:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.16053835316887236","949","266","7343","0.0","1","778","0"
"22:45:3:919 (H:m:s:ms)","22:45:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.16181299671124275","2194","847","7114","0.0","1","779","0"
"22:45:5:42 (H:m:s:ms)","22:45:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16501970075250091","1622","664","1319","0.0","1","780","0"
"22:45:26:218 (H:m:s:ms)","22:45:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16451328527617462","2214","1433","1319","0.0","1","781","0"
"22:45:27:226 (H:m:s:ms)","22:45:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16600159808252699","1634","861","1952","0.0","1","782","0"
"22:45:36:482 (H:m:s:ms)","22:45:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.16840525046597815","1173","656","2632","0.0","1","783","0"
"22:8:20:502 (H:m:s:ms)","22:8:21:0 (H:m:s:ms)","ABC","GENERIC","1","31.033","0.28233818894439033","710","213","7401","0.0","1","300","0"
"22:45:36:923 (H:m:s:ms)","22:45:38:0 (H:m:s:ms)","ABC","DISABLED","1","62.073","0.17056418461740294","2152","419","8172","0.0","1","784","0"
"22:8:23:517 (H:m:s:ms)","22:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","31.073","0.281120955791757","1034","552","5649","0.0","1","301","0"
"22:45:54:271 (H:m:s:ms)","22:45:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.16971793429237278","1058","329","3104","0.0","1","785","0"
"22:8:24:201 (H:m:s:ms)","22:8:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.28102277447405694","1173","375","1491","0.0","1","302","0"
"22:46:1:8 (H:m:s:ms)","22:46:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16599530518802022","2016","1025","1336","0.0","1","786","0"
"22:8:26:532 (H:m:s:ms)","22:8:27:0 (H:m:s:ms)","ABC","GENERIC","1","31.061","0.2812033955001491","1138","670","7542","0.0","1","303","0"
"22:46:4:824 (H:m:s:ms)","22:46:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.1611859856738614","1672","1496","2239","0.0","1","787","0"
"22:8:27:692 (H:m:s:ms)","22:8:28:0 (H:m:s:ms)","ABC","DISABLED","1","31.01","0.2820153197555208","672","365","8256","0.0","1","304","0"
"22:46:12:361 (H:m:s:ms)","22:46:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.1647364110054228","1507","869","6460","0.0","1","788","0"
"22:8:29:243 (H:m:s:ms)","22:8:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.281721105955536","1194","431","1139","0.0","1","305","0"
"22:46:13:567 (H:m:s:ms)","22:46:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.1693382626024747","729","297","2562","0.0","1","789","0"
"22:8:29:547 (H:m:s:ms)","22:8:30:0 (H:m:s:ms)","ABC","GENERIC","1","31.046","0.28290469873912827","1127","237","5411","0.0","1","306","0"
"22:8:32:562 (H:m:s:ms)","22:8:33:0 (H:m:s:ms)","ABC","GENERIC","1","31.031","0.28385529312602337","688","251","5137","0.0","1","307","0"
"22:8:34:285 (H:m:s:ms)","22:8:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.2835542046425706","1246","530","1071","0.0","1","308","0"
"22:8:35:577 (H:m:s:ms)","22:8:36:0 (H:m:s:ms)","ABC","GENERIC","1","31.029","0.28445018283465245","702","280","5002","0.0","1","309","0"
