"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:16:50:909 (H:m:s:ms)","23:16:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.13235476376820532","1496","406","4243","0.0","1","652","0"
"23:47:47:368 (H:m:s:ms)","23:47:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.119","0.1372954461596204","958","327","7025","0.0","1","894","0"
"22:46:55:151 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.12237069442156225","2906","1104","6548","0.0","1","411","0"
"23:17:6:666 (H:m:s:ms)","23:17:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.1316953439671851","1265","932","6024","0.0","1","653","0"
"23:47:48:484 (H:m:s:ms)","23:47:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.13821915385214933","1241","726","5011","0.0","1","895","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","746","0","0","412","0"
"23:17:20:606 (H:m:s:ms)","23:17:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.1355485313980733","922","529","6928","0.0","1","654","0"
"23:47:57:575 (H:m:s:ms)","23:47:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.023","0.14390098186957945","852","427","7629","0.0","1","896","0"
"22:47:0:0 (H:m:s:ms)","22:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.029","0.1220633817313629","1988","982","7699","0.0","1","413","0"
"23:17:30:303 (H:m:s:ms)","23:17:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.13690558552697593","1452","756","3600","0.0","1","655","0"
"23:47:59:393 (H:m:s:ms)","23:48:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.14492238041874564","1411","800","4840","0.0","1","897","0"
"22:47:2:424 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.1239282221304365","1313","738","4321","0.0","1","414","0"
"23:17:37:627 (H:m:s:ms)","23:17:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13474505202041326","1623","1251","1829","0.0","1","656","0"
"23:48:9:152 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14346221107446275","2062","1208","1523","0.0","1","898","0"
"22:47:3:636 (H:m:s:ms)","22:47:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.12636045046493907","1217","854","3367","0.0","1","415","0"
"23:17:38:644 (H:m:s:ms)","23:17:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1353209254333718","1586","1231","1271","0.0","1","657","0"
"23:48:10:303 (H:m:s:ms)","23:48:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.14532123901107272","1470","774","4486","0.0","1","899","0"
"22:47:19:322 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.12396038928260825","1962","1277","1094","0.0","1","416","0"
"23:17:44:848 (H:m:s:ms)","23:17:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.13844391840648534","526","375","5268","0.0","1","658","0"
"22:47:20:606 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.1270721568011859","752","359","4589","0.0","1","417","0"
"23:17:56:842 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.049","0.1377856735190135","1729","1572","985","0.0","1","659","0"
"22:48:0:606 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.12696380615880573","821","428","2267","0.0","1","418","0"
"22:48:19:393 (H:m:s:ms)","22:48:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.12163266612504374","2075","1463","3416","0.0","1","419","0"
"23:18:1:212 (H:m:s:ms)","23:18:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.13896357008575225","1606","819","6317","0.0","1","660","0"
"23:18:3:50 (H:m:s:ms)","23:18:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.13913601192972846","2388","1439","1117","0.0","1","661","0"
"22:48:20:0 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.12429568109076508","3251","782","7315","0.0","1","420","0"
"23:18:8:484 (H:m:s:ms)","23:18:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.13974316469129572","1270","755","7782","0.0","1","662","0"
"22:48:25:423 (H:m:s:ms)","22:48:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.12465596606767258","1721","1144","1204","0.0","1","421","0"
"23:18:9:473 (H:m:s:ms)","23:18:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.039","0.13981260650719018","1818","1288","651","0.0","1","663","0"
"22:48:26:666 (H:m:s:ms)","22:48:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.12699305893885743","875","542","6271","0.0","1","422","0"
"23:18:10:909 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.1438604405282278","1460","370","7631","0.0","1","664","0"
"22:48:35:151 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.12478811950139086","2136","1288","7973","0.0","1","423","0"
"23:18:21:818 (H:m:s:ms)","23:18:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.1451909814911935","665","484","2881","0.0","1","665","0"
"22:48:38:787 (H:m:s:ms)","22:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.12590459878571394","958","746","2909","0.0","1","424","0"
"23:18:49:830 (H:m:s:ms)","23:18:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14362448164703165","1551","1379","1177","0.0","1","666","0"
"22:48:43:636 (H:m:s:ms)","22:48:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.12897830270778718","1421","1058","3838","0.0","1","425","0"
"23:18:50:847 (H:m:s:ms)","23:18:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1437020626289258","1495","1343","1854","0.0","1","667","0"
"22:48:44:210 (H:m:s:ms)","22:48:45:0 (H:m:s:ms)","ABC","DISABLED","1","62.069","0.13037991326608028","1569","780","8074","0.0","1","426","0"
"23:18:53:684 (H:m:s:ms)","23:18:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.157","0.14526768119458208","806","490","9242","0.0","1","668","0"
"22:48:47:878 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.1304793128703107","2673","1552","4321","0.0","1","427","0"
"23:19:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","859","0","0","669","0"
"22:48:48:813 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1738","0","1393","0","0","428","0"
"22:49:7:878 (H:m:s:ms)","22:49:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.11614411871874922","1470","349","3091","0.0","1","429","0"
"23:19:9:152 (H:m:s:ms)","23:19:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14450763119068744","2105","1255","1149","0.0","1","670","0"
"23:19:15:757 (H:m:s:ms)","23:19:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.1456488845502865","668","426","2583","0.0","1","671","0"
"22:49:9:90 (H:m:s:ms)","22:49:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.1162631351028978","2399","1484","5728","0.0","1","430","0"
"23:19:17:288 (H:m:s:ms)","23:19:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14412541020609643","1936","1224","1742","0.0","1","672","0"
"22:49:22:424 (H:m:s:ms)","22:49:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.10717652733939496","1435","860","3535","0.0","1","431","0"
"23:19:22:105 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.147","0.14593380710675288","1385","491","8879","0.0","1","673","0"
"22:49:41:818 (H:m:s:ms)","22:49:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.10739069957725428","562","381","4110","0.0","1","432","0"
"23:19:22:424 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.14641839765127404","1936","870","4207","0.0","1","674","0"
"22:49:44:242 (H:m:s:ms)","22:49:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.111319368870517","1136","377","2922","0.0","1","433","0"
"23:19:30:909 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.1428033533512633","1466","376","2242","0.0","1","675","0"
"22:49:50:303 (H:m:s:ms)","22:49:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.11091696967072814","1147","450","6338","0.0","1","434","0"
"23:19:35:593 (H:m:s:ms)","23:19:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14271136643837018","1613","1207","1987","0.0","1","676","0"
"22:49:58:181 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.11344425677758115","1785","966","3486","0.0","1","435","0"
"23:19:49:696 (H:m:s:ms)","23:19:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.1386968537055817","1046","741","7005","0.0","1","677","0"
"22:50:7:272 (H:m:s:ms)","22:50:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.11767443312940556","1583","856","5352","0.0","1","436","0"
"23:20:6:60 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.13384145202950065","2088","1149","2392","0.0","1","678","0"
"22:50:23:389 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11636041658545149","1829","1219","1924","0.0","1","437","0"
"23:20:6:315 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.085","0.13809883999682482","2548","715","8289","0.0","1","679","0"
"22:50:31:525 (H:m:s:ms)","22:50:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.11811734060720513","1444","970","1012","0.0","1","438","0"
"22:50:39:661 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11848865125164118","1521","1176","1537","0.0","1","439","0"
"23:20:10:303 (H:m:s:ms)","23:20:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.1390119532260027","2161","1465","5769","0.0","1","680","0"
"23:20:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","895","0","705","0","0","681","0"
"22:50:45:762 (H:m:s:ms)","22:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.11883059263940338","1527","1289","1899","0.0","1","440","0"
"23:20:32:121 (H:m:s:ms)","23:20:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.13281020578667285","1811","933","5531","0.0","1","682","0"
"22:50:50:909 (H:m:s:ms)","22:50:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.11939189740776339","2425","1335","4032","0.0","1","441","0"
"23:20:41:212 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.1347062565820446","1327","539","6442","0.0","1","683","0"
"22:22:30:303 (H:m:s:ms)","22:22:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.06627067618193377","1932","1236","4614","0.0","1","200","0"
"22:50:58:983 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11970242660363417","2256","1234","1535","0.0","1","442","0"
"23:20:41:694 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1354534649001449","1790","946","1349","0.0","1","684","0"
"22:22:50:526 (H:m:s:ms)","22:22:51:0 (H:m:s:ms)","ABC","DISABLED","1","62.039","0.0652000593695496","837","364","9619","0.0","1","201","0"
"22:51:22:105 (H:m:s:ms)","22:51:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.147","0.1234981792950601","1638","744","5015","0.0","1","443","0"
"23:20:46:779 (H:m:s:ms)","23:20:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.027","0.13409859496818197","1255","1035","1304","0.0","1","685","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.07056260468263365","1484","480","5417","0.0","1","202","0"
"22:51:26:60 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.12352009484508404","2493","1554","3417","0.0","1","444","0"
"23:20:50:526 (H:m:s:ms)","23:20:51:0 (H:m:s:ms)","ABC","DISABLED","1","62.039","0.1363170789389701","1251","778","5535","0.0","1","686","0"
"22:23:0:606 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.07270848561657468","2281","1407","6696","0.0","1","203","0"
"22:51:28:484 (H:m:s:ms)","22:51:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.185","0.1258351169038864","895","380","6804","0.0","1","445","0"
"23:21:6:101 (H:m:s:ms)","23:21:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1347360748788149","2113","1215","1365","0.0","1","687","0"
"22:23:1:16 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07308751833798885","2435","1452","1892","0.0","1","204","0"
"22:51:34:576 (H:m:s:ms)","22:51:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.031","0.12815660737961457","1585","1159","1460","0.0","1","446","0"
"23:21:12:121 (H:m:s:ms)","23:21:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.1370974673179206","1250","372","3788","0.0","1","688","0"
"22:23:4:67 (H:m:s:ms)","22:23:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07357492919667238","2356","1423","1091","0.0","1","205","0"
"22:51:36:610 (H:m:s:ms)","22:51:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13027196175915096","1456","1067","1879","0.0","1","447","0"
"23:21:14:545 (H:m:s:ms)","23:21:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.1377681177383189","1616","1147","6643","0.0","1","689","0"
"22:23:6:60 (H:m:s:ms)","22:23:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.07453497928048833","2224","1285","3079","0.0","1","206","0"
"22:51:41:52 (H:m:s:ms)","22:51:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.049","0.13416102288975423","1482","535","7905","0.0","1","448","0"
"22:23:7:272 (H:m:s:ms)","22:23:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.07950737702585509","1070","342","2039","0.0","1","207","0"
"22:51:42:711 (H:m:s:ms)","22:51:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.13437914922471653","1440","1152","1601","0.0","1","449","0"
"22:23:18:787 (H:m:s:ms)","22:23:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.07913165379133118","1312","1100","7425","0.0","1","208","0"
"22:23:20:606 (H:m:s:ms)","22:23:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.08010501172072196","1508","1115","5025","0.0","1","209","0"
"23:21:27:878 (H:m:s:ms)","23:21:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.13635998446616684","2334","1213","7084","0.0","1","690","0"
"23:21:31:578 (H:m:s:ms)","23:21:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.1393451048080754","804","383","9446","0.0","1","691","0"
"22:52:7:118 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.12547654976940267","1810","929","1605","0.0","1","450","0"
"23:21:39:393 (H:m:s:ms)","23:21:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.14271922673677412","1072","462","5781","0.0","1","692","0"
"22:52:9:696 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.12616289368037698","1251","940","2990","0.0","1","451","0"
"23:21:42:711 (H:m:s:ms)","23:21:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1441137844216595","1353","1065","1429","0.0","1","693","0"
"22:23:21:212 (H:m:s:ms)","22:23:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.08057510444430184","2133","1345","3543","0.0","1","210","0"
"22:52:13:939 (H:m:s:ms)","22:52:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.12630253151669812","2226","1163","6459","0.0","1","452","0"
"23:21:52:881 (H:m:s:ms)","23:21:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13697665743237628","2172","1054","1266","0.0","1","694","0"
"22:23:23:389 (H:m:s:ms)","22:23:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08075556905591294","2137","1527","1739","0.0","1","211","0"
"22:52:31:578 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.022","0.12148172676093666","1686","1265","616","0.0","1","453","0"
"23:21:54:915 (H:m:s:ms)","23:21:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13736560354950783","2588","1503","1595","0.0","1","695","0"
"22:23:27:272 (H:m:s:ms)","22:23:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.09269916885072985","1560","833","2126","0.0","1","212","0"
"22:52:33:333 (H:m:s:ms)","22:52:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.12270848983050514","1699","1033","5933","0.0","1","454","0"
"23:22:2:33 (H:m:s:ms)","23:22:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13740116037127398","2488","1522","1738","0.0","1","696","0"
"22:23:30:909 (H:m:s:ms)","22:23:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.0961248628938854","1969","878","2482","0.0","1","213","0"
"22:52:34:736 (H:m:s:ms)","22:52:35:0 (H:m:s:ms)","ABC","DISABLED","1","62.033","0.1244859899699987","722","457","7883","0.0","1","455","0"
"23:22:4:848 (H:m:s:ms)","23:22:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.13917759070321295","1071","920","4364","0.0","1","697","0"
"22:23:32:121 (H:m:s:ms)","22:23:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.09719228851931472","2124","1246","4832","0.0","1","214","0"
"22:52:53:898 (H:m:s:ms)","22:52:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12459305057020713","2351","1250","1247","0.0","1","456","0"
"23:22:10:169 (H:m:s:ms)","23:22:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13905491342339765","1833","1003","1759","0.0","1","698","0"
"22:23:55:932 (H:m:s:ms)","22:23:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.09685306180023233","2099","1032","1578","0.0","1","215","0"
"22:53:3:50 (H:m:s:ms)","22:53:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.12335540164537227","1888","939","1124","0.0","1","457","0"
"23:22:16:363 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.14057789550765487","1497","861","3514","0.0","1","699","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.10322302751435548","1441","437","9398","0.0","1","216","0"
"22:53:10:909 (H:m:s:ms)","22:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.12709203484885723","1547","457","7766","0.0","1","458","0"
"22:24:20:0 (H:m:s:ms)","22:24:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.10853493434041799","1795","793","3887","0.0","1","217","0"
"22:53:12:121 (H:m:s:ms)","22:53:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.13006968805035915","1900","1022","5874","0.0","1","459","0"
"22:24:28:484 (H:m:s:ms)","22:24:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.185","0.11367888613244571","1227","711","7140","0.0","1","218","0"
"22:24:43:728 (H:m:s:ms)","22:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.11436674868533593","1279","1008","1553","0.0","1","219","0"
"22:53:22:105 (H:m:s:ms)","22:53:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.029","0.1278240110884833","2176","1282","955","0.0","1","460","0"
"22:53:32:121 (H:m:s:ms)","22:53:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.12766193811865537","1788","910","7072","0.0","1","461","0"
"22:25:1:818 (H:m:s:ms)","22:25:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.11494333397597313","1237","1056","6287","0.0","1","220","0"
"22:53:41:694 (H:m:s:ms)","22:53:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1280754067499266","1328","1022","1597","0.0","1","462","0"
"22:25:9:90 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.11629123545175385","1887","974","4149","0.0","1","221","0"
"22:53:53:684 (H:m:s:ms)","22:53:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.157","0.1269037749298827","699","384","5763","0.0","1","463","0"
"22:25:9:473 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","DISABLED","1","62.097","0.11704627824695595","2529","1026","6152","0.0","1","222","0"
"22:53:55:757 (H:m:s:ms)","22:53:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.1280967622162912","1371","1129","6601","0.0","1","464","0"
"22:25:12:727 (H:m:s:ms)","22:25:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.11867405979159765","1126","852","5258","0.0","1","223","0"
"22:54:3:30 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.1306745486413693","1857","888","3843","0.0","1","465","0"
"22:25:25:423 (H:m:s:ms)","22:25:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.12002211714851461","2021","1445","1783","0.0","1","224","0"
"22:54:6:60 (H:m:s:ms)","22:54:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.13105693965314053","1957","1018","5751","0.0","1","466","0"
"22:25:31:515 (H:m:s:ms)","22:25:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.1214059571174491","1486","1002","4111","0.0","1","225","0"
"22:54:17:288 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1284976124882031","2052","1341","1161","0.0","1","467","0"
"22:25:33:559 (H:m:s:ms)","22:25:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.023","0.12190193969822413","1847","1407","1311","0.0","1","226","0"
"22:54:17:575 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.12939002597788288","2796","1031","6195","0.0","1","468","0"
"22:25:41:52 (H:m:s:ms)","22:25:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.049","0.1248895765675643","1717","770","9923","0.0","1","227","0"
"22:54:18:305 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1304836508060463","1749","1055","1562","0.0","1","469","0"
"22:25:44:210 (H:m:s:ms)","22:25:45:0 (H:m:s:ms)","ABC","DISABLED","1","62.069","0.12650725968152957","1608","819","6012","0.0","1","228","0"
"22:25:45:454 (H:m:s:ms)","22:25:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.12677182478308593","1575","1030","2411","0.0","1","229","0"
"22:54:18:947 (H:m:s:ms)","22:54:20:0 (H:m:s:ms)","ABC","DISABLED","1","62.117","0.13154041450066822","2975","858","6334","0.0","1","470","0"
"22:54:21:212 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.13281408603829953","1544","757","2093","0.0","1","471","0"
"22:25:47:796 (H:m:s:ms)","22:25:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12710641435371783","1550","1347","1214","0.0","1","230","0"
"22:54:21:818 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.1370183550422529","1688","750","3627","0.0","1","472","0"
"22:25:47:878 (H:m:s:ms)","22:25:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.12773684522009002","3575","1107","7760","0.0","1","231","0"
"22:54:33:939 (H:m:s:ms)","22:54:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.13590957023791073","1969","907","3828","0.0","1","473","0"
"22:25:49:90 (H:m:s:ms)","22:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.13097555378821155","1417","505","7715","0.0","1","232","0"
"22:54:43:30 (H:m:s:ms)","22:54:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.13444585612116786","1526","557","5749","0.0","1","474","0"
"22:25:50:909 (H:m:s:ms)","22:25:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.13375423278357748","1748","658","7497","0.0","1","233","0"
"22:54:49:830 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13238259596027785","1210","1034","1306","0.0","1","475","0"
"22:25:55:151 (H:m:s:ms)","22:25:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.1339438997142713","2154","1306","4609","0.0","1","234","0"
"22:55:4:848 (H:m:s:ms)","22:55:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.13013864463523006","1051","900","6310","0.0","1","476","0"
"22:25:56:363 (H:m:s:ms)","22:25:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.13413401324985016","1992","1356","4682","0.0","1","235","0"
"22:55:8:484 (H:m:s:ms)","22:55:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.13043203325823763","954","439","7987","0.0","1","477","0"
"22:26:3:636 (H:m:s:ms)","22:26:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.13833644847070725","718","355","2522","0.0","1","236","0"
"22:55:24:406 (H:m:s:ms)","22:55:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12950985228961276","1859","1264","1894","0.0","1","478","0"
"22:26:7:118 (H:m:s:ms)","22:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13716262591603515","2032","1150","1583","0.0","1","237","0"
"22:55:24:848 (H:m:s:ms)","22:55:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.12975758946637544","2809","1392","5958","0.0","1","479","0"
"22:26:13:939 (H:m:s:ms)","22:26:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.1394754322400973","2123","1062","2758","0.0","1","238","0"
"22:26:33:333 (H:m:s:ms)","22:26:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.14249265409835032","983","317","7908","0.0","1","239","0"
"22:55:37:627 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1307615573321022","1755","1383","1798","0.0","1","480","0"
"22:55:38:644 (H:m:s:ms)","22:55:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1308709037315041","1787","1432","1719","0.0","1","481","0"
"22:26:38:181 (H:m:s:ms)","22:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.14480241482938672","1219","401","3157","0.0","1","240","0"
"22:55:50:526 (H:m:s:ms)","22:55:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.03","0.13065380624572678","1933","1460","943","0.0","1","482","0"
