"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:5:18:120 (H:m:s:ms)","22:5:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.95600000000002","0.19769477668601418","1058","87","1330","14764.583880688231","7","239","0"
"23:30:54:939 (H:m:s:ms)","23:30:56:0 (H:m:s:ms)","ABC","GENERIC","1","249.04500000000002","0.23321822232013892","1242","84","3591","22538.362725662402","7","1909","0"
"23:30:54:362 (H:m:s:ms)","23:30:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.568","0.23498567158191222","734","96","1190","25868.94213071296","6","1908","0"
"22:5:18:367 (H:m:s:ms)","22:5:19:0 (H:m:s:ms)","ABC","DISABLED","1","186.726","0.20393394147555902","724","92","9840","14077.623210209415","6","240","0"
"22:5:20:481 (H:m:s:ms)","22:5:21:0 (H:m:s:ms)","ABC","GENERIC","1","187.552","0.20410336856177613","604","86","7435","22379.197970298337","6","241","0"
"22:5:22:147 (H:m:s:ms)","22:5:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.811","0.21963517617504377","942","90","1698","22244.95851709451","6","242","0"
"22:5:22:891 (H:m:s:ms)","22:5:23:0 (H:m:s:ms)","ABC","GENERIC","1","187.5","0.20794887410455945","290","92","3541","21404.082678440325","6","243","0"
"22:5:25:301 (H:m:s:ms)","22:5:26:0 (H:m:s:ms)","ABC","GENERIC","1","187.744","0.2157995703735309","795","97","5079","21611.553589099138","6","244","0"
"22:5:26:174 (H:m:s:ms)","22:5:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.898","0.20874464231936496","918","93","1488","20192.186223042892","6","245","0"
"22:5:27:710 (H:m:s:ms)","22:5:28:0 (H:m:s:ms)","ABC","GENERIC","1","187.583","0.21076026764945058","385","96","4734","31801.111306818086","5","246","0"
"22:5:30:120 (H:m:s:ms)","22:5:31:0 (H:m:s:ms)","ABC","GENERIC","1","187.76500000000001","0.21870018518663123","976","97","5888","20452.573767394108","6","247","0"
"22:5:30:201 (H:m:s:ms)","22:5:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.8","0.21035577865440427","992","97","1592","15170.79683427683","6","248","0"
"22:5:30:612 (H:m:s:ms)","22:5:33:0 (H:m:s:ms)","ABC","DISABLED","1","219.186","0.20393294635617987","2680","98","8890","17470.939760352703","7","249","0"
"23:30:48:979 (H:m:s:ms)","23:30:50:0 (H:m:s:ms)","ABC","DISABLED","1","249.543","0.18821729367039672","1108","78","6021","22210.900386367095","7","1907","0"
"23:30:47:516 (H:m:s:ms)","23:30:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.528","0.19837422526049936","572","89","1201","29034.567021327068","7","1906","0"
"23:30:45:503 (H:m:s:ms)","23:30:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.16000000000003","0.194244053268464","591","95","1875","23783.577771151544","6","1905","0"
"23:30:37:349 (H:m:s:ms)","23:30:38:0 (H:m:s:ms)","ABC","GENERIC","1","218.716","0.19345654489089933","744","94","5844","32127.031043252406","6","1904","0"
"23:30:35:903 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8295","0","7472","0","0","1903","0"
"23:30:35:33 (H:m:s:ms)","23:30:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.23000000000002","0.20350189676550698","1059","93","1359","21366.603943226786","6","1902","0"
"23:30:32:617 (H:m:s:ms)","23:30:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.665","0.20526231576508328","474","92","1469","27437.875496089873","6","1901","0"
"23:30:31:836 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8456","0","7599","0","0","1900","0"
"23:31:42:409 (H:m:s:ms)","23:31:44:0 (H:m:s:ms)","ABC","GENERIC","1","219.11399999999998","0.2511490921827675","1788","103","7372","17738.321249789547","6","1919","0"
"22:5:32:530 (H:m:s:ms)","22:5:33:0 (H:m:s:ms)","ABC","GENERIC","1","187.61900000000003","0.19200181578882497","661","93","3741","28463.884198190397","6","250","0"
"22:5:34:228 (H:m:s:ms)","22:5:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.008","0.205805300133717","866","92","1514","16550.132376308273","6","251","0"
"22:5:34:939 (H:m:s:ms)","22:5:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.757","0.19095593344938072","1246","90","2527","24007.37523944515","6","252","0"
"22:5:37:349 (H:m:s:ms)","22:5:38:0 (H:m:s:ms)","ABC","GENERIC","1","186.775","0.21464015407870168","747","97","2993","18613.254498744427","6","253","0"
"23:31:0:963 (H:m:s:ms)","23:31:2:0 (H:m:s:ms)","ABC","GENERIC","1","218.321","0.22377395844857334","1128","92","5691","19304.44242744896","6","1910","0"
"22:5:38:255 (H:m:s:ms)","22:5:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.27800000000002","0.20452403000771968","834","90","1991","15276.956765420098","6","254","0"
"22:5:39:759 (H:m:s:ms)","22:5:40:0 (H:m:s:ms)","ABC","GENERIC","1","187.99400000000003","0.2001633379511255","345","96","7717","20844.08110592549","6","255","0"
"22:5:42:168 (H:m:s:ms)","22:5:43:0 (H:m:s:ms)","ABC","GENERIC","1","187.863","0.20078507208182206","928","97","5956","30098.534718321454","6","256","0"
"22:5:42:281 (H:m:s:ms)","22:5:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.543","0.1983917410561539","919","104","1089","17507.358487034595","6","257","0"
"22:5:42:857 (H:m:s:ms)","22:5:43:0 (H:m:s:ms)","ABC","DISABLED","1","187.94400000000002","0.1849977154375199","436","93","8796","20713.98640373563","6","258","0"
"22:5:44:578 (H:m:s:ms)","22:5:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.102","0.1892184659717747","522","99","4908","24142.901388910315","6","259","0"
"23:31:38:313 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5791","0","5691","0","0","1918","0"
"23:31:36:385 (H:m:s:ms)","23:31:37:0 (H:m:s:ms)","ABC","GENERIC","1","218.219","0.22813435235002863","712","97","7607","12179.764348037797","6","1917","0"
"23:31:35:838 (H:m:s:ms)","23:31:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.863","0.23507777856310885","262","100","1373","28398.955002785027","5","1916","0"
"23:31:32:530 (H:m:s:ms)","23:31:33:0 (H:m:s:ms)","ABC","GENERIC","1","249.377","0.24056990245882978","560","91","6100","13333.765636346921","7","1915","0"
"23:31:16:385 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6625","0","5834","0","0","1914","0"
"23:31:15:903 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3096","0","3000","0","0","1913","0"
"23:31:12:48 (H:m:s:ms)","23:31:13:0 (H:m:s:ms)","ABC","GENERIC","1","249.602","0.21971722584031744","1038","87","5397","27050.775845315038","7","1912","0"
"23:31:5:234 (H:m:s:ms)","23:31:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.333","0.21954501406038315","855","90","1483","19937.347299840392","6","1911","0"
"22:5:46:308 (H:m:s:ms)","22:5:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.454","0.19159824311132484","794","103","1602","16125.557436853924","6","260","0"
"22:5:46:987 (H:m:s:ms)","22:5:48:0 (H:m:s:ms)","ABC","GENERIC","1","218.465","0.18652906723253387","1204","89","2226","22007.961885619832","7","261","0"
"22:5:49:397 (H:m:s:ms)","22:5:50:0 (H:m:s:ms)","ABC","GENERIC","1","187.54000000000002","0.197599289548259","716","103","7315","23975.470723393944","6","262","0"
"22:5:50:335 (H:m:s:ms)","22:5:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.455","0.21520818858836793","765","101","1474","29791.109419410455","6","263","0"
"22:5:51:807 (H:m:s:ms)","22:5:52:0 (H:m:s:ms)","ABC","GENERIC","1","186.769","0.20915433552765791","290","98","4218","16382.937331886524","6","264","0"
"23:31:45:100 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.81799999999998","0.25344377301334686","1001","101","1001","14396.026683476272","6","1921","0"
"22:5:54:216 (H:m:s:ms)","22:5:55:0 (H:m:s:ms)","ABC","GENERIC","1","187.94299999999998","0.22719148428995575","887","104","7865","14545.178304986279","6","265","0"
"23:31:43:373 (H:m:s:ms)","23:31:44:0 (H:m:s:ms)","ABC","GENERIC","1","249.389","0.2623940835303125","721","95","5663","28634.938346489762","7","1920","0"
"22:5:54:362 (H:m:s:ms)","22:5:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.068","0.22564903648692503","844","103","1316","15849.953219831808","6","266","0"
"22:5:55:102 (H:m:s:ms)","22:5:56:0 (H:m:s:ms)","ABC","DISABLED","1","218.63299999999998","0.21162913120575397","983","86","9933","30754.453558831083","7","267","0"
"22:5:56:626 (H:m:s:ms)","22:5:57:0 (H:m:s:ms)","ABC","GENERIC","1","187.481","0.21079617246443355","469","96","6153","19826.96074715651","6","268","0"
"22:5:58:389 (H:m:s:ms)","22:5:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.909","0.22701378972007666","713","102","1348","26299.240128837017","6","269","0"
"23:32:8:53 (H:m:s:ms)","23:32:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.898","0.22304653809173955","1048","102","1232","24346.731650054546","6","1929","0"
"23:32:0:805 (H:m:s:ms)","23:32:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.08300000000003","0.22069549279183476","292","98","1075","24417.03577509116","6","1928","0"
"23:31:57:551 (H:m:s:ms)","23:31:58:0 (H:m:s:ms)","ABC","DISABLED","1","219.228","0.20535490525926156","541","93","6555","29713.218422791644","6","1927","0"
"23:31:56:778 (H:m:s:ms)","23:31:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.633","0.21609612617705234","321","100","1291","13460.728120955218","6","1926","0"
"23:31:50:738 (H:m:s:ms)","23:31:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.61599999999999","0.22786749432382397","360","99","1344","17674.979783303414","7","1925","0"
"23:31:49:530 (H:m:s:ms)","23:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.472","0.23562694587166724","579","99","1603","27973.394494804725","7","1924","0"
"23:31:47:951 (H:m:s:ms)","23:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","250.469","0.23867018251101385","1146","98","3391","24543.49935488644","6","1923","0"
"23:31:46:24 (H:m:s:ms)","23:31:47:0 (H:m:s:ms)","ABC","GENERIC","1","218.49","0.2484348912673434","1071","96","6631","21671.083941756187","6","1922","0"
"22:5:59:36 (H:m:s:ms)","22:6:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.458","0.21210353510042934","2065","91","7521","14349.771993369948","6","270","0"
"22:6:1:445 (H:m:s:ms)","22:6:2:0 (H:m:s:ms)","ABC","GENERIC","1","219.11800000000002","0.21526491240713255","650","95","3003","28138.925752678526","6","271","0"
"22:6:2:416 (H:m:s:ms)","22:6:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.79199999999997","0.2007448105101367","678","95","1560","31470.595221329047","6","272","0"
"22:6:3:855 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3145","0","2428","0","0","273","0"
"22:6:6:265 (H:m:s:ms)","22:6:7:0 (H:m:s:ms)","ABC","GENERIC","1","188.04500000000002","0.2059083015499437","833","99","6578","14805.833520958542","6","274","0"
"22:6:6:442 (H:m:s:ms)","22:6:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.67600000000002","0.20209176156971567","751","95","1708","22873.98523132526","6","275","0"
"23:32:22:409 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3688","0","2728","0","0","1932","0"
"22:6:7:346 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9039","0","8122","0","0","276","0"
"23:32:17:831 (H:m:s:ms)","23:32:18:0 (H:m:s:ms)","ABC","GENERIC","1","219.19400000000002","0.19738825452363656","253","85","7298","13971.410226860871","6","1931","0"
"22:6:8:674 (H:m:s:ms)","22:6:9:0 (H:m:s:ms)","ABC","GENERIC","1","217.93200000000002","0.19428660182074234","411","86","4872","22948.81495035965","7","277","0"
"23:32:8:859 (H:m:s:ms)","23:32:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.25","0.2130810984453452","337","95","1869","20829.927651491264","5","1930","0"
"22:6:10:469 (H:m:s:ms)","22:6:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.02300000000002","0.19733853681142935","628","98","1597","25510.85541620099","6","278","0"
"22:6:11:84 (H:m:s:ms)","22:6:12:0 (H:m:s:ms)","ABC","GENERIC","1","187.82000000000002","0.18390817151633354","1011","96","4327","20428.560170477413","6","279","0"
"23:32:42:650 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8450","0","7904","0","0","1939","0"
"23:32:35:421 (H:m:s:ms)","23:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","250.18200000000002","0.18933721788777286","670","92","3720","27025.62428647978","7","1938","0"
"23:32:27:785 (H:m:s:ms)","23:32:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.387","0.20045407972196483","306","92","1793","12467.081679281695","6","1937","0"
"23:32:25:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8132","0","7936","0","0","1936","0"
"23:32:24:966 (H:m:s:ms)","23:32:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.752","0.1874296182591864","1123","89","1714","24958.427377732198","6","1935","0"
"23:32:23:614 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5664","0","5084","0","0","1934","0"
"23:32:23:355 (H:m:s:ms)","23:32:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.887","0.18895268057904482","741","97","1076","22474.821836830444","6","1933","0"
"22:6:13:493 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5601","0","5023","0","0","280","0"
"22:6:14:496 (H:m:s:ms)","22:6:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.822","0.18980141259651429","597","91","1480","17200.248369091583","7","281","0"
"22:6:15:903 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6202","0","5361","0","0","282","0"
"22:6:18:313 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3791","0","3057","0","0","283","0"
"22:6:18:523 (H:m:s:ms)","22:6:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.889","0.1864562528029568","570","94","1072","23908.58027921455","6","284","0"
"22:6:19:591 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9605","0","9527","0","0","285","0"
"22:6:20:722 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3371","0","2765","0","0","286","0"
"23:32:57:349 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7834","0","7544","0","0","1943","0"
"22:6:22:550 (H:m:s:ms)","22:6:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.56900000000002","0.18464480910231262","542","93","1897","17748.316151827832","6","287","0"
"23:32:54:698 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5313","0","4835","0","0","1942","0"
"22:6:23:132 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3869","0","3786","0","0","288","0"
"23:32:52:653 (H:m:s:ms)","23:32:53:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.197","0.17612896843135145","435","89","939","18194.42139013773","6","1941","0"
"22:6:25:542 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3548","0","2946","0","0","289","0"
"23:32:46:711 (H:m:s:ms)","23:32:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.746","0.1767592151889558","376","88","1499","23666.15287706145","5","1940","0"
"23:33:12:885 (H:m:s:ms)","23:33:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.66699999999997","0.20429043764345226","1201","87","1377","25724.294738799166","6","1949","0"
"23:33:7:469 (H:m:s:ms)","23:33:11:0 (H:m:s:ms)","ABC","GENERIC","1","249.026","0.19667292849004628","3617","76","4785","18718.162156212264","7","1948","0"
"23:33:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7184","0","6481","0","0","1947","0"
"23:33:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6184","0","5972","0","0","1946","0"
"23:32:59:277 (H:m:s:ms)","23:33:2:0 (H:m:s:ms)","ABC","GENERIC","1","217.827","0.20205818727751848","2818","84","7797","20451.48063686095","6","1945","0"
"23:32:57:590 (H:m:s:ms)","23:33:4:0 (H:m:s:ms)","ABC","GENERIC","1","218.662","0.18931315784951447","6591","85","6840","31491.635051021003","6","1944","0"
"22:6:26:577 (H:m:s:ms)","22:6:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.861","0.18561793545011188","513","91","1980","29415.401351989996","6","290","0"
"22:6:27:951 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5153","0","5068","0","0","291","0"
"22:6:30:361 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6909","0","5970","0","0","292","0"
"22:6:30:604 (H:m:s:ms)","22:6:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.91899999999998","0.18887469581835087","489","94","1209","17867.39488023278","6","293","0"
"22:6:31:836 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8431","0","7801","0","0","294","0"
"22:6:32:771 (H:m:s:ms)","22:6:33:0 (H:m:s:ms)","ABC","GENERIC","1","187.71699999999998","0.1888810156276735","314","86","6798","19614.20405492071","6","295","0"
"22:6:34:630 (H:m:s:ms)","22:6:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.237","0.1881748689910838","458","87","1109","24098.86458336298","6","296","0"
"22:6:35:180 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4910","0","4850","0","0","297","0"
"23:33:22:650 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6441","0","5739","0","0","1954","0"
"22:6:37:590 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7672","0","6706","0","0","298","0"
"23:33:20:939 (H:m:s:ms)","23:33:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.76000000000002","0.19841713067121694","1153","93","1647","25875.254478592262","6","1953","0"
"22:6:38:657 (H:m:s:ms)","22:6:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.817","0.1811522353547148","423","81","1782","25248.085831911194","7","299","0"
"23:33:18:795 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3215","0","2962","0","0","1952","0"
"23:33:14:939 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8253","0","7474","0","0","1951","0"
"23:33:14:216 (H:m:s:ms)","23:33:15:0 (H:m:s:ms)","ABC","GENERIC","1","218.03199999999998","0.19028991406001713","872","88","3000","19215.936846262404","6","1950","0"
"23:33:45:306 (H:m:s:ms)","23:33:46:0 (H:m:s:ms)","ABC","DISABLED","1","218.58800000000002","0.1942926115549354","778","85","8105","18262.25085716433","6","1959","0"
"23:33:44:697 (H:m:s:ms)","23:33:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.06","0.20715078706097964","387","84","1516","28042.613554565105","6","1958","0"
"23:33:35:436 (H:m:s:ms)","23:33:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.937","0.1891063064345898","652","89","1587","14915.500660992642","6","1957","0"
"23:33:31:836 (H:m:s:ms)","23:33:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.537","0.19781394863954962","252","89","879","21321.206286739463","6","1956","0"
"23:33:23:758 (H:m:s:ms)","23:33:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.476","0.19330054719019069","331","90","1929","25488.967898412164","7","1955","0"
"23:33:52:751 (H:m:s:ms)","23:33:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.358","0.18839645480690853","332","84","1178","23526.47347497944","7","1965","0"
"23:33:52:653 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5432","0","5182","0","0","1964","0"
"23:33:50:361 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3722","0","3446","0","0","1963","0"
"23:33:48:674 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5423","0","4476","0","0","1962","0"
"23:33:48:433 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4580","0","3669","0","0","1961","0"
"23:33:46:987 (H:m:s:ms)","23:33:48:0 (H:m:s:ms)","ABC","GENERIC","1","218.778","0.18191196787800584","1094","82","7747","15230.204624400525","6","1960","0"
"23:34:9:795 (H:m:s:ms)","23:34:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.175","0.192194124103193","304","90","992","18568.72058134655","6","1969","0"
"23:34:0:240 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5760","0","5314","0","0","1968","0"
"23:34:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8013","0","7810","0","0","1967","0"
"23:33:59:36 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7976","0","7173","0","0","1966","0"
"23:34:29:387 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","624","0","573","0","0","1976","0"
"23:34:27:469 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7698","0","7141","0","0","1975","0"
"23:34:25:714 (H:m:s:ms)","23:34:29:0 (H:m:s:ms)","ABC","DISABLED","1","249.533","0.17266243237713105","3451","77","7834","23560.664294096925","6","1974","0"
"23:34:25:542 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","218.383","0.17776151199235715","546","89","6736","23563.971866436805","6","1973","0"
"23:34:19:277 (H:m:s:ms)","23:34:23:0 (H:m:s:ms)","ABC","GENERIC","1","217.999","0.18663048217779868","3820","87","6390","19601.46807722596","6","1972","0"
"23:34:12:483 (H:m:s:ms)","23:34:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.40300000000002","0.1851889817165392","601","85","1575","33627.748878778024","6","1971","0"
"23:34:10:872 (H:m:s:ms)","23:34:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.796","0.19047695017262456","212","85","1531","13235.464455739846","6","1970","0"
"23:34:49:932 (H:m:s:ms)","23:34:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.002","0.19679005271130076","1161","86","1834","25685.767682950263","5","1979","0"
"23:34:33:61 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8950","0","8432","0","0","1978","0"
"23:34:29:798 (H:m:s:ms)","23:34:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.282","0.1690009182548097","290","77","1750","21152.4958786705","6","1977","0"
"23:35:7:951 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3207","0","2999","0","0","1990","0"
"23:10:58:554 (H:m:s:ms)","23:10:59:0 (H:m:s:ms)","ABC","GENERIC","1","218.953","0.20213321220314454","534","89","7990","29491.101374005833","6","1503","0"
"23:35:4:897 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1104","0","529","0","0","1987","0"
"23:10:57:181 (H:m:s:ms)","23:10:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.628","0.2205361999416837","915","97","1117","22112.908684111702","6","1502","0"
"23:35:3:221 (H:m:s:ms)","23:35:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.31","0.16829698711033292","856","78","1323","25512.809170837","6","1986","0"
"23:10:49:397 (H:m:s:ms)","23:10:50:0 (H:m:s:ms)","ABC","GENERIC","1","249.584","0.22706583958020246","706","96","2111","12845.867845642519","7","1501","0"
"23:35:1:445 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7707","0","6728","0","0","1985","0"
"23:10:41:73 (H:m:s:ms)","23:10:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.383","0.22319985390963645","1020","93","1724","10276.728110352105","6","1500","0"
"23:34:58:791 (H:m:s:ms)","23:34:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.161","0.18011075031993762","293","84","1911","18102.77436040753","5","1984","0"
"23:34:58:775 (H:m:s:ms)","23:34:59:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.768","0.17881856649166264","388","79","588","29816.048609239002","6","1983","0"
"23:34:55:662 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6513","0","6187","0","0","1982","0"
"23:34:53:493 (H:m:s:ms)","23:34:55:0 (H:m:s:ms)","ABC","GENERIC","1","218.452","0.17895066987533492","1673","84","5506","16595.81445028623","6","1981","0"
"23:34:53:154 (H:m:s:ms)","23:34:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.005","0.1947344008164442","927","82","1133","21298.34059002781","6","1980","0"
"23:11:15:421 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6586","0","5874","0","0","1509","0"
"23:11:13:493 (H:m:s:ms)","23:11:14:0 (H:m:s:ms)","ABC","GENERIC","1","250.058","0.19854986488301948","601","95","5427","21656.35112457559","7","1508","0"
"23:11:10:602 (H:m:s:ms)","23:11:11:0 (H:m:s:ms)","ABC","GENERIC","1","218.521","0.21010041990095324","493","96","3404","18111.581397583304","6","1507","0"
"23:11:8:915 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5189","0","4805","0","0","1506","0"
"23:11:1:445 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5555","0","5125","0","0","1505","0"
"23:35:7:248 (H:m:s:ms)","23:35:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.049","0.16459937396593288","824","73","1067","17989.582252381984","5","1989","0"
"23:11:0:402 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.264","0.20169306300930467","694","97","1718","13608.27213536978","6","1504","0"
"23:35:6:122 (H:m:s:ms)","23:35:10:0 (H:m:s:ms)","ABC","DISABLED","1","218.159","0.17061272252762597","4036","75","5877","7688.79339625196","6","1988","0"
"23:11:36:644 (H:m:s:ms)","23:11:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.036","0.2049600466262614","448","93","1180","13441.873284738704","6","1514","0"
"23:35:35:662 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7440","0","6881","0","0","1998","0"
"23:11:35:662 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7629","0","6866","0","0","1513","0"
"23:35:33:20 (H:m:s:ms)","23:35:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.85399999999998","0.20140674022515964","1060","81","1583","19477.29882868532","5","1997","0"
"23:11:34:285 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","715","0","621","0","0","1512","0"
"23:35:29:387 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6705","0","6297","0","0","1996","0"
"23:11:22:409 (H:m:s:ms)","23:11:23:0 (H:m:s:ms)","ABC","GENERIC","1","218.94","0.1979140603682294","689","99","4600","31596.48933885771","6","1511","0"
"23:35:28:433 (H:m:s:ms)","23:35:29:0 (H:m:s:ms)","ABC","GENERIC","1","218.136","0.20668762147625142","737","83","7921","14793.87113769364","6","1995","0"
"23:11:21:204 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3897","0","3024","0","0","1510","0"
"23:35:28:187 (H:m:s:ms)","23:35:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.704","0.21899328009631422","900","88","1304","27854.522452325673","6","1994","0"
"23:35:22:40 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","959","0","927","0","0","1993","0"
"23:35:21:744 (H:m:s:ms)","23:35:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.212","0.17110447142654608","336","81","1251","13847.00695313056","5","1992","0"
"23:35:11:275 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.65300000000002","0.17103716962631935","807","83","1342","21226.791883856953","6","1991","0"
"23:11:43:614 (H:m:s:ms)","23:11:44:0 (H:m:s:ms)","ABC","GENERIC","1","217.78","0.21271711807989158","480","95","5349","15007.187101307094","6","1519","0"
