"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:47:31:525 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.195","0.24463975811711686","719","245","1996","4334.625992974396","2","890","0"
"23:47:34:545 (H:m:s:ms)","23:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","93.58099999999999","0.2469780857242224","626","170","7490","5952.121952206774","2","891","0"
"23:16:44:745 (H:m:s:ms)","23:16:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.554","0.235961486040234","433","179","1071","5279.498272168305","3","650","0"
"23:47:47:368 (H:m:s:ms)","23:47:48:0 (H:m:s:ms)","ABC","DISABLED","1","124.376","0.2463452498792018","810","179","5711","7282.207193467202","3","892","0"
"23:16:47:878 (H:m:s:ms)","23:16:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.548","0.24061200570167163","1296","175","6388","5384.244007864267","3","651","0"
"23:47:48:484 (H:m:s:ms)","23:47:49:0 (H:m:s:ms)","ABC","GENERIC","1","125.225","0.2491505062996517","687","172","4471","9552.603541931308","3","893","0"
"22:46:54:915 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.429","0.20603262681955128","1611","526","1229","2178.8716639844906","2","410","0"
"23:16:50:909 (H:m:s:ms)","23:16:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.515","0.2429847231752688","1269","179","5740","5495.034122812248","2","652","0"
"23:47:57:575 (H:m:s:ms)","23:47:58:0 (H:m:s:ms)","ABC","GENERIC","1","93.11099999999999","0.25138286004567933","634","210","2299","3990.5586989656676","2","894","0"
"22:46:55:151 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.59100000000001","0.20829612947334383","1599","225","6522","6579.0927775953205","2","411","0"
"23:17:6:666 (H:m:s:ms)","23:17:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.326","0.2382738744249229","629","296","3545","2287.640287494449","3","653","0"
"23:47:59:393 (H:m:s:ms)","23:48:0:0 (H:m:s:ms)","ABC","GENERIC","1","93.38","0.2532791536711294","788","177","3052","6673.160493352091","2","895","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","871","0","0","412","0"
"23:17:20:606 (H:m:s:ms)","23:17:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.999","0.24235249056075908","568","175","5002","5119.759520813187","3","654","0"
"23:48:9:152 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.746","0.2517592259123595","1262","410","1865","5504.404852720704","2","896","0"
"22:47:0:0 (H:m:s:ms)","22:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.741","0.21118641301946214","1169","163","9548","8961.044399795861","3","413","0"
"23:17:30:303 (H:m:s:ms)","23:17:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.798","0.2432840852999798","878","182","7138","1704.7049031147842","3","655","0"
"23:48:10:303 (H:m:s:ms)","23:48:11:0 (H:m:s:ms)","ABC","GENERIC","1","93.664","0.25502090807288536","876","180","5122","1591.33826946099","2","897","0"
"22:47:2:424 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.355","0.20780844028098472","854","279","4105","2090.5018699535226","2","414","0"
"23:17:37:627 (H:m:s:ms)","23:17:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.341","0.2417053548595604","734","361","1754","1559.5057670340825","2","656","0"
"23:48:21:212 (H:m:s:ms)","23:48:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.44800000000001","0.25915295515768794","953","165","2367","4613.713187202967","3","898","0"
"22:47:3:636 (H:m:s:ms)","22:47:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.429","0.21183612258345824","548","185","5202","4573.95251867404","2","415","0"
"23:17:38:644 (H:m:s:ms)","23:17:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.077","0.24172346427342128","604","249","1619","3509.0378436107894","3","657","0"
"23:48:21:355 (H:m:s:ms)","23:48:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.295","0.25877429377149935","1210","400","1319","5231.633722933318","3","899","0"
"22:47:19:322 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.747","0.20773118553482187","997","315","1678","4705.407409325355","3","416","0"
"23:17:44:848 (H:m:s:ms)","23:17:45:0 (H:m:s:ms)","ABC","GENERIC","1","93.602","0.24414076502269502","318","167","2502","6147.752699342469","2","658","0"
"22:47:20:606 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.71700000000001","0.21026041041234841","574","181","6523","3901.2336515212737","3","417","0"
"23:17:56:842 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.755","0.23987906836121528","763","605","893","3485.5325665693545","2","659","0"
"22:48:0:606 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.99000000000001","0.209277743444465","596","203","4644","9376.582753416393","3","418","0"
"22:48:19:393 (H:m:s:ms)","22:48:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.976","0.20985244046289628","794","182","5215","7203.085721721732","3","419","0"
"23:18:1:212 (H:m:s:ms)","23:18:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.49000000000001","0.24316018299016356","961","174","4232","4786.502674669354","2","660","0"
"23:18:3:50 (H:m:s:ms)","23:18:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.195","0.24542365497272364","1263","314","1313","3257.5590665450277","2","661","0"
"22:48:20:0 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.763","0.21407500356089834","1433","245","7557","4905.30771483091","2","420","0"
"23:18:8:484 (H:m:s:ms)","23:18:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.319","0.24524047481128017","679","164","4768","4273.521664242887","3","662","0"
"22:48:25:423 (H:m:s:ms)","22:48:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.837","0.2147817866161239","878","302","1531","3362.3951339243677","3","421","0"
"23:18:9:473 (H:m:s:ms)","23:18:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.281000000000006","0.24499350885071638","1118","589","649","5341.307404205641","2","663","0"
"22:48:26:666 (H:m:s:ms)","22:48:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.283","0.2189054660492725","498","165","2828","3304.5420234368994","3","422","0"
"23:18:10:909 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.438","0.2476090412061003","1264","173","7571","6783.381125104298","2","664","0"
"22:48:35:151 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","125.001","0.21808382341588492","1020","172","7349","11750.12349428428","3","423","0"
"23:18:21:818 (H:m:s:ms)","23:18:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.982","0.2513978262613397","353","172","6066","4952.615841133808","3","665","0"
"22:48:38:787 (H:m:s:ms)","22:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.531","0.22255924195872304","459","247","3986","3939.4895631806735","2","424","0"
"23:18:49:830 (H:m:s:ms)","23:18:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.71700000000001","0.24835276926929525","539","367","1649","7429.612534285721","3","666","0"
"22:48:43:636 (H:m:s:ms)","22:48:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.947","0.22947222766875042","541","178","5111","6500.842002857383","3","425","0"
"23:18:50:847 (H:m:s:ms)","23:18:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.55","0.2493615092736486","415","263","1635","2574.239745191951","2","667","0"
"22:48:44:210 (H:m:s:ms)","22:48:45:0 (H:m:s:ms)","ABC","DISABLED","1","124.37899999999999","0.2346129897716065","961","170","8709","4051.8476555198567","3","426","0"
"23:18:53:684 (H:m:s:ms)","23:18:54:0 (H:m:s:ms)","ABC","DISABLED","1","124.709","0.25447930195831314","498","183","9284","3043.157231343741","3","668","0"
"22:48:47:878 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.35499999999999","0.23917634609059765","1287","166","7535","8305.137404865905","3","427","0"
"23:19:9:152 (H:m:s:ms)","23:19:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.25","0.2530118325783852","1142","292","1387","8234.072872688614","2","669","0"
"22:48:48:813 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.697","0.2402872894387732","667","315","1710","2736.2914249800983","2","428","0"
"22:49:7:878 (H:m:s:ms)","22:49:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.453","0.22838357818758914","1285","164","7189","5625.242350459406","3","429","0"
"23:19:15:757 (H:m:s:ms)","23:19:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.904","0.25007257767293006","422","180","7335","8878.449927073514","3","670","0"
"23:19:17:288 (H:m:s:ms)","23:19:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.65899999999999","0.24951590863721176","944","233","1522","916.8842596026374","2","671","0"
"22:49:9:90 (H:m:s:ms)","22:49:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.68700000000001","0.22909405227487642","1100","185","7386","10159.831655815726","3","430","0"
"23:19:22:105 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","DISABLED","1","124.368","0.24914047519102397","1047","153","9628","4502.900975575736","3","672","0"
"22:49:22:424 (H:m:s:ms)","22:49:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.349","0.22649579265303071","748","173","7810","4409.207922323978","2","431","0"
"23:19:22:424 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.558","0.250483546220868","994","266","4436","469.8042255005365","2","673","0"
"22:49:41:818 (H:m:s:ms)","22:49:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.55000000000001","0.22164571479766573","334","153","5574","6442.173595609427","3","432","0"
"23:19:30:909 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.28999999999999","0.24695477758284817","1470","380","4216","6135.785785588132","2","674","0"
"22:49:44:242 (H:m:s:ms)","22:49:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.226","0.22387814482271692","918","159","5171","2215.7420618638776","3","433","0"
"23:19:35:593 (H:m:s:ms)","23:19:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.727","0.2454144505753457","696","290","1061","7378.535978256459","3","675","0"
"22:49:50:303 (H:m:s:ms)","22:49:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.387","0.22392426013838493","1040","344","5282","8497.497706215747","3","434","0"
"23:19:49:696 (H:m:s:ms)","23:19:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.981","0.24220071828169792","532","226","7851","7337.137972177974","3","676","0"
"22:49:58:181 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.878","0.2261503385175651","999","181","3652","5391.453156073048","3","435","0"
"23:20:6:60 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.899","0.23875392319036012","1182","243","4493","7879.450361134908","3","677","0"
"22:50:7:272 (H:m:s:ms)","22:50:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.548","0.22761144250948168","1015","288","7996","4855.771136105703","2","436","0"
"23:20:6:315 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","125.243","0.24460937949712566","1100","173","6854","5242.3738715499785","3","678","0"
"22:50:23:389 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.27","0.23037291969650567","846","236","1022","1761.44903976303","2","437","0"
"23:20:10:303 (H:m:s:ms)","23:20:11:0 (H:m:s:ms)","ABC","GENERIC","1","125.082","0.246991381448887","872","176","7533","8223.533337116494","3","679","0"
"22:50:31:525 (H:m:s:ms)","22:50:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.543","0.23139589554206325","792","317","1248","3063.3155879884466","2","438","0"
"22:50:39:661 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.291","0.23232018633399398","727","383","1249","483.4285561746185","2","439","0"
"23:20:22:105 (H:m:s:ms)","23:20:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.07300000000001","0.24074520015610448","1954","1060","941","9150.849001676708","3","680","0"
"23:20:32:121 (H:m:s:ms)","23:20:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.721","0.24011490658417436","1066","188","2684","6695.2557011273375","3","681","0"
"22:50:45:762 (H:m:s:ms)","22:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.47399999999999","0.23242707019217032","509","272","1625","3108.4464009914227","3","440","0"
"23:20:41:212 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.24600000000001","0.2408696354354927","948","161","6368","2670.6927604711077","3","682","0"
"22:50:50:909 (H:m:s:ms)","22:50:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.619","0.23355601090774156","1267","177","3347","10384.360177923983","3","441","0"
"23:20:41:694 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.582","0.24196863690474363","741","275","1790","1435.8536134212147","2","683","0"
"22:22:30:303 (H:m:s:ms)","22:22:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.598","0.1275686410749267","862","166","7007","5553.607235605639","3","200","0"
"22:50:58:983 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.763","0.23442393090184557","1276","254","1636","3527.4580936718016","3","442","0"
"23:20:46:779 (H:m:s:ms)","23:20:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.418","0.23668783155555653","800","580","1512","5532.9144086985725","3","684","0"
"22:22:50:526 (H:m:s:ms)","22:22:51:0 (H:m:s:ms)","ABC","DISABLED","1","124.346","0.1366786380157696","643","170","5092","3724.4056801597776","3","201","0"
"22:51:22:105 (H:m:s:ms)","22:51:23:0 (H:m:s:ms)","ABC","DISABLED","1","93.80799999999999","0.2378020697069445","1061","167","6215","7312.353452505421","2","443","0"
"23:20:50:526 (H:m:s:ms)","23:20:51:0 (H:m:s:ms)","ABC","DISABLED","1","93.548","0.240710250057215","632","159","7561","6639.798550328569","2","685","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.321","0.1433384923519148","1164","161","7424","6129.0851992431335","3","202","0"
"22:51:26:60 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.167","0.23805562942309796","1220","281","6433","2188.8957904228537","3","444","0"
"23:21:6:101 (H:m:s:ms)","23:21:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.608","0.23493479242766088","1068","170","1735","5580.860967290505","3","686","0"
"22:23:0:606 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.759","0.14755338577445762","843","288","7130","2187.1000479514523","2","203","0"
"22:51:28:484 (H:m:s:ms)","22:51:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.899","0.24180575109258645","692","177","2936","8503.51095886874","2","445","0"
"23:21:12:121 (H:m:s:ms)","23:21:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.388","0.2399872768242946","1055","176","5355","3205.1931544176646","3","687","0"
"22:23:1:16 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.318","0.15228900448154592","1347","364","1686","1471.9253951683133","2","204","0"
"22:51:34:576 (H:m:s:ms)","22:51:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.42","0.241754176775569","692","269","1778","10398.207378041001","3","446","0"
"23:21:14:545 (H:m:s:ms)","23:21:15:0 (H:m:s:ms)","ABC","GENERIC","1","125.00999999999999","0.24208798321986294","718","264","6368","10400.814719038033","3","688","0"
"22:23:4:67 (H:m:s:ms)","22:23:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.235","0.154429384221106","1497","564","1187","5227.011505638251","3","205","0"
"22:51:36:610 (H:m:s:ms)","22:51:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.209","0.24327868684841425","656","267","1892","5904.125373579547","2","447","0"
"23:21:27:878 (H:m:s:ms)","23:21:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.27199999999999","0.23961139135206252","1282","160","4517","3508.9291194273815","3","689","0"
"22:23:6:60 (H:m:s:ms)","22:23:7:0 (H:m:s:ms)","ABC","GENERIC","1","125.196","0.16260399595025865","1130","190","3624","5973.575360182447","3","206","0"
"22:51:41:52 (H:m:s:ms)","22:51:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.884","0.24502700435174038","1157","210","7468","12734.722533808163","3","448","0"
"22:23:7:272 (H:m:s:ms)","22:23:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.324","0.16906648946055428","903","176","3329","3236.0928696417986","2","207","0"
"22:51:42:711 (H:m:s:ms)","22:51:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.714","0.24587507513595894","616","328","1718","4143.675873550987","3","449","0"
"22:23:18:787 (H:m:s:ms)","22:23:19:0 (H:m:s:ms)","ABC","GENERIC","1","93.489","0.1702534921756718","476","264","5729","5095.191178549899","2","208","0"
"22:23:20:606 (H:m:s:ms)","22:23:21:0 (H:m:s:ms)","ABC","GENERIC","1","125.43700000000001","0.17542340863928904","571","178","7576","3975.7091887111687","3","209","0"
"23:21:31:578 (H:m:s:ms)","23:21:32:0 (H:m:s:ms)","ABC","DISABLED","1","124.48400000000001","0.24303408418812078","581","160","7546","4333.02442103664","3","690","0"
"23:21:39:393 (H:m:s:ms)","23:21:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.34100000000001","0.2471899258302077","777","168","6894","5598.90054054621","3","691","0"
"22:52:7:118 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.231","0.22865059283130815","1160","279","1503","3776.713613927194","3","450","0"
"23:21:42:711 (H:m:s:ms)","23:21:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.654","0.2490863940935854","528","240","1755","5076.804560452643","3","692","0"
"22:52:9:696 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.22","0.23289769181131562","483","175","7958","791.1654572730952","2","451","0"
"23:21:52:881 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1118","0","1110","0","0","693","0"
"22:23:21:212 (H:m:s:ms)","22:23:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.37100000000001","0.18081831593958064","964","177","4913","3195.970177824347","3","210","0"
"22:52:13:939 (H:m:s:ms)","22:52:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.623","0.23773072356032682","1226","165","2244","4262.720796252833","3","452","0"
"23:21:54:915 (H:m:s:ms)","23:21:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.705","0.23889677994838754","1327","243","1641","6444.719279657016","2","694","0"
"22:23:23:389 (H:m:s:ms)","22:23:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.37899999999999","0.18416871041447705","771","161","1703","2454.8006636198274","3","211","0"
"22:52:31:578 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.362","0.23220015563726293","1346","925","814","7954.469256029459","3","453","0"
"23:22:2:33 (H:m:s:ms)","23:22:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.386","0.23952278444283315","1438","472","1657","4562.102840604799","2","695","0"
"22:23:27:272 (H:m:s:ms)","22:23:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.553","0.1853211439165042","1011","284","7934","6819.226514691529","3","212","0"
"22:52:33:333 (H:m:s:ms)","22:52:34:0 (H:m:s:ms)","ABC","GENERIC","1","125.201","0.23582276385747727","838","172","5557","15030.439055982431","3","454","0"
"23:22:4:848 (H:m:s:ms)","23:22:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.68599999999999","0.2415052154169534","365","213","4396","3269.116156338784","2","696","0"
"22:23:30:909 (H:m:s:ms)","22:23:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.536","0.18811794483446304","1247","157","2834","2013.2498385030633","3","213","0"
"22:52:34:736 (H:m:s:ms)","22:52:35:0 (H:m:s:ms)","ABC","DISABLED","1","125.15700000000001","0.2389959142520553","445","181","6505","7505.691191248319","3","455","0"
"23:22:10:169 (H:m:s:ms)","23:22:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.798","0.2434165309847111","1057","227","1957","6236.57613926808","2","697","0"
"22:23:32:121 (H:m:s:ms)","22:23:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.846","0.19060432854544504","1070","192","2253","8449.931382176455","3","214","0"
"22:52:53:898 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1101","0","1054","0","0","456","0"
"23:22:16:363 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.858","0.2462341793751604","817","180","3967","6142.315598276674","3","698","0"
"22:23:55:932 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1067","0","1060","0","0","215","0"
"22:53:3:50 (H:m:s:ms)","22:53:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.84100000000001","0.23816789912969008","1168","219","1449","13947.65775564115","3","457","0"
"23:22:23:389 (H:m:s:ms)","23:22:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.195","0.2439073564154531","847","237","1191","8542.780481051708","3","699","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.013","0.1959185016706807","1165","163","6926","6725.480905557772","3","216","0"
"22:53:10:909 (H:m:s:ms)","22:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","125.13300000000001","0.24169146292007412","1265","175","4474","2932.2304255727404","3","458","0"
"22:24:20:0 (H:m:s:ms)","22:24:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.396","0.19633824803338298","1188","185","2363","6432.663446809177","2","217","0"
"22:53:12:121 (H:m:s:ms)","22:53:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.616","0.24776987606280182","1048","170","7377","5591.878058093831","3","459","0"
"22:24:28:484 (H:m:s:ms)","22:24:29:0 (H:m:s:ms)","ABC","GENERIC","1","125.22800000000001","0.2021405045005793","712","197","6786","6862.909456031601","3","218","0"
"22:24:43:728 (H:m:s:ms)","22:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.52799999999999","0.20365753159378788","760","489","1083","1502.7213122170178","2","219","0"
"22:53:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","894","0","647","0","0","460","0"
"22:53:32:121 (H:m:s:ms)","22:53:33:0 (H:m:s:ms)","ABC","GENERIC","1","125.352","0.23917517672709826","1057","179","4418","6253.971436558097","3","461","0"
"22:25:1:818 (H:m:s:ms)","22:25:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.231","0.2056193024223397","361","180","2513","3780.7462816856146","2","220","0"
"22:53:41:694 (H:m:s:ms)","22:53:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.44","0.23532699619179256","601","296","1291","3088.005993660556","2","462","0"
"22:25:9:90 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","GENERIC","1","125.255","0.2110540027921359","1097","185","2512","8289.879469146796","3","221","0"
"22:53:53:684 (H:m:s:ms)","22:53:54:0 (H:m:s:ms)","ABC","DISABLED","1","124.28","0.2228761272197237","493","178","5701","5681.331859329803","3","463","0"
"22:25:9:473 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","DISABLED","1","124.205","0.21530355382613095","876","161","7295","3867.6472506048403","3","222","0"
"22:53:55:757 (H:m:s:ms)","22:53:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.472","0.2260583773717907","424","182","4900","5617.538559085908","2","464","0"
"22:25:12:727 (H:m:s:ms)","22:25:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.455","0.21961000151500434","450","178","2364","6186.777440963464","3","223","0"
"22:54:3:30 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","125.386","0.22878697326234743","1148","178","2786","8240.426640102352","3","465","0"
"22:25:25:423 (H:m:s:ms)","22:25:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.26","0.21983973406132348","1109","533","1714","4548.4822280942935","2","224","0"
"22:54:6:60 (H:m:s:ms)","22:54:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.56700000000001","0.23106331866592866","1115","176","5839","5983.937300482235","3","466","0"
"22:25:31:515 (H:m:s:ms)","22:25:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.701","0.22147215214539948","711","227","6427","10184.996185369375","3","225","0"
"22:54:17:288 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.309","0.2237940425263624","1162","451","1608","580.2115536316185","2","467","0"
"22:25:33:559 (H:m:s:ms)","22:25:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.928","0.2223683379145268","757","317","1659","20080.74703197227","3","226","0"
"22:54:17:575 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","125.457","0.22763463964744277","1051","176","7440","6241.089637723058","3","468","0"
"22:25:41:52 (H:m:s:ms)","22:25:42:0 (H:m:s:ms)","ABC","DISABLED","1","125.438","0.22664788541786055","1125","178","7176","8026.888452069913","3","227","0"
"22:54:18:305 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.524","0.22906932718730713","1045","351","1827","3608.609806124325","2","469","0"
"22:25:44:210 (H:m:s:ms)","22:25:45:0 (H:m:s:ms)","ABC","DISABLED","1","124.769","0.23315429499191628","969","179","9552","6923.544420152804","3","228","0"
"22:25:45:454 (H:m:s:ms)","22:25:46:0 (H:m:s:ms)","ABC","GENERIC","1","93.41","0.23864597846571947","727","182","6358","3582.6740882971953","2","229","0"
"22:54:18:947 (H:m:s:ms)","22:54:20:0 (H:m:s:ms)","ABC","DISABLED","1","125.453","0.23243568004748635","1587","178","9572","4156.124718556321","3","470","0"
"22:54:21:212 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.53200000000001","0.235567257856502","969","182","5111","4756.377975179575","2","471","0"
"22:25:47:796 (H:m:s:ms)","22:25:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.533","0.24100640325379774","731","528","1610","2723.3390889387015","2","230","0"
"22:54:21:818 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.536","0.2394306660718965","531","168","3836","4789.1075040143605","3","472","0"
"22:25:47:878 (H:m:s:ms)","22:25:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.28999999999999","0.24587599121573558","1813","164","4378","5204.185432710417","3","231","0"
"22:54:33:939 (H:m:s:ms)","22:54:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.947","0.23768903063158078","1238","177","2220","5461.133357873691","3","473","0"
"22:25:49:90 (H:m:s:ms)","22:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","93.462","0.25004078656079404","1088","175","3694","2957.913338939558","2","232","0"
"22:54:43:30 (H:m:s:ms)","22:54:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.457","0.23605170594458014","1130","161","6643","4442.055980902838","3","474","0"
"22:25:50:909 (H:m:s:ms)","22:25:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.6","0.25184052873686313","1303","213","3305","4175.076922939118","2","233","0"
