"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:11:21:204 (H:m:s:ms)","23:11:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.2407135501874257","1107","312","3555","0.0","1","1510","0"
"23:35:28:187 (H:m:s:ms)","23:35:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.24786393440931956","1215","403","1843","0.0","1","1994","0"
"23:35:22:40 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","959","0","889","0","0","1993","0"
"23:35:21:744 (H:m:s:ms)","23:35:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.25611359615263124","921","666","1689","0.0","1","1992","0"
"23:35:11:275 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2547866895780051","1145","421","1521","0.0","1","1991","0"
"23:11:43:614 (H:m:s:ms)","23:11:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.2384843626523198","565","180","6814","0.0","1","1519","0"
"23:11:42:650 (H:m:s:ms)","23:11:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.24110893270174236","516","167","4347","0.0","1","1518","0"
"23:11:40:268 (H:m:s:ms)","23:11:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.24019773592031204","1097","366","1750","0.0","1","1517","0"
"23:11:39:518 (H:m:s:ms)","23:11:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.23922389091667806","699","209","6650","0.0","1","1516","0"
"23:11:37:46 (H:m:s:ms)","23:11:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.23804006485916948","1451","498","1145","0.0","1","1515","0"
"23:35:39:277 (H:m:s:ms)","23:35:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.25136358574670475","1438","186","6750","0.0","1","1999","0"
"23:11:58:313 (H:m:s:ms)","23:11:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.145","0.2399353626662747","1023","337","2072","0.0","1","1525","0"
"23:11:57:831 (H:m:s:ms)","23:11:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.23941197950243864","335","167","7422","0.0","1","1524","0"
"23:11:55:167 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2380500816195453","1716","884","1649","0.0","1","1523","0"
"23:11:53:877 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","2066","0","964","0","0","1522","0"
"23:11:53:154 (H:m:s:ms)","23:11:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23828942131256847","1788","943","1130","0.0","1","1521","0"
"23:11:45:306 (H:m:s:ms)","23:11:46:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.23846761285352552","1022","329","5734","0.0","1","1520","0"
"23:12:10:469 (H:m:s:ms)","23:12:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23630299347961697","1073","543","1249","0.0","1","1529","0"
"23:12:6:122 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","877","0","591","0","0","1528","0"
"23:12:3:221 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23780003159379376","1313","535","1993","0.0","1","1527","0"
"23:12:2:650 (H:m:s:ms)","23:12:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.2375417579494572","732","383","3821","0.0","1","1526","0"
"23:12:27:951 (H:m:s:ms)","23:12:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.175","0.2347681676713309","1310","262","7401","0.0","1","1536","0"
"23:12:25:714 (H:m:s:ms)","23:12:26:0 (H:m:s:ms)","ABC","DISABLED","1","62.059","0.23198515631589336","1342","183","5422","0.0","1","1535","0"
"23:12:25:60 (H:m:s:ms)","23:12:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.23016427251832425","1812","873","7500","0.0","1","1534","0"
"23:12:22:891 (H:m:s:ms)","23:12:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.2289531146191046","1485","377","6191","0.0","1","1533","0"
"23:12:20:0 (H:m:s:ms)","23:12:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.22588551861675166","1388","381","6934","0.0","1","1532","0"
"23:12:14:698 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.23767775879025163","464","161","6421","0.0","1","1531","0"
"23:12:12:483 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23510694794421105","871","355","1376","0.0","1","1530","0"
"23:12:31:807 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.23491556990935764","833","641","4905","0.0","1","1539","0"
"23:12:29:798 (H:m:s:ms)","23:12:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.23550024639971223","543","335","1311","0.0","1","1538","0"
"23:12:28:590 (H:m:s:ms)","23:12:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.23483384884487635","1064","393","1347","0.0","1","1537","0"
"23:13:18:523 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2353416861929089","810","334","1464","0.0","1","1550","0"
"23:13:12:530 (H:m:s:ms)","23:13:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.23045296223525927","661","192","5832","0.0","1","1547","0"
"23:13:8:192 (H:m:s:ms)","23:13:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.22717723270685067","1049","242","6741","0.0","1","1546","0"
"23:13:6:442 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22368607657503045","1080","523","1206","0.0","1","1545","0"
"23:12:51:325 (H:m:s:ms)","23:12:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.22817110109558938","1448","774","7036","0.0","1","1544","0"
"23:12:48:979 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1028","0","509","0","0","1543","0"
"23:12:45:503 (H:m:s:ms)","23:12:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2317911784143933","1004","508","1457","0.0","1","1542","0"
"23:12:43:373 (H:m:s:ms)","23:12:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2330047827875056","1120","494","6933","0.0","1","1541","0"
"23:12:39:759 (H:m:s:ms)","23:12:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.23435701082761182","504","257","6029","0.0","1","1540","0"
"23:13:16:385 (H:m:s:ms)","23:13:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.23323850515702832","1354","739","6126","0.0","1","1549","0"
"23:13:13:12 (H:m:s:ms)","23:13:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.23327643654608127","1152","165","2264","0.0","1","1548","0"
"23:13:47:755 (H:m:s:ms)","23:13:48:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.069","0.23158054556616095","1218","973","923","0.0","1","1561","0"
"23:13:45:306 (H:m:s:ms)","23:13:46:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.014","0.23040111269829908","2046","1352","891","0.0","1","1560","0"
"23:13:35:436 (H:m:s:ms)","23:13:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2350031764810718","1464","900","1226","0.0","1","1558","0"
"23:13:33:825 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.23532151333894924","684","336","1785","0.0","1","1557","0"
"23:13:33:61 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.047","0.2353316262383718","1112","174","6613","0.0","1","1556","0"
"23:13:30:602 (H:m:s:ms)","23:13:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.2319744096408364","1653","730","5830","0.0","1","1555","0"
"23:13:30:120 (H:m:s:ms)","23:13:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.23214893215019874","1405","526","6219","0.0","1","1554","0"
"23:13:23:758 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1530","0","1519","0","0","1553","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.04","0.2336071983076937","2023","1289","908","0.0","1","1552","0"
"23:13:21:342 (H:m:s:ms)","23:13:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2352867759962194","1169","512","1391","0.0","1","1551","0"
"23:13:44:697 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23046836517053249","782","480","1118","0.0","1","1559","0"
"23:14:14:496 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2370185470876117","866","362","1653","0.0","1","1572","0"
"23:14:10:843 (H:m:s:ms)","23:14:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.2364631459158695","325","169","7647","0.0","1","1571","0"
"23:14:7:469 (H:m:s:ms)","23:14:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.2333131947337154","821","291","2100","0.0","1","1570","0"
"23:14:5:542 (H:m:s:ms)","23:14:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.23256038523265699","1054","597","2511","0.0","1","1569","0"
"23:14:3:855 (H:m:s:ms)","23:14:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.2324093904583638","448","304","7721","0.0","1","1568","0"
"23:13:58:791 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2323977663821878","1694","768","1485","0.0","1","1567","0"
"23:13:58:389 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1328","0","1311","0","0","1566","0"
"23:13:58:72 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.23245913642511074","1645","718","4637","0.0","1","1565","0"
"23:13:56:326 (H:m:s:ms)","23:13:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.025","0.23329524478656238","1406","733","954","0.0","1","1564","0"
"23:13:53:734 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.2338634881328962","532","267","4121","0.0","1","1563","0"
"23:13:50:738 (H:m:s:ms)","23:13:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.232072931350758","660","399","1566","0.0","1","1562","0"
"23:14:49:638 (H:m:s:ms)","23:14:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.2487225397446725","1546","1178","3260","0.0","1","1583","0"
"23:14:44:337 (H:m:s:ms)","23:14:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.2491162262376946","948","286","4972","0.0","1","1582","0"
"23:14:35:510 (H:m:s:ms)","23:14:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.049","0.24753714205971666","1161","672","592","0.0","1","1581","0"
"23:14:34:457 (H:m:s:ms)","23:14:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.24775966298225752","1109","566","6209","0.0","1","1580","0"
"23:14:33:253 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.24535751253245958","1304","558","3593","0.0","1","1579","0"
"23:14:28:915 (H:m:s:ms)","23:14:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.2437053185665611","1452","359","4598","0.0","1","1578","0"
"23:14:19:518 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.24464340939763363","1280","790","3517","0.0","1","1577","0"
"23:14:18:795 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.24332135342902486","432","228","7066","0.0","1","1576","0"
"23:14:17:831 (H:m:s:ms)","23:14:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.24158621755933976","429","260","7829","0.0","1","1575","0"
"23:14:16:867 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.23934575335018027","332","200","5758","0.0","1","1574","0"
"23:14:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","991","0","0","1573","0"
"22:51:18:523 (H:m:s:ms)","22:51:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2804719629575001","779","303","1080","0.0","1","1110","0"
"23:15:26:24 (H:m:s:ms)","23:15:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.023","0.24938062535145797","1158","183","4072","0.0","1","1594","0"
"23:15:22:147 (H:m:s:ms)","23:15:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.24853010865103198","1165","313","1437","0.0","1","1593","0"
"23:15:21:744 (H:m:s:ms)","23:15:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.24726615424447054","921","666","1418","0.0","1","1592","0"
"23:15:16:510 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2501454906115891","1333","843","1764","0.0","1","1591","0"
"23:15:14:216 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.24887312728739583","1146","362","5076","0.0","1","1590","0"
"22:51:7:951 (H:m:s:ms)","22:51:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.2840827230610622","1417","157","2977","0.0","1","1107","0"
"22:51:7:469 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.28325010107935716","742","212","5261","0.0","1","1106","0"
"22:51:6:845 (H:m:s:ms)","22:51:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2829740664624109","741","440","1648","0.0","1","1105","0"
"23:15:13:734 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.24650163452942883","744","479","4209","0.0","1","1589","0"
"22:51:6:24 (H:m:s:ms)","22:51:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.28328896838320816","1122","147","2289","0.0","1","1104","0"
"23:15:8:53 (H:m:s:ms)","23:15:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.24501050729893947","1358","412","1581","0.0","1","1588","0"
"22:51:4:897 (H:m:s:ms)","22:51:6:0 (H:m:s:ms)","ABC","DISABLED","1","62.029","0.2826588696984121","2204","324","7870","0.0","1","1103","0"
"23:14:58:795 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.24911648964713728","700","496","6995","0.0","1","1587","0"
"22:51:4:832 (H:m:s:ms)","22:51:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.28080335602927015","945","775","1379","0.0","1","1102","0"
"23:14:57:349 (H:m:s:ms)","23:14:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.2487140630655265","1292","642","2903","0.0","1","1586","0"
"22:51:2:416 (H:m:s:ms)","22:51:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.28115671750428395","881","298","1365","0.0","1","1101","0"
"23:14:55:903 (H:m:s:ms)","23:14:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.25141062802487985","2167","611","2762","0.0","1","1585","0"
"22:50:59:759 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.27920109339031146","734","190","2229","0.0","1","1100","0"
"23:14:55:662 (H:m:s:ms)","23:14:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.25159174506264836","797","460","3848","0.0","1","1584","0"
"22:51:13:493 (H:m:s:ms)","22:51:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.2828763324307767","1014","508","3589","0.0","1","1109","0"
"22:51:9:261 (H:m:s:ms)","22:51:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2838459080737428","1056","306","1541","0.0","1","1108","0"
"22:51:57:986 (H:m:s:ms)","22:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2861187346828181","1776","762","1639","0.0","1","1121","0"
"22:51:51:84 (H:m:s:ms)","22:51:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.2874699996661923","1525","610","3463","0.0","1","1120","0"
"22:51:41:204 (H:m:s:ms)","22:51:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.2873747278766521","948","153","3283","0.0","1","1118","0"
"22:51:34:457 (H:m:s:ms)","22:51:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.2858391338511968","695","151","5018","0.0","1","1117","0"
"22:51:33:12 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.2846674235860353","1143","156","3736","0.0","1","1116","0"
"22:51:29:879 (H:m:s:ms)","22:51:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.2839914422303584","1318","182","6281","0.0","1","1115","0"
"23:15:37:852 (H:m:s:ms)","23:15:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.25273241825788","481","334","1633","0.0","1","1599","0"
"22:51:27:951 (H:m:s:ms)","22:51:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.175","0.2840643967634096","2310","192","4673","0.0","1","1114","0"
"23:15:34:285 (H:m:s:ms)","23:15:35:0 (H:m:s:ms)","ABC","DISABLED","1","62.073","0.25258056094611064","1025","310","6139","0.0","1","1598","0"
"22:51:27:710 (H:m:s:ms)","22:51:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.28217783783275896","1359","1069","2119","0.0","1","1113","0"
"23:15:31:812 (H:m:s:ms)","23:15:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2523052876611007","797","610","1566","0.0","1","1597","0"
"22:51:23:758 (H:m:s:ms)","22:51:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.28278694280703504","769","528","1018","0.0","1","1112","0"
"23:15:28:187 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2525801948968968","1472","660","1964","0.0","1","1596","0"
"22:51:22:40 (H:m:s:ms)","22:51:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.2831345864497092","1115","156","8082","0.0","1","1111","0"
"23:15:27:710 (H:m:s:ms)","23:15:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.25169051382595015","462","173","4275","0.0","1","1595","0"
"22:51:45:301 (H:m:s:ms)","22:51:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.2871361363978711","1004","306","6472","0.0","1","1119","0"
"22:52:15:421 (H:m:s:ms)","22:52:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.2875076886856711","830","252","5594","0.0","1","1132","0"
"22:52:13:253 (H:m:s:ms)","22:52:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.2858380324808845","931","185","4935","0.0","1","1131","0"
"22:52:12:80 (H:m:s:ms)","22:52:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2876842396942437","1246","326","1856","0.0","1","1130","0"
"22:52:9:664 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.28747287538482397","902","280","1399","0.0","1","1129","0"
"22:52:9:397 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.28530345750933106","889","271","3726","0.0","1","1128","0"
"22:52:7:651 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2851463095443109","839","491","1978","0.0","1","1127","0"
"22:52:6:122 (H:m:s:ms)","22:52:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.28307435263975333","1126","249","7617","0.0","1","1126","0"
"22:52:5:301 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.283367915255726","943","244","5101","0.0","1","1125","0"
"22:52:4:429 (H:m:s:ms)","22:52:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2814301681852937","1316","744","1819","0.0","1","1124","0"
"22:52:1:686 (H:m:s:ms)","22:52:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.153","0.2818046447823054","799","339","5205","0.0","1","1123","0"
"22:30:4:832 (H:m:s:ms)","22:30:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2855518004562657","904","737","1475","0.0","1","700","0"
"22:52:1:445 (H:m:s:ms)","22:52:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.2820770617641116","701","147","5305","0.0","1","1122","0"
"22:30:5:637 (H:m:s:ms)","22:30:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.28678310709596483","983","620","1256","0.0","1","701","0"
"22:30:7:346 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.2874913479484703","828","175","9531","0.0","1","702","0"
"22:30:7:469 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.2891478235085801","854","149","6908","0.0","1","703","0"
"22:30:9:879 (H:m:s:ms)","22:30:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.29148116851060796","1736","609","6610","0.0","1","704","0"
"22:30:11:84 (H:m:s:ms)","22:30:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.29186433432943065","1191","275","3241","0.0","1","705","0"
"22:30:12:771 (H:m:s:ms)","22:30:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.2926977980093178","616","388","4505","0.0","1","706","0"
"22:30:16:912 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2911047348149385","1420","333","1524","0.0","1","707","0"
"22:30:20:240 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.29162900359426397","940","181","2724","0.0","1","708","0"
"22:30:20:816 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.051","0.2930018983484898","519","155","9715","0.0","1","709","0"
"22:52:35:662 (H:m:s:ms)","22:52:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.2864241204365365","620","283","6789","0.0","1","1143","0"
"22:52:34:698 (H:m:s:ms)","22:52:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.28880216849625323","592","290","2239","0.0","1","1142","0"
"22:52:33:61 (H:m:s:ms)","22:52:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.047","0.29041714157817655","1267","329","5709","0.0","1","1141","0"
"22:52:29:387 (H:m:s:ms)","22:52:30:0 (H:m:s:ms)","ABC","DISABLED","1","62.035","0.2923156380607052","903","276","6322","0.0","1","1140","0"
"22:52:26:746 (H:m:s:ms)","22:52:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.155","0.29157806412992304","1344","1091","2618","0.0","1","1139","0"
"22:52:25:60 (H:m:s:ms)","22:52:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.2918841175070163","2096","1157","2480","0.0","1","1138","0"
"22:52:22:147 (H:m:s:ms)","22:52:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.29175382853259213","1442","443","1553","0.0","1","1137","0"
"22:52:21:927 (H:m:s:ms)","22:52:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.2900970037263577","1219","147","5089","0.0","1","1136","0"
"22:52:19:277 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.29043666484086395","1382","297","4375","0.0","1","1135","0"
"22:30:22:40 (H:m:s:ms)","22:30:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.29323649645448746","1137","178","9314","0.0","1","710","0"
"22:52:18:926 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.28811248591244487","1436","349","1134","0.0","1","1134","0"
"22:30:23:132 (H:m:s:ms)","22:30:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.019","0.2944523777649327","1048","181","5063","0.0","1","711","0"
"22:52:17:142 (H:m:s:ms)","22:52:18:0 (H:m:s:ms)","ABC","DISABLED","1","62.031","0.2865146425628694","1138","281","7690","0.0","1","1133","0"
"22:30:23:614 (H:m:s:ms)","22:30:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.29708257331379606","804","238","7497","0.0","1","712","0"
"22:30:24:966 (H:m:s:ms)","22:30:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.29846252101399673","1407","372","1915","0.0","1","713","0"
"22:30:26:746 (H:m:s:ms)","22:30:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.155","0.2997023632937453","403","150","6583","0.0","1","714","0"
"22:30:29:395 (H:m:s:ms)","22:30:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2991056220426277","1091","480","1201","0.0","1","715","0"
"22:30:35:510 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.3019215698138424","744","255","9939","0.0","1","716","0"
"22:30:35:662 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.30377395761339004","788","196","5546","0.0","1","717","0"
"22:30:43:892 (H:m:s:ms)","22:30:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.3026775182465688","1551","443","1925","0.0","1","718","0"
"22:30:46:308 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.302535261187406","950","259","1971","0.0","1","719","0"
"22:52:57:583 (H:m:s:ms)","22:52:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.283012515136931","704","288","1546","0.0","1","1154","0"
"23:35:40:722 (H:m:s:ms)","23:35:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.2534995822787977","549","272","5316","0.0","1","2001","0"
"22:52:56:626 (H:m:s:ms)","22:52:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.2831081094167522","664","290","2570","0.0","1","1153","0"
"23:35:39:518 (H:m:s:ms)","23:35:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.25012235879380734","1011","519","7927","0.0","1","2000","0"
"22:52:53:253 (H:m:s:ms)","22:52:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.2838197662197779","897","151","7470","0.0","1","1152","0"
"22:52:48:724 (H:m:s:ms)","22:52:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2836620579129177","559","284","1443","0.0","1","1151","0"
"22:52:44:337 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.28178185971179687","1435","351","2418","0.0","1","1150","0"
"22:52:43:892 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2820801973933888","1878","419","1863","0.0","1","1149","0"
"22:52:43:87 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2828187438076429","1261","349","1702","0.0","1","1148","0"
"22:52:42:409 (H:m:s:ms)","22:52:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.2832012568364758","938","348","5526","0.0","1","1147","0"
"22:30:47:710 (H:m:s:ms)","22:30:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.3034579090076451","504","215","2424","0.0","1","720","0"
"22:52:41:445 (H:m:s:ms)","22:52:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.2833698760745613","801","247","5787","0.0","1","1146","0"
