"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:50:47:191 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2826544128866024","1313","505","1695","0.0","1","653","0"
"23:9:58:791 (H:m:s:ms)","23:9:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.2561617810444439","485","277","3565","0.0","1","895","0"
"22:28:31:34 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.085","0.2799449494684607","1569","97","8411","0.0","1","412","0"
"22:50:47:865 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.28167071744761085","1068","429","1289","0.0","1","654","0"
"23:10:18:202 (H:m:s:ms)","23:10:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.045","0.25295849897008255","1304","507","1871","0.0","1","896","0"
"22:28:31:812 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.2800295166181307","880","90","2652","0.0","1","413","0"
"22:50:58:651 (H:m:s:ms)","22:50:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.27043570812830664","634","286","1042","0.0","1","655","0"
"23:10:26:966 (H:m:s:ms)","23:10:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.24299010021622017","1315","281","1341","0.0","1","897","0"
"23:24:15:704 (H:m:s:ms)","23:24:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.2879369206670456","724","429","2226","0.0","1","1079","0"
"22:28:33:707 (H:m:s:ms)","22:28:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.27763608759423536","479","187","1921","0.0","1","414","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2704461915208412","1224","213","2715","0.0","1","656","0"
"23:10:29:798 (H:m:s:ms)","23:10:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.2474425375439205","335","130","3663","0.0","1","898","0"
"23:24:7:415 (H:m:s:ms)","23:24:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2913840103553972","836","252","1751","0.0","1","1078","0"
"22:28:33:825 (H:m:s:ms)","22:28:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.2784174397669701","448","87","7057","0.0","1","415","0"
"22:51:10:67 (H:m:s:ms)","22:51:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.2695314384372327","1383","451","2774","0.0","1","657","0"
"23:10:31:6 (H:m:s:ms)","23:10:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.2469405454623721","1430","437","5226","0.0","1","899","0"
"22:28:41:123 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2798356362436873","1134","258","2000","0.0","1","416","0"
"22:51:12:808 (H:m:s:ms)","22:51:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2701281765249944","640","448","1498","0.0","1","658","0"
"22:28:41:379 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.125","0.27726895739108076","1025","147","6588","0.0","1","417","0"
"22:51:15:505 (H:m:s:ms)","22:51:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2697057484196975","712","218","1456","0.0","1","659","0"
"22:28:52:584 (H:m:s:ms)","22:28:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2733920304072439","669","254","1267","0.0","1","418","0"
"22:28:53:959 (H:m:s:ms)","22:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.27562730934272067","1185","144","6579","0.0","1","419","0"
"23:24:51:946 (H:m:s:ms)","23:24:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.2791702750304701","2128","1075","4203","0.0","1","1091","0"
"23:24:50:561 (H:m:s:ms)","23:24:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.27921692097304035","1070","632","1043","0.0","1","1090","0"
"23:25:44:295 (H:m:s:ms)","23:25:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.27924291602386414","843","138","4553","0.0","1","1099","0"
"23:25:43:448 (H:m:s:ms)","23:25:44:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.27754495040416166","766","215","6491","0.0","1","1098","0"
"23:25:38:426 (H:m:s:ms)","23:25:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.27771938522440226","1251","677","1024","0.0","1","1097","0"
"23:25:23:355 (H:m:s:ms)","23:25:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.27395546763822354","799","155","2647","0.0","1","1096","0"
"23:25:22:758 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.139","0.2742377353899118","1364","953","575","0.0","1","1095","0"
"23:25:22:550 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.2740408544992917","619","170","3149","0.0","1","1094","0"
"23:24:59:194 (H:m:s:ms)","23:25:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.2810109658086156","913","102","6911","0.0","1","1093","0"
"23:24:56:629 (H:m:s:ms)","23:24:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2780791980954666","547","177","1302","0.0","1","1092","0"
"22:51:19:328 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.26988615709575386","960","279","2941","0.0","1","660","0"
"22:51:26:174 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.2689185512970735","1080","255","5739","0.0","1","661","0"
"22:28:57:931 (H:m:s:ms)","22:28:59:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.26892658148991483","1160","91","5203","0.0","1","420","0"
"22:51:29:395 (H:m:s:ms)","22:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.2686336216279124","777","165","4658","0.0","1","662","0"
"22:29:4:44 (H:m:s:ms)","22:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.27052635608093395","1297","341","1498","0.0","1","421","0"
"22:51:31:6 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.26767443272235025","1442","449","5088","0.0","1","663","0"
"22:29:8:456 (H:m:s:ms)","22:29:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.27068445501935523","655","112","4328","0.0","1","422","0"
"22:51:31:812 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.2686365795543185","762","126","6498","0.0","1","664","0"
"22:29:10:344 (H:m:s:ms)","22:29:11:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.27449464448946","891","236","7091","0.0","1","423","0"
"22:51:33:422 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.2732544627781051","699","122","6892","0.0","1","665","0"
"22:29:12:808 (H:m:s:ms)","22:29:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2752228434450106","403","212","1094","0.0","1","424","0"
"22:51:48:539 (H:m:s:ms)","22:51:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.031","0.27041030210982114","673","213","1414","0.0","1","666","0"
"22:29:16:853 (H:m:s:ms)","22:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.031","0.2742109666866247","376","230","1194","0.0","1","425","0"
"22:51:50:561 (H:m:s:ms)","22:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2736040479329693","942","504","1772","0.0","1","667","0"
"23:24:43:489 (H:m:s:ms)","23:24:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.28431294216539477","695","185","2516","0.0","1","1089","0"
"22:29:16:912 (H:m:s:ms)","22:29:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.27494650200870735","1814","496","3801","0.0","1","426","0"
"22:51:53:793 (H:m:s:ms)","22:51:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.097","0.2741724691593758","365","159","9011","0.0","1","668","0"
"22:29:21:744 (H:m:s:ms)","22:29:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.27672116524975277","465","210","7487","0.0","1","427","0"
"22:51:55:955 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.27352809895661695","1251","207","1525","0.0","1","669","0"
"22:29:31:409 (H:m:s:ms)","22:29:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.27898610024029685","678","88","3784","0.0","1","428","0"
"22:29:35:436 (H:m:s:ms)","22:29:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.2781502381130989","801","238","7069","0.0","1","429","0"
"22:51:56:778 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.2726548602503136","792","364","6668","0.0","1","670","0"
"22:52:2:68 (H:m:s:ms)","22:52:3:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.2758478955884091","1030","99","9946","0.0","1","671","0"
"22:29:38:657 (H:m:s:ms)","22:29:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.2767652286569279","431","88","2205","0.0","1","430","0"
"22:52:5:234 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.2787385739839561","862","97","6344","0.0","1","672","0"
"22:29:43:892 (H:m:s:ms)","22:29:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.27522176041744967","1328","221","7594","0.0","1","431","0"
"22:52:5:393 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.27778751113612316","950","247","1069","0.0","1","673","0"
"22:29:45:100 (H:m:s:ms)","22:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.2729989481918865","1014","115","5443","0.0","1","432","0"
"22:52:19:731 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.2737052047579136","643","366","7461","0.0","1","674","0"
"22:29:47:919 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2731693015274509","1169","89","5385","0.0","1","433","0"
"22:52:20:898 (H:m:s:ms)","22:52:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.27665252002834095","1483","382","1453","0.0","1","675","0"
"22:29:48:539 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.031","0.27079658770803694","754","205","1942","0.0","1","434","0"
"22:52:23:355 (H:m:s:ms)","22:52:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.27922330743277873","1002","358","7650","0.0","1","676","0"
"22:29:49:127 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.26995610063125974","1062","185","3783","0.0","1","435","0"
"22:52:30:604 (H:m:s:ms)","22:52:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.28182245495415426","864","469","5773","0.0","1","677","0"
"22:29:49:530 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.26902151315479533","749","90","4817","0.0","1","436","0"
"22:52:38:657 (H:m:s:ms)","22:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.27344400082387366","529","186","6419","0.0","1","678","0"
"22:29:55:973 (H:m:s:ms)","22:29:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.2703115340809882","1151","124","4793","0.0","1","437","0"
"22:52:40:268 (H:m:s:ms)","22:52:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.2745772073458358","1098","367","5526","0.0","1","679","0"
"22:30:1:348 (H:m:s:ms)","22:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.27103388148269425","890","239","1215","0.0","1","438","0"
"22:30:2:818 (H:m:s:ms)","22:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.26923269742140443","282","101","6922","0.0","1","439","0"
"22:52:43:489 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.27425686765454665","999","489","5096","0.0","1","680","0"
"22:52:45:906 (H:m:s:ms)","22:52:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.2729396361882885","1321","228","5783","0.0","1","681","0"
"22:30:7:651 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.2672836001065296","1020","672","4831","0.0","1","440","0"
"22:52:56:375 (H:m:s:ms)","22:52:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.27697651293797154","771","147","5281","0.0","1","682","0"
"22:30:24:269 (H:m:s:ms)","22:30:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2772093904870385","887","157","1383","0.0","1","441","0"
"22:53:0:402 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.27930610784557214","910","313","5506","0.0","1","683","0"
"22:7:24:943 (H:m:s:ms)","22:7:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.26083055447098324","1155","97","1721","0.0","1","200","0"
"22:30:35:56 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2702204874348874","1076","133","1057","0.0","1","442","0"
"22:53:4:429 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.183","0.27915049736165926","720","149","7748","0.0","1","684","0"
"22:7:26:979 (H:m:s:ms)","22:7:28:0 (H:m:s:ms)","ABC","GENERIC","1","31.051","0.26302093726342257","1108","87","5049","0.0","1","201","0"
"22:30:38:255 (H:m:s:ms)","22:30:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.27302489133912855","858","113","2452","0.0","1","443","0"
"22:53:4:719 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2782541366444257","682","252","1315","0.0","1","685","0"
"22:7:31:6 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","GENERIC","1","31.021","0.2613814330577591","1073","80","7368","0.0","1","202","0"
"22:30:42:471 (H:m:s:ms)","22:30:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2724653706051242","782","254","1052","0.0","1","444","0"
"22:53:10:872 (H:m:s:ms)","22:53:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.2787821572923976","514","387","2271","0.0","1","686","0"
"22:7:31:685 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.26171622212051554","666","272","1087","0.0","1","203","0"
"22:30:50:335 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.27796681704111037","798","134","6760","0.0","1","445","0"
"22:53:14:899 (H:m:s:ms)","22:53:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.27724699385129503","1207","106","3067","0.0","1","687","0"
"22:7:35:33 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","31.017","0.2654429440799338","1051","85","3945","0.0","1","204","0"
"22:30:50:738 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.27623428985558185","491","96","3841","0.0","1","446","0"
"22:53:16:179 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.27850183283895635","1185","365","1972","0.0","1","688","0"
"22:7:35:172 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","DISABLED","1","31.078","0.26116593072153094","1001","89","9947","0.0","1","205","0"
"22:30:52:751 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.27851588415538675","705","457","7774","0.0","1","447","0"
"22:53:24:161 (H:m:s:ms)","22:53:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.2775244345573396","1275","436","6641","0.0","1","689","0"
"22:7:38:426 (H:m:s:ms)","22:7:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.012","0.2600761196953545","673","100","1336","0.0","1","206","0"
"22:30:55:280 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.28356183671833357","850","131","1489","0.0","1","448","0"
"22:7:39:60 (H:m:s:ms)","22:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","31.05","0.25986122693771707","1107","162","4035","0.0","1","207","0"
"22:30:56:778 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.28749788168147805","315","94","5753","0.0","1","449","0"
"22:7:43:87 (H:m:s:ms)","22:7:44:0 (H:m:s:ms)","ABC","GENERIC","1","31.059","0.25445092827037286","1001","89","4580","0.0","1","208","0"
"22:7:45:168 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.2558999152715662","1093","262","1651","0.0","1","209","0"
"22:53:33:707 (H:m:s:ms)","22:53:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.27322611960457033","536","244","1258","0.0","1","690","0"
"22:53:44:494 (H:m:s:ms)","22:53:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.27222613875402657","741","234","1844","0.0","1","691","0"
"22:31:10:872 (H:m:s:ms)","22:31:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.2896994594504622","228","101","5012","0.0","1","450","0"
"22:53:45:517 (H:m:s:ms)","22:53:46:0 (H:m:s:ms)","ABC","DISABLED","1","62.053","0.2723629280530079","592","110","9306","0.0","1","692","0"
"22:31:11:275 (H:m:s:ms)","22:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.2911353960614153","1233","509","5405","0.0","1","451","0"
"22:53:51:724 (H:m:s:ms)","22:53:52:0 (H:m:s:ms)","ABC","DISABLED","1","62.067","0.27453686478453126","371","96","6213","0.0","1","693","0"
"22:7:47:114 (H:m:s:ms)","22:7:48:0 (H:m:s:ms)","ABC","GENERIC","1","31.088","0.2525871516882052","1153","268","4975","0.0","1","210","0"
"22:31:13:483 (H:m:s:ms)","22:31:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.29283796343248475","730","214","1288","0.0","1","452","0"
"22:53:59:325 (H:m:s:ms)","22:54:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2787129322009087","936","253","1860","0.0","1","694","0"
"22:7:51:140 (H:m:s:ms)","22:7:52:0 (H:m:s:ms)","ABC","GENERIC","1","31.03","0.25607295526023016","948","89","6566","0.0","1","211","0"
"22:31:16:179 (H:m:s:ms)","22:31:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.28649257763282177","948","128","1851","0.0","1","453","0"
"22:54:1:208 (H:m:s:ms)","22:54:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.28002049963636744","1191","400","5940","0.0","1","695","0"
"22:7:51:910 (H:m:s:ms)","22:7:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.25225436375082705","1286","108","1567","0.0","1","212","0"
"22:31:22:953 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.159","0.2869086024318931","1147","101","2235","0.0","1","454","0"
"22:54:2:696 (H:m:s:ms)","22:54:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2788357772861519","534","231","1775","0.0","1","696","0"
"22:7:55:167 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","31.047","0.2541778791965386","941","109","7164","0.0","1","213","0"
"22:31:23:355 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.2850296557256222","837","92","7504","0.0","1","455","0"
"22:54:3:221 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.27783475739004415","1156","378","6385","0.0","1","697","0"
"22:7:55:862 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","DISABLED","1","31.04","0.2545942330978635","335","89","8861","0.0","1","214","0"
"22:31:24:966 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.2874111446555164","1195","161","4427","0.0","1","456","0"
"22:54:8:764 (H:m:s:ms)","22:54:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.274092242253561","459","224","1968","0.0","1","698","0"
"22:7:58:651 (H:m:s:ms)","22:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.2568235612387357","444","96","1595","0.0","1","215","0"
"22:31:28:988 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.29082001592677276","1268","252","1154","0.0","1","457","0"
"22:54:11:275 (H:m:s:ms)","22:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.2766551478404461","836","112","5351","0.0","1","699","0"
"22:7:59:194 (H:m:s:ms)","22:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","31.02","0.25758410847422397","946","134","5534","0.0","1","216","0"
"22:31:38:426 (H:m:s:ms)","22:31:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.2887464579388472","750","177","1594","0.0","1","458","0"
"22:8:3:221 (H:m:s:ms)","22:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","31.057","0.25401105768275317","872","93","7853","0.0","1","217","0"
"22:31:43:489 (H:m:s:ms)","22:31:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.28857462605072226","601","91","3709","0.0","1","459","0"
"22:8:5:393 (H:m:s:ms)","22:8:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.2539381692844154","765","158","1993","0.0","1","218","0"
"22:8:7:248 (H:m:s:ms)","22:8:8:0 (H:m:s:ms)","ABC","GENERIC","1","31.038","0.2556857399421139","900","149","7416","0.0","1","219","0"
"22:31:44:295 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.28649376450083863","913","208","7469","0.0","1","460","0"
"22:31:45:842 (H:m:s:ms)","22:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.28857917007725264","293","136","1485","0.0","1","461","0"
"22:8:11:275 (H:m:s:ms)","22:8:12:0 (H:m:s:ms)","ABC","GENERIC","1","31.024","0.2642399439753542","983","259","4702","0.0","1","220","0"
"22:31:47:516 (H:m:s:ms)","22:31:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.28723512749556623","964","481","7619","0.0","1","462","0"
"22:8:12:134 (H:m:s:ms)","22:8:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.011","0.26345529480774144","1124","259","1481","0.0","1","221","0"
"22:31:49:213 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.28758591842047276","1036","246","1506","0.0","1","463","0"
"22:8:15:302 (H:m:s:ms)","22:8:16:0 (H:m:s:ms)","ABC","GENERIC","1","31.019","0.26566056083972134","792","95","3824","0.0","1","222","0"
"22:31:55:862 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.2883088971469872","276","139","5361","0.0","1","464","0"
"22:8:16:551 (H:m:s:ms)","22:8:17:0 (H:m:s:ms)","ABC","DISABLED","1","31.075","0.2697726668401542","544","96","8378","0.0","1","223","0"
"22:31:58:389 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.2862005850799916","789","179","7798","0.0","1","465","0"
"22:8:18:876 (H:m:s:ms)","22:8:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.2655761186998411","243","120","1403","0.0","1","224","0"
"22:32:2:696 (H:m:s:ms)","22:32:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.29109950933908885","754","451","1121","0.0","1","466","0"
"22:8:19:328 (H:m:s:ms)","22:8:20:0 (H:m:s:ms)","ABC","GENERIC","1","31.034","0.265806648486887","771","93","4898","0.0","1","225","0"
"22:32:3:221 (H:m:s:ms)","22:32:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.28939963055672946","1080","302","3779","0.0","1","467","0"
"22:8:23:355 (H:m:s:ms)","22:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","31.044","0.25934012385252575","734","90","5694","0.0","1","226","0"
"22:32:4:429 (H:m:s:ms)","22:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.183","0.2895345776739577","1285","714","2215","0.0","1","468","0"
"22:8:25:617 (H:m:s:ms)","22:8:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.012","0.25828887266550127","490","108","1973","0.0","1","227","0"
"22:32:8:53 (H:m:s:ms)","22:32:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.29096862991412964","1112","166","6776","0.0","1","469","0"
"22:8:27:382 (H:m:s:ms)","22:8:28:0 (H:m:s:ms)","ABC","GENERIC","1","31.027","0.26223925168338436","709","92","6462","0.0","1","228","0"
"22:8:31:409 (H:m:s:ms)","22:8:32:0 (H:m:s:ms)","ABC","GENERIC","1","31.045","0.26827190166957104","753","163","6445","0.0","1","229","0"
"22:32:8:275 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","890","0","725","0","0","470","0"
"22:32:11:460 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2877646429684651","673","134","1247","0.0","1","471","0"
"22:8:32:359 (H:m:s:ms)","22:8:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.2688316380742716","893","253","1704","0.0","1","230","0"
"22:32:11:677 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.2861074197217611","573","117","2414","0.0","1","472","0"
"22:8:35:436 (H:m:s:ms)","22:8:36:0 (H:m:s:ms)","ABC","GENERIC","1","31.032","0.27523623752175785","668","105","5442","0.0","1","231","0"
"22:32:17:315 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.29244662475051053","1165","480","2454","0.0","1","473","0"
"22:8:37:241 (H:m:s:ms)","22:8:38:0 (H:m:s:ms)","ABC","DISABLED","1","31.054","0.2728441660891666","855","97","9360","0.0","1","232","0"
"22:32:20:536 (H:m:s:ms)","22:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.29482186413921657","1270","806","2074","0.0","1","474","0"
"22:8:39:101 (H:m:s:ms)","22:8:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.27291723824493275","1002","98","1294","0.0","1","233","0"
"22:32:22:147 (H:m:s:ms)","22:32:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.2938339514324384","955","103","2387","0.0","1","475","0"
"22:8:39:463 (H:m:s:ms)","22:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","31.016","0.2694988300140454","756","116","2623","0.0","1","234","0"
"22:32:26:979 (H:m:s:ms)","22:32:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.29575198409279624","1336","316","2536","0.0","1","476","0"
"22:8:43:489 (H:m:s:ms)","22:8:44:0 (H:m:s:ms)","ABC","GENERIC","1","31.018","0.271132750774749","613","103","2685","0.0","1","235","0"
"22:32:33:422 (H:m:s:ms)","22:32:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.2918055156446941","804","227","7403","0.0","1","477","0"
"22:8:45:842 (H:m:s:ms)","22:8:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.2679833351233231","274","117","1702","0.0","1","236","0"
