"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:51:15:505 (H:m:s:ms)","22:51:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.989","0.28708858873106263","727","232","1394","8606.967167132745","4","661","0"
"22:28:57:931 (H:m:s:ms)","22:28:59:0 (H:m:s:ms)","ABC","DISABLED","1","187.232","0.27840901898126713","1272","204","5429","11322.305382336594","5","420","0"
"22:51:19:328 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","188.285","0.28737020802800023","905","225","6953","13918.576961812456","5","662","0"
"22:29:4:44 (H:m:s:ms)","22:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.449","0.28311844695967336","1165","209","1861","3775.3659889365395","4","421","0"
"22:51:26:174 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","187.864","0.28694879220192737","1061","236","6687","16765.650482177258","5","663","0"
"22:29:8:456 (H:m:s:ms)","22:29:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.4","0.2855100584377449","753","210","4157","13948.775000290989","5","422","0"
"22:51:29:395 (H:m:s:ms)","22:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","187.336","0.28851856539983234","832","218","2697","10077.583710504485","5","664","0"
"22:29:10:344 (H:m:s:ms)","22:29:11:0 (H:m:s:ms)","ABC","DISABLED","1","155.955","0.28320222784524696","868","212","6076","6397.055987257191","4","423","0"
"22:51:31:6 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.086","0.2882531973102084","1215","221","3411","6330.478442174698","4","665","0"
"22:29:12:808 (H:m:s:ms)","22:29:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.596","0.28193052660654716","410","219","1492","4334.994146259083","4","424","0"
"22:51:31:812 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.98000000000002","0.2886914325594326","630","222","7128","16398.213207593402","4","666","0"
"22:29:16:853 (H:m:s:ms)","22:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.015","0.2819169976191891","367","221","1202","12457.100223143227","4","425","0"
"22:51:33:422 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","GENERIC","1","156.655","0.28880453723506655","805","228","6047","7949.615090500945","4","667","0"
"23:24:43:489 (H:m:s:ms)","23:24:44:0 (H:m:s:ms)","ABC","GENERIC","1","187.54399999999998","0.29250245211350157","731","221","3813","13226.461080245317","5","1089","0"
"22:29:16:912 (H:m:s:ms)","22:29:18:0 (H:m:s:ms)","ABC","GENERIC","1","187.514","0.2825928652330316","1504","196","7438","6508.32414081734","5","426","0"
"22:51:48:539 (H:m:s:ms)","22:51:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.335","0.2840636190930249","737","277","1384","7042.1560672201285","4","668","0"
"22:29:21:744 (H:m:s:ms)","22:29:22:0 (H:m:s:ms)","ABC","GENERIC","1","187.275","0.28018040917539216","449","194","6319","12353.915997427102","5","427","0"
"22:51:50:561 (H:m:s:ms)","22:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.387","0.2833919781665646","713","275","1344","16171.192151680054","4","669","0"
"22:29:31:409 (H:m:s:ms)","22:29:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.202","0.2817320693669375","826","235","7554","13380.465851316138","4","428","0"
"22:29:35:436 (H:m:s:ms)","22:29:36:0 (H:m:s:ms)","ABC","GENERIC","1","186.79500000000002","0.2830556549193868","754","191","5407","13084.526707858084","5","429","0"
"22:51:53:793 (H:m:s:ms)","22:51:54:0 (H:m:s:ms)","ABC","DISABLED","1","187.777","0.283464924675103","429","223","5972","20999.764899128604","5","670","0"
"22:51:55:955 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.921","0.28370893204142705","1490","217","1442","15221.883485985436","4","671","0"
"22:29:38:657 (H:m:s:ms)","22:29:39:0 (H:m:s:ms)","ABC","GENERIC","1","157.284","0.28270088541621474","552","210","4273","7995.356260165198","4","430","0"
"22:51:56:778 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","GENERIC","1","188.03","0.28456026035413157","450","229","7696","13448.441282940494","5","672","0"
"22:29:43:892 (H:m:s:ms)","22:29:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.663","0.28349605809478506","1319","212","4122","13990.696286664737","5","431","0"
"22:52:2:68 (H:m:s:ms)","22:52:3:0 (H:m:s:ms)","ABC","DISABLED","1","157.102","0.284544258540148","1162","231","7285","15358.326722641606","4","673","0"
"22:29:45:100 (H:m:s:ms)","22:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","187.095","0.28255236639151726","1103","204","7389","8576.003386943354","5","432","0"
"22:52:5:234 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","188.66","0.28632367730680286","978","213","3598","17610.23485919318","5","674","0"
"22:29:47:919 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","GENERIC","1","156.85500000000002","0.28129258435875343","1295","215","4811","14248.005718035329","4","433","0"
"22:52:5:393 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.737","0.2856772799857796","1047","228","1598","8728.625091574388","4","675","0"
"22:29:48:539 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.862","0.2803865242655461","892","217","1406","16825.675114007707","5","434","0"
"22:52:19:731 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","GENERIC","1","187.02","0.2848894423912024","482","205","5025","11002.653034571375","5","676","0"
"22:29:49:127 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","188.099","0.2787101191548446","1078","201","5655","15546.529234837435","5","435","0"
"22:52:20:898 (H:m:s:ms)","22:52:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.509","0.2856762535865202","1318","217","1459","16673.47317998431","5","677","0"
"22:29:49:530 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","157.02100000000002","0.27832408956902016","888","213","7148","18757.972837716352","4","436","0"
"22:52:23:355 (H:m:s:ms)","22:52:24:0 (H:m:s:ms)","ABC","GENERIC","1","189.072","0.28743134543824467","869","225","7272","23636.898705558022","5","678","0"
"22:29:55:973 (H:m:s:ms)","22:29:57:0 (H:m:s:ms)","ABC","GENERIC","1","186.906","0.28008046175111595","1229","203","3023","9691.957201855508","5","437","0"
"22:52:30:604 (H:m:s:ms)","22:52:31:0 (H:m:s:ms)","ABC","GENERIC","1","188.238","0.287051899103906","625","230","7698","13017.75680822493","5","679","0"
"22:30:1:348 (H:m:s:ms)","22:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.267","0.27989640606530153","868","217","1761","10144.50931595137","4","438","0"
"22:30:2:818 (H:m:s:ms)","22:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","188.466","0.2797608184485698","391","210","4091","26122.974436177523","5","439","0"
"22:52:38:657 (H:m:s:ms)","22:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","157.204","0.2875645513814436","564","222","4988","15285.320953190627","4","680","0"
"22:52:40:268 (H:m:s:ms)","22:52:41:0 (H:m:s:ms)","ABC","GENERIC","1","188.66","0.2872128709788783","956","225","4934","8277.435937399667","5","681","0"
"22:30:7:651 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.981","0.2822085981393627","558","209","2542","19867.284381491743","5","440","0"
"22:52:43:489 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","187.072","0.2889216987610574","716","206","2525","9175.664933590799","5","682","0"
"22:30:24:269 (H:m:s:ms)","22:30:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.371","0.2852608181382165","947","215","1489","8789.107482027075","4","441","0"
"22:52:45:906 (H:m:s:ms)","22:52:47:0 (H:m:s:ms)","ABC","GENERIC","1","157.599","0.2895647502820755","1323","230","7105","9452.119074486814","4","683","0"
"22:7:24:943 (H:m:s:ms)","22:7:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.658","0.2342686529029115","1232","175","1459","9372.00462564332","4","200","0"
"22:30:35:56 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.054","0.2885606671975143","1160","217","1964","20884.402340846","4","442","0"
"22:52:56:375 (H:m:s:ms)","22:52:57:0 (H:m:s:ms)","ABC","GENERIC","1","186.92000000000002","0.2884849158985969","850","225","5873","10481.095724927023","5","684","0"
"22:7:26:979 (H:m:s:ms)","22:7:28:0 (H:m:s:ms)","ABC","GENERIC","1","155.891","0.23401389311330575","1185","165","2958","7918.28421017762","5","201","0"
"22:30:38:255 (H:m:s:ms)","22:30:39:0 (H:m:s:ms)","ABC","GENERIC","1","156.236","0.28752638223538846","966","222","5494","11140.490270908469","4","443","0"
"22:53:0:402 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.164","0.2894596906556654","805","207","7431","10431.8098946498","5","685","0"
"22:7:31:6 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.329","0.23603184140631028","1144","151","5821","13214.25180306813","5","202","0"
"22:30:42:471 (H:m:s:ms)","22:30:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.578","0.28708172435572854","743","215","1414","11276.44079237385","4","444","0"
"22:53:4:429 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","GENERIC","1","187.309","0.2874505330937124","788","217","7470","14810.029555775885","5","686","0"
"22:7:31:685 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.283","0.2304368060266339","633","168","1309","10550.614510077174","4","203","0"
"22:30:50:335 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","187.922","0.2858463204610877","871","207","2925","14748.725133474887","5","445","0"
"22:53:4:719 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.972","0.2874754801803866","723","224","1158","12953.753470545318","4","687","0"
"22:7:35:33 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","126.28","0.22581239568884126","1131","165","6452","14912.94655118505","4","204","0"
"22:30:50:738 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","188.164","0.2857358097577651","686","218","7799","25248.25344233919","5","446","0"
"22:53:10:872 (H:m:s:ms)","22:53:11:0 (H:m:s:ms)","ABC","GENERIC","1","188.085","0.2897461624713343","346","219","7043","16208.072098826135","5","688","0"
"22:7:35:172 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","DISABLED","1","157.467","0.22330666863637166","1169","177","5242","25775.137128879396","5","205","0"
"22:30:52:751 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","187.495","0.28532912265693017","438","190","2229","14589.54814767985","5","447","0"
"22:53:14:899 (H:m:s:ms)","22:53:16:0 (H:m:s:ms)","ABC","GENERIC","1","187.737","0.291111789446356","1322","219","6331","18453.871069708304","5","689","0"
"22:7:38:426 (H:m:s:ms)","22:7:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.704","0.22959265212095029","733","159","1543","16458.679192832362","4","206","0"
"22:30:55:280 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.38","0.28470042804940604","922","202","1940","5138.200931402725","4","448","0"
"22:7:39:60 (H:m:s:ms)","22:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","125.495","0.22512555401851558","1119","174","7895","9368.451787142334","4","207","0"
"22:30:56:778 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","GENERIC","1","188.192","0.2819645088038465","429","208","5960","18655.45159011899","5","449","0"
"22:7:43:87 (H:m:s:ms)","22:7:44:0 (H:m:s:ms)","ABC","GENERIC","1","126.26299999999999","0.21949179412100686","1079","167","6217","9488.216884158075","4","208","0"
"22:7:45:168 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.816","0.21907613837461323","995","164","1205","20285.13642213924","5","209","0"
"22:53:16:179 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.46","0.2903170086871321","1046","226","1845","20464.75233235321","4","690","0"
"22:53:24:161 (H:m:s:ms)","22:53:25:0 (H:m:s:ms)","ABC","GENERIC","1","188.472","0.29124733404478675","1065","226","6775","22197.156043533523","5","691","0"
"22:31:10:872 (H:m:s:ms)","22:31:11:0 (H:m:s:ms)","ABC","GENERIC","1","187.522","0.28486341251380903","334","207","2404","8852.816307646746","5","450","0"
"22:53:33:707 (H:m:s:ms)","22:53:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.244","0.29210509902478343","571","279","1713","9148.458122313785","4","692","0"
"22:31:11:275 (H:m:s:ms)","22:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","188.021","0.28489121655929234","942","218","2171","16178.387263440425","5","451","0"
"22:53:44:494 (H:m:s:ms)","22:53:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.834","0.2943597178840337","735","229","1515","11976.175728528102","4","693","0"
"22:7:47:114 (H:m:s:ms)","22:7:48:0 (H:m:s:ms)","ABC","GENERIC","1","125.295","0.23072911503195984","1057","172","6294","21475.377673833293","4","210","0"
"22:31:13:483 (H:m:s:ms)","22:31:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.3","0.28532467092651304","734","217","1760","20790.302129694664","5","452","0"
"22:53:45:517 (H:m:s:ms)","22:53:46:0 (H:m:s:ms)","ABC","DISABLED","1","187.3","0.2932050977920126","679","197","9190","13671.754091432387","5","694","0"
"22:7:51:140 (H:m:s:ms)","22:7:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.515","0.230272324906324","1036","176","3475","11667.826913305085","4","211","0"
"22:31:16:179 (H:m:s:ms)","22:31:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.129","0.2855875657359243","1040","220","1359","19117.111786103327","4","453","0"
"22:53:51:724 (H:m:s:ms)","22:53:52:0 (H:m:s:ms)","ABC","DISABLED","1","156.237","0.29617301339838054","475","199","5692","14491.912886683122","4","695","0"
"22:7:51:910 (H:m:s:ms)","22:7:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.63","0.22868569133813674","1436","170","1837","7128.187507957405","4","212","0"
"22:31:22:953 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","186.993","0.2831402615893177","1263","217","7234","18182.783258713887","5","454","0"
"22:53:59:325 (H:m:s:ms)","22:54:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.616","0.29435896530427796","907","227","1717","10339.142240779964","4","696","0"
"22:7:55:167 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","125.42","0.22905110895096467","1002","169","6864","7582.428616051084","4","213","0"
"22:31:23:355 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","187.807","0.28302585271290176","1071","210","7785","10700.95422329303","5","455","0"
"22:54:1:208 (H:m:s:ms)","22:54:2:0 (H:m:s:ms)","ABC","GENERIC","1","156.31400000000002","0.29375160183055105","1012","221","7310","9728.97145445005","4","697","0"
"22:7:55:862 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","DISABLED","1","156.803","0.22008124115756858","462","156","7613","16144.165836467051","5","214","0"
"22:31:24:966 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","187.369","0.28309083718510525","1231","197","6244","11266.906586476773","5","456","0"
"22:54:2:696 (H:m:s:ms)","22:54:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.431","0.29387071743378196","531","228","1781","15379.352706345708","4","698","0"
"22:7:58:651 (H:m:s:ms)","22:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.57000000000001","0.2208898938341072","525","177","1295","7010.962278956033","4","215","0"
"22:31:28:988 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.443","0.28612050371012177","1232","216","1667","9597.697427159466","4","457","0"
"22:54:3:221 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","157.255","0.29510941905256427","1000","222","3426","6612.43333027422","4","699","0"
"22:7:59:194 (H:m:s:ms)","22:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","157.54500000000002","0.21377886441425187","966","155","5045","14887.935465443948","5","216","0"
"22:31:38:426 (H:m:s:ms)","22:31:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.143","0.2851375226204762","781","208","1712","10753.408388033622","4","458","0"
"22:8:3:221 (H:m:s:ms)","22:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","125.411","0.21510595966309148","945","167","4854","8775.415042708219","4","217","0"
"22:31:43:489 (H:m:s:ms)","22:31:44:0 (H:m:s:ms)","ABC","GENERIC","1","187.238","0.286913982656261","713","202","5832","12709.111656577665","5","459","0"
"22:8:5:393 (H:m:s:ms)","22:8:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.084","0.21374193885525572","760","154","1484","8358.868393517674","5","218","0"
"22:8:7:248 (H:m:s:ms)","22:8:8:0 (H:m:s:ms)","ABC","GENERIC","1","156.826","0.2232294066164171","908","157","2305","20659.700642865228","5","219","0"
"22:31:44:295 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.039","0.2859406352601137","901","196","3196","10985.570110753564","5","460","0"
"22:31:45:842 (H:m:s:ms)","22:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.962","0.2845766388229123","378","221","1094","7743.0302762829315","4","461","0"
"22:8:11:275 (H:m:s:ms)","22:8:12:0 (H:m:s:ms)","ABC","GENERIC","1","125.66","0.22394768985337893","891","167","6732","14026.67674913679","4","220","0"
"22:31:47:516 (H:m:s:ms)","22:31:48:0 (H:m:s:ms)","ABC","GENERIC","1","188.90200000000002","0.2844094484267265","707","224","6755","27148.81788926468","5","462","0"
"22:8:12:134 (H:m:s:ms)","22:8:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.329","0.22194849653062926","1039","174","1063","13915.666952522251","4","221","0"
"22:31:49:213 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.073","0.28566920696633935","1012","220","1070","10887.885868138368","4","463","0"
"22:8:15:302 (H:m:s:ms)","22:8:16:0 (H:m:s:ms)","ABC","GENERIC","1","157.126","0.22112940042946916","834","137","5329","10242.213848345316","5","222","0"
"22:31:55:862 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","DISABLED","1","188.69400000000002","0.28502161206445087","353","216","6645","13339.6671337859","5","464","0"
"22:8:16:551 (H:m:s:ms)","22:8:17:0 (H:m:s:ms)","ABC","DISABLED","1","157.802","0.2163299361763524","590","140","8675","8859.937338564338","5","223","0"
"22:31:58:389 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.773","0.2836230442280142","820","210","7499","13839.356849936932","5","465","0"
"22:8:18:876 (H:m:s:ms)","22:8:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.147","0.2166525595139486","295","172","1849","21566.84159044258","4","224","0"
"22:32:2:696 (H:m:s:ms)","22:32:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.344","0.2822235356823757","520","217","1062","18163.726947684285","5","466","0"
"22:8:19:328 (H:m:s:ms)","22:8:20:0 (H:m:s:ms)","ABC","GENERIC","1","158.011","0.21086434716293098","829","153","7669","17208.69925328607","5","225","0"
"22:32:3:221 (H:m:s:ms)","22:32:4:0 (H:m:s:ms)","ABC","GENERIC","1","188.534","0.2847438640438236","998","220","5320","13880.324153737154","5","467","0"
"22:8:23:355 (H:m:s:ms)","22:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","125.455","0.20938239673595432","811","167","2358","15382.11835756621","4","226","0"
"22:32:4:429 (H:m:s:ms)","22:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","156.823","0.2848718860253669","790","218","2756","13640.684833972078","4","468","0"
"22:8:25:617 (H:m:s:ms)","22:8:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.929","0.20849614223580423","543","161","1635","19316.10891146128","5","227","0"
"22:32:8:53 (H:m:s:ms)","22:32:9:0 (H:m:s:ms)","ABC","GENERIC","1","186.561","0.2836238052545114","1159","213","5916","13199.545622159438","5","469","0"
"22:8:27:382 (H:m:s:ms)","22:8:28:0 (H:m:s:ms)","ABC","GENERIC","1","125.65299999999999","0.21561485138898692","774","157","3188","8966.064594412554","4","228","0"
"22:8:31:409 (H:m:s:ms)","22:8:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.701","0.21754292600837666","755","165","7061","15568.308434247574","5","229","0"
"22:32:11:460 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.877","0.28488866094010573","793","254","1465","12042.890619948294","5","470","0"
"22:32:11:677 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","157.221","0.2839340852647127","795","219","7167","13652.361370592513","4","471","0"
"22:8:32:359 (H:m:s:ms)","22:8:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.73","0.21761582294518922","789","149","1930","21480.483220928723","5","230","0"
"22:32:17:315 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","GENERIC","1","156.798","0.28908655837128133","892","208","2046","12208.9781584528","4","472","0"
"22:8:35:436 (H:m:s:ms)","22:8:36:0 (H:m:s:ms)","ABC","GENERIC","1","125.074","0.2175965632311817","713","150","3298","9299.122823419191","4","231","0"
"22:32:20:536 (H:m:s:ms)","22:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","187.097","0.29146462220468033","661","198","6784","14400.03350496715","5","473","0"
"22:8:37:241 (H:m:s:ms)","22:8:38:0 (H:m:s:ms)","ABC","DISABLED","1","125.77000000000001","0.21617719005919925","918","160","6370","9950.531822803197","4","232","0"
"22:32:22:147 (H:m:s:ms)","22:32:23:0 (H:m:s:ms)","ABC","GENERIC","1","157.131","0.2896963428929618","1060","208","7984","9434.819711036562","4","474","0"
"22:8:39:101 (H:m:s:ms)","22:8:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","158.215","0.2232565099307265","1079","174","1929","22271.376717169518","5","233","0"
"22:32:26:979 (H:m:s:ms)","22:32:28:0 (H:m:s:ms)","ABC","GENERIC","1","156.16899999999998","0.29146741415919875","1231","211","3481","12248.394317756707","4","475","0"
"22:8:39:463 (H:m:s:ms)","22:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","157.386","0.21698817663762815","863","147","3658","19734.05372460923","5","234","0"
"22:32:33:422 (H:m:s:ms)","22:32:34:0 (H:m:s:ms)","ABC","GENERIC","1","187.645","0.2937271832021573","773","196","6512","14998.981812380567","5","476","0"
"22:8:43:489 (H:m:s:ms)","22:8:44:0 (H:m:s:ms)","ABC","GENERIC","1","156.137","0.21971632840320743","654","144","6529","15284.896996260795","5","235","0"
"22:32:39:865 (H:m:s:ms)","22:32:40:0 (H:m:s:ms)","ABC","GENERIC","1","188.75400000000002","0.292865242409357","355","215","2259","21067.478318769863","5","477","0"
"22:8:45:842 (H:m:s:ms)","22:8:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.132","0.21960822152918796","316","159","1549","8805.693521550716","5","236","0"
"22:32:51:235 (H:m:s:ms)","22:32:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.327","0.3025113048946219","984","220","1791","14148.7982445508","4","478","0"
"22:8:47:516 (H:m:s:ms)","22:8:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.94399999999999","0.22016832195401034","642","159","2330","12071.661962883627","4","237","0"
"22:32:51:724 (H:m:s:ms)","22:32:52:0 (H:m:s:ms)","ABC","DISABLED","1","186.969","0.3013234952041925","695","200","6686","13096.796583697153","5","479","0"
"22:8:51:543 (H:m:s:ms)","22:8:52:0 (H:m:s:ms)","ABC","GENERIC","1","126.42","0.23665727582410806","616","160","2649","7426.864747201669","3","238","0"
"22:8:52:584 (H:m:s:ms)","22:8:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.535","0.2331117247381038","580","165","1806","8071.392720413982","4","239","0"
"22:32:53:793 (H:m:s:ms)","22:32:54:0 (H:m:s:ms)","ABC","DISABLED","1","187.351","0.2981573249610114","411","205","8440","12953.143733470984","5","480","0"
"22:32:55:570 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","GENERIC","1","188.954","0.2982762720483677","631","202","5343","15252.160133980819","5","481","0"
"22:8:55:570 (H:m:s:ms)","22:8:56:0 (H:m:s:ms)","ABC","GENERIC","1","125.941","0.23286416356581052","584","155","5416","12103.937219647116","4","240","0"
"22:33:0:0 (H:m:s:ms)","22:33:1:0 (H:m:s:ms)","ABC","GENERIC","1","188.748","0.3029400129767435","1221","216","6202","19571.198928221012","5","482","0"
"22:8:57:931 (H:m:s:ms)","22:8:59:0 (H:m:s:ms)","ABC","DISABLED","1","126.07600000000001","0.23017625104402598","1236","166","9210","17585.063288134363","4","241","0"
"22:33:14:93 (H:m:s:ms)","22:33:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.546","0.30503775492672386","1122","215","7467","20458.409587331607","5","483","0"
"22:8:59:325 (H:m:s:ms)","22:9:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.006","0.23015747119337904","828","149","1522","17335.58684643983","5","242","0"
"22:33:14:899 (H:m:s:ms)","22:33:16:0 (H:m:s:ms)","ABC","GENERIC","1","187.736","0.3054527124997996","1531","215","4024","10606.243100153304","5","484","0"
"22:8:59:597 (H:m:s:ms)","22:9:0:0 (H:m:s:ms)","ABC","GENERIC","1","157.269","0.22914889288539314","720","163","5680","24508.227264780213","5","243","0"
"22:33:21:342 (H:m:s:ms)","22:33:22:0 (H:m:s:ms)","ABC","GENERIC","1","188.939","0.3074281020887824","873","216","6609","17632.19771761978","5","485","0"
"22:9:3:624 (H:m:s:ms)","22:9:4:0 (H:m:s:ms)","ABC","GENERIC","1","126.282","0.22836808306254303","535","160","7513","12518.768603474427","4","244","0"
"22:33:27:382 (H:m:s:ms)","22:33:28:0 (H:m:s:ms)","ABC","GENERIC","1","187.948","0.3079770674174664","829","211","6592","11868.507958926206","5","486","0"
"22:9:6:67 (H:m:s:ms)","22:9:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.267","0.23439951706303697","1082","150","1112","14573.310058530193","5","245","0"
"22:33:37:78 (H:m:s:ms)","22:33:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.235","0.3116963610955302","1187","265","1201","5432.457104797375","4","487","0"
"22:9:7:651 (H:m:s:ms)","22:9:8:0 (H:m:s:ms)","ABC","GENERIC","1","158.103","0.22926905307564638","511","162","4123","20483.877770438674","4","246","0"
"22:33:43:146 (H:m:s:ms)","22:33:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.094","0.31033160169281704","1071","218","1978","10506.559869223325","4","488","0"
"22:9:11:677 (H:m:s:ms)","22:9:12:0 (H:m:s:ms)","ABC","GENERIC","1","156.53199999999998","0.23923640263211182","492","170","6661","15183.799034267426","5","247","0"
"22:33:43:820 (H:m:s:ms)","22:33:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.632","0.30822947620213537","603","206","1119","13304.7986021341","5","489","0"
"22:9:12:808 (H:m:s:ms)","22:9:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.627","0.23975160445281996","364","173","1907","15450.12560388526","5","248","0"
