"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:47:31:525 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.15499999999997","0.2920392171645388","650","176","1637","13240.258580356669","6","890","0"
"23:47:34:545 (H:m:s:ms)","23:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","218.84","0.29333486365258227","626","171","4595","27366.963359420355","6","891","0"
"23:16:44:745 (H:m:s:ms)","23:16:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.5","0.28432874015608317","430","176","1390","32712.454177485175","6","650","0"
"23:47:47:368 (H:m:s:ms)","23:47:48:0 (H:m:s:ms)","ABC","DISABLED","1","217.86100000000002","0.2971463595027515","803","171","5049","10679.297656985618","6","892","0"
"23:16:47:878 (H:m:s:ms)","23:16:49:0 (H:m:s:ms)","ABC","GENERIC","1","218.49","0.2852483763878973","1283","162","6704","27807.93095629752","6","651","0"
"23:47:48:484 (H:m:s:ms)","23:47:49:0 (H:m:s:ms)","ABC","GENERIC","1","219.538","0.2965733395356739","682","167","3660","29918.276486666404","6","893","0"
"22:46:54:915 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.59300000000002","0.2879581102149632","1268","183","1125","24927.152426117176","6","410","0"
"23:16:50:909 (H:m:s:ms)","23:16:52:0 (H:m:s:ms)","ABC","GENERIC","1","249.683","0.2870176884492127","1248","158","5271","20221.450610329954","7","652","0"
"23:47:57:575 (H:m:s:ms)","23:47:58:0 (H:m:s:ms)","ABC","GENERIC","1","250.001","0.2925594106768694","597","173","5734","21289.960252639154","7","894","0"
"22:46:55:151 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","219.26800000000003","0.28879915262696915","1212","181","2318","28426.166259945392","6","411","0"
"23:17:6:666 (H:m:s:ms)","23:17:7:0 (H:m:s:ms)","ABC","GENERIC","1","249.266","0.28958261187143153","489","156","2077","19188.69455193238","7","653","0"
"23:47:59:393 (H:m:s:ms)","23:48:0:0 (H:m:s:ms)","ABC","GENERIC","1","250.827","0.28969287683004313","781","170","4114","16012.84285152906","7","895","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","519","0","0","412","0"
"23:17:20:606 (H:m:s:ms)","23:17:21:0 (H:m:s:ms)","ABC","GENERIC","1","250.817","0.28754157141424913","573","179","5349","20732.540555356547","7","654","0"
"23:48:9:152 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.467","0.29203811055391804","1015","164","1748","18951.61139665803","6","896","0"
"22:47:0:0 (H:m:s:ms)","22:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","249.74200000000002","0.2885752851806706","1166","160","9874","17103.468221854164","7","413","0"
"23:17:30:303 (H:m:s:ms)","23:17:31:0 (H:m:s:ms)","ABC","GENERIC","1","218.334","0.2894319139275227","875","179","4018","18168.420933826634","6","655","0"
"23:48:10:303 (H:m:s:ms)","23:48:11:0 (H:m:s:ms)","ABC","GENERIC","1","250.30800000000002","0.2904812274544614","857","161","4956","14154.267283355282","7","897","0"
"22:47:2:424 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","GENERIC","1","218.847","0.29084803038619944","747","172","2746","18105.879972698905","6","414","0"
"23:17:37:627 (H:m:s:ms)","23:17:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.874","0.28896658275873305","536","164","1217","16544.136987716003","6","656","0"
"23:48:21:212 (H:m:s:ms)","23:48:22:0 (H:m:s:ms)","ABC","GENERIC","1","218.32299999999998","0.2903707502814821","948","160","7418","17087.850149269874","6","898","0"
"22:47:3:636 (H:m:s:ms)","22:47:4:0 (H:m:s:ms)","ABC","GENERIC","1","219.725","0.2893453615567074","540","176","5131","18679.96668409061","6","415","0"
"23:17:38:644 (H:m:s:ms)","23:17:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.24400000000003","0.29062626137415254","526","171","1924","22447.432420921396","5","657","0"
"23:48:21:355 (H:m:s:ms)","23:48:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.49699999999999","0.28999252077497906","969","165","1724","16133.554615966645","6","899","0"
"22:47:19:322 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.666","0.28984856387294267","848","167","1137","20780.901170170386","7","416","0"
"23:17:44:848 (H:m:s:ms)","23:17:45:0 (H:m:s:ms)","ABC","GENERIC","1","219.163","0.29338701252200805","321","170","7766","27109.32004834024","6","658","0"
"22:47:20:606 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","GENERIC","1","251.29000000000002","0.28902319738291377","568","175","5727","26030.45261259464","7","417","0"
"23:17:56:842 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.066","0.29419923866905917","367","210","869","20609.05055117752","6","659","0"
"22:48:0:606 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","249.764","0.29196881382211176","563","170","3164","19476.015202738265","7","418","0"
"22:48:19:393 (H:m:s:ms)","22:48:20:0 (H:m:s:ms)","ABC","GENERIC","1","218.22799999999998","0.2903082900283255","792","180","5340","20772.571672067872","6","419","0"
"23:18:1:212 (H:m:s:ms)","23:18:2:0 (H:m:s:ms)","ABC","GENERIC","1","218.638","0.29668271403548035","948","161","4376","21161.948759788014","6","660","0"
"23:18:3:50 (H:m:s:ms)","23:18:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.601","0.2960811710115474","1122","172","1267","25990.901640646927","6","661","0"
"22:48:20:0 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","250.804","0.2909033488340954","1361","175","6273","26341.57472243601","7","420","0"
"23:18:8:484 (H:m:s:ms)","23:18:9:0 (H:m:s:ms)","ABC","GENERIC","1","218.96","0.2990969292855739","668","153","5148","26640.299373227026","6","662","0"
"22:48:25:423 (H:m:s:ms)","22:48:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.01299999999998","0.29035982016303424","750","174","1105","16113.791605511615","5","421","0"
"23:18:9:473 (H:m:s:ms)","23:18:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.264","0.3012945689999298","734","205","589","23708.181203717075","6","663","0"
"22:48:26:666 (H:m:s:ms)","22:48:27:0 (H:m:s:ms)","ABC","GENERIC","1","218.691","0.29156608229923864","504","171","4359","22409.092446697123","6","422","0"
"23:18:10:909 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","219.238","0.3014224061033392","1259","169","5539","27897.943681016368","6","664","0"
"22:48:35:151 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","251.127","0.2930175507589243","1028","180","3416","12281.962963828368","7","423","0"
"23:18:21:818 (H:m:s:ms)","23:18:22:0 (H:m:s:ms)","ABC","GENERIC","1","217.898","0.30135170774875786","348","166","3185","17308.07713530758","6","665","0"
"22:48:38:787 (H:m:s:ms)","22:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","250.563","0.29179725156600866","388","176","4734","24371.79466053936","7","424","0"
"23:18:49:830 (H:m:s:ms)","23:18:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.05599999999998","0.30280716030709726","349","177","1759","21347.122245712413","7","666","0"
"22:48:43:636 (H:m:s:ms)","22:48:44:0 (H:m:s:ms)","ABC","GENERIC","1","219.357","0.2915187864903093","541","178","6865","29351.10041483606","6","425","0"
"23:18:50:847 (H:m:s:ms)","23:18:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.58700000000002","0.2997238977210922","318","166","1196","16098.729689553631","6","667","0"
"22:48:44:210 (H:m:s:ms)","22:48:45:0 (H:m:s:ms)","ABC","DISABLED","1","249.525","0.29306594736657654","952","162","9215","20421.023582038804","7","426","0"
"23:18:53:684 (H:m:s:ms)","23:18:54:0 (H:m:s:ms)","ABC","DISABLED","1","249.478","0.2983913160490309","482","167","9996","13974.828503825587","7","668","0"
"22:48:47:878 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","GENERIC","1","249.488","0.2954429798222026","1287","165","2778","24982.576102006224","7","427","0"
"23:19:9:152 (H:m:s:ms)","23:19:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.08","0.2986649837769493","1019","169","1488","15988.24895440518","6","669","0"
"22:48:48:813 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.012","0.29638409054609094","529","178","1027","19375.547336670348","6","428","0"
"22:49:7:878 (H:m:s:ms)","22:49:9:0 (H:m:s:ms)","ABC","GENERIC","1","250.362","0.30206385003790553","1291","170","4063","32949.23908592756","7","429","0"
"23:19:15:757 (H:m:s:ms)","23:19:16:0 (H:m:s:ms)","ABC","GENERIC","1","219.097","0.30007317358143054","413","171","2075","33556.59753402498","6","670","0"
"23:19:17:288 (H:m:s:ms)","23:19:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.098","0.2955372887947157","889","178","1397","15969.294990485587","6","671","0"
"22:49:9:90 (H:m:s:ms)","22:49:10:0 (H:m:s:ms)","ABC","GENERIC","1","251.053","0.30291925486216437","1089","174","4163","31756.075107293702","7","430","0"
"23:19:22:105 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","DISABLED","1","218.937","0.29878688745588944","1058","163","5519","31734.738374697183","6","672","0"
"22:49:22:424 (H:m:s:ms)","22:49:23:0 (H:m:s:ms)","ABC","GENERIC","1","218.48100000000002","0.30581848125348154","754","179","2009","24407.536846570147","6","431","0"
"23:19:22:424 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","GENERIC","1","218.898","0.29943420881313837","899","161","5995","18264.65721282311","6","673","0"
"22:49:41:818 (H:m:s:ms)","22:49:42:0 (H:m:s:ms)","ABC","GENERIC","1","251.11","0.29879583853548997","347","166","6436","23172.79260022017","7","432","0"
"23:19:30:909 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","GENERIC","1","249.186","0.29718607155332255","1247","157","6718","12929.75858075924","7","674","0"
"22:49:44:242 (H:m:s:ms)","22:49:45:0 (H:m:s:ms)","ABC","GENERIC","1","218.251","0.29927703269033606","916","158","2596","20088.250599771512","6","433","0"
"23:19:35:593 (H:m:s:ms)","23:19:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.762","0.2964325228201404","575","169","1835","14397.983284793916","6","675","0"
"22:49:50:303 (H:m:s:ms)","22:49:51:0 (H:m:s:ms)","ABC","GENERIC","1","219.17499999999998","0.3000556543043267","872","176","3868","20979.216239684487","6","434","0"
"23:19:49:696 (H:m:s:ms)","23:19:50:0 (H:m:s:ms)","ABC","GENERIC","1","219.514","0.2970790593488723","469","163","6379","25575.51007603529","6","676","0"
"22:49:58:181 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.808","0.2990508752435893","991","173","5452","20759.969305559724","6","435","0"
"23:20:6:60 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","GENERIC","1","251.275","0.2983828743647955","1124","185","6546","21295.726168440575","7","677","0"
"22:50:7:272 (H:m:s:ms)","22:50:8:0 (H:m:s:ms)","ABC","GENERIC","1","219.616","0.3016342709548012","897","170","3084","24383.41750536084","6","436","0"
"23:20:6:315 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","249.587","0.2969019054908184","1041","172","8820","28775.99428936711","6","678","0"
"22:50:23:389 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.844","0.2985468399868469","783","173","1480","14929.479183869404","6","437","0"
"23:20:10:303 (H:m:s:ms)","23:20:11:0 (H:m:s:ms)","ABC","GENERIC","1","219.179","0.29779112006608127","881","185","3859","27469.011935514274","6","679","0"
"22:50:31:525 (H:m:s:ms)","22:50:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.08800000000002","0.299412738025517","643","169","1534","14265.62394930288","6","438","0"
"22:50:39:661 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.007","0.3004070678952133","514","170","1639","11630.403944594691","6","439","0"
"23:20:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","895","0","838","0","0","680","0"
"23:20:32:121 (H:m:s:ms)","23:20:33:0 (H:m:s:ms)","ABC","GENERIC","1","219.457","0.2953535486842669","1055","177","2493","20562.432977787226","6","681","0"
"22:50:45:762 (H:m:s:ms)","22:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.981","0.30107569169134024","402","165","1656","22187.449948390124","6","440","0"
"23:20:41:212 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","GENERIC","1","219.025","0.29713378074744956","942","155","6310","21067.26416542319","6","682","0"
"22:50:50:909 (H:m:s:ms)","22:50:52:0 (H:m:s:ms)","ABC","GENERIC","1","218.964","0.30422736961328906","1262","172","7490","23045.617179090652","6","441","0"
"23:20:41:694 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.156","0.2981923205942254","643","183","1863","21467.945742310065","6","683","0"
"22:22:30:303 (H:m:s:ms)","22:22:31:0 (H:m:s:ms)","ABC","GENERIC","1","218.582","0.19241969358565775","885","189","2675","19794.970748209256","6","200","0"
"22:50:58:983 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.923","0.30411498382167285","1192","170","1568","18069.182528441812","6","442","0"
"23:20:46:779 (H:m:s:ms)","23:20:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.53","0.29915511881718354","391","170","1896","12935.803849167885","6","684","0"
"22:22:50:526 (H:m:s:ms)","22:22:51:0 (H:m:s:ms)","ABC","DISABLED","1","249.57399999999998","0.20014376660195654","639","166","9749","18682.552742934087","7","201","0"
"22:51:22:105 (H:m:s:ms)","22:51:23:0 (H:m:s:ms)","ABC","DISABLED","1","249.00400000000002","0.305739016911825","1055","161","9436","13697.660973281349","7","443","0"
"23:20:50:526 (H:m:s:ms)","23:20:51:0 (H:m:s:ms)","ABC","DISABLED","1","249.339","0.296219527070261","624","151","7509","15958.058375710281","7","685","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","219.377","0.21259286813341705","1183","180","3967","12634.298309668397","6","202","0"
"22:51:26:60 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","218.13299999999998","0.30733378616412405","1106","167","4128","17846.2415666191","6","444","0"
"23:21:6:101 (H:m:s:ms)","23:21:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.907","0.29723729025122947","1074","176","1276","22698.063525078433","6","686","0"
"22:23:0:606 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.991","0.22033220678926194","764","191","2911","23176.97624526184","6","203","0"
"22:51:28:484 (H:m:s:ms)","22:51:29:0 (H:m:s:ms)","ABC","GENERIC","1","219.769","0.30603620161813694","677","162","4805","17253.860046508824","6","445","0"
"23:21:12:121 (H:m:s:ms)","23:21:13:0 (H:m:s:ms)","ABC","GENERIC","1","220.489","0.29579690410637943","1050","172","7326","20395.384456065192","6","687","0"
"22:23:1:16 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.955","0.22287634949492857","1167","184","1213","17705.40327482555","6","204","0"
"22:51:34:576 (H:m:s:ms)","22:51:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.88100000000003","0.30720602305453504","596","173","1174","6868.47324101218","6","446","0"
"23:21:14:545 (H:m:s:ms)","23:21:15:0 (H:m:s:ms)","ABC","GENERIC","1","249.628","0.29377729524428847","636","181","3671","20453.95598354636","7","688","0"
"22:23:4:67 (H:m:s:ms)","22:23:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.765","0.22710859485225962","1127","194","1692","21839.222357336992","6","205","0"
"22:51:36:610 (H:m:s:ms)","22:51:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.221","0.30585631860883794","561","172","1940","21084.242928338117","6","447","0"
"23:21:27:878 (H:m:s:ms)","23:21:29:0 (H:m:s:ms)","ABC","GENERIC","1","218.506","0.29680204512981984","1296","175","4896","17686.7685336768","6","689","0"
"22:23:6:60 (H:m:s:ms)","22:23:7:0 (H:m:s:ms)","ABC","GENERIC","1","219.701","0.23493425160404488","1124","185","2174","14180.110686591408","6","206","0"
"22:51:41:52 (H:m:s:ms)","22:51:42:0 (H:m:s:ms)","ABC","DISABLED","1","250.094","0.30598261350729106","1108","161","9852","26366.375102191378","7","448","0"
"22:23:7:272 (H:m:s:ms)","22:23:8:0 (H:m:s:ms)","ABC","GENERIC","1","250.84900000000002","0.2416403631370947","897","170","4400","23661.813716579345","7","207","0"
"22:51:42:711 (H:m:s:ms)","22:51:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.897","0.30337221821094756","454","166","1804","19681.427169378345","7","449","0"
"22:23:18:787 (H:m:s:ms)","22:23:19:0 (H:m:s:ms)","ABC","GENERIC","1","250.31900000000002","0.24154811397848558","398","185","7095","28505.656046892647","7","208","0"
"22:23:20:606 (H:m:s:ms)","22:23:21:0 (H:m:s:ms)","ABC","GENERIC","1","249.792","0.2474887256076335","569","176","7100","26597.185672757394","7","209","0"
"23:21:31:578 (H:m:s:ms)","23:21:32:0 (H:m:s:ms)","ABC","DISABLED","1","249.111","0.29966683016073087","571","150","9257","15554.535839112497","7","690","0"
"23:21:39:393 (H:m:s:ms)","23:21:40:0 (H:m:s:ms)","ABC","GENERIC","1","219.66500000000002","0.30003526519555024","791","181","7524","29880.48005186101","6","691","0"
"22:52:7:118 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.279","0.29941849664337217","1052","171","1764","27361.8072343233","6","450","0"
"23:21:42:711 (H:m:s:ms)","23:21:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.942","0.2992237347854953","461","173","1921","21786.464541041674","6","692","0"
"22:52:9:696 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","GENERIC","1","219.289","0.3000321009473192","478","170","6979","30588.2506003972","6","451","0"
"23:21:52:881 (H:m:s:ms)","23:21:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.811","0.29812959893114893","1291","173","1919","18423.299760285736","7","693","0"
"22:23:21:212 (H:m:s:ms)","22:23:22:0 (H:m:s:ms)","ABC","GENERIC","1","249.253","0.2565373725012285","957","170","4199","14558.28536389616","7","210","0"
"22:52:13:939 (H:m:s:ms)","22:52:15:0 (H:m:s:ms)","ABC","GENERIC","1","219.39600000000002","0.3022398640057163","1226","164","7312","25913.941338820543","6","452","0"
"23:21:54:915 (H:m:s:ms)","23:21:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.299","0.299394996415442","1268","183","1253","21937.81872355948","6","694","0"
"22:23:23:389 (H:m:s:ms)","22:23:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.37900000000002","0.2587673512799702","785","175","1055","26839.09113442317","7","211","0"
"22:52:31:578 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.815","0.30189883961384145","627","206","514","16692.34186451726","6","453","0"
"23:22:2:33 (H:m:s:ms)","23:22:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.933","0.2966364927030591","1137","171","1726","23836.740364451976","7","695","0"
"22:23:27:272 (H:m:s:ms)","22:23:28:0 (H:m:s:ms)","ABC","GENERIC","1","250.29600000000002","0.2649362210161495","909","182","5661","26087.84706839377","7","212","0"
"22:52:33:333 (H:m:s:ms)","22:52:34:0 (H:m:s:ms)","ABC","GENERIC","1","218.95000000000002","0.3049449245836158","823","156","6533","28267.974041188896","6","454","0"
"23:22:4:848 (H:m:s:ms)","23:22:5:0 (H:m:s:ms)","ABC","GENERIC","1","218.83599999999998","0.29736605017129353","305","153","6942","19830.27480209369","6","696","0"
"22:23:30:909 (H:m:s:ms)","22:23:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.39100000000002","0.26736571048101826","1274","184","4351","20832.898013209495","6","213","0"
"22:52:34:736 (H:m:s:ms)","22:52:35:0 (H:m:s:ms)","ABC","DISABLED","1","250.255","0.3065449978856997","430","167","5761","15872.107617887768","7","455","0"
"23:22:10:169 (H:m:s:ms)","23:22:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.568","0.29776858180971366","1026","196","1520","23001.118673470828","6","697","0"
"22:23:32:121 (H:m:s:ms)","22:23:33:0 (H:m:s:ms)","ABC","GENERIC","1","250.27300000000002","0.2703383868105565","1048","169","2642","22105.81083764903","7","214","0"
"22:52:53:898 (H:m:s:ms)","22:52:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.989","0.30695801474751644","1269","167","1508","12418.744572937265","6","456","0"
"23:22:16:363 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","218.78","0.3001531080107855","804","168","4103","19046.800734755005","6","698","0"
"22:23:55:932 (H:m:s:ms)","22:23:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.279","0.2658925976659609","1251","184","1172","23139.75548572072","7","215","0"
"22:53:3:50 (H:m:s:ms)","22:53:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.27","0.30394913424549347","1122","173","1254","13220.663685197038","6","457","0"
"23:22:23:389 (H:m:s:ms)","23:22:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.529","0.29732395122340216","796","186","1128","19581.530946919927","6","699","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","218.61","0.27200468361994","1196","193","6215","27212.856167589034","6","216","0"
"22:53:10:909 (H:m:s:ms)","22:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","219.519","0.3053852643737358","1253","163","4705","18334.843605766433","6","458","0"
"22:24:20:0 (H:m:s:ms)","22:24:21:0 (H:m:s:ms)","ABC","GENERIC","1","219.18699999999998","0.27148082017548275","1188","184","3775","22502.48924673479","6","217","0"
"22:53:12:121 (H:m:s:ms)","22:53:13:0 (H:m:s:ms)","ABC","GENERIC","1","220.471","0.30562937305810417","1040","162","5097","16695.02172333035","6","459","0"
"22:24:28:484 (H:m:s:ms)","22:24:29:0 (H:m:s:ms)","ABC","GENERIC","1","250.092","0.2766704544224957","709","194","6950","20504.76736109949","7","218","0"
"22:24:43:728 (H:m:s:ms)","22:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.171","0.27779021275621785","452","181","1736","21293.76186129184","6","219","0"
"22:53:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","894","0","529","0","0","460","0"
"22:53:32:121 (H:m:s:ms)","22:53:33:0 (H:m:s:ms)","ABC","GENERIC","1","219.709","0.3043167573761432","1049","171","6530","27262.43686309882","6","461","0"
"22:25:1:818 (H:m:s:ms)","22:25:2:0 (H:m:s:ms)","ABC","GENERIC","1","218.67899999999997","0.2784988875205992","359","178","6038","20491.651527218815","6","220","0"
"22:53:41:694 (H:m:s:ms)","22:53:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.27800000000002","0.3055010601272741","473","168","1113","14468.343163746476","6","462","0"
"22:25:9:90 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","GENERIC","1","251.43200000000002","0.28249829902470663","1093","181","3692","21096.035814514704","7","221","0"
"22:53:53:684 (H:m:s:ms)","22:53:54:0 (H:m:s:ms)","ABC","DISABLED","1","250.231","0.30182811277878274","480","165","7129","26413.787913168384","7","463","0"
"22:25:9:473 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","DISABLED","1","218.554","0.28484137398873544","883","173","9874","20478.00442703801","6","222","0"
"22:53:55:757 (H:m:s:ms)","22:53:56:0 (H:m:s:ms)","ABC","GENERIC","1","250.316","0.301413443023847","412","170","5826","16906.14250681189","7","464","0"
"22:25:12:727 (H:m:s:ms)","22:25:13:0 (H:m:s:ms)","ABC","GENERIC","1","219.882","0.29039135603561494","462","190","6948","16150.505880497425","6","223","0"
"22:54:3:30 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","249.70000000000002","0.3030942038824894","1133","163","4360","14970.629200128747","7","465","0"
"22:25:25:423 (H:m:s:ms)","22:25:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.18099999999998","0.2904330829330054","758","181","1348","18530.161128216696","7","224","0"
"22:54:6:60 (H:m:s:ms)","22:54:7:0 (H:m:s:ms)","ABC","GENERIC","1","250.324","0.3048320260661364","1103","164","2628","30939.480011527994","7","466","0"
"22:25:31:515 (H:m:s:ms)","22:25:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.305","0.290702293348784","665","181","7110","16718.207496511237","6","225","0"
"22:54:17:288 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.90800000000002","0.30068322431459016","885","174","1876","21719.576823699852","6","467","0"
"22:25:33:559 (H:m:s:ms)","22:25:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.15800000000002","0.29061731894880866","627","187","1737","17960.51233580744","6","226","0"
"22:54:17:575 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","251.023","0.3010066279556779","765","167","7698","20795.43768674339","7","468","0"
"22:25:41:52 (H:m:s:ms)","22:25:42:0 (H:m:s:ms)","ABC","DISABLED","1","249.734","0.29085601500407854","1118","171","8710","17409.459917649958","7","227","0"
"22:54:18:305 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.43800000000002","0.2991809909702803","866","172","1708","25792.718137836033","6","469","0"
"22:25:44:210 (H:m:s:ms)","22:25:45:0 (H:m:s:ms)","ABC","DISABLED","1","219.497","0.29193205644314635","969","180","6093","20894.96117782039","6","228","0"
"22:25:45:454 (H:m:s:ms)","22:25:46:0 (H:m:s:ms)","ABC","GENERIC","1","219.293","0.29109338820918035","725","180","2195","19533.016415158127","6","229","0"
"22:54:18:947 (H:m:s:ms)","22:54:20:0 (H:m:s:ms)","ABC","DISABLED","1","249.887","0.30043746515373176","1399","169","6742","19523.01513164212","7","470","0"
"22:54:21:212 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","219.30400000000003","0.2993357768547701","949","162","4111","23123.85563235211","6","471","0"
"22:25:47:796 (H:m:s:ms)","22:25:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.20600000000002","0.2905655065399681","382","179","1407","15950.29727321972","6","230","0"
"22:54:21:818 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","249.81900000000002","0.29874858230212237","508","165","2943","22010.765396500672","7","472","0"
"22:25:47:878 (H:m:s:ms)","22:25:49:0 (H:m:s:ms)","ABC","GENERIC","1","218.514","0.2926529313646789","1482","181","4478","13085.701428323518","6","231","0"
"22:54:33:939 (H:m:s:ms)","22:54:35:0 (H:m:s:ms)","ABC","GENERIC","1","249.426","0.2977617887724805","1212","151","4899","19639.79867251056","7","473","0"
"22:25:49:90 (H:m:s:ms)","22:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","249.13","0.29421573420853714","1078","166","4273","19021.28079942688","7","232","0"
"22:54:43:30 (H:m:s:ms)","22:54:44:0 (H:m:s:ms)","ABC","GENERIC","1","218.582","0.29751477139757526","1136","167","6235","32622.92209287335","6","474","0"
"22:25:50:909 (H:m:s:ms)","22:25:52:0 (H:m:s:ms)","ABC","GENERIC","1","251.094","0.294078869256482","1271","181","4345","26925.13259371423","7","233","0"
