"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:31:37:310 (H:m:s:ms)","23:31:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.08100000000002","0.1874621626465373","819","130","1681","21715.190839778916","6","1546","0"
"23:31:35:577 (H:m:s:ms)","23:31:36:0 (H:m:s:ms)","ABC","GENERIC","1","219.868","0.19207309039884712","549","127","5235","10039.247898537511","6","1545","0"
"23:31:27:135 (H:m:s:ms)","23:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","219.061","0.1898782904000729","993","129","4031","25470.151760588225","6","1544","0"
"23:31:18:994 (H:m:s:ms)","23:31:20:0 (H:m:s:ms)","ABC","GENERIC","1","250.34900000000002","0.1849677442857198","1125","112","2651","40206.82201952427","7","1543","0"
"23:31:15:979 (H:m:s:ms)","23:31:17:0 (H:m:s:ms)","ABC","GENERIC","1","218.672","0.19915811954958043","1265","121","6880","8209.886225963859","6","1542","0"
"23:31:15:376 (H:m:s:ms)","23:31:16:0 (H:m:s:ms)","ABC","GENERIC","1","218.757","0.2143800272966681","747","124","2715","17305.561757702802","6","1541","0"
"23:31:11:457 (H:m:s:ms)","23:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","219.046","0.20270922106618644","668","126","7067","22229.96676382381","6","1540","0"
"23:31:46:432 (H:m:s:ms)","23:31:47:0 (H:m:s:ms)","ABC","GENERIC","1","218.602","0.20499993767523209","699","132","2769","21753.608500923536","6","1549","0"
"23:31:45:527 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","GENERIC","1","249.247","0.2172884990414609","605","133","4717","17003.91386060771","7","1548","0"
"23:32:19:899 (H:m:s:ms)","23:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","250.596","0.17094953190425208","1340","105","4325","33759.896655840734","7","1561","0"
"23:32:19:296 (H:m:s:ms)","23:32:20:0 (H:m:s:ms)","ABC","GENERIC","1","218.33700000000002","0.1799921907540756","838","126","4826","17018.393463556342","6","1560","0"
"23:32:9:579 (H:m:s:ms)","23:32:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.995","0.18276484707392493","549","120","1398","24577.293676117446","5","1558","0"
"23:32:5:728 (H:m:s:ms)","23:32:7:0 (H:m:s:ms)","ABC","GENERIC","1","219.392","0.1762867680433598","1395","124","5012","22176.803455395784","6","1557","0"
"23:32:4:537 (H:m:s:ms)","23:32:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.12","0.1745832614957261","573","110","1420","19386.160302507073","7","1556","0"
"23:31:59:495 (H:m:s:ms)","23:32:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.856","0.17307214935943335","626","113","1853","16267.903139759705","7","1555","0"
"23:31:57:983 (H:m:s:ms)","23:31:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.474","0.1742210889067096","1141","125","1366","25561.942860363222","6","1554","0"
"23:31:57:587 (H:m:s:ms)","23:32:2:0 (H:m:s:ms)","ABC","GENERIC","1","218.889","0.17249476538651104","4762","103","6998","16215.857398084754","6","1553","0"
"23:31:54:271 (H:m:s:ms)","23:31:55:0 (H:m:s:ms)","ABC","GENERIC","1","250.982","0.1799751003757627","847","118","5052","24304.519673214003","7","1552","0"
"23:31:52:462 (H:m:s:ms)","23:31:53:0 (H:m:s:ms)","ABC","GENERIC","1","249.63","0.1928298559580308","648","111","6514","16447.929366242883","7","1551","0"
"23:32:14:170 (H:m:s:ms)","23:32:15:0 (H:m:s:ms)","ABC","GENERIC","1","219.368","0.17490505234997508","948","116","4038","17224.3585151231","6","1559","0"
"23:33:44:615 (H:m:s:ms)","23:33:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.509","0.25304862394801053","538","153","637","16722.14353631356","6","1572","0"
"23:33:32:307 (H:m:s:ms)","23:33:33:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.039","0.23839555986449476","852","160","763","23505.371572224307","5","1571","0"
"23:33:24:615 (H:m:s:ms)","23:33:25:0 (H:m:s:ms)","ABC","DISABLED","1","219.633","0.24006991395242896","526","140","8186","19325.766727528826","6","1570","0"
"23:33:21:680 (H:m:s:ms)","23:33:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.69899999999998","0.24925571502272711","459","140","1606","14750.637856044232","5","1569","0"
"23:33:3:919 (H:m:s:ms)","23:33:5:0 (H:m:s:ms)","ABC","GENERIC","1","219.557","0.2262470737642592","1212","131","7271","14976.102091017767","6","1568","0"
"23:32:52:160 (H:m:s:ms)","23:32:53:0 (H:m:s:ms)","ABC","GENERIC","1","219.563","0.21155053887754713","970","131","5003","17089.521796352048","6","1567","0"
"23:32:47:336 (H:m:s:ms)","23:32:48:0 (H:m:s:ms)","ABC","GENERIC","1","249.494","0.20767927152896745","799","136","2667","14219.503147302017","7","1566","0"
"23:32:40:402 (H:m:s:ms)","23:32:41:0 (H:m:s:ms)","ABC","GENERIC","1","219.70999999999998","0.20791190474387944","727","130","2725","19933.24726604297","6","1565","0"
"23:32:39:327 (H:m:s:ms)","23:32:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.34900000000002","0.21376558612913424","808","128","1016","18940.115179587872","6","1564","0"
"23:32:36:783 (H:m:s:ms)","23:32:37:0 (H:m:s:ms)","ABC","GENERIC","1","218.541","0.22274482869326134","351","135","7529","19821.63507329853","6","1563","0"
"23:32:24:120 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4880","0","4613","0","0","1562","0"
"23:34:41:306 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","GENERIC","1","220.207","0.2554975713105601","997","152","4198","22855.47840632584","6","1583","0"
"23:34:37:989 (H:m:s:ms)","23:34:39:0 (H:m:s:ms)","ABC","GENERIC","1","219.40200000000002","0.2674686876577298","1160","150","2620","25157.143794876352","6","1582","0"
"23:34:36:806 (H:m:s:ms)","23:34:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.36700000000002","0.2739650164983396","350","157","1715","15537.107383539944","6","1581","0"
"23:34:27:226 (H:m:s:ms)","23:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.273","0.2761354253321645","926","153","1462","16509.731701954526","6","1580","0"
"23:34:25:25 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","249.025","0.2796567886411755","1125","151","4533","11201.83906278988","7","1579","0"
"23:34:12:307 (H:m:s:ms)","23:34:13:0 (H:m:s:ms)","ABC","DISABLED","1","218.995","0.2706524501142004","842","150","6101","16004.591205781442","6","1578","0"
"23:34:7:563 (H:m:s:ms)","23:34:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.141","0.26551355328799653","586","150","1625","13387.02885805012","6","1577","0"
"23:33:53:366 (H:m:s:ms)","23:33:54:0 (H:m:s:ms)","ABC","GENERIC","1","249.76","0.24583767273175633","768","135","6427","31517.175666746727","6","1576","0"
"23:33:50:954 (H:m:s:ms)","23:33:52:0 (H:m:s:ms)","ABC","GENERIC","1","219.379","0.24951247235271257","1324","135","5382","26133.19253944471","6","1575","0"
"23:33:50:50 (H:m:s:ms)","23:33:51:0 (H:m:s:ms)","ABC","GENERIC","1","218.741","0.253832198799299","1094","144","3625","23732.961346140222","6","1574","0"
"23:33:46:890 (H:m:s:ms)","23:33:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.63","0.2538687844807525","1248","138","1425","28631.44251781116","5","1573","0"
"23:4:15:979 (H:m:s:ms)","23:4:17:0 (H:m:s:ms)","ABC","GENERIC","1","219.777","0.26369242997254766","1161","141","6511","21897.192552554072","6","1110","0"
"23:35:35:798 (H:m:s:ms)","23:35:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.006","0.2751861503032669","360","158","1616","29571.01548698001","6","1594","0"
"23:35:30:150 (H:m:s:ms)","23:35:31:0 (H:m:s:ms)","ABC","GENERIC","1","219.095","0.2776916238693199","998","149","6765","32421.32897262438","6","1593","0"
"23:35:27:731 (H:m:s:ms)","23:35:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.09199999999998","0.2729354045012886","421","152","1942","15535.928530527468","5","1592","0"
"23:35:23:697 (H:m:s:ms)","23:35:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.173","0.2711072205374802","456","154","1517","19140.892895779412","6","1591","0"
"23:35:20:0 (H:m:s:ms)","23:35:21:0 (H:m:s:ms)","ABC","DISABLED","1","250.189","0.27129197836563046","1306","142","9794","31312.448888539027","7","1590","0"
"23:4:7:537 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","219.185","0.2663070348679244","609","147","2726","31364.94759222649","6","1107","0"
"23:4:2:521 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.817","0.26877501879107324","622","144","1507","14555.899899076905","6","1106","0"
"23:4:1:538 (H:m:s:ms)","23:4:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","157.304","0.2711999980313049","614","153","966","24225.290090313632","5","1105","0"
"23:35:19:663 (H:m:s:ms)","23:35:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.306","0.2774583174268869","500","155","1395","19070.543101939627","6","1589","0"
"23:3:58:991 (H:m:s:ms)","23:4:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.25900000000001","0.2690583642153705","1171","153","1326","17189.081513575104","6","1104","0"
"23:35:17:185 (H:m:s:ms)","23:35:18:0 (H:m:s:ms)","ABC","GENERIC","1","249.55700000000002","0.2732937909314365","963","149","6525","12572.832313026982","7","1588","0"
"23:3:56:984 (H:m:s:ms)","23:3:58:0 (H:m:s:ms)","ABC","GENERIC","1","250.582","0.27310627882807925","1165","150","6580","31413.939630774898","7","1103","0"
"23:34:53:969 (H:m:s:ms)","23:34:55:0 (H:m:s:ms)","ABC","GENERIC","1","249.74900000000002","0.2507999027510186","1179","148","4376","18369.585830677857","7","1587","0"
"23:3:53:366 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","GENERIC","1","218.39399999999998","0.2691705451176592","936","145","4884","15197.132857121356","6","1102","0"
"23:34:52:436 (H:m:s:ms)","23:34:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.246","0.24802318876534235","699","136","1826","21442.640887269816","7","1586","0"
"23:3:52:941 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.606","0.27200658782866155","1216","158","1747","27454.040001630496","7","1101","0"
"23:34:42:211 (H:m:s:ms)","23:34:43:0 (H:m:s:ms)","ABC","GENERIC","1","219.088","0.25056946930354185","933","145","6546","23571.741713992553","6","1585","0"
"23:3:46:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","988","0","660","0","0","1100","0"
"23:34:41:538 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","DISABLED","1","219.237","0.26198080103350746","612","151","5247","34168.672502652254","6","1584","0"
"23:4:12:307 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.654","0.2678985439391392","856","163","825","7868.313319183192","6","1109","0"
"23:4:8:743 (H:m:s:ms)","23:4:9:0 (H:m:s:ms)","ABC","GENERIC","1","218.288","0.2611560063572567","412","156","6278","22121.338924728116","6","1108","0"
"23:4:46:432 (H:m:s:ms)","23:4:47:0 (H:m:s:ms)","ABC","GENERIC","1","219.343","0.2568350106937039","722","155","6126","23463.809245146716","6","1121","0"
"23:4:41:538 (H:m:s:ms)","23:4:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.417","0.2664755417428873","643","182","622","25297.63905195619","6","1120","0"
"23:4:34:371 (H:m:s:ms)","23:4:35:0 (H:m:s:ms)","ABC","GENERIC","1","250.985","0.26687802090246","778","149","3171","24428.03973142572","7","1118","0"
"23:4:33:165 (H:m:s:ms)","23:4:34:0 (H:m:s:ms)","ABC","GENERIC","1","250.028","0.2650302780006584","964","129","2137","27384.299269432227","7","1117","0"
"23:4:32:562 (H:m:s:ms)","23:4:33:0 (H:m:s:ms)","ABC","GENERIC","1","219.096","0.2688527134620076","586","149","3537","16177.379394985284","6","1116","0"
"23:4:31:764 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.817","0.26904846505733454","543","154","1286","12484.862003246031","6","1115","0"
"23:35:46:386 (H:m:s:ms)","23:35:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.72299999999998","0.2753174266940571","775","162","1315","17018.8705567166","5","1599","0"
"23:4:31:55 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.081","0.2702915320813668","1098","154","2754","23377.9157168154","6","1114","0"
"23:35:44:873 (H:m:s:ms)","23:35:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.20600000000002","0.275610600949795","281","155","1679","19890.609074603413","6","1598","0"
"23:4:29:747 (H:m:s:ms)","23:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.13400000000001","0.2672389661800385","413","151","1474","31965.127313864148","7","1113","0"
"23:35:41:344 (H:m:s:ms)","23:35:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.185","0.2725864926596372","801","146","1831","31942.87003219848","6","1597","0"
"23:4:19:899 (H:m:s:ms)","23:4:21:0 (H:m:s:ms)","ABC","GENERIC","1","249.78799999999998","0.2588212283262743","1238","128","6492","7911.9403907455","7","1112","0"
"23:35:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1009","0","572","0","0","1596","0"
"23:4:17:788 (H:m:s:ms)","23:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","218.243","0.26402556093301716","370","159","3906","13131.93394968207","6","1111","0"
"23:35:36:180 (H:m:s:ms)","23:35:37:0 (H:m:s:ms)","ABC","GENERIC","1","219.43","0.26947846589750757","973","154","2212","18765.138735316083","6","1595","0"
"23:4:41:5 (H:m:s:ms)","23:4:42:0 (H:m:s:ms)","ABC","GENERIC","1","249.756","0.25698868626004107","1310","134","2037","23511.87076601149","7","1119","0"
"23:5:28:944 (H:m:s:ms)","23:5:30:0 (H:m:s:ms)","ABC","GENERIC","1","218.952","0.24713986002782337","1207","143","2333","19741.541123696337","6","1132","0"
"23:5:25:210 (H:m:s:ms)","23:5:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.495","0.24815937856955997","933","144","1527","14460.513210109577","6","1131","0"
"23:5:24:201 (H:m:s:ms)","23:5:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.45","0.24883949137105502","953","155","1605","18364.730802340553","6","1130","0"
"23:5:19:159 (H:m:s:ms)","23:5:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.044","0.25068362871653743","999","151","1209","28075.894758474868","6","1129","0"
"23:5:9:230 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","780","0","613","0","0","1128","0"
"23:5:6:934 (H:m:s:ms)","23:5:8:0 (H:m:s:ms)","ABC","GENERIC","1","219.728","0.23990246572071938","1211","146","3428","14111.564769389184","6","1127","0"
"23:5:0:0 (H:m:s:ms)","23:5:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.761","0.22753669615791286","1185","146","1848","24530.231766096014","6","1126","0"
"23:4:55:384 (H:m:s:ms)","23:4:56:0 (H:m:s:ms)","ABC","DISABLED","1","250.393","0.2318680028780125","754","139","6216","25702.69660419257","7","1125","0"
"23:4:50:954 (H:m:s:ms)","23:4:52:0 (H:m:s:ms)","ABC","GENERIC","1","219.71099999999998","0.24277997242810237","1334","146","5789","17720.028052084708","6","1124","0"
"23:4:50:653 (H:m:s:ms)","23:4:51:0 (H:m:s:ms)","ABC","GENERIC","1","219.604","0.24858258848453352","489","143","5730","28312.680638207297","6","1123","0"
"22:37:12:60 (H:m:s:ms)","22:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","250.188","0.2270212286059508","1063","124","3244","26108.394169427433","7","700","0"
"23:4:49:447 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","218.923","0.2564735306248878","708","146","4157","24700.454479119348","6","1122","0"
"22:37:41:608 (H:m:s:ms)","22:37:42:0 (H:m:s:ms)","ABC","GENERIC","1","217.999","0.2553886317716041","536","145","5706","16792.64471050256","6","701","0"
"22:37:46:130 (H:m:s:ms)","22:37:47:0 (H:m:s:ms)","ABC","GENERIC","1","219.847","0.253532231637486","1015","146","3028","29933.248108761953","6","702","0"
"22:37:49:915 (H:m:s:ms)","22:37:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.713","0.2605812864975474","1236","145","1265","27189.718014371843","7","703","0"
"22:37:50:954 (H:m:s:ms)","22:37:52:0 (H:m:s:ms)","ABC","GENERIC","1","219.431","0.2518428884649168","1337","147","2687","15308.63795949192","6","704","0"
"22:37:53:366 (H:m:s:ms)","22:37:54:0 (H:m:s:ms)","ABC","GENERIC","1","250.44199999999998","0.2521148701857086","775","141","4696","17191.938318174565","7","705","0"
"22:38:6:331 (H:m:s:ms)","22:38:7:0 (H:m:s:ms)","ABC","GENERIC","1","218.59900000000002","0.2613167331541746","816","148","3255","24596.145761599546","6","706","0"
"22:38:11:457 (H:m:s:ms)","22:38:12:0 (H:m:s:ms)","ABC","GENERIC","1","218.946","0.2552475578948499","687","145","5747","32634.552120012086","6","707","0"
"22:38:18:655 (H:m:s:ms)","22:38:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.802","0.2612948809562517","493","149","1876","12392.227764875308","6","708","0"
"22:38:22:10 (H:m:s:ms)","22:38:23:0 (H:m:s:ms)","ABC","GENERIC","1","219.154","0.25483551109680336","1133","144","2127","18259.315658975156","6","709","0"
"23:6:23:216 (H:m:s:ms)","23:6:24:0 (H:m:s:ms)","ABC","GENERIC","1","249.352","0.24355106243433278","915","131","5036","20318.641498897814","7","1143","0"
"23:6:20:502 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","GENERIC","1","249.14600000000002","0.24404290636121959","630","132","2054","17330.057459016276","7","1142","0"
"23:6:19:296 (H:m:s:ms)","23:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","219.03400000000002","0.24977594133430633","852","141","4530","25092.955723169176","6","1141","0"
"23:6:12:307 (H:m:s:ms)","23:6:13:0 (H:m:s:ms)","ABC","DISABLED","1","220.54299999999998","0.2513698098849169","836","144","5356","11740.68280782965","6","1140","0"
"23:6:7:692 (H:m:s:ms)","23:6:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.383","0.26008158724959046","448","141","888","16161.806200152465","6","1139","0"
"23:5:56:381 (H:m:s:ms)","23:5:57:0 (H:m:s:ms)","ABC","GENERIC","1","219.869","0.24028959546991518","760","142","3789","19090.295235537375","6","1138","0"
"23:5:52:160 (H:m:s:ms)","23:5:53:0 (H:m:s:ms)","ABC","GENERIC","1","250.12900000000002","0.2462168810582339","972","133","4576","13495.842702963486","7","1137","0"
"23:5:50:50 (H:m:s:ms)","23:5:51:0 (H:m:s:ms)","ABC","GENERIC","1","250.63500000000002","0.24260257278094619","1094","145","7271","30762.313929847245","7","1136","0"
"23:5:49:915 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1237","0","1085","0","0","1135","0"
"22:38:24:201 (H:m:s:ms)","22:38:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.60500000000002","0.255376025608805","941","142","1418","30123.485697840762","6","710","0"
"23:5:47:692 (H:m:s:ms)","23:5:48:0 (H:m:s:ms)","ABC","DISABLED","1","219.565","0.24681183832580705","452","144","9339","9244.5934114238","6","1134","0"
"22:38:24:615 (H:m:s:ms)","22:38:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.30900000000003","0.2522313136015138","731","204","571","18734.719462688983","6","711","0"
"23:5:40:100 (H:m:s:ms)","23:5:41:0 (H:m:s:ms)","ABC","GENERIC","1","219.113","0.2408330921947643","1042","143","3577","21141.678621725954","6","1133","0"
"22:38:26:532 (H:m:s:ms)","22:38:27:0 (H:m:s:ms)","ABC","GENERIC","1","219.25","0.2513046602462909","613","146","5057","15253.214136501601","6","712","0"
"22:38:27:135 (H:m:s:ms)","22:38:28:0 (H:m:s:ms)","ABC","GENERIC","1","219.03400000000002","0.24465526913053573","1004","140","5539","25983.844167173676","6","713","0"
"22:38:32:562 (H:m:s:ms)","22:38:33:0 (H:m:s:ms)","ABC","GENERIC","1","250.774","0.24225604937594084","571","134","2878","21197.200642952284","7","714","0"
"22:38:43:115 (H:m:s:ms)","22:38:44:0 (H:m:s:ms)","ABC","GENERIC","1","249.601","0.2456866030960847","1032","148","3784","24114.826170724642","7","715","0"
"22:38:49:748 (H:m:s:ms)","22:38:50:0 (H:m:s:ms)","ABC","GENERIC","1","249.112","0.24997947079375696","399","139","5497","23698.102983262197","7","716","0"
"22:38:50:351 (H:m:s:ms)","22:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","250.074","0.2441133476554901","788","140","3550","22487.409566886447","7","717","0"
"22:38:55:384 (H:m:s:ms)","22:38:56:0 (H:m:s:ms)","ABC","DISABLED","1","248.772","0.24337039538454114","750","135","7893","11736.336525671026","7","718","0"
"22:38:56:470 (H:m:s:ms)","22:38:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.94","0.23793602382971077","673","144","1691","18390.337783393858","7","719","0"
"23:6:57:889 (H:m:s:ms)","23:6:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.245","0.2403011058744694","1257","146","2107","28870.978456539757","6","1154","0"
"23:6:54:874 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","250.169","0.24427232077551567","401","133","5649","19411.559474575184","7","1153","0"
"23:6:54:271 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","218.686","0.25345031859742106","871","142","4433","16036.33910667542","6","1152","0"
"23:6:43:417 (H:m:s:ms)","23:6:44:0 (H:m:s:ms)","ABC","GENERIC","1","219.697","0.2511966658207075","721","139","6553","22714.01466825017","6","1151","0"
"23:6:39:327 (H:m:s:ms)","23:6:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.826","0.2493889251407776","826","145","1038","16718.523144077124","6","1150","0"
"23:6:38:461 (H:m:s:ms)","23:6:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.204","0.2531061713006807","697","159","540","20518.906259515163","6","1149","0"
"23:6:33:846 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.087","0.24501900610116695","450","149","755","15716.791860823592","6","1148","0"
"23:6:33:781 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.475","0.2454636081310247","366","148","1282","15368.876132877253","5","1147","0"
"22:38:57:889 (H:m:s:ms)","22:38:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.085","0.23131712265961968","1247","137","4229","19897.14628385136","6","720","0"
"23:6:27:135 (H:m:s:ms)","23:6:28:0 (H:m:s:ms)","ABC","GENERIC","1","219.752","0.23356699902083117","1009","145","4644","19688.42678409184","6","1146","0"
"22:39:0:0 (H:m:s:ms)","22:39:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.03","0.22619051025878764","1142","131","1886","17733.060982625913","6","721","0"
"23:6:26:834 (H:m:s:ms)","23:6:27:0 (H:m:s:ms)","ABC","GENERIC","1","219.342","0.23830369020101566","306","141","6616","30537.092255919724","6","1145","0"
"22:39:2:16 (H:m:s:ms)","22:39:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.33100000000002","0.24115211305025347","1123","140","1920","21498.055837769432","6","722","0"
"23:6:24:615 (H:m:s:ms)","23:6:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.261","0.24332113928074625","595","211","949","30703.29802679162","5","1144","0"
"22:39:9:230 (H:m:s:ms)","22:39:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.21900000000002","0.24861873749827346","920","142","990","29016.167894280636","7","723","0"
"22:39:18:90 (H:m:s:ms)","22:39:19:0 (H:m:s:ms)","ABC","GENERIC","1","248.953","0.2505642909082474","1041","132","5084","15498.461193837204","7","724","0"
"22:39:28:739 (H:m:s:ms)","22:39:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.59900000000002","0.2527559924761813","398","138","1583","20437.85388433316","6","725","0"
"22:39:35:384 (H:m:s:ms)","22:39:36:0 (H:m:s:ms)","ABC","DISABLED","1","219.56900000000002","0.2509300438567094","751","136","6317","19829.536532357044","6","726","0"
"22:39:47:638 (H:m:s:ms)","22:39:48:0 (H:m:s:ms)","ABC","GENERIC","1","219.334","0.2602529059729475","506","145","3967","15156.273612877687","6","727","0"
"22:39:56:381 (H:m:s:ms)","22:39:57:0 (H:m:s:ms)","ABC","GENERIC","1","250.041","0.26410367216720154","761","143","3129","32658.243541897595","7","728","0"
"22:40:18:461 (H:m:s:ms)","22:40:19:0 (H:m:s:ms)","ABC","DISABLED","1","249.98600000000002","0.2924632741791608","691","153","5993","28546.7479780427","7","729","0"
"23:8:3:316 (H:m:s:ms)","23:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","218.124","0.25985979940026754","824","141","6889","20257.39176744509","6","1165","0"
"23:8:0:0 (H:m:s:ms)","23:8:1:0 (H:m:s:ms)","ABC","GENERIC","1","249.353","0.2565138095709739","1144","137","2349","15925.743714936361","6","1164","0"
"23:7:57:983 (H:m:s:ms)","23:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.44","0.25714357388059966","1160","144","1724","27792.460203001036","7","1163","0"
"23:7:49:230 (H:m:s:ms)","23:7:50:0 (H:m:s:ms)","ABC","DISABLED","1","219.152","0.2529730610884701","919","142","7532","25416.761435574314","6","1162","0"
"23:7:47:939 (H:m:s:ms)","23:7:49:0 (H:m:s:ms)","ABC","GENERIC","1","217.923","0.26063944040611114","1205","145","3501","15406.448485377792","6","1161","0"
"23:7:38:894 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","249.75400000000002","0.26307796650343224","1265","151","3674","26879.19035632651","7","1160","0"
"23:7:35:879 (H:m:s:ms)","23:7:37:0 (H:m:s:ms)","ABC","GENERIC","1","218.631","0.25299023711643487","1414","147","6406","24131.452501366188","6","1159","0"
"22:40:19:159 (H:m:s:ms)","22:40:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.30100000000002","0.2903800853228673","1010","161","1099","26022.953796960817","6","730","0"
"23:7:34:974 (H:m:s:ms)","23:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","218.976","0.2588956745682345","1172","147","5324","21968.2898354565","6","1158","0"
"22:40:35:879 (H:m:s:ms)","22:40:37:0 (H:m:s:ms)","ABC","GENERIC","1","219.41","0.30010907959248667","1275","155","2236","25654.68319372686","6","731","0"
"23:7:26:722 (H:m:s:ms)","23:7:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.805","0.2523079411791586","427","150","1291","20028.863265738306","6","1157","0"
"22:40:40:840 (H:m:s:ms)","22:40:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.889","0.3001304471135739","315","156","1097","14495.406370643672","6","732","0"
"23:7:5:728 (H:m:s:ms)","23:7:6:0 (H:m:s:ms)","ABC","GENERIC","1","250.429","0.22131035521025594","408","137","2496","17703.865186797502","7","1156","0"
"22:40:41:538 (H:m:s:ms)","22:40:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.557","0.30292561646660293","651","190","648","22749.35515880487","6","733","0"
"23:7:0:301 (H:m:s:ms)","23:7:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.143","0.23110835901940802","825","127","5122","28065.757409696605","7","1155","0"
"22:40:44:623 (H:m:s:ms)","22:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","218.5","0.301187607121042","527","148","2779","23009.412485618304","6","734","0"
