"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:7:18:655 (H:m:s:ms)","22:7:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.524","0.18725114301285287","464","120","1575","17693.428256844625","4","263","0"
"22:7:20:201 (H:m:s:ms)","22:7:23:0 (H:m:s:ms)","ABC","GENERIC","1","157.163","0.1996917195651228","2924","125","4824","13362.451574442048","5","264","0"
"22:7:23:216 (H:m:s:ms)","22:7:27:0 (H:m:s:ms)","ABC","GENERIC","1","156.383","0.2031883838820192","4012","111","6131","16880.351387560055","5","265","0"
"22:7:23:697 (H:m:s:ms)","22:7:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.54000000000002","0.19951034206115217","418","116","1584","10272.30730161","5","266","0"
"22:7:26:153 (H:m:s:ms)","22:7:29:0 (H:m:s:ms)","ABC","DISABLED","1","124.792","0.2071935708965557","3183","121","6030","8565.48349343801","4","267","0"
"22:7:26:231 (H:m:s:ms)","22:7:27:0 (H:m:s:ms)","ABC","GENERIC","1","156.245","0.20249805584640482","983","104","3719","13014.355374870007","5","268","0"
"22:7:28:739 (H:m:s:ms)","22:7:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.233","0.20576462750941427","502","121","1232","11324.696615888515","5","269","0"
"22:7:29:246 (H:m:s:ms)","22:7:30:0 (H:m:s:ms)","ABC","GENERIC","1","125.805","0.19203547621217504","877","114","4590","9733.36589090115","4","270","0"
"22:7:32:261 (H:m:s:ms)","22:7:33:0 (H:m:s:ms)","ABC","GENERIC","1","157.234","0.19505011601916356","852","114","2399","10458.150024484476","5","271","0"
"22:7:33:781 (H:m:s:ms)","22:7:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.783","0.1922078637334726","344","126","1782","15512.046948243784","4","272","0"
"22:7:35:276 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","125.398","0.20149736965491627","846","123","5065","9200.684141049835","4","273","0"
"22:7:38:291 (H:m:s:ms)","22:7:39:0 (H:m:s:ms)","ABC","GENERIC","1","125.17","0.20629311394898933","831","122","3173","11192.928824130538","4","274","0"
"22:7:38:823 (H:m:s:ms)","22:7:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.505","0.20514334141928123","420","122","1305","9990.441080995946","4","275","0"
"22:7:41:306 (H:m:s:ms)","22:7:42:0 (H:m:s:ms)","ABC","GENERIC","1","125.60499999999999","0.2044724854523833","814","121","6248","6495.041433228754","4","276","0"
"22:7:41:538 (H:m:s:ms)","22:7:42:0 (H:m:s:ms)","ABC","DISABLED","1","157.181","0.18827677769446954","679","97","8721","12566.610626505433","5","277","0"
"22:7:43:865 (H:m:s:ms)","22:7:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.877","0.19465778868880626","254","120","1360","23104.494711504678","5","278","0"
"22:7:44:321 (H:m:s:ms)","22:7:45:0 (H:m:s:ms)","ABC","GENERIC","1","126.096","0.1864358811582333","797","117","7540","7664.304011160251","4","279","0"
"22:7:47:336 (H:m:s:ms)","22:7:48:0 (H:m:s:ms)","ABC","GENERIC","1","125.42399999999999","0.2032858594063131","789","126","6229","17291.328238130503","4","280","0"
"22:7:48:907 (H:m:s:ms)","22:7:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.72899999999998","0.20217382464837355","1224","124","1354","19522.840177089074","5","281","0"
"22:7:50:351 (H:m:s:ms)","22:7:51:0 (H:m:s:ms)","ABC","GENERIC","1","157.504","0.19375036083518435","756","108","4793","11850.963989414126","5","282","0"
"22:7:53:366 (H:m:s:ms)","22:7:54:0 (H:m:s:ms)","ABC","GENERIC","1","157.533","0.18043625380722886","753","119","2358","10865.731072742934","5","283","0"
"22:7:53:949 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1170","0","1123","0","0","284","0"
"22:7:56:381 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4748","0","3694","0","0","285","0"
"22:7:56:923 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6310","0","5744","0","0","286","0"
"22:7:58:991 (H:m:s:ms)","22:8:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.21499999999999","0.1837974312048071","1137","121","1484","11218.733964620864","4","287","0"
"22:7:59:396 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4836","0","3817","0","0","288","0"
"22:8:2:412 (H:m:s:ms)","22:8:3:0 (H:m:s:ms)","ABC","GENERIC","1","156.232","0.1888392971595517","691","104","5844","18551.006335201382","5","289","0"
"22:8:4:33 (H:m:s:ms)","22:8:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.222","0.18456258045295307","1085","118","1992","24382.275645946072","5","290","0"
"22:8:5:427 (H:m:s:ms)","22:8:8:0 (H:m:s:ms)","ABC","GENERIC","1","125.815","0.18605864525326063","2690","117","5912","8466.685946071353","4","291","0"
"22:8:8:442 (H:m:s:ms)","22:8:9:0 (H:m:s:ms)","ABC","GENERIC","1","125.304","0.18493620685760015","677","120","7464","11215.635771883475","4","292","0"
"22:8:9:75 (H:m:s:ms)","22:8:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.036","0.18107138351470453","1051","120","1314","10877.49927594901","4","293","0"
"22:8:11:457 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6775","0","6700","0","0","294","0"
"22:8:12:307 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9164","0","8255","0","0","295","0"
"22:8:14:117 (H:m:s:ms)","22:8:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.73000000000002","0.18123788112406244","1003","119","1913","13243.14089457112","5","296","0"
"22:8:14:472 (H:m:s:ms)","22:8:15:0 (H:m:s:ms)","ABC","GENERIC","1","155.838","0.18267606615535198","760","112","5672","8109.834076721099","5","297","0"
"22:8:17:487 (H:m:s:ms)","22:8:18:0 (H:m:s:ms)","ABC","GENERIC","1","125.00899999999999","0.183931491229174","624","112","3086","9196.059674068216","4","298","0"
"22:8:19:159 (H:m:s:ms)","22:8:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.987","0.17799477899263716","966","118","1487","16261.270274675004","4","299","0"
"23:29:0:904 (H:m:s:ms)","23:29:2:0 (H:m:s:ms)","ABC","GENERIC","1","188.003","0.28277571726694206","1425","161","3304","21647.283986901177","5","1503","0"
"23:29:0:0 (H:m:s:ms)","23:29:1:0 (H:m:s:ms)","ABC","DISABLED","1","157.069","0.28565197426267047","1342","169","8092","11329.334397239236","4","1502","0"
"23:28:59:396 (H:m:s:ms)","23:29:0:0 (H:m:s:ms)","ABC","GENERIC","1","155.986","0.2871027757159397","776","165","5278","15160.16561940806","4","1501","0"
"23:28:55:966 (H:m:s:ms)","23:28:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.471","0.28949666159613024","1201","168","1909","14664.232609431176","4","1500","0"
"23:29:13:109 (H:m:s:ms)","23:29:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.857","0.28366083766084194","1042","152","1355","16258.61266268295","4","1509","0"
"23:29:10:769 (H:m:s:ms)","23:29:11:0 (H:m:s:ms)","ABC","DISABLED","1","188.377","0.2843559262854489","389","159","5124","20360.082466301723","5","1508","0"
"23:29:9:648 (H:m:s:ms)","23:29:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.373","0.28544264098875904","522","163","6510","12168.782267371736","5","1507","0"
"23:29:4:33 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.923","0.2877144816028712","1137","170","1104","14545.304786083809","4","1506","0"
"23:29:3:25 (H:m:s:ms)","23:29:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.091","0.28485511950923764","1146","171","1578","13098.813496473034","4","1505","0"
"23:29:2:16 (H:m:s:ms)","23:29:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.226","0.28121435132696937","1153","169","1894","9018.631448488497","4","1504","0"
"23:29:52:307 (H:m:s:ms)","23:29:53:0 (H:m:s:ms)","ABC","DISABLED","1","156.333","0.298665852892564","853","160","5924","12849.410781068289","4","1514","0"
"23:29:34:371 (H:m:s:ms)","23:29:35:0 (H:m:s:ms)","ABC","GENERIC","1","155.70100000000002","0.29029698747051713","781","152","7826","15768.177886310625","4","1513","0"
"23:29:24:201 (H:m:s:ms)","23:29:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.132","0.2876202133102759","965","165","1087","12978.811061532911","4","1512","0"
"23:29:21:538 (H:m:s:ms)","23:29:22:0 (H:m:s:ms)","ABC","DISABLED","1","155.97","0.2878984778025852","617","156","5367","11649.339132704103","4","1511","0"
"23:29:15:630 (H:m:s:ms)","23:29:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.22299999999998","0.28744736968010426","535","166","1513","8695.651563943095","4","1510","0"
"23:30:7:692 (H:m:s:ms)","23:30:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.38400000000001","0.2936077758002963","547","240","762","11750.96696904848","4","1519","0"
"23:29:59:95 (H:m:s:ms)","23:30:0:0 (H:m:s:ms)","ABC","GENERIC","1","187.078","0.28891083173809","1063","151","6111","12907.919620719462","5","1518","0"
"23:29:57:889 (H:m:s:ms)","23:29:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.16899999999998","0.29173614232853956","1266","156","3460","17311.9002115384","5","1517","0"
"23:29:55:384 (H:m:s:ms)","23:29:56:0 (H:m:s:ms)","ABC","DISABLED","1","156.493","0.2930494563296757","766","151","5630","9416.970109018945","4","1516","0"
"23:29:54:453 (H:m:s:ms)","23:29:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.088","0.29647264765327086","710","162","1609","18349.308798841004","4","1515","0"
"23:30:26:153 (H:m:s:ms)","23:30:27:0 (H:m:s:ms)","ABC","DISABLED","1","187.582","0.28792099915525315","1006","160","7188","14275.727839248277","5","1525","0"
"23:30:20:672 (H:m:s:ms)","23:30:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.12199999999999","0.2895797223887121","507","180","1119","10556.949434343922","4","1524","0"
"23:30:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1010","0","770","0","0","1523","0"
"23:30:18:391 (H:m:s:ms)","23:30:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.55599999999998","0.28949638162880104","756","148","3286","8948.45725059076","5","1522","0"
"23:30:13:613 (H:m:s:ms)","23:30:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.589","0.29212209185733384","689","160","1952","20025.702400663016","4","1521","0"
"23:30:13:567 (H:m:s:ms)","23:30:14:0 (H:m:s:ms)","ABC","GENERIC","1","187.298","0.29239229483945606","575","142","7767","13136.097832573472","5","1520","0"
"23:30:40:336 (H:m:s:ms)","23:30:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.235","0.28831527436088544","826","163","1601","8822.536572583198","5","1529","0"
"23:30:39:831 (H:m:s:ms)","23:30:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.514","0.2878221562266018","340","164","1212","13635.153931779234","5","1528","0"
"23:30:31:764 (H:m:s:ms)","23:30:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.791","0.2856064659263307","393","158","1444","14550.201151123789","4","1527","0"
"23:30:28:944 (H:m:s:ms)","23:30:30:0 (H:m:s:ms)","ABC","GENERIC","1","155.911","0.2857654005289325","1222","159","4412","12349.69434499375","4","1526","0"
"23:31:1:538 (H:m:s:ms)","23:31:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.207","0.2850456174734146","650","189","556","9640.94540685581","5","1536","0"
"23:31:0:603 (H:m:s:ms)","23:31:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.601","0.281939615851296","547","151","4493","13307.885297188139","5","1535","0"
"23:30:49:915 (H:m:s:ms)","23:30:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.589","0.27560796204605975","1402","159","1845","20695.191121064854","4","1534","0"
"23:30:49:447 (H:m:s:ms)","23:30:50:0 (H:m:s:ms)","ABC","GENERIC","1","187.24900000000002","0.27635948493453283","711","151","7323","9044.519966949889","5","1533","0"
"23:30:48:844 (H:m:s:ms)","23:30:49:0 (H:m:s:ms)","ABC","GENERIC","1","186.603","0.2813302047910987","460","152","2250","11707.663662876716","5","1532","0"
"23:30:48:241 (H:m:s:ms)","23:30:49:0 (H:m:s:ms)","ABC","GENERIC","1","156.124","0.284223356417144","911","153","3947","13269.342526170894","4","1531","0"
"23:30:43:115 (H:m:s:ms)","23:30:44:0 (H:m:s:ms)","ABC","GENERIC","1","188.49","0.28680436203887566","1047","163","5773","11009.084179694575","5","1530","0"
"23:31:8:571 (H:m:s:ms)","23:31:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.495","0.2831546474257706","742","157","1641","14993.99433500992","5","1539","0"
"23:31:8:442 (H:m:s:ms)","23:31:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.987","0.282973174375585","714","157","5640","15130.647222449192","4","1538","0"
"23:31:7:537 (H:m:s:ms)","23:31:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.078","0.2842913775489937","617","155","7747","15351.632999122567","5","1537","0"
"23:31:50:420 (H:m:s:ms)","23:31:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.54500000000002","0.27711565245863934","734","155","1711","8418.335477634515","4","1550","0"
"23:31:38:461 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","538","0","512","0","0","1547","0"
"23:31:37:310 (H:m:s:ms)","23:31:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.169","0.27601592159856736","851","162","1833","11640.519236327433","4","1546","0"
"23:31:35:577 (H:m:s:ms)","23:31:36:0 (H:m:s:ms)","ABC","GENERIC","1","188.006","0.2795530216021888","582","160","2077","17497.024556045282","5","1545","0"
"23:31:27:135 (H:m:s:ms)","23:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","187.303","0.2764905558652723","1019","155","5845","8287.647826445023","5","1544","0"
"23:31:18:994 (H:m:s:ms)","23:31:20:0 (H:m:s:ms)","ABC","GENERIC","1","187.456","0.2777625155759246","1172","158","3946","11798.46892522288","5","1543","0"
"23:31:15:979 (H:m:s:ms)","23:31:17:0 (H:m:s:ms)","ABC","GENERIC","1","186.663","0.2810890154325651","1313","137","6607","10658.37581683896","5","1542","0"
"23:31:15:376 (H:m:s:ms)","23:31:16:0 (H:m:s:ms)","ABC","GENERIC","1","156.22500000000002","0.2835317145500085","779","156","2464","19061.525173959577","4","1541","0"
"23:31:11:457 (H:m:s:ms)","23:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","156.184","0.27958273106859577","693","151","7365","11795.516635950853","4","1540","0"
"23:31:46:432 (H:m:s:ms)","23:31:47:0 (H:m:s:ms)","ABC","GENERIC","1","156.518","0.27787022162380565","728","161","7845","13986.146409293477","4","1549","0"
"23:31:45:527 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","GENERIC","1","187.334","0.2816870182436229","624","152","2521","15795.239823137157","5","1548","0"
"23:32:19:899 (H:m:s:ms)","23:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","156.314","0.2622616408854868","1423","156","3185","19139.325681257582","4","1561","0"
"23:32:19:296 (H:m:s:ms)","23:32:20:0 (H:m:s:ms)","ABC","GENERIC","1","187.95","0.26597725501298775","870","158","6346","13405.275698684214","5","1560","0"
"23:32:9:579 (H:m:s:ms)","23:32:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.155","0.2663964788409655","593","165","1113","16591.001288330834","5","1558","0"
"23:32:5:728 (H:m:s:ms)","23:32:6:0 (H:m:s:ms)","ABC","GENERIC","1","187.94","0.26611767020097843","421","150","5431","23518.137782869828","5","1557","0"
"23:32:4:537 (H:m:s:ms)","23:32:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.019","0.26580125586751147","617","154","1165","6920.257065072193","4","1556","0"
"23:31:59:495 (H:m:s:ms)","23:32:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.566","0.26431204329678515","660","148","1935","14768.703738821732","4","1555","0"
"23:31:57:983 (H:m:s:ms)","23:31:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.75400000000002","0.26438330822284534","1333","155","1667","11548.61707271781","4","1554","0"
"23:31:57:587 (H:m:s:ms)","23:31:58:0 (H:m:s:ms)","ABC","GENERIC","1","188.012","0.26576823617000206","574","162","4061","17648.452370384108","5","1553","0"
"23:31:54:271 (H:m:s:ms)","23:31:55:0 (H:m:s:ms)","ABC","GENERIC","1","186.969","0.27065818908522815","874","145","5801","11403.659086681959","5","1552","0"
"23:31:52:462 (H:m:s:ms)","23:31:53:0 (H:m:s:ms)","ABC","GENERIC","1","186.94400000000002","0.273004124062766","679","142","6417","10099.816137469796","5","1551","0"
"23:32:14:170 (H:m:s:ms)","23:32:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.385","0.2658725964914526","981","150","7242","13737.231037230315","5","1559","0"
"23:33:44:615 (H:m:s:ms)","23:33:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.848","0.2861760293417625","673","288","877","9345.01712415268","4","1572","0"
"23:33:32:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","692","0","593","0","0","1571","0"
"23:33:24:615 (H:m:s:ms)","23:33:25:0 (H:m:s:ms)","ABC","DISABLED","1","188.205","0.2796091944712223","552","166","6644","10270.288455360907","5","1570","0"
"23:33:21:680 (H:m:s:ms)","23:33:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.64000000000001","0.28255409146435945","489","170","1587","10813.816055415677","4","1569","0"
"23:33:3:919 (H:m:s:ms)","23:33:5:0 (H:m:s:ms)","ABC","GENERIC","1","155.721","0.28266556931917136","1240","160","5477","8800.08153394025","4","1568","0"
"23:32:52:160 (H:m:s:ms)","23:32:53:0 (H:m:s:ms)","ABC","GENERIC","1","156.74099999999999","0.26816041386361555","1002","163","6934","12436.41452731166","4","1567","0"
"23:32:47:336 (H:m:s:ms)","23:32:48:0 (H:m:s:ms)","ABC","GENERIC","1","155.984","0.2689999099658691","829","165","6207","19868.471519791226","4","1566","0"
"23:32:40:402 (H:m:s:ms)","23:32:41:0 (H:m:s:ms)","ABC","GENERIC","1","156.328","0.2689629596405224","762","165","5436","14430.904384474667","4","1565","0"
"23:32:39:327 (H:m:s:ms)","23:32:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.258","0.27255771640698373","847","167","1996","11269.28536898743","4","1564","0"
"23:32:36:783 (H:m:s:ms)","23:32:37:0 (H:m:s:ms)","ABC","GENERIC","1","156.089","0.27487323241522715","378","162","4239","13931.354104090546","4","1563","0"
"23:32:24:120 (H:m:s:ms)","23:32:25:0 (H:m:s:ms)","ABC","GENERIC","1","156.308","0.2589031814289891","1042","162","5376","11463.066740988568","4","1562","0"
"23:34:41:306 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","GENERIC","1","156.49","0.28256202163580274","1018","168","3456","9021.48324905245","4","1583","0"
"23:34:37:989 (H:m:s:ms)","23:34:39:0 (H:m:s:ms)","ABC","GENERIC","1","187.564","0.2835185867145527","1185","175","4997","10992.744433517797","5","1582","0"
"23:34:36:806 (H:m:s:ms)","23:34:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.22199999999998","0.2834643143844163","370","177","1835","8739.516112485135","4","1581","0"
"23:34:27:226 (H:m:s:ms)","23:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.95","0.28318604650680285","947","174","1275","15434.80580156009","4","1580","0"
"23:34:25:25 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","155.715","0.2821183225490708","1143","169","3198","8071.775823260572","4","1579","0"
"23:34:12:307 (H:m:s:ms)","23:34:13:0 (H:m:s:ms)","ABC","DISABLED","1","187.091","0.27939554720788895","864","172","6387","12373.749548112231","5","1578","0"
"23:34:7:563 (H:m:s:ms)","23:34:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.431","0.27860942402449107","630","194","1220","7308.515680003673","4","1577","0"
"23:33:53:366 (H:m:s:ms)","23:33:54:0 (H:m:s:ms)","ABC","GENERIC","1","157.036","0.28103889163513424","806","173","7484","5873.749236427398","4","1576","0"
"23:33:50:954 (H:m:s:ms)","23:33:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.057","0.2818554058300274","1391","173","7895","16569.865042248104","4","1575","0"
"23:33:50:50 (H:m:s:ms)","23:33:51:0 (H:m:s:ms)","ABC","GENERIC","1","187.293","0.28474672726536626","1122","173","3438","20611.829317633885","5","1574","0"
"23:33:46:890 (H:m:s:ms)","23:33:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.448","0.2857447793478917","1269","160","1995","13154.205589916906","4","1573","0"
"23:4:15:979 (H:m:s:ms)","23:4:17:0 (H:m:s:ms)","ABC","GENERIC","1","187.93200000000002","0.2970436014432514","1193","173","2535","16341.478491028573","5","1110","0"
"23:35:35:798 (H:m:s:ms)","23:35:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.99699999999999","0.2870792738768495","373","172","1709","16991.986327318584","5","1594","0"
"23:35:30:150 (H:m:s:ms)","23:35:31:0 (H:m:s:ms)","ABC","GENERIC","1","187.725","0.282868493352032","1024","175","6201","16800.877944261552","4","1593","0"
"23:35:27:731 (H:m:s:ms)","23:35:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.20600000000002","0.2798612523075703","456","188","1598","12018.55289726835","4","1592","0"
"23:35:23:697 (H:m:s:ms)","23:35:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.644","0.27592090520616397","478","176","1252","10108.938809743491","5","1591","0"
"23:35:20:0 (H:m:s:ms)","23:35:21:0 (H:m:s:ms)","ABC","DISABLED","1","187.47899999999998","0.2823809523639947","1371","172","8931","9927.856330355096","5","1590","0"
"23:4:7:537 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.954","0.30044246031590416","633","171","6968","17910.876700743534","5","1107","0"
"23:4:2:521 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.495","0.30045542421415095","657","179","1289","9332.913072212588","4","1106","0"
"23:4:1:538 (H:m:s:ms)","23:4:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.364","0.30023449026184273","662","201","925","16363.651771130899","4","1105","0"
"23:35:19:663 (H:m:s:ms)","23:35:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.72899999999998","0.28575186628640625","534","189","1144","12041.826692083665","4","1589","0"
"23:3:58:991 (H:m:s:ms)","23:4:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.326","0.29941571818004037","1201","182","1134","7304.173106578527","4","1104","0"
"23:35:17:185 (H:m:s:ms)","23:35:18:0 (H:m:s:ms)","ABC","GENERIC","1","156.485","0.2845527585677174","985","171","5987","18673.849638693726","4","1588","0"
"23:3:56:984 (H:m:s:ms)","23:3:58:0 (H:m:s:ms)","ABC","GENERIC","1","156.404","0.29790262663198686","1180","165","5135","6913.357124256894","4","1103","0"
"23:34:53:969 (H:m:s:ms)","23:34:55:0 (H:m:s:ms)","ABC","GENERIC","1","187.293","0.28071116749751074","1184","152","7552","16347.617751004767","5","1587","0"
"23:3:53:366 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","GENERIC","1","188.173","0.29753869591990867","991","178","5655","12881.314893255909","5","1102","0"
"23:34:52:436 (H:m:s:ms)","23:34:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.04","0.2787079491718911","738","175","1489","12058.26796694033","4","1586","0"
"23:3:52:941 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.499","0.29949237177504395","1238","180","1320","9245.550117614406","4","1101","0"
"23:34:42:211 (H:m:s:ms)","23:34:43:0 (H:m:s:ms)","ABC","GENERIC","1","188.173","0.27928317371784395","960","172","7716","23910.56802146026","5","1585","0"
"23:3:46:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1019","0","695","0","0","1100","0"
"23:34:41:538 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","DISABLED","1","186.514","0.28503511128533376","618","157","7397","10471.11646695924","5","1584","0"
"23:4:12:307 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.07900000000001","0.2985947523221407","985","293","695","9071.215680800424","4","1109","0"
"23:4:8:743 (H:m:s:ms)","23:4:9:0 (H:m:s:ms)","ABC","GENERIC","1","186.46","0.3000022458795336","413","157","5105","9116.327070404437","5","1108","0"
"23:4:46:432 (H:m:s:ms)","23:4:47:0 (H:m:s:ms)","ABC","GENERIC","1","188.143","0.29482192968890164","741","174","2380","17142.264602390547","5","1121","0"
"23:4:41:538 (H:m:s:ms)","23:4:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.458","0.2913147115659136","745","284","807","11503.255098872909","4","1120","0"
"23:4:34:371 (H:m:s:ms)","23:4:35:0 (H:m:s:ms)","ABC","GENERIC","1","187.357","0.2929692154838546","793","164","6522","14619.856769337612","5","1118","0"
"23:4:33:165 (H:m:s:ms)","23:4:34:0 (H:m:s:ms)","ABC","GENERIC","1","186.534","0.2909586127935256","997","163","2349","11286.269621652365","5","1117","0"
"23:4:32:562 (H:m:s:ms)","23:4:33:0 (H:m:s:ms)","ABC","GENERIC","1","187.422","0.2916795967826234","603","166","7795","8409.652073353449","5","1116","0"
"23:4:31:764 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.252","0.29327752436583804","594","188","1655","11183.402879111998","4","1115","0"
"23:35:46:386 (H:m:s:ms)","23:35:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.672","0.286347761912984","791","178","1487","9820.860343683122","4","1599","0"
"23:4:31:55 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.399","0.29522361790301577","1115","170","4458","22110.13572197727","4","1114","0"
"23:35:44:873 (H:m:s:ms)","23:35:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.12","0.28660572066869305","306","179","1673","16084.11668556466","4","1598","0"
"23:4:29:747 (H:m:s:ms)","23:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.937","0.2974641465188789","441","178","1070","17164.251927828525","4","1113","0"
"23:35:41:344 (H:m:s:ms)","23:35:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.959","0.2861242402536966","824","169","1419","6359.254425461077","4","1597","0"
"23:4:19:899 (H:m:s:ms)","23:4:21:0 (H:m:s:ms)","ABC","GENERIC","1","156.373","0.29652043005986156","1284","175","4915","14347.765808562215","4","1112","0"
"23:35:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1010","0","525","0","0","1596","0"
"23:4:17:788 (H:m:s:ms)","23:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","187.271","0.2977479797353847","375","164","3084","12510.39673794767","5","1111","0"
"23:35:36:180 (H:m:s:ms)","23:35:37:0 (H:m:s:ms)","ABC","GENERIC","1","188.0","0.2864168220902846","991","171","5573","20174.320768816735","5","1595","0"
"23:4:41:5 (H:m:s:ms)","23:4:42:0 (H:m:s:ms)","ABC","GENERIC","1","186.623","0.29139828895023806","1436","158","5101","9079.06355772404","5","1119","0"
"23:5:28:944 (H:m:s:ms)","23:5:30:0 (H:m:s:ms)","ABC","GENERIC","1","188.321","0.28931516690026954","1240","176","2645","15063.811704570386","5","1132","0"
"23:5:25:210 (H:m:s:ms)","23:5:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.848","0.29057029097203363","964","175","1800","17703.01867740578","5","1131","0"
