"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:16:50:909 (H:m:s:ms)","23:16:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.14740185043863113","1822","732","7905","0.0","1","652","0"
"23:47:57:575 (H:m:s:ms)","23:47:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.1563553792542697","747","322","2319","0.0","1","894","0"
"22:46:55:151 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.1284817667041591","2160","1312","6262","0.0","1","411","0"
"23:17:6:666 (H:m:s:ms)","23:17:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.14588517819504257","1463","1130","2834","0.0","1","653","0"
"23:47:59:393 (H:m:s:ms)","23:48:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.1592047868580449","1224","614","3309","0.0","1","895","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","975","0","0","412","0"
"23:17:20:606 (H:m:s:ms)","23:17:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.14701983451699502","759","366","2838","0.0","1","654","0"
"23:48:9:152 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15787447348914402","1700","848","1508","0.0","1","896","0"
"22:47:0:0 (H:m:s:ms)","22:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.045","0.12796061114517676","1332","325","6378","0.0","1","413","0"
"23:17:30:303 (H:m:s:ms)","23:17:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.1469793642564664","1102","405","4076","0.0","1","655","0"
"23:48:10:303 (H:m:s:ms)","23:48:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.15982668376783918","1363","667","4948","0.0","1","897","0"
"22:47:2:424 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.1279009043900058","1549","974","6203","0.0","1","414","0"
"23:17:37:627 (H:m:s:ms)","23:17:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14402408222776775","1314","942","1863","0.0","1","656","0"
"23:48:21:212 (H:m:s:ms)","23:48:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.16440418104326435","1165","378","4307","0.0","1","898","0"
"22:47:3:636 (H:m:s:ms)","22:47:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.13268402907026866","751","388","2616","0.0","1","415","0"
"23:17:38:644 (H:m:s:ms)","23:17:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14433916704276473","1145","789","1007","0.0","1","657","0"
"23:48:21:355 (H:m:s:ms)","23:48:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16642897945134272","1629","607","1702","0.0","1","899","0"
"22:47:19:322 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13043297848237848","2061","1379","1482","0.0","1","416","0"
"23:17:44:848 (H:m:s:ms)","23:17:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.14887491296523278","776","625","4668","0.0","1","658","0"
"22:47:20:606 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.13666944630639768","668","275","3909","0.0","1","417","0"
"23:17:56:842 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.067","0.15060052448398142","1105","948","981","0.0","1","659","0"
"22:48:0:606 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.13838613639472636","1155","762","3723","0.0","1","418","0"
"22:48:19:393 (H:m:s:ms)","22:48:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.13666554281702936","1003","391","2692","0.0","1","419","0"
"23:18:1:212 (H:m:s:ms)","23:18:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.131","0.15405562363672834","1153","366","6618","0.0","1","660","0"
"23:18:3:50 (H:m:s:ms)","23:18:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15413892994330053","2023","1074","1459","0.0","1","661","0"
"22:48:20:0 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.14064356123381905","1676","278","5242","0.0","1","420","0"
"23:18:8:484 (H:m:s:ms)","23:18:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.15657268464079338","830","315","4257","0.0","1","662","0"
"22:48:25:423 (H:m:s:ms)","22:48:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14084025241459666","1732","1156","1703","0.0","1","421","0"
"23:18:9:473 (H:m:s:ms)","23:18:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.036","0.15670377468506383","1424","895","606","0.0","1","663","0"
"22:48:26:666 (H:m:s:ms)","22:48:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.14334434189732662","718","385","5978","0.0","1","422","0"
"23:18:10:909 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.15951829614136245","1350","260","5054","0.0","1","664","0"
"22:48:35:151 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.14579400948852733","1131","283","6492","0.0","1","423","0"
"23:18:21:818 (H:m:s:ms)","23:18:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.16240731452578444","599","418","2772","0.0","1","665","0"
"22:48:38:787 (H:m:s:ms)","22:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.1477142014167926","892","680","3239","0.0","1","424","0"
"23:18:49:830 (H:m:s:ms)","23:18:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1608652657710163","1072","900","1671","0.0","1","666","0"
"22:48:43:636 (H:m:s:ms)","22:48:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.14814488134824672","1657","1294","7409","0.0","1","425","0"
"23:18:50:847 (H:m:s:ms)","23:18:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16241071377028057","875","723","1346","0.0","1","667","0"
"22:48:44:210 (H:m:s:ms)","22:48:45:0 (H:m:s:ms)","ABC","DISABLED","1","62.067","0.14991279047804212","1652","862","7749","0.0","1","426","0"
"23:18:53:684 (H:m:s:ms)","23:18:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.137","0.16891033782232354","669","354","5031","0.0","1","668","0"
"22:48:47:878 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.1541798783526447","1505","384","6888","0.0","1","427","0"
"23:19:9:152 (H:m:s:ms)","23:19:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16604863037423573","1498","648","1473","0.0","1","669","0"
"22:48:48:813 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15472840013681982","1536","966","1040","0.0","1","428","0"
"22:49:7:878 (H:m:s:ms)","22:49:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.1377349608456501","2362","1241","3148","0.0","1","429","0"
"23:19:15:757 (H:m:s:ms)","23:19:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.16412772495414535","772","530","7241","0.0","1","670","0"
"23:19:17:288 (H:m:s:ms)","23:19:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1643079629831762","1713","1002","1389","0.0","1","671","0"
"22:49:9:90 (H:m:s:ms)","22:49:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.151","0.14050300435176732","1406","491","6849","0.0","1","430","0"
"23:19:22:105 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.069","0.1620596568547097","1242","348","6118","0.0","1","672","0"
"22:49:22:424 (H:m:s:ms)","22:49:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.1432966894384643","854","279","4561","0.0","1","431","0"
"23:19:22:424 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.16468608340948498","1181","258","6853","0.0","1","673","0"
"22:49:41:818 (H:m:s:ms)","22:49:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.13882857549275968","896","715","6200","0.0","1","432","0"
"23:19:30:909 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.1582810655597349","2036","946","6728","0.0","1","674","0"
"22:49:44:242 (H:m:s:ms)","22:49:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.1433859335030091","1096","338","6653","0.0","1","433","0"
"23:19:35:593 (H:m:s:ms)","23:19:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15870601076700663","1409","1003","1717","0.0","1","675","0"
"22:49:50:303 (H:m:s:ms)","22:49:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.1498606135230227","978","282","5412","0.0","1","434","0"
"23:19:49:696 (H:m:s:ms)","23:19:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.1580224908661876","668","362","6256","0.0","1","676","0"
"22:49:58:181 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.15014686034266472","1735","917","4297","0.0","1","435","0"
"23:20:6:60 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.15324064077010177","1538","599","7553","0.0","1","677","0"
"22:50:7:272 (H:m:s:ms)","22:50:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.1507572971633576","1919","1192","2632","0.0","1","436","0"
"23:20:6:315 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.1584622000113534","1727","444","5705","0.0","1","678","0"
"22:50:23:389 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15084675839203565","1754","1144","1343","0.0","1","437","0"
"23:20:10:303 (H:m:s:ms)","23:20:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.15989791270593964","1516","820","4503","0.0","1","679","0"
"22:50:31:525 (H:m:s:ms)","22:50:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15100444797041088","1593","1119","1090","0.0","1","438","0"
"22:50:39:661 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1513132756992701","1696","1352","1291","0.0","1","439","0"
"23:20:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","894","0","506","0","0","680","0"
"23:20:32:121 (H:m:s:ms)","23:20:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.16073657518735554","1161","283","3462","0.0","1","681","0"
"22:50:45:762 (H:m:s:ms)","22:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15188239571845855","1005","768","1867","0.0","1","440","0"
"23:20:41:212 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.1593950489649256","1879","1092","4744","0.0","1","682","0"
"22:50:50:909 (H:m:s:ms)","22:50:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.15446905064245525","1836","746","5460","0.0","1","441","0"
"23:20:41:694 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.159466538133013","2748","1351","1847","0.0","1","683","0"
"22:22:30:303 (H:m:s:ms)","22:22:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.07239484589656964","1793","1096","2117","0.0","1","200","0"
"22:50:58:983 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15496351271748285","1976","954","1191","0.0","1","442","0"
"23:20:46:779 (H:m:s:ms)","23:20:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.031","0.15672330764980125","1135","914","1515","0.0","1","684","0"
"22:22:50:526 (H:m:s:ms)","22:22:51:0 (H:m:s:ms)","ABC","DISABLED","1","62.059","0.07263483895293874","1660","1187","7639","0.0","1","201","0"
"22:51:22:105 (H:m:s:ms)","22:51:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.067","0.1575079272309621","1385","491","5674","0.0","1","443","0"
"23:20:50:526 (H:m:s:ms)","23:20:51:0 (H:m:s:ms)","ABC","DISABLED","1","62.059","0.16258402242442502","1246","773","7269","0.0","1","685","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.08459969107453831","1547","544","2856","0.0","1","202","0"
"22:51:26:60 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.15921280154900344","1668","729","3301","0.0","1","444","0"
"23:21:6:101 (H:m:s:ms)","23:21:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16027730433558474","2118","1220","1285","0.0","1","686","0"
"22:23:0:606 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.08584061439795936","2003","1066","2704","0.0","1","203","0"
"22:51:28:484 (H:m:s:ms)","22:51:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.131","0.16379406034813818","1172","657","6222","0.0","1","445","0"
"23:21:12:121 (H:m:s:ms)","23:21:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.191","0.15922989268425167","1365","487","2685","0.0","1","687","0"
"22:23:1:16 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08624550536393405","2474","1491","1912","0.0","1","204","0"
"22:51:34:576 (H:m:s:ms)","22:51:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.027","0.16391257617853078","1548","1125","1739","0.0","1","446","0"
"23:21:14:545 (H:m:s:ms)","23:21:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.16264602565608746","772","318","3992","0.0","1","688","0"
"22:23:4:67 (H:m:s:ms)","22:23:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.08720635894436957","2395","1463","1348","0.0","1","205","0"
"22:51:36:610 (H:m:s:ms)","22:51:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16428068972108653","1548","1159","1322","0.0","1","447","0"
"23:21:27:878 (H:m:s:ms)","23:21:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.15818149492977512","1904","783","5541","0.0","1","689","0"
"22:23:6:60 (H:m:s:ms)","22:23:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.09503976672914023","1743","804","4768","0.0","1","206","0"
"22:51:41:52 (H:m:s:ms)","22:51:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.16548773207259262","1694","746","9216","0.0","1","448","0"
"22:23:7:272 (H:m:s:ms)","22:23:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.09859662701565393","1561","833","5830","0.0","1","207","0"
"22:51:42:711 (H:m:s:ms)","22:51:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16625783466736707","1012","724","1849","0.0","1","449","0"
"22:23:18:787 (H:m:s:ms)","22:23:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.1028470335284559","621","409","3489","0.0","1","208","0"
"22:23:20:606 (H:m:s:ms)","22:23:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.10405184590006915","1610","1216","3322","0.0","1","209","0"
"23:21:31:578 (H:m:s:ms)","23:21:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.095","0.16225437275637897","1095","674","9084","0.0","1","690","0"
"23:21:39:393 (H:m:s:ms)","23:21:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.16597647308432448","997","388","3626","0.0","1","691","0"
"22:52:7:118 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.15405691125141","1679","798","1254","0.0","1","450","0"
"23:21:42:711 (H:m:s:ms)","23:21:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16612721931185195","1528","1240","1495","0.0","1","692","0"
"22:52:9:696 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.15467530206180602","1342","1034","2976","0.0","1","451","0"
"23:21:52:881 (H:m:s:ms)","23:21:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16357842553835625","1983","865","1207","0.0","1","693","0"
"22:23:21:212 (H:m:s:ms)","22:23:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.10484633366914982","1945","1158","6083","0.0","1","210","0"
"22:52:13:939 (H:m:s:ms)","22:52:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.1559333696831982","1776","715","3795","0.0","1","452","0"
"23:21:54:915 (H:m:s:ms)","23:21:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1645159599329248","1785","700","1250","0.0","1","694","0"
"22:23:23:389 (H:m:s:ms)","22:23:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.10581200953702101","1439","829","1799","0.0","1","211","0"
"22:52:31:578 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.023","0.15145393452000072","1847","1426","750","0.0","1","453","0"
"23:22:2:33 (H:m:s:ms)","23:22:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16489183696103984","2084","1118","1869","0.0","1","695","0"
"22:23:27:272 (H:m:s:ms)","22:23:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.11072722577560998","1007","280","6197","0.0","1","212","0"
"22:52:33:333 (H:m:s:ms)","22:52:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.1540247163400049","942","275","4882","0.0","1","454","0"
"23:22:4:848 (H:m:s:ms)","23:22:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.1655720104953415","1103","951","5256","0.0","1","696","0"
"22:23:30:909 (H:m:s:ms)","22:23:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.1161070568789993","1961","871","4903","0.0","1","213","0"
"22:52:34:736 (H:m:s:ms)","22:52:35:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.15886377093551649","650","387","7036","0.0","1","455","0"
"23:22:10:169 (H:m:s:ms)","23:22:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1658751836437143","1718","888","1671","0.0","1","697","0"
"22:23:32:121 (H:m:s:ms)","22:23:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.12261471256982534","1279","401","2767","0.0","1","214","0"
"22:52:53:898 (H:m:s:ms)","22:52:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15920411233960707","2199","1097","1738","0.0","1","456","0"
"23:22:16:363 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.1693105661709123","1019","383","2317","0.0","1","698","0"
"22:23:55:932 (H:m:s:ms)","22:23:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.11959200492580525","2077","1010","1445","0.0","1","215","0"
"22:53:3:50 (H:m:s:ms)","22:53:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15707017214098234","1811","861","1624","0.0","1","457","0"
"23:22:23:389 (H:m:s:ms)","23:22:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16627035757555142","1590","980","1694","0.0","1","699","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.12077157114656613","2142","1139","6438","0.0","1","216","0"
"22:53:10:909 (H:m:s:ms)","22:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.1589579728759741","2076","986","5046","0.0","1","458","0"
"22:24:20:0 (H:m:s:ms)","22:24:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.12095918138091806","1334","331","4748","0.0","1","217","0"
"22:53:12:121 (H:m:s:ms)","22:53:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.191","0.16035063651597034","1887","1009","5537","0.0","1","459","0"
"22:24:28:484 (H:m:s:ms)","22:24:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.12489192114936258","1209","694","7601","0.0","1","218","0"
"22:24:43:728 (H:m:s:ms)","22:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12506808016042187","1754","1482","1201","0.0","1","219","0"
"22:53:22:105 (H:m:s:ms)","22:53:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.03","0.15466036202296696","2296","1401","994","0.0","1","460","0"
"22:53:32:121 (H:m:s:ms)","22:53:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.15317465794335894","1971","1093","7675","0.0","1","461","0"
"22:25:1:818 (H:m:s:ms)","22:25:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.1252863176235108","1009","828","2040","0.0","1","220","0"
"22:53:41:694 (H:m:s:ms)","22:53:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14863506215732464","1469","1164","1471","0.0","1","462","0"
"22:25:9:90 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.151","0.1275549951263546","1935","1022","4703","0.0","1","221","0"
"22:53:53:684 (H:m:s:ms)","22:53:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.135","0.14662829458352042","645","330","7171","0.0","1","463","0"
"22:25:9:473 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","DISABLED","1","62.117","0.13023470364809372","2281","730","8537","0.0","1","222","0"
"22:53:55:757 (H:m:s:ms)","22:53:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.14762551163083068","1419","1177","7616","0.0","1","464","0"
"22:25:12:727 (H:m:s:ms)","22:25:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.136101019424941","888","615","5309","0.0","1","223","0"
"22:54:3:30 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.1495584564923857","1912","943","7651","0.0","1","465","0"
"22:25:25:423 (H:m:s:ms)","22:25:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.138022503384668","1934","1358","1747","0.0","1","224","0"
"22:54:6:60 (H:m:s:ms)","22:54:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.15348174772221987","1661","722","3270","0.0","1","466","0"
"22:25:31:515 (H:m:s:ms)","22:25:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.1426242731945182","770","286","4219","0.0","1","225","0"
"22:54:17:288 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15217038545583167","1607","896","1064","0.0","1","467","0"
"22:25:33:559 (H:m:s:ms)","22:25:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.027","0.14353941878484058","1231","791","1624","0.0","1","226","0"
"22:54:17:575 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.1528386388025689","2358","1038","2341","0.0","1","468","0"
"22:25:41:52 (H:m:s:ms)","22:25:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.14698840281202927","1331","384","5680","0.0","1","227","0"
"22:54:18:305 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15324935356521893","1689","995","1629","0.0","1","469","0"
"22:25:44:210 (H:m:s:ms)","22:25:45:0 (H:m:s:ms)","ABC","DISABLED","1","62.067","0.14872780384932285","1549","759","9855","0.0","1","228","0"
"22:25:45:454 (H:m:s:ms)","22:25:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.15066213227221995","1440","895","5131","0.0","1","229","0"
"22:54:18:947 (H:m:s:ms)","22:54:20:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.15719427771029998","2434","381","5413","0.0","1","470","0"
"22:54:21:212 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.1573027185506824","2215","1428","4227","0.0","1","471","0"
"22:25:47:796 (H:m:s:ms)","22:25:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15074451078446174","1637","1434","1739","0.0","1","230","0"
"22:54:21:818 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.15728564290589722","3151","1542","5488","0.0","1","472","0"
"22:25:47:878 (H:m:s:ms)","22:25:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.15387761928823623","3026","471","5248","0.0","1","231","0"
"22:54:33:939 (H:m:s:ms)","22:54:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.15288137379852682","2281","1220","4092","0.0","1","473","0"
"22:25:49:90 (H:m:s:ms)","22:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.15403987580686368","2315","1403","7908","0.0","1","232","0"
"22:54:43:30 (H:m:s:ms)","22:54:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.15668927097068763","1222","253","4080","0.0","1","474","0"
"22:25:50:909 (H:m:s:ms)","22:25:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.1599849259062283","1571","481","6051","0.0","1","233","0"
"22:54:49:830 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15314303899820245","1412","1237","1769","0.0","1","475","0"
"22:25:55:151 (H:m:s:ms)","22:25:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.1609240183287155","1717","869","6739","0.0","1","234","0"
"22:55:4:848 (H:m:s:ms)","22:55:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.14662015752132126","1402","1250","4960","0.0","1","476","0"
"22:25:56:363 (H:m:s:ms)","22:25:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.16142573860807705","2084","1448","7927","0.0","1","235","0"
"22:55:8:484 (H:m:s:ms)","22:55:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.15110469676868254","831","316","5491","0.0","1","477","0"
"22:26:3:636 (H:m:s:ms)","22:26:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.1631509158470196","1055","692","2749","0.0","1","236","0"
"22:55:24:406 (H:m:s:ms)","22:55:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1510064586901829","1831","1236","1181","0.0","1","478","0"
"22:26:7:118 (H:m:s:ms)","22:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.16288303390051065","1678","797","1669","0.0","1","237","0"
"22:55:24:848 (H:m:s:ms)","22:55:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.15607199070831798","1762","374","5532","0.0","1","479","0"
"22:26:13:939 (H:m:s:ms)","22:26:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.16743123559232947","2037","976","3551","0.0","1","238","0"
"22:26:33:333 (H:m:s:ms)","22:26:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.16918685872276984","1273","606","3049","0.0","1","239","0"
"22:55:37:627 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15603477905331337","1751","1379","1580","0.0","1","480","0"
"22:55:38:644 (H:m:s:ms)","22:55:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15656576777677617","1179","824","1013","0.0","1","481","0"
"22:26:38:181 (H:m:s:ms)","22:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.1714099996623145","1991","1173","3270","0.0","1","240","0"
"22:55:50:526 (H:m:s:ms)","22:55:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.031","0.15576568365254184","2002","1529","822","0.0","1","482","0"
