"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:24:24:161 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6899","0","6729","0","0","1083","0"
"23:24:17:718 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3286","0","2876","0","0","1082","0"
"23:9:36:644 (H:m:s:ms)","23:9:37:0 (H:m:s:ms)","ABC","GENERIC","1","155.324","0.2616041326263553","419","64","2444","8011.936895214899","4","890","0"
"23:24:16:912 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5092","0","4503","0","0","1081","0"
"23:9:39:310 (H:m:s:ms)","23:9:40:0 (H:m:s:ms)","ABC","DISABLED","1","155.522","0.26009338680489846","758","63","7697","14065.17067192576","4","891","0"
"22:50:41:123 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.632","0.21787495022506242","928","52","1320","11439.505400188304","4","650","0"
"23:9:49:655 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.393","0.2634946614640905","434","85","609","15326.386000047882","4","892","0"
"22:50:41:379 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5728","0","5602","0","0","651","0"
"23:9:52:348 (H:m:s:ms)","23:9:53:0 (H:m:s:ms)","ABC","GENERIC","1","155.414","0.27035112838256875","711","60","7022","12831.35759681464","4","893","0"
"22:28:30:201 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3898","0","3062","0","0","410","0"
"22:50:42:281 (H:m:s:ms)","22:50:43:0 (H:m:s:ms)","ABC","GENERIC","1","186.832","0.20970520535210083","771","53","4571","10798.707492228968","5","652","0"
"23:9:54:765 (H:m:s:ms)","23:9:55:0 (H:m:s:ms)","ABC","GENERIC","1","155.24","0.2623836930112082","295","61","7371","4674.683027689789","4","894","0"
"22:28:31:11 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.642","0.21025283235638695","1038","50","1478","15476.188708267506","4","411","0"
"22:50:47:191 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.406","0.19884288934691535","856","47","1747","10164.044064500147","3","653","0"
"23:9:58:791 (H:m:s:ms)","23:9:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.251","0.2534308486810048","263","55","6697","5688.258393389158","3","895","0"
"22:28:31:34 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","DISABLED","1","155.388","0.17197333487052394","1065","49","9008","9754.82429984691","4","412","0"
"22:50:47:865 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.552","0.18212369702635883","231","48","1866","6325.457977002328","4","654","0"
"23:10:18:202 (H:m:s:ms)","23:10:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.738","0.2762191064585404","855","57","1016","7781.962485017458","4","896","0"
"22:28:31:812 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6384","0","5991","0","0","413","0"
"22:50:58:651 (H:m:s:ms)","22:50:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.692","0.22698889403914216","404","56","1041","12946.530676218572","3","655","0"
"23:10:26:966 (H:m:s:ms)","23:10:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.549","0.3037147692977546","1093","59","1916","10744.117878101693","4","897","0"
"23:24:15:704 (H:m:s:ms)","23:24:16:0 (H:m:s:ms)","ABC","GENERIC","1","155.643","0.19211622096050263","349","54","4712","11720.745775284642","4","1079","0"
"22:28:33:707 (H:m:s:ms)","22:28:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.665","0.16384841070954248","339","47","1994","14045.056693830227","4","414","0"
"22:51:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7011","0","6891","0","0","656","0"
"23:10:29:798 (H:m:s:ms)","23:10:30:0 (H:m:s:ms)","ABC","GENERIC","1","155.46699999999998","0.29144012606634284","272","66","3315","10805.732875641708","4","898","0"
"23:24:7:415 (H:m:s:ms)","23:24:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.174","0.18620306123333297","637","53","1701","3870.967269461802","4","1078","0"
"22:28:33:825 (H:m:s:ms)","22:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.33500000000001","0.16891552688973646","2271","49","6168","7209.077732416528","3","415","0"
"22:51:10:67 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4992","0","4145","0","0","657","0"
"23:10:31:6 (H:m:s:ms)","23:10:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.445","0.2815422495402141","1056","63","6733","9833.169189680586","4","899","0"
"22:28:41:123 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.585","0.17944914709467144","927","51","1045","10310.909327069463","5","416","0"
"22:51:12:808 (H:m:s:ms)","22:51:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.564","0.21198694565366447","249","58","1833","15031.032684996822","4","658","0"
"22:28:41:379 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6671","0","5939","0","0","417","0"
"22:51:15:505 (H:m:s:ms)","22:51:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.674","0.19624369679431192","553","59","1993","8951.106612277594","3","659","0"
"22:28:52:584 (H:m:s:ms)","22:28:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.40899999999999","0.1963117708597387","465","50","1714","10042.276293584648","3","418","0"
"22:28:53:959 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3040","0","2700","0","0","419","0"
"23:24:51:946 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7110","0","6770","0","0","1091","0"
"23:24:50:561 (H:m:s:ms)","23:24:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.59199999999998","0.21561331100695055","495","57","1016","14042.452033536247","4","1090","0"
"23:25:44:295 (H:m:s:ms)","23:25:45:0 (H:m:s:ms)","ABC","GENERIC","1","155.564","0.24404799681701445","766","61","3810","18273.654698705934","4","1099","0"
"23:25:43:448 (H:m:s:ms)","23:25:44:0 (H:m:s:ms)","ABC","DISABLED","1","155.47899999999998","0.24616820693686992","609","58","9405","11752.771972160204","4","1098","0"
"23:25:38:426 (H:m:s:ms)","23:25:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.46800000000002","0.2450861187637841","631","58","1055","15904.83026469451","3","1097","0"
"23:25:23:355 (H:m:s:ms)","23:25:24:0 (H:m:s:ms)","ABC","GENERIC","1","155.366","0.23603951420253064","703","58","2530","7811.826684931149","4","1096","0"
"23:25:22:758 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.479","0.24904234136775213","320","79","581","10495.762153198102","4","1095","0"
"23:25:22:550 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3588","0","3566","0","0","1094","0"
"23:24:59:194 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4812","0","4058","0","0","1093","0"
"23:24:56:629 (H:m:s:ms)","23:24:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.603","0.20708384310618552","425","55","1576","17638.102988566083","4","1092","0"
"22:51:19:328 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7685","0","7671","0","0","660","0"
"22:51:26:174 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7832","0","7749","0","0","661","0"
"22:28:57:931 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9123","0","9094","0","0","420","0"
"22:51:29:395 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4611","0","3859","0","0","662","0"
"22:29:4:44 (H:m:s:ms)","22:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.462","0.18658388030672735","1005","49","1946","14365.469470681612","4","421","0"
"22:51:31:6 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7052","0","6706","0","0","663","0"
"22:29:8:456 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5592","0","4985","0","0","422","0"
"22:51:31:812 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","GENERIC","1","155.383","0.19956789632749403","2244","57","4535","13408.575072580421","4","664","0"
"22:29:10:344 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6702","0","5859","0","0","423","0"
"22:51:33:422 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2636","0","2283","0","0","665","0"
"22:29:12:808 (H:m:s:ms)","22:29:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.564","0.18898431834264853","236","45","1886","16394.667848129688","5","424","0"
"22:51:48:539 (H:m:s:ms)","22:51:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.377","0.21759752474772642","517","57","1703","11723.020204188688","4","666","0"
"22:29:16:853 (H:m:s:ms)","22:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.739","0.17730271970827466","194","48","1678","6908.027609632184","4","425","0"
"22:51:50:561 (H:m:s:ms)","22:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.798","0.21341675402310287","496","58","1304","11552.271346724428","4","667","0"
"23:24:43:489 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7517","0","6970","0","0","1089","0"
"22:29:16:912 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4139","0","3568","0","0","426","0"
"22:51:53:793 (H:m:s:ms)","22:51:54:0 (H:m:s:ms)","ABC","DISABLED","1","186.638","0.19874389233487422","260","54","5466","10807.239450080233","5","668","0"
"22:29:21:744 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6256","0","5498","0","0","427","0"
"22:51:55:955 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.46","0.19929430274962714","1099","55","1377","19350.03384246036","4","669","0"
"22:29:31:409 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4590","0","4015","0","0","428","0"
"22:29:35:436 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4567","0","3674","0","0","429","0"
"22:51:56:778 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7341","0","6865","0","0","670","0"
"22:52:2:68 (H:m:s:ms)","22:52:3:0 (H:m:s:ms)","ABC","DISABLED","1","155.77100000000002","0.18762673560999016","983","51","6363","11372.736937463027","4","671","0"
"22:29:38:657 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5345","0","5075","0","0","430","0"
"22:52:5:234 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5830","0","5282","0","0","672","0"
"22:29:43:892 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3157","0","2989","0","0","431","0"
"22:52:5:393 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.667","0.1836045380095526","660","54","1568","5320.292191089828","4","673","0"
"22:29:45:100 (H:m:s:ms)","22:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.33500000000001","0.18405916953781484","948","49","3567","6923.219486002508","3","432","0"
"22:52:19:731 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4330","0","3938","0","0","674","0"
"22:29:47:919 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5133","0","4532","0","0","433","0"
"22:52:20:898 (H:m:s:ms)","22:52:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.298","0.2240851565184094","1154","53","1580","10708.790523187905","4","675","0"
"22:29:48:539 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.606","0.16513593834614018","507","47","1297","13944.19918857049","4","434","0"
"22:52:23:355 (H:m:s:ms)","22:52:25:0 (H:m:s:ms)","ABC","GENERIC","1","155.673","0.20078964878917618","1701","56","2894","6166.65013089862","4","676","0"
"22:29:49:127 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4877","0","4477","0","0","435","0"
"22:52:30:604 (H:m:s:ms)","22:52:31:0 (H:m:s:ms)","ABC","GENERIC","1","155.54399999999998","0.18067962194165318","447","52","6841","15338.552799801293","4","677","0"
"22:29:49:530 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4473","0","3955","0","0","436","0"
"22:52:38:657 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6352","0","6188","0","0","678","0"
"22:29:55:973 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3026","0","2030","0","0","437","0"
"22:52:40:268 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8732","0","7925","0","0","679","0"
"22:30:1:348 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2651","0","1976","0","0","438","0"
"22:30:2:818 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","GENERIC","1","155.734","0.18353209117179545","5227","46","6316","9940.700002548421","4","439","0"
"22:52:43:489 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5511","0","4922","0","0","680","0"
"22:52:45:906 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4101","0","3665","0","0","681","0"
"22:30:7:651 (H:m:s:ms)","22:30:11:0 (H:m:s:ms)","ABC","GENERIC","1","155.746","0.19953918175846894","3450","52","7568","5174.847701951929","4","440","0"
"22:52:56:375 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6632","0","6483","0","0","682","0"
"22:30:24:269 (H:m:s:ms)","22:30:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.663","0.20506123438595675","782","52","1097","18549.668489912205","4","441","0"
"22:53:0:402 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4597","0","3684","0","0","683","0"
"22:7:24:943 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2057","0","1147","0","0","200","0"
"22:30:35:56 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.402","0.1976183548848326","992","49","1702","9228.747013966266","4","442","0"
"22:53:4:429 (H:m:s:ms)","22:53:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.802","0.20197327600524148","4624","53","6929","9720.764075295454","4","684","0"
"22:7:26:979 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4025","0","3446","0","0","201","0"
"22:30:38:255 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3749","0","3630","0","0","443","0"
"22:53:4:719 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2281","0","1587","0","0","685","0"
"22:7:31:6 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5040","0","4253","0","0","202","0"
"22:30:42:471 (H:m:s:ms)","22:30:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.603","0.17620580465723404","577","49","1177","10717.644774183376","4","444","0"
"22:53:10:872 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7182","0","7157","0","0","686","0"
"22:7:31:685 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.314","0.18044174597726592","360","46","1889","10395.347819353323","5","203","0"
"22:30:50:335 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","187.039","0.18564403737356872","2713","49","3761","18966.667262827636","5","445","0"
"22:53:14:899 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4155","0","4052","0","0","687","0"
"22:7:35:33 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8021","0","7164","0","0","204","0"
"22:30:50:738 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4311","0","4221","0","0","446","0"
"22:53:16:179 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.269","0.20782947610818545","875","54","1955","8683.058667478379","3","688","0"
"22:7:35:172 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8882","0","8487","0","0","205","0"
"22:30:52:751 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6349","0","6007","0","0","447","0"
"22:53:24:161 (H:m:s:ms)","22:53:25:0 (H:m:s:ms)","ABC","GENERIC","1","155.525","0.18537810102361188","896","57","2204","13147.95141642465","4","689","0"
"22:7:38:426 (H:m:s:ms)","22:7:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.669","0.17622240174804155","621","48","1244","9760.49343727126","4","206","0"
"22:30:55:280 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.614","0.1774696181571048","769","50","1983","17466.611525749096","4","448","0"
"22:7:39:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2946","0","2704","0","0","207","0"
"22:30:56:778 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8226","0","7804","0","0","449","0"
"22:7:43:87 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3912","0","3637","0","0","208","0"
"22:7:45:168 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2831","0","1873","0","0","209","0"
"22:53:33:707 (H:m:s:ms)","22:53:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.592","0.1929596475463158","346","54","1556","11417.636378229148","3","690","0"
"22:53:44:494 (H:m:s:ms)","22:53:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.336","0.1891947809065199","559","52","1116","12230.725832170841","4","691","0"
"22:31:10:872 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3127","0","3007","0","0","450","0"
"22:53:45:517 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10490","0","9575","0","0","692","0"
"22:31:11:275 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7725","0","7560","0","0","451","0"
"22:53:51:724 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7278","0","7238","0","0","693","0"
"22:7:47:114 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5890","0","5021","0","0","210","0"
"22:31:13:483 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2517","0","1730","0","0","452","0"
"22:53:59:325 (H:m:s:ms)","22:54:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.169","0.19687829310059568","735","53","1190","4479.868976291978","4","694","0"
"22:7:51:140 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6861","0","6387","0","0","211","0"
"22:31:16:179 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1820","0","1799","0","0","453","0"
"22:54:1:208 (H:m:s:ms)","22:54:2:0 (H:m:s:ms)","ABC","GENERIC","1","155.845","0.17526813448368925","848","57","3722","11895.242237622508","4","695","0"
"22:7:51:910 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2089","0","1907","0","0","212","0"
"22:31:22:953 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7051","0","6234","0","0","454","0"
"22:54:2:696 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1303","0","1257","0","0","696","0"
"22:7:55:167 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7838","0","7256","0","0","213","0"
"22:31:23:355 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8649","0","7821","0","0","455","0"
"22:54:3:221 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4779","0","4508","0","0","697","0"
"22:7:55:862 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5143","0","5052","0","0","214","0"
"22:31:24:966 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8038","0","7888","0","0","456","0"
"22:54:8:764 (H:m:s:ms)","22:54:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.37899999999999","0.18087953027831474","290","55","1906","10819.521027970703","3","698","0"
"22:7:58:651 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1354","0","1260","0","0","215","0"
"22:31:28:988 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2015","0","1358","0","0","457","0"
"22:54:11:275 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7781","0","7133","0","0","699","0"
"22:7:59:194 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2811","0","2043","0","0","216","0"
"22:31:38:426 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1577","0","1569","0","0","458","0"
"22:8:3:221 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4778","0","4766","0","0","217","0"
"22:31:43:489 (H:m:s:ms)","22:31:44:0 (H:m:s:ms)","ABC","GENERIC","1","155.632","0.18895348582082547","561","51","6488","11967.89859522457","4","459","0"
"22:8:5:393 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1606","0","1026","0","0","218","0"
"22:8:7:248 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5757","0","5035","0","0","219","0"
"22:31:44:295 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","186.606","0.1938364188733568","761","56","2708","18270.020501713596","5","460","0"
"22:31:45:842 (H:m:s:ms)","22:31:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.371","0.21452963869014444","1207","50","1515","13267.530931013946","3","461","0"
"22:8:11:275 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3724","0","3240","0","0","220","0"
"22:31:47:516 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6538","0","5971","0","0","462","0"
"22:8:12:134 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1865","0","1395","0","0","221","0"
"22:31:49:213 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.377","0.20388101284140184","840","50","1028","10789.333530913675","4","463","0"
"22:8:15:302 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6751","0","6378","0","0","222","0"
"22:31:55:862 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6189","0","5702","0","0","464","0"
"22:8:16:551 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8503","0","8035","0","0","223","0"
"22:31:58:389 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","GENERIC","1","155.541","0.17805882912940235","656","46","7962","12986.55789327049","4","465","0"
"22:8:18:876 (H:m:s:ms)","22:8:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.59700000000001","0.17616254931003913","170","47","1126","10098.28037988527","4","224","0"
"22:32:2:696 (H:m:s:ms)","22:32:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.697","0.209014650477043","361","58","1429","15761.527399998144","4","466","0"
"22:8:19:328 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8679","0","7958","0","0","225","0"
"22:32:3:221 (H:m:s:ms)","22:32:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.646","0.19189734313542842","5892","56","6582","7339.823957394539","4","467","0"
"22:8:23:355 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6650","0","6470","0","0","226","0"
"22:32:4:429 (H:m:s:ms)","22:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.531","0.1906054912089104","628","57","7296","13974.38100648395","3","468","0"
"22:8:25:617 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1382","0","1195","0","0","227","0"
"22:32:8:53 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8061","0","7578","0","0","469","0"
"22:8:27:382 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5622","0","5187","0","0","228","0"
"22:8:31:409 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4591","0","4222","0","0","229","0"
"22:32:8:275 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","780","0","774","0","0","470","0"
"22:32:11:460 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.212","0.21566446378170995","592","52","1173","3384.209293197089","3","471","0"
"22:8:32:359 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2641","0","1891","0","0","230","0"
"22:32:11:677 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3376","0","2535","0","0","472","0"
"22:8:35:436 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5570","0","5550","0","0","231","0"
"22:32:17:315 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","GENERIC","1","186.47","0.20904280109634865","730","46","6054","12143.870800208308","5","473","0"
"22:8:37:241 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6764","0","5894","0","0","232","0"
"22:32:20:536 (H:m:s:ms)","22:32:24:0 (H:m:s:ms)","ABC","GENERIC","1","155.296","0.2331050971961326","3517","53","5481","8876.771344112445","4","474","0"
"22:8:39:101 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2904","0","1944","0","0","233","0"
"22:32:22:147 (H:m:s:ms)","22:32:29:0 (H:m:s:ms)","ABC","GENERIC","1","155.525","0.20287623534646698","7021","55","7556","7840.083961702629","4","475","0"
"22:8:39:463 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4542","0","4446","0","0","234","0"
"22:32:26:979 (H:m:s:ms)","22:32:28:0 (H:m:s:ms)","ABC","GENERIC","1","155.652","0.22224812578191105","1080","60","5312","9619.784483463503","4","476","0"
"22:8:43:489 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3510","0","3360","0","0","235","0"
"22:32:33:422 (H:m:s:ms)","22:32:34:0 (H:m:s:ms)","ABC","GENERIC","1","155.551","0.20840503537735575","629","52","7216","11340.27157016447","4","477","0"
"22:8:45:842 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2157","0","1196","0","0","236","0"
"22:32:39:865 (H:m:s:ms)","22:32:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.492","0.18736272147537417","189","51","6158","8470.27941788673","3","478","0"
"22:8:47:516 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6488","0","5525","0","0","237","0"
"22:32:51:235 (H:m:s:ms)","22:32:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.597","0.22396472164068806","879","59","1360","6888.592502542665","4","479","0"
"22:8:51:543 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4457","0","3902","0","0","238","0"
"22:8:52:584 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2416","0","1789","0","0","239","0"
"22:32:51:724 (H:m:s:ms)","22:32:52:0 (H:m:s:ms)","ABC","DISABLED","1","186.331","0.24750296752903853","331","56","7517","10188.892060336373","5","480","0"
"22:32:53:793 (H:m:s:ms)","22:32:54:0 (H:m:s:ms)","ABC","DISABLED","1","186.766","0.2125916535665324","264","57","8627","16082.208950082277","5","481","0"
"22:8:55:570 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6434","0","6246","0","0","240","0"
"22:32:55:570 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","GENERIC","1","186.726","0.19272951897693635","477","48","6628","11997.817002278745","5","482","0"
"22:8:57:931 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7074","0","7031","0","0","241","0"
"22:33:0:0 (H:m:s:ms)","22:33:3:0 (H:m:s:ms)","ABC","GENERIC","1","155.356","0.21808181066175183","3055","51","6081","6725.456271162371","4","483","0"
"22:8:59:325 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2679","0","1806","0","0","242","0"
"22:33:14:93 (H:m:s:ms)","22:33:15:0 (H:m:s:ms)","ABC","GENERIC","1","186.847","0.20261789991268447","961","54","7160","14108.18388252973","5","484","0"
"22:8:59:597 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2407","0","2167","0","0","243","0"
"22:33:14:899 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3155","0","2697","0","0","485","0"
"22:9:3:624 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3376","0","3266","0","0","244","0"
"22:33:21:342 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5657","0","5081","0","0","486","0"
"22:9:6:67 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1932","0","1271","0","0","245","0"
"22:33:27:382 (H:m:s:ms)","22:33:28:0 (H:m:s:ms)","ABC","GENERIC","1","155.573","0.2125453408299296","675","58","5193","18220.324018142586","4","487","0"
