"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:5:25:210 (H:m:s:ms)","23:5:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1552539348544493","1714","924","1588","0.0","1","1136","0"
"23:5:24:201 (H:m:s:ms)","23:5:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15489823269008543","1886","1083","1285","0.0","1","1135","0"
"22:38:18:655 (H:m:s:ms)","22:38:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15504335345230671","1097","753","1709","0.0","1","710","0"
"23:5:19:159 (H:m:s:ms)","23:5:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1573120298759262","1896","1049","1536","0.0","1","1134","0"
"22:38:22:10 (H:m:s:ms)","22:38:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.15690024205210745","1830","841","7006","0.0","1","711","0"
"23:5:9:230 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","776","0","765","0","0","1133","0"
"22:38:24:201 (H:m:s:ms)","22:38:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15705140308687432","1686","887","1352","0.0","1","712","0"
"22:38:24:615 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1272","0","775","0","0","713","0"
"22:38:26:532 (H:m:s:ms)","22:38:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.15556596092709213","881","414","2247","0.0","1","714","0"
"22:38:27:135 (H:m:s:ms)","22:38:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.1569969810188162","1576","712","2877","0.0","1","715","0"
"22:38:32:562 (H:m:s:ms)","22:38:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.1567195988700344","910","472","7840","0.0","1","716","0"
"22:38:43:115 (H:m:s:ms)","22:38:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.15858194420146976","1536","652","6227","0.0","1","717","0"
"22:38:49:748 (H:m:s:ms)","22:38:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.15797963827718914","726","467","3751","0.0","1","718","0"
"22:38:50:351 (H:m:s:ms)","22:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.15879056133944713","1355","706","4763","0.0","1","719","0"
"23:6:38:461 (H:m:s:ms)","23:6:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.048","0.15884720862004334","1929","1391","606","0.0","1","1154","0"
"23:6:33:846 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","989","0","942","0","0","1153","0"
"23:6:33:781 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1600361036563426","1054","836","1508","0.0","1","1152","0"
"23:6:27:135 (H:m:s:ms)","23:6:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.1634022508837422","2118","1253","2104","0.0","1","1151","0"
"23:6:26:834 (H:m:s:ms)","23:6:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.16285818112772635","861","696","7372","0.0","1","1150","0"
"23:6:24:615 (H:m:s:ms)","23:6:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.073","0.1617780284025899","1793","1408","755","0.0","1","1149","0"
"23:6:23:216 (H:m:s:ms)","23:6:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.16178524357584595","1988","1205","2156","0.0","1","1148","0"
"23:6:20:502 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.15995477524765994","1765","1268","6341","0.0","1","1147","0"
"22:38:55:384 (H:m:s:ms)","22:38:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.085","0.16179608858418254","1002","387","6478","0.0","1","720","0"
"23:6:19:296 (H:m:s:ms)","23:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.15990456177434265","1167","457","3043","0.0","1","1146","0"
"22:38:56:470 (H:m:s:ms)","22:38:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16196905296740485","1431","902","1338","0.0","1","721","0"
"23:6:12:307 (H:m:s:ms)","23:6:13:0 (H:m:s:ms)","ABC","DISABLED","1","62.131","0.1593092858960003","1505","813","7829","0.0","1","1145","0"
"22:38:57:889 (H:m:s:ms)","22:38:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.16373279893985163","1471","361","6089","0.0","1","722","0"
"23:6:7:692 (H:m:s:ms)","23:6:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.079","0.15774999456233585","1778","1471","774","0.0","1","1144","0"
"22:39:0:0 (H:m:s:ms)","22:39:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16418169478786923","1741","733","1821","0.0","1","723","0"
"22:39:2:16 (H:m:s:ms)","22:39:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16292060783129755","1784","801","1680","0.0","1","724","0"
"22:39:9:230 (H:m:s:ms)","22:39:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.025","0.16114390545304313","2111","1335","816","0.0","1","725","0"
"22:39:18:90 (H:m:s:ms)","22:39:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.1601060831245554","1927","1018","2357","0.0","1","726","0"
"22:39:28:739 (H:m:s:ms)","22:39:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15984485577911564","960","700","1459","0.0","1","727","0"
"22:39:35:384 (H:m:s:ms)","22:39:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.029","0.1613694574745513","1267","652","8405","0.0","1","728","0"
"22:39:47:638 (H:m:s:ms)","22:39:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.15903430445310238","1136","775","7042","0.0","1","729","0"
"23:7:38:894 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.015","0.14899004308176192","2312","1200","7050","0.0","1","1165","0"
"23:7:35:879 (H:m:s:ms)","23:7:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.15250563752730617","3998","1455","7324","0.0","1","1164","0"
"23:7:34:974 (H:m:s:ms)","23:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.161","0.15207740073385653","2448","1422","2964","0.0","1","1163","0"
"23:7:26:722 (H:m:s:ms)","23:7:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15623773015891154","1105","828","1020","0.0","1","1162","0"
"23:7:5:728 (H:m:s:ms)","23:7:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.16106136129772283","1151","880","4099","0.0","1","1161","0"
"23:7:0:301 (H:m:s:ms)","23:7:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.15981996792087869","2023","1325","2136","0.0","1","1160","0"
"23:6:57:889 (H:m:s:ms)","23:6:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.1611247256137644","1849","739","2564","0.0","1","1159","0"
"22:39:56:381 (H:m:s:ms)","22:39:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.15938699176541263","1269","651","6206","0.0","1","730","0"
"23:6:54:874 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.16154827622398465","1678","720","2907","0.0","1","1158","0"
"22:40:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","6920","0","744","0","0","731","0"
"23:6:54:271 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.15990362763224775","1561","833","2933","0.0","1","1157","0"
"22:40:7:692 (H:m:s:ms)","22:40:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.037","0.1533755827077412","1348","1041","795","0.0","1","732","0"
"23:6:43:417 (H:m:s:ms)","23:6:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.16016470746909706","955","373","2425","0.0","1","1156","0"
"22:40:18:461 (H:m:s:ms)","22:40:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.127","0.14961939207293612","1062","524","6059","0.0","1","733","0"
"23:6:39:327 (H:m:s:ms)","23:6:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1590668550620158","1766","1087","1650","0.0","1","1155","0"
"22:40:19:159 (H:m:s:ms)","22:40:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1497312487003493","1765","915","1922","0.0","1","734","0"
"22:40:35:879 (H:m:s:ms)","22:40:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.146687300111749","1803","683","2385","0.0","1","735","0"
"22:40:40:840 (H:m:s:ms)","22:40:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14694322455874942","1061","902","1372","0.0","1","736","0"
"22:40:44:623 (H:m:s:ms)","22:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.14710369703572687","1234","857","6312","0.0","1","737","0"
"22:40:50:653 (H:m:s:ms)","22:40:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.14725227675357638","1411","1065","4172","0.0","1","738","0"
"22:40:56:984 (H:m:s:ms)","22:40:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.14791244262050685","1945","930","4172","0.0","1","739","0"
"23:8:30:150 (H:m:s:ms)","23:8:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.15345720459221968","1594","745","7287","0.0","1","1176","0"
"23:8:17:185 (H:m:s:ms)","23:8:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.1544076380178956","1889","1075","4633","0.0","1","1175","0"
"23:8:15:384 (H:m:s:ms)","23:8:16:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.03","0.15422786624180404","1987","1372","937","0.0","1","1174","0"
"23:8:14:170 (H:m:s:ms)","23:8:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.15422829574538804","1767","936","7057","0.0","1","1173","0"
"23:8:13:567 (H:m:s:ms)","23:8:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.1540235622232953","1543","1111","2809","0.0","1","1172","0"
"23:8:3:919 (H:m:s:ms)","23:8:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.1538754584731595","2282","782","5715","0.0","1","1171","0"
"23:8:3:316 (H:m:s:ms)","23:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.1518622889139114","1102","418","7077","0.0","1","1170","0"
"22:41:3:618 (H:m:s:ms)","22:41:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.14955576817150085","1101","720","3916","0.0","1","740","0"
"22:41:24:120 (H:m:s:ms)","22:41:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.14358642367622307","1307","427","2466","0.0","1","741","0"
"23:8:0:0 (H:m:s:ms)","23:8:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.15099344906484127","2146","1140","4691","0.0","1","1169","0"
"22:41:28:643 (H:m:s:ms)","22:41:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.14671707152150085","726","370","5711","0.0","1","742","0"
"23:7:57:983 (H:m:s:ms)","23:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15266562592514166","2115","1099","1258","0.0","1","1168","0"
"22:41:32:773 (H:m:s:ms)","22:41:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14336042783969816","1324","1098","1523","0.0","1","743","0"
"23:7:49:230 (H:m:s:ms)","23:7:50:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.15274173316195627","1144","369","8832","0.0","1","1167","0"
"22:41:34:371 (H:m:s:ms)","22:41:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.14501240078563757","1048","418","3694","0.0","1","744","0"
"23:7:47:939 (H:m:s:ms)","23:7:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.14989927039137274","2309","1248","7681","0.0","1","1166","0"
"22:41:34:789 (H:m:s:ms)","22:41:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14517630467117562","1709","1079","1880","0.0","1","745","0"
"22:41:37:85 (H:m:s:ms)","22:41:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.14308917352807887","1685","770","6402","0.0","1","746","0"
"22:41:40:100 (H:m:s:ms)","22:41:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.13981748055913257","1719","820","2163","0.0","1","747","0"
"22:41:42:352 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1411346509498599","1634","986","1494","0.0","1","748","0"
"22:41:42:857 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.14174163871097972","1975","846","1574","0.0","1","749","0"
"23:9:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","929","0","0","1187","0"
"23:8:53:846 (H:m:s:ms)","23:8:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.043","0.16236087907150648","1651","1498","833","0.0","1","1186","0"
"23:8:52:763 (H:m:s:ms)","23:8:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.16236492506730724","949","713","7108","0.0","1","1185","0"
"23:8:48:542 (H:m:s:ms)","23:8:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.15958492713228017","826","369","3915","0.0","1","1184","0"
"23:8:45:527 (H:m:s:ms)","23:8:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.15914598808403754","2581","1068","4246","0.0","1","1183","0"
"23:8:45:226 (H:m:s:ms)","23:8:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.15899608189049588","1814","1041","5132","0.0","1","1182","0"
"23:8:42:352 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1584539199869979","1612","965","1981","0.0","1","1181","0"
"23:8:40:402 (H:m:s:ms)","23:8:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.15819965902414893","2383","716","6905","0.0","1","1180","0"
"22:41:44:615 (H:m:s:ms)","22:41:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.037","0.14166406257599093","1580","1195","520","0.0","1","750","0"
"22:41:48:403 (H:m:s:ms)","22:41:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13919295940929702","1809","1213","1927","0.0","1","751","0"
"22:41:49:411 (H:m:s:ms)","22:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.14023548113476697","1413","812","1437","0.0","1","752","0"
"22:41:50:50 (H:m:s:ms)","22:41:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.203","0.14185406210345922","1622","673","4354","0.0","1","753","0"
"23:8:40:336 (H:m:s:ms)","23:8:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15698703608239434","1733","1070","2000","0.0","1","1179","0"
"22:41:54:874 (H:m:s:ms)","22:41:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.14241013342650585","1095","968","2038","0.0","1","754","0"
"23:8:37:85 (H:m:s:ms)","23:8:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.1567941900155515","1370","456","3943","0.0","1","1178","0"
"22:42:10:588 (H:m:s:ms)","22:42:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14022084843438987","1277","866","1272","0.0","1","755","0"
"23:8:30:452 (H:m:s:ms)","23:8:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.15526803893929875","1668","376","6075","0.0","1","1177","0"
"22:42:16:923 (H:m:s:ms)","22:42:18:0 (H:m:s:ms)","ABC","DISABLED","1","62.123","0.14180033277625545","1475","399","5351","0.0","1","756","0"
"22:42:17:788 (H:m:s:ms)","22:42:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.14269465700991468","1544","934","4283","0.0","1","757","0"
"22:42:39:195 (H:m:s:ms)","22:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.1444026081832187","1455","642","2363","0.0","1","758","0"
"22:42:49:230 (H:m:s:ms)","22:42:50:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.1439088732291357","1140","364","8605","0.0","1","759","0"
"23:9:12:361 (H:m:s:ms)","23:9:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.1613531873518292","1012","374","6658","0.0","1","1190","0"
"23:9:42:857 (H:m:s:ms)","23:9:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.15856766095405914","1908","915","1773","0.0","1","1198","0"
"23:9:42:814 (H:m:s:ms)","23:9:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.15804645691672992","1036","851","6090","0.0","1","1197","0"
"23:9:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","2462","0","993","0","0","1196","0"
"23:9:39:831 (H:m:s:ms)","23:9:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1579870932874502","1630","925","1928","0.0","1","1195","0"
"23:9:39:195 (H:m:s:ms)","23:9:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.15765808047126617","1341","530","6769","0.0","1","1194","0"
"23:9:37:386 (H:m:s:ms)","23:9:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.15476495253883962","2006","1393","3883","0.0","1","1193","0"
"23:9:27:731 (H:m:s:ms)","23:9:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16120108440833353","1581","1313","1913","0.0","1","1192","0"
"23:9:18:90 (H:m:s:ms)","23:9:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.16136893873399671","1680","771","7514","0.0","1","1191","0"
"22:42:59:95 (H:m:s:ms)","22:43:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.14039800830108567","1850","933","6798","0.0","1","760","0"
"22:43:0:0 (H:m:s:ms)","22:43:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.14200184542592756","2602","656","6647","0.0","1","761","0"
"22:43:3:15 (H:m:s:ms)","22:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.14231993734209422","1999","1015","4734","0.0","1","762","0"
"22:43:6:934 (H:m:s:ms)","22:43:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.14271182857580975","1999","933","6707","0.0","1","763","0"
"22:43:15:979 (H:m:s:ms)","22:43:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.14339558117188947","1902","882","2806","0.0","1","764","0"
"22:43:25:210 (H:m:s:ms)","22:43:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14238723286736277","1673","884","1083","0.0","1","765","0"
"23:9:9:648 (H:m:s:ms)","23:9:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.15940907753520564","1155","796","2629","0.0","1","1189","0"
"22:43:27:692 (H:m:s:ms)","22:43:28:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.054","0.14188527575004475","1305","998","685","0.0","1","766","0"
"23:9:7:236 (H:m:s:ms)","23:9:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.1598754186891799","1224","460","6554","0.0","1","1188","0"
"22:43:30:252 (H:m:s:ms)","22:43:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14055787225963107","1582","835","1049","0.0","1","767","0"
"22:43:42:814 (H:m:s:ms)","22:43:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.13818240210212396","929","744","7127","0.0","1","768","0"
"22:43:49:447 (H:m:s:ms)","22:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.13550618372287684","1289","727","7287","0.0","1","769","0"
"22:43:52:160 (H:m:s:ms)","22:43:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.13196681480618558","1889","1050","4878","0.0","1","770","0"
"22:44:2:412 (H:m:s:ms)","22:44:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.12791532784325826","1577","990","5693","0.0","1","771","0"
"22:44:5:546 (H:m:s:ms)","22:44:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.12561898746515676","1404","951","1535","0.0","1","772","0"
"22:44:9:45 (H:m:s:ms)","22:44:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.12575363219331784","2076","1112","6696","0.0","1","773","0"
"22:44:19:296 (H:m:s:ms)","22:44:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.12547858617815622","1725","1011","6454","0.0","1","774","0"
"22:44:31:764 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12596121091212778","1036","801","1513","0.0","1","775","0"
"22:44:33:768 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.12838230192269368","765","534","3511","0.0","1","776","0"
"22:44:33:846 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.087","0.1290986930437627","1548","861","5171","0.0","1","777","0"
"23:9:50:420 (H:m:s:ms)","23:9:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15830263454771443","1625","1045","1506","0.0","1","1199","0"
"22:44:45:527 (H:m:s:ms)","22:44:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.12810405355034393","1494","1022","7142","0.0","1","778","0"
"22:44:52:462 (H:m:s:ms)","22:44:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.12851228971501835","1555","1018","2119","0.0","1","779","0"
"22:44:52:941 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2076","0","1609","0","0","780","0"
"22:44:57:587 (H:m:s:ms)","22:44:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.12720040060391935","1439","1027","6589","0.0","1","781","0"
"22:44:58:487 (H:m:s:ms)","22:44:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.12933492006042613","1454","942","1584","0.0","1","782","0"
"22:45:3:316 (H:m:s:ms)","22:45:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.1320593557225666","1137","453","5990","0.0","1","783","0"
"22:8:20:502 (H:m:s:ms)","22:8:21:0 (H:m:s:ms)","ABC","GENERIC","1","31.033","0.22374625410987825","1615","1117","3630","0.0","1","300","0"
"22:45:3:919 (H:m:s:ms)","22:45:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.13441343834445776","1984","448","2144","0.0","1","784","0"
"22:8:23:517 (H:m:s:ms)","22:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","31.065","0.2216151326021285","1325","843","5627","0.0","1","301","0"
"22:45:5:42 (H:m:s:ms)","22:45:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13476741251429603","2043","1086","1947","0.0","1","785","0"
"22:8:24:201 (H:m:s:ms)","22:8:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.22161921262307954","1625","826","1967","0.0","1","302","0"
"22:45:26:218 (H:m:s:ms)","22:45:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.132304417820385","1881","1100","1510","0.0","1","786","0"
"22:8:26:532 (H:m:s:ms)","22:8:27:0 (H:m:s:ms)","ABC","GENERIC","1","31.051","0.2222587318928019","826","359","7184","0.0","1","303","0"
"22:45:27:226 (H:m:s:ms)","22:45:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13262615798035443","1829","1056","1819","0.0","1","787","0"
"22:8:27:692 (H:m:s:ms)","22:8:28:0 (H:m:s:ms)","ABC","DISABLED","1","31.024","0.22222404262354006","805","498","5992","0.0","1","304","0"
"22:45:36:482 (H:m:s:ms)","22:45:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.1329252507492063","1423","906","5222","0.0","1","788","0"
"22:8:29:243 (H:m:s:ms)","22:8:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.22268609885902105","1747","982","1371","0.0","1","305","0"
"22:45:36:923 (H:m:s:ms)","22:45:38:0 (H:m:s:ms)","ABC","DISABLED","1","62.097","0.13245431667584368","2829","847","9081","0.0","1","789","0"
"22:8:29:547 (H:m:s:ms)","22:8:30:0 (H:m:s:ms)","ABC","GENERIC","1","31.029","0.2226350742215688","2405","962","7777","0.0","1","306","0"
"22:8:32:562 (H:m:s:ms)","22:8:33:0 (H:m:s:ms)","ABC","GENERIC","1","31.032","0.22197766427197724","1342","905","2526","0.0","1","307","0"
"22:8:34:285 (H:m:s:ms)","22:8:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.22192100204910364","1582","867","1416","0.0","1","308","0"
"22:8:35:577 (H:m:s:ms)","22:8:36:0 (H:m:s:ms)","ABC","GENERIC","1","31.034","0.2216506499705819","756","334","5063","0.0","1","309","0"
"22:45:54:271 (H:m:s:ms)","22:45:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.13020396292632344","1131","402","7904","0.0","1","790","0"
"22:46:1:8 (H:m:s:ms)","22:46:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12950119033140542","2071","1079","1015","0.0","1","791","0"
"22:46:4:824 (H:m:s:ms)","22:46:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.12878296895384375","835","658","4317","0.0","1","792","0"
"22:46:12:361 (H:m:s:ms)","22:46:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.12986182571479324","1344","706","7389","0.0","1","793","0"
"22:8:38:592 (H:m:s:ms)","22:8:39:0 (H:m:s:ms)","ABC","GENERIC","1","31.033","0.21908839889718668","1377","970","3564","0.0","1","310","0"
"22:46:13:567 (H:m:s:ms)","22:46:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.13128961863010974","880","448","6415","0.0","1","794","0"
"22:8:39:327 (H:m:s:ms)","22:8:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.21912263915169955","1505","825","1708","0.0","1","311","0"
"22:46:17:185 (H:m:s:ms)","22:46:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.13380094987412347","1682","867","5306","0.0","1","795","0"
"22:8:41:608 (H:m:s:ms)","22:8:42:0 (H:m:s:ms)","ABC","GENERIC","1","31.066","0.2187927161580111","946","555","5028","0.0","1","312","0"
"22:46:20:0 (H:m:s:ms)","22:46:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.052","0.13493130073261836","1677","668","6506","0.0","1","796","0"
"22:8:43:76 (H:m:s:ms)","22:8:44:0 (H:m:s:ms)","ABC","DISABLED","1","31.047","0.22096712604766774","1349","425","7960","0.0","1","313","0"
"22:46:24:723 (H:m:s:ms)","22:46:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.13653660812261426","782","503","7678","0.0","1","797","0"
"22:8:44:369 (H:m:s:ms)","22:8:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.2206246804401434","1440","807","1493","0.0","1","314","0"
"22:46:27:731 (H:m:s:ms)","22:46:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13229680647900718","1151","883","1185","0.0","1","798","0"
"22:8:44:623 (H:m:s:ms)","22:8:45:0 (H:m:s:ms)","ABC","GENERIC","1","31.053","0.22121387072265974","2201","1016","5731","0.0","1","315","0"
"22:46:29:747 (H:m:s:ms)","22:46:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13007619439326812","1148","883","1721","0.0","1","799","0"
"22:8:47:638 (H:m:s:ms)","22:8:48:0 (H:m:s:ms)","ABC","GENERIC","1","31.066","0.22111509368261728","1194","833","6961","0.0","1","316","0"
