"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:38:26:532 (H:m:s:ms)","22:38:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.23199037387089957","709","242","7061","0.0","1","712","0"
"22:38:27:135 (H:m:s:ms)","22:38:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.23299372132857435","1450","586","7991","0.0","1","713","0"
"22:38:32:562 (H:m:s:ms)","22:38:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.23345845510267416","730","293","2855","0.0","1","714","0"
"22:38:43:115 (H:m:s:ms)","22:38:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.145","0.23114663921157555","1572","688","4949","0.0","1","715","0"
"22:38:49:748 (H:m:s:ms)","22:38:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.23156911372977904","677","418","6837","0.0","1","716","0"
"22:38:50:351 (H:m:s:ms)","22:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.23387060063424578","1572","924","4119","0.0","1","717","0"
"22:38:55:384 (H:m:s:ms)","22:38:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.115","0.23452953717129355","957","342","6497","0.0","1","718","0"
"22:38:56:470 (H:m:s:ms)","22:38:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.23465063229735103","1085","556","1785","0.0","1","719","0"
"23:6:39:327 (H:m:s:ms)","23:6:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23713337556948405","1596","916","1657","0.0","1","1154","0"
"23:6:38:461 (H:m:s:ms)","23:6:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.109","0.23722324875901796","1577","1038","708","0.0","1","1153","0"
"23:6:33:846 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.042","0.2416349544819199","1222","1069","521","0.0","1","1152","0"
"23:6:33:781 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.241445382709827","2321","1034","1565","0.0","1","1151","0"
"23:6:27:135 (H:m:s:ms)","23:6:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.2436757678417972","1890","1026","4750","0.0","1","1150","0"
"23:6:26:834 (H:m:s:ms)","23:6:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.2438506504074273","547","382","3866","0.0","1","1149","0"
"23:6:24:615 (H:m:s:ms)","23:6:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.032","0.24360981204698182","1488","1103","797","0.0","1","1148","0"
"23:6:23:216 (H:m:s:ms)","23:6:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.24380250679433443","1547","764","7680","0.0","1","1147","0"
"22:38:57:889 (H:m:s:ms)","22:38:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.23447608633565892","2008","898","6841","0.0","1","720","0"
"23:6:20:502 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.24237306404513526","1494","997","4974","0.0","1","1146","0"
"22:39:0:0 (H:m:s:ms)","22:39:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2342894114786719","2264","1256","1739","0.0","1","721","0"
"23:6:19:296 (H:m:s:ms)","23:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.2425220457668473","1787","1077","4803","0.0","1","1145","0"
"22:39:2:16 (H:m:s:ms)","22:39:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23413389591426165","2112","1129","1029","0.0","1","722","0"
"23:6:12:307 (H:m:s:ms)","23:6:13:0 (H:m:s:ms)","ABC","DISABLED","1","62.177","0.24516003664963257","1108","416","9780","0.0","1","1144","0"
"22:39:9:230 (H:m:s:ms)","22:39:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.026","0.23146718330203903","1992","1215","807","0.0","1","723","0"
"22:39:18:90 (H:m:s:ms)","22:39:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.2277619278274111","1302","393","3989","0.0","1","724","0"
"22:39:28:739 (H:m:s:ms)","22:39:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22398330176600417","1124","864","1615","0.0","1","725","0"
"22:39:35:384 (H:m:s:ms)","22:39:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.089","0.22594582235906388","1016","401","5430","0.0","1","726","0"
"22:39:38:461 (H:m:s:ms)","22:39:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.049","0.2258173406770124","1954","1415","897","0.0","1","727","0"
"22:39:47:638 (H:m:s:ms)","22:39:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.153","0.2232158601962243","1272","911","3722","0.0","1","728","0"
"22:39:56:381 (H:m:s:ms)","22:39:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.22379503921056063","895","277","4807","0.0","1","729","0"
"23:7:47:939 (H:m:s:ms)","23:7:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.21942114203573157","1477","417","3180","0.0","1","1165","0"
"23:7:38:894 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.21836749386133783","2056","944","7117","0.0","1","1164","0"
"23:7:35:879 (H:m:s:ms)","23:7:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.22038370174100202","2888","343","4944","0.0","1","1163","0"
"23:7:34:974 (H:m:s:ms)","23:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.218920400136007","2452","1425","4206","0.0","1","1162","0"
"23:7:26:722 (H:m:s:ms)","23:7:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2250932944968831","736","459","1857","0.0","1","1161","0"
"23:7:5:728 (H:m:s:ms)","23:7:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.23447877633297853","470","199","5083","0.0","1","1160","0"
"23:7:0:301 (H:m:s:ms)","23:7:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.23295996452928594","932","234","2954","0.0","1","1159","0"
"22:40:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1529","0","532","0","0","730","0"
"23:6:57:889 (H:m:s:ms)","23:6:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.23479188861611439","1847","737","7047","0.0","1","1158","0"
"22:40:7:692 (H:m:s:ms)","22:40:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.036","0.21167504507989027","1279","972","600","0.0","1","731","0"
"23:6:54:874 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.23562403087867878","955","416","2060","0.0","1","1157","0"
"22:40:18:461 (H:m:s:ms)","22:40:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.117","0.21339431648051782","936","398","7818","0.0","1","732","0"
"23:6:54:271 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.23471153834540726","1142","414","2846","0.0","1","1156","0"
"22:40:19:159 (H:m:s:ms)","22:40:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21589752514695254","2073","1223","1534","0.0","1","733","0"
"23:6:43:417 (H:m:s:ms)","23:6:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.23593646465039936","980","398","5369","0.0","1","1155","0"
"22:40:35:879 (H:m:s:ms)","22:40:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.20680296102032789","1765","645","2360","0.0","1","734","0"
"22:40:40:840 (H:m:s:ms)","22:40:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.20499259310691437","1458","1299","1017","0.0","1","735","0"
"22:40:41:538 (H:m:s:ms)","22:40:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.047","0.20749682627467536","1389","928","992","0.0","1","736","0"
"22:40:44:623 (H:m:s:ms)","22:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.2054998515090833","824","445","2747","0.0","1","737","0"
"22:40:50:653 (H:m:s:ms)","22:40:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.20567216621787654","1292","945","7172","0.0","1","738","0"
"22:40:56:984 (H:m:s:ms)","22:40:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.20414560091325076","2264","1249","7873","0.0","1","739","0"
"23:8:30:452 (H:m:s:ms)","23:8:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.221264655659323","2181","226","7919","0.0","1","1176","0"
"23:8:30:150 (H:m:s:ms)","23:8:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.2174132815849637","2257","1408","3615","0.0","1","1175","0"
"23:8:17:185 (H:m:s:ms)","23:8:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.22311358765067943","1159","345","6522","0.0","1","1174","0"
"23:8:15:384 (H:m:s:ms)","23:8:16:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.031","0.2221169032895911","1720","1105","898","0.0","1","1173","0"
"23:8:14:170 (H:m:s:ms)","23:8:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.22229086844790083","1391","560","3360","0.0","1","1172","0"
"23:8:13:567 (H:m:s:ms)","23:8:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.21767950080512077","921","489","2328","0.0","1","1171","0"
"23:8:3:919 (H:m:s:ms)","23:8:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.2174972746886911","2075","734","2274","0.0","1","1170","0"
"22:41:3:618 (H:m:s:ms)","22:41:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.20551821052453748","888","506","6197","0.0","1","740","0"
"22:41:24:120 (H:m:s:ms)","22:41:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.19794835212083683","1213","332","5571","0.0","1","741","0"
"23:8:3:316 (H:m:s:ms)","23:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.21476664527368236","943","260","3703","0.0","1","1169","0"
"22:41:28:643 (H:m:s:ms)","22:41:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.19946211457272628","615","259","6576","0.0","1","742","0"
"23:8:0:0 (H:m:s:ms)","23:8:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.2152987622943798","2018","1010","5825","0.0","1","1168","0"
"22:41:32:773 (H:m:s:ms)","22:41:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19767482147211718","1163","936","1827","0.0","1","743","0"
"23:7:57:983 (H:m:s:ms)","23:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.21737255729165816","1593","577","1626","0.0","1","1167","0"
"22:41:34:371 (H:m:s:ms)","22:41:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.1998275981588806","884","255","3921","0.0","1","744","0"
"23:7:49:230 (H:m:s:ms)","23:7:50:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.2220123913344249","1442","665","6914","0.0","1","1166","0"
"22:41:34:789 (H:m:s:ms)","22:41:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20011881909351764","1218","752","1348","0.0","1","745","0"
"22:41:37:85 (H:m:s:ms)","22:41:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.19922277897129087","1824","909","7777","0.0","1","746","0"
"22:41:40:100 (H:m:s:ms)","22:41:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.19690708745561628","1648","749","6828","0.0","1","747","0"
"22:41:42:352 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19715231703580843","1897","1250","1481","0.0","1","748","0"
"22:41:42:857 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.197670217631961","2159","767","1617","0.0","1","749","0"
"23:9:7:236 (H:m:s:ms)","23:9:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.22754026523177576","977","214","7308","0.0","1","1187","0"
"23:9:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","680","0","0","1186","0"
"23:8:53:846 (H:m:s:ms)","23:8:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.046","0.23291604546852207","1211","1058","952","0.0","1","1185","0"
"23:8:52:763 (H:m:s:ms)","23:8:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.23310648317718505","1324","1088","3250","0.0","1","1184","0"
"23:8:48:542 (H:m:s:ms)","23:8:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.155","0.23059047848238712","688","230","2952","0.0","1","1183","0"
"23:8:45:527 (H:m:s:ms)","23:8:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.22998671866353132","1357","213","5648","0.0","1","1182","0"
"23:8:45:226 (H:m:s:ms)","23:8:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.22834211675211344","1445","671","7264","0.0","1","1181","0"
"23:8:42:352 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22616883576603128","1194","547","1559","0.0","1","1180","0"
"22:41:44:615 (H:m:s:ms)","22:41:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.04","0.19751190663566884","1329","945","556","0.0","1","750","0"
"22:41:48:403 (H:m:s:ms)","22:41:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1964568063743399","1360","764","1670","0.0","1","751","0"
"22:41:49:411 (H:m:s:ms)","22:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1964193178563617","1815","1217","1169","0.0","1","752","0"
"22:41:50:50 (H:m:s:ms)","22:41:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.1996924483135314","1372","423","6445","0.0","1","753","0"
"23:8:40:402 (H:m:s:ms)","23:8:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.22366338473792918","1842","645","4098","0.0","1","1179","0"
"22:41:54:874 (H:m:s:ms)","22:41:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.2027425332546191","354","227","3761","0.0","1","754","0"
"23:8:40:336 (H:m:s:ms)","23:8:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2223111669076847","1263","600","1007","0.0","1","1178","0"
"22:42:10:588 (H:m:s:ms)","22:42:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19822739617613036","1680","1268","1249","0.0","1","755","0"
"23:8:37:85 (H:m:s:ms)","23:8:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.221463628086262","1493","579","2912","0.0","1","1177","0"
"22:42:16:923 (H:m:s:ms)","22:42:18:0 (H:m:s:ms)","ABC","DISABLED","1","62.203","0.19879104215797405","1812","736","5559","0.0","1","756","0"
"22:42:17:788 (H:m:s:ms)","22:42:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.19913671585598394","1463","516","4755","0.0","1","757","0"
"22:42:39:195 (H:m:s:ms)","22:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.20172792647273874","1409","596","3580","0.0","1","758","0"
"22:42:49:230 (H:m:s:ms)","22:42:50:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.19830392453305323","1086","306","9173","0.0","1","759","0"
"23:9:18:90 (H:m:s:ms)","23:9:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.22969163574841453","1534","625","4708","0.0","1","1190","0"
"23:9:50:420 (H:m:s:ms)","23:9:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22802973165189014","1025","446","1220","0.0","1","1198","0"
"23:9:42:857 (H:m:s:ms)","23:9:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22781281525344374","1111","741","1916","0.0","1","1197","0"
"23:9:42:814 (H:m:s:ms)","23:9:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.22764764716524605","413","228","5873","0.0","1","1196","0"
"23:9:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","2046","0","734","0","0","1195","0"
"23:9:39:831 (H:m:s:ms)","23:9:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.22418678680161336","1214","752","1177","0.0","1","1194","0"
"23:9:39:195 (H:m:s:ms)","23:9:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.22424914706169938","1098","287","3233","0.0","1","1193","0"
"23:9:37:386 (H:m:s:ms)","23:9:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.22169135472585966","809","196","4816","0.0","1","1192","0"
"23:9:27:731 (H:m:s:ms)","23:9:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.23165655680019237","967","699","1018","0.0","1","1191","0"
"22:42:59:95 (H:m:s:ms)","22:43:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.011","0.19652438730425772","1214","302","2932","0.0","1","760","0"
"22:43:0:0 (H:m:s:ms)","22:43:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.19695914562981312","2250","940","2544","0.0","1","761","0"
"22:43:3:15 (H:m:s:ms)","22:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.20180689452541567","1192","208","7928","0.0","1","762","0"
"22:43:6:934 (H:m:s:ms)","22:43:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.20576068401373399","1534","469","4624","0.0","1","763","0"
"22:43:15:979 (H:m:s:ms)","22:43:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.20414296217565792","1491","471","6772","0.0","1","764","0"
"22:43:25:210 (H:m:s:ms)","22:43:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20159732351987847","1986","1197","1170","0.0","1","765","0"
"23:9:12:361 (H:m:s:ms)","23:9:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.23387071704974352","1017","379","4660","0.0","1","1189","0"
"22:43:30:252 (H:m:s:ms)","22:43:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19364596670564418","1579","832","1720","0.0","1","766","0"
"23:9:9:648 (H:m:s:ms)","23:9:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.22987318648391022","550","193","3339","0.0","1","1188","0"
"22:43:42:814 (H:m:s:ms)","22:43:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.19314997826204547","730","545","7629","0.0","1","767","0"
"22:43:49:447 (H:m:s:ms)","22:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.19632400345200818","771","209","7163","0.0","1","768","0"
"22:43:52:160 (H:m:s:ms)","22:43:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.19263706618519663","1035","196","7048","0.0","1","769","0"
"22:44:2:412 (H:m:s:ms)","22:44:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.19299746672955956","818","231","3646","0.0","1","770","0"
"22:44:5:546 (H:m:s:ms)","22:44:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1919437113066107","1150","696","1941","0.0","1","771","0"
"22:44:9:45 (H:m:s:ms)","22:44:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.19314101091924274","1676","714","6819","0.0","1","772","0"
"22:44:19:296 (H:m:s:ms)","22:44:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.19188348333018238","1413","698","4406","0.0","1","773","0"
"22:44:31:764 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1941049417579775","826","591","1854","0.0","1","774","0"
"22:44:33:768 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.19819522354557675","426","195","6396","0.0","1","775","0"
"22:44:33:846 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.069","0.20166335745832098","540","192","8134","0.0","1","776","0"
"22:44:45:527 (H:m:s:ms)","22:44:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.2048087347920899","1257","785","2199","0.0","1","777","0"
"23:9:52:307 (H:m:s:ms)","23:9:53:0 (H:m:s:ms)","ABC","DISABLED","1","62.051","0.22646789737869735","1102","410","5416","0.0","1","1199","0"
"22:44:52:462 (H:m:s:ms)","22:44:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.2039803047260757","834","297","5938","0.0","1","778","0"
"22:44:52:941 (H:m:s:ms)","22:44:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20462244280293784","2142","787","1781","0.0","1","779","0"
"22:44:57:587 (H:m:s:ms)","22:44:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.20422674219520554","1294","882","3249","0.0","1","780","0"
"22:44:58:487 (H:m:s:ms)","22:44:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2063803464135027","1174","662","1296","0.0","1","781","0"
"22:45:3:316 (H:m:s:ms)","22:45:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.2086118187930253","886","202","6387","0.0","1","782","0"
"22:45:3:919 (H:m:s:ms)","22:45:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.20855916188690382","2529","1245","7935","0.0","1","783","0"
"22:8:20:502 (H:m:s:ms)","22:8:21:0 (H:m:s:ms)","ABC","GENERIC","1","31.037","0.3005876587381949","718","221","2521","0.0","1","300","0"
"22:45:5:42 (H:m:s:ms)","22:45:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.20868752884837236","1723","765","1007","0.0","1","784","0"
"22:8:23:517 (H:m:s:ms)","22:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","31.08","0.3005567099677382","711","228","5165","0.0","1","301","0"
"22:45:26:218 (H:m:s:ms)","22:45:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2059293974559217","1396","615","1936","0.0","1","785","0"
"22:8:24:201 (H:m:s:ms)","22:8:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.2996858681479906","1063","264","1489","0.0","1","302","0"
"22:45:27:226 (H:m:s:ms)","22:45:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2066799839983173","1540","767","1232","0.0","1","786","0"
"22:8:26:532 (H:m:s:ms)","22:8:27:0 (H:m:s:ms)","ABC","GENERIC","1","31.06","0.29939780648165465","834","367","7518","0.0","1","303","0"
"22:45:36:482 (H:m:s:ms)","22:45:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.21139250154777844","901","384","3696","0.0","1","787","0"
"22:8:27:692 (H:m:s:ms)","22:8:28:0 (H:m:s:ms)","ABC","DISABLED","1","31.045","0.2983476731217886","516","209","8209","0.0","1","304","0"
"22:45:36:923 (H:m:s:ms)","22:45:38:0 (H:m:s:ms)","ABC","DISABLED","1","62.069","0.21562535032374514","1696","236","7732","0.0","1","788","0"
"22:8:29:243 (H:m:s:ms)","22:8:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.296674088461023","965","201","1379","0.0","1","305","0"
"22:45:54:271 (H:m:s:ms)","22:45:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.21427532697484303","1998","1269","2252","0.0","1","789","0"
"22:8:29:547 (H:m:s:ms)","22:8:30:0 (H:m:s:ms)","ABC","GENERIC","1","31.011","0.2961567919695415","816","155","2805","0.0","1","306","0"
"22:8:32:562 (H:m:s:ms)","22:8:33:0 (H:m:s:ms)","ABC","GENERIC","1","31.028","0.29599028123775917","669","232","2303","0.0","1","307","0"
"22:8:34:285 (H:m:s:ms)","22:8:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.29517856445317325","990","276","1035","0.0","1","308","0"
"22:8:35:577 (H:m:s:ms)","22:8:36:0 (H:m:s:ms)","ABC","GENERIC","1","31.053","0.29479413231594537","647","225","3128","0.0","1","309","0"
"22:46:1:8 (H:m:s:ms)","22:46:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.21343536362516488","2186","1195","1625","0.0","1","790","0"
"22:46:4:824 (H:m:s:ms)","22:46:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.21361444049085979","467","290","5020","0.0","1","791","0"
"22:46:12:361 (H:m:s:ms)","22:46:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.2134897612694777","1837","1199","4938","0.0","1","792","0"
"22:46:13:567 (H:m:s:ms)","22:46:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.21882814008313314","625","193","4747","0.0","1","793","0"
"22:8:38:592 (H:m:s:ms)","22:8:39:0 (H:m:s:ms)","ABC","GENERIC","1","31.034","0.29504392681684793","589","182","6653","0.0","1","310","0"
"22:46:17:185 (H:m:s:ms)","22:46:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.2197223348701332","1280","466","3091","0.0","1","794","0"
"22:8:39:327 (H:m:s:ms)","22:8:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.29411341553155723","929","250","1634","0.0","1","311","0"
"22:46:20:0 (H:m:s:ms)","22:46:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.017","0.22216373506835582","1530","517","7490","0.0","1","795","0"
"22:8:41:608 (H:m:s:ms)","22:8:42:0 (H:m:s:ms)","ABC","GENERIC","1","31.038","0.2946593978289874","581","190","7428","0.0","1","312","0"
"22:46:24:723 (H:m:s:ms)","22:46:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.22607668683892695","475","197","6849","0.0","1","796","0"
"22:8:43:76 (H:m:s:ms)","22:8:44:0 (H:m:s:ms)","ABC","DISABLED","1","31.073","0.295465093797084","1119","196","8017","0.0","1","313","0"
"22:46:27:731 (H:m:s:ms)","22:46:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.22237100660939957","1246","978","1008","0.0","1","797","0"
"22:8:44:369 (H:m:s:ms)","22:8:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.29706541986327734","835","203","1423","0.0","1","314","0"
"22:46:29:747 (H:m:s:ms)","22:46:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2224524437911659","867","604","1289","0.0","1","798","0"
"22:8:44:623 (H:m:s:ms)","22:8:45:0 (H:m:s:ms)","ABC","GENERIC","1","31.043","0.297569404783395","815","234","5570","0.0","1","315","0"
"22:46:34:673 (H:m:s:ms)","22:46:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.22386742300255544","541","212","5704","0.0","1","799","0"
"22:8:47:638 (H:m:s:ms)","22:8:48:0 (H:m:s:ms)","ABC","GENERIC","1","31.078","0.29498581381162503","749","388","2561","0.0","1","316","0"
"22:8:49:411 (H:m:s:ms)","22:8:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.29557426219565874","865","270","1902","0.0","1","317","0"
"22:8:50:653 (H:m:s:ms)","22:8:51:0 (H:m:s:ms)","ABC","GENERIC","1","31.016","0.2949562895555265","542","196","2479","0.0","1","318","0"
"22:8:53:668 (H:m:s:ms)","22:8:54:0 (H:m:s:ms)","ABC","GENERIC","1","31.034","0.2959093580865419","551","220","4759","0.0","1","319","0"
"22:8:54:453 (H:m:s:ms)","22:8:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.2964029083950815","1045","498","1606","0.0","1","320","0"
"22:8:56:683 (H:m:s:ms)","22:8:57:0 (H:m:s:ms)","ABC","GENERIC","1","31.017","0.2957693828103139","809","492","7575","0.0","1","321","0"
"22:8:58:461 (H:m:s:ms)","22:8:59:0 (H:m:s:ms)","ABC","DISABLED","1","31.062","0.29551459383664425","778","240","5045","0.0","1","322","0"
