"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:6:14:496 (H:m:s:ms)","22:6:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.27934910984497174","1511","1007","1982","0.0","1","281","0"
"22:6:15:903 (H:m:s:ms)","22:6:16:0 (H:m:s:ms)","ABC","GENERIC","1","31.038","0.27932525482072","413","317","6460","0.0","1","282","0"
"22:6:18:313 (H:m:s:ms)","22:6:19:0 (H:m:s:ms)","ABC","GENERIC","1","31.053","0.2792971833156769","959","273","3111","0.0","1","283","0"
"22:6:18:523 (H:m:s:ms)","22:6:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.2792968036050891","1276","527","1928","0.0","1","284","0"
"22:6:19:591 (H:m:s:ms)","22:6:20:0 (H:m:s:ms)","ABC","DISABLED","1","31.016","0.27935216757109727","948","530","9627","0.0","1","285","0"
"22:6:20:722 (H:m:s:ms)","22:6:21:0 (H:m:s:ms)","ABC","GENERIC","1","31.062","0.28058277246657837","713","436","2393","0.0","1","286","0"
"23:32:35:421 (H:m:s:ms)","23:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.169","0.19253568390014678","1269","690","4152","0.0","1","1943","0"
"22:6:22:550 (H:m:s:ms)","22:6:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.28180221593507354","883","433","1082","0.0","1","287","0"
"23:32:27:785 (H:m:s:ms)","23:32:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19362641538241473","1536","1322","1291","0.0","1","1942","0"
"22:6:23:132 (H:m:s:ms)","22:6:24:0 (H:m:s:ms)","ABC","GENERIC","1","31.068","0.2824359192488271","1483","616","4291","0.0","1","288","0"
"23:32:25:60 (H:m:s:ms)","23:32:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.1940767055562354","2954","1161","5573","0.0","1","1941","0"
"22:6:25:542 (H:m:s:ms)","22:6:26:0 (H:m:s:ms)","ABC","GENERIC","1","31.033","0.2823128111228356","777","320","7118","0.0","1","289","0"
"23:32:24:966 (H:m:s:ms)","23:32:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.19385634986019062","1888","854","1574","0.0","1","1940","0"
"23:32:57:590 (H:m:s:ms)","23:32:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.19448116363209947","2065","337","5846","0.0","1","1949","0"
"23:32:57:349 (H:m:s:ms)","23:32:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.19272779459120395","1969","1319","6188","0.0","1","1948","0"
"23:32:54:698 (H:m:s:ms)","23:32:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.19268413171622514","1118","816","7941","0.0","1","1947","0"
"23:32:51:428 (H:m:s:ms)","23:32:52:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.135","0.1914901389334063","1928","1357","946","0.0","1","1946","0"
"23:32:46:711 (H:m:s:ms)","23:32:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1907413448473301","1276","988","1212","0.0","1","1945","0"
"23:32:42:650 (H:m:s:ms)","23:32:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.19046568152495436","1078","729","4577","0.0","1","1944","0"
"22:6:26:577 (H:m:s:ms)","22:6:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.2826461076395144","1079","657","1127","0.0","1","290","0"
"22:6:27:951 (H:m:s:ms)","22:6:29:0 (H:m:s:ms)","ABC","GENERIC","1","31.062","0.28223690852189287","1641","592","3462","0.0","1","291","0"
"22:6:30:361 (H:m:s:ms)","22:6:31:0 (H:m:s:ms)","ABC","GENERIC","1","31.045","0.2823078586818309","911","273","4628","0.0","1","292","0"
"22:6:30:604 (H:m:s:ms)","22:6:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.2822106425409847","1124","456","1778","0.0","1","293","0"
"22:6:31:836 (H:m:s:ms)","22:6:32:0 (H:m:s:ms)","ABC","DISABLED","1","31.086","0.28241974695684346","602","439","6556","0.0","1","294","0"
"22:6:32:771 (H:m:s:ms)","22:6:33:0 (H:m:s:ms)","ABC","GENERIC","1","31.058","0.28336180986139214","503","275","3251","0.0","1","295","0"
"22:6:34:630 (H:m:s:ms)","22:6:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.28230740788161696","1114","742","1673","0.0","1","296","0"
"22:6:35:180 (H:m:s:ms)","22:6:36:0 (H:m:s:ms)","ABC","GENERIC","1","31.015","0.28234195008405627","1849","1029","5543","0.0","1","297","0"
"23:33:12:885 (H:m:s:ms)","23:33:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.19178368191459452","2281","1167","1177","0.0","1","1954","0"
"22:6:37:590 (H:m:s:ms)","22:6:38:0 (H:m:s:ms)","ABC","GENERIC","1","31.049","0.281518042166053","708","299","5401","0.0","1","298","0"
"23:33:7:469 (H:m:s:ms)","23:33:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.19682923319253703","986","456","3287","0.0","1","1953","0"
"22:6:38:657 (H:m:s:ms)","22:6:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.28255479993034865","984","641","1713","0.0","1","299","0"
"23:33:0:0 (H:m:s:ms)","23:33:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.19735144905943008","2409","1021","4175","0.0","1","1952","0"
"23:33:0:0 (H:m:s:ms)","23:33:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.083","0.19766244933683044","3114","705","6355","0.0","1","1951","0"
"23:32:59:277 (H:m:s:ms)","23:33:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.1949566823803466","1110","376","5166","0.0","1","1950","0"
"23:33:22:650 (H:m:s:ms)","23:33:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.19411852713591948","725","376","4020","0.0","1","1959","0"
"23:33:20:939 (H:m:s:ms)","23:33:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.033","0.19182258859244553","1804","744","1063","0.0","1","1958","0"
"23:33:18:795 (H:m:s:ms)","23:33:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.19191028105999908","1192","988","3943","0.0","1","1957","0"
"23:33:14:939 (H:m:s:ms)","23:33:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.1927489061836741","3184","975","2476","0.0","1","1956","0"
"23:33:14:216 (H:m:s:ms)","23:33:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.19266623669746052","1932","1148","6618","0.0","1","1955","0"
"23:33:46:987 (H:m:s:ms)","23:33:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.19766533365038144","1353","341","3237","0.0","1","1965","0"
"23:33:45:306 (H:m:s:ms)","23:33:46:0 (H:m:s:ms)","ABC","DISABLED","1","62.085","0.19595982331034345","1166","473","7056","0.0","1","1964","0"
"23:33:44:697 (H:m:s:ms)","23:33:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19640511437662764","1276","972","1062","0.0","1","1963","0"
"23:33:35:436 (H:m:s:ms)","23:33:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.19533303651591738","1861","1298","1839","0.0","1","1962","0"
"23:33:31:836 (H:m:s:ms)","23:33:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.067","0.19430499476101162","1307","1144","521","0.0","1","1961","0"
"23:33:23:758 (H:m:s:ms)","23:33:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.19523251031568514","1164","923","1131","0.0","1","1960","0"
"23:33:52:653 (H:m:s:ms)","23:33:53:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.19996918274806255","659","313","8214","0.0","1","1969","0"
"23:33:50:361 (H:m:s:ms)","23:33:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.19782216017390722","952","314","4412","0.0","1","1968","0"
"23:33:48:674 (H:m:s:ms)","23:33:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.1957025615358533","1471","835","5928","0.0","1","1967","0"
"23:33:48:433 (H:m:s:ms)","23:33:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.19530960859420032","877","311","5484","0.0","1","1966","0"
"23:34:12:483 (H:m:s:ms)","23:34:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20135415395976827","1641","1124","1992","0.0","1","1976","0"
"23:34:10:872 (H:m:s:ms)","23:34:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2013260171378144","903","776","1095","0.0","1","1975","0"
"23:34:9:795 (H:m:s:ms)","23:34:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.113","0.20079856363419954","1512","1299","561","0.0","1","1974","0"
"23:34:0:240 (H:m:s:ms)","23:34:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.20202129586013035","2243","317","3253","0.0","1","1973","0"
"23:34:0:0 (H:m:s:ms)","23:34:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.20074712318862017","3101","1167","5178","0.0","1","1972","0"
"23:33:59:36 (H:m:s:ms)","23:34:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.20192761498419776","1897","923","4493","0.0","1","1971","0"
"23:33:52:751 (H:m:s:ms)","23:33:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2010805357857548","1281","720","1130","0.0","1","1970","0"
"23:34:25:714 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","DISABLED","1","62.053","0.19661010746925753","1994","624","8313","0.0","1","1979","0"
"23:34:25:542 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.19487791643473037","1542","1085","5457","0.0","1","1978","0"
"23:34:19:277 (H:m:s:ms)","23:34:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.19805140292552226","1176","443","4820","0.0","1","1977","0"
"23:35:6:122 (H:m:s:ms)","23:35:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.103","0.19566711683795812","1331","454","8663","0.0","1","1990","0"
"23:11:1:445 (H:m:s:ms)","23:11:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.1872115750521364","847","293","5126","0.0","1","1503","0"
"23:34:58:791 (H:m:s:ms)","23:34:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.194513085825749","1501","1293","1865","0.0","1","1987","0"
"23:11:0:402 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18395568003350407","1575","978","1219","0.0","1","1502","0"
"23:34:55:662 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.19452963151345418","656","319","6008","0.0","1","1986","0"
"23:10:58:554 (H:m:s:ms)","23:10:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.18262826571374274","757","312","3703","0.0","1","1501","0"
"23:34:53:493 (H:m:s:ms)","23:34:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.1942636441076408","2544","1128","3500","0.0","1","1985","0"
"23:10:57:181 (H:m:s:ms)","23:10:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18167713851158554","1636","818","1441","0.0","1","1500","0"
"23:34:53:154 (H:m:s:ms)","23:34:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19408079059802125","1755","910","1399","0.0","1","1984","0"
"23:34:49:932 (H:m:s:ms)","23:34:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1950921555014851","2030","953","1223","0.0","1","1983","0"
"23:34:33:61 (H:m:s:ms)","23:34:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.19772429419591211","1274","336","9818","0.0","1","1982","0"
"23:34:29:798 (H:m:s:ms)","23:34:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19586153173109352","1139","927","1336","0.0","1","1981","0"
"23:34:27:469 (H:m:s:ms)","23:34:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.167","0.19745753474737945","1799","1269","5625","0.0","1","1980","0"
"23:11:22:409 (H:m:s:ms)","23:11:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.18550039790898232","1108","518","5844","0.0","1","1509","0"
"23:11:21:204 (H:m:s:ms)","23:11:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.18727535682139898","1916","1121","4550","0.0","1","1508","0"
"23:11:15:421 (H:m:s:ms)","23:11:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.18727987998833145","1275","697","7919","0.0","1","1507","0"
"23:11:13:493 (H:m:s:ms)","23:11:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.18683413613316713","1040","534","2884","0.0","1","1506","0"
"23:11:10:602 (H:m:s:ms)","23:11:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.18434945054891377","746","349","5477","0.0","1","1505","0"
"23:35:3:221 (H:m:s:ms)","23:35:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1961246972759103","1899","1121","1684","0.0","1","1989","0"
"23:11:8:915 (H:m:s:ms)","23:11:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.1848586227046955","1782","690","6342","0.0","1","1504","0"
"23:35:1:445 (H:m:s:ms)","23:35:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.19603859168163998","1122","568","3514","0.0","1","1988","0"
"23:11:39:518 (H:m:s:ms)","23:11:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.18956237197542256","1119","629","2405","0.0","1","1514","0"
"23:35:29:387 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","DISABLED","1","62.051","0.1961126670721809","932","309","7254","0.0","1","1998","0"
"23:11:37:46 (H:m:s:ms)","23:11:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.025","0.1887500902479825","2118","1165","1061","0.0","1","1513","0"
"23:35:28:433 (H:m:s:ms)","23:35:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.1941706348123499","2644","859","7686","0.0","1","1997","0"
"23:11:36:644 (H:m:s:ms)","23:11:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18886045396514398","1481","1125","1951","0.0","1","1512","0"
"23:35:28:187 (H:m:s:ms)","23:35:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19303723967235906","2031","1219","1368","0.0","1","1996","0"
"23:11:35:662 (H:m:s:ms)","23:11:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1888794780469169","1072","735","6466","0.0","1","1511","0"
"23:35:22:40 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","959","0","890","0","0","1995","0"
"23:11:34:285 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","715","0","557","0","0","1510","0"
"23:35:21:744 (H:m:s:ms)","23:35:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19742898950919702","974","718","1069","0.0","1","1994","0"
"23:35:11:275 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.19642009486370546","1906","1182","1220","0.0","1","1993","0"
"23:35:7:951 (H:m:s:ms)","23:35:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.19772561194511173","2841","850","3494","0.0","1","1992","0"
"23:35:7:248 (H:m:s:ms)","23:35:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1958134599115089","1694","943","1085","0.0","1","1991","0"
"23:11:53:154 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2064","0","1681","0","0","1519","0"
"23:11:45:306 (H:m:s:ms)","23:11:46:0 (H:m:s:ms)","ABC","DISABLED","1","62.085","0.18932354052614153","1243","550","9834","0.0","1","1518","0"
"23:11:43:614 (H:m:s:ms)","23:11:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.18831823986026502","1305","919","7519","0.0","1","1517","0"
"23:11:42:650 (H:m:s:ms)","23:11:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.19012143750814745","1282","933","4583","0.0","1","1516","0"
"23:11:40:268 (H:m:s:ms)","23:11:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18996505684039344","1970","1239","1400","0.0","1","1515","0"
"23:35:33:20 (H:m:s:ms)","23:35:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19455565372137784","1734","755","1847","0.0","1","1999","0"
"23:12:3:221 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19241131335288988","1864","1086","1115","0.0","1","1525","0"
"23:12:2:650 (H:m:s:ms)","23:12:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.19119027211479214","945","596","3779","0.0","1","1524","0"
"23:11:58:313 (H:m:s:ms)","23:11:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.185","0.19112116054387532","1430","744","3004","0.0","1","1523","0"
"23:11:57:831 (H:m:s:ms)","23:11:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.190751134679475","479","311","5252","0.0","1","1522","0"
"23:11:55:167 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1888408516916015","1533","700","1738","0.0","1","1521","0"
"23:11:53:877 (H:m:s:ms)","23:11:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.032","0.1879350159477795","1341","1219","905","0.0","1","1520","0"
"23:12:14:698 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.19104167088164234","729","427","2145","0.0","1","1529","0"
"23:12:12:483 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18961296185266893","1665","1149","1299","0.0","1","1528","0"
"23:12:10:469 (H:m:s:ms)","23:12:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.027","0.1904283695138774","1550","1020","1747","0.0","1","1527","0"
"23:12:6:122 (H:m:s:ms)","23:12:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.095","0.19339883647919054","2025","1148","932","0.0","1","1526","0"
"23:12:29:798 (H:m:s:ms)","23:12:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19948834074721886","806","598","1284","0.0","1","1536","0"
"23:12:28:590 (H:m:s:ms)","23:12:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19814159969299783","1897","952","1869","0.0","1","1535","0"
"23:12:27:951 (H:m:s:ms)","23:12:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.1954896799526343","1584","536","4361","0.0","1","1534","0"
"23:12:25:714 (H:m:s:ms)","23:12:26:0 (H:m:s:ms)","ABC","DISABLED","1","62.053","0.19293675527166432","1975","825","9003","0.0","1","1533","0"
"23:12:25:60 (H:m:s:ms)","23:12:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.1924053787000159","1804","865","6162","0.0","1","1532","0"
"23:12:22:891 (H:m:s:ms)","23:12:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.191895990478038","1652","544","5428","0.0","1","1531","0"
"23:12:20:0 (H:m:s:ms)","23:12:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.19083422809702477","1315","308","6867","0.0","1","1530","0"
"23:12:43:373 (H:m:s:ms)","23:12:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.19279277646740509","1280","654","7327","0.0","1","1539","0"
"23:12:39:759 (H:m:s:ms)","23:12:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.19405025488740318","562","314","4756","0.0","1","1538","0"
"23:12:31:807 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.1946069074182182","825","633","6185","0.0","1","1537","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.046","0.18482435340329448","2021","1287","920","0.0","1","1550","0"
"23:13:16:385 (H:m:s:ms)","23:13:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.1846860374188346","1553","939","6231","0.0","1","1547","0"
"23:13:13:12 (H:m:s:ms)","23:13:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.183485669509055","2048","1061","6160","0.0","1","1546","0"
"23:13:12:530 (H:m:s:ms)","23:13:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.18321663867917506","1175","706","6980","0.0","1","1545","0"
"23:13:8:192 (H:m:s:ms)","23:13:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.18610266032977915","1441","634","2012","0.0","1","1544","0"
"23:13:6:442 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1842153631602256","1580","1023","1810","0.0","1","1543","0"
"23:12:51:325 (H:m:s:ms)","23:12:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.18965842960261697","1217","543","6885","0.0","1","1542","0"
"23:12:48:979 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1028","0","761","0","0","1541","0"
"23:12:45:503 (H:m:s:ms)","23:12:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.191352714440034","1102","606","1494","0.0","1","1540","0"
"23:13:21:342 (H:m:s:ms)","23:13:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18648464321262595","1263","606","1256","0.0","1","1549","0"
"23:13:18:523 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18577807557647266","1332","856","1916","0.0","1","1548","0"
"23:13:53:734 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.18098794690641398","1320","1055","3074","0.0","1","1561","0"
"23:13:50:738 (H:m:s:ms)","23:13:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17949227486451727","931","670","1048","0.0","1","1560","0"
"23:13:45:306 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","693","0","649","0","0","1558","0"
"23:13:44:697 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18108041813913778","1130","826","1830","0.0","1","1557","0"
"23:13:35:436 (H:m:s:ms)","23:13:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.18597666828294213","1170","607","1777","0.0","1","1556","0"
"23:13:33:825 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18544070887642017","1625","886","1170","0.0","1","1555","0"
"23:13:33:61 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.18473046639862964","1503","565","9304","0.0","1","1554","0"
"23:13:30:602 (H:m:s:ms)","23:13:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.18414615659641348","1935","1031","6806","0.0","1","1553","0"
"23:13:30:120 (H:m:s:ms)","23:13:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.18230729374145896","1386","507","5680","0.0","1","1552","0"
"23:13:23:758 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1848353994760118","2423","895","1885","0.0","1","1551","0"
"23:13:47:755 (H:m:s:ms)","23:13:48:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.03","0.1787574917203977","1315","1071","942","0.0","1","1559","0"
"23:14:16:867 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.17836493491947766","699","567","5292","0.0","1","1572","0"
"23:14:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","698","0","0","1571","0"
"23:14:14:496 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17536680890002354","1552","1048","1716","0.0","1","1570","0"
"23:14:10:843 (H:m:s:ms)","23:14:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.1744930187040302","962","806","5643","0.0","1","1569","0"
"23:14:7:469 (H:m:s:ms)","23:14:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.1738990834558388","1891","1361","3233","0.0","1","1568","0"
"23:14:5:542 (H:m:s:ms)","23:14:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.17392948011652185","1595","1137","7642","0.0","1","1567","0"
"23:14:3:855 (H:m:s:ms)","23:14:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.17373658819995963","585","441","7303","0.0","1","1566","0"
"23:13:58:791 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17648632080493512","1988","896","1104","0.0","1","1565","0"
"23:13:58:389 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1494","0","1434","0","0","1564","0"
"23:13:58:72 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.17583648641920552","1811","884","6362","0.0","1","1563","0"
"23:13:56:326 (H:m:s:ms)","23:13:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.012","0.1775898544821739","1725","1051","695","0.0","1","1562","0"
"23:14:55:903 (H:m:s:ms)","23:14:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.18417515983745572","2354","880","6287","0.0","1","1583","0"
"23:14:55:662 (H:m:s:ms)","23:14:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.18397305669635855","715","378","6103","0.0","1","1582","0"
"23:14:49:638 (H:m:s:ms)","23:14:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.18341570842099889","1308","939","6466","0.0","1","1581","0"
"23:14:44:337 (H:m:s:ms)","23:14:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.18677676614381059","1012","348","4773","0.0","1","1580","0"
"23:14:35:510 (H:m:s:ms)","23:14:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.053","0.18571347166199814","1468","978","603","0.0","1","1579","0"
"23:14:34:457 (H:m:s:ms)","23:14:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.18574195870025362","855","312","7335","0.0","1","1578","0"
"23:14:33:253 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.18283983807436882","1055","309","5350","0.0","1","1577","0"
"23:14:28:915 (H:m:s:ms)","23:14:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.18084517937640843","1399","306","5523","0.0","1","1576","0"
"23:14:19:518 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1814701973237006","1369","881","7665","0.0","1","1575","0"
"23:14:18:795 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.17946272781723546","1288","1084","4210","0.0","1","1574","0"
"23:14:17:831 (H:m:s:ms)","23:14:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.171","0.17928687182748837","802","634","5296","0.0","1","1573","0"
"22:51:23:758 (H:m:s:ms)","22:51:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2175867504502983","859","618","1403","0.0","1","1110","0"
"23:15:28:187 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18885905897748564","1559","747","1716","0.0","1","1594","0"
"23:15:27:710 (H:m:s:ms)","23:15:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.1884324745646288","721","432","2277","0.0","1","1593","0"
"23:15:26:24 (H:m:s:ms)","23:15:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.1863176807227218","1280","305","4547","0.0","1","1592","0"
