"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:33:3:919 (H:m:s:ms)","23:33:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.929","0.2907615284919953","1241","160","5419","7740.319979820582","3","1568","0"
"23:32:52:160 (H:m:s:ms)","23:32:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.52600000000001","0.3003970932174205","1010","171","5867","10684.441144030048","3","1567","0"
"23:32:47:336 (H:m:s:ms)","23:32:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.947","0.299538729946373","834","171","4416","10802.04127226614","3","1566","0"
"23:32:40:402 (H:m:s:ms)","23:32:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.803","0.2997167020166704","783","186","4713","2565.9326115517465","3","1565","0"
"23:32:39:327 (H:m:s:ms)","23:32:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.787","0.29809061686479293","870","190","1563","2849.5713552099483","3","1564","0"
"23:32:36:783 (H:m:s:ms)","23:32:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.179","0.29867251128930383","380","163","3139","4999.010823801151","3","1563","0"
"23:32:24:120 (H:m:s:ms)","23:32:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.792","0.29938453136642407","1066","186","6042","6244.5002662465085","3","1562","0"
"23:34:41:306 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","GENERIC","1","125.001","0.28958995497453227","1026","172","2734","2266.51329781351","3","1583","0"
"23:34:37:989 (H:m:s:ms)","23:34:39:0 (H:m:s:ms)","ABC","GENERIC","1","125.138","0.2836205552945197","1219","208","4524","5623.0550250371825","3","1582","0"
"23:34:36:806 (H:m:s:ms)","23:34:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.527","0.28188086911692695","446","253","1378","1221.2989466402016","2","1581","0"
"23:34:27:226 (H:m:s:ms)","23:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.44399999999999","0.2849042137123091","1186","413","1270","4843.838771682856","3","1580","0"
"23:34:25:25 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.687","0.2827067852456715","1134","160","7286","4870.99034935075","3","1579","0"
"23:34:12:307 (H:m:s:ms)","23:34:13:0 (H:m:s:ms)","ABC","DISABLED","1","93.916","0.2854981451160829","870","178","7123","4249.361474763411","2","1578","0"
"23:34:7:563 (H:m:s:ms)","23:34:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.74","0.28537605670777627","851","415","1958","10185.979327102094","3","1577","0"
"23:33:53:366 (H:m:s:ms)","23:33:54:0 (H:m:s:ms)","ABC","GENERIC","1","93.773","0.28630426473637144","810","177","2942","1713.3619620441261","2","1576","0"
"23:33:50:954 (H:m:s:ms)","23:33:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.737","0.2857208452787927","1395","176","3555","8971.656868796712","3","1575","0"
"23:33:50:50 (H:m:s:ms)","23:33:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.328","0.2855898126489297","1123","174","3078","4782.098912262448","2","1574","0"
"23:33:46:890 (H:m:s:ms)","23:33:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.108","0.28646805828918015","1425","316","1295","3135.123007213566","3","1573","0"
"23:4:15:979 (H:m:s:ms)","23:4:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.633","0.2768404713723738","1215","195","5573","1358.04959653646","2","1110","0"
"23:35:35:798 (H:m:s:ms)","23:35:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.17","0.2824367064648267","603","402","1194","3929.3520453855767","2","1594","0"
"23:35:30:150 (H:m:s:ms)","23:35:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.74199999999999","0.2826179563053301","1016","167","2821","4263.368663844974","3","1593","0"
"23:35:27:731 (H:m:s:ms)","23:35:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.352","0.28345779756170997","467","199","1377","8767.194531390554","3","1592","0"
"23:35:23:697 (H:m:s:ms)","23:35:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.64","0.28467015349844105","549","247","1956","2531.330558340002","2","1591","0"
"23:35:20:0 (H:m:s:ms)","23:35:21:0 (H:m:s:ms)","ABC","DISABLED","1","124.763","0.2847706832572766","1425","169","5537","3111.0531477688655","3","1590","0"
"23:4:7:537 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","125.181","0.27626384401772575","693","231","6720","5220.759458202792","3","1107","0"
"23:4:2:521 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.503","0.28058656393922854","807","329","1655","2153.9062320442763","2","1106","0"
"23:4:1:538 (H:m:s:ms)","23:4:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.29299999999999","0.2811563733154244","907","446","694","5148.1094198706705","3","1105","0"
"23:35:19:663 (H:m:s:ms)","23:35:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.249","0.2825674136669423","592","246","1864","7147.617430525265","3","1589","0"
"23:3:58:991 (H:m:s:ms)","23:4:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.753","0.2828311561420964","1388","370","1978","3174.912809633567","3","1104","0"
"23:35:17:185 (H:m:s:ms)","23:35:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.93299999999999","0.2841449126008785","989","175","4180","11090.97237613118","3","1588","0"
"23:3:56:984 (H:m:s:ms)","23:3:58:0 (H:m:s:ms)","ABC","GENERIC","1","125.03999999999999","0.2837340046421729","1188","173","2209","8290.156969269214","3","1103","0"
"23:34:53:969 (H:m:s:ms)","23:34:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.21100000000001","0.28973725109507037","1193","162","3708","6884.343333075735","3","1587","0"
"23:3:53:366 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","GENERIC","1","93.761","0.2858895294439414","1071","177","2527","2774.577896683816","2","1102","0"
"23:34:52:436 (H:m:s:ms)","23:34:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.428","0.2901922610658801","781","218","1171","4125.27293729411","3","1586","0"
"23:3:52:941 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.676","0.2852621197738385","1319","261","1630","10157.367991961131","3","1101","0"
"23:34:42:211 (H:m:s:ms)","23:34:43:0 (H:m:s:ms)","ABC","GENERIC","1","125.15899999999999","0.2893045025683241","968","180","5461","7228.816597689636","3","1585","0"
"23:3:46:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1022","0","604","0","0","1100","0"
"23:34:41:538 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.696","0.28867565831065883","622","161","9792","5465.215289005298","3","1584","0"
"23:4:12:307 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.439","0.2762759787055086","1111","419","959","9036.866090552343","3","1109","0"
"23:4:8:743 (H:m:s:ms)","23:4:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.249","0.27986839920023837","414","158","5724","3170.9962266955754","3","1108","0"
"23:4:46:432 (H:m:s:ms)","23:4:47:0 (H:m:s:ms)","ABC","GENERIC","1","125.16399999999999","0.2840076495693608","741","174","5165","3992.886129197607","3","1121","0"
"23:4:41:538 (H:m:s:ms)","23:4:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.285","0.2815555047190251","866","405","979","2856.1012789715937","3","1120","0"
"23:4:34:371 (H:m:s:ms)","23:4:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.816","0.2836892621732185","795","166","3263","4124.370327151948","3","1118","0"
"23:4:33:165 (H:m:s:ms)","23:4:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.249","0.28170068476076127","995","161","2003","4997.847196219761","3","1117","0"
"23:4:32:562 (H:m:s:ms)","23:4:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.844","0.2781932001639571","639","202","3640","4030.5090185718964","3","1116","0"
"23:4:31:764 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.487","0.277890930401008","609","197","1717","3605.252075476095","3","1115","0"
"23:35:46:386 (H:m:s:ms)","23:35:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.257","0.28359419119957796","810","197","1767","6992.128934581048","3","1599","0"
"23:4:31:55 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.41499999999999","0.277074934516545","1121","177","7210","5762.987034508667","2","1114","0"
"23:35:44:873 (H:m:s:ms)","23:35:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.563","0.28147190677076483","346","219","1001","4211.541593047744","2","1598","0"
"23:4:29:747 (H:m:s:ms)","23:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.44","0.2768992717912439","529","267","1126","1224.875765720968","2","1113","0"
"23:35:41:344 (H:m:s:ms)","23:35:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.429","0.28261287595729134","999","344","1927","5079.698330349232","2","1597","0"
"23:4:19:899 (H:m:s:ms)","23:4:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.187","0.28032667817258955","1267","157","3686","1759.4735975129756","3","1112","0"
"23:35:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1010","0","757","0","0","1596","0"
"23:4:17:788 (H:m:s:ms)","23:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","93.402","0.2778953906833449","383","172","7731","1152.069346717356","2","1111","0"
"23:35:36:180 (H:m:s:ms)","23:35:37:0 (H:m:s:ms)","ABC","GENERIC","1","125.06","0.2825994053425757","994","175","5472","9353.855144900781","3","1595","0"
"23:4:41:5 (H:m:s:ms)","23:4:42:0 (H:m:s:ms)","ABC","GENERIC","1","125.029","0.2851580693601121","1576","176","2851","10597.313855494906","3","1119","0"
"23:5:28:944 (H:m:s:ms)","23:5:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.495","0.2872707655811291","1381","317","6512","2561.5447973561463","3","1132","0"
"23:5:25:210 (H:m:s:ms)","23:5:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.89099999999999","0.28565146780948564","963","174","1438","4553.594587775107","3","1131","0"
"23:5:24:201 (H:m:s:ms)","23:5:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.741","0.28651512276718794","1024","225","1669","2801.952389897565","2","1130","0"
"23:5:19:159 (H:m:s:ms)","23:5:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.384","0.288667673905503","1105","257","1926","2858.6844784635537","2","1129","0"
"23:5:9:230 (H:m:s:ms)","23:5:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.4","0.2876799145227725","1156","376","815","10160.392939592928","3","1128","0"
"23:5:6:934 (H:m:s:ms)","23:5:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.37","0.28788910489772523","1235","170","3186","9690.37452553791","3","1127","0"
"23:5:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1037","0","1023","0","0","1126","0"
"23:4:55:384 (H:m:s:ms)","23:4:56:0 (H:m:s:ms)","ABC","DISABLED","1","124.41499999999999","0.28955643710819207","777","161","6336","6458.706661536613","3","1125","0"
"23:4:50:954 (H:m:s:ms)","23:4:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.792","0.28692651644484685","1473","175","3143","6634.499789031972","3","1124","0"
"23:4:50:653 (H:m:s:ms)","23:4:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.301","0.2869749543415232","599","253","6962","6093.78483430501","2","1123","0"
"22:37:12:60 (H:m:s:ms)","22:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.47399999999999","0.306656975110035","1097","158","7449","6394.518161095636","3","700","0"
"23:4:49:447 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.509","0.284923310285359","747","186","5290","6941.029713790732","3","1122","0"
"22:37:41:608 (H:m:s:ms)","22:37:42:0 (H:m:s:ms)","ABC","GENERIC","1","125.31299999999999","0.29949530310655476","565","173","4265","8690.46330044886","3","701","0"
"22:37:46:130 (H:m:s:ms)","22:37:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.47399999999999","0.29710916779931706","1021","152","2111","6114.607999110075","3","702","0"
"22:37:49:915 (H:m:s:ms)","22:37:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.48400000000001","0.2928282845622569","1340","249","1504","1697.8624898340904","2","703","0"
"22:37:50:954 (H:m:s:ms)","22:37:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.719","0.2963430932341693","1487","192","7665","6616.4801017729715","3","704","0"
"22:37:53:366 (H:m:s:ms)","22:37:54:0 (H:m:s:ms)","ABC","GENERIC","1","125.231","0.2959410176374034","874","241","5736","8353.17683409065","3","705","0"
"22:38:6:331 (H:m:s:ms)","22:38:7:0 (H:m:s:ms)","ABC","GENERIC","1","125.27000000000001","0.29416377371296115","836","168","4511","8649.485822493096","3","706","0"
"22:38:11:457 (H:m:s:ms)","22:38:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.44","0.2946310700310039","707","165","7657","4765.601885015864","3","707","0"
"22:38:18:655 (H:m:s:ms)","22:38:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.56299999999999","0.2922462660762006","619","275","1607","5865.580385119511","3","708","0"
"22:38:22:10 (H:m:s:ms)","22:38:23:0 (H:m:s:ms)","ABC","GENERIC","1","125.4","0.2930200682735261","1159","170","2143","9304.699587682684","3","709","0"
"23:6:23:216 (H:m:s:ms)","23:6:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.832","0.29217875924126363","947","164","7243","11963.762627719363","3","1143","0"
"23:6:20:502 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.771","0.28990716349488543","699","202","2277","6037.154370348474","2","1142","0"
"23:6:19:296 (H:m:s:ms)","23:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.196","0.28964363297678564","936","224","3316","7003.005613614288","3","1141","0"
"23:6:12:307 (H:m:s:ms)","23:6:13:0 (H:m:s:ms)","ABC","DISABLED","1","125.009","0.29084403028373196","863","171","6855","12873.922949655192","3","1140","0"
"23:6:7:692 (H:m:s:ms)","23:6:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.123999999999995","0.2902243885017422","608","301","807","5514.1809226690075","2","1139","0"
"23:5:56:381 (H:m:s:ms)","23:5:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.36","0.29239216451140443","790","172","5839","7399.071572347612","2","1138","0"
"23:5:52:160 (H:m:s:ms)","23:5:53:0 (H:m:s:ms)","ABC","GENERIC","1","125.02799999999999","0.28979995791589686","1039","199","6326","7654.853789858136","3","1137","0"
"23:5:50:50 (H:m:s:ms)","23:5:51:0 (H:m:s:ms)","ABC","GENERIC","1","125.069","0.2915840480604865","1161","212","6488","8105.732132020893","3","1136","0"
"23:5:49:915 (H:m:s:ms)","23:5:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.793","0.29059028992152","1510","206","1749","14489.5808875742","3","1135","0"
"22:38:24:201 (H:m:s:ms)","22:38:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.35","0.2922185908208569","1143","343","1922","5695.18241755749","3","710","0"
"23:5:47:692 (H:m:s:ms)","23:5:48:0 (H:m:s:ms)","ABC","DISABLED","1","124.78999999999999","0.2899821363051053","476","169","8667","6581.4573503282845","3","1134","0"
"22:38:24:615 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","729","0","675","0","0","711","0"
"23:5:40:100 (H:m:s:ms)","23:5:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.334","0.2911985252537582","1075","176","3507","906.4688266230547","2","1133","0"
"22:38:26:532 (H:m:s:ms)","22:38:27:0 (H:m:s:ms)","ABC","GENERIC","1","125.158","0.2915941601135029","634","167","2437","1514.396993622418","3","712","0"
"22:38:27:135 (H:m:s:ms)","22:38:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.483","0.2910770405985886","1061","196","2614","7850.3510865233875","3","713","0"
"22:38:32:562 (H:m:s:ms)","22:38:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.893","0.29102807121864055","597","160","2943","4739.4834585514145","3","714","0"
"22:38:43:115 (H:m:s:ms)","22:38:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.31200000000001","0.2913989500822678","1100","216","5145","5328.280956738081","3","715","0"
"22:38:49:748 (H:m:s:ms)","22:38:50:0 (H:m:s:ms)","ABC","GENERIC","1","93.601","0.29079240201892576","432","172","4888","4963.588232534092","2","716","0"
"22:38:50:351 (H:m:s:ms)","22:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.083","0.29239593319129414","881","233","6288","1260.3826611197246","2","717","0"
"22:38:55:384 (H:m:s:ms)","22:38:56:0 (H:m:s:ms)","ABC","DISABLED","1","124.526","0.2933091961408974","771","156","6974","4659.534532978225","3","718","0"
"22:38:56:470 (H:m:s:ms)","22:38:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.271","0.293239875833922","739","210","1082","6126.68920394721","2","719","0"
"23:6:57:889 (H:m:s:ms)","23:6:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.2","0.29653694964878524","1279","169","5263","3134.098613208159","3","1154","0"
"23:6:54:874 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.69399999999999","0.29489003224800797","458","160","3879","1692.43154226732","3","1153","0"
"23:6:54:271 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.999","0.29253803926789845","901","172","3930","10217.598391878411","3","1152","0"
"23:6:43:417 (H:m:s:ms)","23:6:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.557","0.2931417145755675","770","188","2169","4763.020850004421","2","1151","0"
"23:6:39:327 (H:m:s:ms)","23:6:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.916","0.2936171191209645","886","205","1547","6891.834397305086","3","1150","0"
"23:6:38:461 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","538","0","502","0","0","1149","0"
"23:6:33:846 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.174","0.2936165500988194","807","439","594","5366.901766883263","2","1148","0"
"23:6:33:781 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.925","0.2926200235544423","433","215","1788","3505.3172700290816","3","1147","0"
"22:38:57:889 (H:m:s:ms)","22:38:59:0 (H:m:s:ms)","ABC","GENERIC","1","93.69","0.29416452594190684","1282","172","6123","4549.757520060274","2","720","0"
"23:6:27:135 (H:m:s:ms)","23:6:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.785","0.2928434027640877","1043","179","2844","7356.380380646044","2","1146","0"
"22:39:0:0 (H:m:s:ms)","22:39:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.69","0.2939815812215265","1199","190","1720","3063.3792337145824","3","721","0"
"23:6:26:834 (H:m:s:ms)","23:6:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.598","0.2926685083665767","326","161","6379","7036.713192955637","3","1145","0"
"22:39:2:16 (H:m:s:ms)","22:39:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.709","0.2943970521912816","1230","247","1724","2702.343274078507","3","722","0"
"23:6:24:615 (H:m:s:ms)","23:6:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.096","0.2910826208824698","677","292","517","7924.469494297228","3","1144","0"
"22:39:9:230 (H:m:s:ms)","22:39:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.4","0.2939052232196411","1219","441","983","1798.2033995177835","2","723","0"
"22:39:18:90 (H:m:s:ms)","22:39:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.574","0.2948217688538054","1079","170","2276","11337.149958388029","3","724","0"
"22:39:28:739 (H:m:s:ms)","22:39:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.86699999999999","0.29353543003590526","659","399","1243","5306.17180010554","3","725","0"
"22:39:35:384 (H:m:s:ms)","22:39:36:0 (H:m:s:ms)","ABC","DISABLED","1","124.541","0.297075061076345","778","163","8895","5357.58101915004","3","726","0"
"22:39:47:638 (H:m:s:ms)","22:39:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.43","0.2959628778893482","532","171","3588","6247.834150572224","3","727","0"
"22:39:56:381 (H:m:s:ms)","22:39:57:0 (H:m:s:ms)","ABC","GENERIC","1","125.048","0.2908467328441271","995","377","7261","6166.331242555503","3","728","0"
"22:40:18:461 (H:m:s:ms)","22:40:19:0 (H:m:s:ms)","ABC","DISABLED","1","125.082","0.2838491235727812","720","181","7526","8958.956108532973","3","729","0"
"23:8:3:316 (H:m:s:ms)","23:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.764","0.2951172297105131","838","155","2942","2319.05669064517","3","1165","0"
"23:8:0:0 (H:m:s:ms)","23:8:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.39099999999999","0.2963302125721695","1171","164","3664","4192.06585163146","3","1164","0"
"23:7:57:983 (H:m:s:ms)","23:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.298","0.29576358067974845","1229","213","1485","3309.479699341177","2","1163","0"
"23:7:49:230 (H:m:s:ms)","23:7:50:0 (H:m:s:ms)","ABC","DISABLED","1","93.58","0.29353047438782987","946","169","7689","3103.2887396912183","2","1162","0"
"23:7:47:939 (H:m:s:ms)","23:7:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.49199999999999","0.29191251645488087","1233","173","2368","3880.9045448624483","2","1161","0"
"23:7:38:894 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.99199999999999","0.2895532394589846","1332","218","6296","6430.402127364083","3","1160","0"
"23:7:35:879 (H:m:s:ms)","23:7:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.32300000000001","0.29250368214278744","1498","201","2033","7907.566588656455","3","1159","0"
"22:40:19:159 (H:m:s:ms)","22:40:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.63499999999999","0.2842943078617411","1075","225","1293","1751.6919947763886","2","730","0"
"23:7:34:974 (H:m:s:ms)","23:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","125.287","0.29162004999105934","1202","177","5005","10045.385663908084","3","1158","0"
"22:40:35:879 (H:m:s:ms)","22:40:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.926","0.2786700184856464","1305","185","5402","1963.8466073533818","3","731","0"
"23:7:26:722 (H:m:s:ms)","23:7:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.848","0.29251624187124303","502","225","1545","4870.9480134979985","3","1157","0"
"22:40:40:840 (H:m:s:ms)","22:40:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.721","0.2786115328880729","402","243","1865","983.5093897606491","2","732","0"
"23:7:5:728 (H:m:s:ms)","23:7:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.37100000000001","0.2969063882393032","431","159","7545","6791.450376859382","3","1156","0"
"22:40:41:538 (H:m:s:ms)","22:40:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.579","0.2783646171515367","948","487","595","7905.021145121833","3","733","0"
"23:7:0:301 (H:m:s:ms)","23:7:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.51400000000001","0.29430838336589904","859","161","3084","6355.113239388418","3","1155","0"
"22:40:44:623 (H:m:s:ms)","22:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.201","0.2814441453909581","537","158","7921","5340.542188005514","3","734","0"
"22:40:50:653 (H:m:s:ms)","22:40:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.868","0.2828190061883394","520","174","6478","4571.465059468681","3","735","0"
"22:40:56:984 (H:m:s:ms)","22:40:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.441","0.2850510394245179","1189","173","3417","2524.9419829641565","3","736","0"
"22:41:3:618 (H:m:s:ms)","22:41:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.34700000000001","0.2875589044785686","558","177","5455","5092.787517649254","2","737","0"
"22:41:24:120 (H:m:s:ms)","22:41:25:0 (H:m:s:ms)","ABC","GENERIC","1","93.475","0.28179866151747396","1066","185","7242","3184.552021635343","2","738","0"
"22:41:28:643 (H:m:s:ms)","22:41:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.533","0.2858740898244172","554","198","3625","2205.7139221704415","2","739","0"
"23:8:42:352 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.00200000000001","0.3000301024409842","941","294","1482","12830.708176040163","3","1176","0"
"23:8:40:402 (H:m:s:ms)","23:8:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.281","0.30025758733459296","977","177","7175","312.54183832186345","2","1175","0"
"23:8:40:336 (H:m:s:ms)","23:8:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.48400000000001","0.2990860882697832","866","203","1757","7320.501677291533","3","1174","0"
"23:8:37:85 (H:m:s:ms)","23:8:38:0 (H:m:s:ms)","ABC","GENERIC","1","125.589","0.30003334185438874","1096","182","7812","5787.559810462952","3","1173","0"
"23:8:30:452 (H:m:s:ms)","23:8:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.887","0.29943317934426134","881","159","4220","3441.000764860576","3","1172","0"
"23:8:30:150 (H:m:s:ms)","23:8:31:0 (H:m:s:ms)","ABC","GENERIC","1","93.531","0.2986338685029373","1024","175","7792","4306.9261153771195","2","1171","0"
"23:8:17:185 (H:m:s:ms)","23:8:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.872","0.3000480488176709","983","169","4946","4772.431336784433","3","1170","0"
"22:41:32:773 (H:m:s:ms)","22:41:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.23","0.28274466217943817","427","201","1948","4637.224511350055","2","740","0"
"22:41:34:371 (H:m:s:ms)","22:41:35:0 (H:m:s:ms)","ABC","GENERIC","1","93.64500000000001","0.2826098311901608","972","343","7610","3342.5815699200907","2","741","0"
"23:8:15:384 (H:m:s:ms)","23:8:16:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.305","0.2983385754707865","1055","440","930","7128.116737121237","2","1169","0"
"22:41:34:789 (H:m:s:ms)","22:41:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.72300000000001","0.2851680119619202","979","425","1699","3440.9281129990386","3","742","0"
"23:8:14:170 (H:m:s:ms)","23:8:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.209","0.2981627852662469","1013","181","7243","4573.846079424022","2","1168","0"
"22:41:37:85 (H:m:s:ms)","22:41:38:0 (H:m:s:ms)","ABC","GENERIC","1","125.10300000000001","0.2844814949323512","1117","203","4243","17057.402684085726","3","743","0"
"23:8:13:567 (H:m:s:ms)","23:8:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.443","0.2958051827961819","597","165","6228","2755.7907159305746","3","1167","0"
"22:41:40:100 (H:m:s:ms)","22:41:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.637","0.2802460429386204","1200","301","3328","2208.989646068127","2","744","0"
"23:8:3:919 (H:m:s:ms)","23:8:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.789","0.2944879670001688","1462","226","7705","5741.722515103206","3","1166","0"
"22:41:42:352 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.384","0.2811407222706782","807","160","1608","6161.998778574172","3","745","0"
"22:41:42:857 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.149","0.28060562097548963","554","252","1667","5834.757880401863","3","746","0"
