"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:17:20:606 (H:m:s:ms)","23:17:21:0 (H:m:s:ms)","ABC","GENERIC","1","217.985","0.22783072401092716","452","59","3954","26393.91497693476","6","654","0"
"23:47:59:393 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4612","0","4342","0","0","896","0"
"22:47:0:0 (H:m:s:ms)","22:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","248.701","0.2581173995511321","1068","61","9366","15027.847881952019","7","413","0"
"23:17:30:303 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6697","0","6186","0","0","655","0"
"23:48:9:152 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.922","0.23107623048598966","914","61","1714","22209.410117492916","6","897","0"
"22:47:2:424 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","GENERIC","1","217.96699999999998","0.2568384374418974","633","58","2297","22679.634115813038","6","414","0"
"23:17:37:627 (H:m:s:ms)","23:17:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.438","0.25374964988604165","429","57","1375","13311.888752481804","6","656","0"
"23:48:10:303 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3696","0","3231","0","0","898","0"
"22:47:3:636 (H:m:s:ms)","22:47:4:0 (H:m:s:ms)","ABC","GENERIC","1","218.202","0.23907010478270857","423","60","4249","25748.676540060733","6","415","0"
"23:17:38:644 (H:m:s:ms)","23:17:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.788","0.22966288968278517","412","57","1273","14954.856967229232","6","657","0"
"23:48:21:212 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8857","0","7917","0","0","899","0"
"22:47:19:322 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.327","0.24527069491626838","744","63","1487","13359.494914404895","6","416","0"
"23:17:44:848 (H:m:s:ms)","23:17:45:0 (H:m:s:ms)","ABC","GENERIC","1","217.915","0.18963030909908507","209","58","6647","19029.22755333686","6","658","0"
"22:47:20:606 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3393","0","2894","0","0","417","0"
"23:17:56:842 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.038","0.2272018292858139","234","76","999","16533.473559120826","6","659","0"
"22:48:0:606 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.077","0.2634272509433987","453","60","2771","14205.017519889096","6","418","0"
"22:48:19:393 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4678","0","4469","0","0","419","0"
"23:18:1:212 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5847","0","4895","0","0","660","0"
"23:18:3:50 (H:m:s:ms)","23:18:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.63100000000003","0.22527933853579246","1009","60","1981","17552.01944020313","6","661","0"
"22:48:20:0 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","217.97199999999998","0.25740561627798214","1071","65","7317","16521.62513544221","6","420","0"
"23:18:8:484 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5579","0","5385","0","0","662","0"
"22:48:25:423 (H:m:s:ms)","22:48:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.6","0.2561120437029585","641","65","1988","12943.296361755867","5","421","0"
"23:18:9:473 (H:m:s:ms)","23:18:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.942","0.23179580816048498","590","60","688","24601.673440785344","6","663","0"
"22:48:26:666 (H:m:s:ms)","22:48:27:0 (H:m:s:ms)","ABC","GENERIC","1","217.735","0.23053954429588458","391","58","7880","18671.19736884021","6","422","0"
"23:18:10:909 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6091","0","5876","0","0","664","0"
"22:48:35:151 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2848","0","2057","0","0","423","0"
"23:18:21:818 (H:m:s:ms)","23:18:23:0 (H:m:s:ms)","ABC","GENERIC","1","217.948","0.2154490817734422","1242","61","7327","23710.193987833627","6","665","0"
"22:48:38:787 (H:m:s:ms)","22:48:40:0 (H:m:s:ms)","ABC","GENERIC","1","218.07000000000002","0.22514055453831042","1279","64","5824","28807.244854548448","6","424","0"
"23:18:49:830 (H:m:s:ms)","23:18:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.985","0.2402913645511017","229","58","1571","11790.556938163825","6","666","0"
"22:48:43:636 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6487","0","6334","0","0","425","0"
"23:18:50:847 (H:m:s:ms)","23:18:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.1","0.2329375735196523","209","57","1501","18256.03907613271","5","667","0"
"22:48:44:210 (H:m:s:ms)","22:48:45:0 (H:m:s:ms)","ABC","DISABLED","1","248.96699999999998","0.20477864742266247","842","53","6503","22081.74031044986","7","426","0"
"23:18:53:684 (H:m:s:ms)","23:18:54:0 (H:m:s:ms)","ABC","DISABLED","1","217.775","0.20263322974220846","374","59","8035","17174.210231535064","6","668","0"
"22:48:47:878 (H:m:s:ms)","22:48:51:0 (H:m:s:ms)","ABC","GENERIC","1","217.886","0.19811188685496636","3255","64","4891","17108.154355792205","5","427","0"
"23:19:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","634","0","0","669","0"
"22:48:48:813 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.087","0.19479519614012408","249","63","1163","18209.92644387371","6","428","0"
"22:49:7:878 (H:m:s:ms)","22:49:9:0 (H:m:s:ms)","ABC","GENERIC","1","217.684","0.2419221993613942","1182","61","3077","15244.178012924125","6","429","0"
"23:19:9:152 (H:m:s:ms)","23:19:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.57","0.22822600220703168","908","59","1421","13962.831788705142","6","670","0"
"23:19:15:757 (H:m:s:ms)","23:19:16:0 (H:m:s:ms)","ABC","GENERIC","1","217.938","0.24192312091980697","301","58","7282","24913.421418150665","6","671","0"
"22:49:9:90 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5914","0","5748","0","0","430","0"
"23:19:17:288 (H:m:s:ms)","23:19:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.118","0.24247411628765736","771","60","1857","23278.7660622483","6","672","0"
"22:49:22:424 (H:m:s:ms)","22:49:23:0 (H:m:s:ms)","ABC","GENERIC","1","218.065","0.234460745194729","639","64","5349","13929.860130349949","6","431","0"
"23:19:22:105 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","DISABLED","1","217.776","0.23730786282537614","955","61","6256","18391.609433745645","6","673","0"
"22:49:41:818 (H:m:s:ms)","22:49:42:0 (H:m:s:ms)","ABC","GENERIC","1","217.984","0.2514919044409472","250","69","4953","16457.774055665803","6","432","0"
"23:19:22:424 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4636","0","3769","0","0","674","0"
"22:49:44:242 (H:m:s:ms)","22:49:47:0 (H:m:s:ms)","ABC","GENERIC","1","248.803","0.2491410836542603","2815","58","5112","16057.85782878309","7","433","0"
"23:19:30:909 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","GENERIC","1","217.663","0.23944903377630866","1158","67","2381","15260.837695792508","6","675","0"
"22:49:50:303 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4699","0","4486","0","0","434","0"
"23:19:35:593 (H:m:s:ms)","23:19:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.66","0.23316279853066743","470","64","1383","13356.019768703158","6","676","0"
"22:49:58:181 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7822","0","6989","0","0","435","0"
"23:19:49:696 (H:m:s:ms)","23:19:50:0 (H:m:s:ms)","ABC","GENERIC","1","217.998","0.25690195121484133","368","63","4349","9673.054965147949","6","677","0"
"22:50:7:272 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6731","0","6346","0","0","436","0"
"23:20:6:60 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","GENERIC","1","186.587","0.2639284898435566","1000","61","4399","19540.03325958187","5","678","0"
"22:50:23:389 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.103","0.26440281535150006","678","67","1443","22378.137523921807","7","437","0"
"23:20:6:315 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","218.001","0.2315777590122226","806","61","8673","28863.521043664732","6","679","0"
"22:50:31:525 (H:m:s:ms)","22:50:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.024","0.24599447846393405","540","66","1656","18710.771599737745","5","438","0"
"22:50:39:661 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.088","0.23295763449785534","405","60","1784","21116.612461932615","6","439","0"
"23:20:10:303 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4696","0","4080","0","0","680","0"
"23:20:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","894","0","661","0","0","681","0"
"22:50:45:762 (H:m:s:ms)","22:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.474","0.221645885396524","295","58","1007","21531.32767987443","6","440","0"
"23:20:32:121 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5878","0","5659","0","0","682","0"
"22:50:50:909 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7091","0","6994","0","0","441","0"
"23:20:41:212 (H:m:s:ms)","23:20:43:0 (H:m:s:ms)","ABC","GENERIC","1","248.688","0.22775917436253082","1915","62","3694","11322.819887835818","7","683","0"
"22:22:30:303 (H:m:s:ms)","22:22:31:0 (H:m:s:ms)","ABC","GENERIC","1","218.012","0.28972730738675934","777","80","4750","24093.72082308405","6","200","0"
"22:50:58:983 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.975","0.20471032545138565","1080","59","1688","12144.302709655869","6","442","0"
"23:20:41:694 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.862","0.22763190115208415","370","65","1358","15607.084678524117","6","684","0"
"22:22:50:526 (H:m:s:ms)","22:22:51:0 (H:m:s:ms)","ABC","DISABLED","1","217.784","0.2845114682359532","553","80","9891","18836.14981194439","6","201","0"
"22:51:22:105 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9899","0","9743","0","0","443","0"
"23:20:46:779 (H:m:s:ms)","23:20:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.67700000000002","0.22465101605929128","281","61","1813","15814.782109525508","5","685","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","217.79899999999998","0.2906686872743528","1085","82","6622","22736.41408227672","5","202","0"
"22:51:26:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6944","0","6218","0","0","444","0"
"23:20:50:526 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9475","0","8608","0","0","686","0"
"22:23:0:606 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","249.094","0.28959131744670435","555","80","2349","26227.750594424288","7","203","0"
"22:51:28:484 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7580","0","7431","0","0","445","0"
"23:21:6:101 (H:m:s:ms)","23:21:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.98","0.22900509443312672","962","64","1229","7901.833301137781","6","687","0"
"22:23:1:16 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.26","0.287279983672435","1061","77","1859","17493.631018613665","7","204","0"
"22:51:34:576 (H:m:s:ms)","22:51:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.784","0.2022132195547176","483","58","1098","20542.67101961788","5","446","0"
"23:21:12:121 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4879","0","4675","0","0","688","0"
"22:23:4:67 (H:m:s:ms)","22:23:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.74900000000002","0.2855700532784312","1011","79","1233","26775.732505013348","6","205","0"
"22:51:36:610 (H:m:s:ms)","22:51:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.074","0.19328417670068251","447","58","1038","8170.046964793019","6","447","0"
"23:21:14:545 (H:m:s:ms)","23:21:20:0 (H:m:s:ms)","ABC","GENERIC","1","217.935","0.23518212622399567","5520","62","6824","20139.882408892136","6","689","0"
"22:23:6:60 (H:m:s:ms)","22:23:7:0 (H:m:s:ms)","ABC","GENERIC","1","218.114","0.28215031821465786","1016","77","5494","28334.752256968175","6","206","0"
"22:51:41:52 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6004","0","5410","0","0","448","0"
"22:23:7:272 (H:m:s:ms)","22:23:8:0 (H:m:s:ms)","ABC","GENERIC","1","217.87900000000002","0.27352580661766396","807","80","7358","26440.4814497527","6","207","0"
"22:51:42:711 (H:m:s:ms)","22:51:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.889","0.17847957172471493","342","54","1430","22981.19885958244","6","449","0"
"22:23:18:787 (H:m:s:ms)","22:23:19:0 (H:m:s:ms)","ABC","GENERIC","1","217.828","0.2611726545638332","289","77","5903","18506.9851511523","6","208","0"
"22:23:20:606 (H:m:s:ms)","22:23:21:0 (H:m:s:ms)","ABC","GENERIC","1","217.79500000000002","0.2504914225738286","469","76","3605","16790.804858096806","6","209","0"
"23:21:27:878 (H:m:s:ms)","23:21:29:0 (H:m:s:ms)","ABC","GENERIC","1","218.016","0.23717767515701854","1189","68","7188","23665.892519062414","6","690","0"
"23:21:31:578 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7422","0","7248","0","0","691","0"
"22:52:7:118 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.771","0.29560558521014235","947","66","1367","24695.0261547467","7","450","0"
"23:21:39:393 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2609","0","2461","0","0","692","0"
"22:52:9:696 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","GENERIC","1","248.93200000000002","0.28781387714783935","372","63","4253","15664.296631467909","6","451","0"
"23:21:42:711 (H:m:s:ms)","23:21:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.975","0.2281276956692922","349","61","1241","21396.963716964605","6","693","0"
"22:23:21:212 (H:m:s:ms)","22:23:22:0 (H:m:s:ms)","ABC","GENERIC","1","218.151","0.25310652966548003","863","76","5094","16919.783065330925","6","210","0"
"22:52:13:939 (H:m:s:ms)","22:52:15:0 (H:m:s:ms)","ABC","GENERIC","1","217.86700000000002","0.2848773221456948","1125","63","5597","16134.68299286185","6","452","0"
"23:21:52:881 (H:m:s:ms)","23:21:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.30599999999998","0.2085818691851274","1183","65","1821","27318.3777978326","7","694","0"
"22:23:23:389 (H:m:s:ms)","22:23:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.796","0.2493778964030224","686","76","1306","23699.29262535523","5","211","0"
"22:52:31:578 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.83200000000002","0.2798307409311504","517","96","748","26109.774538133235","6","453","0"
"23:21:54:915 (H:m:s:ms)","23:21:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.72299999999998","0.2235261105126268","1147","62","1237","15459.680118688075","6","695","0"
"22:23:27:272 (H:m:s:ms)","22:23:28:0 (H:m:s:ms)","ABC","GENERIC","1","217.88799999999998","0.23733048345082636","800","73","2304","25187.323006107083","6","212","0"
"22:52:33:333 (H:m:s:ms)","22:52:34:0 (H:m:s:ms)","ABC","GENERIC","1","218.203","0.26028679953866757","728","62","2345","28248.63394816418","6","454","0"
"23:22:2:33 (H:m:s:ms)","23:22:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.73","0.20213780085241154","1026","60","1280","21110.90574007785","5","696","0"
"22:23:30:909 (H:m:s:ms)","22:23:32:0 (H:m:s:ms)","ABC","GENERIC","1","248.965","0.22628239107656214","1161","71","2270","25785.804563771013","7","213","0"
"22:52:34:736 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10272","0","9570","0","0","455","0"
"23:22:4:848 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5156","0","5052","0","0","697","0"
"22:23:32:121 (H:m:s:ms)","22:23:33:0 (H:m:s:ms)","ABC","GENERIC","1","217.967","0.20135403518990394","951","73","3140","18161.785991193814","6","214","0"
"22:52:53:898 (H:m:s:ms)","22:52:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.744","0.24859152107102234","1166","63","1578","24844.244129715866","6","456","0"
"23:22:10:169 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1830","0","1194","0","0","698","0"
"22:23:55:932 (H:m:s:ms)","22:23:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.95299999999997","0.22793822513234654","1143","76","1074","11958.45793691625","6","215","0"
"22:53:3:50 (H:m:s:ms)","22:53:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.983","0.25274627716095993","1010","61","1677","16201.375217004996","6","457","0"
"23:22:16:363 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2636","0","2364","0","0","699","0"
"22:24:0:0 (H:m:s:ms)","22:24:3:0 (H:m:s:ms)","ABC","DISABLED","1","218.048","0.20104670876436942","3071","68","6642","14964.918406758225","6","216","0"
"22:53:10:909 (H:m:s:ms)","22:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","218.04000000000002","0.2450512889826981","1153","63","2790","24143.983115724","6","458","0"
"22:24:20:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3003","0","2255","0","0","217","0"
"22:53:12:121 (H:m:s:ms)","22:53:13:0 (H:m:s:ms)","ABC","GENERIC","1","248.98299999999998","0.24302463562298784","937","59","6903","24569.020326386955","7","459","0"
"22:24:28:484 (H:m:s:ms)","22:24:29:0 (H:m:s:ms)","ABC","GENERIC","1","218.001","0.2242074378062443","586","71","7699","18306.261992570413","6","218","0"
"22:24:43:728 (H:m:s:ms)","22:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.02","0.22338602029607185","341","70","1754","23760.56747638253","6","219","0"
"22:53:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","894","0","674","0","0","460","0"
"22:53:32:121 (H:m:s:ms)","22:53:33:0 (H:m:s:ms)","ABC","GENERIC","1","218.282","0.291061969985523","937","59","3079","22465.15933314199","6","461","0"
"22:25:1:818 (H:m:s:ms)","22:25:2:0 (H:m:s:ms)","ABC","GENERIC","1","217.71499999999997","0.22555869073527024","250","69","5770","19248.20121627871","5","220","0"
"22:53:41:694 (H:m:s:ms)","22:53:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.975","0.29504177819081595","366","61","1993","17592.4095986484","5","462","0"
"22:25:9:90 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","GENERIC","1","248.9","0.18786072716097293","976","63","5932","16928.796772061185","6","221","0"
"22:53:53:684 (H:m:s:ms)","22:53:54:0 (H:m:s:ms)","ABC","DISABLED","1","217.781","0.3021190352644507","377","62","5428","31386.41890227976","6","463","0"
"22:25:9:473 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8593","0","8123","0","0","222","0"
"22:53:55:757 (H:m:s:ms)","22:53:56:0 (H:m:s:ms)","ABC","GENERIC","1","217.754","0.28800674576037594","304","62","5004","14417.466362643187","6","464","0"
"22:25:12:727 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4272","0","3699","0","0","223","0"
"22:54:3:30 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","217.566","0.2688477238051489","1029","60","7973","11488.833683999997","6","465","0"
"22:25:25:423 (H:m:s:ms)","22:25:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.069","0.1852702254258932","638","62","1765","21882.839163672248","6","224","0"
"22:54:6:60 (H:m:s:ms)","22:54:10:0 (H:m:s:ms)","ABC","GENERIC","1","248.984","0.26156537089875875","4006","61","6860","31594.341796658955","7","466","0"
"22:25:31:515 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5546","0","5112","0","0","225","0"
"22:54:17:288 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.05","0.2592477582863675","771","60","1988","18254.486894366615","6","467","0"
"22:25:33:559 (H:m:s:ms)","22:25:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.046","0.17933853492407087","501","61","1309","26904.683514226013","7","226","0"
"22:54:17:575 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","248.708","0.24113439852130067","542","56","5399","19199.16585367775","7","468","0"
"22:25:41:52 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6947","0","6282","0","0","227","0"
"22:54:18:305 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.01","0.2407350260270173","749","55","1830","12150.199021000288","5","469","0"
"22:25:44:210 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8850","0","7999","0","0","228","0"
"22:25:45:454 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4606","0","4267","0","0","229","0"
"22:54:18:947 (H:m:s:ms)","22:54:24:0 (H:m:s:ms)","ABC","DISABLED","1","217.998","0.23409952167922704","5169","54","6949","18258.041826594537","6","470","0"
"22:54:21:212 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7844","0","7795","0","0","471","0"
"22:25:47:796 (H:m:s:ms)","22:25:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.966","0.17577242877965907","260","57","1249","20950.408377091873","7","230","0"
"22:54:21:818 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4237","0","3416","0","0","472","0"
"22:25:47:878 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3182","0","2657","0","0","231","0"
"22:54:33:939 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5061","0","5004","0","0","473","0"
"22:25:49:90 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5913","0","5447","0","0","232","0"
"22:54:43:30 (H:m:s:ms)","22:54:44:0 (H:m:s:ms)","ABC","GENERIC","1","217.76","0.2270916064606417","1022","53","5312","24784.212391485922","6","474","0"
"22:25:50:909 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4091","0","3798","0","0","233","0"
"22:54:49:830 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.96499999999997","0.2260764886627408","230","55","1953","16509.984242905164","5","475","0"
"22:25:55:151 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2848","0","2403","0","0","234","0"
"22:55:4:848 (H:m:s:ms)","22:55:5:0 (H:m:s:ms)","ABC","GENERIC","1","217.747","0.21020901536489767","206","54","7225","18917.48301225812","6","476","0"
"22:25:56:363 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4638","0","4428","0","0","235","0"
"22:55:8:484 (H:m:s:ms)","22:55:10:0 (H:m:s:ms)","ABC","GENERIC","1","217.874","0.20438858144955865","1572","52","6757","20095.188519082465","6","477","0"
"22:26:3:636 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5363","0","5288","0","0","236","0"
"22:55:24:406 (H:m:s:ms)","22:55:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.79000000000002","0.19515861018615957","644","51","1493","13152.377039077783","6","478","0"
"22:26:7:118 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1881","0","1668","0","0","237","0"
"22:55:24:848 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8210","0","7710","0","0","479","0"
"22:26:13:939 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8063","0","7677","0","0","238","0"
"22:26:33:333 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3667","0","3115","0","0","239","0"
"22:55:37:627 (H:m:s:ms)","22:55:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.149","0.2000955036485767","425","53","1386","19602.916833963114","6","480","0"
"22:55:38:644 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2361","0","1710","0","0","481","0"
"22:26:38:181 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7821","0","6905","0","0","240","0"
"22:55:50:526 (H:m:s:ms)","22:55:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.66199999999998","0.21875346737801002","530","57","828","15253.066158409727","6","482","0"
"22:26:41:818 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3181","0","2866","0","0","241","0"
"22:56:3:157 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8954","0","8125","0","0","483","0"
"22:26:44:242 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5759","0","5321","0","0","242","0"
"22:56:6:101 (H:m:s:ms)","22:56:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.953","0.21940360654347418","953","55","1525","21981.309624081903","6","484","0"
"22:26:50:303 (H:m:s:ms)","22:26:51:0 (H:m:s:ms)","ABC","GENERIC","1","249.074","0.20765942309782787","756","60","2315","25028.236187360777","7","243","0"
"22:56:6:315 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8851","0","8295","0","0","485","0"
"22:26:51:864 (H:m:s:ms)","22:26:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.599","0.20043351111012617","191","55","1324","14167.878595147871","6","244","0"
"22:56:9:152 (H:m:s:ms)","22:56:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.774","0.201023300645609","904","52","1739","22548.22637372725","6","486","0"
"22:26:54:915 (H:m:s:ms)","22:26:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.704","0.1828358847156283","1139","54","1720","10230.458571633277","6","245","0"
"22:56:13:220 (H:m:s:ms)","22:56:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.595","0.1878496722643207","832","52","1392","12017.942995656984","5","487","0"
"22:26:58:983 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2020","0","1552","0","0","246","0"
"22:56:16:271 (H:m:s:ms)","22:56:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.641","0.1819654025246807","772","44","1918","12884.158977601493","6","488","0"
"22:27:2:424 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5575","0","5532","0","0","247","0"
"22:56:21:355 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1644","0","1323","0","0","489","0"
"22:27:10:909 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3090","0","2860","0","0","248","0"
"22:27:11:186 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2813","0","1950","0","0","249","0"
"22:56:31:578 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10429","0","9651","0","0","490","0"
"22:56:36:363 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3644","0","3478","0","0","491","0"
"22:27:18:305 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2696","0","1846","0","0","250","0"
"22:56:39:393 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6614","0","6524","0","0","492","0"
"22:27:25:263 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8797","0","8762","0","0","251","0"
"22:56:46:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3944","0","3822","0","0","493","0"
"22:27:26:666 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5336","0","5302","0","0","252","0"
"22:56:50:847 (H:m:s:ms)","22:56:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.813","0.21872122808738145","203","51","1684","13904.45900560854","5","494","0"
