"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:9:49:655 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.02","0.1891074011858968","1790","1441","801","0.0","1","896","0"
"22:28:31:812 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.25825948615819905","1392","362","5324","0.0","1","413","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.097","0.21140247761507805","1419","238","5571","0.0","1","655","0"
"23:9:52:348 (H:m:s:ms)","23:9:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.18227061760802415","1147","496","4492","0.0","1","897","0"
"23:24:1:208 (H:m:s:ms)","23:24:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.22033489547600907","1767","976","6542","0.0","1","1079","0"
"22:28:33:707 (H:m:s:ms)","22:28:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.25795092140490467","815","523","1093","0.0","1","414","0"
"22:50:42:281 (H:m:s:ms)","22:50:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.21172060784176888","1259","541","7358","0.0","1","656","0"
"23:9:54:765 (H:m:s:ms)","23:9:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.18229803836144468","1423","1188","3735","0.0","1","898","0"
"23:24:0:0 (H:m:s:ms)","23:24:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22041907174590386","2178","1173","1941","0.0","1","1078","0"
"22:28:33:825 (H:m:s:ms)","22:28:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.2613609447857342","990","293","3972","0.0","1","415","0"
"22:50:47:191 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21273868841241145","1268","460","1717","0.0","1","657","0"
"23:9:58:791 (H:m:s:ms)","23:9:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.18474922923484904","686","477","2449","0.0","1","899","0"
"22:28:41:123 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2586501123809792","1468","592","1429","0.0","1","416","0"
"22:50:47:865 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.21279508891511037","1501","907","1818","0.0","1","658","0"
"22:28:41:379 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.097","0.2584555071076308","1662","450","9247","0.0","1","417","0"
"22:50:58:651 (H:m:s:ms)","22:50:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.20470365379779096","923","575","1544","0.0","1","659","0"
"22:28:52:584 (H:m:s:ms)","22:28:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.25869668709393323","938","523","1841","0.0","1","418","0"
"22:28:53:959 (H:m:s:ms)","22:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.2593744053793528","1591","550","5851","0.0","1","419","0"
"23:24:41:73 (H:m:s:ms)","23:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.23503670996025267","1162","236","4287","0.0","1","1091","0"
"23:24:38:255 (H:m:s:ms)","23:24:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.23539048127258597","1866","1121","4963","0.0","1","1090","0"
"23:25:23:355 (H:m:s:ms)","23:25:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.153","0.21359908840170658","1802","1158","6623","0.0","1","1099","0"
"23:25:22:758 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.153","0.21371911927798715","2178","1248","984","0.0","1","1098","0"
"23:25:22:550 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.2138570295555279","1138","689","6769","0.0","1","1097","0"
"23:24:59:194 (H:m:s:ms)","23:25:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.22896567065175108","1344","534","6264","0.0","1","1096","0"
"23:24:56:629 (H:m:s:ms)","23:24:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22858586867938047","1233","863","1673","0.0","1","1095","0"
"23:24:51:946 (H:m:s:ms)","23:24:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.22853726136706068","2215","1161","6072","0.0","1","1094","0"
"23:24:50:561 (H:m:s:ms)","23:24:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22863374979827733","979","541","1161","0.0","1","1093","0"
"23:24:43:489 (H:m:s:ms)","23:24:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.23267288656641386","745","234","7429","0.0","1","1092","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.20851627964436284","1462","451","6709","0.0","1","660","0"
"22:51:10:67 (H:m:s:ms)","22:51:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.21308419525125735","1175","243","7871","0.0","1","661","0"
"22:28:57:931 (H:m:s:ms)","22:28:59:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.2583879627780195","1560","492","6415","0.0","1","420","0"
"22:51:12:808 (H:m:s:ms)","22:51:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2145842982067154","786","595","1388","0.0","1","662","0"
"22:29:4:44 (H:m:s:ms)","22:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.25175434177502737","1915","959","1199","0.0","1","421","0"
"22:51:15:505 (H:m:s:ms)","22:51:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21444624888971506","1703","1209","1983","0.0","1","663","0"
"22:29:8:456 (H:m:s:ms)","22:29:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.25039688494100726","734","191","3654","0.0","1","422","0"
"22:51:19:328 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.21728710416228672","1082","401","5239","0.0","1","664","0"
"22:29:10:344 (H:m:s:ms)","22:29:11:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.25129986190735737","1068","413","9785","0.0","1","423","0"
"22:51:26:174 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.21811803913477645","1058","233","4472","0.0","1","665","0"
"22:29:12:808 (H:m:s:ms)","22:29:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.25296870262729637","616","425","1837","0.0","1","424","0"
"22:51:29:395 (H:m:s:ms)","22:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.221433564838587","791","178","5412","0.0","1","666","0"
"22:29:16:853 (H:m:s:ms)","22:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2525816936867356","495","349","1884","0.0","1","425","0"
"22:51:31:6 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.22254655588660144","1664","671","6177","0.0","1","667","0"
"23:24:32:214 (H:m:s:ms)","23:24:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.23510199511392296","1026","241","7593","0.0","1","1089","0"
"22:29:16:912 (H:m:s:ms)","22:29:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.2529517708142398","1777","341","4060","0.0","1","426","0"
"22:51:31:812 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.2243662903867254","1068","210","2524","0.0","1","668","0"
"22:29:21:744 (H:m:s:ms)","22:29:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.25542897587778207","487","232","3837","0.0","1","427","0"
"22:51:33:422 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.22964262349464235","1221","644","4902","0.0","1","669","0"
"22:29:31:409 (H:m:s:ms)","22:29:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.2497327288095652","1115","525","6029","0.0","1","428","0"
"22:29:35:436 (H:m:s:ms)","22:29:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.2519457418761512","1529","966","2054","0.0","1","429","0"
"22:51:48:539 (H:m:s:ms)","22:51:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2287274353202172","1626","1166","1605","0.0","1","670","0"
"22:51:50:561 (H:m:s:ms)","22:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22999702340039127","898","460","1666","0.0","1","671","0"
"22:29:38:657 (H:m:s:ms)","22:29:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.173","0.2531805547021811","661","319","6556","0.0","1","430","0"
"22:51:53:793 (H:m:s:ms)","22:51:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.111","0.23391403785062592","545","339","6674","0.0","1","672","0"
"22:29:43:892 (H:m:s:ms)","22:29:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.254529036350509","1270","163","4026","0.0","1","431","0"
"22:51:55:955 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.23682971398872515","2000","956","1831","0.0","1","673","0"
"22:29:45:100 (H:m:s:ms)","22:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.2566399493308983","1128","229","6857","0.0","1","432","0"
"22:51:56:778 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.23853480995144621","1566","389","7155","0.0","1","674","0"
"22:29:47:919 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.2565542595274256","2320","1240","4949","0.0","1","433","0"
"22:52:2:68 (H:m:s:ms)","22:52:3:0 (H:m:s:ms)","ABC","DISABLED","1","62.133","0.24188156720050116","1216","285","5502","0.0","1","675","0"
"22:29:48:539 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1700","0","1501","0","0","434","0"
"22:52:5:234 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.24186573592522856","1316","551","7392","0.0","1","676","0"
"22:29:49:127 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.25717057046064873","1069","193","7038","0.0","1","435","0"
"22:52:5:393 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1157","0","1033","0","0","677","0"
"22:29:49:530 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.2597884700014713","826","160","6556","0.0","1","436","0"
"22:52:19:731 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.011","0.22553045675616243","705","427","5537","0.0","1","678","0"
"22:29:55:973 (H:m:s:ms)","22:29:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.2613885091780509","1454","428","5228","0.0","1","437","0"
"22:52:20:898 (H:m:s:ms)","22:52:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22835956973396823","1843","742","1563","0.0","1","679","0"
"22:30:1:348 (H:m:s:ms)","22:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2624323782195624","1024","373","1834","0.0","1","438","0"
"22:30:2:818 (H:m:s:ms)","22:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.2631384514757181","965","783","6712","0.0","1","439","0"
"22:52:23:355 (H:m:s:ms)","22:52:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.155","0.23157609614116548","997","352","7039","0.0","1","680","0"
"22:52:30:604 (H:m:s:ms)","22:52:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.23293641148767938","600","205","7447","0.0","1","681","0"
"22:30:7:651 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.262189208979986","612","264","4964","0.0","1","440","0"
"22:52:38:657 (H:m:s:ms)","22:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.173","0.23124899736023605","1034","692","6912","0.0","1","682","0"
"22:30:24:269 (H:m:s:ms)","22:30:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2604958701636447","1065","334","1176","0.0","1","441","0"
"22:52:40:268 (H:m:s:ms)","22:52:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.2333578396178208","914","183","2689","0.0","1","683","0"
"22:7:24:943 (H:m:s:ms)","22:7:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.2917214667591467","1450","392","1080","0.0","1","200","0"
"22:30:35:56 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2575917159687548","1501","558","1870","0.0","1","442","0"
"22:52:43:489 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.23433848852060027","755","245","4674","0.0","1","684","0"
"22:7:26:979 (H:m:s:ms)","22:7:28:0 (H:m:s:ms)","ABC","GENERIC","1","31.068","0.2890043728738269","1347","327","4072","0.0","1","201","0"
"22:30:38:255 (H:m:s:ms)","22:30:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.25751705244705114","1231","487","4354","0.0","1","443","0"
"22:52:45:906 (H:m:s:ms)","22:52:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.23272619495250008","2316","1223","2892","0.0","1","685","0"
"22:7:31:6 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","GENERIC","1","31.044","0.29207910186718583","1145","152","5329","0.0","1","202","0"
"22:30:42:471 (H:m:s:ms)","22:30:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.25750137100318105","924","396","1012","0.0","1","444","0"
"22:52:56:375 (H:m:s:ms)","22:52:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.165","0.22568688615831153","1230","606","6197","0.0","1","686","0"
"22:7:31:685 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.291739269024137","903","437","1258","0.0","1","203","0"
"22:30:50:335 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.2560139526010157","1053","389","7516","0.0","1","445","0"
"22:53:0:402 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.22570990599186116","1987","1390","5519","0.0","1","687","0"
"22:7:35:33 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","31.031","0.28977065425522613","1129","163","7266","0.0","1","204","0"
"22:30:50:738 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.197","0.25668057121784027","1010","360","2735","0.0","1","446","0"
"22:53:4:429 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.183","0.22554177143673665","1981","1408","7655","0.0","1","688","0"
"22:7:35:172 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","DISABLED","1","31.054","0.2907385323612509","1389","399","9168","0.0","1","205","0"
"22:30:52:751 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.2570220249055666","1532","1284","3482","0.0","1","447","0"
"22:53:4:719 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1690","0","1668","0","0","689","0"
"22:7:38:426 (H:m:s:ms)","22:7:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.2902802238060549","1209","636","1135","0.0","1","206","0"
"22:30:55:280 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2568051881028679","1245","526","1854","0.0","1","448","0"
"22:7:39:60 (H:m:s:ms)","22:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","31.039","0.2907958864547862","1097","151","6615","0.0","1","207","0"
"22:30:56:778 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.25824681620260503","388","167","4559","0.0","1","449","0"
"22:7:43:87 (H:m:s:ms)","22:7:44:0 (H:m:s:ms)","ABC","GENERIC","1","31.036","0.2932274109399297","1263","351","6882","0.0","1","208","0"
"22:7:45:168 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.29296217298071536","1160","329","1477","0.0","1","209","0"
"22:53:10:872 (H:m:s:ms)","22:53:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.2250792444219444","718","591","2881","0.0","1","690","0"
"22:53:14:899 (H:m:s:ms)","22:53:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.22415334397348982","1590","487","2026","0.0","1","691","0"
"22:31:10:872 (H:m:s:ms)","22:31:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.2569865603910507","428","300","3492","0.0","1","450","0"
"22:53:16:179 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2255567249122515","1293","473","1935","0.0","1","692","0"
"22:31:11:275 (H:m:s:ms)","22:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.25799115562274255","1307","583","3766","0.0","1","451","0"
"22:53:24:161 (H:m:s:ms)","22:53:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.225671853564675","1549","710","3608","0.0","1","693","0"
"22:7:47:114 (H:m:s:ms)","22:7:48:0 (H:m:s:ms)","ABC","GENERIC","1","31.032","0.2926126443032289","1036","151","2183","0.0","1","210","0"
"22:31:13:483 (H:m:s:ms)","22:31:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.25890419986164565","1076","560","1730","0.0","1","452","0"
"22:53:33:707 (H:m:s:ms)","22:53:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22395086004773307","868","576","1362","0.0","1","694","0"
"22:7:51:140 (H:m:s:ms)","22:7:52:0 (H:m:s:ms)","ABC","GENERIC","1","31.058","0.29361764095508697","1023","164","2267","0.0","1","211","0"
"22:31:16:179 (H:m:s:ms)","22:31:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2578397911328826","1709","889","1242","0.0","1","453","0"
"22:53:44:494 (H:m:s:ms)","22:53:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2238462693015084","1703","1195","1046","0.0","1","695","0"
"22:7:51:910 (H:m:s:ms)","22:7:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.29566855708344636","1852","599","1847","0.0","1","212","0"
"22:31:22:953 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.2582626501402471","1609","563","5199","0.0","1","454","0"
"22:53:45:517 (H:m:s:ms)","22:53:46:0 (H:m:s:ms)","ABC","DISABLED","1","62.073","0.22303344448537857","887","405","5844","0.0","1","696","0"
"22:7:55:167 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","31.047","0.29407575173659906","1062","230","6691","0.0","1","213","0"
"22:31:23:355 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.155","0.25868330215425556","1446","239","6062","0.0","1","455","0"
"22:53:51:724 (H:m:s:ms)","22:53:52:0 (H:m:s:ms)","ABC","DISABLED","1","62.057","0.22354944016005399","840","565","8950","0.0","1","697","0"
"22:7:55:862 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","DISABLED","1","31.02","0.29433714997415145","564","197","9634","0.0","1","214","0"
"22:31:24:966 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.155","0.2614169599039246","1521","487","4870","0.0","1","456","0"
"22:53:59:325 (H:m:s:ms)","22:54:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22231092923708687","1748","1064","1162","0.0","1","698","0"
"22:7:58:651 (H:m:s:ms)","22:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.29318651196568185","1171","823","1104","0.0","1","215","0"
"22:31:28:988 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.25811739009662626","1597","580","1666","0.0","1","457","0"
"22:54:1:208 (H:m:s:ms)","22:54:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.22330651293513853","1708","917","7017","0.0","1","699","0"
"22:7:59:194 (H:m:s:ms)","22:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","31.07","0.29509381990724354","1077","266","6354","0.0","1","216","0"
"22:31:38:426 (H:m:s:ms)","22:31:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2516580364604119","1152","579","1393","0.0","1","458","0"
"22:8:3:221 (H:m:s:ms)","22:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","31.047","0.2938060115656318","997","218","6750","0.0","1","217","0"
"22:31:43:489 (H:m:s:ms)","22:31:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.24972996357125093","1094","584","3424","0.0","1","459","0"
"22:8:5:393 (H:m:s:ms)","22:8:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.2933412591322119","1167","561","1097","0.0","1","218","0"
"22:8:7:248 (H:m:s:ms)","22:8:8:0 (H:m:s:ms)","ABC","GENERIC","1","31.039","0.2906604097320845","932","181","3313","0.0","1","219","0"
"22:31:44:295 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.250177903726523","991","286","4594","0.0","1","460","0"
"22:31:45:842 (H:m:s:ms)","22:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.25209718378399315","494","337","1815","0.0","1","461","0"
"22:8:11:275 (H:m:s:ms)","22:8:12:0 (H:m:s:ms)","ABC","GENERIC","1","31.022","0.29123031879113115","1008","284","7784","0.0","1","220","0"
"22:31:47:516 (H:m:s:ms)","22:31:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.2548947230230722","674","191","3476","0.0","1","462","0"
"22:8:12:134 (H:m:s:ms)","22:8:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.2907120789618332","1208","343","1732","0.0","1","221","0"
"22:31:49:213 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2549511671841956","1458","666","1865","0.0","1","463","0"
"22:8:15:302 (H:m:s:ms)","22:8:16:0 (H:m:s:ms)","ABC","GENERIC","1","31.017","0.2899600203476318","1301","604","4065","0.0","1","222","0"
"22:31:55:862 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.2550928048897684","614","477","7574","0.0","1","464","0"
"22:8:16:551 (H:m:s:ms)","22:8:17:0 (H:m:s:ms)","ABC","DISABLED","1","31.049","0.28931748973120264","650","201","5049","0.0","1","223","0"
"22:31:58:389 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.25776121675916025","774","164","2928","0.0","1","465","0"
"22:8:18:876 (H:m:s:ms)","22:8:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.2905723382864764","534","411","1652","0.0","1","224","0"
"22:32:2:696 (H:m:s:ms)","22:32:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2552797462302252","629","325","1030","0.0","1","466","0"
"22:8:19:328 (H:m:s:ms)","22:8:20:0 (H:m:s:ms)","ABC","GENERIC","1","31.06","0.2926769874962124","1033","356","7593","0.0","1","225","0"
"22:32:3:221 (H:m:s:ms)","22:32:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.2556311416791653","1219","441","4976","0.0","1","467","0"
"22:8:23:355 (H:m:s:ms)","22:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","31.079","0.292129959067736","824","180","3988","0.0","1","226","0"
"22:32:4:429 (H:m:s:ms)","22:32:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.183","0.25667014852742787","883","313","5169","0.0","1","468","0"
"22:8:25:617 (H:m:s:ms)","22:8:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.29305100651089216","1132","750","1590","0.0","1","227","0"
"22:32:8:53 (H:m:s:ms)","22:32:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.2549939902051689","1224","278","7410","0.0","1","469","0"
"22:8:27:382 (H:m:s:ms)","22:8:28:0 (H:m:s:ms)","ABC","GENERIC","1","31.03","0.29353971686471186","972","355","7739","0.0","1","228","0"
"22:8:31:409 (H:m:s:ms)","22:8:32:0 (H:m:s:ms)","ABC","GENERIC","1","31.037","0.29398776048622277","801","209","7204","0.0","1","229","0"
"22:32:11:460 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2540909610537092","1357","818","1105","0.0","1","470","0"
"22:32:11:677 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.25398521911067684","1525","385","7856","0.0","1","471","0"
"22:8:32:359 (H:m:s:ms)","22:8:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.2935095472609263","1166","525","1694","0.0","1","230","0"
"22:32:17:315 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.2507697427217265","1000","316","7458","0.0","1","472","0"
"22:8:35:436 (H:m:s:ms)","22:8:36:0 (H:m:s:ms)","ABC","GENERIC","1","31.031","0.29468321221914934","873","310","2354","0.0","1","231","0"
"22:32:20:536 (H:m:s:ms)","22:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.2498128009107083","797","334","4724","0.0","1","473","0"
"22:8:37:241 (H:m:s:ms)","22:8:38:0 (H:m:s:ms)","ABC","DISABLED","1","31.045","0.29382442168804657","987","229","8521","0.0","1","232","0"
"22:32:22:147 (H:m:s:ms)","22:32:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.2495579868366705","1735","883","7573","0.0","1","474","0"
"22:8:39:101 (H:m:s:ms)","22:8:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.29297449757750144","1243","338","1555","0.0","1","233","0"
"22:32:26:979 (H:m:s:ms)","22:32:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.2499395336902701","1662","642","5730","0.0","1","475","0"
"22:8:39:463 (H:m:s:ms)","22:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","31.021","0.2930255948605983","1041","161","4484","0.0","1","234","0"
"22:32:33:422 (H:m:s:ms)","22:32:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.24596706533543458","829","252","7988","0.0","1","476","0"
"22:8:43:489 (H:m:s:ms)","22:8:44:0 (H:m:s:ms)","ABC","GENERIC","1","31.023","0.2899947706745207","726","216","5231","0.0","1","235","0"
"22:32:39:865 (H:m:s:ms)","22:32:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.24460723471540757","401","262","2567","0.0","1","477","0"
"22:8:45:842 (H:m:s:ms)","22:8:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.29157968405376644","671","514","1284","0.0","1","236","0"
"22:32:51:235 (H:m:s:ms)","22:32:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23670051478001167","1693","929","1813","0.0","1","478","0"
"22:8:47:516 (H:m:s:ms)","22:8:48:0 (H:m:s:ms)","ABC","GENERIC","1","31.055","0.2908084790613324","635","151","6652","0.0","1","237","0"
"22:32:51:724 (H:m:s:ms)","22:32:52:0 (H:m:s:ms)","ABC","DISABLED","1","62.057","0.2402545420725835","1363","159","9552","0.0","1","479","0"
"22:8:51:543 (H:m:s:ms)","22:8:52:0 (H:m:s:ms)","ABC","GENERIC","1","31.076","0.289728030142542","675","219","7559","0.0","1","238","0"
