"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:24:27:785 (H:m:s:ms)","23:24:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.628","0.24027933122030784","650","436","2753","3938.6149351547583","3","1087","0"
"23:24:24:161 (H:m:s:ms)","23:24:25:0 (H:m:s:ms)","ABC","GENERIC","1","94.00800000000001","0.24222687780457522","1186","347","4416","3343.557605066092","2","1086","0"
"23:24:17:718 (H:m:s:ms)","23:24:18:0 (H:m:s:ms)","ABC","GENERIC","1","125.34","0.24268793485452153","822","257","5580","4579.535028273478","3","1085","0"
"23:24:16:912 (H:m:s:ms)","23:24:18:0 (H:m:s:ms)","ABC","GENERIC","1","125.025","0.2394397187577962","1723","284","6788","2951.429714809217","3","1084","0"
"23:24:16:107 (H:m:s:ms)","23:24:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.475","0.2376022170927532","1243","351","6006","4388.944609525783","3","1083","0"
"23:24:15:704 (H:m:s:ms)","23:24:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.94300000000001","0.23742201501208438","566","271","3691","4373.839055275916","3","1082","0"
"23:9:6:206 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","793","0","739","0","0","890","0"
"23:24:7:415 (H:m:s:ms)","23:24:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.05600000000001","0.2426959938898065","1022","437","1115","12422.49417536173","3","1081","0"
"23:9:10:112 (H:m:s:ms)","23:9:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.551","0.22689089278187174","1802","915","1713","2184.3371121013765","2","891","0"
"22:50:22:921 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.149","0.22891023656094678","1843","399","1455","7736.459897254059","3","650","0"
"23:9:11:460 (H:m:s:ms)","23:9:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.693","0.22767885407814836","844","305","1592","2237.5447679823637","3","892","0"
"22:50:26:979 (H:m:s:ms)","22:50:28:0 (H:m:s:ms)","ABC","GENERIC","1","125.52099999999999","0.23190154837904267","1307","287","3531","1886.7627511533967","3","651","0"
"23:9:18:620 (H:m:s:ms)","23:9:19:0 (H:m:s:ms)","ABC","AMBULANCE","1","94.514","0.22347758276356308","1369","990","520","6786.014835490107","3","893","0"
"22:28:30:201 (H:m:s:ms)","22:28:31:0 (H:m:s:ms)","ABC","GENERIC","1","126.18299999999999","0.2573655548534782","1080","282","2438","4954.238381633987","3","410","0"
"22:50:32:359 (H:m:s:ms)","22:50:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.355","0.23068023027921458","1044","404","1384","997.4382436915889","3","652","0"
"23:9:36:644 (H:m:s:ms)","23:9:37:0 (H:m:s:ms)","ABC","GENERIC","1","125.217","0.21912923185119199","736","381","7951","8058.105035559986","3","894","0"
"22:28:31:11 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.922","0.2581536638532452","1349","360","1851","6057.418334957281","3","411","0"
"22:50:39:463 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.419","0.2310673898336498","831","286","7429","2118.8474528383126","2","653","0"
"23:9:39:310 (H:m:s:ms)","23:9:40:0 (H:m:s:ms)","ABC","DISABLED","1","125.886","0.21729168912254962","972","276","6155","6300.554567813775","3","895","0"
"22:28:31:34 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","DISABLED","1","124.46700000000001","0.25886284949266297","1596","270","5428","3959.1241303541683","3","412","0"
"22:50:41:123 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.378","0.2318843692591441","1232","356","1580","5798.773469346415","3","654","0"
"23:9:49:655 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.72200000000001","0.2171582301249038","1689","1339","770","9664.672782195812","3","896","0"
"22:28:31:812 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.794","0.26084293409507153","1173","356","7639","5309.317406489166","3","413","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.794","0.23346323962915413","1232","256","5077","6981.359275930316","3","655","0"
"23:9:52:348 (H:m:s:ms)","23:9:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.34299999999999","0.21372754568264637","921","270","2582","2266.271324421648","3","897","0"
"23:24:1:208 (H:m:s:ms)","23:24:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.326","0.24029883973094324","1140","349","2863","4065.73828003897","3","1079","0"
"22:28:33:707 (H:m:s:ms)","22:28:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.577","0.26108008638209995","697","404","1301","2657.196165371114","2","414","0"
"22:50:42:281 (H:m:s:ms)","22:50:43:0 (H:m:s:ms)","ABC","GENERIC","1","125.327","0.23560436984940483","999","281","6401","10993.316596596176","3","656","0"
"23:9:54:765 (H:m:s:ms)","23:9:55:0 (H:m:s:ms)","ABC","GENERIC","1","93.635","0.21583050471061435","622","387","4504","2619.3589966290406","2","898","0"
"23:24:0:0 (H:m:s:ms)","23:24:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.866","0.23791729135562592","1321","315","1911","2914.6017416392274","2","1078","0"
"22:28:33:825 (H:m:s:ms)","22:28:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.481","0.2631105360464913","843","264","3686","3878.8307744968747","3","415","0"
"22:50:47:191 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.57900000000001","0.23603103328025524","1248","440","1646","1298.3302403402759","2","657","0"
"23:9:58:791 (H:m:s:ms)","23:9:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.30199999999999","0.21814936972966856","470","262","3713","2895.5266140195495","3","899","0"
"22:28:41:123 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.856","0.26149954676023407","1256","380","1128","4504.55642963217","3","416","0"
"22:50:47:865 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.428","0.23613839347364265","1257","683","1549","2877.1751561147253","2","658","0"
"22:28:41:379 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.619","0.2622416740084011","1255","255","7922","4615.562834755798","3","417","0"
"22:50:58:651 (H:m:s:ms)","22:50:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.05199999999999","0.22994766396929317","730","382","1631","5828.402245623766","3","659","0"
"22:28:52:584 (H:m:s:ms)","22:28:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.164","0.25971210711065856","751","336","1035","3993.333724755715","3","418","0"
"22:28:53:959 (H:m:s:ms)","22:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.382","0.2617516521997428","1301","260","2193","4588.242286501312","3","419","0"
"23:24:41:73 (H:m:s:ms)","23:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.392","0.2479323401704953","1277","351","4017","2166.9003389986165","3","1091","0"
"23:24:38:255 (H:m:s:ms)","23:24:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.38499999999999","0.24811948590948596","1119","375","2799","2698.89682584211","3","1090","0"
"23:25:38:426 (H:m:s:ms)","23:25:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.15100000000001","0.24146411154251607","890","317","1088","16633.48523402671","3","1099","0"
"23:25:23:355 (H:m:s:ms)","23:25:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.85499999999999","0.24370315184053867","932","288","3586","15406.189831915377","3","1098","0"
"23:25:22:550 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","GENERIC","1","125.757","0.24281533784602008","735","285","7440","9195.426333148389","3","1097","0"
"23:24:59:194 (H:m:s:ms)","23:25:0:0 (H:m:s:ms)","ABC","GENERIC","1","93.907","0.252348015326529","1082","271","7431","1729.8766632539725","2","1096","0"
"23:24:56:629 (H:m:s:ms)","23:24:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.148","0.24988788498924508","761","391","1624","2534.652953946366","2","1095","0"
"23:24:51:946 (H:m:s:ms)","23:24:53:0 (H:m:s:ms)","ABC","GENERIC","1","125.743","0.24913658191176477","1341","288","5054","8538.647766284052","3","1094","0"
"23:24:50:561 (H:m:s:ms)","23:24:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.119","0.2469937528986268","788","349","1048","2424.7217465269423","2","1093","0"
"23:24:43:489 (H:m:s:ms)","23:24:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.765","0.2487823937027257","763","253","4222","3004.74188850673","3","1092","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","GENERIC","1","125.298","0.23121793031704144","1271","261","6262","12978.269428986783","3","660","0"
"22:51:10:67 (H:m:s:ms)","22:51:11:0 (H:m:s:ms)","ABC","GENERIC","1","124.976","0.2332235690920695","1202","270","2760","5266.195400411985","3","661","0"
"22:28:57:931 (H:m:s:ms)","22:28:59:0 (H:m:s:ms)","ABC","DISABLED","1","125.668","0.26219351161272675","1351","283","6737","7837.1711403190575","3","420","0"
"22:51:12:808 (H:m:s:ms)","22:51:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.383","0.23344509889923934","912","721","1716","8763.46662788216","2","662","0"
"22:29:4:44 (H:m:s:ms)","22:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.181","0.25922289849753477","1552","597","1680","2972.42400581437","3","421","0"
"22:51:15:505 (H:m:s:ms)","22:51:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.356","0.2335945893804609","880","386","1261","7538.7321823538","3","663","0"
"22:29:8:456 (H:m:s:ms)","22:29:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.92","0.2617281273751817","810","267","7499","4879.990859972426","3","422","0"
"22:51:19:328 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","125.422","0.23370347554728882","1035","354","4376","8413.87445978219","3","664","0"
"22:29:10:344 (H:m:s:ms)","22:29:11:0 (H:m:s:ms)","ABC","DISABLED","1","125.18","0.2633083916467574","938","283","5229","11569.734160576876","3","423","0"
"22:51:26:174 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","125.476","0.23445338852608127","1112","287","7319","8547.695664505018","3","665","0"
"22:29:12:808 (H:m:s:ms)","22:29:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.887","0.2645193678028224","523","332","1656","5504.79378940598","3","424","0"
"22:51:29:395 (H:m:s:ms)","22:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.718","0.23557930407938998","881","267","3481","7096.05804812003","3","666","0"
"22:29:16:853 (H:m:s:ms)","22:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.75","0.2638288234448907","523","377","1976","5230.512937439523","2","425","0"
"22:51:31:6 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.85900000000001","0.23890872450357226","1256","263","6962","6500.548968058754","3","667","0"
"23:24:32:214 (H:m:s:ms)","23:24:33:0 (H:m:s:ms)","ABC","GENERIC","1","125.263","0.24658538908051306","1057","272","6155","5410.872751377901","3","1089","0"
"22:29:16:912 (H:m:s:ms)","22:29:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.725","0.26547070133850825","1728","264","6159","7137.558101390571","3","426","0"
"22:51:31:812 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.479","0.23928897565132665","954","504","5253","6175.397190205433","3","668","0"
"22:29:21:744 (H:m:s:ms)","22:29:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.431","0.2672006232221066","519","263","7116","5357.647285776471","3","427","0"
"22:51:33:422 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.748","0.2407182489310327","841","263","4517","7412.107289539735","3","669","0"
"22:29:31:409 (H:m:s:ms)","22:29:32:0 (H:m:s:ms)","ABC","GENERIC","1","125.285","0.26830618102723003","845","255","4628","2796.6978402949153","3","428","0"
"22:29:35:436 (H:m:s:ms)","22:29:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.924","0.26904877455290066","941","378","7613","2791.212991655166","2","429","0"
"22:51:48:539 (H:m:s:ms)","22:51:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.87899999999999","0.23619094907230395","836","376","1246","4995.449378318699","3","670","0"
"22:51:50:561 (H:m:s:ms)","22:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.725","0.23662472188009798","812","374","1097","8579.127702997874","3","671","0"
"22:29:38:657 (H:m:s:ms)","22:29:39:0 (H:m:s:ms)","ABC","GENERIC","1","125.16999999999999","0.27203260225632725","593","251","4013","5217.789067867865","3","430","0"
"22:51:53:793 (H:m:s:ms)","22:51:54:0 (H:m:s:ms)","ABC","DISABLED","1","125.078","0.23871951054531843","486","279","5552","13582.934386753268","3","672","0"
"22:29:43:892 (H:m:s:ms)","22:29:45:0 (H:m:s:ms)","ABC","GENERIC","1","125.657","0.27040796090917163","1386","277","7685","4077.8456366793234","3","431","0"
"22:51:55:955 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.187","0.23957150927317486","1428","384","1749","8252.828679261484","2","673","0"
"22:29:45:100 (H:m:s:ms)","22:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.94","0.2717438618071169","1164","265","6318","4484.568223250994","3","432","0"
"22:51:56:778 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","GENERIC","1","125.96199999999999","0.2412118705236464","896","291","6138","2439.551122315329","3","674","0"
"22:29:47:919 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","GENERIC","1","125.056","0.27275777802231116","1350","269","3181","4728.577613968884","3","433","0"
"22:52:2:68 (H:m:s:ms)","22:52:3:0 (H:m:s:ms)","ABC","DISABLED","1","125.09800000000001","0.24125086861956457","1218","287","5422","10097.436410994927","3","675","0"
"22:29:48:539 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.646","0.27246396667715594","1054","325","1457","11347.035584116158","3","434","0"
"22:52:5:234 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","125.19200000000001","0.24280287697476","1041","276","7971","10153.102831380176","3","676","0"
"22:29:49:127 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.82","0.2724105513546046","1139","263","6716","4614.698837060865","3","435","0"
"22:52:5:393 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.74000000000001","0.2428422117041407","1269","387","1852","2473.33961022457","3","677","0"
"22:29:49:530 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","126.50200000000001","0.2720941865355365","1389","653","5875","5090.6988136173895","3","436","0"
"22:52:19:731 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","GENERIC","1","93.33500000000001","0.23563416286468947","591","314","6385","8752.104980559881","2","678","0"
"22:29:55:973 (H:m:s:ms)","22:29:57:0 (H:m:s:ms)","ABC","GENERIC","1","125.08000000000001","0.27337143499562044","1289","263","2744","4173.538960865779","3","437","0"
"22:52:20:898 (H:m:s:ms)","22:52:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.214","0.23677984793805398","1647","546","1187","4411.209692425781","2","679","0"
"22:30:1:348 (H:m:s:ms)","22:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.768","0.27391348720398545","1009","358","1910","3559.8703481105945","2","438","0"
"22:30:2:818 (H:m:s:ms)","22:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.95400000000001","0.2744662016713518","443","262","4015","9014.782276951904","3","439","0"
"22:52:23:355 (H:m:s:ms)","22:52:24:0 (H:m:s:ms)","ABC","GENERIC","1","125.066","0.2389495951654312","931","287","5986","7403.779697468852","3","680","0"
"22:52:30:604 (H:m:s:ms)","22:52:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.242","0.23925429830845243","657","262","2018","6814.290486657448","3","681","0"
"22:30:7:651 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","GENERIC","1","126.072","0.2762920030643165","641","293","6479","8979.766463925163","3","440","0"
"22:52:38:657 (H:m:s:ms)","22:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.634","0.237835906346901","612","270","6060","4914.234744967847","3","682","0"
"22:30:24:269 (H:m:s:ms)","22:30:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.4","0.2675066085732632","1080","350","1133","6594.142821122212","3","441","0"
"22:52:40:268 (H:m:s:ms)","22:52:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.69900000000001","0.24036732712286307","1003","272","2986","9877.9769479265","3","683","0"
"22:7:24:943 (H:m:s:ms)","22:7:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.367999999999995","0.30265625408783514","1420","361","1600","7066.674683801106","2","200","0"
"22:30:35:56 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.323","0.2654706297274119","1337","394","1497","9044.658116993409","2","442","0"
"22:52:43:489 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.305","0.24230401771472662","788","278","7303","4550.646649859241","3","684","0"
"22:7:26:979 (H:m:s:ms)","22:7:28:0 (H:m:s:ms)","ABC","GENERIC","1","94.518","0.3020308022142984","1295","275","7317","18896.863445243947","3","201","0"
"22:30:38:255 (H:m:s:ms)","22:30:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.62100000000001","0.26794483839252886","1000","256","4235","7390.609037070777","3","443","0"
"22:52:45:906 (H:m:s:ms)","22:52:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.95","0.24054882762652635","1728","635","7356","1073.3468380286974","3","685","0"
"22:7:31:6 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.56","0.3012550927358137","1268","275","2320","4205.209282194998","3","202","0"
"22:30:42:471 (H:m:s:ms)","22:30:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.118","0.2669672046438036","898","370","1299","6719.508677895248","2","444","0"
"22:52:56:375 (H:m:s:ms)","22:52:57:0 (H:m:s:ms)","ABC","GENERIC","1","125.399","0.23841546907276423","917","293","5985","9790.484922858901","3","686","0"
"22:7:31:685 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.414","0.3008463422766975","900","311","1779","3529.6137795230197","3","203","0"
"22:30:50:335 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","125.082","0.26848014880292226","975","311","6608","13097.281737633126","3","445","0"
"22:53:0:402 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.557","0.2411017082561775","853","256","5583","3121.9843354025147","3","687","0"
"22:7:35:33 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.803","0.2998084095477222","1214","247","5640","6358.701181734696","3","204","0"
"22:30:50:738 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","125.059","0.2692636946826625","845","273","2117","5720.541493361888","3","446","0"
"22:53:4:429 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","GENERIC","1","125.607","0.24002087259435903","859","287","2858","10716.051092390757","3","688","0"
"22:7:35:172 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","DISABLED","1","94.96300000000001","0.30017115489803536","1348","274","9805","5092.194361822695","3","205","0"
"22:30:52:751 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.195","0.2683542898534233","617","369","2929","6804.856602281791","2","447","0"
"22:53:4:719 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.789","0.2402701382291591","969","400","1568","3926.929900002415","3","689","0"
"22:7:38:426 (H:m:s:ms)","22:7:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.442","0.3007542738331567","908","335","1798","2037.4675604069166","2","206","0"
"22:30:55:280 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.68299999999999","0.26892705488262947","1164","445","1645","16108.067833171133","3","448","0"
"22:7:39:60 (H:m:s:ms)","22:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","94.394","0.3000789936246991","1207","262","7000","6349.863357056055","3","207","0"
"22:30:56:778 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","GENERIC","1","125.368","0.2688563127382023","581","360","3955","15121.008897600335","3","449","0"
"22:7:43:87 (H:m:s:ms)","22:7:44:0 (H:m:s:ms)","ABC","GENERIC","1","94.241","0.3004122401385442","1176","263","3859","2549.264173298312","3","208","0"
"22:7:45:168 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.689","0.30086779857356255","1247","416","1566","3996.006870495854","2","209","0"
"22:53:10:872 (H:m:s:ms)","22:53:11:0 (H:m:s:ms)","ABC","GENERIC","1","125.632","0.24175711695579183","419","292","2826","5103.515425633537","3","690","0"
"22:53:14:899 (H:m:s:ms)","22:53:16:0 (H:m:s:ms)","ABC","GENERIC","1","125.444","0.2434568917197061","1386","284","4560","4936.389262597924","3","691","0"
"22:31:10:872 (H:m:s:ms)","22:31:11:0 (H:m:s:ms)","ABC","GENERIC","1","93.608","0.26903242620367435","472","345","2351","2642.3124632892495","2","450","0"
"22:53:16:179 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.907","0.24320072295258505","1453","633","1290","8241.212391272398","3","692","0"
"22:31:11:275 (H:m:s:ms)","22:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.225","0.270479200914358","1049","325","6176","8285.066507700436","2","451","0"
"22:53:24:161 (H:m:s:ms)","22:53:25:0 (H:m:s:ms)","ABC","GENERIC","1","125.072","0.24457351895072876","1155","315","7307","6185.37048183663","3","693","0"
"22:7:47:114 (H:m:s:ms)","22:7:48:0 (H:m:s:ms)","ABC","GENERIC","1","93.831","0.3007111415214521","1152","267","5194","11920.417818395283","3","210","0"
"22:31:13:483 (H:m:s:ms)","22:31:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.364","0.2709656162537922","896","380","1826","2620.7317986683256","3","452","0"
"22:53:33:707 (H:m:s:ms)","22:53:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.803","0.24270752693396183","813","521","1707","6176.8473061181985","3","694","0"
"22:7:51:140 (H:m:s:ms)","22:7:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.783","0.29889764254628387","1117","258","3804","4982.659608605676","3","211","0"
"22:31:16:179 (H:m:s:ms)","22:31:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.205","0.26941961535191844","1208","388","1320","9897.414689726638","3","453","0"
"22:53:44:494 (H:m:s:ms)","22:53:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.297","0.24352900371131014","859","353","1086","7280.574255778652","2","695","0"
"22:7:51:910 (H:m:s:ms)","22:7:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.593","0.29910819949148665","1639","292","1364","8431.346496053146","3","212","0"
"22:31:22:953 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","125.542","0.2699345496353408","1339","293","5463","17835.575960167247","3","454","0"
"22:53:45:517 (H:m:s:ms)","22:53:46:0 (H:m:s:ms)","ABC","DISABLED","1","124.467","0.24223837019419614","756","274","5495","1742.0188509347545","3","696","0"
"22:7:55:167 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.805","0.30027870306190685","1108","276","6975","5563.815786682637","2","213","0"
"22:31:23:355 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","94.12899999999999","0.27112475273346","1216","279","7802","3705.957474050255","2","455","0"
"22:53:51:724 (H:m:s:ms)","22:53:52:0 (H:m:s:ms)","ABC","DISABLED","1","93.307","0.24563833032497404","555","280","6533","3090.240351820557","2","697","0"
"22:7:55:862 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","DISABLED","1","93.901","0.3005229221408319","673","260","5668","6566.198908625722","3","214","0"
"22:31:24:966 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","94.37299999999999","0.2724561039913803","1302","268","5174","6238.735134643964","2","456","0"
"22:53:59:325 (H:m:s:ms)","22:54:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.394","0.24522491792167114","1170","487","1342","3834.108507252172","3","698","0"
"22:7:58:651 (H:m:s:ms)","22:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.692","0.2985908410710813","646","298","1100","1803.750855189427","2","215","0"
"22:31:28:988 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.31","0.2728508304821183","1423","406","1444","1886.2759682964183","3","457","0"
"22:54:1:208 (H:m:s:ms)","22:54:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.792","0.24602866750434912","1072","281","3054","4251.89960015542","3","699","0"
"22:7:59:194 (H:m:s:ms)","22:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","94.453","0.2985266792658516","1072","261","2030","8989.50520756602","3","216","0"
"22:31:38:426 (H:m:s:ms)","22:31:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.136","0.27090201596006985","1102","529","1412","11676.858934794858","3","458","0"
"22:8:3:221 (H:m:s:ms)","22:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","94.52199999999999","0.29717109443213113","1037","259","2276","4887.07077443904","3","217","0"
"22:31:43:489 (H:m:s:ms)","22:31:44:0 (H:m:s:ms)","ABC","GENERIC","1","125.839","0.2699054322720089","793","283","4678","8371.824787350452","3","459","0"
"22:8:5:393 (H:m:s:ms)","22:8:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.128","0.29837929180204903","987","381","1528","3564.443669289503","3","218","0"
"22:8:7:248 (H:m:s:ms)","22:8:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.61500000000001","0.29502658397714965","1001","249","4831","2557.7020524953505","3","219","0"
"22:31:44:295 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","94.278","0.2706649649921134","990","285","3477","8341.99683634189","2","460","0"
"22:31:45:842 (H:m:s:ms)","22:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.584","0.27024384557040837","605","448","1518","2483.3794028183106","3","461","0"
"22:8:11:275 (H:m:s:ms)","22:8:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.599","0.29502284543035","980","256","4610","3986.2706087901397","3","220","0"
"22:31:47:516 (H:m:s:ms)","22:31:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.756","0.26867916767338434","1083","600","4271","4802.021505494193","3","462","0"
"22:8:12:134 (H:m:s:ms)","22:8:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.183","0.2947538116730916","1192","327","1835","9249.307973432646","3","221","0"
"22:31:49:213 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.684","0.26794877329786565","1174","382","1021","9593.023096837023","3","463","0"
"22:8:15:302 (H:m:s:ms)","22:8:16:0 (H:m:s:ms)","ABC","GENERIC","1","63.089","0.29503743820389333","962","264","3808","5724.189357242146","2","222","0"
"22:31:55:862 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","DISABLED","1","125.168","0.2688477163128817","409","272","5191","9010.861432815094","3","464","0"
