"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:13:21:342 (H:m:s:ms)","23:13:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.14100000000002","0.2257092155895649","747","90","1968","11550.804677804696","5","1551","0"
"23:13:44:697 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.174","0.23413474151033825","395","93","1922","15457.920899312676","4","1559","0"
"23:14:14:496 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.452","0.2075170903139458","595","91","1357","18242.107894504963","4","1572","0"
"23:14:10:843 (H:m:s:ms)","23:14:11:0 (H:m:s:ms)","ABC","GENERIC","1","155.691","0.21172145176545737","252","95","3865","13358.00682666911","4","1571","0"
"23:14:7:469 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3540","0","2911","0","0","1570","0"
"23:14:5:542 (H:m:s:ms)","23:14:6:0 (H:m:s:ms)","ABC","GENERIC","1","155.87900000000002","0.2133293481616431","550","93","5029","9364.103118387682","4","1569","0"
"23:14:3:855 (H:m:s:ms)","23:14:4:0 (H:m:s:ms)","ABC","GENERIC","1","186.59199999999998","0.22566673432830026","222","78","7456","13533.2020012604","5","1568","0"
"23:13:58:791 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.24599999999998","0.23590849517894757","499","96","1660","18626.0441790978","5","1567","0"
"23:13:58:389 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.332","0.2409171108681473","805","99","1305","9255.208345937232","4","1566","0"
"23:13:58:72 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.902","0.24640933854786495","1023","96","6151","13643.59804013014","5","1565","0"
"23:13:56:326 (H:m:s:ms)","23:13:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.052","0.248525158184804","808","135","968","10316.100909664847","4","1564","0"
"23:13:53:734 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","GENERIC","1","155.594","0.23651639349807974","359","94","4819","10248.216454418627","4","1563","0"
"23:13:50:738 (H:m:s:ms)","23:13:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.576","0.24163063156553802","354","91","1348","7855.315861980946","4","1562","0"
"23:14:49:638 (H:m:s:ms)","23:14:50:0 (H:m:s:ms)","ABC","GENERIC","1","187.237","0.21734359923199134","453","85","4655","13728.332583635918","5","1583","0"
"23:14:44:337 (H:m:s:ms)","23:14:49:0 (H:m:s:ms)","ABC","GENERIC","1","186.976","0.21926539231664008","4753","91","7202","18743.37175932742","5","1582","0"
"23:14:35:510 (H:m:s:ms)","23:14:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.36500000000001","0.2092283146652854","586","97","731","12067.437521473144","4","1581","0"
"23:14:34:457 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7650","0","6845","0","0","1580","0"
"23:14:33:253 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3844","0","2912","0","0","1579","0"
"23:14:28:915 (H:m:s:ms)","23:14:30:0 (H:m:s:ms)","ABC","GENERIC","1","156.285","0.2128524840385738","1188","95","7230","4509.236431267961","4","1578","0"
"23:14:19:518 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4582","0","4564","0","0","1577","0"
"23:14:18:795 (H:m:s:ms)","23:14:24:0 (H:m:s:ms)","ABC","GENERIC","1","155.946","0.22030617261244398","5305","92","7861","10705.874821989133","4","1576","0"
"23:14:17:831 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3177","0","2313","0","0","1575","0"
"23:14:16:867 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4141","0","3895","0","0","1574","0"
"23:14:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1082","0","690","0","0","1573","0"
"22:51:18:523 (H:m:s:ms)","22:51:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.673","0.16829261638277274","555","79","1883","3774.6216431420844","4","1110","0"
"23:15:26:24 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7175","0","7026","0","0","1594","0"
"23:15:22:147 (H:m:s:ms)","23:15:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.741","0.21837831380146713","943","91","1714","17089.212112515313","4","1593","0"
"23:15:21:744 (H:m:s:ms)","23:15:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.804","0.22233467362008463","349","94","1882","15850.970762266063","4","1592","0"
"23:15:16:510 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.919","0.21755463230606115","584","95","1293","12920.254595692248","4","1591","0"
"23:15:14:216 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3880","0","3716","0","0","1590","0"
"22:51:7:951 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5202","0","4534","0","0","1107","0"
"22:51:7:469 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3683","0","2781","0","0","1106","0"
"22:51:6:845 (H:m:s:ms)","22:51:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.745","0.17051386692164125","235","81","1246","6750.9411480485705","4","1105","0"
"23:15:13:734 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","GENERIC","1","156.21699999999998","0.22475208609337874","359","94","5287","13984.505781887736","4","1589","0"
"22:51:6:24 (H:m:s:ms)","22:51:11:0 (H:m:s:ms)","ABC","GENERIC","1","155.613","0.17060311402304087","5209","65","6745","15367.411109692646","3","1104","0"
"23:15:8:53 (H:m:s:ms)","23:15:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.951","0.2314445545741669","1044","98","1677","8900.823283913236","4","1588","0"
"22:51:4:897 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6414","0","6388","0","0","1103","0"
"23:14:58:795 (H:m:s:ms)","23:15:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.814","0.2209653615391832","2305","90","7764","13141.12745089598","5","1587","0"
"22:51:4:832 (H:m:s:ms)","22:51:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.54399999999998","0.1702659768241656","245","75","1045","10587.716173425066","4","1102","0"
"23:14:57:349 (H:m:s:ms)","23:14:58:0 (H:m:s:ms)","ABC","GENERIC","1","155.601","0.21638279629674087","743","93","6016","16615.2983806089","4","1586","0"
"22:51:2:416 (H:m:s:ms)","22:51:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.352","0.18121955112302104","668","84","1722","6101.137840732301","4","1101","0"
"23:14:55:903 (H:m:s:ms)","23:14:57:0 (H:m:s:ms)","ABC","GENERIC","1","156.441","0.2060858166116544","1257","91","5802","13929.083553141563","4","1585","0"
"22:50:59:759 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","GENERIC","1","187.204","0.17519252074179248","338","86","7105","22917.775403329775","5","1100","0"
"23:14:55:662 (H:m:s:ms)","23:14:56:0 (H:m:s:ms)","ABC","GENERIC","1","186.75","0.21560767247876872","407","70","6197","14488.919517120532","5","1584","0"
"22:51:13:493 (H:m:s:ms)","22:51:14:0 (H:m:s:ms)","ABC","GENERIC","1","186.94799999999998","0.1670336078125337","579","73","4610","14222.938132925074","5","1109","0"
"22:51:9:261 (H:m:s:ms)","22:51:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.433","0.1700487396742307","826","75","1008","6797.589245187779","4","1108","0"
"22:51:57:986 (H:m:s:ms)","22:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.131","0.19343197379743782","1085","72","1337","8171.586853333978","3","1121","0"
"22:51:51:84 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5920","0","5832","0","0","1120","0"
"22:51:41:204 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4799","0","4542","0","0","1118","0"
"22:51:34:457 (H:m:s:ms)","22:51:35:0 (H:m:s:ms)","ABC","GENERIC","1","156.2","0.1717632991984139","621","77","6322","15419.963017738102","4","1117","0"
"22:51:33:12 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8083","0","7848","0","0","1116","0"
"22:51:29:879 (H:m:s:ms)","22:51:31:0 (H:m:s:ms)","ABC","GENERIC","1","187.26","0.18641953796941949","1202","66","7814","20240.295679852316","5","1115","0"
"23:15:37:852 (H:m:s:ms)","23:15:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.43799999999999","0.21001648442428036","235","87","1705","6272.333227618388","3","1599","0"
"22:51:27:951 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8209","0","7562","0","0","1114","0"
"23:15:34:285 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5812","0","5224","0","0","1598","0"
"22:51:27:710 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6371","0","5577","0","0","1113","0"
"23:15:31:812 (H:m:s:ms)","23:15:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.06300000000002","0.20935454939295978","281","94","1102","12538.1687233766","4","1597","0"
"22:51:23:758 (H:m:s:ms)","22:51:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.667","0.16955350738686967","1384","75","1603","12946.133378369348","4","1112","0"
"23:15:28:187 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.368","0.2174383511998543","909","97","1285","12978.01677716857","4","1596","0"
"22:51:22:40 (H:m:s:ms)","22:51:25:0 (H:m:s:ms)","ABC","DISABLED","1","187.063","0.17739272488060537","3027","67","6042","10604.397923480356","5","1111","0"
"23:15:27:710 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8490","0","7669","0","0","1595","0"
"22:51:45:301 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3698","0","3230","0","0","1119","0"
"22:52:15:421 (H:m:s:ms)","22:52:17:0 (H:m:s:ms)","ABC","GENERIC","1","156.139","0.2119603005298615","1655","76","3872","8177.410780148627","4","1132","0"
"22:52:13:253 (H:m:s:ms)","22:52:14:0 (H:m:s:ms)","ABC","GENERIC","1","156.049","0.2011365042586879","823","77","6023","9507.174403803665","4","1131","0"
"22:52:12:80 (H:m:s:ms)","22:52:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.946","0.19802931025278286","997","78","1108","12987.761568891307","4","1130","0"
"22:52:9:664 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.417","0.19287835176444623","429","78","1713","9338.771783881333","4","1129","0"
"22:52:9:397 (H:m:s:ms)","22:52:12:0 (H:m:s:ms)","ABC","GENERIC","1","155.703","0.18608658114565524","2764","68","5172","8009.2300594898825","4","1128","0"
"22:52:7:651 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.156","0.17841118419859373","417","69","1443","10696.323475591427","4","1127","0"
"22:52:6:122 (H:m:s:ms)","22:52:7:0 (H:m:s:ms)","ABC","DISABLED","1","155.791","0.1897056991558123","1031","75","5245","9260.122109863478","4","1126","0"
"22:52:5:301 (H:m:s:ms)","22:52:7:0 (H:m:s:ms)","ABC","GENERIC","1","186.614","0.20363467304146074","1778","79","4104","7439.317686376552","5","1125","0"
"22:52:4:429 (H:m:s:ms)","22:52:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.048","0.19327948843869386","648","76","1731","11560.450831825125","4","1124","0"
"22:52:1:686 (H:m:s:ms)","22:52:2:0 (H:m:s:ms)","ABC","GENERIC","1","155.96699999999998","0.20877689716489944","486","78","7031","17145.306107001496","4","1123","0"
"22:30:4:832 (H:m:s:ms)","22:30:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.305","0.19022379715608953","264","97","1945","14143.37605080823","4","700","0"
"22:52:1:445 (H:m:s:ms)","22:52:2:0 (H:m:s:ms)","ABC","GENERIC","1","156.339","0.2227183311534286","648","94","6628","9772.97605459506","4","1122","0"
"22:30:5:637 (H:m:s:ms)","22:30:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.501","0.19092532449448868","455","93","1620","10026.752364388833","4","701","0"
"22:30:7:346 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5742","0","5382","0","0","702","0"
"22:30:7:469 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","GENERIC","1","156.19400000000002","0.17952476689566596","611","81","7873","11926.769735020629","4","703","0"
"22:30:9:879 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5129","0","4426","0","0","704","0"
"22:30:11:84 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4917","0","4709","0","0","705","0"
"22:30:12:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3230","0","3102","0","0","706","0"
"22:30:16:912 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.126","0.19196659176070532","1176","89","1304","12101.048129069222","4","707","0"
"22:30:20:240 (H:m:s:ms)","22:30:22:0 (H:m:s:ms)","ABC","GENERIC","1","155.76","0.18518571273890153","1846","87","2461","20040.723803419503","4","708","0"
"22:30:20:816 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8360","0","8283","0","0","709","0"
"22:52:35:662 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5425","0","5389","0","0","1143","0"
"22:52:34:698 (H:m:s:ms)","22:52:42:0 (H:m:s:ms)","ABC","GENERIC","1","156.38400000000001","0.19536913985328933","7539","78","7793","6055.534670248284","4","1142","0"
"22:52:33:61 (H:m:s:ms)","22:52:35:0 (H:m:s:ms)","ABC","DISABLED","1","187.11","0.1823626580527756","2009","70","8580","20834.05854073902","5","1141","0"
"22:52:29:387 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9771","0","9603","0","0","1140","0"
"22:52:26:746 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4268","0","3513","0","0","1139","0"
"22:52:25:60 (H:m:s:ms)","22:52:26:0 (H:m:s:ms)","ABC","GENERIC","1","156.501","0.18597175248238063","1015","76","4668","5542.328904637437","4","1138","0"
"22:52:22:147 (H:m:s:ms)","22:52:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.92000000000002","0.19012006880835372","932","80","1076","9748.13002591793","4","1137","0"
"22:52:21:927 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7231","0","6413","0","0","1136","0"
"22:52:19:277 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4893","0","4622","0","0","1135","0"
"22:30:22:40 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6049","0","5303","0","0","710","0"
"22:52:18:926 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.845","0.18669474002090458","1164","78","1339","15513.589545582778","4","1134","0"
"22:30:23:132 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8135","0","7197","0","0","711","0"
"22:52:17:142 (H:m:s:ms)","22:52:18:0 (H:m:s:ms)","ABC","DISABLED","1","155.828","0.19125132808230538","935","78","6940","11628.57202791514","4","1133","0"
"22:30:23:614 (H:m:s:ms)","22:30:29:0 (H:m:s:ms)","ABC","GENERIC","1","187.106","0.18888606312803655","5557","82","6766","11217.977354776474","5","712","0"
"22:30:24:966 (H:m:s:ms)","22:30:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.061","0.18613498457490432","1122","88","1766","17597.039454748527","5","713","0"
"22:30:26:746 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3342","0","2820","0","0","714","0"
"22:30:29:395 (H:m:s:ms)","22:30:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.718","0.17999103199342834","699","88","1694","18030.22239265641","4","715","0"
"22:30:35:510 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5576","0","5146","0","0","716","0"
"22:30:35:662 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","156.10899999999998","0.19085656027208223","418","81","5069","16884.416391873237","4","717","0"
"22:30:43:892 (H:m:s:ms)","22:30:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.019","0.18459400251232608","1190","81","1280","16693.636875498698","5","718","0"
"22:30:46:308 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.124","0.20073780720084344","792","101","1876","7208.702284276993","4","719","0"
"22:52:57:583 (H:m:s:ms)","22:52:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.285","0.21592569478034426","492","76","1033","16418.53288989602","4","1154","0"
"23:35:40:722 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6356","0","5288","0","0","2001","0"
"22:52:56:626 (H:m:s:ms)","22:52:57:0 (H:m:s:ms)","ABC","GENERIC","1","155.805","0.22159776807985093","457","84","2557","18894.21357392315","4","1153","0"
"23:35:39:518 (H:m:s:ms)","23:35:40:0 (H:m:s:ms)","ABC","GENERIC","1","155.653","0.20817387492952577","577","85","3752","7413.463488351279","4","2000","0"
"22:52:53:253 (H:m:s:ms)","22:52:54:0 (H:m:s:ms)","ABC","GENERIC","1","186.44799999999998","0.217534508307362","823","77","4798","10095.468493090124","5","1152","0"
"22:52:48:724 (H:m:s:ms)","22:52:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.76","0.21183718707017637","357","82","1984","15948.508068796476","5","1151","0"
"22:52:44:337 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2736","0","2484","0","0","1150","0"
"22:52:43:892 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.037","0.18028323511617583","1255","71","1296","17577.82165956727","5","1149","0"
"22:52:43:87 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.123","0.18496553383722436","987","74","1875","10631.225954060885","4","1148","0"
"22:52:42:409 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5739","0","5606","0","0","1147","0"
"22:30:47:710 (H:m:s:ms)","22:30:48:0 (H:m:s:ms)","ABC","GENERIC","1","187.807","0.1854296831786976","363","74","3898","15931.371440533021","5","720","0"
"22:52:41:445 (H:m:s:ms)","22:52:42:0 (H:m:s:ms)","ABC","GENERIC","1","156.408","0.18444808435364293","710","78","4980","9661.193984873677","4","1146","0"
"22:30:50:361 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","156.498","0.18217798702993782","717","79","2332","16482.338294675246","4","721","0"
"22:52:38:313 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6936","0","6701","0","0","1145","0"
"22:30:52:48 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2953","0","2324","0","0","722","0"
"22:52:36:241 (H:m:s:ms)","22:52:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.378","0.1875644112613251","830","71","2000","5744.674488479004","3","1144","0"
"22:30:53:975 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3099","0","3007","0","0","723","0"
"22:30:55:167 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.72","0.18840576926099756","906","74","1766","9521.20298927239","4","724","0"
"22:30:55:973 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.97299999999998","0.19627386439170802","1184","84","1298","17106.690793186353","4","725","0"
"22:30:56:626 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6626","0","6054","0","0","726","0"
"22:30:58:72 (H:m:s:ms)","22:30:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.051","0.19438126509115106","1010","83","2503","7164.042014939423","5","727","0"
"22:30:59:597 (H:m:s:ms)","22:31:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.389","0.19181196129561365","488","77","1717","9746.672501971245","5","728","0"
"22:30:59:759 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5328","0","4675","0","0","729","0"
"22:53:42:857 (H:m:s:ms)","22:53:43:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.921","0.2277383727774023","254","111","787","12326.734719784708","3","1165","0"
"23:36:27:382 (H:m:s:ms)","23:36:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.225","0.20474626825865588","710","93","1087","8741.437181434363","3","2012","0"
"22:53:25:714 (H:m:s:ms)","22:53:26:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.133","0.2089497827331546","473","104","779","14820.49176832283","4","1164","0"
"23:36:25:301 (H:m:s:ms)","23:36:26:0 (H:m:s:ms)","ABC","GENERIC","1","187.67000000000002","0.21219724108735843","797","99","6564","17111.14390288405","5","2011","0"
"22:53:25:369 (H:m:s:ms)","22:53:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.906","0.21001076957268358","714","83","1211","8834.492753694141","4","1163","0"
"23:36:20:816 (H:m:s:ms)","23:36:21:0 (H:m:s:ms)","ABC","DISABLED","1","155.95600000000002","0.2237135316640022","272","89","6804","10464.578015951129","4","2010","0"
"22:53:22:550 (H:m:s:ms)","22:53:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.288","0.21719497003125","531","82","1444","7312.167898567994","4","1162","0"
"22:53:18:554 (H:m:s:ms)","22:53:19:0 (H:m:s:ms)","ABC","GENERIC","1","155.742","0.2153894508625284","525","80","5629","13520.10748847051","4","1161","0"
"22:53:17:718 (H:m:s:ms)","22:53:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.18","0.20823192376805832","361","80","1464","19294.02213173596","3","1160","0"
"23:36:19:518 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3681","0","3532","0","0","2009","0"
"23:36:18:926 (H:m:s:ms)","23:36:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.038","0.23833760777952365","1184","100","1613","10008.811028729346","4","2008","0"
"23:36:5:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3939","0","3315","0","0","2007","0"
"22:53:16:385 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","GENERIC","1","155.393","0.20857206761562555","696","82","4474","4566.940797810159","4","1159","0"
"23:35:55:903 (H:m:s:ms)","23:35:57:0 (H:m:s:ms)","ABC","GENERIC","1","155.533","0.19566825519559675","1280","93","4130","9438.570687915006","4","2006","0"
"22:31:3:855 (H:m:s:ms)","22:31:5:0 (H:m:s:ms)","ABC","GENERIC","1","186.534","0.19500207317111176","1221","75","3969","17218.374328829494","5","730","0"
"22:53:14:93 (H:m:s:ms)","22:53:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.916","0.21323088407643415","991","82","1835","11981.607035312856","4","1158","0"
"23:35:52:771 (H:m:s:ms)","23:35:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.05599999999998","0.19739703669245365","3408","91","6206","13001.637106204857","5","2005","0"
"22:31:6:746 (H:m:s:ms)","22:31:7:0 (H:m:s:ms)","ABC","GENERIC","1","156.189","0.18692463075620247","333","80","3157","11656.588726711056","4","731","0"
"22:53:13:734 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3350","0","2630","0","0","1157","0"
"23:35:49:638 (H:m:s:ms)","23:35:53:0 (H:m:s:ms)","ABC","GENERIC","1","187.017","0.20909066762897144","3460","88","6453","20373.734326184138","5","2004","0"
"22:31:7:951 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5199","0","4305","0","0","732","0"
"22:53:1:208 (H:m:s:ms)","22:53:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.501","0.20247005688566472","867","76","1689","11981.309658238095","4","1156","0"
"23:35:45:783 (H:m:s:ms)","23:35:46:0 (H:m:s:ms)","ABC","GENERIC","1","155.897","0.1948906468960062","293","77","5872","19382.69954891142","4","2003","0"
"22:31:8:53 (H:m:s:ms)","22:31:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.418","0.18602382881373777","1022","76","1436","9971.541117981442","4","733","0"
"22:52:59:597 (H:m:s:ms)","22:53:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.958","0.2134952804692062","493","75","1520","18748.251046717425","4","1155","0"
"23:35:44:337 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3740","0","3717","0","0","2002","0"
"22:31:8:433 (H:m:s:ms)","22:31:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.769","0.17658408518360588","709","67","5083","18823.901990202","5","734","0"
"22:31:8:571 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9657","0","8722","0","0","735","0"
"22:31:10:67 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1932","0","1296","0","0","736","0"
"22:31:17:718 (H:m:s:ms)","22:31:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.703","0.17759300282043516","357","76","1525","12689.308476447586","4","737","0"
"22:31:19:328 (H:m:s:ms)","22:31:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.42000000000002","0.1831181596226531","748","68","1435","8628.521531033186","4","738","0"
"22:31:20:481 (H:m:s:ms)","22:31:21:0 (H:m:s:ms)","ABC","GENERIC","1","156.395","0.17712061810139745","590","72","5212","15246.368616862983","4","739","0"
"22:54:6:506 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3507","0","2770","0","0","1176","0"
"23:37:3:855 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","156.015","0.19621478311932625","234","90","7790","18297.61825306968","4","2023","0"
"22:54:3:132 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","186.91500000000002","0.19557531820823484","945","78","6428","14673.793481461129","5","1175","0"
"23:37:1:686 (H:m:s:ms)","23:37:2:0 (H:m:s:ms)","ABC","GENERIC","1","156.363","0.20363190241176293","403","90","3541","18376.392079772395","4","2022","0"
"22:53:58:791 (H:m:s:ms)","22:53:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.886","0.19178442747370203","289","81","1182","19838.824580321823","4","1174","0"
"23:37:0:722 (H:m:s:ms)","23:37:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.34","0.1995995790124972","473","97","4227","8771.119561964639","4","2021","0"
"22:53:57:349 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7825","0","7680","0","0","1173","0"
"23:37:0:0 (H:m:s:ms)","23:37:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.539","0.21136695610904044","1110","99","1546","13274.520122500788","3","2020","0"
"22:53:56:375 (H:m:s:ms)","22:53:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.69299999999998","0.19441903941651903","706","82","1571","14709.350768204193","4","1172","0"
"22:53:54:698 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3387","0","2757","0","0","1171","0"
"22:53:48:322 (H:m:s:ms)","22:53:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.619","0.1932063830247049","758","81","1656","11112.972095100027","5","1170","0"
"23:36:42:891 (H:m:s:ms)","23:36:44:0 (H:m:s:ms)","ABC","GENERIC","1","156.379","0.18992466016824933","1377","89","3602","8212.68172019266","4","2019","0"
"23:36:42:857 (H:m:s:ms)","23:36:43:0 (H:m:s:ms)","ABC","DISABLED","1","187.391","0.18197605001342887","322","90","8388","6842.055165225811","5","2018","0"
"22:31:21:342 (H:m:s:ms)","22:31:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.289","0.18034057092221426","732","75","1730","14601.476812261151","4","740","0"
"23:36:41:879 (H:m:s:ms)","23:36:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.702","0.20883928635137253","1210","90","1524","14242.136508765689","4","2017","0"
"22:31:23:758 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1244","0","1003","0","0","741","0"
"22:53:48:192 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5902","0","5733","0","0","1169","0"
"23:36:37:959 (H:m:s:ms)","23:36:39:0 (H:m:s:ms)","ABC","DISABLED","1","186.559","0.20423092551193686","1131","91","5723","12526.964639478005","5","2016","0"
