"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:33:53:366 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7642","0","7564","0","0","1579","0"
"23:33:50:954 (H:m:s:ms)","23:33:52:0 (H:m:s:ms)","ABC","GENERIC","1","217.81900000000002","0.21486020927757862","1166","58","4996","16827.366210900207","6","1578","0"
"23:33:50:50 (H:m:s:ms)","23:33:51:0 (H:m:s:ms)","ABC","GENERIC","1","217.727","0.2519736692830202","1012","63","6858","15862.829468463853","6","1577","0"
"23:33:46:890 (H:m:s:ms)","23:33:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.924","0.2563393546505593","1173","64","1294","14972.728192908024","5","1576","0"
"23:33:44:615 (H:m:s:ms)","23:33:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","217.809","0.2575454888884785","453","69","851","17276.94234585893","6","1575","0"
"23:33:32:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","692","0","599","0","0","1574","0"
"23:33:26:153 (H:m:s:ms)","23:33:27:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.07500000000002","0.24692192344141534","910","64","911","14059.665266247397","6","1573","0"
"23:4:7:537 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2468","0","2440","0","0","1110","0"
"23:35:23:697 (H:m:s:ms)","23:35:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.816","0.22658581547935241","363","61","1036","21527.666563006896","6","1594","0"
"23:35:20:0 (H:m:s:ms)","23:35:22:0 (H:m:s:ms)","ABC","DISABLED","1","248.816","0.2341432583343744","2126","57","6216","16047.123559514272","7","1593","0"
"23:35:19:663 (H:m:s:ms)","23:35:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.38400000000001","0.22212252090310847","405","61","1472","10523.40445914247","5","1592","0"
"23:35:17:185 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3883","0","3669","0","0","1591","0"
"23:34:53:969 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5032","0","4449","0","0","1590","0"
"23:3:58:991 (H:m:s:ms)","23:4:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.72","0.19056822776650129","1076","60","1311","9339.586515665722","5","1107","0"
"23:3:56:984 (H:m:s:ms)","23:3:58:0 (H:m:s:ms)","ABC","GENERIC","1","218.05","0.19634601024199366","1080","65","3451","18637.585935127932","6","1106","0"
"23:3:53:366 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5758","0","4727","0","0","1105","0"
"23:34:52:436 (H:m:s:ms)","23:34:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.845","0.19089706777637905","623","60","1937","19258.264888103033","6","1589","0"
"23:3:52:941 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.06400000000002","0.199654977968995","1116","58","1073","20813.20499066166","6","1104","0"
"23:34:42:211 (H:m:s:ms)","23:34:43:0 (H:m:s:ms)","ABC","GENERIC","1","249.235","0.19067055251528117","852","64","6901","18277.975381702487","5","1588","0"
"23:3:46:130 (H:m:s:ms)","23:3:49:0 (H:m:s:ms)","ABC","GENERIC","1","217.88299999999998","0.22191745384566688","3019","62","6279","21040.092694638464","6","1103","0"
"23:34:41:538 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10533","0","9658","0","0","1587","0"
"23:3:46:153 (H:m:s:ms)","23:3:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.10899999999998","0.23595702477204836","934","88","946","19296.262489407698","6","1102","0"
"23:34:41:306 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4758","0","4135","0","0","1586","0"
"23:3:35:384 (H:m:s:ms)","23:3:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.622","0.21020390497193467","685","70","812","13877.516371925012","5","1101","0"
"23:34:37:989 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3019","0","2868","0","0","1585","0"
"23:3:32:268 (H:m:s:ms)","23:3:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.963","0.20027428868547573","789","58","1409","18288.078009754972","6","1100","0"
"23:34:36:806 (H:m:s:ms)","23:34:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.042","0.2027248988385053","255","62","1647","12988.042034639475","6","1584","0"
"23:4:2:521 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.934","0.16807355370734414","531","53","1756","16204.102161890361","6","1109","0"
"23:4:1:538 (H:m:s:ms)","23:4:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","217.631","0.19061582332785462","522","61","888","13284.63133806023","6","1108","0"
"23:4:34:371 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4630","0","3748","0","0","1121","0"
"23:4:33:165 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2836","0","2146","0","0","1120","0"
"23:4:31:764 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.93","0.18586038088101797","296","61","1498","21972.76974038378","6","1118","0"
"23:4:31:55 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3005","0","2261","0","0","1117","0"
"23:4:29:747 (H:m:s:ms)","23:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.511","0.1946977567152814","321","60","1179","15882.099943338642","5","1116","0"
"23:4:19:899 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3109","0","2779","0","0","1115","0"
"23:35:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1010","0","502","0","0","1599","0"
"23:4:17:788 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2220","0","2125","0","0","1114","0"
"23:35:36:180 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4829","0","4208","0","0","1598","0"
"23:4:15:979 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8029","0","7945","0","0","1113","0"
"23:35:35:798 (H:m:s:ms)","23:35:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.86","0.19823219317832086","256","55","1394","25951.71103218794","6","1597","0"
"23:4:12:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","692","0","681","0","0","1112","0"
"23:35:30:150 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7905","0","7532","0","0","1596","0"
"23:4:8:743 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7263","0","6954","0","0","1111","0"
"23:35:27:731 (H:m:s:ms)","23:35:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.012","0.2053939167930065","323","55","1387","19437.943144747784","6","1595","0"
"23:4:32:562 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4439","0","3819","0","0","1119","0"
"23:5:19:159 (H:m:s:ms)","23:5:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.709","0.17278470874960838","908","62","1548","20731.943257711773","6","1132","0"
"23:5:9:230 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","775","0","604","0","0","1131","0"
"23:5:6:934 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8072","0","7529","0","0","1130","0"
"23:5:0:0 (H:m:s:ms)","23:5:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.85000000000002","0.15467212173308104","1067","56","1708","20842.823002796336","5","1129","0"
"23:4:55:384 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5627","0","5602","0","0","1128","0"
"23:4:50:954 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5047","0","4307","0","0","1127","0"
"23:4:50:653 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6348","0","5999","0","0","1126","0"
"23:4:49:447 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7563","0","6737","0","0","1125","0"
"23:4:46:432 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5576","0","5570","0","0","1124","0"
"23:4:41:538 (H:m:s:ms)","23:4:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.775","0.1727033985539101","574","55","574","29417.813327836982","6","1123","0"
"22:36:59:495 (H:m:s:ms)","22:37:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.88400000000001","0.17893030331888168","559","49","1050","8358.641067213972","5","700","0"
"23:4:41:5 (H:m:s:ms)","23:4:42:0 (H:m:s:ms)","ABC","GENERIC","1","217.59699999999998","0.18009053392018337","1052","58","5775","18519.000603696128","6","1122","0"
"22:37:1:538 (H:m:s:ms)","22:37:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.739","0.17422317688001368","509","48","559","17140.60947305287","6","701","0"
"22:37:6:30 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3977","0","2982","0","0","702","0"
"22:37:12:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5939","0","5771","0","0","703","0"
"22:37:41:608 (H:m:s:ms)","22:37:44:0 (H:m:s:ms)","ABC","GENERIC","1","218.161","0.21358383335190056","2446","55","6437","17289.205884463012","6","704","0"
"22:37:46:130 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4877","0","4487","0","0","705","0"
"22:37:49:915 (H:m:s:ms)","22:37:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.096","0.21660269448367853","1149","57","1819","30769.504409221867","6","706","0"
"22:37:50:954 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8163","0","7628","0","0","707","0"
"22:37:53:366 (H:m:s:ms)","22:37:54:0 (H:m:s:ms)","ABC","GENERIC","1","218.18200000000002","0.19769859681326338","693","60","4407","23187.97360173674","6","708","0"
"22:38:6:331 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2668","0","2317","0","0","709","0"
"23:6:12:307 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8761","0","8437","0","0","1143","0"
"23:6:7:692 (H:m:s:ms)","23:6:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.12300000000002","0.17827371813903975","369","62","928","13673.218885869319","5","1142","0"
"23:5:56:381 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7625","0","7319","0","0","1141","0"
"23:5:52:160 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8849","0","7932","0","0","1140","0"
"23:5:50:50 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4009","0","3608","0","0","1139","0"
"23:5:49:915 (H:m:s:ms)","23:5:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.69299999999998","0.16082015066283972","1154","60","1938","18439.12345614712","6","1138","0"
"23:5:47:692 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7380","0","7016","0","0","1137","0"
"23:5:40:100 (H:m:s:ms)","23:5:41:0 (H:m:s:ms)","ABC","GENERIC","1","217.8","0.16982102172504587","952","53","6408","16608.207854181193","6","1136","0"
"23:5:28:944 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8065","0","7680","0","0","1135","0"
"22:38:11:457 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5543","0","4800","0","0","710","0"
"23:5:25:210 (H:m:s:ms)","23:5:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.873","0.1661387177036562","847","58","1971","24520.164439149863","6","1134","0"
"22:38:18:655 (H:m:s:ms)","22:38:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.647","0.23663445543859674","404","60","1745","25947.180402399288","6","711","0"
"23:5:24:201 (H:m:s:ms)","23:5:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.155","0.17163067526954381","860","61","1252","22611.965066290588","6","1133","0"
"22:38:22:10 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6050","0","5838","0","0","712","0"
"22:38:24:201 (H:m:s:ms)","22:38:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.06900000000002","0.22299327814623207","859","59","1072","17783.667465471222","7","713","0"
"22:38:26:532 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3528","0","3204","0","0","714","0"
"22:38:27:135 (H:m:s:ms)","22:38:28:0 (H:m:s:ms)","ABC","GENERIC","1","217.899","0.20166790506681645","918","54","4324","14878.715074720669","6","715","0"
"22:38:32:562 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5439","0","5253","0","0","716","0"
"22:38:43:115 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7893","0","7151","0","0","717","0"
"22:38:49:748 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4259","0","4113","0","0","718","0"
"22:38:50:351 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7708","0","6907","0","0","719","0"
"23:6:43:417 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5584","0","5147","0","0","1154","0"
"23:6:39:327 (H:m:s:ms)","23:6:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.005","0.16819777437971517","732","52","1969","20339.222297649067","6","1153","0"
"23:6:38:461 (H:m:s:ms)","23:6:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","217.719","0.18275722948549136","594","56","657","23105.38540688276","5","1152","0"
"23:6:33:846 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","217.907","0.18985642225388255","275","59","772","24683.44929858797","6","1151","0"
"23:6:33:781 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.709","0.1929592030145761","281","63","1282","14252.023460639588","6","1150","0"
"23:6:27:135 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6872","0","6019","0","0","1149","0"
"23:6:26:834 (H:m:s:ms)","23:6:27:0 (H:m:s:ms)","ABC","GENERIC","1","248.785","0.17806508030634852","222","57","4984","20291.470748682164","7","1148","0"
"23:6:24:615 (H:m:s:ms)","23:6:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.743","0.19560462045770902","446","60","525","21579.606155947848","6","1147","0"
"22:38:55:384 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7738","0","7110","0","0","720","0"
"23:6:23:216 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6910","0","6327","0","0","1146","0"
"22:38:56:470 (H:m:s:ms)","22:38:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.731","0.2081653610695501","587","58","1796","15488.195967495005","6","721","0"
"23:6:20:502 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3497","0","3146","0","0","1145","0"
"22:38:57:889 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6229","0","6222","0","0","722","0"
"23:6:19:296 (H:m:s:ms)","23:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","217.60199999999998","0.19987001921512423","770","60","3682","16296.08771012173","6","1144","0"
"22:39:0:0 (H:m:s:ms)","22:39:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.803","0.19067328313079054","1064","57","1539","22388.535753394877","6","723","0"
"22:39:2:16 (H:m:s:ms)","22:39:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.0","0.18888491738120697","1038","55","1585","19165.268356645705","6","724","0"
"22:39:18:90 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7918","0","7153","0","0","725","0"
"22:39:28:739 (H:m:s:ms)","22:39:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.588","0.23583218634435837","322","62","1517","15829.649029129458","5","726","0"
"22:39:35:384 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5689","0","5534","0","0","727","0"
"22:39:38:461 (H:m:s:ms)","22:39:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.697","0.2336070943553609","603","64","909","15285.170966027881","5","728","0"
"22:39:47:638 (H:m:s:ms)","22:39:48:0 (H:m:s:ms)","ABC","GENERIC","1","217.822","0.24069243388500589","425","64","2155","14384.226085189672","6","729","0"
"23:7:49:230 (H:m:s:ms)","23:7:50:0 (H:m:s:ms)","ABC","DISABLED","1","248.964","0.2007064290171576","828","53","5013","18561.843476258586","7","1165","0"
"23:7:47:939 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6120","0","5323","0","0","1164","0"
"23:7:38:894 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5112","0","4586","0","0","1163","0"
"23:7:35:879 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7183","0","6794","0","0","1162","0"
"23:7:34:974 (H:m:s:ms)","23:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","218.179","0.24606193884117283","1081","55","7818","14408.495062646827","6","1161","0"
"23:7:26:722 (H:m:s:ms)","23:7:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.612","0.23171129638301255","337","60","1911","14067.634980232415","6","1160","0"
"23:7:5:728 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8279","0","7801","0","0","1159","0"
"22:39:56:381 (H:m:s:ms)","22:40:2:0 (H:m:s:ms)","ABC","GENERIC","1","218.039","0.2601929398450927","5787","62","7698","22025.07879704059","6","730","0"
"23:7:0:301 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7700","0","7156","0","0","1158","0"
"22:40:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1104","0","946","0","0","731","0"
"23:6:57:889 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8119","0","7785","0","0","1157","0"
"22:40:18:461 (H:m:s:ms)","22:40:19:0 (H:m:s:ms)","ABC","DISABLED","1","217.89","0.2463516039294979","600","62","7009","15782.10313719964","6","732","0"
"23:6:54:874 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4128","0","3303","0","0","1156","0"
"22:40:19:159 (H:m:s:ms)","22:40:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.62","0.2393982853418603","914","65","1048","26111.72893119781","6","733","0"
"23:6:54:271 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6737","0","6520","0","0","1155","0"
"22:40:29:230 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","779","0","619","0","0","734","0"
"22:40:35:879 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5198","0","4685","0","0","735","0"
"22:40:40:840 (H:m:s:ms)","22:40:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.622","0.26473235233256165","226","67","1741","22596.22720146537","6","736","0"
"22:40:44:623 (H:m:s:ms)","22:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","217.822","0.25620491388200917","439","62","5146","16387.3069670397","6","737","0"
"22:40:50:653 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4347","0","4321","0","0","738","0"
"22:40:56:984 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6023","0","5614","0","0","739","0"
"23:8:37:85 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2921","0","2392","0","0","1176","0"
"23:8:30:452 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3605","0","2651","0","0","1175","0"
"23:8:30:150 (H:m:s:ms)","23:8:33:0 (H:m:s:ms)","ABC","GENERIC","1","218.233","0.21270313422227402","2908","58","6539","12916.97007986738","6","1174","0"
"23:8:17:185 (H:m:s:ms)","23:8:18:0 (H:m:s:ms)","ABC","GENERIC","1","218.19299999999998","0.23089796431671916","871","57","5371","28047.31356266641","6","1173","0"
"23:8:15:384 (H:m:s:ms)","23:8:16:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.823","0.23089305787573702","679","64","822","10944.490751492944","6","1172","0"
"23:8:14:170 (H:m:s:ms)","23:8:20:0 (H:m:s:ms)","ABC","GENERIC","1","218.01","0.22025231221491645","6019","60","6885","13281.428788224224","6","1171","0"
"23:8:13:567 (H:m:s:ms)","23:8:14:0 (H:m:s:ms)","ABC","GENERIC","1","217.59500000000003","0.22827747192366896","492","60","2599","12234.35776731531","6","1170","0"
"22:41:3:618 (H:m:s:ms)","22:41:4:0 (H:m:s:ms)","ABC","GENERIC","1","217.869","0.2535150993939089","445","64","2001","10767.85579261366","6","740","0"
"22:41:24:120 (H:m:s:ms)","22:41:31:0 (H:m:s:ms)","ABC","GENERIC","1","217.85500000000002","0.2561033178097138","6953","65","7190","18919.90135652052","6","741","0"
"23:8:3:919 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6086","0","5244","0","0","1169","0"
"22:41:28:643 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4430","0","4251","0","0","742","0"
"23:8:3:316 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5683","0","4871","0","0","1168","0"
"22:41:32:773 (H:m:s:ms)","22:41:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.535","0.2536357513361479","289","63","1376","10922.26850934327","6","743","0"
"23:8:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7008","0","6049","0","0","1167","0"
"22:41:34:371 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4686","0","3902","0","0","744","0"
"23:7:57:983 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1016","0","1007","0","0","1166","0"
"22:41:34:789 (H:m:s:ms)","22:41:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.927","0.24152299098390123","268","57","1034","19455.641399871336","6","745","0"
"22:41:37:85 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7052","0","6672","0","0","746","0"
"22:41:40:100 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4027","0","3296","0","0","747","0"
"22:41:42:352 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.098","0.2431319687147981","711","64","1702","24871.426309974","6","748","0"
"22:41:42:857 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.994","0.2313318522220019","270","64","1895","14284.8090688357","6","749","0"
"23:9:9:648 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4357","0","4085","0","0","1187","0"
"23:9:7:236 (H:m:s:ms)","23:9:8:0 (H:m:s:ms)","ABC","GENERIC","1","217.886","0.2635945143682326","826","63","4272","17515.719078349943","6","1186","0"
"23:9:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","901","0","0","1185","0"
"23:8:53:846 (H:m:s:ms)","23:8:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","217.64399999999998","0.20601738944364711","210","57","918","15849.923698070845","6","1184","0"
"23:8:52:763 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8301","0","7704","0","0","1183","0"
"23:8:48:542 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5580","0","4946","0","0","1182","0"
"23:8:45:527 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6538","0","5725","0","0","1181","0"
"23:8:45:226 (H:m:s:ms)","23:8:50:0 (H:m:s:ms)","ABC","GENERIC","1","217.84400000000002","0.20738116992627872","4840","59","5031","17778.014081188572","6","1180","0"
"22:41:48:403 (H:m:s:ms)","22:41:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.769","0.24966177536248443","658","62","1842","16445.503069472954","6","750","0"
"22:41:49:411 (H:m:s:ms)","22:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.944","0.23591058821689712","659","60","1007","20746.61390240088","6","751","0"
"22:41:50:50 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4951","0","4886","0","0","752","0"
"22:41:54:874 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3126","0","2881","0","0","753","0"
"23:8:42:352 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.80200000000002","0.2033529879396399","710","63","1918","15834.721823228812","6","1179","0"
"22:42:10:588 (H:m:s:ms)","22:42:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.72400000000002","0.2367711849548996","475","64","1384","17259.540788364495","6","754","0"
"23:8:40:402 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6721","0","6622","0","0","1178","0"
"22:42:16:923 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9150","0","8855","0","0","755","0"
"23:8:40:336 (H:m:s:ms)","23:8:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.62199999999999","0.20897850687862357","721","58","1569","22445.01846074727","6","1177","0"
"22:42:17:788 (H:m:s:ms)","22:42:18:0 (H:m:s:ms)","ABC","GENERIC","1","217.704","0.22060772373205656","274","63","4275","19867.480513761308","6","756","0"
"22:42:39:195 (H:m:s:ms)","22:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","218.096","0.20784292034700988","878","64","3045","22845.028625185158","6","757","0"
"22:42:49:230 (H:m:s:ms)","22:42:53:0 (H:m:s:ms)","ABC","DISABLED","1","249.09900000000002","0.22240504636208897","3845","63","9665","22944.898098413578","7","758","0"
"22:42:59:95 (H:m:s:ms)","22:43:0:0 (H:m:s:ms)","ABC","GENERIC","1","248.883","0.23172513296972735","967","53","2205","18734.912006622788","7","759","0"
"23:9:27:731 (H:m:s:ms)","23:9:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.02300000000002","0.23684959257614976","330","61","1256","15297.440502992264","6","1190","0"
"23:9:52:307 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7823","0","7153","0","0","1198","0"
"23:9:50:420 (H:m:s:ms)","23:9:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.751","0.2407052500239879","640","61","1110","19603.5854700911","6","1197","0"
"23:9:42:857 (H:m:s:ms)","23:9:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.927","0.2649624821801974","203","61","1989","16319.348489874112","6","1196","0"
"23:9:42:814 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4247","0","3901","0","0","1195","0"
"23:9:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1068","0","752","0","0","1194","0"
"23:9:39:831 (H:m:s:ms)","23:9:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.339","0.24518637995028808","236","63","1662","16992.75379061714","6","1193","0"
"23:9:39:195 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7934","0","7905","0","0","1192","0"
"23:9:37:386 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6743","0","6229","0","0","1191","0"
"22:43:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3063","0","2127","0","0","760","0"
"22:43:3:15 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4986","0","4066","0","0","761","0"
"22:43:6:934 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5076","0","4326","0","0","762","0"
"22:43:15:979 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3020","0","2662","0","0","763","0"
"22:43:25:210 (H:m:s:ms)","22:43:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.176","0.251398015504087","852","63","1419","24155.89670818678","6","764","0"
"22:43:30:252 (H:m:s:ms)","22:43:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.93900000000002","0.2551893655394003","811","64","1179","13770.006644260202","6","765","0"
"23:9:18:90 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6916","0","6544","0","0","1189","0"
"22:43:42:814 (H:m:s:ms)","22:43:43:0 (H:m:s:ms)","ABC","GENERIC","1","249.003","0.21685319646632667","244","59","5376","27760.731784945416","7","766","0"
"23:9:12:361 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4639","0","4126","0","0","1188","0"
"22:43:49:447 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4563","0","3782","0","0","767","0"
"22:43:52:160 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7849","0","7043","0","0","768","0"
"22:44:2:412 (H:m:s:ms)","22:44:3:0 (H:m:s:ms)","ABC","GENERIC","1","217.538","0.22564607489466057","646","59","6446","15074.451640099669","6","769","0"
"22:44:5:546 (H:m:s:ms)","22:44:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.48200000000003","0.2189343698150561","519","66","1620","13954.902941612772","6","770","0"
