"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:31:45:527 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","GENERIC","1","156.315","0.23809100683663617","569","97","3425","13435.943604254036","4","1549","0"
"23:31:37:310 (H:m:s:ms)","23:31:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.172","0.21954441811790398","777","88","1733","20600.668806365786","4","1548","0"
"23:32:19:296 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2713","0","2601","0","0","1561","0"
"23:32:14:170 (H:m:s:ms)","23:32:18:0 (H:m:s:ms)","ABC","GENERIC","1","186.989","0.2045255274764559","3918","86","5199","12161.250075947031","5","1560","0"
"23:32:5:728 (H:m:s:ms)","23:32:9:0 (H:m:s:ms)","ABC","GENERIC","1","186.655","0.1999965432288532","3345","74","6624","11513.90087979517","5","1558","0"
"23:32:4:537 (H:m:s:ms)","23:32:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.714","0.19997572872425393","538","75","1190","10447.636994875167","5","1557","0"
"23:31:59:495 (H:m:s:ms)","23:32:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.558","0.18783295953019466","587","73","1084","11971.935326412044","5","1556","0"
"23:31:57:983 (H:m:s:ms)","23:31:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.78300000000002","0.1867011734736127","1181","84","1263","12777.425323714553","4","1555","0"
"23:31:57:587 (H:m:s:ms)","23:31:58:0 (H:m:s:ms)","ABC","GENERIC","1","187.35399999999998","0.18463642529434396","493","81","6663","19295.00818677469","5","1554","0"
"23:31:54:271 (H:m:s:ms)","23:31:55:0 (H:m:s:ms)","ABC","GENERIC","1","155.935","0.2014126785432829","812","83","4448","8192.68076687957","4","1553","0"
"23:31:52:462 (H:m:s:ms)","23:31:53:0 (H:m:s:ms)","ABC","GENERIC","1","155.772","0.2128233883310819","620","83","4534","15110.876132278516","4","1552","0"
"23:31:50:420 (H:m:s:ms)","23:31:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.10300000000001","0.22777091503851885","670","91","1390","3717.7433156102284","3","1551","0"
"23:32:9:579 (H:m:s:ms)","23:32:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.445","0.19535027612107872","517","88","1322","12299.067737406283","3","1559","0"
"23:33:24:615 (H:m:s:ms)","23:33:25:0 (H:m:s:ms)","ABC","DISABLED","1","155.93099999999998","0.22120584929546613","472","88","6212","12987.237302822268","4","1572","0"
"23:33:21:680 (H:m:s:ms)","23:33:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.589","0.23520528053766365","421","101","1914","14406.513728704598","4","1571","0"
"23:33:3:919 (H:m:s:ms)","23:33:5:0 (H:m:s:ms)","ABC","GENERIC","1","155.746","0.22951591893215964","1176","95","3502","14236.746898340098","4","1570","0"
"23:32:52:160 (H:m:s:ms)","23:32:53:0 (H:m:s:ms)","ABC","GENERIC","1","155.941","0.22583060939482064","932","93","3811","21730.766638121408","4","1569","0"
"23:32:47:336 (H:m:s:ms)","23:32:48:0 (H:m:s:ms)","ABC","GENERIC","1","155.56","0.21825311732311983","755","91","3578","7173.361439311137","4","1568","0"
"23:32:40:402 (H:m:s:ms)","23:32:41:0 (H:m:s:ms)","ABC","GENERIC","1","156.187","0.21566417336982308","687","90","5000","17400.83948172483","4","1567","0"
"23:32:39:327 (H:m:s:ms)","23:32:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.672","0.22871368823845756","772","91","1343","20619.082642385445","4","1566","0"
"23:32:36:783 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8407","0","7568","0","0","1565","0"
"23:32:24:120 (H:m:s:ms)","23:32:25:0 (H:m:s:ms)","ABC","GENERIC","1","156.03","0.19776318064754725","968","88","3305","10584.786411284815","4","1564","0"
"23:32:21:538 (H:m:s:ms)","23:32:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.971","0.19453884603271746","635","90","589","18413.63426768857","5","1563","0"
"23:32:19:899 (H:m:s:ms)","23:32:22:0 (H:m:s:ms)","ABC","GENERIC","1","156.10399999999998","0.19464081730143118","2194","84","2989","10464.132170117504","4","1562","0"
"23:34:37:989 (H:m:s:ms)","23:34:39:0 (H:m:s:ms)","ABC","GENERIC","1","186.70600000000002","0.27480028932239253","1116","105","2644","8409.770023909587","5","1583","0"
"23:34:36:806 (H:m:s:ms)","23:34:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.834","0.2857028266170428","318","124","1039","12334.225841957019","4","1582","0"
"23:34:27:226 (H:m:s:ms)","23:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.435","0.2844521185669018","881","108","1129","11233.672613352923","4","1581","0"
"23:34:25:25 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","156.072","0.28686139302628844","1080","106","4913","18334.86672812072","4","1580","0"
"23:34:12:307 (H:m:s:ms)","23:34:13:0 (H:m:s:ms)","ABC","DISABLED","1","187.599","0.27809675135912415","801","109","7107","18790.979411844313","5","1579","0"
"23:34:7:563 (H:m:s:ms)","23:34:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.574","0.26468859057694566","547","110","1505","9307.102414094321","4","1578","0"
"23:33:53:366 (H:m:s:ms)","23:33:54:0 (H:m:s:ms)","ABC","GENERIC","1","187.39499999999998","0.22991694883470237","730","97","2283","13242.955017032189","5","1577","0"
"23:33:50:954 (H:m:s:ms)","23:33:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.096","0.23956798277754016","1245","97","5868","14826.460716402711","4","1576","0"
"23:33:50:50 (H:m:s:ms)","23:33:51:0 (H:m:s:ms)","ABC","GENERIC","1","155.389","0.24827640254682756","1052","103","4410","11808.409365067891","4","1575","0"
"23:33:46:890 (H:m:s:ms)","23:33:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.505","0.24149668588551162","1205","95","1767","13786.953521612453","4","1574","0"
"23:33:26:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","846","0","528","0","0","1573","0"
"23:4:2:521 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.001","0.23591336363735246","580","102","1838","15800.00676376059","4","1110","0"
"23:35:30:150 (H:m:s:ms)","23:35:31:0 (H:m:s:ms)","ABC","GENERIC","1","186.94899999999998","0.26300444018711655","946","97","4607","7569.682362422102","5","1594","0"
"23:35:27:731 (H:m:s:ms)","23:35:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.338","0.269346216149524","376","108","1311","10653.505076354482","4","1593","0"
"23:35:23:697 (H:m:s:ms)","23:35:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.81","0.26309424103230217","409","107","1229","11949.529666220056","3","1592","0"
"23:35:20:0 (H:m:s:ms)","23:35:21:0 (H:m:s:ms)","ABC","DISABLED","1","156.29","0.2644460950374987","1224","107","8942","9829.958959291645","4","1591","0"
"23:35:19:663 (H:m:s:ms)","23:35:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.426","0.2684725504670692","453","109","1806","15813.567631246839","5","1590","0"
"23:3:56:984 (H:m:s:ms)","23:3:58:0 (H:m:s:ms)","ABC","GENERIC","1","156.219","0.2283098844270483","1116","100","5634","9660.842345279541","4","1107","0"
"23:3:53:366 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","GENERIC","1","156.249","0.219826271439326","843","100","4008","8122.91586600612","4","1106","0"
"23:3:52:941 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.635","0.2300384288073821","1168","110","1414","14639.86009926571","5","1105","0"
"23:35:17:185 (H:m:s:ms)","23:35:18:0 (H:m:s:ms)","ABC","GENERIC","1","156.09199999999998","0.2654896306040343","922","108","2315","10859.053115910014","4","1589","0"
"23:3:46:130 (H:m:s:ms)","23:3:47:0 (H:m:s:ms)","ABC","GENERIC","1","155.501","0.2300492485740334","965","96","3746","7816.8038071873125","4","1104","0"
"23:34:53:969 (H:m:s:ms)","23:34:55:0 (H:m:s:ms)","ABC","GENERIC","1","156.078","0.24822187585337097","1131","99","7678","14262.316693810271","4","1588","0"
"23:3:46:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","942","0","877","0","0","1103","0"
"23:34:52:436 (H:m:s:ms)","23:34:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.63299999999998","0.25236067715100385","666","102","1062","14851.975508724663","5","1587","0"
"23:3:35:384 (H:m:s:ms)","23:3:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.693","0.22406974708376362","749","134","684","12354.500068460733","4","1102","0"
"23:34:42:211 (H:m:s:ms)","23:34:43:0 (H:m:s:ms)","ABC","GENERIC","1","187.191","0.25161510456544295","895","106","6318","11085.544616940279","5","1586","0"
"23:3:32:268 (H:m:s:ms)","23:3:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.39","0.21331945853342674","831","100","1930","10025.50046150022","5","1101","0"
"23:34:41:538 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","DISABLED","1","155.666","0.25774406575056424","667","103","9508","9274.914666456909","4","1585","0"
"23:3:30:769 (H:m:s:ms)","23:3:31:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.289","0.21369670564589124","335","104","647","11049.115870727434","4","1100","0"
"23:34:41:306 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","GENERIC","1","156.284","0.26844359797606393","796","103","4821","22825.8712526348","4","1584","0"
"23:4:1:538 (H:m:s:ms)","23:4:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.065","0.23873806288191207","577","116","956","8819.11575296416","4","1109","0"
"23:3:58:991 (H:m:s:ms)","23:4:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.804","0.22690411515978748","1119","100","1616","12895.374703725556","4","1108","0"
"23:4:33:165 (H:m:s:ms)","23:4:34:0 (H:m:s:ms)","ABC","GENERIC","1","156.043","0.2477451098052399","930","96","7564","22919.65167218577","4","1121","0"
"23:4:32:562 (H:m:s:ms)","23:4:33:0 (H:m:s:ms)","ABC","GENERIC","1","156.195","0.24856077092563744","530","93","6340","15215.25677943969","4","1120","0"
"23:4:31:55 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.15699999999998","0.2567276205284404","1045","101","7430","7857.113023628852","5","1118","0"
"23:4:29:747 (H:m:s:ms)","23:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.691","0.2596274969082069","364","102","1049","15716.463597027096","4","1117","0"
"23:4:19:899 (H:m:s:ms)","23:4:21:0 (H:m:s:ms)","ABC","GENERIC","1","187.243","0.23472644158488623","1209","101","3499","15047.29785896776","5","1116","0"
"23:4:17:788 (H:m:s:ms)","23:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","155.684","0.24154909374410488","307","96","6250","10290.565305568038","4","1115","0"
"23:35:46:386 (H:m:s:ms)","23:35:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.254","0.27783128192713036","722","109","1826","10320.60254024775","4","1599","0"
"23:4:15:979 (H:m:s:ms)","23:4:17:0 (H:m:s:ms)","ABC","GENERIC","1","186.905","0.24131653613843185","1119","99","6489","11998.462642116201","5","1114","0"
"23:35:44:873 (H:m:s:ms)","23:35:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.871","0.27816592256890404","236","108","1855","15978.114187509207","4","1598","0"
"23:4:12:307 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.04299999999999","0.25179511093716483","812","120","767","13490.233580943597","4","1113","0"
"23:35:41:344 (H:m:s:ms)","23:35:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.653","0.27711221483347737","758","103","1891","19946.25206039458","4","1597","0"
"23:4:8:743 (H:m:s:ms)","23:4:9:0 (H:m:s:ms)","ABC","GENERIC","1","156.157","0.23538481938756237","357","101","2568","7693.162702019405","4","1112","0"
"23:35:36:180 (H:m:s:ms)","23:35:37:0 (H:m:s:ms)","ABC","GENERIC","1","187.911","0.26650604341662115","925","106","3238","11259.501817573724","5","1596","0"
"23:4:7:537 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.248","0.2394555854292915","564","102","2584","14493.351264539355","5","1111","0"
"23:35:35:798 (H:m:s:ms)","23:35:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.024","0.26850288370568826","324","123","1990","10818.214104174238","4","1595","0"
"23:4:31:764 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.952","0.2515649811607436","434","98","1585","7641.555404754834","4","1119","0"
"23:5:9:230 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","776","0","651","0","0","1132","0"
"23:5:6:934 (H:m:s:ms)","23:5:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.181","0.24531796858508584","1149","83","6239","17162.52077738251","4","1131","0"
"23:5:0:0 (H:m:s:ms)","23:5:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.261","0.22678888258755137","1109","89","1770","18147.864062683824","5","1130","0"
"23:4:55:384 (H:m:s:ms)","23:4:56:0 (H:m:s:ms)","ABC","DISABLED","1","156.323","0.22675157183169767","703","88","5393","12187.824928223603","4","1129","0"
"23:4:50:954 (H:m:s:ms)","23:4:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.349","0.22873205046184755","1238","102","7481","11011.943701875043","4","1128","0"
"23:4:50:653 (H:m:s:ms)","23:4:51:0 (H:m:s:ms)","ABC","GENERIC","1","187.457","0.24071140042637595","437","91","5049","6388.407353917258","5","1127","0"
"23:4:49:447 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","187.12099999999998","0.2469522525753865","650","88","3766","14513.432922242719","5","1126","0"
"23:4:46:432 (H:m:s:ms)","23:4:47:0 (H:m:s:ms)","ABC","GENERIC","1","155.678","0.24760004736414573","662","95","5630","8455.568500283736","4","1125","0"
"23:4:41:538 (H:m:s:ms)","23:4:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.03799999999998","0.25121191424076905","630","169","552","14998.185777565159","3","1124","0"
"23:4:41:5 (H:m:s:ms)","23:4:44:0 (H:m:s:ms)","ABC","GENERIC","1","186.705","0.23971763650000694","3248","85","6661","10006.267857248875","5","1123","0"
"22:37:6:30 (H:m:s:ms)","22:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","187.588","0.22189656947559214","1068","99","5929","18261.028989784652","5","700","0"
"23:4:34:371 (H:m:s:ms)","23:4:35:0 (H:m:s:ms)","ABC","GENERIC","1","187.381","0.24929489722865908","720","92","6995","18542.218478193987","5","1122","0"
"22:37:12:60 (H:m:s:ms)","22:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","155.65800000000002","0.22445117781369894","1032","93","7491","11940.149285581001","4","701","0"
"22:37:41:608 (H:m:s:ms)","22:37:42:0 (H:m:s:ms)","ABC","GENERIC","1","187.342","0.2755812917683579","497","106","6591","13818.589098660277","5","702","0"
"22:37:46:130 (H:m:s:ms)","22:37:47:0 (H:m:s:ms)","ABC","GENERIC","1","186.613","0.2721927331811428","958","89","3357","10519.043686100938","5","703","0"
"22:37:49:915 (H:m:s:ms)","22:37:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.252","0.2764433645423945","1198","105","1907","12231.217355916864","4","704","0"
"22:37:50:954 (H:m:s:ms)","22:37:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.089","0.2686078277646318","1249","99","4196","12902.603282694834","4","705","0"
"22:37:53:366 (H:m:s:ms)","22:37:54:0 (H:m:s:ms)","ABC","GENERIC","1","186.63400000000001","0.25983213474957334","730","97","2862","14032.198897746497","5","706","0"
"22:38:6:331 (H:m:s:ms)","22:38:7:0 (H:m:s:ms)","ABC","GENERIC","1","186.871","0.27321256197748944","771","103","2153","9937.238365063915","5","707","0"
"22:38:11:457 (H:m:s:ms)","22:38:12:0 (H:m:s:ms)","ABC","GENERIC","1","187.253","0.26781859487652354","645","103","5893","7806.307547447372","5","708","0"
"22:38:18:655 (H:m:s:ms)","22:38:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.302","0.26325371974793543","449","105","1637","10239.252231838127","4","709","0"
"23:6:7:692 (H:m:s:ms)","23:6:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.16899999999998","0.26608748405228216","441","134","793","17289.595086264766","5","1143","0"
"23:5:56:381 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2618","0","2547","0","0","1142","0"
"23:5:52:160 (H:m:s:ms)","23:5:53:0 (H:m:s:ms)","ABC","GENERIC","1","156.10899999999998","0.248107226956411","935","96","4361","16484.656660635457","4","1141","0"
"23:5:50:50 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4240","0","3590","0","0","1140","0"
"23:5:49:915 (H:m:s:ms)","23:5:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.727","0.25011137535168376","1189","97","1564","15531.394102217444","4","1139","0"
"23:5:47:692 (H:m:s:ms)","23:5:52:0 (H:m:s:ms)","ABC","DISABLED","1","155.928","0.25108681536910915","4509","97","8582","15368.752748593966","4","1138","0"
"23:5:40:100 (H:m:s:ms)","23:5:45:0 (H:m:s:ms)","ABC","GENERIC","1","155.976","0.2498877192049926","4994","93","5451","31730.659622205145","4","1137","0"
"23:5:28:944 (H:m:s:ms)","23:5:30:0 (H:m:s:ms)","ABC","GENERIC","1","186.87900000000002","0.24424303332465275","1152","88","6579","14885.915656057017","5","1136","0"
"23:5:25:210 (H:m:s:ms)","23:5:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.992","0.24527260473821125","883","94","1184","19123.634118654918","4","1135","0"
"22:38:22:10 (H:m:s:ms)","22:38:23:0 (H:m:s:ms)","ABC","GENERIC","1","156.036","0.25932411481475204","1087","98","6019","12774.139053094153","4","710","0"
"23:5:24:201 (H:m:s:ms)","23:5:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.06","0.24780295228101115","896","97","1638","20783.743458783123","4","1134","0"
"22:38:24:201 (H:m:s:ms)","22:38:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.159","0.2563294620948327","900","100","1758","25971.544130811464","5","711","0"
"23:5:19:159 (H:m:s:ms)","23:5:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.481","0.2437057502996771","944","96","1871","17558.480462160125","5","1133","0"
"22:38:26:532 (H:m:s:ms)","22:38:27:0 (H:m:s:ms)","ABC","GENERIC","1","156.163","0.24983495613730816","567","100","4360","17063.138842160184","4","712","0"
"22:38:27:135 (H:m:s:ms)","22:38:28:0 (H:m:s:ms)","ABC","GENERIC","1","156.099","0.243101395574461","959","95","5654","15244.590862349152","4","713","0"
"22:38:32:562 (H:m:s:ms)","22:38:33:0 (H:m:s:ms)","ABC","GENERIC","1","156.05700000000002","0.2470360897386653","542","105","4795","15101.844014582683","4","714","0"
"22:38:43:115 (H:m:s:ms)","22:38:44:0 (H:m:s:ms)","ABC","GENERIC","1","186.77","0.2458289570183123","981","97","5843","11447.990476750834","5","715","0"
"22:38:49:748 (H:m:s:ms)","22:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","187.054","0.2466678392856014","1356","98","7015","19688.797035647178","5","716","0"
"22:38:50:351 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2746","0","2588","0","0","717","0"
"22:38:55:384 (H:m:s:ms)","22:38:56:0 (H:m:s:ms)","ABC","DISABLED","1","186.929","0.2453918409941157","703","88","9992","12410.945939514258","5","718","0"
"22:38:56:470 (H:m:s:ms)","22:38:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.087","0.2404634551936619","630","100","1899","4660.46210397446","4","719","0"
"23:6:39:327 (H:m:s:ms)","23:6:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.344","0.24791538330118207","770","90","1037","10662.475887847799","4","1154","0"
"23:6:38:461 (H:m:s:ms)","23:6:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.681","0.2549851337007023","644","105","871","5654.034418344128","4","1153","0"
"23:6:33:846 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.867","0.2594519871854278","290","137","840","17018.611941072533","4","1152","0"
"23:6:33:781 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.769","0.2546490052382589","451","95","1495","12682.850579579619","4","1151","0"
"23:6:27:135 (H:m:s:ms)","23:6:30:0 (H:m:s:ms)","ABC","GENERIC","1","187.327","0.2503743488182839","2960","89","3616","12690.17692477153","5","1150","0"
"23:6:26:834 (H:m:s:ms)","23:6:27:0 (H:m:s:ms)","ABC","GENERIC","1","187.638","0.2533671340801271","259","94","4669","15818.301772039544","5","1149","0"
"23:6:24:615 (H:m:s:ms)","23:6:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.291","0.2531172747199594","520","134","998","12293.118149511185","5","1148","0"
"23:6:23:216 (H:m:s:ms)","23:6:24:0 (H:m:s:ms)","ABC","GENERIC","1","187.229","0.25291752993542854","873","90","7480","20373.931756364258","5","1147","0"
"22:38:57:889 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3118","0","2794","0","0","720","0"
"23:6:20:502 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","GENERIC","1","187.502","0.2539139742158664","595","98","3994","18022.19365806423","5","1146","0"
"22:39:0:0 (H:m:s:ms)","22:39:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.143","0.24042269425813034","1104","96","1047","10939.819600636456","4","721","0"
"23:6:19:296 (H:m:s:ms)","23:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","186.992","0.2631509681930111","796","86","7861","13577.770531112343","5","1145","0"
"22:39:2:16 (H:m:s:ms)","22:39:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.034","0.2504166117718042","1080","97","1762","14901.506226300207","4","722","0"
"23:6:12:307 (H:m:s:ms)","23:6:13:0 (H:m:s:ms)","ABC","DISABLED","1","186.782","0.2623032086058627","787","94","8978","11058.69212571389","5","1144","0"
"22:39:9:230 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","778","0","771","0","0","723","0"
"22:39:18:90 (H:m:s:ms)","22:39:19:0 (H:m:s:ms)","ABC","GENERIC","1","186.944","0.2559452868332723","1012","103","7320","11943.849313451114","5","724","0"
"22:39:28:739 (H:m:s:ms)","22:39:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.134","0.2541210749825443","359","99","1304","9335.389011670193","4","725","0"
"22:39:35:384 (H:m:s:ms)","22:39:36:0 (H:m:s:ms)","ABC","DISABLED","1","156.139","0.24494485247252953","715","100","9454","14210.920842148957","4","726","0"
"22:39:38:461 (H:m:s:ms)","22:39:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.668","0.2456806898697178","655","117","934","9238.13118481925","4","727","0"
"22:39:47:638 (H:m:s:ms)","22:39:48:0 (H:m:s:ms)","ABC","GENERIC","1","156.493","0.2565951713692744","465","104","4012","21761.673699673487","4","728","0"
"22:39:56:381 (H:m:s:ms)","22:39:57:0 (H:m:s:ms)","ABC","GENERIC","1","156.202","0.2670042019061943","723","105","3900","17660.366470099874","4","729","0"
"23:7:47:939 (H:m:s:ms)","23:7:49:0 (H:m:s:ms)","ABC","GENERIC","1","155.439","0.2666355940089488","1157","97","4375","8727.20905789615","4","1165","0"
"23:7:38:894 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","155.65","0.2733675883559277","1208","96","6660","12850.204780920023","4","1164","0"
"23:7:35:879 (H:m:s:ms)","23:7:37:0 (H:m:s:ms)","ABC","GENERIC","1","186.779","0.2602022785631348","1314","95","2289","12161.683725622132","5","1163","0"
"23:7:34:974 (H:m:s:ms)","23:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.2","0.27109155515886285","1125","98","4523","27849.1643814669","5","1162","0"
"23:7:26:722 (H:m:s:ms)","23:7:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.752","0.2565500494656119","377","100","1740","10646.110805124114","5","1161","0"
"23:7:5:728 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4278","0","3498","0","0","1160","0"
"23:7:0:301 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3698","0","2955","0","0","1159","0"
"22:40:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1519","0","698","0","0","730","0"
"23:6:57:889 (H:m:s:ms)","23:6:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.603","0.22002224460954992","1191","81","3900","24186.110955151045","5","1158","0"
"22:40:7:692 (H:m:s:ms)","22:40:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.072","0.29154386920259806","489","181","911","12318.216567894873","4","731","0"
"23:6:54:874 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","155.553","0.23294461578895267","217","92","6941","10742.71596622662","4","1157","0"
"22:40:18:461 (H:m:s:ms)","22:40:19:0 (H:m:s:ms)","ABC","DISABLED","1","187.34199999999998","0.29530716088558584","652","114","7349","21307.231687746415","5","732","0"
"23:6:54:271 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4820","0","3879","0","0","1156","0"
"22:40:19:159 (H:m:s:ms)","22:40:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.905","0.2921622644219175","972","122","1788","19357.547849239178","4","733","0"
"23:6:43:417 (H:m:s:ms)","23:6:44:0 (H:m:s:ms)","ABC","GENERIC","1","156.549","0.23361472197599656","675","93","3618","12726.574052546199","4","1155","0"
"22:40:35:879 (H:m:s:ms)","22:40:37:0 (H:m:s:ms)","ABC","GENERIC","1","186.511","0.2911308124880269","1237","117","4945","10489.517541724017","5","734","0"
"22:40:40:840 (H:m:s:ms)","22:40:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.043","0.2931106382018454","311","152","1449","4220.928223261852","4","735","0"
"22:40:41:538 (H:m:s:ms)","22:40:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.983","0.295065289975593","636","175","826","13329.26993342876","4","736","0"
"22:40:44:623 (H:m:s:ms)","22:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","155.873","0.2963520039795205","476","97","7663","16515.948598679173","4","737","0"
"22:40:50:653 (H:m:s:ms)","22:40:51:0 (H:m:s:ms)","ABC","GENERIC","1","155.602","0.2936796442042254","458","111","6134","10818.56653732192","4","738","0"
"22:40:56:984 (H:m:s:ms)","22:40:58:0 (H:m:s:ms)","ABC","GENERIC","1","155.719","0.29334836915377127","1118","102","3124","11584.006754873648","4","739","0"
"23:8:30:452 (H:m:s:ms)","23:8:31:0 (H:m:s:ms)","ABC","GENERIC","1","155.788","0.22046053596195306","738","99","3388","6885.007697640611","4","1176","0"
"23:8:30:150 (H:m:s:ms)","23:8:31:0 (H:m:s:ms)","ABC","GENERIC","1","186.573","0.22876487482867802","941","92","5042","10457.103342393535","5","1175","0"
"23:8:17:185 (H:m:s:ms)","23:8:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.421","0.2209477206675604","1911","97","7106","16969.06608265492","5","1174","0"
"23:8:15:384 (H:m:s:ms)","23:8:16:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.06700000000001","0.22949254349156817","728","113","855","13551.446703991038","4","1173","0"
"23:8:14:170 (H:m:s:ms)","23:8:15:0 (H:m:s:ms)","ABC","GENERIC","1","156.013","0.23473163908627687","927","97","7198","11928.017341492152","4","1172","0"
"23:8:13:567 (H:m:s:ms)","23:8:14:0 (H:m:s:ms)","ABC","GENERIC","1","186.72","0.24788291583670954","520","88","3291","12028.854439576511","5","1171","0"
