"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:46:46:666 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","126.146","0.1776218746603789","634","301","6754","5303.840605480798","3","409","0"
"23:47:14:545 (H:m:s:ms)","23:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","125.695","0.20548651386635133","744","290","5534","3409.3730532540035","3","890","0"
"23:47:18:305 (H:m:s:ms)","23:47:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.763","0.20592252933959118","1188","494","1811","3240.040279607844","3","891","0"
"23:16:25:423 (H:m:s:ms)","23:16:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.33500000000001","0.19042084198643425","1125","549","1569","5342.307574610283","3","650","0"
"23:47:31:525 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.517","0.20414912165813143","870","396","1301","2135.9895198611466","3","892","0"
"23:16:44:745 (H:m:s:ms)","23:16:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.117","0.19134163508990576","636","381","1172","7500.189696373612","3","651","0"
"23:47:34:545 (H:m:s:ms)","23:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.528","0.2048459549025455","908","452","5025","2738.4908549203437","3","893","0"
"22:46:50:526 (H:m:s:ms)","22:46:51:0 (H:m:s:ms)","ABC","DISABLED","1","124.411","0.17809373987231036","745","272","8449","4198.053990627646","3","410","0"
"23:16:47:878 (H:m:s:ms)","23:16:49:0 (H:m:s:ms)","ABC","GENERIC","1","125.386","0.1947011413771929","1405","284","7128","12166.015797862914","3","652","0"
"23:47:47:368 (H:m:s:ms)","23:47:48:0 (H:m:s:ms)","ABC","DISABLED","1","124.951","0.1997364439504001","931","300","8240","4818.341064440294","3","894","0"
"22:46:54:915 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.25399999999999","0.17867881589382817","1435","348","1143","5720.004593687338","3","411","0"
"23:16:50:909 (H:m:s:ms)","23:16:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.701","0.19297250683205602","1473","383","7055","3767.5101651299874","3","653","0"
"23:47:48:484 (H:m:s:ms)","23:47:49:0 (H:m:s:ms)","ABC","GENERIC","1","125.056","0.2001980814820008","880","365","2811","5599.644762154419","3","895","0"
"22:46:55:151 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","125.325","0.18118394859708675","1536","340","5917","6943.785065761238","3","412","0"
"23:17:6:666 (H:m:s:ms)","23:17:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.951","0.1911995716258135","670","337","6738","10179.810036139374","3","654","0"
"23:47:57:575 (H:m:s:ms)","23:47:58:0 (H:m:s:ms)","ABC","GENERIC","1","93.933","0.20305058565118325","707","283","7600","2762.5885476798044","2","896","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1005","0","809","0","0","413","0"
"23:17:20:606 (H:m:s:ms)","23:17:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.63","0.1895101797540344","719","326","6869","5745.522085990879","2","655","0"
"23:47:59:393 (H:m:s:ms)","23:48:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.705","0.20456268880602302","941","329","4407","5325.150616733525","3","897","0"
"22:47:0:0 (H:m:s:ms)","22:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.417","0.1790725260242919","1277","272","9213","2990.5562553934196","3","414","0"
"23:17:30:303 (H:m:s:ms)","23:17:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.96600000000001","0.18903668099110388","1024","328","7409","5691.559563583057","3","656","0"
"23:48:9:152 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.27","0.20292785511372508","1191","339","1203","10184.316778301092","3","898","0"
"22:47:2:424 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.51599999999999","0.18041043366068996","912","337","2242","6468.4924449714845","2","415","0"
"23:17:37:627 (H:m:s:ms)","23:17:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.53","0.1869668568282115","711","339","1993","4073.0341145747125","3","657","0"
"23:48:10:303 (H:m:s:ms)","23:48:11:0 (H:m:s:ms)","ABC","GENERIC","1","125.191","0.20355117698858033","1015","319","2492","5504.393800179173","3","899","0"
"22:47:3:636 (H:m:s:ms)","22:47:4:0 (H:m:s:ms)","ABC","GENERIC","1","94.109","0.1838111726749067","661","298","5146","3102.003634096809","2","416","0"
"23:17:38:644 (H:m:s:ms)","23:17:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.475","0.18753365232539643","909","554","1437","3417.976324101887","3","658","0"
"22:47:19:322 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.294","0.17944084753484388","1113","431","1992","5202.4396027070325","3","417","0"
"23:17:44:848 (H:m:s:ms)","23:17:45:0 (H:m:s:ms)","ABC","GENERIC","1","93.326","0.19056021688116218","479","328","6274","2333.5947848269097","2","659","0"
"22:47:20:606 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","GENERIC","1","125.491","0.18079091800231695","764","371","6585","6611.726736849358","3","418","0"
"22:48:0:606 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","125.19200000000001","0.17728554670942603","668","275","4092","13908.123233986866","3","419","0"
"23:17:56:842 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","94.25200000000001","0.18994396528074176","1333","1176","990","4536.397713052424","3","660","0"
"23:18:1:212 (H:m:s:ms)","23:18:2:0 (H:m:s:ms)","ABC","GENERIC","1","125.339","0.19508380853751323","1071","283","7568","10194.57003314175","3","661","0"
"22:48:19:393 (H:m:s:ms)","22:48:20:0 (H:m:s:ms)","ABC","GENERIC","1","125.466","0.17341986768837522","895","286","6161","14041.145667221075","3","420","0"
"23:18:3:50 (H:m:s:ms)","23:18:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.533","0.19607391435422833","1488","539","1792","17364.812285438507","3","662","0"
"22:48:20:0 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","94.28299999999999","0.1788844646913224","1592","302","7510","3638.127972886593","2","421","0"
"23:18:8:484 (H:m:s:ms)","23:18:9:0 (H:m:s:ms)","ABC","GENERIC","1","125.12899999999999","0.19652722446502877","796","280","4500","8117.905590327543","3","663","0"
"22:48:25:423 (H:m:s:ms)","22:48:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.174","0.1795086201224674","965","389","1750","3817.8053271846493","3","422","0"
"23:18:9:473 (H:m:s:ms)","23:18:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","94.108","0.19643945587615916","1946","1416","986","6608.145723037651","3","664","0"
"22:48:26:666 (H:m:s:ms)","22:48:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.647","0.18120717552989862","692","359","4315","6777.3038641255425","3","423","0"
"23:18:10:909 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","125.05099999999999","0.1972071115156167","1482","392","2795","3562.8837973345717","3","665","0"
"22:48:35:151 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","125.025","0.18440587282132515","1132","284","6856","5171.055108260236","3","424","0"
"23:18:21:818 (H:m:s:ms)","23:18:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.576","0.19940934931255846","465","284","4615","7116.272825791248","3","666","0"
"22:48:38:787 (H:m:s:ms)","22:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","125.30799999999999","0.18541855325568318","691","479","5215","7202.144480019055","3","425","0"
"23:18:49:830 (H:m:s:ms)","23:18:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.646","0.19547626006451815","540","368","1979","5104.4106072487675","3","667","0"
"22:48:43:636 (H:m:s:ms)","22:48:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.985","0.18691939841938712","766","403","6672","9474.075795106504","3","426","0"
"23:18:50:847 (H:m:s:ms)","23:18:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.826","0.19558638570792883","636","484","1374","5759.7887851893975","3","668","0"
"22:48:44:210 (H:m:s:ms)","22:48:45:0 (H:m:s:ms)","ABC","DISABLED","1","125.81700000000001","0.19016933751367193","1089","300","8054","13290.496573071308","3","427","0"
"23:18:53:684 (H:m:s:ms)","23:18:54:0 (H:m:s:ms)","ABC","DISABLED","1","94.021","0.1986325175379368","607","292","8202","4396.252176753166","2","669","0"
"22:48:47:878 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.51","0.19444616386612568","1414","293","3422","5468.35377404037","2","428","0"
"22:48:48:813 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.209","0.19479274416203843","1457","978","1384","6462.929196108798","2","429","0"
"23:19:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","829","0","0","670","0"
"23:19:9:152 (H:m:s:ms)","23:19:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.018","0.19705250238505628","1138","288","1952","6634.204194879326","2","671","0"
"22:49:7:878 (H:m:s:ms)","22:49:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.697","0.18217984758987124","1389","268","5807","3344.4905041618513","3","430","0"
"23:19:15:757 (H:m:s:ms)","23:19:16:0 (H:m:s:ms)","ABC","GENERIC","1","94.202","0.19680407065721872","536","294","7865","4333.290838799803","2","672","0"
"22:49:9:90 (H:m:s:ms)","22:49:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.687","0.18408649688171572","1597","682","4265","5318.2187716035805","2","431","0"
"23:19:17:288 (H:m:s:ms)","23:19:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.311","0.196686697811802","1097","386","1609","5815.448493027965","3","673","0"
"22:49:22:424 (H:m:s:ms)","22:49:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.631","0.18017364756221635","1190","614","5288","4584.570477600395","3","432","0"
"23:19:22:105 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","DISABLED","1","124.452","0.19380499958251468","1159","264","6854","2473.8610030856626","3","674","0"
"22:49:41:818 (H:m:s:ms)","22:49:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.77600000000001","0.1712557036315105","451","270","7432","5479.549426599966","3","433","0"
"23:19:22:424 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.218","0.19576453110136385","1109","269","4935","3886.1517280355715","3","675","0"
"22:49:44:242 (H:m:s:ms)","22:49:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.51599999999999","0.17689353309140907","1020","262","3723","4595.335237991764","3","434","0"
"23:19:30:909 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.275","0.19227732315303234","1349","259","6046","5169.038456092861","3","676","0"
"22:49:50:303 (H:m:s:ms)","22:49:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.836","0.1765047271547773","1077","381","4801","6594.4461428954","3","435","0"
"23:19:35:593 (H:m:s:ms)","23:19:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.706","0.1914840883687428","803","397","1445","3798.2263977128164","2","677","0"
"22:49:58:181 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.878","0.18002759945409422","1116","297","7124","9485.846613139222","3","436","0"
"23:19:49:696 (H:m:s:ms)","23:19:50:0 (H:m:s:ms)","ABC","GENERIC","1","93.324","0.19082985620211979","577","271","6366","8781.265967182773","2","678","0"
"22:50:7:272 (H:m:s:ms)","22:50:8:0 (H:m:s:ms)","ABC","GENERIC","1","125.122","0.18597741008776186","1003","276","2656","9248.578152967735","3","437","0"
"23:20:6:60 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.298","0.1900496343327417","1337","398","6269","2505.8924594593836","2","679","0"
"22:50:23:389 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.086","0.18679468999227167","977","367","1703","1941.1374961811398","3","438","0"
"22:50:31:525 (H:m:s:ms)","22:50:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.004","0.18793940829182793","975","501","1023","7754.287708008425","2","439","0"
"23:20:6:315 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.475","0.19439005477793816","1361","279","8011","8602.341512416515","3","680","0"
"23:20:10:303 (H:m:s:ms)","23:20:11:0 (H:m:s:ms)","ABC","GENERIC","1","124.672","0.1959144915601098","1037","341","2774","5652.995712542692","3","681","0"
"22:50:39:661 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.69200000000001","0.18890557785984385","842","500","1906","6718.323978856373","3","440","0"
"23:20:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","894","0","505","0","0","682","0"
"22:50:45:762 (H:m:s:ms)","22:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.531","0.18952104398345526","611","374","1172","2701.3987362035623","3","441","0"
"23:20:32:121 (H:m:s:ms)","23:20:33:0 (H:m:s:ms)","ABC","GENERIC","1","125.58099999999999","0.18789924157768662","1170","291","3765","6786.239088710929","3","683","0"
"22:22:30:303 (H:m:s:ms)","22:22:31:0 (H:m:s:ms)","ABC","GENERIC","1","126.143","0.1061322726847051","990","294","7357","6751.85439144873","3","200","0"
"22:50:50:909 (H:m:s:ms)","22:50:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.685","0.19383264853432894","1411","321","4031","6120.305096490734","3","442","0"
"23:20:41:212 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.802","0.1890189793390418","1094","307","3594","5097.416115014345","2","684","0"
"22:22:50:526 (H:m:s:ms)","22:22:51:0 (H:m:s:ms)","ABC","DISABLED","1","124.732","0.10616914484211365","753","280","8495","8636.27710345248","3","201","0"
"22:50:58:983 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.733","0.19434342956580786","1610","589","1503","7324.722301685342","3","443","0"
"23:20:41:694 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.05699999999999","0.19028633128634456","1095","483","1095","3187.012041598401","2","685","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.158","0.11021381932620601","1363","360","2024","2258.8727959048274","2","202","0"
"22:51:22:105 (H:m:s:ms)","22:51:23:0 (H:m:s:ms)","ABC","DISABLED","1","125.731","0.19916190321137406","1183","289","6195","11640.606474604687","3","444","0"
"23:20:46:779 (H:m:s:ms)","23:20:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.036","0.18790035269793237","620","400","1152","3209.6373366889434","2","686","0"
"22:23:0:606 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.92500000000001","0.11860495268860122","1038","285","2070","2201.6817605800306","3","203","0"
"22:51:26:60 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.95","0.20244413376035136","1215","276","5409","3822.7749317938424","3","445","0"
"23:20:50:526 (H:m:s:ms)","23:20:51:0 (H:m:s:ms)","ABC","DISABLED","1","125.084","0.192934388990105","764","291","9741","1797.3374422146271","3","687","0"
"22:23:1:16 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.768","0.12009725253822057","1524","541","1607","4042.8584049609844","3","204","0"
"22:51:28:484 (H:m:s:ms)","22:51:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.918","0.2031790680575731","850","333","3352","6528.649715606276","3","446","0"
"23:21:6:101 (H:m:s:ms)","23:21:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.03299999999999","0.19300206847258908","1298","400","1054","5217.837655941577","3","688","0"
"22:23:4:67 (H:m:s:ms)","22:23:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.906","0.12198001613840026","1472","539","1187","4374.1995772504715","3","205","0"
"22:51:34:576 (H:m:s:ms)","22:51:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.10900000000001","0.20145799652413535","995","572","1174","8727.072421333114","2","447","0"
"23:21:12:121 (H:m:s:ms)","23:21:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.283","0.19556757375216957","1170","292","3674","8108.584131776462","2","689","0"
"22:23:6:60 (H:m:s:ms)","22:23:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.882","0.13003977181372126","1230","291","6514","7704.75555584882","3","206","0"
"22:51:36:610 (H:m:s:ms)","22:51:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.114","0.20207551558691186","834","445","1498","7603.921927109284","3","448","0"
"22:23:7:272 (H:m:s:ms)","22:23:8:0 (H:m:s:ms)","ABC","GENERIC","1","125.267","0.13438306596871114","1015","288","7290","6898.515925346875","3","207","0"
"22:51:41:52 (H:m:s:ms)","22:51:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.991","0.2045507660290391","1219","272","8802","6303.748916238963","3","449","0"
"22:23:18:787 (H:m:s:ms)","22:23:19:0 (H:m:s:ms)","ABC","GENERIC","1","93.309","0.13991393238524247","510","298","3124","7127.017769872971","2","208","0"
"22:23:20:606 (H:m:s:ms)","22:23:21:0 (H:m:s:ms)","ABC","GENERIC","1","125.154","0.14184896101523536","692","299","4458","12074.783419673164","3","209","0"
"23:21:14:545 (H:m:s:ms)","23:21:15:0 (H:m:s:ms)","ABC","GENERIC","1","125.21199999999999","0.1972159706767733","755","300","3321","4351.428061369308","3","690","0"
"23:21:27:878 (H:m:s:ms)","23:21:29:0 (H:m:s:ms)","ABC","GENERIC","1","125.166","0.18752214907863884","1470","349","5858","3492.097335959753","3","691","0"
"22:51:42:711 (H:m:s:ms)","22:51:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.892","0.2059219609055947","618","330","1219","2973.4596301433553","2","450","0"
"23:21:31:578 (H:m:s:ms)","23:21:32:0 (H:m:s:ms)","ABC","DISABLED","1","126.0","0.19057464181320566","698","277","5569","12745.747737977621","3","692","0"
"22:52:7:118 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.965","0.19070687120161584","1456","575","1101","3068.964640436082","2","451","0"
"23:21:39:393 (H:m:s:ms)","23:21:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.987","0.19408710734667978","871","260","7998","8659.107203253829","3","693","0"
"22:23:21:212 (H:m:s:ms)","22:23:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.969","0.1462304843383905","1088","301","5772","1761.595807034376","2","210","0"
"22:52:9:696 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","GENERIC","1","125.156","0.19260866847891525","595","285","4766","4498.544769998787","3","452","0"
"23:21:42:711 (H:m:s:ms)","23:21:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.544","0.1953168979002299","1121","833","1671","6052.53716970297","3","694","0"
"22:23:23:389 (H:m:s:ms)","22:23:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.322","0.1480428008159561","1005","395","1283","2121.932056997104","3","211","0"
"22:52:13:939 (H:m:s:ms)","22:52:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.923","0.19627188993769706","1387","326","6825","8977.53955016867","2","453","0"
"23:21:52:881 (H:m:s:ms)","23:21:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.929","0.19203905519073858","1511","393","1729","14398.550621873474","3","695","0"
"22:23:27:272 (H:m:s:ms)","22:23:28:0 (H:m:s:ms)","ABC","GENERIC","1","125.215","0.15314665738297453","1029","301","5539","5052.08616296066","3","212","0"
"22:52:31:578 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.138999999999996","0.19210768432392625","1862","1441","794","6544.221633599453","2","454","0"
"23:21:54:915 (H:m:s:ms)","23:21:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.719","0.19296803943476487","1464","379","1876","11805.41372948591","3","696","0"
"22:23:30:909 (H:m:s:ms)","22:23:32:0 (H:m:s:ms)","ABC","GENERIC","1","125.17","0.1562128393438032","1512","422","5702","10913.93264945742","3","213","0"
"22:52:33:333 (H:m:s:ms)","22:52:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.491","0.19363881421180906","934","268","6529","3599.5270214951333","3","455","0"
"23:22:2:33 (H:m:s:ms)","23:22:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.126","0.19432826327786543","1354","388","1139","4751.776962501068","2","697","0"
"22:23:32:121 (H:m:s:ms)","22:23:33:0 (H:m:s:ms)","ABC","GENERIC","1","125.262","0.15837788070547545","1244","366","5103","4550.045979610566","3","214","0"
"22:52:34:736 (H:m:s:ms)","22:52:35:0 (H:m:s:ms)","ABC","DISABLED","1","125.438","0.19740114534820094","553","289","7198","9334.596556331677","3","456","0"
"23:22:4:848 (H:m:s:ms)","23:22:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.564","0.19661072897973714","520","368","3206","4099.289528836486","3","698","0"
"22:23:55:932 (H:m:s:ms)","22:23:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.343","0.15690805609780567","1680","613","1847","3887.2022018243642","2","215","0"
"22:52:53:898 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1102","0","1025","0","0","457","0"
"23:22:10:169 (H:m:s:ms)","23:22:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.643","0.19743410051749047","1184","353","1184","5572.7051652433975","2","699","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.46799999999999","0.15981439578568704","1291","285","7076","10792.563716017916","3","216","0"
"22:53:3:50 (H:m:s:ms)","22:53:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.27000000000001","0.19784461447668159","1459","510","1313","2475.589747987748","2","458","0"
"22:24:20:0 (H:m:s:ms)","22:24:21:0 (H:m:s:ms)","ABC","GENERIC","1","125.219","0.15625680856882007","1335","332","3532","8161.2736802140025","3","217","0"
"22:53:10:909 (H:m:s:ms)","22:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","125.868","0.1996140024364583","1428","338","7173","6571.019906041358","3","459","0"
"22:24:28:484 (H:m:s:ms)","22:24:29:0 (H:m:s:ms)","ABC","GENERIC","1","125.97399999999999","0.15817648792203232","853","338","7210","8315.252647995025","3","218","0"
"22:24:43:728 (H:m:s:ms)","22:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.519","0.15936414242068586","789","516","1751","9364.52170969188","3","219","0"
"22:53:12:121 (H:m:s:ms)","22:53:13:0 (H:m:s:ms)","ABC","GENERIC","1","125.138","0.20034850729415604","1252","374","6923","8512.915361463936","3","460","0"
"22:53:22:105 (H:m:s:ms)","22:53:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.677","0.19265580474759447","2543","1648","981","5556.764479523874","3","461","0"
"22:25:1:818 (H:m:s:ms)","22:25:2:0 (H:m:s:ms)","ABC","GENERIC","1","125.146","0.15947541905063606","526","345","6972","3980.1203796873533","3","220","0"
"22:53:32:121 (H:m:s:ms)","22:53:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.67099999999999","0.19592116992595285","1163","285","5217","5192.155718678428","3","462","0"
"22:25:9:90 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","GENERIC","1","125.092","0.1615543172026818","1209","296","4654","15865.374939319288","3","221","0"
"22:53:41:694 (H:m:s:ms)","22:53:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.208","0.19115238261982176","651","346","1433","9439.318215551777","2","463","0"
"22:25:9:473 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","DISABLED","1","125.68199999999999","0.16677756343316555","1131","305","6989","9084.503199186543","3","222","0"
"22:53:53:684 (H:m:s:ms)","22:53:54:0 (H:m:s:ms)","ABC","DISABLED","1","124.761","0.18241386326785192","605","290","8819","7358.568300331674","3","464","0"
"22:25:12:727 (H:m:s:ms)","22:25:13:0 (H:m:s:ms)","ABC","GENERIC","1","125.777","0.17220666811356677","561","288","4829","3612.623982177111","3","223","0"
"22:53:55:757 (H:m:s:ms)","22:53:56:0 (H:m:s:ms)","ABC","GENERIC","1","125.6","0.18495112487753312","530","288","7151","6952.057006563993","3","465","0"
"22:25:25:423 (H:m:s:ms)","22:25:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.272","0.1732617983519298","972","396","1302","4467.577521750828","3","224","0"
"22:54:3:30 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","125.35300000000001","0.1904448883297069","1244","275","2513","5617.0086120575015","3","466","0"
"22:25:31:515 (H:m:s:ms)","22:25:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.656","0.1754245913652124","813","329","4633","4376.686643798325","3","225","0"
"22:54:6:60 (H:m:s:ms)","22:54:7:0 (H:m:s:ms)","ABC","GENERIC","1","125.608","0.19609366134779804","1227","288","7100","4295.897134791821","3","467","0"
"22:25:33:559 (H:m:s:ms)","22:25:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.22200000000001","0.17622699849690002","929","489","1375","9260.6758459546","2","226","0"
"22:54:17:288 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.833","0.18974842380881915","1066","354","1672","8572.140439332248","3","468","0"
"22:25:41:52 (H:m:s:ms)","22:25:42:0 (H:m:s:ms)","ABC","DISABLED","1","125.069","0.17855553542332783","1235","288","8516","3865.267409312364","3","227","0"
"22:54:17:575 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.96000000000001","0.19310318013397082","1062","284","6395","1819.6148933418306","3","469","0"
"22:25:44:210 (H:m:s:ms)","22:25:45:0 (H:m:s:ms)","ABC","DISABLED","1","124.84899999999999","0.1819691278888878","1079","289","6789","3994.1377592737504","3","228","0"
"22:25:45:454 (H:m:s:ms)","22:25:46:0 (H:m:s:ms)","ABC","GENERIC","1","125.75","0.18305005534210597","844","299","6047","7244.8476095898095","3","229","0"
"22:54:18:305 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.871","0.19368322106634148","1127","432","1066","6168.221842573866","3","470","0"
"22:54:18:947 (H:m:s:ms)","22:54:20:0 (H:m:s:ms)","ABC","DISABLED","1","126.149","0.19661571940862518","1784","293","7844","8241.032692043924","3","471","0"
"22:25:47:796 (H:m:s:ms)","22:25:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.818","0.18430703357983869","872","669","1733","3088.149931405613","2","230","0"
"22:54:21:212 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.902","0.19927726874724072","1075","288","4803","5626.527591252228","2","472","0"
"22:25:47:878 (H:m:s:ms)","22:25:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.50399999999999","0.1872176099394668","2067","277","4407","3531.651261266393","3","231","0"
"22:54:21:818 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.666","0.20270740878416965","750","281","2611","8461.531517066716","3","473","0"
"22:25:49:90 (H:m:s:ms)","22:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.157","0.18946457115593385","1178","266","3336","2969.9738977386614","3","232","0"
"22:54:33:939 (H:m:s:ms)","22:54:35:0 (H:m:s:ms)","ABC","GENERIC","1","125.41900000000001","0.20645923528739007","1344","283","2287","11926.473352307376","3","474","0"
