"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:38:11:457 (H:m:s:ms)","22:38:12:0 (H:m:s:ms)","ABC","GENERIC","1","218.82399999999998","0.24820759989642086","652","109","2689","12007.663387752038","6","708","0"
"22:38:18:655 (H:m:s:ms)","22:38:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.048","0.246696949738274","458","114","1847","18565.0170817716","6","709","0"
"23:6:7:692 (H:m:s:ms)","23:6:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.215","0.23530165484882318","417","110","566","19070.429298803505","6","1143","0"
"23:5:56:381 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5625","0","5159","0","0","1142","0"
"23:5:52:160 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6840","0","6000","0","0","1141","0"
"23:5:50:50 (H:m:s:ms)","23:5:51:0 (H:m:s:ms)","ABC","GENERIC","1","218.507","0.20407151885004166","1133","87","2810","18505.436143334122","6","1140","0"
"23:5:49:915 (H:m:s:ms)","23:5:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.918","0.22140956213955634","1189","97","1297","16536.575310550965","6","1139","0"
"23:5:47:692 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8501","0","7626","0","0","1138","0"
"23:5:40:100 (H:m:s:ms)","23:5:42:0 (H:m:s:ms)","ABC","GENERIC","1","249.53900000000002","0.20127498040856745","1986","87","3055","34259.521883568494","7","1137","0"
"23:5:28:944 (H:m:s:ms)","23:5:30:0 (H:m:s:ms)","ABC","GENERIC","1","218.28300000000002","0.21530250478560475","1156","93","3098","14184.763696941214","6","1136","0"
"23:5:25:210 (H:m:s:ms)","23:5:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.851","0.217860641934284","887","98","1327","19042.386205316372","6","1135","0"
"22:38:22:10 (H:m:s:ms)","22:38:23:0 (H:m:s:ms)","ABC","GENERIC","1","218.471","0.24501627342380544","1102","113","7711","15000.089346694342","6","710","0"
"23:5:24:201 (H:m:s:ms)","23:5:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.74099999999999","0.22826828608345798","895","96","1748","17100.48485396597","7","1134","0"
"22:38:24:201 (H:m:s:ms)","22:38:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.29700000000003","0.23690895287031585","914","114","1839","9568.737840399255","6","711","0"
"23:5:19:159 (H:m:s:ms)","23:5:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.677","0.2243330524043855","946","97","1401","30602.64933279257","6","1133","0"
"22:38:26:532 (H:m:s:ms)","22:38:27:0 (H:m:s:ms)","ABC","GENERIC","1","249.039","0.24741758414412998","577","110","7293","21803.77284380934","7","712","0"
"22:38:27:135 (H:m:s:ms)","22:38:28:0 (H:m:s:ms)","ABC","GENERIC","1","249.713","0.23127393140792687","980","116","2710","19939.947914569908","7","713","0"
"22:38:32:562 (H:m:s:ms)","22:38:33:0 (H:m:s:ms)","ABC","GENERIC","1","249.751","0.2255804056999567","553","116","3513","16060.830611784251","7","714","0"
"22:38:43:115 (H:m:s:ms)","22:38:44:0 (H:m:s:ms)","ABC","GENERIC","1","249.614","0.21144597011363928","991","107","6709","29817.60723016325","7","715","0"
"22:38:49:748 (H:m:s:ms)","22:38:50:0 (H:m:s:ms)","ABC","GENERIC","1","249.465","0.21377329694533626","370","111","3336","18200.587468675512","7","716","0"
"22:38:50:351 (H:m:s:ms)","22:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","249.31199999999998","0.20905435854211668","745","97","7366","25328.334265286707","7","717","0"
"22:38:55:384 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6930","0","6319","0","0","718","0"
"22:38:56:470 (H:m:s:ms)","22:38:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.068","0.20693945611712822","625","96","1155","31968.57621392921","6","719","0"
"23:6:39:327 (H:m:s:ms)","23:6:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.49599999999998","0.2085382360022692","774","94","1189","32179.283626785815","6","1154","0"
"23:6:38:461 (H:m:s:ms)","23:6:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.84400000000002","0.20894135649683626","634","96","969","23170.63238228344","6","1153","0"
"23:6:33:846 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.429","0.21485430816458062","254","101","557","22668.75903617797","6","1152","0"
"23:6:33:781 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.496","0.21157598004153289","417","98","1899","11910.221517746573","6","1151","0"
"23:6:27:135 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3964","0","3721","0","0","1150","0"
"23:6:26:834 (H:m:s:ms)","23:6:30:0 (H:m:s:ms)","ABC","GENERIC","1","218.63500000000002","0.20498808241572608","3265","93","5824","22761.17026445891","6","1149","0"
"23:6:24:615 (H:m:s:ms)","23:6:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.699","0.2074987819001144","484","99","702","17454.85237737865","6","1148","0"
"23:6:23:216 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2883","0","2130","0","0","1147","0"
"22:38:57:889 (H:m:s:ms)","22:38:59:0 (H:m:s:ms)","ABC","GENERIC","1","218.65300000000002","0.20245595535580085","1218","107","3255","13607.228525935749","6","720","0"
"23:6:20:502 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","GENERIC","1","218.921","0.2083943124755193","585","88","7863","10431.642174163902","6","1146","0"
"22:39:0:0 (H:m:s:ms)","22:39:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.377","0.20167862565853595","1110","102","1788","27168.819082687347","6","721","0"
"23:6:19:296 (H:m:s:ms)","23:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","249.185","0.22240203125294053","800","90","3724","22103.692026690427","7","1145","0"
"22:39:2:16 (H:m:s:ms)","22:39:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.265","0.22352162324920005","1089","106","1408","12690.687255550449","6","722","0"
"23:6:12:307 (H:m:s:ms)","23:6:13:0 (H:m:s:ms)","ABC","DISABLED","1","249.719","0.22869964264920836","789","97","8219","36276.468674257085","7","1144","0"
"22:39:9:230 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","778","0","680","0","0","723","0"
"22:39:18:90 (H:m:s:ms)","22:39:19:0 (H:m:s:ms)","ABC","GENERIC","1","218.749","0.23608127581891872","1017","108","7015","16267.007796401438","6","724","0"
"22:39:28:739 (H:m:s:ms)","22:39:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.456","0.24566247739581432","365","105","1771","15877.21250814176","5","725","0"
"22:39:35:384 (H:m:s:ms)","22:39:36:0 (H:m:s:ms)","ABC","DISABLED","1","248.807","0.23692098342816936","711","96","6933","15548.16850350476","7","726","0"
"22:39:38:461 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","538","0","534","0","0","727","0"
"22:39:47:638 (H:m:s:ms)","22:39:48:0 (H:m:s:ms)","ABC","GENERIC","1","249.402","0.24213366793807042","464","103","2690","20404.679354738157","7","728","0"
"22:39:56:381 (H:m:s:ms)","22:39:57:0 (H:m:s:ms)","ABC","GENERIC","1","250.586","0.23176612273861216","722","104","7535","30593.406298959668","6","729","0"
"23:7:47:939 (H:m:s:ms)","23:7:49:0 (H:m:s:ms)","ABC","GENERIC","1","218.103","0.2536197942970199","1159","99","3970","17300.168603423394","6","1165","0"
"23:7:38:894 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","249.079","0.24109429163262658","1198","87","5049","17956.758901549714","7","1164","0"
"23:7:35:879 (H:m:s:ms)","23:7:37:0 (H:m:s:ms)","ABC","GENERIC","1","218.38","0.2362630154395052","1313","96","5021","27066.285903326774","6","1163","0"
"23:7:34:974 (H:m:s:ms)","23:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","249.74099999999999","0.24359718036850297","1123","97","7924","33973.7557037907","7","1162","0"
"23:7:26:722 (H:m:s:ms)","23:7:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.111","0.2403211343532498","374","97","1079","21600.47742058396","6","1161","0"
"23:7:5:728 (H:m:s:ms)","23:7:6:0 (H:m:s:ms)","ABC","GENERIC","1","218.56400000000002","0.1928985187267644","362","91","7507","31908.503136472384","6","1160","0"
"23:7:0:301 (H:m:s:ms)","23:7:1:0 (H:m:s:ms)","ABC","GENERIC","1","249.58100000000002","0.1913540927825432","779","81","3616","37032.71742228319","7","1159","0"
"22:40:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1545","0","677","0","0","730","0"
"23:6:57:889 (H:m:s:ms)","23:6:59:0 (H:m:s:ms)","ABC","GENERIC","1","249.11700000000002","0.21145445088228138","1294","90","4247","19668.345835354146","7","1158","0"
"22:40:7:692 (H:m:s:ms)","22:40:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.638","0.25554395865557544","421","114","764","19182.40905501762","6","731","0"
"23:6:54:874 (H:m:s:ms)","23:6:59:0 (H:m:s:ms)","ABC","GENERIC","1","217.83100000000002","0.21860911459151267","4219","94","6585","17265.37178494468","6","1157","0"
"22:40:18:461 (H:m:s:ms)","22:40:19:0 (H:m:s:ms)","ABC","DISABLED","1","250.248","0.24508437194298133","644","106","7257","27056.14454740441","7","732","0"
"23:6:54:271 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4728","0","4447","0","0","1156","0"
"22:40:19:159 (H:m:s:ms)","22:40:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.071","0.23994647383840467","969","119","1787","25244.869676967493","6","733","0"
"23:6:43:417 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2583","0","2388","0","0","1155","0"
"22:40:35:879 (H:m:s:ms)","22:40:37:0 (H:m:s:ms)","ABC","GENERIC","1","218.913","0.2380318699571784","1231","111","7167","18716.26554943402","6","734","0"
"22:40:40:840 (H:m:s:ms)","22:40:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.73000000000002","0.24440957442721944","269","110","1745","21060.550840486678","6","735","0"
"22:40:41:538 (H:m:s:ms)","22:40:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.41","0.24126585604162895","569","108","896","24979.11648279641","6","736","0"
"22:40:44:623 (H:m:s:ms)","22:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","249.04399999999998","0.23283440768675592","476","97","7289","26852.691214776518","7","737","0"
"22:40:50:653 (H:m:s:ms)","22:40:51:0 (H:m:s:ms)","ABC","GENERIC","1","218.389","0.23076323786938355","458","112","3895","21949.008130324375","6","738","0"
"22:40:56:984 (H:m:s:ms)","22:40:58:0 (H:m:s:ms)","ABC","GENERIC","1","218.143","0.2271190327791256","1115","100","2909","14635.537436085655","6","739","0"
"23:8:30:452 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3640","0","2916","0","0","1176","0"
"23:8:30:150 (H:m:s:ms)","23:8:31:0 (H:m:s:ms)","ABC","GENERIC","1","218.393","0.21938480000977328","941","92","2927","19296.87426413002","6","1175","0"
"23:8:17:185 (H:m:s:ms)","23:8:20:0 (H:m:s:ms)","ABC","GENERIC","1","218.918","0.2224118153810302","3001","91","7139","32160.67146206314","6","1174","0"
"23:8:15:384 (H:m:s:ms)","23:8:16:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.812","0.22489721732134088","744","129","889","14932.525359358093","7","1173","0"
"23:8:14:170 (H:m:s:ms)","23:8:19:0 (H:m:s:ms)","ABC","GENERIC","1","219.084","0.21647998126255333","5048","89","6491","20645.774671153296","6","1172","0"
"23:8:13:567 (H:m:s:ms)","23:8:14:0 (H:m:s:ms)","ABC","GENERIC","1","249.023","0.22682327693441212","522","89","7398","17056.97907165331","7","1171","0"
"23:8:3:919 (H:m:s:ms)","23:8:5:0 (H:m:s:ms)","ABC","GENERIC","1","219.32299999999998","0.2305839072811524","1268","97","4443","19980.035845757226","5","1170","0"
"22:41:3:618 (H:m:s:ms)","22:41:4:0 (H:m:s:ms)","ABC","GENERIC","1","249.81900000000002","0.2223609191976991","483","102","7368","29150.997562892837","7","740","0"
"22:41:24:120 (H:m:s:ms)","22:41:25:0 (H:m:s:ms)","ABC","GENERIC","1","249.668","0.25484793688796664","993","112","6916","39622.24866139621","7","741","0"
"23:8:3:316 (H:m:s:ms)","23:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","249.608","0.24289111373569366","773","90","3315","20640.905379772725","7","1169","0"
"22:41:28:643 (H:m:s:ms)","22:41:29:0 (H:m:s:ms)","ABC","GENERIC","1","217.95800000000003","0.2471619251266435","471","115","7644","14264.743223115502","6","742","0"
"23:8:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3008","0","2121","0","0","1168","0"
"22:41:32:773 (H:m:s:ms)","22:41:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.3","0.25622867216304307","338","111","1566","23902.212307381968","6","743","0"
"23:7:57:983 (H:m:s:ms)","23:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.951","0.23399042605658377","1118","102","1923","37552.70493786697","6","1167","0"
"22:41:34:371 (H:m:s:ms)","22:41:35:0 (H:m:s:ms)","ABC","GENERIC","1","249.50900000000001","0.2455601641925654","729","99","6702","16678.814775296618","7","744","0"
"23:7:49:230 (H:m:s:ms)","23:7:50:0 (H:m:s:ms)","ABC","DISABLED","1","249.901","0.2413201279295874","869","92","8563","31488.391380462537","7","1166","0"
"22:41:34:789 (H:m:s:ms)","22:41:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.777","0.2396138699365142","419","108","1908","17316.228482163548","6","745","0"
"22:41:37:85 (H:m:s:ms)","22:41:38:0 (H:m:s:ms)","ABC","GENERIC","1","249.872","0.22264927796768835","1032","118","2501","22357.04499446582","6","746","0"
"22:41:40:100 (H:m:s:ms)","22:41:41:0 (H:m:s:ms)","ABC","GENERIC","1","218.50400000000002","0.22961260380657528","997","98","6215","26707.322613636254","6","747","0"
"22:41:42:352 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.28500000000003","0.233845913682959","754","107","1394","18403.405140905023","6","748","0"
"22:41:42:857 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.235","0.22842128653626545","358","109","1449","12851.140231043573","5","749","0"
"23:9:7:236 (H:m:s:ms)","23:9:8:0 (H:m:s:ms)","ABC","GENERIC","1","218.722","0.22127217668064883","858","94","5583","21263.85202034502","6","1187","0"
"23:9:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","846","0","0","1186","0"
"23:8:53:846 (H:m:s:ms)","23:8:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.602","0.21150856853856795","249","96","785","19366.877979987188","7","1185","0"
"23:8:52:763 (H:m:s:ms)","23:8:58:0 (H:m:s:ms)","ABC","GENERIC","1","249.313","0.2148597506011939","5426","92","6701","14965.180435493463","6","1184","0"
"23:8:48:542 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2464","0","2084","0","0","1183","0"
"23:8:45:527 (H:m:s:ms)","23:8:46:0 (H:m:s:ms)","ABC","GENERIC","1","250.43200000000002","0.19617681717492877","562","90","3745","25569.931440773707","7","1182","0"
"23:8:45:226 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6870","0","6101","0","0","1181","0"
"23:8:42:352 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.63299999999998","0.207228781019213","737","90","1473","20932.98135584879","6","1180","0"
"22:41:44:615 (H:m:s:ms)","22:41:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.874","0.22920749645971977","491","107","591","14788.057381603548","6","750","0"
"22:41:48:403 (H:m:s:ms)","22:41:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.09300000000002","0.22931261658143526","706","110","1691","22146.5144882792","5","751","0"
"22:41:49:411 (H:m:s:ms)","22:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.979","0.22273690566765386","700","103","1022","17102.357225988395","6","752","0"
"22:41:50:50 (H:m:s:ms)","22:41:51:0 (H:m:s:ms)","ABC","GENERIC","1","218.815","0.21721447779218458","1045","96","5998","35795.9187752808","6","753","0"
"23:8:40:402 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4784","0","4449","0","0","1179","0"
"22:41:54:874 (H:m:s:ms)","22:41:55:0 (H:m:s:ms)","ABC","GENERIC","1","249.39600000000002","0.20270433347627273","218","91","4869","19969.873715263355","7","754","0"
"23:8:40:336 (H:m:s:ms)","23:8:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.61900000000003","0.20971945753696764","758","94","1955","10637.550078673772","6","1178","0"
"22:42:10:588 (H:m:s:ms)","22:42:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.845","0.23472788465196168","515","104","1261","25797.446877775023","6","755","0"
"23:8:37:85 (H:m:s:ms)","23:8:38:0 (H:m:s:ms)","ABC","GENERIC","1","249.496","0.2153642251778442","1009","95","4874","17303.86836373707","7","1177","0"
"22:42:16:923 (H:m:s:ms)","22:42:18:0 (H:m:s:ms)","ABC","DISABLED","1","249.06300000000002","0.23659169121564685","1161","84","7626","13332.722440397203","7","756","0"
"22:42:17:788 (H:m:s:ms)","22:42:20:0 (H:m:s:ms)","ABC","GENERIC","1","218.753","0.22816370194160107","2403","98","6864","28134.84561894373","6","757","0"
"22:42:39:195 (H:m:s:ms)","22:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","249.47500000000002","0.21700993068800947","899","86","3881","25549.41196676004","7","758","0"
"22:42:49:230 (H:m:s:ms)","22:42:53:0 (H:m:s:ms)","ABC","DISABLED","1","249.051","0.23892516626828483","3875","95","6507","9936.803021937694","6","759","0"
"23:9:18:90 (H:m:s:ms)","23:9:19:0 (H:m:s:ms)","ABC","GENERIC","1","219.173","0.23303626751150788","1004","95","7326","24258.91972922544","6","1190","0"
"23:9:50:420 (H:m:s:ms)","23:9:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.982","0.21124899238418932","667","88","2000","23332.849564709722","5","1198","0"
"23:9:42:857 (H:m:s:ms)","23:9:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.78500000000003","0.20785653236859894","329","95","1961","29028.774081742522","6","1197","0"
"23:9:42:814 (H:m:s:ms)","23:9:43:0 (H:m:s:ms)","ABC","GENERIC","1","218.882","0.2132870054275811","277","92","4069","24206.78324195389","6","1196","0"
"23:9:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1185","0","884","0","0","1195","0"
"23:9:39:831 (H:m:s:ms)","23:9:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.73","0.22560499745726365","352","93","1420","16898.090210960276","6","1194","0"
"23:9:39:195 (H:m:s:ms)","23:9:40:0 (H:m:s:ms)","ABC","GENERIC","1","218.04399999999998","0.23054082714781976","895","83","6787","14007.064117129732","6","1193","0"
"23:9:37:386 (H:m:s:ms)","23:9:38:0 (H:m:s:ms)","ABC","GENERIC","1","250.008","0.24165645474570205","710","97","4153","31280.032087101783","7","1192","0"
"23:9:27:731 (H:m:s:ms)","23:9:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.355","0.2354093930520868","363","95","1348","23346.033445673307","6","1191","0"
"22:42:59:95 (H:m:s:ms)","22:43:0:0 (H:m:s:ms)","ABC","GENERIC","1","249.29999999999998","0.23972758716702847","1010","99","6654","17666.021073395998","7","760","0"
"22:43:0:0 (H:m:s:ms)","22:43:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.461","0.23378409556224167","1203","97","6626","18231.723338457232","6","761","0"
"22:43:3:15 (H:m:s:ms)","22:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","250.464","0.21316915820428167","1081","97","6834","19847.441209150726","6","762","0"
"22:43:6:934 (H:m:s:ms)","22:43:8:0 (H:m:s:ms)","ABC","GENERIC","1","218.663","0.21675802529430124","1159","94","5115","19099.403439891423","6","763","0"
"22:43:15:979 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6029","0","5392","0","0","764","0"
"22:43:25:210 (H:m:s:ms)","22:43:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.226","0.24794992642991762","887","98","1560","13047.870714281438","6","765","0"
"23:9:12:361 (H:m:s:ms)","23:9:15:0 (H:m:s:ms)","ABC","GENERIC","1","218.852","0.22149373716235546","2733","94","3947","21271.363308120446","6","1189","0"
"22:43:30:252 (H:m:s:ms)","22:43:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.858","0.266357333384569","855","107","1546","13080.992475028062","6","766","0"
"23:9:9:648 (H:m:s:ms)","23:9:10:0 (H:m:s:ms)","ABC","GENERIC","1","249.452","0.22832431595025782","448","92","3169","22889.237950798462","7","1188","0"
"22:43:42:814 (H:m:s:ms)","22:43:43:0 (H:m:s:ms)","ABC","GENERIC","1","218.5","0.26280687802287744","283","98","6077","19367.831761860598","6","767","0"
"22:43:49:447 (H:m:s:ms)","22:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","249.168","0.2626435245644613","651","91","4354","19913.886022397688","7","768","0"
"22:43:52:160 (H:m:s:ms)","22:43:53:0 (H:m:s:ms)","ABC","GENERIC","1","218.839","0.2633121061638962","938","99","7655","20023.49576814529","6","769","0"
"22:44:2:412 (H:m:s:ms)","22:44:3:0 (H:m:s:ms)","ABC","GENERIC","1","218.499","0.26843352324567926","689","102","3081","33161.86920081876","6","770","0"
"22:44:5:546 (H:m:s:ms)","22:44:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.81","0.2683489558852093","566","113","1173","16299.085983002104","6","771","0"
"22:44:9:45 (H:m:s:ms)","22:44:10:0 (H:m:s:ms)","ABC","GENERIC","1","218.693","0.25830510178087596","1063","101","5235","22137.61432840168","6","772","0"
"22:44:19:296 (H:m:s:ms)","22:44:20:0 (H:m:s:ms)","ABC","GENERIC","1","219.133","0.25743600357355945","819","105","5642","39405.99284705801","6","773","0"
"22:44:31:764 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.839","0.2540463623521686","337","102","1810","19021.29972904772","6","774","0"
"22:44:33:768 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","GENERIC","1","218.718","0.2419959617658773","343","111","7623","23150.583612164366","6","775","0"
"22:44:33:846 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","DISABLED","1","218.171","0.23257538613955842","367","102","6424","24595.8352321238","6","776","0"
"22:44:45:527 (H:m:s:ms)","22:44:46:0 (H:m:s:ms)","ABC","GENERIC","1","249.42899999999997","0.23163305702320064","568","96","6331","17723.037322342843","7","777","0"
"23:9:52:307 (H:m:s:ms)","23:9:53:0 (H:m:s:ms)","ABC","DISABLED","1","218.82100000000003","0.20104168752605348","780","88","9427","15283.399972693163","6","1199","0"
"22:44:52:462 (H:m:s:ms)","22:44:53:0 (H:m:s:ms)","ABC","GENERIC","1","218.385","0.23184237540122188","630","93","7320","23598.775541332212","6","778","0"
"22:44:52:941 (H:m:s:ms)","22:44:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.935","0.23148688872174705","1249","98","1786","25878.13509810719","7","779","0"
"22:44:57:587 (H:m:s:ms)","22:44:58:0 (H:m:s:ms)","ABC","GENERIC","1","248.903","0.23006813766952758","509","97","5659","17352.55906718239","7","780","0"
"22:44:58:487 (H:m:s:ms)","22:44:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.71200000000002","0.22395875863313633","613","100","1907","25859.541418507433","6","781","0"
"22:45:3:316 (H:m:s:ms)","22:45:4:0 (H:m:s:ms)","ABC","GENERIC","1","218.619","0.21864642938184728","783","100","5334","24495.135929821114","6","782","0"
"22:45:3:919 (H:m:s:ms)","22:45:5:0 (H:m:s:ms)","ABC","GENERIC","1","218.942","0.20463664471888135","1275","93","7159","16437.643525245567","6","783","0"
"22:8:20:502 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5498","0","4699","0","0","300","0"
"22:45:5:42 (H:m:s:ms)","22:45:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.258","0.19960073587439547","1053","96","1606","14057.653101150536","6","784","0"
"22:8:23:517 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3483","0","2495","0","0","301","0"
"22:45:26:218 (H:m:s:ms)","22:45:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.54999999999998","0.2292644179297536","882","101","1465","20226.292067720056","6","785","0"
"22:8:24:201 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1799","0","1547","0","0","302","0"
"22:45:27:226 (H:m:s:ms)","22:45:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.703","0.22920886344764727","869","96","1642","18509.576965961016","6","786","0"
"22:8:26:532 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2467","0","2336","0","0","303","0"
"22:45:36:482 (H:m:s:ms)","22:45:37:0 (H:m:s:ms)","ABC","GENERIC","1","218.544","0.21383570835052626","613","96","2742","34189.05839850206","6","787","0"
"22:8:27:692 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6314","0","6188","0","0","304","0"
"22:45:36:923 (H:m:s:ms)","22:45:38:0 (H:m:s:ms)","ABC","DISABLED","1","218.601","0.2111407281323703","1270","98","8779","14737.03174375176","6","788","0"
"22:8:29:243 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1763","0","1166","0","0","305","0"
"22:45:54:271 (H:m:s:ms)","22:45:55:0 (H:m:s:ms)","ABC","GENERIC","1","218.627","0.2272006704090253","831","102","7270","18219.00080130298","6","789","0"
"22:8:29:547 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6459","0","6304","0","0","306","0"
"22:8:32:562 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8444","0","7632","0","0","307","0"
"22:8:34:285 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1714","0","1405","0","0","308","0"
"22:8:35:577 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6429","0","6380","0","0","309","0"
"22:46:1:8 (H:m:s:ms)","22:46:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.303","0.23436818903891454","1091","100","1603","20846.787805716456","5","790","0"
"22:46:4:824 (H:m:s:ms)","22:46:5:0 (H:m:s:ms)","ABC","GENERIC","1","249.47000000000003","0.2248857435320405","274","97","7162","37008.53697978602","7","791","0"
"22:46:12:361 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5738","0","5393","0","0","792","0"
"22:46:13:567 (H:m:s:ms)","22:46:14:0 (H:m:s:ms)","ABC","GENERIC","1","219.231","0.20496250815221398","529","97","4558","16324.543018946868","6","793","0"
"22:8:38:592 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7415","0","7172","0","0","310","0"
"22:46:17:185 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4826","0","3989","0","0","794","0"
"22:8:39:327 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1678","0","1224","0","0","311","0"
"22:46:20:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8100","0","8097","0","0","795","0"
"22:8:41:608 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6393","0","5871","0","0","312","0"
"22:46:24:723 (H:m:s:ms)","22:46:25:0 (H:m:s:ms)","ABC","GENERIC","1","249.653","0.2028366972685236","363","86","6199","32293.7898468665","7","796","0"
"22:8:43:76 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9931","0","9024","0","0","313","0"
