"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:53:0:0 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.09611849212783144","1874","870","3694","0.0","1","229","0"
"22:24:4:137 (H:m:s:ms)","22:24:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.06701722000996775","2313","1450","1095","0.0","1","109","0"
"23:54:11:20 (H:m:s:ms)","23:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.07452594183097445","1489","510","3094","0.0","1","470","0"
"23:20:51:724 (H:m:s:ms)","23:20:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07577835921595079","1609","1334","1469","0.0","1","350","0"
"23:54:44:81 (H:m:s:ms)","23:54:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.06776530641501251","2303","1385","7662","0.0","1","471","0"
"22:53:9:795 (H:m:s:ms)","22:53:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.09342452319375733","1552","1344","2377","0.0","1","230","0"
"23:20:58:775 (H:m:s:ms)","23:20:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.07867755107106827","1269","1045","2620","0.0","1","351","0"
"23:56:53:333 (H:m:s:ms)","23:56:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.062122213977607824","1060","394","7328","0.0","1","472","0"
"22:24:39:183 (H:m:s:ms)","22:24:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.07222255385963071","1345","528","6402","0.0","1","110","0"
"22:53:17:142 (H:m:s:ms)","22:53:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.09476129616201151","1666","809","3482","0.0","1","231","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07970824481394381","2310","1308","1540","0.0","1","352","0"
"23:56:57:931 (H:m:s:ms)","23:56:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.06337939360960415","2180","1112","1499","0.0","1","473","0"
"22:24:41:632 (H:m:s:ms)","22:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.07361386176469913","1467","1100","2565","0.0","1","111","0"
"22:53:28:965 (H:m:s:ms)","22:53:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09452685632678726","2130","1092","1850","0.0","1","232","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.08287160730786983","3354","1044","5994","0.0","1","353","0"
"22:24:49:655 (H:m:s:ms)","22:24:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07440596532254452","1854","1508","1311","0.0","1","112","0"
"22:53:35:510 (H:m:s:ms)","22:53:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.09719837919777549","909","420","4558","0.0","1","233","0"
"23:21:8:571 (H:m:s:ms)","23:21:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.08430376764377431","1438","1010","4170","0.0","1","354","0"
"22:25:3:673 (H:m:s:ms)","22:25:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.07624595421589783","1614","1288","5412","0.0","1","113","0"
"22:54:12:244 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.09882114390468591","1152","396","4317","0.0","1","234","0"
"23:21:40:408 (H:m:s:ms)","23:21:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.08413409678720983","1117","526","5601","0.0","1","355","0"
"22:25:37:241 (H:m:s:ms)","22:25:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.07613962407372146","2041","1283","1576","0.0","1","114","0"
"22:54:12:413 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09943787111718369","2180","1198","1538","0.0","1","235","0"
"23:22:6:666 (H:m:s:ms)","23:22:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.117","0.08334949453867115","2032","1699","907","0.0","1","356","0"
"22:26:23:265 (H:m:s:ms)","22:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.08135324270288821","1769","1035","5436","0.0","1","115","0"
"22:54:13:333 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","DISABLED","1","62.049","0.10196605881733001","1653","987","8187","0.0","1","236","0"
"23:22:15:918 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.08451083969543526","2384","1303","4367","0.0","1","357","0"
"22:26:26:938 (H:m:s:ms)","22:26:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.0819206383810768","2338","1277","6182","0.0","1","116","0"
"22:54:14:693 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.10243485380153737","1559","1253","6836","0.0","1","237","0"
"23:22:33:61 (H:m:s:ms)","23:22:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.08898162542062085","1348","410","4655","0.0","1","358","0"
"22:26:53:793 (H:m:s:ms)","22:26:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07670133624854193","1673","1466","1473","0.0","1","117","0"
"22:54:16:551 (H:m:s:ms)","22:54:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10303678620591619","1886","1438","1870","0.0","1","238","0"
"23:22:39:310 (H:m:s:ms)","23:22:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.09033000108919656","1766","1075","1554","0.0","1","359","0"
"22:27:8:571 (H:m:s:ms)","22:27:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.08067831386211234","820","392","4241","0.0","1","118","0"
"22:54:22:40 (H:m:s:ms)","22:54:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.10313127925442048","2477","1518","3660","0.0","1","239","0"
"22:27:16:551 (H:m:s:ms)","22:27:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08393088936668432","1801","1353","1976","0.0","1","119","0"
"22:1:1:224 (H:m:s:ms)","22:1:2:0 (H:m:s:ms)","ABC","GENERIC","1","31.043","0.06623450766039425","1225","449","6143","0.0","1","10","0"
"22:1:2:68 (H:m:s:ms)","22:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.06668039344811404","2262","1331","1894","0.0","1","11","0"
"22:1:6:666 (H:m:s:ms)","22:1:7:0 (H:m:s:ms)","ABC","DISABLED","1","31.035","0.06878008564742709","1623","1290","9144","0.0","1","12","0"
"22:1:13:469 (H:m:s:ms)","22:1:14:0 (H:m:s:ms)","ABC","GENERIC","1","31.036","0.07432995060078008","1191","661","2665","0.0","1","13","0"
"22:1:22:758 (H:m:s:ms)","22:1:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.07527243580608685","1535","1294","1137","0.0","1","14","0"
"22:1:25:714 (H:m:s:ms)","22:1:26:0 (H:m:s:ms)","ABC","GENERIC","1","31.036","0.07664927656547497","1553","1268","7898","0.0","1","15","0"
"22:1:37:959 (H:m:s:ms)","22:1:39:0 (H:m:s:ms)","ABC","GENERIC","1","31.029","0.07844396231840414","2102","1060","6305","0.0","1","16","0"
"22:1:43:448 (H:m:s:ms)","22:1:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.07919009910562638","1820","1269","1691","0.0","1","17","0"
"22:1:50:204 (H:m:s:ms)","22:1:51:0 (H:m:s:ms)","ABC","GENERIC","1","31.07","0.0793345129997342","2209","1414","3120","0.0","1","18","0"
"22:2:2:448 (H:m:s:ms)","22:2:3:0 (H:m:s:ms)","ABC","GENERIC","1","31.01","0.08034152883718336","1779","1228","4659","0.0","1","19","0"
"23:24:31:34 (H:m:s:ms)","23:24:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.07254924827178984","2296","1331","1843","0.0","1","360","0"
"22:54:58:775 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.10510365557106001","714","490","2337","0.0","1","240","0"
"23:24:33:333 (H:m:s:ms)","23:24:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.07320888653921415","1941","1275","5013","0.0","1","361","0"
"22:27:40:408 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.08529822620723472","1576","983","6879","0.0","1","120","0"
"22:55:0:0 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.10818810022428435","1382","379","7817","0.0","1","241","0"
"23:24:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","864","0","0","362","0"
"22:27:44:81 (H:m:s:ms)","22:27:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.08930730048579599","2109","1190","6111","0.0","1","121","0"
"22:55:6:666 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.067","0.11149729078101393","1243","910","9770","0.0","1","242","0"
"23:24:46:666 (H:m:s:ms)","23:24:47:0 (H:m:s:ms)","ABC","DISABLED","1","62.083","0.07720511238789611","781","448","5819","0.0","1","363","0"
"22:27:52:653 (H:m:s:ms)","22:27:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.09351772044072128","1354","1008","2419","0.0","1","122","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.11027299042820328","2171","1516","1807","0.0","1","243","0"
"23:25:14:482 (H:m:s:ms)","23:25:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07879743579903753","1628","1111","1006","0.0","1","364","0"
"22:28:6:122 (H:m:s:ms)","22:28:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.09390498361534957","1338","461","4907","0.0","1","123","0"
"22:55:30:612 (H:m:s:ms)","22:55:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.11144981766327082","1205","818","5853","0.0","1","244","0"
"23:26:26:896 (H:m:s:ms)","23:26:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.053838139003933395","2629","1526","1124","0.0","1","365","0"
"22:28:7:346 (H:m:s:ms)","22:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.09448752707356509","1932","1279","4783","0.0","1","124","0"
"22:55:47:755 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.11298526066063663","1088","844","3613","0.0","1","245","0"
"23:26:35:510 (H:m:s:ms)","23:26:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.06053740510231179","1537","1048","2469","0.0","1","366","0"
"22:28:22:758 (H:m:s:ms)","22:28:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09204929071865925","1748","1506","1007","0.0","1","125","0"
"22:56:18:367 (H:m:s:ms)","22:56:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.11153350233841688","1873","1241","5859","0.0","1","246","0"
"23:26:48:979 (H:m:s:ms)","23:26:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.05806450161279019","2488","1467","4333","0.0","1","367","0"
"22:28:24:827 (H:m:s:ms)","22:28:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09219998709433379","1745","1572","1922","0.0","1","126","0"
"22:57:6:666 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.061","0.10225585432962221","1864","1531","516","0.0","1","247","0"
"23:26:53:877 (H:m:s:ms)","23:26:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.060323565033380495","2446","1323","4229","0.0","1","368","0"
"22:28:31:836 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.09473382151687681","815","652","6857","0.0","1","127","0"
"22:58:15:918 (H:m:s:ms)","22:58:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.08741115127718738","2208","1127","3080","0.0","1","248","0"
"23:27:26:666 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","DISABLED","1","62.099","0.0640810442097612","1355","1022","7479","0.0","1","369","0"
"22:28:45:306 (H:m:s:ms)","22:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.161","0.09647465421130572","1778","1085","7522","0.0","1","128","0"
"22:58:26:938 (H:m:s:ms)","22:58:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.08557181309405452","2267","1206","4653","0.0","1","249","0"
"22:28:47:586 (H:m:s:ms)","22:28:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09741828662264998","1725","1312","1979","0.0","1","129","0"
"22:2:4:137 (H:m:s:ms)","22:2:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.08296003752641405","1916","1053","1610","0.0","1","20","0"
"22:2:13:333 (H:m:s:ms)","22:2:14:0 (H:m:s:ms)","ABC","DISABLED","1","31.026","0.08554061330738082","1257","590","7141","0.0","1","21","0"
"22:2:14:693 (H:m:s:ms)","22:2:15:0 (H:m:s:ms)","ABC","GENERIC","1","31.039","0.08753014798076819","1304","996","7628","0.0","1","22","0"
"22:2:24:827 (H:m:s:ms)","22:2:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.08809248715653216","1511","1338","1793","0.0","1","23","0"
"22:2:26:938 (H:m:s:ms)","22:2:28:0 (H:m:s:ms)","ABC","GENERIC","1","31.071","0.09173318702266903","1677","616","3737","0.0","1","24","0"
"22:2:39:183 (H:m:s:ms)","22:2:40:0 (H:m:s:ms)","ABC","GENERIC","1","31.022","0.09276556523337558","1805","987","4256","0.0","1","25","0"
"22:2:45:517 (H:m:s:ms)","22:2:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.09306697129077131","2015","1532","1302","0.0","1","26","0"
"22:2:51:428 (H:m:s:ms)","22:2:52:0 (H:m:s:ms)","ABC","GENERIC","1","31.051","0.09920934430596438","967","396","7633","0.0","1","27","0"
"22:3:3:673 (H:m:s:ms)","22:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","31.038","0.10022429098345793","1423","1097","6730","0.0","1","28","0"
"22:3:6:206 (H:m:s:ms)","22:3:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.10033437818889206","2001","1208","1560","0.0","1","29","0"
"23:27:35:172 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.0580668518558095","2444","1617","1655","0.0","1","370","0"
"22:58:33:333 (H:m:s:ms)","22:58:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.0859548183493685","1664","998","9895","0.0","1","250","0"
"23:27:42:857 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.060802569378035735","535","393","7563","0.0","1","371","0"
"22:29:6:206 (H:m:s:ms)","22:29:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.08700233219432761","2000","1206","1546","0.0","1","130","0"
"22:58:56:326 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.08689793739619626","1190","517","5040","0.0","1","251","0"
"23:28:13:469 (H:m:s:ms)","23:28:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.06346961442225585","1608","1078","3681","0.0","1","372","0"
"22:29:14:482 (H:m:s:ms)","22:29:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08773994148722425","1882","1365","1062","0.0","1","131","0"
"22:59:6:206 (H:m:s:ms)","22:59:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.0871138820860051","2217","1424","1516","0.0","1","252","0"
"23:28:45:306 (H:m:s:ms)","23:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.161","0.06769856806834432","1081","388","2513","0.0","1","373","0"
"22:29:24:489 (H:m:s:ms)","22:29:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.0878810469018323","1964","1453","2173","0.0","1","132","0"
"22:59:26:896 (H:m:s:ms)","22:59:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.07584329425541662","2494","1391","1224","0.0","1","253","0"
"23:28:53:333 (H:m:s:ms)","23:28:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.0688854597843007","1813","1147","5183","0.0","1","374","0"
"22:29:33:61 (H:m:s:ms)","22:29:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.08968079970525883","1934","995","7409","0.0","1","133","0"
"22:59:28:163 (H:m:s:ms)","22:59:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.08065667654116394","1475","638","4146","0.0","1","254","0"
"23:28:53:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1813","0","746","0","0","375","0"
"22:29:43:448 (H:m:s:ms)","22:29:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08313917811958478","1848","1297","1064","0.0","1","134","0"
"22:59:29:387 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.0842420516462283","1131","516","6376","0.0","1","255","0"
"23:29:2:448 (H:m:s:ms)","23:29:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.06978259332066085","1927","1376","2280","0.0","1","376","0"
"22:29:51:428 (H:m:s:ms)","22:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.08263996419729486","2175","1604","6843","0.0","1","135","0"
"22:59:39:310 (H:m:s:ms)","22:59:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.0860271380090028","1938","1245","1022","0.0","1","256","0"
"23:29:4:137 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.0727547895908767","2060","1198","1797","0.0","1","377","0"
"22:29:57:551 (H:m:s:ms)","22:29:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.08553505313919847","1395","947","3898","0.0","1","136","0"
"22:59:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","2249","0","933","0","0","257","0"
"23:29:7:346 (H:m:s:ms)","23:29:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.07759264716693755","1672","1019","5651","0.0","1","378","0"
"22:30:13:333 (H:m:s:ms)","22:30:14:0 (H:m:s:ms)","ABC","DISABLED","1","62.049","0.08784852127892588","1052","386","8410","0.0","1","137","0"
"23:0:34:285 (H:m:s:ms)","23:0:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.06889022870097077","1999","1284","2442","0.0","1","258","0"
"23:29:8:275 (H:m:s:ms)","23:29:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.07804043841338856","2096","1370","1615","0.0","1","379","0"
"22:30:17:142 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.08843724593010795","2038","1181","7663","0.0","1","138","0"
"23:0:39:183 (H:m:s:ms)","23:0:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.06922452618605307","2235","1415","7267","0.0","1","259","0"
"22:30:20:0 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.115","0.08907306378786914","2219","1217","5783","0.0","1","139","0"
"22:3:15:918 (H:m:s:ms)","22:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","31.07","0.10120753951863866","1963","882","6367","0.0","1","30","0"
"22:3:20:0 (H:m:s:ms)","22:3:21:0 (H:m:s:ms)","ABC","DISABLED","1","31.059","0.1045325511248716","1574","574","7911","0.0","1","31","0"
"22:3:26:896 (H:m:s:ms)","22:3:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.10482480398030321","1250","1147","1350","0.0","1","32","0"
"22:3:28:163 (H:m:s:ms)","22:3:29:0 (H:m:s:ms)","ABC","GENERIC","1","31.029","0.10515477976570778","1920","1083","3258","0.0","1","33","0"
"22:3:40:408 (H:m:s:ms)","22:3:41:0 (H:m:s:ms)","ABC","GENERIC","1","31.057","0.1079660491052441","1474","883","3287","0.0","1","34","0"
"22:3:47:586 (H:m:s:ms)","22:3:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.10834779288200433","1502","1089","1755","0.0","1","35","0"
"22:3:52:653 (H:m:s:ms)","22:3:53:0 (H:m:s:ms)","ABC","GENERIC","1","31.038","0.1083767285870186","1764","1418","7771","0.0","1","36","0"
"22:4:4:897 (H:m:s:ms)","22:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","31.028","0.1086678292618663","1186","1083","3707","0.0","1","37","0"
"22:4:8:275 (H:m:s:ms)","22:4:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.11053111307859083","1822","1098","1219","0.0","1","38","0"
"22:4:17:142 (H:m:s:ms)","22:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","31.021","0.11182366043814894","1817","959","4517","0.0","1","39","0"
"23:29:13:333 (H:m:s:ms)","23:29:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.035","0.07812187118223501","2362","1696","829","0.0","1","380","0"
"23:0:45:306 (H:m:s:ms)","23:0:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.161","0.07201752427259549","1831","1138","4557","0.0","1","260","0"
"23:29:18:620 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07876992436212987","1752","1373","1679","0.0","1","381","0"
"22:30:20:816 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.08972018491531701","2352","952","4962","0.0","1","140","0"
"23:0:50:204 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.07421796726485556","1312","517","5439","0.0","1","261","0"
"23:29:41:632 (H:m:s:ms)","23:29:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.08385724976506022","821","454","7485","0.0","1","382","0"
"22:30:26:896 (H:m:s:ms)","22:30:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.09582709274595488","2104","1001","1713","0.0","1","141","0"
"23:1:2:68 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07449961194119605","2384","1453","1066","0.0","1","262","0"
"23:29:57:931 (H:m:s:ms)","23:29:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.08056514693945127","2463","1395","1771","0.0","1","383","0"
"22:30:35:510 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.09934957493445772","938","449","6340","0.0","1","142","0"
"23:1:2:448 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.07573610099298785","3163","1159","2597","0.0","1","263","0"
"23:30:44:81 (H:m:s:ms)","23:30:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.08010608055694908","2283","1365","2956","0.0","1","384","0"
"22:30:46:666 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","DISABLED","1","62.083","0.10109024803354709","1599","1266","9119","0.0","1","143","0"
"23:1:18:620 (H:m:s:ms)","23:1:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07867019353965253","1841","1462","1391","0.0","1","264","0"
"23:31:20:0 (H:m:s:ms)","23:31:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.115","0.08183680666383644","2130","1128","6516","0.0","1","385","0"
"22:31:0:0 (H:m:s:ms)","22:31:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.10578016465887044","1919","918","8864","0.0","1","144","0"
"23:1:26:666 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.08195228589759784","852","518","7070","0.0","1","265","0"
"23:31:22:758 (H:m:s:ms)","23:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.0827253608468766","1759","1518","1074","0.0","1","386","0"
"22:31:9:795 (H:m:s:ms)","22:31:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.11061918109951123","600","394","4709","0.0","1","145","0"
"23:1:51:724 (H:m:s:ms)","23:1:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08287181731802383","1595","1320","1444","0.0","1","266","0"
"23:31:45:517 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07937849668867351","1557","1075","1038","0.0","1","387","0"
"22:31:28:163 (H:m:s:ms)","22:31:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.10730628754064092","1791","955","4186","0.0","1","146","0"
"23:2:8:275 (H:m:s:ms)","23:2:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.08294306029612453","2324","1600","1831","0.0","1","267","0"
"23:32:0:0 (H:m:s:ms)","23:32:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07659851717386759","2375","1373","1043","0.0","1","388","0"
"22:31:30:612 (H:m:s:ms)","22:31:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.10906510088502264","1341","954","7365","0.0","1","147","0"
"23:2:24:489 (H:m:s:ms)","23:2:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.08542271780283422","1713","1202","7322","0.0","1","268","0"
"23:32:1:224 (H:m:s:ms)","23:32:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.07784374384333514","2057","1281","7446","0.0","1","389","0"
"22:31:31:34 (H:m:s:ms)","22:31:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.10943199594100522","2291","1326","1143","0.0","1","148","0"
"23:2:53:793 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08716823780853082","1424","1218","1338","0.0","1","269","0"
"22:31:33:333 (H:m:s:ms)","22:31:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.11050348893872922","1625","959","9908","0.0","1","149","0"
"22:4:26:666 (H:m:s:ms)","22:4:27:0 (H:m:s:ms)","ABC","DISABLED","1","31.052","0.1147195626801025","885","551","5516","0.0","1","40","0"
"22:4:28:965 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.11727628966409404","2135","1096","1954","0.0","1","41","0"
"22:4:29:387 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","GENERIC","1","31.051","0.12047820290785034","2681","968","7264","0.0","1","42","0"
"22:4:41:632 (H:m:s:ms)","22:4:42:0 (H:m:s:ms)","ABC","GENERIC","1","31.057","0.1235111630178857","795","428","6843","0.0","1","43","0"
"22:4:49:655 (H:m:s:ms)","22:4:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.12442907238062849","1340","994","1471","0.0","1","44","0"
"22:4:53:877 (H:m:s:ms)","22:4:54:0 (H:m:s:ms)","ABC","GENERIC","1","31.019","0.12800443632360503","959","837","6871","0.0","1","45","0"
"22:5:6:122 (H:m:s:ms)","22:5:7:0 (H:m:s:ms)","ABC","GENERIC","1","31.039","0.1262565677474065","2245","1367","2779","0.0","1","46","0"
"22:5:10:344 (H:m:s:ms)","22:5:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.12735294734449493","1671","1016","1226","0.0","1","47","0"
"22:5:18:367 (H:m:s:ms)","22:5:19:0 (H:m:s:ms)","ABC","GENERIC","1","31.023","0.12722277088425352","1639","1007","6802","0.0","1","48","0"
"22:5:30:612 (H:m:s:ms)","22:5:31:0 (H:m:s:ms)","ABC","GENERIC","1","31.038","0.12656108976556857","850","462","5615","0.0","1","49","0"
