"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:28:10:67 (H:m:s:ms)","22:28:11:0 (H:m:s:ms)","ABC","GENERIC","1","219.149","0.22541807842115208","1128","196","4043","19495.818916776792","6","405","0"
"22:50:22:247 (H:m:s:ms)","22:50:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.787","0.28502528918017594","975","223","1355","10656.316437583353","6","647","0"
"23:9:11:460 (H:m:s:ms)","23:9:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.761","0.29299426761040515","761","222","1543","19114.776148294288","6","889","0"
"22:28:18:620 (H:m:s:ms)","22:28:19:0 (H:m:s:ms)","ABC","DISABLED","1","251.748","0.225163996310901","570","191","6130","21423.653436845656","7","406","0"
"22:50:22:921 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1301","0","1121","0","0","648","0"
"22:28:22:921 (H:m:s:ms)","22:28:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.058","0.23207518585702291","1273","195","1512","21045.580092203607","7","407","0"
"22:50:26:979 (H:m:s:ms)","22:50:28:0 (H:m:s:ms)","ABC","GENERIC","1","221.031","0.282536775794814","1239","219","3886","23596.639856860267","6","649","0"
"22:28:26:896 (H:m:s:ms)","22:28:28:0 (H:m:s:ms)","ABC","DISABLED","1","251.79399999999998","0.23411019672263544","1299","195","6013","30187.90890570933","7","408","0"
"22:28:29:395 (H:m:s:ms)","22:28:30:0 (H:m:s:ms)","ABC","GENERIC","1","220.195","0.2288098021058158","797","189","6528","29136.728658563814","6","409","0"
"23:24:16:107 (H:m:s:ms)","23:24:17:0 (H:m:s:ms)","ABC","GENERIC","1","252.059","0.2873015420738031","1108","216","6917","27905.14659932841","7","1080","0"
"23:24:41:73 (H:m:s:ms)","23:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","250.524","0.2838260011914104","1129","203","2474","26476.549443126503","7","1088","0"
"23:24:38:255 (H:m:s:ms)","23:24:39:0 (H:m:s:ms)","ABC","GENERIC","1","250.58999999999997","0.28107191613582566","928","184","4639","25502.679799234415","7","1087","0"
"23:24:32:214 (H:m:s:ms)","23:24:33:0 (H:m:s:ms)","ABC","GENERIC","1","220.91699999999997","0.28080025972631895","997","212","7361","20040.614260862196","6","1086","0"
"23:24:28:187 (H:m:s:ms)","23:24:29:0 (H:m:s:ms)","ABC","GENERIC","1","249.12","0.2837370891256374","1005","193","6698","19491.471122278348","7","1085","0"
"23:24:27:785 (H:m:s:ms)","23:24:28:0 (H:m:s:ms)","ABC","GENERIC","1","250.126","0.28405638206003697","422","208","3610","23375.933990878886","7","1084","0"
"23:24:24:161 (H:m:s:ms)","23:24:25:0 (H:m:s:ms)","ABC","GENERIC","1","221.032","0.28273504058192894","1050","212","6470","17940.946129538628","6","1083","0"
"23:24:17:718 (H:m:s:ms)","23:24:18:0 (H:m:s:ms)","ABC","GENERIC","1","252.536","0.28510382308318016","710","225","6022","34431.28564010055","7","1082","0"
"23:9:18:620 (H:m:s:ms)","23:9:19:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.735","0.29450287564200733","759","380","649","23113.04571250086","6","890","0"
"23:24:16:912 (H:m:s:ms)","23:24:18:0 (H:m:s:ms)","ABC","GENERIC","1","249.498","0.28717107581316936","1507","204","7385","19217.84579733103","7","1081","0"
"23:9:36:644 (H:m:s:ms)","23:9:37:0 (H:m:s:ms)","ABC","GENERIC","1","220.152","0.29629606616959075","569","214","2555","26885.6290831319","6","891","0"
"22:50:32:359 (H:m:s:ms)","22:50:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.791","0.2817042804057637","858","218","1843","16104.51780034174","7","650","0"
"23:9:39:310 (H:m:s:ms)","23:9:40:0 (H:m:s:ms)","ABC","DISABLED","1","251.214","0.2966661347116835","916","222","7678","23380.041992454026","7","892","0"
"22:50:39:463 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","GENERIC","1","250.81400000000002","0.2850421265323723","769","222","3925","28104.059741269743","7","651","0"
"23:9:49:655 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.382","0.2971101706772185","578","228","985","24125.56882654183","7","893","0"
"22:28:30:201 (H:m:s:ms)","22:28:31:0 (H:m:s:ms)","ABC","GENERIC","1","219.33700000000002","0.22274712051631262","990","192","7212","23787.454443868963","6","410","0"
"22:50:41:123 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.155","0.2853423785801847","1105","229","1582","17062.407086330422","7","652","0"
"23:9:52:348 (H:m:s:ms)","23:9:53:0 (H:m:s:ms)","ABC","GENERIC","1","220.13299999999998","0.2967247240803525","863","212","2349","19357.736299528315","6","894","0"
"22:28:31:11 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.459","0.22013715445511525","1179","191","1601","24049.081354686874","6","411","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","DISABLED","1","220.48700000000002","0.28304667730616306","1048","199","5275","23781.7895854942","6","653","0"
"23:9:54:765 (H:m:s:ms)","23:9:55:0 (H:m:s:ms)","ABC","GENERIC","1","250.987","0.2959573627267187","455","220","4047","20368.555274813672","7","895","0"
"22:28:31:34 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","DISABLED","1","251.296","0.21618161298134683","1347","191","6969","28024.75777140761","7","412","0"
"22:50:42:281 (H:m:s:ms)","22:50:43:0 (H:m:s:ms)","ABC","GENERIC","1","220.036","0.2833310845769714","936","218","5141","18724.45544958492","6","654","0"
"23:9:58:791 (H:m:s:ms)","23:9:59:0 (H:m:s:ms)","ABC","GENERIC","1","249.51399999999998","0.2942856890355528","413","205","3095","20835.46460338628","7","896","0"
"22:28:31:812 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","GENERIC","1","251.78500000000003","0.20981605323797106","755","186","6096","26214.193772024613","7","413","0"
"22:50:47:191 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.55100000000002","0.28168938329390836","1242","220","1215","20366.138227480747","7","655","0"
"23:10:18:202 (H:m:s:ms)","23:10:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.161","0.2927600805960381","1027","230","1470","25364.598696116453","6","897","0"
"23:24:15:704 (H:m:s:ms)","23:24:16:0 (H:m:s:ms)","ABC","GENERIC","1","220.397","0.2893672479483243","509","214","6946","24635.359883863755","6","1079","0"
"22:28:33:707 (H:m:s:ms)","22:28:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.971","0.2097878541602215","481","189","1550","25577.74309443288","6","414","0"
"22:50:47:865 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.308","0.28039387339411015","348","214","1629","22375.14552603304","7","656","0"
"23:10:26:966 (H:m:s:ms)","23:10:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.166","0.2926761560852341","1265","232","1147","17931.675175564622","6","898","0"
"23:24:7:415 (H:m:s:ms)","23:24:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.722","0.2870197859836614","775","191","1284","23462.196254166098","7","1078","0"
"22:28:33:825 (H:m:s:ms)","22:28:34:0 (H:m:s:ms)","ABC","GENERIC","1","251.269","0.2029864097946531","525","162","4761","39575.98775652915","7","415","0"
"22:50:58:651 (H:m:s:ms)","22:50:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.031","0.28672322252043303","578","230","1490","18899.540583527","6","657","0"
"23:10:29:798 (H:m:s:ms)","23:10:30:0 (H:m:s:ms)","ABC","GENERIC","1","219.139","0.29455190218466626","435","229","2979","20842.26712640372","6","899","0"
"22:28:41:123 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.507","0.21047337417014622","1055","179","1776","23944.41545090029","6","416","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","GENERIC","1","219.959","0.2879730727480358","1227","218","2695","16519.58994850304","6","658","0"
"22:28:41:379 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","DISABLED","1","250.643","0.2020534083531122","963","164","8540","18588.69542013818","7","417","0"
"22:51:10:67 (H:m:s:ms)","22:51:11:0 (H:m:s:ms)","ABC","GENERIC","1","250.633","0.28798561690289365","1154","221","3602","23098.728117585288","7","659","0"
"22:28:52:584 (H:m:s:ms)","22:28:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.44299999999998","0.21625221414510645","597","182","1764","22591.826293414906","7","418","0"
"22:28:53:959 (H:m:s:ms)","22:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","220.008","0.20992905281383642","1224","182","6950","12677.048803886677","6","419","0"
"23:24:51:946 (H:m:s:ms)","23:24:53:0 (H:m:s:ms)","ABC","GENERIC","1","220.256","0.2844077980275748","1264","211","3058","18559.068940970035","6","1091","0"
"23:24:50:561 (H:m:s:ms)","23:24:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.691","0.28640727594103066","645","207","1189","12763.07765127786","6","1090","0"
"23:25:41:379 (H:m:s:ms)","23:25:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.387","0.294693024512706","930","310","795","25374.15441194132","6","1099","0"
"23:25:38:426 (H:m:s:ms)","23:25:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.371","0.2923464391720322","788","214","1508","21543.405754955384","6","1098","0"
"23:25:23:355 (H:m:s:ms)","23:25:24:0 (H:m:s:ms)","ABC","GENERIC","1","219.586","0.290409453620747","859","215","5922","27979.297179889894","6","1097","0"
"23:25:22:758 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.19899999999998","0.29101130574188694","742","279","564","16401.141917257773","6","1096","0"
"23:25:22:550 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","GENERIC","1","252.589","0.2904341219138719","671","222","6430","18757.39393079027","7","1095","0"
"23:25:8:275 (H:m:s:ms)","23:25:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.82600000000002","0.285259770123175","959","235","972","24155.214603576864","6","1094","0"
"23:24:59:194 (H:m:s:ms)","23:25:0:0 (H:m:s:ms)","ABC","GENERIC","1","220.04399999999998","0.27882755413025756","1017","206","2349","24865.924382518344","6","1093","0"
"23:24:56:629 (H:m:s:ms)","23:24:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.985","0.28111135415188354","580","210","1813","16712.912485116918","6","1092","0"
"22:51:12:808 (H:m:s:ms)","22:51:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.615","0.2882703891206805","417","226","1169","20610.70414647087","6","660","0"
"22:51:15:505 (H:m:s:ms)","22:51:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.431","0.2874175385058003","719","225","1961","22592.74175058287","7","661","0"
"22:28:57:931 (H:m:s:ms)","22:28:59:0 (H:m:s:ms)","ABC","DISABLED","1","220.54200000000003","0.21190544398868336","1244","176","9608","26356.399535769837","6","420","0"
"22:51:19:328 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","220.747","0.2877933557684171","903","224","2396","19664.559555091822","6","662","0"
"22:29:4:44 (H:m:s:ms)","22:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.68","0.23025743553470177","1137","181","1539","25442.122014116983","7","421","0"
"22:51:26:174 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","219.41","0.2865993342801773","1044","219","4752","14823.445529517503","6","663","0"
"22:29:8:456 (H:m:s:ms)","22:29:9:0 (H:m:s:ms)","ABC","GENERIC","1","218.959","0.23124290636207126","715","172","4702","25091.88474609748","6","422","0"
"22:51:29:395 (H:m:s:ms)","22:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","221.152","0.28569993353333495","830","216","2334","10974.217343122975","6","664","0"
"22:29:10:344 (H:m:s:ms)","22:29:11:0 (H:m:s:ms)","ABC","DISABLED","1","249.866","0.2276589993523131","823","168","9407","17266.581406456316","7","423","0"
"22:51:31:6 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","249.571","0.2827056920387401","1177","184","7718","23961.91638003748","7","665","0"
"22:29:12:808 (H:m:s:ms)","22:29:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.277","0.2267474015578346","362","171","1939","17644.131342807785","7","424","0"
"22:51:31:812 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.70999999999998","0.27958305287213636","596","225","2475","23715.284161687792","6","666","0"
"22:29:16:853 (H:m:s:ms)","22:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.758","0.227710136189666","334","188","1884","25073.3403962217","6","425","0"
"22:51:33:422 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","GENERIC","1","220.039","0.27976786456295955","793","216","7378","25401.73738657833","6","667","0"
"23:24:43:489 (H:m:s:ms)","23:24:44:0 (H:m:s:ms)","ABC","GENERIC","1","220.034","0.2833817711590512","703","193","7976","26830.347326644645","6","1089","0"
"22:29:16:912 (H:m:s:ms)","22:29:18:0 (H:m:s:ms)","ABC","GENERIC","1","220.10399999999998","0.22111695206757473","1449","174","5588","17001.011029005","6","426","0"
"22:51:48:539 (H:m:s:ms)","22:51:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.032","0.28491805626273514","679","219","1714","11542.645704278431","6","668","0"
"22:29:21:744 (H:m:s:ms)","22:29:22:0 (H:m:s:ms)","ABC","GENERIC","1","250.671","0.21727253759213633","421","166","3362","23801.76383445345","7","427","0"
"22:51:50:561 (H:m:s:ms)","22:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.085","0.2849164116536563","659","220","1374","16250.678306561364","7","669","0"
"22:29:31:409 (H:m:s:ms)","22:29:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.89000000000001","0.22813167945764973","781","191","4868","26341.681706603118","6","428","0"
"22:29:35:436 (H:m:s:ms)","22:29:36:0 (H:m:s:ms)","ABC","GENERIC","1","249.757","0.22918566331530965","721","157","7232","25137.516519538185","7","429","0"
"22:51:53:793 (H:m:s:ms)","22:51:54:0 (H:m:s:ms)","ABC","DISABLED","1","250.50799999999998","0.28505610127914816","429","223","6961","21113.70032355178","7","670","0"
"22:51:55:955 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.067","0.2852665691188174","1482","216","1869","17689.834731607425","6","671","0"
"22:29:38:657 (H:m:s:ms)","22:29:39:0 (H:m:s:ms)","ABC","GENERIC","1","250.498","0.23352290344998086","498","156","4532","16844.956952037883","7","430","0"
"22:51:56:778 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","GENERIC","1","219.77","0.2836006166582594","443","222","3371","24669.94962019438","6","672","0"
"22:29:43:892 (H:m:s:ms)","22:29:45:0 (H:m:s:ms)","ABC","GENERIC","1","219.39600000000002","0.2466941714650591","1288","181","5919","33242.483907099326","6","431","0"
"22:52:2:68 (H:m:s:ms)","22:52:3:0 (H:m:s:ms)","ABC","DISABLED","1","250.812","0.2811057639037167","1153","222","6201","22992.2862088","7","673","0"
"22:29:45:100 (H:m:s:ms)","22:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","219.987","0.24062847768836038","1066","167","6553","23908.713248697597","6","432","0"
"22:52:5:234 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","219.54500000000002","0.2796924665555119","990","225","6498","21659.121768123205","6","674","0"
"22:29:47:919 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","GENERIC","1","251.19","0.23962994025896514","1255","175","3319","23207.200626971044","7","433","0"
"22:52:5:393 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.767","0.2788137487547636","1053","222","1275","27366.796297927784","7","675","0"
"22:29:48:539 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.62900000000002","0.23613520499641963","810","175","1170","14363.491243305272","6","434","0"
"22:52:19:731 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","GENERIC","1","220.155","0.29002073372753207","492","216","6334","21355.365004714775","6","676","0"
"22:29:49:127 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","218.904","0.24214884176444132","1062","185","3773","17725.896740017663","6","435","0"
"22:52:20:898 (H:m:s:ms)","22:52:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.88","0.28682461844824997","1320","219","1371","21984.555482370397","6","677","0"
"22:29:49:530 (H:m:s:ms)","22:29:50:0 (H:m:s:ms)","ABC","GENERIC","1","250.651","0.23454198446719976","829","170","3058","29649.96828418981","7","436","0"
"22:52:23:355 (H:m:s:ms)","22:52:24:0 (H:m:s:ms)","ABC","GENERIC","1","219.549","0.2854036273980586","866","222","7139","17436.346803984463","6","678","0"
"22:29:55:973 (H:m:s:ms)","22:29:57:0 (H:m:s:ms)","ABC","GENERIC","1","220.089","0.22889879927807394","1189","163","5372","19780.344891194178","6","437","0"
"22:52:30:604 (H:m:s:ms)","22:52:31:0 (H:m:s:ms)","ABC","GENERIC","1","249.97699999999998","0.2849988547066344","615","220","3954","21611.621024000488","7","679","0"
"22:30:1:348 (H:m:s:ms)","22:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.325","0.2255838769083852","829","178","1984","19317.22835840433","7","438","0"
"22:30:2:818 (H:m:s:ms)","22:30:3:0 (H:m:s:ms)","ABC","GENERIC","1","220.334","0.21975633201795772","345","164","2048","17004.229340593407","6","439","0"
"22:52:38:657 (H:m:s:ms)","22:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","219.353","0.28983119033653437","555","213","3355","9477.740695202028","6","680","0"
"22:52:40:268 (H:m:s:ms)","22:52:41:0 (H:m:s:ms)","ABC","GENERIC","1","219.644","0.28902454254254073","952","221","7386","24849.712459856666","6","681","0"
"22:30:7:651 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","GENERIC","1","252.875","0.2227432818256702","519","170","7560","30284.65960938271","7","440","0"
"22:52:43:489 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","250.827","0.287884254946539","710","200","7053","30417.704665627964","7","682","0"
"22:30:24:269 (H:m:s:ms)","22:30:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.70000000000002","0.24545794829265657","907","175","1638","21444.608485605902","6","441","0"
"22:52:45:906 (H:m:s:ms)","22:52:47:0 (H:m:s:ms)","ABC","GENERIC","1","250.566","0.2874828211177694","1320","227","2378","28187.24942339311","7","683","0"
"22:7:24:943 (H:m:s:ms)","22:7:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.872","0.22293627810449637","1383","165","1497","26401.501742682452","6","200","0"
"22:30:35:56 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.67899999999997","0.2611898835693524","1131","188","1021","15970.4075008572","6","442","0"
"22:52:56:375 (H:m:s:ms)","22:52:57:0 (H:m:s:ms)","ABC","GENERIC","1","188.201","0.28913719990385334","840","216","2708","16411.795076059727","5","684","0"
"22:7:26:979 (H:m:s:ms)","22:7:28:0 (H:m:s:ms)","ABC","GENERIC","1","189.767","0.22817632794044504","1184","164","3086","20737.577269070163","6","201","0"
"22:30:38:255 (H:m:s:ms)","22:30:39:0 (H:m:s:ms)","ABC","GENERIC","1","218.95800000000003","0.25499996012548204","914","170","2292","17510.316629074925","6","443","0"
"22:53:0:402 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.941","0.2894201126152289","810","212","6706","24260.56450339513","7","685","0"
"22:7:31:6 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","GENERIC","1","189.934","0.22977287688695772","1159","166","7883","23019.370678873525","6","202","0"
"22:30:42:471 (H:m:s:ms)","22:30:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.388","0.25866658404198584","705","176","1066","19599.49349578011","6","444","0"
"22:53:4:429 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","GENERIC","1","220.674","0.28411501667991146","791","220","4065","18345.163127126754","6","686","0"
"22:7:31:685 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.816","0.2286150981398564","644","163","1568","15841.542046023556","6","203","0"
"22:30:50:335 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","220.58100000000002","0.26664977300895704","849","185","2049","27814.83983561683","6","445","0"
"22:53:4:719 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.25400000000002","0.2820765013001683","712","211","1770","12548.593927423304","6","687","0"
"22:7:35:33 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","188.026","0.23366779486008085","1132","166","2873","21163.29763811371","6","204","0"
"22:30:50:738 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","250.062","0.26147851256104565","627","181","3889","29512.243070543365","7","446","0"
"22:53:10:872 (H:m:s:ms)","22:53:11:0 (H:m:s:ms)","ABC","GENERIC","1","250.542","0.2845295492048249","352","225","6079","20125.94338069341","7","688","0"
"22:7:35:172 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","DISABLED","1","189.816","0.22354021279884967","1158","165","8513","24710.287145442562","6","205","0"
"22:30:52:751 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","250.469","0.2604836964172292","413","165","4006","21354.211548360243","7","447","0"
"22:53:14:899 (H:m:s:ms)","22:53:16:0 (H:m:s:ms)","ABC","GENERIC","1","250.02200000000002","0.2815918338524345","1321","218","3465","32826.5251286945","7","689","0"
"22:7:38:426 (H:m:s:ms)","22:7:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.023","0.22811082925537912","735","162","1346","14904.210441514004","6","206","0"
"22:30:55:280 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.146","0.25724815183756206","896","177","1770","30992.223758375767","6","448","0"
"22:7:39:60 (H:m:s:ms)","22:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","189.578","0.22008936975448082","1111","166","4217","31703.314091917167","6","207","0"
"22:30:56:778 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","GENERIC","1","219.92100000000002","0.25084335303932187","403","182","5069","16022.386539729428","6","449","0"
"22:7:43:87 (H:m:s:ms)","22:7:47:0 (H:m:s:ms)","ABC","GENERIC","1","219.172","0.22179361786518548","4246","161","4226","24757.035376272448","7","208","0"
"22:7:45:168 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.078","0.21976883593433566","1002","171","1258","19864.94724723596","6","209","0"
"22:53:16:179 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.988","0.2814114476650166","1040","220","1073","19512.359740707456","5","690","0"
"22:53:24:161 (H:m:s:ms)","22:53:25:0 (H:m:s:ms)","ABC","GENERIC","1","219.723","0.2798117562198349","1060","221","2010","23299.115705836528","6","691","0"
"22:31:10:872 (H:m:s:ms)","22:31:11:0 (H:m:s:ms)","ABC","GENERIC","1","249.839","0.2561186536803389","307","180","6552","17564.10758895013","7","450","0"
"22:53:33:707 (H:m:s:ms)","22:53:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.808","0.2821632777399449","511","219","1977","24157.336830034677","6","692","0"
"22:31:11:275 (H:m:s:ms)","22:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","219.761","0.2546165096109086","902","178","4813","22191.973461821843","6","451","0"
"22:53:44:494 (H:m:s:ms)","22:53:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.439","0.2833869011069324","707","200","1191","27614.925009511786","7","693","0"
"22:7:47:114 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4892","0","4031","0","0","210","0"
"22:31:13:483 (H:m:s:ms)","22:31:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.20600000000002","0.25328789920125916","702","185","1477","22612.920317789318","7","452","0"
"22:53:45:517 (H:m:s:ms)","22:53:46:0 (H:m:s:ms)","ABC","DISABLED","1","249.305","0.2834231847130884","680","197","5495","12641.544236040025","7","694","0"
"22:7:51:140 (H:m:s:ms)","22:7:55:0 (H:m:s:ms)","ABC","GENERIC","1","220.378","0.2284500665714123","4192","161","6341","22295.97752972019","7","211","0"
"22:31:16:179 (H:m:s:ms)","22:31:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.448","0.2543572497212761","1008","188","1152","22795.245865993194","6","453","0"
"22:53:51:724 (H:m:s:ms)","22:53:52:0 (H:m:s:ms)","ABC","DISABLED","1","219.52700000000002","0.28209005846471474","481","206","6185","28960.555426246978","6","695","0"
"22:7:51:910 (H:m:s:ms)","22:7:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.99099999999999","0.22703757471064606","1259","169","1187","33606.98892614947","6","212","0"
"22:31:22:953 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","219.91400000000002","0.2527015281703816","1229","183","5556","14414.074168326726","6","454","0"
"22:53:59:325 (H:m:s:ms)","22:54:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.783","0.28534575688719954","890","209","1298","25608.273113772077","6","696","0"
"22:7:55:167 (H:m:s:ms)","22:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","221.018","0.2226416809636294","998","166","7711","20561.636108482497","7","213","0"
"22:31:23:355 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","221.082","0.2488032717185592","1008","181","2399","15008.497113587677","6","455","0"
"22:54:1:208 (H:m:s:ms)","22:54:2:0 (H:m:s:ms)","ABC","GENERIC","1","252.174","0.2820418240118816","1006","215","7739","24740.941196593732","7","697","0"
"22:7:55:862 (H:m:s:ms)","22:7:59:0 (H:m:s:ms)","ABC","DISABLED","1","219.695","0.224151902978592","3463","159","8227","25454.926094726034","7","214","0"
"22:31:24:966 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","219.262","0.2447358078130721","1196","162","3741","24889.35236923954","6","456","0"
"22:54:2:696 (H:m:s:ms)","22:54:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.42000000000002","0.2778022327460328","516","213","1745","19406.507246808487","6","698","0"
"22:7:58:651 (H:m:s:ms)","22:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.329","0.2203170381769457","667","160","1689","14045.978560517153","6","215","0"
"22:31:28:988 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.215","0.2510506269317621","1186","171","1963","19776.47676635368","6","457","0"
"22:54:3:221 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","220.247","0.27502604233790967","1000","221","5139","32405.077606503986","6","699","0"
"22:7:59:194 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3812","0","3228","0","0","216","0"
"22:31:38:426 (H:m:s:ms)","22:31:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.924","0.2502186615157057","753","180","1297","21271.177802986997","6","458","0"
"22:8:3:221 (H:m:s:ms)","22:8:7:0 (H:m:s:ms)","ABC","GENERIC","1","189.74200000000002","0.2211563914199678","4112","162","7392","19578.876099929912","6","217","0"
"22:31:43:489 (H:m:s:ms)","22:31:44:0 (H:m:s:ms)","ABC","GENERIC","1","219.586","0.2469782501268957","695","185","5216","24225.801074134433","6","459","0"
