"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:49:58:791 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.207","0.27013933422470193","359","151","5733","18069.312228768766","6","641","0"
"23:8:32:214 (H:m:s:ms)","23:8:33:0 (H:m:s:ms)","ABC","GENERIC","1","250.69400000000002","0.29541139708126257","940","155","7744","16968.17689269198","7","883","0"
"22:28:2:22 (H:m:s:ms)","22:28:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.243","0.17335260608195577","1093","116","1076","22426.092210539566","5","400","0"
"22:49:59:597 (H:m:s:ms)","22:50:0:0 (H:m:s:ms)","ABC","GENERIC","1","219.595","0.26340242633330846","558","146","5195","20293.105058054818","6","642","0"
"23:8:35:436 (H:m:s:ms)","23:8:36:0 (H:m:s:ms)","ABC","GENERIC","1","219.17","0.29389436098658234","725","162","5825","25622.256654248653","6","884","0"
"22:28:4:137 (H:m:s:ms)","22:28:6:0 (H:m:s:ms)","ABC","DISABLED","1","218.917","0.18254646574405128","1981","117","8278","21963.916132869177","5","401","0"
"22:50:17:528 (H:m:s:ms)","22:50:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.693","0.2753999852136843","626","154","1423","20058.67986147062","6","643","0"
"23:8:47:919 (H:m:s:ms)","23:8:49:0 (H:m:s:ms)","ABC","GENERIC","1","218.585","0.29544986810991675","1243","163","4352","26794.35524123482","6","885","0"
"23:23:49:213 (H:m:s:ms)","23:23:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.997","0.28922844681150145","943","150","1817","20592.359970953552","7","1069","0"
"22:28:4:832 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4411","0","3923","0","0","402","0"
"22:50:18:876 (H:m:s:ms)","22:50:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.377","0.2774187877913815","1293","162","1745","19841.1784600998","6","644","0"
"23:8:51:140 (H:m:s:ms)","23:8:52:0 (H:m:s:ms)","ABC","GENERIC","1","219.662","0.29177995158504816","1022","163","4516","20349.12585617271","6","886","0"
"23:23:45:906 (H:m:s:ms)","23:23:47:0 (H:m:s:ms)","ABC","GENERIC","1","219.43","0.2911670288384368","1398","153","7319","22986.196177768434","6","1068","0"
"22:28:7:415 (H:m:s:ms)","22:28:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.637","0.1765927002413369","709","125","1793","23200.82373337025","5","403","0"
"22:50:20:224 (H:m:s:ms)","22:50:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.6","0.2803584553472353","932","157","1379","20068.47011207413","7","645","0"
"23:9:6:206 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","793","0","660","0","0","887","0"
"23:23:45:168 (H:m:s:ms)","23:23:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.181","0.292077931636038","983","152","1599","18467.063879698417","6","1067","0"
"22:28:8:275 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6730","0","6386","0","0","404","0"
"22:50:22:247 (H:m:s:ms)","22:50:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.368","0.28405966483940565","906","154","1339","34100.188152829876","7","646","0"
"23:9:10:112 (H:m:s:ms)","23:9:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.54999999999998","0.30069361773770237","1040","153","1979","20445.906809548265","7","888","0"
"22:28:10:67 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4933","0","4201","0","0","405","0"
"22:50:22:921 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.83800000000002","0.2795238983780658","1386","154","1245","25907.10732157342","6","647","0"
"23:9:11:460 (H:m:s:ms)","23:9:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.794","0.30028388662062605","703","163","1477","24889.939794291568","6","889","0"
"22:28:18:620 (H:m:s:ms)","22:28:19:0 (H:m:s:ms)","ABC","DISABLED","1","218.985","0.17446711425453532","494","115","6135","12999.647330320899","6","406","0"
"22:50:26:979 (H:m:s:ms)","22:50:28:0 (H:m:s:ms)","ABC","GENERIC","1","218.957","0.275170630734816","1173","153","4310","21931.59236012256","6","648","0"
"22:28:22:921 (H:m:s:ms)","22:28:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.663","0.19348814971181288","1200","122","1260","27060.406466070202","5","407","0"
"22:50:32:359 (H:m:s:ms)","22:50:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.357","0.2737436575982096","794","154","1203","20770.00403477882","6","649","0"
"22:28:26:896 (H:m:s:ms)","22:28:28:0 (H:m:s:ms)","ABC","DISABLED","1","218.571","0.20284605042681372","1230","127","6929","18496.82110633477","6","408","0"
"22:28:29:395 (H:m:s:ms)","22:28:30:0 (H:m:s:ms)","ABC","GENERIC","1","250.26","0.19221181555152184","720","111","3949","17572.49529624418","7","409","0"
"23:24:17:718 (H:m:s:ms)","23:24:18:0 (H:m:s:ms)","ABC","GENERIC","1","250.439","0.262039530222325","565","148","2669","12497.937472566873","7","1080","0"
"23:24:50:561 (H:m:s:ms)","23:24:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.16699999999997","0.26581172568435135","590","152","1569","18048.892416828738","6","1088","0"
"23:24:43:489 (H:m:s:ms)","23:24:44:0 (H:m:s:ms)","ABC","GENERIC","1","219.981","0.2622287456117685","649","139","7018","28798.664881829452","6","1087","0"
"23:24:41:73 (H:m:s:ms)","23:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","250.805","0.26058698244123235","1068","142","6668","44506.72071822686","7","1086","0"
"23:24:38:255 (H:m:s:ms)","23:24:39:0 (H:m:s:ms)","ABC","GENERIC","1","219.885","0.24801445794968383","887","143","3075","32564.313093475197","6","1085","0"
"23:24:32:214 (H:m:s:ms)","23:24:33:0 (H:m:s:ms)","ABC","GENERIC","1","219.048","0.252771464956344","933","148","7383","18501.321740528703","6","1084","0"
"23:24:28:187 (H:m:s:ms)","23:24:29:0 (H:m:s:ms)","ABC","GENERIC","1","219.543","0.25831539616489707","952","139","7925","14336.36963764637","6","1083","0"
"23:24:27:785 (H:m:s:ms)","23:24:28:0 (H:m:s:ms)","ABC","GENERIC","1","220.007","0.2638854118774257","360","146","7664","25415.235751065018","6","1082","0"
"23:9:18:620 (H:m:s:ms)","23:9:19:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.65","0.3038648631561817","589","210","728","17384.770500844734","6","890","0"
"23:24:24:161 (H:m:s:ms)","23:24:25:0 (H:m:s:ms)","ABC","GENERIC","1","250.454","0.2575273823750152","978","138","4951","34258.751808219364","7","1081","0"
"23:9:36:644 (H:m:s:ms)","23:9:37:0 (H:m:s:ms)","ABC","GENERIC","1","250.722","0.30889743823731136","520","165","3432","18507.279702312168","7","891","0"
"22:50:39:463 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","GENERIC","1","218.228","0.2690342982649525","695","149","2973","20102.682066514906","6","650","0"
"23:9:39:310 (H:m:s:ms)","23:9:40:0 (H:m:s:ms)","ABC","DISABLED","1","249.313","0.3057960251443669","853","158","7378","15427.90446518737","7","892","0"
"22:50:41:123 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.942","0.26848222963213747","1031","155","1566","21126.168222998538","7","651","0"
"23:9:49:655 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.156","0.30637977283358026","576","227","636","24247.844517984104","6","893","0"
"22:28:30:201 (H:m:s:ms)","22:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","251.07600000000002","0.1819217794990712","6168","118","6451","18670.93681094184","7","410","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","DISABLED","1","219.541","0.2634735696720953","932","157","7650","26171.714897955833","6","652","0"
"23:9:52:348 (H:m:s:ms)","23:9:53:0 (H:m:s:ms)","ABC","GENERIC","1","249.421","0.3056817466477462","807","156","4128","21444.43735780439","7","894","0"
"22:28:31:11 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.209","0.18520807761606062","1114","126","1941","25296.536833834485","6","411","0"
"22:50:42:281 (H:m:s:ms)","22:50:43:0 (H:m:s:ms)","ABC","GENERIC","1","250.282","0.2613749956565314","864","146","5986","22958.64243939091","7","653","0"
"23:9:54:765 (H:m:s:ms)","23:9:55:0 (H:m:s:ms)","ABC","GENERIC","1","220.131","0.3033166183092182","388","152","4337","26443.85206390483","6","895","0"
"22:28:31:34 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6336","0","6330","0","0","412","0"
"22:50:47:191 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.557","0.26001758421332843","955","147","1393","16672.793266632674","6","654","0"
"23:9:58:791 (H:m:s:ms)","23:9:59:0 (H:m:s:ms)","ABC","GENERIC","1","218.594","0.2984671369181314","369","161","4950","12536.430276723448","6","896","0"
"22:28:31:812 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3439","0","3399","0","0","413","0"
"22:50:47:865 (H:m:s:ms)","22:50:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.81300000000002","0.25966294187827277","437","156","1934","32912.114108711394","6","655","0"
"23:10:18:202 (H:m:s:ms)","23:10:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.138","0.3046349473125631","968","171","1354","19872.571866552054","6","897","0"
"23:24:16:912 (H:m:s:ms)","23:24:18:0 (H:m:s:ms)","ABC","GENERIC","1","219.74099999999999","0.26733103004272607","1372","135","7178","16909.2260924176","6","1079","0"
"22:28:33:707 (H:m:s:ms)","22:28:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.987","0.182168623330931","417","125","1116","29919.537127720585","7","414","0"
"22:50:58:651 (H:m:s:ms)","22:50:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.68099999999998","0.2707597329363871","502","153","1339","14825.113840685312","7","656","0"
"23:10:26:966 (H:m:s:ms)","23:10:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.63100000000003","0.3038473827490269","1208","175","1128","23614.891560766948","6","898","0"
"23:24:16:107 (H:m:s:ms)","23:24:17:0 (H:m:s:ms)","ABC","GENERIC","1","218.708","0.27260737848654654","1042","150","5045","18552.783840436696","6","1078","0"
"22:28:33:825 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5419","0","5402","0","0","415","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","GENERIC","1","249.09300000000002","0.26558567307363257","1144","136","3722","13593.054687938877","7","657","0"
"23:10:29:798 (H:m:s:ms)","23:10:30:0 (H:m:s:ms)","ABC","GENERIC","1","251.151","0.3024614253307866","378","172","7432","27917.663560265566","7","899","0"
"22:28:41:123 (H:m:s:ms)","22:28:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.856","0.19325057345982322","998","122","1866","21602.05445311834","6","416","0"
"22:51:10:67 (H:m:s:ms)","22:51:11:0 (H:m:s:ms)","ABC","GENERIC","1","218.628","0.2612610126085925","1090","158","5702","19566.09113737378","6","658","0"
"22:28:41:379 (H:m:s:ms)","22:28:49:0 (H:m:s:ms)","ABC","DISABLED","1","250.428","0.19472915394383478","7854","110","9987","32665.910091427228","7","417","0"
"22:51:12:808 (H:m:s:ms)","22:51:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.361","0.25924893065854504","337","145","1164","18246.042443809965","7","659","0"
"22:28:52:584 (H:m:s:ms)","22:28:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.579","0.19425527121940692","532","116","1988","18949.990205827657","6","418","0"
"22:28:53:959 (H:m:s:ms)","22:28:55:0 (H:m:s:ms)","ABC","GENERIC","1","251.042","0.18469370923402798","1156","115","5172","19829.35313505091","7","419","0"
"23:24:59:194 (H:m:s:ms)","23:25:0:0 (H:m:s:ms)","ABC","GENERIC","1","219.483","0.2536142178163","961","151","5692","33139.704326281644","6","1091","0"
"23:24:56:629 (H:m:s:ms)","23:24:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.115","0.2559395095609998","511","141","1750","18359.984161964458","6","1090","0"
"23:26:0:805 (H:m:s:ms)","23:26:1:0 (H:m:s:ms)","ABC","GENERIC","1","249.699","0.2778576099138403","345","151","7935","19331.300595741766","7","1099","0"
"23:25:45:503 (H:m:s:ms)","23:25:46:0 (H:m:s:ms)","ABC","GENERIC","1","250.39600000000002","0.26694908073247753","649","153","6286","22831.274983013664","7","1098","0"
"23:25:44:295 (H:m:s:ms)","23:25:45:0 (H:m:s:ms)","ABC","GENERIC","1","220.05499999999998","0.2720313853781252","847","142","7673","18431.31356221611","6","1097","0"
"23:25:43:448 (H:m:s:ms)","23:25:44:0 (H:m:s:ms)","ABC","DISABLED","1","249.334","0.27525916849752563","685","134","8583","17113.498280407504","7","1096","0"
"23:25:41:379 (H:m:s:ms)","23:25:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.59400000000002","0.28102547487442325","778","158","750","21455.627944751202","6","1095","0"
"23:25:38:426 (H:m:s:ms)","23:25:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.104","0.28075297961308215","718","145","1817","21913.722258476646","6","1094","0"
"23:25:23:355 (H:m:s:ms)","23:25:24:0 (H:m:s:ms)","ABC","GENERIC","1","220.221","0.27896142748067454","788","144","6832","21628.222890422563","6","1093","0"
"23:25:22:550 (H:m:s:ms)","23:25:23:0 (H:m:s:ms)","ABC","GENERIC","1","219.40699999999998","0.28255128085203485","597","148","3250","31393.15421221138","6","1092","0"
"22:51:15:505 (H:m:s:ms)","22:51:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.635","0.25664927004921717","644","150","1554","33399.787092322986","6","660","0"
"22:51:19:328 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","250.708","0.24985151122232757","831","151","5473","21328.0388505958","7","661","0"
"22:28:57:931 (H:m:s:ms)","22:29:2:0 (H:m:s:ms)","ABC","DISABLED","1","217.86700000000002","0.20586283637516262","4187","114","5516","13404.251482720276","6","420","0"
"22:51:26:174 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","250.799","0.2529725696420791","972","146","7792","32803.55304616694","7","662","0"
"22:29:4:44 (H:m:s:ms)","22:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.71699999999998","0.20697070222297054","1080","125","1464","30716.121237487663","6","421","0"
"22:51:29:395 (H:m:s:ms)","22:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","250.044","0.2437805591581521","746","133","7378","18568.99866405689","7","663","0"
"22:29:8:456 (H:m:s:ms)","22:29:9:0 (H:m:s:ms)","ABC","GENERIC","1","218.668","0.2226363467523824","673","129","7566","29128.15271449695","6","422","0"
"22:51:31:6 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.37199999999999","0.23634298255055536","1129","136","6565","23148.90654179535","6","664","0"
"22:29:10:344 (H:m:s:ms)","22:29:11:0 (H:m:s:ms)","ABC","DISABLED","1","250.094","0.21210117722930139","763","108","8319","15361.103346134083","7","423","0"
"22:51:31:812 (H:m:s:ms)","22:51:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.941","0.2317805397565658","475","152","5633","11864.480940356661","6","665","0"
"22:29:12:808 (H:m:s:ms)","22:29:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.731","0.20446644322667654","310","119","1576","12960.790630616168","6","424","0"
"22:51:33:422 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","GENERIC","1","218.873","0.23207198514111885","725","148","3264","18833.76875899295","6","666","0"
"22:29:16:853 (H:m:s:ms)","22:29:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.032","0.20227444462524466","269","122","1537","16124.300710077323","5","425","0"
"22:51:48:539 (H:m:s:ms)","22:51:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.488","0.24806113959693665","611","151","1926","20086.31664930154","6","667","0"
"23:24:51:946 (H:m:s:ms)","23:24:53:0 (H:m:s:ms)","ABC","GENERIC","1","218.031","0.2606772936826597","1200","147","4209","18882.029936205152","6","1089","0"
"22:29:16:912 (H:m:s:ms)","22:29:18:0 (H:m:s:ms)","ABC","GENERIC","1","219.353","0.1966230144513645","1329","119","5554","19663.982445643178","6","426","0"
"22:51:50:561 (H:m:s:ms)","22:51:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.10899999999998","0.24535091238056708","584","146","1594","26519.67710962589","6","668","0"
"22:29:21:744 (H:m:s:ms)","22:29:22:0 (H:m:s:ms)","ABC","GENERIC","1","219.498","0.18412310777626928","372","117","5479","19297.61199423443","6","427","0"
"22:51:53:793 (H:m:s:ms)","22:51:54:0 (H:m:s:ms)","ABC","DISABLED","1","250.246","0.23370321426335913","352","146","9641","38135.28100159624","7","669","0"
"22:29:31:409 (H:m:s:ms)","22:29:32:0 (H:m:s:ms)","ABC","GENERIC","1","250.291","0.20751009004351093","710","119","4412","23661.811843538482","7","428","0"
"22:29:35:436 (H:m:s:ms)","22:29:36:0 (H:m:s:ms)","ABC","GENERIC","1","218.509","0.20511513470661577","690","127","4512","21800.643878558687","5","429","0"
"22:51:55:955 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.75900000000001","0.23101508100289056","1187","143","1553","19023.92848517009","6","670","0"
"22:51:56:778 (H:m:s:ms)","22:51:57:0 (H:m:s:ms)","ABC","GENERIC","1","249.795","0.22603515836394655","507","143","5409","28852.424493863247","7","671","0"
"22:29:38:657 (H:m:s:ms)","22:29:39:0 (H:m:s:ms)","ABC","GENERIC","1","219.989","0.20133309219507234","458","116","3941","11496.079843622083","6","430","0"
"22:52:2:68 (H:m:s:ms)","22:52:3:0 (H:m:s:ms)","ABC","DISABLED","1","219.179","0.22477710724284775","1080","149","9749","26212.124594094996","6","672","0"
"22:29:43:892 (H:m:s:ms)","22:29:45:0 (H:m:s:ms)","ABC","GENERIC","1","218.92000000000002","0.21751358252008715","1234","127","3984","23390.09330763417","6","431","0"
"22:52:5:234 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","250.445","0.21676435245900116","907","142","7292","11224.857498368945","7","673","0"
"22:29:45:100 (H:m:s:ms)","22:29:46:0 (H:m:s:ms)","ABC","GENERIC","1","251.097","0.20058171256903004","1021","122","3280","27668.385215491624","7","432","0"
"22:52:5:393 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.746","0.2089232829798418","888","140","1657","14821.350081063127","5","674","0"
"22:29:47:919 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","GENERIC","1","219.769","0.19074793177667387","1202","122","6215","16833.91947217104","6","433","0"
"22:52:19:731 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","GENERIC","1","218.861","0.26424030516853453","421","144","4500","24052.810051885244","6","675","0"
"22:29:48:539 (H:m:s:ms)","22:29:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.14","0.18727045156934793","706","124","1169","19666.116108133472","7","434","0"
"22:52:20:898 (H:m:s:ms)","22:52:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.98000000000002","0.2615130110933104","1253","152","1934","9916.118872195135","6","676","0"
"22:29:49:127 (H:m:s:ms)","22:29:54:0 (H:m:s:ms)","ABC","GENERIC","1","251.372","0.17620095425746415","4995","117","6316","31353.143067537887","7","435","0"
"22:52:23:355 (H:m:s:ms)","22:52:24:0 (H:m:s:ms)","ABC","GENERIC","1","218.024","0.2504443862827078","792","147","7728","17256.07800145492","6","677","0"
"22:29:49:530 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2474","0","2172","0","0","436","0"
"22:52:30:604 (H:m:s:ms)","22:52:31:0 (H:m:s:ms)","ABC","GENERIC","1","218.795","0.246090269484245","535","140","4970","12116.101236048778","6","678","0"
"22:29:55:973 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5031","0","4666","0","0","437","0"
"22:52:38:657 (H:m:s:ms)","22:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","219.325","0.24970703599347466","485","143","2532","23664.120468921814","6","679","0"
"22:30:1:348 (H:m:s:ms)","22:30:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.089","0.1755842158384286","774","123","1199","17268.397382177227","5","438","0"
"22:30:2:818 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2182","0","2024","0","0","439","0"
"22:52:40:268 (H:m:s:ms)","22:52:41:0 (H:m:s:ms)","ABC","GENERIC","1","250.281","0.24493458315097028","887","156","3388","24938.90165591747","7","680","0"
"22:52:43:489 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","250.483","0.23655161123480767","656","146","5895","23870.590348943424","7","681","0"
"22:30:7:651 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","GENERIC","1","218.99200000000002","0.17999249641587642","468","120","2971","26163.558641070325","5","440","0"
"22:52:45:906 (H:m:s:ms)","22:52:47:0 (H:m:s:ms)","ABC","GENERIC","1","250.048","0.23448748702111585","1237","144","6508","20007.341956214965","6","682","0"
"22:30:24:269 (H:m:s:ms)","22:30:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.59","0.2334424911334841","864","134","1135","26852.18270033424","6","441","0"
"22:52:56:375 (H:m:s:ms)","22:52:57:0 (H:m:s:ms)","ABC","GENERIC","1","218.77499999999998","0.24280767338505949","775","151","2613","7275.150461665048","6","683","0"
"22:7:24:943 (H:m:s:ms)","22:7:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.25600000000003","0.2383481879891773","1196","139","1575","21879.701552712162","6","200","0"
"22:30:35:56 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.197","0.24819122472596086","1083","140","1923","9990.713192949675","5","442","0"
"22:53:0:402 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.311","0.2303928650707231","725","128","7634","13193.973030281122","6","684","0"
"22:7:26:979 (H:m:s:ms)","22:7:28:0 (H:m:s:ms)","ABC","GENERIC","1","188.43","0.23541632515191158","1167","147","4035","16923.19065372384","6","201","0"
"22:30:38:255 (H:m:s:ms)","22:30:39:0 (H:m:s:ms)","ABC","GENERIC","1","218.975","0.24197138835179238","871","127","4750","19214.15032452036","6","443","0"
"22:53:4:429 (H:m:s:ms)","22:53:9:0 (H:m:s:ms)","ABC","GENERIC","1","250.597","0.23406807234430813","4864","145","5365","23401.821092320613","7","685","0"
"22:7:31:6 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.66199999999998","0.24270812916732795","1142","149","7492","10866.535510515654","6","202","0"
"22:30:42:471 (H:m:s:ms)","22:30:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.43099999999998","0.24109790806282388","661","133","1987","35261.05665249626","6","444","0"
"22:53:4:719 (H:m:s:ms)","22:53:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.043","0.24074236955745443","428","147","1467","27371.304082360602","6","686","0"
"22:7:31:685 (H:m:s:ms)","22:7:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.614","0.24188630307085313","603","140","1447","16961.78991777458","6","203","0"
"22:30:50:335 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","218.92100000000002","0.2469176771776592","803","138","5410","30336.09943656117","6","445","0"
"22:53:10:872 (H:m:s:ms)","22:53:11:0 (H:m:s:ms)","ABC","GENERIC","1","220.08200000000002","0.2240842857678773","279","152","3576","15070.92671263202","6","687","0"
"22:7:35:33 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","219.10500000000002","0.24274182879972084","1101","135","4896","21280.751708557695","7","204","0"
"22:30:50:738 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","219.802","0.2389148392625074","539","139","2695","21119.101832204862","6","446","0"
"22:53:14:899 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3251","0","2538","0","0","688","0"
"22:7:35:172 (H:m:s:ms)","22:7:36:0 (H:m:s:ms)","ABC","DISABLED","1","220.201","0.2321029321967074","1106","144","9832","23062.063582703067","7","205","0"
"22:30:52:751 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","249.98000000000002","0.2533514858004235","375","126","7795","19570.447914293436","7","447","0"
"22:53:16:179 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.957","0.22934731980802237","968","148","1819","22090.574595315305","6","689","0"
"22:7:38:426 (H:m:s:ms)","22:7:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.46200000000002","0.23200553145562908","718","144","1580","27120.68188660817","6","206","0"
"22:30:55:280 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.0","0.25178125076678204","854","135","1565","23782.68292020074","6","448","0"
"22:7:39:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6087","0","5961","0","0","207","0"
"22:30:56:778 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","GENERIC","1","219.681","0.245404627983045","358","137","3335","16486.521292162906","6","449","0"
"22:7:43:87 (H:m:s:ms)","22:7:44:0 (H:m:s:ms)","ABC","GENERIC","1","188.89700000000002","0.22915237445108771","1053","141","6881","20042.376015875405","6","208","0"
"22:7:45:168 (H:m:s:ms)","22:7:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.69","0.22825130110801076","973","142","1632","17303.08828634069","6","209","0"
"22:53:24:161 (H:m:s:ms)","22:53:25:0 (H:m:s:ms)","ABC","GENERIC","1","219.437","0.22304980333479127","980","140","2113","17102.376037539278","6","690","0"
"22:53:33:707 (H:m:s:ms)","22:53:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.11700000000002","0.23116134464351296","442","150","1897","17495.839820855923","6","691","0"
"22:31:10:872 (H:m:s:ms)","22:31:11:0 (H:m:s:ms)","ABC","GENERIC","1","219.812","0.23857370600036173","269","142","7752","19647.49095618915","6","450","0"
"22:53:44:494 (H:m:s:ms)","22:53:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.92600000000002","0.2288879288451146","649","142","1981","17870.99788356913","6","692","0"
"22:31:11:275 (H:m:s:ms)","22:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","250.571","0.23649880046999247","861","137","5152","26536.585621220038","7","451","0"
"22:53:45:517 (H:m:s:ms)","22:53:46:0 (H:m:s:ms)","ABC","DISABLED","1","250.252","0.22605208616301498","599","116","6486","20884.176817706433","7","693","0"
"22:7:47:114 (H:m:s:ms)","22:7:48:0 (H:m:s:ms)","ABC","GENERIC","1","220.023","0.21739736596229867","1021","135","5721","21296.363629769556","7","210","0"
"22:31:13:483 (H:m:s:ms)","22:31:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.961","0.2361297716629856","652","136","1215","26152.981529620614","7","452","0"
"22:53:51:724 (H:m:s:ms)","22:53:52:0 (H:m:s:ms)","ABC","DISABLED","1","250.168","0.220276979074498","400","125","7226","22265.10967559824","7","694","0"
"22:7:51:140 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5990","0","5659","0","0","211","0"
"22:31:16:179 (H:m:s:ms)","22:31:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.442","0.23381945478292207","956","136","1065","20360.629770694548","6","453","0"
"22:53:59:325 (H:m:s:ms)","22:54:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.54199999999997","0.21638075676217303","826","143","1790","17900.98022066828","6","695","0"
