"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:11:43:614 (H:m:s:ms)","23:11:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.405","0.23184258986581638","439","54","6107","2942.9811309311185","3","1520","0"
"23:12:6:122 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","877","0","853","0","0","1529","0"
"23:12:3:221 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.108","0.21069884197431868","841","63","1554","1941.5183752973867","3","1528","0"
"23:12:2:650 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3413","0","3201","0","0","1527","0"
"23:11:58:313 (H:m:s:ms)","23:11:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.344","0.20860255012887158","741","55","4460","3399.755076432046","3","1526","0"
"23:12:25:714 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7512","0","6870","0","0","1536","0"
"23:12:25:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2939","0","2353","0","0","1535","0"
"23:12:22:891 (H:m:s:ms)","23:12:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.22800000000001","0.2143102868403897","1157","49","5547","2225.9697341475025","2","1534","0"
"23:12:20:0 (H:m:s:ms)","23:12:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.247","0.2246023653437783","1063","56","4181","741.1329829821706","2","1533","0"
"23:12:14:698 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.314","0.22589947449147316","386","84","7981","6100.411809637976","2","1532","0"
"23:12:12:483 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.079","0.23247902837721435","570","54","1786","4177.866701323986","2","1531","0"
"23:12:10:469 (H:m:s:ms)","23:12:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.299","0.22810177650920122","588","58","1022","4925.517746269844","2","1530","0"
"23:12:29:798 (H:m:s:ms)","23:12:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.152","0.1875927016606313","254","46","1436","6564.923581599673","3","1539","0"
"23:12:28:590 (H:m:s:ms)","23:12:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.106","0.19942874594640625","473","64","1187","4557.0252839609175","2","1538","0"
"23:12:27:951 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.554","0.1879780817637536","4222","56","7953","6618.224225456999","3","1537","0"
"23:13:16:385 (H:m:s:ms)","23:13:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.30199999999999","0.2015015868718095","663","49","4412","2633.5816859375195","2","1550","0"
"23:13:8:192 (H:m:s:ms)","23:13:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.256","0.23488083750348454","855","48","3044","6140.738694809837","3","1547","0"
"23:13:6:442 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.086","0.24570119897961845","625","68","1691","3404.41562413054","3","1546","0"
"23:12:51:325 (H:m:s:ms)","23:12:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.215","0.20742968972980186","723","49","5506","5477.009820721059","3","1545","0"
"23:12:48:979 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1026","0","551","0","0","1544","0"
"23:12:45:503 (H:m:s:ms)","23:12:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.3","0.21665342886783087","554","57","1045","3913.057514240432","2","1543","0"
"23:12:43:373 (H:m:s:ms)","23:12:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.114","0.2037411436719331","711","85","4682","1818.8528326478727","2","1542","0"
"23:12:39:759 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8392","0","7563","0","0","1541","0"
"23:12:31:807 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.217","0.173982269812372","301","53","2538","2972.4702062705283","2","1540","0"
"23:13:13:12 (H:m:s:ms)","23:13:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.167","0.21887816532342463","1035","48","2864","4111.123581796764","2","1549","0"
"23:13:12:530 (H:m:s:ms)","23:13:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.24199999999999","0.2260176358152164","520","51","4691","5800.709894700473","2","1548","0"
"23:13:45:306 (H:m:s:ms)","23:13:46:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.191","0.18198621648201901","757","64","821","1990.6198175370228","2","1561","0"
"23:13:44:697 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.142","0.18541229020208155","355","51","1682","7274.86293287954","2","1560","0"
"23:13:33:825 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.47","0.17649401468383555","273","50","1322","4019.84043143124","3","1558","0"
"23:13:33:61 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","DISABLED","1","124.343","0.1772943122265917","987","49","9083","6234.855648281711","3","1557","0"
"23:13:30:602 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6544","0","5535","0","0","1556","0"
"23:13:30:120 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2879","0","2463","0","0","1555","0"
"23:13:23:758 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.097","0.18176868201031404","350","53","1597","629.9880266421882","2","1554","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.186","0.19419552364228673","790","56","858","3177.3222805624127","2","1553","0"
"23:13:21:342 (H:m:s:ms)","23:13:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.203","0.1827390671463137","711","54","1098","3973.148788339203","2","1552","0"
"23:13:18:523 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.295","0.1883853629996291","529","53","1348","6836.073261027145","2","1551","0"
"23:13:35:436 (H:m:s:ms)","23:13:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.12299999999999","0.17573965355914647","609","46","1848","8300.156601742536","2","1559","0"
"23:14:10:843 (H:m:s:ms)","23:14:11:0 (H:m:s:ms)","ABC","GENERIC","1","93.07000000000001","0.18211875462723717","203","47","6158","3483.710474511482","2","1572","0"
"23:14:7:469 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6584","0","5767","0","0","1571","0"
"23:14:5:542 (H:m:s:ms)","23:14:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.28200000000001","0.18505146939162434","504","47","7226","7953.404853211865","3","1570","0"
"23:14:3:855 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3192","0","2621","0","0","1569","0"
"23:13:58:791 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.163","0.18505074225234017","259","51","1909","1551.2454794422367","2","1568","0"
"23:13:58:389 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.34","0.18287157116143254","710","49","1026","5579.770454847968","3","1567","0"
"23:13:58:72 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3036","0","2432","0","0","1566","0"
"23:13:56:326 (H:m:s:ms)","23:13:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.215","0.1708083391883221","730","57","777","1511.3810881961112","2","1565","0"
"23:13:53:734 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.288","0.17259249255118583","311","46","3951","8300.700059567758","3","1564","0"
"23:13:50:738 (H:m:s:ms)","23:13:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.247","0.17406414445782317","310","49","1899","4935.720035516239","2","1563","0"
"23:13:47:755 (H:m:s:ms)","23:13:48:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.368","0.18123480003258405","321","77","725","7947.764927463356","3","1562","0"
"23:14:44:337 (H:m:s:ms)","23:14:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.33","0.17918878252200818","3714","49","5531","7731.019753584234","2","1583","0"
"23:14:35:510 (H:m:s:ms)","23:14:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.093","0.17688610268592853","563","74","838","0.0","1","1582","0"
"23:14:34:457 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8624","0","7981","0","0","1581","0"
"23:14:33:253 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.27000000000001","0.17837577590203557","790","44","7405","8637.252674212123","3","1580","0"
"23:14:28:915 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3089","0","2771","0","0","1579","0"
"23:14:19:518 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6489","0","5653","0","0","1578","0"
"23:14:18:795 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7212","0","6676","0","0","1577","0"
"23:14:17:831 (H:m:s:ms)","23:14:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.451","0.17301711518478624","220","52","7644","8270.02207537687","3","1576","0"
"23:14:16:867 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4191","0","3648","0","0","1575","0"
"23:14:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1082","0","535","0","0","1574","0"
"23:14:14:496 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1506","0","1455","0","0","1573","0"
"22:51:13:493 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5510","0","4785","0","0","1110","0"
"23:15:22:147 (H:m:s:ms)","23:15:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.203","0.21544613811530103","897","45","1869","4973.7136309012185","3","1594","0"
"23:15:21:744 (H:m:s:ms)","23:15:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.27799999999999","0.21845100659464758","312","57","1737","4684.1859671535485","2","1593","0"
"23:15:16:510 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.134","0.21939515041178997","550","61","1669","2211.884691028741","2","1592","0"
"23:15:14:216 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.25","0.22423316974288895","836","53","5387","4059.1126510676354","3","1591","0"
"23:15:13:734 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.408","0.2242383440840588","342","77","7537","5952.190179451668","3","1590","0"
"22:51:7:469 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7598","0","7436","0","0","1107","0"
"22:51:6:845 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2154","0","1514","0","0","1106","0"
"22:51:6:24 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6040","0","5388","0","0","1105","0"
"23:15:8:53 (H:m:s:ms)","23:15:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.32","0.21022923233196034","1000","54","1227","7204.464343554528","2","1589","0"
"22:51:4:897 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5172","0","5059","0","0","1104","0"
"23:14:58:795 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","93.252","0.1973566496893821","261","57","6509","3542.2868416089286","2","1588","0"
"22:51:4:832 (H:m:s:ms)","22:51:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.292","0.15764695504182497","222","51","1811","2557.484714271063","2","1103","0"
"23:14:57:349 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5716","0","5170","0","0","1587","0"
"22:51:2:416 (H:m:s:ms)","22:51:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.324","0.16775196596891392","632","49","1181","7766.725736935039","3","1102","0"
"23:14:55:903 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3097","0","2644","0","0","1586","0"
"22:50:59:759 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.35","0.18045960280257647","308","52","3320","8248.824960437038","3","1101","0"
"23:14:55:662 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4403","0","3741","0","0","1585","0"
"22:50:59:518 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5654","0","5553","0","0","1100","0"
"23:14:49:638 (H:m:s:ms)","23:14:55:0 (H:m:s:ms)","ABC","GENERIC","1","93.174","0.20154177615715244","5422","53","7756","889.5820950101316","2","1584","0"
"22:51:9:261 (H:m:s:ms)","22:51:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.166","0.15993974041890097","803","49","1097","1895.8184966253184","2","1109","0"
"22:51:7:951 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3113","0","3022","0","0","1108","0"
"22:51:51:84 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3919","0","2919","0","0","1121","0"
"22:51:45:301 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7711","0","7302","0","0","1120","0"
"22:51:34:457 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4587","0","4572","0","0","1118","0"
"22:51:33:12 (H:m:s:ms)","22:51:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.34899999999999","0.17289850730079798","3032","41","6858","7044.623855513821","3","1117","0"
"22:51:29:879 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4184","0","4153","0","0","1116","0"
"22:51:27:951 (H:m:s:ms)","22:51:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.22","0.15836938339928963","2156","52","5780","2759.8516448104697","2","1115","0"
"23:15:34:285 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8866","0","8748","0","0","1599","0"
"22:51:27:710 (H:m:s:ms)","22:51:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.15","0.15643812779752195","333","44","4400","4828.050358255395","3","1114","0"
"23:15:31:812 (H:m:s:ms)","23:15:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.224","0.18147497729917902","241","54","1997","863.6861680994197","2","1598","0"
"22:51:23:758 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1244","0","1101","0","0","1113","0"
"23:15:28:187 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.188","0.19371828996015583","870","58","1998","4851.487276159416","2","1597","0"
"22:51:22:40 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8019","0","7445","0","0","1112","0"
"23:15:27:710 (H:m:s:ms)","23:15:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.32300000000001","0.20310153331150024","345","56","2018","5781.344667139737","2","1596","0"
"22:51:18:523 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2489","0","1709","0","0","1111","0"
"23:15:26:24 (H:m:s:ms)","23:15:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.274","0.20711069866876958","1026","51","7863","4584.903777167231","2","1595","0"
"22:51:41:204 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3798","0","3540","0","0","1119","0"
"22:52:13:253 (H:m:s:ms)","22:52:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.201","0.17854218027491014","800","54","6016","3892.0842494348085","2","1132","0"
"22:52:12:80 (H:m:s:ms)","22:52:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.08500000000001","0.18372798014143532","981","62","1425","3095.0696278697105","2","1131","0"
"22:52:9:664 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1405","0","1104","0","0","1130","0"
"22:52:9:397 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.521","0.16207243743816538","672","55","6641","11704.886717892648","3","1129","0"
"22:52:7:651 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.243","0.17667484196225408","401","53","1525","3120.43242107071","2","1128","0"
"22:52:6:122 (H:m:s:ms)","22:52:7:0 (H:m:s:ms)","ABC","DISABLED","1","93.193","0.1934681114817191","922","45","9873","3745.5003218507327","2","1127","0"
"22:52:5:301 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","93.223","0.18447946642182167","752","53","6301","2634.631945086464","2","1126","0"
"22:52:4:429 (H:m:s:ms)","22:52:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.259","0.19926598267431408","617","45","1082","4613.611183508512","2","1125","0"
"22:52:1:686 (H:m:s:ms)","22:52:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.215","0.20663235161072385","420","53","6784","5026.678959125272","2","1124","0"
"22:52:1:445 (H:m:s:ms)","22:52:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.189","0.214871406166338","608","54","7927","7223.55715834458","2","1123","0"
"22:30:4:832 (H:m:s:ms)","22:30:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.17411814208587537","239","71","1337","0.0","1","700","0"
"22:51:57:986 (H:m:s:ms)","22:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.09299999999999","0.1953893801794097","1062","49","1267","3303.3666071120724","2","1122","0"
"22:30:5:637 (H:m:s:ms)","22:30:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.369","0.16878346449402168","404","42","1082","9453.347477800906","3","701","0"
"22:30:7:346 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7710","0","7636","0","0","702","0"
"22:30:7:469 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7587","0","6709","0","0","703","0"
"22:30:9:879 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7221","0","6778","0","0","704","0"
"22:30:11:84 (H:m:s:ms)","22:30:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.43100000000001","0.16811099295827828","964","49","7832","6202.358271389423","3","705","0"
"22:30:12:771 (H:m:s:ms)","22:30:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.36500000000001","0.17527964197500348","3273","44","7422","11277.943545722039","3","706","0"
"22:30:16:912 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.239","0.1677783382641393","1132","45","1768","4377.67098127048","2","707","0"
"22:30:20:240 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2759","0","2156","0","0","708","0"
"22:30:20:816 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6232","0","5795","0","0","709","0"
"22:52:34:698 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8523","0","7635","0","0","1143","0"
"22:52:33:61 (H:m:s:ms)","22:52:41:0 (H:m:s:ms)","ABC","DISABLED","1","124.459","0.18156338305833472","8108","46","9986","12702.590660605058","3","1142","0"
"22:52:29:387 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6630","0","6229","0","0","1141","0"
"22:52:26:746 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6270","0","5887","0","0","1140","0"
"22:52:25:60 (H:m:s:ms)","22:52:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.481","0.17243858879464907","988","49","5047","6125.203280505715","3","1139","0"
"22:52:22:147 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1852","0","1483","0","0","1138","0"
"22:52:21:927 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4123","0","3530","0","0","1137","0"
"22:52:19:277 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2785","0","2540","0","0","1136","0"
"22:52:18:926 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.36","0.15941498671247573","1136","49","1582","6221.347497646537","3","1135","0"
"22:30:22:40 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10015","0","9807","0","0","710","0"
"22:52:17:142 (H:m:s:ms)","22:52:22:0 (H:m:s:ms)","ABC","DISABLED","1","124.513","0.17346509657310036","4969","49","8733","5533.5264445640705","3","1134","0"
"22:30:23:132 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4916","0","4613","0","0","711","0"
"22:52:15:421 (H:m:s:ms)","22:52:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.53399999999999","0.16536309005557087","632","54","3230","7904.31037650453","3","1133","0"
"22:30:23:614 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8441","0","7464","0","0","712","0"
"22:30:24:966 (H:m:s:ms)","22:30:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.238","0.16749506059307118","1082","47","1973","2981.4541346594247","2","713","0"
"22:30:26:746 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3260","0","2308","0","0","714","0"
"22:30:29:395 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1611","0","1336","0","0","715","0"
"22:30:35:510 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8547","0","7666","0","0","716","0"
"22:30:35:662 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.229","0.16789910119738466","387","50","7752","2398.576970626931","2","717","0"
"22:30:43:892 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2109","0","1882","0","0","718","0"
"22:30:46:308 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.245","0.16815677572608956","740","49","1626","4762.429946334724","3","719","0"
"22:52:56:626 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6564","0","5700","0","0","1154","0"
"23:35:45:783 (H:m:s:ms)","23:35:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.147","0.20778779860019636","1258","41","6279","3865.509876792117","2","2001","0"
"22:52:53:253 (H:m:s:ms)","22:52:54:0 (H:m:s:ms)","ABC","GENERIC","1","93.099","0.2036156520061544","797","51","4653","1766.959502731895","2","1153","0"
"23:35:44:337 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5718","0","5230","0","0","2000","0"
"22:52:48:724 (H:m:s:ms)","22:52:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.239","0.1899995699012032","327","52","1162","4088.293791121707","2","1152","0"
"22:52:44:337 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4716","0","4691","0","0","1151","0"
"22:52:43:892 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1109","0","1017","0","0","1150","0"
"22:52:43:87 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1915","0","1015","0","0","1149","0"
"22:52:42:409 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2593","0","2369","0","0","1148","0"
"22:52:41:445 (H:m:s:ms)","22:52:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.389","0.18157327001131102","606","52","2845","2944.89671920138","2","1147","0"
"22:30:47:710 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5298","0","5260","0","0","720","0"
"22:52:38:313 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3748","0","3538","0","0","1146","0"
"22:30:50:361 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3638","0","2884","0","0","721","0"
"22:52:36:241 (H:m:s:ms)","22:52:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.069","0.1764920172516704","807","49","1022","3623.961245442304","2","1145","0"
"22:30:52:48 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2951","0","2645","0","0","722","0"
"22:52:35:662 (H:m:s:ms)","22:52:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.098","0.18706863697197143","394","57","3179","1439.5618976018561","2","1144","0"
"22:30:53:975 (H:m:s:ms)","22:30:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.188","0.2067963211570001","1068","44","7553","1889.7871235941996","3","723","0"
"22:30:55:167 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.191","0.19467223272068573","884","52","1447","3717.360561209124","2","724","0"
"22:30:55:973 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1079","0","1005","0","0","725","0"
"22:30:56:626 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.368","0.18734654787656776","417","43","7503","5810.300528620581","3","726","0"
"22:30:58:72 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6983","0","6019","0","0","727","0"
"22:30:59:597 (H:m:s:ms)","22:31:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.29400000000001","0.18753605050243138","458","47","1865","3311.705157141077","2","728","0"
"22:30:59:759 (H:m:s:ms)","22:31:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.394","0.19826735279069174","5342","46","5420","9428.185099549764","3","729","0"
"22:53:25:714 (H:m:s:ms)","22:53:26:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.2","0.2098935934663428","419","71","828","2418.957373687077","2","1165","0"
"23:36:30:604 (H:m:s:ms)","23:36:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.14099999999999","0.21799721201004493","445","50","1890","1565.335435998882","2","2012","0"
"22:53:25:369 (H:m:s:ms)","22:53:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.539","0.20809792712967126","693","63","1080","5186.461167107718","3","1164","0"
"23:36:30:120 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2981","0","2100","0","0","2011","0"
"22:53:22:550 (H:m:s:ms)","22:53:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.24600000000001","0.2041632459805647","511","62","1474","1502.0722854247438","2","1163","0"
"23:36:27:382 (H:m:s:ms)","23:36:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.119","0.232707699141655","671","52","1431","7630.352439182364","2","2010","0"
"22:53:18:554 (H:m:s:ms)","22:53:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.33","0.1782375714477291","486","41","6552","4784.37397451299","3","1162","0"
"22:53:17:718 (H:m:s:ms)","22:53:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.074","0.194808777414127","336","55","1322","4425.891164022862","2","1161","0"
"22:53:16:385 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5727","0","5216","0","0","1160","0"
"23:36:25:301 (H:m:s:ms)","23:36:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.22399999999999","0.24193340260709875","746","48","4158","8038.816212451576","3","2009","0"
"23:36:20:816 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6232","0","5597","0","0","2008","0"
"23:36:19:518 (H:m:s:ms)","23:36:20:0 (H:m:s:ms)","ABC","GENERIC","1","93.196","0.23906585011103218","596","50","3706","3156.0041238838185","2","2007","0"
"22:53:14:93 (H:m:s:ms)","22:53:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.106","0.19575196249064322","964","56","1565","6029.505580456989","2","1159","0"
"23:36:18:926 (H:m:s:ms)","23:36:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.179","0.25429249352475697","1137","51","1155","3475.8330302783297","2","2006","0"
"22:31:3:855 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5190","0","4787","0","0","730","0"
"22:53:13:734 (H:m:s:ms)","22:53:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.37","0.2003701872236409","342","77","5169","3373.9792227244357","2","1158","0"
"23:36:5:60 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.474","0.24085485902250292","986","47","5788","4667.957602268316","3","2005","0"
"22:31:6:746 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5374","0","4829","0","0","731","0"
"22:53:1:208 (H:m:s:ms)","22:53:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.335","0.18890302391021832","846","55","1590","6662.031818777082","2","1157","0"
"23:35:55:903 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7108","0","6188","0","0","2004","0"
"22:31:7:951 (H:m:s:ms)","22:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.451","0.2058484952134801","4212","43","4198","9744.789176478387","3","732","0"
"22:52:59:597 (H:m:s:ms)","22:53:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.188","0.17785310643427293","468","50","1743","3880.835117898273","2","1156","0"
