"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:13:12:530 (H:m:s:ms)","23:13:13:0 (H:m:s:ms)","ABC","GENERIC","1","220.818","0.301153534275152","745","276","7028","15802.01541968446","6","1547","0"
"23:13:8:192 (H:m:s:ms)","23:13:9:0 (H:m:s:ms)","ABC","GENERIC","1","220.193","0.3011836487529728","1079","272","7040","16396.619757035485","6","1546","0"
"23:13:6:442 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.762","0.3030076688985029","839","282","1734","26227.53320780824","6","1545","0"
"23:12:51:325 (H:m:s:ms)","23:12:52:0 (H:m:s:ms)","ABC","GENERIC","1","219.679","0.2996785353582931","952","278","4765","27628.534345011118","6","1544","0"
"23:12:48:979 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1028","0","964","0","0","1543","0"
"23:12:45:503 (H:m:s:ms)","23:12:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.897","0.2975062784590126","763","267","1210","21169.634588545057","7","1542","0"
"23:12:43:373 (H:m:s:ms)","23:12:44:0 (H:m:s:ms)","ABC","GENERIC","1","250.771","0.2955555518788678","871","245","5700","17594.957270548446","7","1541","0"
"23:12:39:759 (H:m:s:ms)","23:12:40:0 (H:m:s:ms)","ABC","GENERIC","1","220.405","0.2935932096162336","516","268","6295","21807.66986780503","6","1540","0"
"23:13:16:385 (H:m:s:ms)","23:13:17:0 (H:m:s:ms)","ABC","GENERIC","1","251.78099999999998","0.30096471537672703","891","277","4413","33092.43942262637","7","1549","0"
"23:13:13:12 (H:m:s:ms)","23:13:14:0 (H:m:s:ms)","ABC","GENERIC","1","250.03900000000002","0.30043299285190217","1240","253","5586","18820.906481895097","7","1548","0"
"23:13:47:755 (H:m:s:ms)","23:13:48:0 (H:m:s:ms)","ABC","AMBULANCE","1","221.659","0.30307679589998526","590","346","686","14851.213020419185","5","1561","0"
"23:13:45:306 (H:m:s:ms)","23:13:46:0 (H:m:s:ms)","ABC","AMBULANCE","1","251.051","0.30244145580223675","1081","388","713","19162.285324328197","7","1560","0"
"23:13:35:436 (H:m:s:ms)","23:13:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.541","0.298074154093535","847","284","1331","18063.492942233537","7","1558","0"
"23:13:33:825 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.722","0.29889638905539645","726","284","1087","9563.43860827739","6","1557","0"
"23:13:33:61 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","DISABLED","1","250.692","0.2977162705062103","1206","268","5133","18408.233840792676","7","1556","0"
"23:13:30:602 (H:m:s:ms)","23:13:31:0 (H:m:s:ms)","ABC","GENERIC","1","252.024","0.29733512368947446","958","287","5318","22581.49580526703","7","1555","0"
"23:13:30:120 (H:m:s:ms)","23:13:31:0 (H:m:s:ms)","ABC","GENERIC","1","251.731","0.29865498128361795","1153","273","6830","23067.747544203106","7","1554","0"
"23:13:23:758 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.964","0.2983137568384407","948","265","1831","21719.83623998665","6","1553","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","AMBULANCE","1","190.17600000000002","0.29897168139017555","1177","442","769","12918.751689408613","6","1552","0"
"23:13:21:342 (H:m:s:ms)","23:13:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.766","0.298866246770385","915","258","1124","23621.52049359676","6","1551","0"
"23:13:44:697 (H:m:s:ms)","23:13:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.30700000000002","0.3017019346790519","596","293","1686","10613.849414026046","7","1559","0"
"23:14:14:496 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.237","0.29835235664379123","796","291","1269","13622.515093719358","7","1572","0"
"23:14:10:843 (H:m:s:ms)","23:14:11:0 (H:m:s:ms)","ABC","GENERIC","1","220.804","0.2969330353966548","436","280","4793","27980.425606498822","6","1571","0"
"23:14:7:469 (H:m:s:ms)","23:14:8:0 (H:m:s:ms)","ABC","GENERIC","1","220.11100000000002","0.2971582918030702","793","263","7291","24421.45466368462","6","1570","0"
"23:14:5:542 (H:m:s:ms)","23:14:6:0 (H:m:s:ms)","ABC","GENERIC","1","220.156","0.29760843575216656","723","266","3579","21925.980940513327","6","1569","0"
"23:14:3:855 (H:m:s:ms)","23:14:4:0 (H:m:s:ms)","ABC","GENERIC","1","219.848","0.2976897183171984","430","286","4054","17927.379415013544","6","1568","0"
"23:13:58:791 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.274","0.2981192818124779","1019","275","1010","18596.886942763424","6","1567","0"
"23:13:58:389 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.652","0.300137824258166","1146","279","1208","41252.99976580077","7","1566","0"
"23:13:58:72 (H:m:s:ms)","23:13:59:0 (H:m:s:ms)","ABC","GENERIC","1","220.091","0.302305407550466","1184","257","2684","19423.35871306534","6","1565","0"
"23:13:56:326 (H:m:s:ms)","23:13:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.007","0.30035832670598206","1046","373","806","18492.732076428194","7","1564","0"
"23:13:53:734 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","GENERIC","1","219.882","0.2998883400171816","550","285","7578","20390.262968643623","6","1563","0"
"23:13:50:738 (H:m:s:ms)","23:13:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.519","0.3013971368711691","557","296","1902","16639.553237434222","6","1562","0"
"23:14:49:638 (H:m:s:ms)","23:14:50:0 (H:m:s:ms)","ABC","GENERIC","1","220.68","0.2972248995851053","641","272","6151","23382.363604501013","6","1583","0"
"23:14:44:337 (H:m:s:ms)","23:14:45:0 (H:m:s:ms)","ABC","GENERIC","1","220.755","0.2953140702287597","938","276","2328","18032.02795151142","6","1582","0"
"23:14:35:510 (H:m:s:ms)","23:14:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.78099999999998","0.2977966204190335","878","389","862","18927.798193854498","6","1581","0"
"23:14:34:457 (H:m:s:ms)","23:14:35:0 (H:m:s:ms)","ABC","GENERIC","1","220.66299999999998","0.29776406290745233","805","262","7980","37599.27973047584","6","1580","0"
"23:14:33:253 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","221.85","0.2990772475906747","1004","258","2743","20230.707147544224","6","1579","0"
"23:14:28:915 (H:m:s:ms)","23:14:30:0 (H:m:s:ms)","ABC","GENERIC","1","220.585","0.29901449267998803","1360","269","4203","25704.65354487585","6","1578","0"
"23:14:19:518 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","220.821","0.2964159169440121","761","272","5874","24128.39276771147","6","1577","0"
"23:14:18:795 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","221.20800000000003","0.29656934107990535","481","277","3931","20574.539877133637","6","1576","0"
"23:14:17:831 (H:m:s:ms)","23:14:18:0 (H:m:s:ms)","ABC","GENERIC","1","220.203","0.296402770689786","446","278","2089","21476.489503858105","6","1575","0"
"23:14:16:867 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","GENERIC","1","251.18099999999998","0.2984431553740769","394","261","5447","24487.92878131391","7","1574","0"
"23:14:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1082","0","541","0","0","1573","0"
"22:51:18:523 (H:m:s:ms)","22:51:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.32999999999998","0.240326260429025","703","227","1832","26868.623264086364","7","1110","0"
"23:15:26:24 (H:m:s:ms)","23:15:27:0 (H:m:s:ms)","ABC","GENERIC","1","250.163","0.29870583928188954","1221","246","3119","19770.581298998142","7","1594","0"
"23:15:22:147 (H:m:s:ms)","23:15:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.332","0.2985165296079528","1119","267","1599","18149.864363847188","6","1593","0"
"23:15:21:744 (H:m:s:ms)","23:15:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.922","0.29918603146491424","523","268","1929","24400.482049091348","6","1592","0"
"23:15:16:510 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.89","0.29904772986583067","762","273","1512","10428.203243737118","6","1591","0"
"23:15:14:216 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","250.772","0.30107576724959884","1037","250","2148","24511.053960210847","7","1590","0"
"22:51:7:951 (H:m:s:ms)","22:51:9:0 (H:m:s:ms)","ABC","GENERIC","1","222.066","0.24439681245310765","1501","225","5078","20211.241092827273","5","1107","0"
"22:51:7:469 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","GENERIC","1","220.388","0.24953691225117605","758","228","3283","18369.849772039568","6","1106","0"
"22:51:6:845 (H:m:s:ms)","22:51:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.427","0.24925218207682592","608","233","1671","23423.59137670871","6","1105","0"
"23:15:13:734 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","GENERIC","1","220.50300000000001","0.30359320473190515","550","285","5554","22845.78214625452","6","1589","0"
"22:51:6:24 (H:m:s:ms)","22:51:7:0 (H:m:s:ms)","ABC","GENERIC","1","251.48600000000002","0.2508740372959376","1196","221","2597","16171.090837356382","7","1104","0"
"23:15:8:53 (H:m:s:ms)","23:15:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.53300000000002","0.3030222194704689","1226","280","1146","22274.117268224116","6","1588","0"
"22:51:4:897 (H:m:s:ms)","22:51:6:0 (H:m:s:ms)","ABC","DISABLED","1","251.47899999999998","0.25454721781422524","1566","229","8768","23807.650781614568","7","1103","0"
"23:14:58:795 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","220.148","0.2987405291602448","484","280","5287","24474.009060201053","6","1587","0"
"22:51:4:832 (H:m:s:ms)","22:51:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","253.15","0.2558611194354681","400","230","1231","24709.842093374828","7","1102","0"
"23:14:57:349 (H:m:s:ms)","23:14:58:0 (H:m:s:ms)","ABC","GENERIC","1","219.797","0.29848042395129437","920","270","3877","24127.514741776868","6","1586","0"
"22:51:2:416 (H:m:s:ms)","22:51:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.095","0.255585586670838","816","233","1381","25128.332265803434","6","1101","0"
"23:14:55:903 (H:m:s:ms)","23:14:57:0 (H:m:s:ms)","ABC","GENERIC","1","249.89000000000001","0.2989831321733768","1608","251","5732","10304.807919633276","7","1585","0"
"22:50:59:759 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","GENERIC","1","221.12900000000002","0.2526878172069279","696","233","2277","26389.96480699875","6","1100","0"
"23:14:55:662 (H:m:s:ms)","23:14:56:0 (H:m:s:ms)","ABC","GENERIC","1","250.686","0.30071696644013013","598","261","2646","9135.28517494121","7","1584","0"
"22:51:13:493 (H:m:s:ms)","22:51:14:0 (H:m:s:ms)","ABC","GENERIC","1","220.951","0.2411075524416043","737","231","4177","28002.820443667697","6","1109","0"
"22:51:9:261 (H:m:s:ms)","22:51:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.82399999999998","0.24002765426281097","976","225","1209","8809.732912382316","6","1108","0"
"22:51:57:986 (H:m:s:ms)","22:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.483","0.22900201278441124","1236","223","1306","24196.33920195433","6","1121","0"
"22:51:51:84 (H:m:s:ms)","22:51:52:0 (H:m:s:ms)","ABC","GENERIC","1","220.625","0.21853860550405518","1129","214","3579","19223.64279265197","6","1120","0"
"22:51:41:204 (H:m:s:ms)","22:51:42:0 (H:m:s:ms)","ABC","GENERIC","1","252.037","0.22692421623099174","993","198","7344","28272.548924774215","7","1118","0"
"22:51:34:457 (H:m:s:ms)","22:51:35:0 (H:m:s:ms)","ABC","GENERIC","1","221.447","0.22532540892945163","770","226","7001","28564.903641724846","6","1117","0"
"22:51:33:12 (H:m:s:ms)","22:51:34:0 (H:m:s:ms)","ABC","GENERIC","1","250.914","0.2270658295768392","1193","205","6285","23694.055850926732","7","1116","0"
"22:51:29:879 (H:m:s:ms)","22:51:31:0 (H:m:s:ms)","ABC","GENERIC","1","251.647","0.22986718752216392","1354","221","6423","20262.58515089128","7","1115","0"
"23:15:37:852 (H:m:s:ms)","23:15:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.18099999999998","0.29588564142858287","397","250","1788","14009.09875982059","6","1599","0"
"22:51:27:951 (H:m:s:ms)","22:51:29:0 (H:m:s:ms)","ABC","GENERIC","1","221.066","0.23096996149660526","1506","228","2764","40548.146972319126","6","1114","0"
"23:15:34:285 (H:m:s:ms)","23:15:35:0 (H:m:s:ms)","ABC","DISABLED","1","250.054","0.29478590051548204","944","227","7858","23327.698283222915","7","1598","0"
"22:51:27:710 (H:m:s:ms)","22:51:28:0 (H:m:s:ms)","ABC","GENERIC","1","220.525","0.2287659079260388","518","229","7655","18740.975903624563","6","1113","0"
"23:15:31:812 (H:m:s:ms)","23:15:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.029","0.2992390342239596","436","249","1264","15615.790912642075","6","1597","0"
"22:51:23:758 (H:m:s:ms)","22:51:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.073","0.2316111453834847","462","220","1580","25968.917863834573","7","1112","0"
"23:15:28:187 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.709","0.29901564827403554","1060","246","1692","29572.844486530965","6","1596","0"
"22:51:22:40 (H:m:s:ms)","22:51:23:0 (H:m:s:ms)","ABC","DISABLED","1","250.13799999999998","0.23258981006760038","1164","204","5457","15363.314144879198","7","1111","0"
"23:15:27:710 (H:m:s:ms)","23:15:28:0 (H:m:s:ms)","ABC","GENERIC","1","221.76500000000001","0.29869047964267853","540","251","5994","24408.09784024899","6","1595","0"
"22:51:45:301 (H:m:s:ms)","22:51:46:0 (H:m:s:ms)","ABC","GENERIC","1","220.483","0.2213274049513887","913","215","3325","30502.052345108146","6","1119","0"
"22:52:15:421 (H:m:s:ms)","22:52:16:0 (H:m:s:ms)","ABC","GENERIC","1","221.502","0.23014272064915425","793","215","7960","14872.838869553176","6","1132","0"
"22:52:13:253 (H:m:s:ms)","22:52:14:0 (H:m:s:ms)","ABC","GENERIC","1","249.625","0.23460509907972582","945","199","3589","18967.880715439394","7","1131","0"
"22:52:12:80 (H:m:s:ms)","22:52:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.822","0.23216311017908173","1132","213","1142","28337.9545941606","6","1130","0"
"22:52:9:664 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.151","0.22262158424801592","775","216","1879","21884.210946483385","6","1129","0"
"22:52:9:397 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","GENERIC","1","251.13","0.2248605029279805","826","208","4320","27545.096570900485","7","1128","0"
"22:52:7:651 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.555","0.22560982112251704","543","194","1388","13865.547225821636","7","1127","0"
"22:52:6:122 (H:m:s:ms)","22:52:7:0 (H:m:s:ms)","ABC","DISABLED","1","251.876","0.22609908000537862","1062","185","8918","13819.694702399644","7","1126","0"
"22:52:5:301 (H:m:s:ms)","22:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","252.46200000000002","0.22727863836816264","920","222","4570","35593.85738802364","7","1125","0"
"22:52:4:429 (H:m:s:ms)","22:52:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.87400000000002","0.232669534763071","791","218","1971","23332.220094575714","7","1124","0"
"22:52:1:686 (H:m:s:ms)","22:52:2:0 (H:m:s:ms)","ABC","GENERIC","1","252.459","0.2316669557472476","756","229","5961","16952.643710548084","7","1123","0"
"22:30:4:832 (H:m:s:ms)","22:30:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.552","0.2207854643652211","359","190","1742","16123.54404562893","7","700","0"
"22:52:1:445 (H:m:s:ms)","22:52:2:0 (H:m:s:ms)","ABC","GENERIC","1","249.27800000000002","0.23629939151268656","768","214","2818","26295.218123353723","7","1122","0"
"22:30:5:637 (H:m:s:ms)","22:30:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.041","0.2193521589328337","539","177","1143","27819.90313406434","7","701","0"
"22:30:7:346 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","DISABLED","1","250.317","0.21643843632840767","813","160","9898","11302.185001180094","7","702","0"
"22:30:7:469 (H:m:s:ms)","22:30:8:0 (H:m:s:ms)","ABC","GENERIC","1","251.299","0.21133798942015283","865","174","6359","27047.55629235203","7","703","0"
"22:30:9:879 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8300","0","7864","0","0","704","0"
"22:30:11:84 (H:m:s:ms)","22:30:12:0 (H:m:s:ms)","ABC","GENERIC","1","250.744","0.20850922704681335","1086","171","4706","25173.438359331456","7","705","0"
"22:30:12:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6419","0","5783","0","0","706","0"
"22:30:16:912 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.629","0.21179111055678976","1277","190","1164","25869.607547607055","5","707","0"
"22:30:20:240 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","251.55200000000002","0.20947893654693042","933","174","2403","23393.961049638332","7","708","0"
"22:30:20:816 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6682","0","6100","0","0","709","0"
"22:52:35:662 (H:m:s:ms)","22:52:36:0 (H:m:s:ms)","ABC","GENERIC","1","250.852","0.2063023793659592","735","188","6171","20599.90831691587","7","1143","0"
"22:52:34:698 (H:m:s:ms)","22:52:35:0 (H:m:s:ms)","ABC","GENERIC","1","220.54000000000002","0.20784112473275643","523","220","2880","23813.348238272632","6","1142","0"
"22:52:33:61 (H:m:s:ms)","22:52:36:0 (H:m:s:ms)","ABC","DISABLED","1","251.296","0.20826627787503366","3371","210","7312","27051.206525071033","7","1141","0"
"22:52:29:387 (H:m:s:ms)","22:52:30:0 (H:m:s:ms)","ABC","DISABLED","1","252.479","0.20854747639129298","825","201","5781","19773.889295149165","7","1140","0"
"22:52:26:746 (H:m:s:ms)","22:52:27:0 (H:m:s:ms)","ABC","GENERIC","1","221.335","0.2163387095815875","460","206","7771","17848.94446505766","6","1139","0"
"22:52:25:60 (H:m:s:ms)","22:52:26:0 (H:m:s:ms)","ABC","GENERIC","1","221.34","0.2216380486280302","1155","216","5633","21653.272195649093","6","1138","0"
"22:52:22:147 (H:m:s:ms)","22:52:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.78199999999998","0.22367215047354744","1271","209","1613","27714.180791178274","6","1137","0"
"22:52:21:927 (H:m:s:ms)","22:52:23:0 (H:m:s:ms)","ABC","GENERIC","1","221.727","0.22569392597686525","1282","210","4945","13949.542908995594","6","1136","0"
"22:52:19:277 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","GENERIC","1","221.45000000000002","0.2249226746841935","1170","215","4254","18739.486819724145","6","1135","0"
"22:30:22:40 (H:m:s:ms)","22:30:23:0 (H:m:s:ms)","ABC","DISABLED","1","252.833","0.20186442327444218","1120","161","6086","25623.788240559472","7","710","0"
"22:52:18:926 (H:m:s:ms)","22:52:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.06199999999998","0.22932015360712227","1307","214","1453","24124.26565589324","6","1134","0"
"22:30:23:132 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6032","0","5295","0","0","711","0"
"22:52:17:142 (H:m:s:ms)","22:52:18:0 (H:m:s:ms)","ABC","DISABLED","1","219.602","0.2316712860630355","1062","205","7637","19307.524419326404","6","1133","0"
"22:30:23:614 (H:m:s:ms)","22:30:29:0 (H:m:s:ms)","ABC","GENERIC","1","252.05100000000002","0.21202098471393602","5736","187","6356","33683.21019833882","7","712","0"
"22:30:24:966 (H:m:s:ms)","22:30:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.125","0.20287500935593972","1196","161","1545","17223.388679272375","7","713","0"
"22:30:26:746 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4632","0","4359","0","0","714","0"
"22:30:29:395 (H:m:s:ms)","22:30:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.475","0.20866098010903078","794","183","1054","31748.034837821484","6","715","0"
"22:30:35:510 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","DISABLED","1","250.446","0.21971939495012946","672","183","9517","25612.10248550953","7","716","0"
"22:30:35:662 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","250.084","0.2127548850937761","691","171","3825","12051.075149525983","7","717","0"
"22:30:43:892 (H:m:s:ms)","22:30:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.915","0.21974048451654446","1289","180","1953","17004.99636483135","6","718","0"
"22:30:46:308 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.46200000000002","0.2183092662543021","880","189","1248","22175.149606128172","6","719","0"
"22:52:57:583 (H:m:s:ms)","22:52:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.294","0.2147488525129388","620","204","1001","35491.11713847568","5","1154","0"
"23:35:45:783 (H:m:s:ms)","23:35:46:0 (H:m:s:ms)","ABC","GENERIC","1","221.82000000000002","0.2870651138347615","469","253","4195","20378.655684089685","6","2001","0"
"22:52:56:626 (H:m:s:ms)","22:52:57:0 (H:m:s:ms)","ABC","GENERIC","1","218.308","0.21883402669067986","573","200","6833","16675.876763128443","6","1153","0"
"23:35:44:337 (H:m:s:ms)","23:35:45:0 (H:m:s:ms)","ABC","GENERIC","1","252.89000000000001","0.28715917596525353","925","261","3028","19479.682090350878","7","2000","0"
"22:52:53:253 (H:m:s:ms)","22:52:54:0 (H:m:s:ms)","ABC","GENERIC","1","219.567","0.2088024451792986","955","209","6777","23094.551160180745","6","1152","0"
"22:52:48:724 (H:m:s:ms)","22:52:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","222.34199999999998","0.20388549644400286","486","211","1422","12517.090363823601","6","1151","0"
"22:52:44:337 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","GENERIC","1","252.59300000000002","0.1997450452968831","858","195","6072","21479.182402325543","6","1150","0"
"22:52:43:892 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1296","0","1237","0","0","1149","0"
"22:52:43:87 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.121","0.19674589413725632","1100","188","1033","35121.06231146712","6","1148","0"
"22:52:42:409 (H:m:s:ms)","22:52:43:0 (H:m:s:ms)","ABC","GENERIC","1","222.442","0.20081595927509546","788","197","6374","14127.704426932156","6","1147","0"
"22:30:47:710 (H:m:s:ms)","22:30:48:0 (H:m:s:ms)","ABC","GENERIC","1","219.976","0.218308087211077","473","184","2355","16050.800816641846","6","720","0"
"22:52:41:445 (H:m:s:ms)","22:52:42:0 (H:m:s:ms)","ABC","GENERIC","1","252.428","0.20762472630810028","760","206","7774","20452.675874537454","7","1146","0"
"22:30:50:361 (H:m:s:ms)","22:30:51:0 (H:m:s:ms)","ABC","GENERIC","1","251.60399999999998","0.21679899831309402","804","166","4159","25123.880482195967","7","721","0"
"22:52:38:313 (H:m:s:ms)","22:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","222.37800000000001","0.1973570170528526","874","188","2076","12949.683489223866","6","1145","0"
"22:30:52:48 (H:m:s:ms)","22:30:53:0 (H:m:s:ms)","ABC","GENERIC","1","251.832","0.21178637847822437","1120","169","3801","21873.768591420474","7","722","0"
"22:52:36:241 (H:m:s:ms)","22:52:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.014","0.2044833493688776","963","205","1380","26943.735975638174","6","1144","0"
"22:30:53:975 (H:m:s:ms)","22:30:55:0 (H:m:s:ms)","ABC","GENERIC","1","251.919","0.21104225425227663","1182","155","4963","22291.716351922492","7","723","0"
"22:30:55:167 (H:m:s:ms)","22:30:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.897","0.21021785589851552","1011","179","1026","27310.171843045908","6","724","0"
"22:30:55:973 (H:m:s:ms)","22:30:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.835","0.2157769263664445","1391","186","1417","16425.776929248317","6","725","0"
"22:30:56:626 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3740","0","2629","0","0","726","0"
"22:30:58:72 (H:m:s:ms)","22:30:59:0 (H:m:s:ms)","ABC","GENERIC","1","222.14700000000002","0.2146705021330635","1100","173","2855","13411.07531318677","6","727","0"
"22:30:59:597 (H:m:s:ms)","22:31:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.989","0.21046212052565516","587","177","1259","20234.374576207752","6","728","0"
"22:30:59:759 (H:m:s:ms)","22:31:0:0 (H:m:s:ms)","ABC","GENERIC","1","252.627","0.20430376454340682","589","164","7283","18514.57675805253","7","729","0"
"22:53:42:857 (H:m:s:ms)","22:53:43:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.89200000000002","0.26066588506214766","400","258","815","26623.105349131063","6","1165","0"
"23:36:30:604 (H:m:s:ms)","23:36:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.835","0.28702003019107664","891","250","1333","25451.466132704878","7","2012","0"
"22:53:25:714 (H:m:s:ms)","22:53:26:0 (H:m:s:ms)","ABC","AMBULANCE","1","190.158","0.22748569361934515","723","227","633","24320.606870937692","6","1164","0"
"23:36:30:120 (H:m:s:ms)","23:36:31:0 (H:m:s:ms)","ABC","GENERIC","1","220.868","0.28682663524115726","1125","246","5191","16635.66690217542","6","2011","0"
"22:53:25:369 (H:m:s:ms)","22:53:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.193","0.22773718768466725","841","211","1847","21924.386001012095","6","1163","0"
"23:36:27:382 (H:m:s:ms)","23:36:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.00400000000002","0.28827975275884865","868","251","1674","15164.22846191564","6","2010","0"
"22:53:22:550 (H:m:s:ms)","22:53:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.483","0.22877668244298863","644","195","1140","11671.726512563373","6","1162","0"
"22:53:18:554 (H:m:s:ms)","22:53:19:0 (H:m:s:ms)","ABC","GENERIC","1","219.215","0.2240093003484968","647","202","6919","16952.533063906612","6","1161","0"
"22:53:17:718 (H:m:s:ms)","22:53:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.85","0.2214325727360264","480","199","1398","18130.395097301658","6","1160","0"
"23:36:25:301 (H:m:s:ms)","23:36:26:0 (H:m:s:ms)","ABC","GENERIC","1","250.18800000000002","0.2904962065885624","944","246","5426","24199.3367005615","7","2009","0"
"23:36:20:816 (H:m:s:ms)","23:36:21:0 (H:m:s:ms)","ABC","DISABLED","1","220.963","0.2922412832256759","431","248","9475","25148.637527980616","6","2008","0"
"23:36:19:518 (H:m:s:ms)","23:36:20:0 (H:m:s:ms)","ABC","GENERIC","1","220.524","0.29495440649987853","1026","258","7118","20183.17173278625","6","2007","0"
"22:53:16:385 (H:m:s:ms)","22:53:17:0 (H:m:s:ms)","ABC","GENERIC","1","221.183","0.22178477412388597","826","212","5286","31155.147130677848","6","1159","0"
"23:36:18:926 (H:m:s:ms)","23:36:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.201","0.2951167748592754","1360","275","1631","28669.55017150809","6","2006","0"
