"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:52:51:428 (H:m:s:ms)","22:52:52:0 (H:m:s:ms)","ABC","GENERIC","1","220.736","0.22224483276149537","876","305","6926","20121.719131635487","6","227","0"
"23:20:29:387 (H:m:s:ms)","23:20:30:0 (H:m:s:ms)","ABC","GENERIC","1","219.28699999999998","0.21488437274589406","927","313","6372","24417.38544993162","6","348","0"
"23:54:0:0 (H:m:s:ms)","23:54:1:0 (H:m:s:ms)","ABC","DISABLED","1","252.15300000000002","0.17628564869333815","1306","303","6523","14769.250951153594","7","469","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","252.055","0.1595520667250701","2097","790","8063","27012.486795219418","7","107","0"
"22:52:55:102 (H:m:s:ms)","22:52:56:0 (H:m:s:ms)","ABC","GENERIC","1","220.757","0.2266731089809818","1205","308","5150","27805.950163717345","6","228","0"
"23:20:37:241 (H:m:s:ms)","23:20:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.46099999999998","0.21199388064543057","1088","329","1413","29154.699787438614","6","349","0"
"22:24:2:448 (H:m:s:ms)","22:24:3:0 (H:m:s:ms)","ABC","GENERIC","1","220.573","0.16842038796869838","859","307","5345","25372.96958599962","6","108","0"
"22:53:0:0 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","251.97500000000002","0.23314628692472922","1289","285","7539","15647.10566456856","7","229","0"
"22:24:4:137 (H:m:s:ms)","22:24:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.476","0.1713038839002776","1169","306","1464","20393.988486494258","6","109","0"
"23:54:11:20 (H:m:s:ms)","23:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","249.55599999999998","0.18164841087580025","1253","273","7876","26947.402388203518","7","470","0"
"23:20:51:724 (H:m:s:ms)","23:20:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.216","0.21071243172852083","590","315","1869","19674.91910388927","6","350","0"
"23:54:44:81 (H:m:s:ms)","23:54:45:0 (H:m:s:ms)","ABC","GENERIC","1","219.947","0.1747823533260824","1225","307","7614","20305.238675506986","6","471","0"
"22:53:9:795 (H:m:s:ms)","22:53:10:0 (H:m:s:ms)","ABC","GENERIC","1","220.06","0.2360416839442307","517","309","7476","19469.799015528253","6","230","0"
"23:20:58:775 (H:m:s:ms)","23:20:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.942","0.2102752018958286","528","304","6216","23432.469898950378","6","351","0"
"23:56:53:333 (H:m:s:ms)","23:56:54:0 (H:m:s:ms)","ABC","DISABLED","1","250.444","0.17127034663384155","958","292","9995","28145.90188179732","7","472","0"
"22:24:39:183 (H:m:s:ms)","22:24:40:0 (H:m:s:ms)","ABC","GENERIC","1","250.123","0.17525537553403303","1093","276","3361","16393.324166671828","7","110","0"
"22:53:17:142 (H:m:s:ms)","22:53:18:0 (H:m:s:ms)","ABC","GENERIC","1","221.418","0.23904096101914873","1158","301","2536","15636.788651941717","6","231","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.555","0.21163907618005576","1299","297","1671","27772.72714375878","7","352","0"
"23:56:57:931 (H:m:s:ms)","23:56:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.70499999999998","0.1741245994581237","1361","293","1797","23238.211507688444","6","473","0"
"22:24:41:632 (H:m:s:ms)","22:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","219.47199999999998","0.1829528454156929","692","324","2207","16365.288470633051","6","111","0"
"22:53:28:965 (H:m:s:ms)","22:53:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.961","0.23151374402557806","1340","301","1149","20014.4340929112","7","232","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","DISABLED","1","251.888","0.21513738106762348","1604","305","5288","26532.11303309899","7","353","0"
"22:24:49:655 (H:m:s:ms)","22:24:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.00400000000002","0.1846913910460521","660","313","1589","23908.16447707495","7","112","0"
"22:53:35:510 (H:m:s:ms)","22:53:36:0 (H:m:s:ms)","ABC","GENERIC","1","250.012","0.23579444045870046","755","266","3253","12203.41215885556","7","233","0"
"23:21:8:571 (H:m:s:ms)","23:21:9:0 (H:m:s:ms)","ABC","GENERIC","1","220.566","0.22195787242725795","748","320","5683","16035.471125380733","6","354","0"
"22:25:3:673 (H:m:s:ms)","22:25:4:0 (H:m:s:ms)","ABC","GENERIC","1","220.79000000000002","0.19195590157138537","605","279","7185","8810.515689428186","6","113","0"
"22:54:12:244 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","GENERIC","1","251.715","0.23441105553232067","1056","300","6687","19678.059325138714","7","234","0"
"23:21:40:408 (H:m:s:ms)","23:21:41:0 (H:m:s:ms)","ABC","GENERIC","1","249.987","0.2039050133949822","874","283","6817","13734.711033492693","7","355","0"
"22:25:37:241 (H:m:s:ms)","22:25:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.724","0.1907235042650817","1075","317","1151","14805.035167787135","6","114","0"
"22:54:12:413 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.528","0.23543638085321128","1188","301","1107","30406.122946547493","6","235","0"
"23:22:6:666 (H:m:s:ms)","23:22:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.857","0.1989237983129735","668","334","601","24678.704718441026","6","356","0"
"22:26:23:265 (H:m:s:ms)","22:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","250.78199999999998","0.19667920891411955","1031","297","7467","17106.8228257494","7","115","0"
"22:54:13:333 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","DISABLED","1","250.525","0.24080404355661142","955","289","5404","18494.215322447104","7","236","0"
"23:22:15:918 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","252.24","0.20413179577526305","1379","298","3794","25038.603521494315","7","357","0"
"22:26:26:938 (H:m:s:ms)","22:26:28:0 (H:m:s:ms)","ABC","GENERIC","1","252.316","0.1999925505211488","1370","309","3062","19795.642563853802","7","116","0"
"22:54:14:693 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","251.85700000000003","0.24379830119671306","600","293","5077","26427.394780679024","7","237","0"
"23:22:33:61 (H:m:s:ms)","23:22:34:0 (H:m:s:ms)","ABC","GENERIC","1","220.088","0.20900247930025123","1246","308","6612","21022.519830575504","6","358","0"
"22:26:53:793 (H:m:s:ms)","22:26:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.084","0.19675906146521885","501","295","1895","27434.948557518182","7","117","0"
"22:54:16:551 (H:m:s:ms)","22:54:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.245","0.2440216365422232","756","308","1468","31660.1276045494","6","238","0"
"23:22:39:310 (H:m:s:ms)","23:22:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.88","0.20686878779971077","989","298","1357","23173.90259691224","6","359","0"
"22:27:8:571 (H:m:s:ms)","22:27:9:0 (H:m:s:ms)","ABC","GENERIC","1","252.32299999999998","0.20320947159998956","743","314","4199","21301.141426918264","6","118","0"
"22:54:22:40 (H:m:s:ms)","22:54:23:0 (H:m:s:ms)","ABC","GENERIC","1","219.559","0.24718785351184502","1267","307","2459","18418.029404111418","6","239","0"
"22:27:16:551 (H:m:s:ms)","22:27:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.531","0.20551058666962424","751","303","1940","31171.659881378902","6","119","0"
"22:1:1:224 (H:m:s:ms)","22:1:2:0 (H:m:s:ms)","ABC","GENERIC","1","220.257","0.139391999210373","1056","281","6451","23851.880600569635","7","10","0"
"22:1:2:68 (H:m:s:ms)","22:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.24800000000002","0.1424990505499431","1229","297","1394","20512.187176468924","7","11","0"
"22:1:6:666 (H:m:s:ms)","22:1:7:0 (H:m:s:ms)","ABC","DISABLED","1","221.031","0.15283533679940198","707","374","5650","15833.534339216036","7","12","0"
"22:1:13:469 (H:m:s:ms)","22:1:14:0 (H:m:s:ms)","ABC","GENERIC","1","220.912","0.15830532979725243","1151","620","5983","27485.949160882075","7","13","0"
"22:1:22:758 (H:m:s:ms)","22:1:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.264","0.1599318881189992","560","319","1275","16347.275298757446","7","14","0"
"22:1:25:714 (H:m:s:ms)","22:1:26:0 (H:m:s:ms)","ABC","GENERIC","1","219.544","0.16508951058303967","560","275","4914","12625.921240887656","7","15","0"
"22:1:37:959 (H:m:s:ms)","22:1:39:0 (H:m:s:ms)","ABC","GENERIC","1","219.737","0.17680799481212578","1352","312","3942","25084.89533932612","7","16","0"
"22:1:43:448 (H:m:s:ms)","22:1:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.708","0.1818875799610004","869","318","2000","14342.473723684874","6","17","0"
"22:1:50:204 (H:m:s:ms)","22:1:51:0 (H:m:s:ms)","ABC","GENERIC","1","189.63299999999998","0.1866751988259874","1106","311","3790","23598.179282251505","6","18","0"
"22:2:2:448 (H:m:s:ms)","22:2:3:0 (H:m:s:ms)","ABC","GENERIC","1","189.15099999999998","0.19408001212350448","854","301","5216","16060.334098975245","6","19","0"
"23:24:31:34 (H:m:s:ms)","23:24:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.75","0.175154498561388","1276","311","1594","19118.989948395472","6","360","0"
"22:54:58:775 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.517","0.24762824438387412","526","301","2532","23186.434042639594","6","240","0"
"23:24:33:333 (H:m:s:ms)","23:24:34:0 (H:m:s:ms)","ABC","DISABLED","1","220.88100000000003","0.18408649293354978","977","311","5757","24128.976618247274","6","361","0"
"22:27:40:408 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","219.81199999999998","0.20537986741133288","900","308","7845","28173.83807404113","6","120","0"
"22:55:0:0 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","DISABLED","1","251.33","0.2510724260081655","1301","297","7216","26721.55422357399","6","241","0"
"23:24:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","579","0","0","362","0"
"22:27:44:81 (H:m:s:ms)","22:27:45:0 (H:m:s:ms)","ABC","GENERIC","1","218.923","0.21234412166750197","1228","309","3221","28327.799239238517","6","121","0"
"22:55:6:666 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","DISABLED","1","249.941","0.2518417856339092","623","288","7944","20766.858337357055","7","242","0"
"23:24:46:666 (H:m:s:ms)","23:24:47:0 (H:m:s:ms)","ABC","DISABLED","1","251.762","0.18306710026043388","650","317","7185","26076.981412496745","7","363","0"
"22:27:52:653 (H:m:s:ms)","22:27:53:0 (H:m:s:ms)","ABC","GENERIC","1","250.822","0.21921196057107906","613","267","5991","20965.37188716548","7","122","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.775","0.245328432070266","955","300","1564","30693.422645038525","7","243","0"
"23:25:14:482 (H:m:s:ms)","23:25:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.598","0.18417928097958766","830","312","1209","19141.121254329064","6","364","0"
"22:28:6:122 (H:m:s:ms)","22:28:7:0 (H:m:s:ms)","ABC","GENERIC","1","220.83100000000002","0.21323371141807776","1178","299","2491","19113.325981251328","6","123","0"
"22:55:30:612 (H:m:s:ms)","22:55:31:0 (H:m:s:ms)","ABC","GENERIC","1","250.91","0.24991678663579292","683","295","7561","26578.11828406033","6","244","0"
"23:26:26:896 (H:m:s:ms)","23:26:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.031","0.13601515540393722","1412","309","1178","21211.00016440307","6","365","0"
"22:28:7:346 (H:m:s:ms)","22:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","251.06799999999998","0.22049048192546364","931","278","4401","17843.409675374503","7","124","0"
"22:55:47:755 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","GENERIC","1","220.953","0.24846750070206217","556","312","5095","15271.27804568249","6","245","0"
"23:26:35:510 (H:m:s:ms)","23:26:36:0 (H:m:s:ms)","ABC","GENERIC","1","251.005","0.13880067516799377","807","318","5980","15400.147793395532","7","366","0"
"22:28:22:758 (H:m:s:ms)","22:28:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.025","0.21878660084001128","549","307","1414","25364.346040533077","6","125","0"
"22:56:18:367 (H:m:s:ms)","22:56:19:0 (H:m:s:ms)","ABC","GENERIC","1","220.472","0.247305059455037","929","297","3547","23762.683861458936","6","246","0"
"23:26:48:979 (H:m:s:ms)","23:26:50:0 (H:m:s:ms)","ABC","GENERIC","1","249.96099999999998","0.13780720348151967","1313","292","4556","16493.36173177051","7","367","0"
"22:28:24:827 (H:m:s:ms)","22:28:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.844","0.22145939461990907","489","316","1480","16850.653037873773","6","126","0"
"22:57:6:666 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","221.654","0.23198000681313327","730","396","823","16270.687095445124","7","247","0"
"23:26:53:877 (H:m:s:ms)","23:26:55:0 (H:m:s:ms)","ABC","GENERIC","1","251.389","0.1442652160401489","1428","305","2507","25755.20088268527","7","368","0"
"22:28:31:836 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","GENERIC","1","250.829","0.22378892417756222","445","282","5026","15734.325007756175","7","127","0"
"22:58:15:918 (H:m:s:ms)","22:58:17:0 (H:m:s:ms)","ABC","GENERIC","1","252.441","0.19959144673015725","1389","308","5952","30579.952881438254","7","248","0"
"23:27:26:666 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","DISABLED","1","253.042","0.14437789308015767","630","297","5049","30655.586758661866","7","369","0"
"22:28:45:306 (H:m:s:ms)","22:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","219.937","0.22713736126101902","998","305","4607","39347.80993307622","6","128","0"
"22:58:26:938 (H:m:s:ms)","22:58:28:0 (H:m:s:ms)","ABC","GENERIC","1","221.22400000000002","0.19841681532177863","1372","311","4611","25733.813300277434","6","249","0"
"22:28:47:586 (H:m:s:ms)","22:28:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.386","0.22853207553704963","719","306","1058","24133.448703052563","6","129","0"
"22:2:4:137 (H:m:s:ms)","22:2:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.19400000000002","0.1956747533104385","1187","325","1719","12096.172324612346","7","20","0"
"22:2:13:333 (H:m:s:ms)","22:2:14:0 (H:m:s:ms)","ABC","DISABLED","1","218.91400000000002","0.20153570894511727","949","283","8389","19668.339614599034","7","21","0"
"22:2:14:693 (H:m:s:ms)","22:2:15:0 (H:m:s:ms)","ABC","GENERIC","1","220.04000000000002","0.2075632480561587","585","277","2814","29039.696298908668","7","22","0"
"22:2:24:827 (H:m:s:ms)","22:2:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","222.11","0.20952184875288798","482","309","1607","32000.146271807687","7","23","0"
"22:2:26:938 (H:m:s:ms)","22:2:28:0 (H:m:s:ms)","ABC","GENERIC","1","221.47899999999998","0.21229116420188995","1377","316","2595","30761.250698705415","7","24","0"
"22:2:39:183 (H:m:s:ms)","22:2:40:0 (H:m:s:ms)","ABC","GENERIC","1","189.608","0.2154693374112589","1142","324","7134","23624.07475673588","6","25","0"
"22:2:45:517 (H:m:s:ms)","22:2:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.27700000000002","0.21675030810585127","782","300","1644","26903.03340544463","7","26","0"
"22:2:51:428 (H:m:s:ms)","22:2:52:0 (H:m:s:ms)","ABC","GENERIC","1","190.06199999999998","0.2198393439433936","879","306","5641","36203.42208596791","6","27","0"
"22:3:3:673 (H:m:s:ms)","22:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.651","0.22358118737054486","611","284","5335","14704.00599216181","6","28","0"
"22:3:6:206 (H:m:s:ms)","22:3:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.529","0.22600492404063424","1100","306","1819","17341.605757256755","6","29","0"
"23:27:35:172 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.711","0.14055875904984805","1138","311","1874","30051.83058928469","6","370","0"
"22:58:33:333 (H:m:s:ms)","22:58:34:0 (H:m:s:ms)","ABC","DISABLED","1","249.317","0.20539780942954078","943","276","7810","19582.931801006085","7","250","0"
"23:27:42:857 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","249.503","0.1421704363967995","434","292","6681","15522.014486935866","7","371","0"
"22:29:6:206 (H:m:s:ms)","22:29:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.281","0.20890848679628274","1062","269","1119","19746.36375429148","7","130","0"
"22:58:56:326 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","252.508","0.2032045651023229","968","295","3522","36803.9321481609","7","251","0"
"23:28:13:469 (H:m:s:ms)","23:28:14:0 (H:m:s:ms)","ABC","GENERIC","1","251.71300000000002","0.15073976469511818","845","314","2593","18625.73344074481","7","372","0"
"22:29:14:482 (H:m:s:ms)","22:29:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.36","0.21076649331627081","806","289","1102","17010.744208691343","6","131","0"
"22:59:6:206 (H:m:s:ms)","22:59:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.64","0.20535535995592297","1108","314","1904","33417.341171643784","6","252","0"
"23:28:45:306 (H:m:s:ms)","23:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","220.596","0.1573891965165733","995","302","6403","19428.633163640057","6","373","0"
"22:29:24:489 (H:m:s:ms)","22:29:25:0 (H:m:s:ms)","ABC","GENERIC","1","221.45000000000002","0.21578795735708642","820","309","5729","20833.693551233948","6","132","0"
"22:59:26:896 (H:m:s:ms)","22:59:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.752","0.17561476517186544","1411","308","1648","18502.602386020917","6","253","0"
"23:28:53:333 (H:m:s:ms)","23:28:54:0 (H:m:s:ms)","ABC","DISABLED","1","250.623","0.16558033695836502","960","293","8205","13073.787343792676","7","374","0"
"22:29:33:61 (H:m:s:ms)","22:29:34:0 (H:m:s:ms)","ABC","GENERIC","1","249.796","0.22145463748014466","1216","278","2595","25017.360404293388","7","133","0"
"22:59:28:163 (H:m:s:ms)","22:59:29:0 (H:m:s:ms)","ABC","GENERIC","1","251.997","0.18064078187162042","1134","298","3549","27016.269713121128","7","254","0"
"23:28:53:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","960","0","684","0","0","375","0"
"22:29:43:448 (H:m:s:ms)","22:29:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.93","0.21367360675777194","850","299","1009","23735.395449160045","6","134","0"
"22:59:29:387 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","250.361","0.1894250430548663","929","313","5870","21651.84100333702","7","255","0"
"23:29:2:448 (H:m:s:ms)","23:29:3:0 (H:m:s:ms)","ABC","GENERIC","1","220.45","0.17260394992148856","871","320","5397","22426.291641848344","6","376","0"
"22:29:51:428 (H:m:s:ms)","22:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","220.88299999999998","0.21424377568045402","873","302","6115","42127.05145829302","6","135","0"
"22:59:39:310 (H:m:s:ms)","22:59:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.156","0.19275721432405124","1006","313","1948","26376.80214255044","6","256","0"
"23:29:4:137 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.014","0.17891647448542275","1168","306","1019","29440.814088177536","6","377","0"
"22:29:57:551 (H:m:s:ms)","22:29:58:0 (H:m:s:ms)","ABC","GENERIC","1","250.92100000000002","0.22062575793752878","738","290","4570","21799.42678019322","7","136","0"
"22:59:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1318","0","526","0","0","257","0"
"23:29:7:346 (H:m:s:ms)","23:29:8:0 (H:m:s:ms)","ABC","GENERIC","1","250.644","0.1849726898407154","955","302","2382","22179.047456121916","7","378","0"
"22:30:13:333 (H:m:s:ms)","22:30:14:0 (H:m:s:ms)","ABC","DISABLED","1","250.834","0.2229757744647966","952","286","9966","18146.743323794468","7","137","0"
"23:0:34:285 (H:m:s:ms)","23:0:35:0 (H:m:s:ms)","ABC","GENERIC","1","251.73499999999999","0.1699138103828779","1049","334","5158","25753.958809167536","7","258","0"
"23:29:8:275 (H:m:s:ms)","23:29:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.716","0.18574685588604342","1040","316","1579","25667.03838772617","6","379","0"
"22:30:17:142 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","GENERIC","1","251.007","0.2259302891799946","1130","273","2201","18747.813392528344","7","138","0"
"23:0:39:183 (H:m:s:ms)","23:0:40:0 (H:m:s:ms)","ABC","GENERIC","1","251.139","0.18118626414407846","1091","272","5599","20663.97032234663","7","259","0"
"22:30:20:0 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","DISABLED","1","251.327","0.23068819734911805","1303","300","5502","18725.65530018637","7","139","0"
"22:3:15:918 (H:m:s:ms)","22:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","221.975","0.2305179141994204","1394","313","4898","32334.926129113504","7","30","0"
"22:3:20:0 (H:m:s:ms)","22:3:21:0 (H:m:s:ms)","ABC","DISABLED","1","220.791","0.2354946819687765","1291","291","7638","17638.304569343636","7","31","0"
"22:3:26:896 (H:m:s:ms)","22:3:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.452","0.23746460280136691","403","300","1805","21159.7831966453","6","32","0"
"22:3:28:163 (H:m:s:ms)","22:3:29:0 (H:m:s:ms)","ABC","GENERIC","1","189.203","0.24092439893021794","1141","304","6617","24936.998981864544","6","33","0"
"22:3:40:408 (H:m:s:ms)","22:3:41:0 (H:m:s:ms)","ABC","GENERIC","1","189.79899999999998","0.24503021786238566","898","307","3799","23187.970672174844","6","34","0"
"22:3:47:586 (H:m:s:ms)","22:3:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","190.69500000000002","0.2458792312237049","728","314","1698","17776.1512002938","6","35","0"
"22:3:52:653 (H:m:s:ms)","22:3:53:0 (H:m:s:ms)","ABC","GENERIC","1","188.406","0.24772184942038403","651","305","6646","16394.469594846094","6","36","0"
"22:4:4:897 (H:m:s:ms)","22:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","220.28","0.2502679375375393","395","292","4853","21422.27912498387","7","37","0"
"22:4:8:275 (H:m:s:ms)","22:4:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.48700000000002","0.2504718341367622","1042","317","1351","16773.69649888953","6","38","0"
"22:4:17:142 (H:m:s:ms)","22:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","188.877","0.2517089055523769","1169","312","2715","21955.413672548882","6","39","0"
"23:29:13:333 (H:m:s:ms)","23:29:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.707","0.18645409361906995","1114","448","684","24214.402598728488","6","380","0"
"23:0:45:306 (H:m:s:ms)","23:0:46:0 (H:m:s:ms)","ABC","GENERIC","1","220.453","0.18419919407448843","1015","322","3767","37906.59949296308","6","260","0"
"23:29:18:620 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.895","0.1886835971622174","674","295","1230","15140.492087307348","7","381","0"
"22:30:20:816 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","250.833","0.2337248347276193","763","280","4888","28630.917124825075","7","140","0"
"23:0:50:204 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","220.474","0.18850469467648268","1097","301","4095","17376.474409728256","6","261","0"
"23:29:41:632 (H:m:s:ms)","23:29:42:0 (H:m:s:ms)","ABC","GENERIC","1","221.047","0.18397146726591482","685","318","3704","31256.044734689982","6","382","0"
"22:30:26:896 (H:m:s:ms)","22:30:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.22699999999998","0.2367205272661237","1410","307","1282","22486.032730949482","6","141","0"
"23:1:2:68 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.487","0.19056446047843328","1250","319","1928","21971.41612434935","6","262","0"
"23:29:57:931 (H:m:s:ms)","23:29:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.933","0.17944645038065873","1384","316","1440","26378.78279157613","6","383","0"
"22:30:35:510 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","251.526","0.24272727308827824","758","269","7155","18772.49575221558","7","142","0"
"23:1:2:448 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","GENERIC","1","219.394","0.19464452117183506","1176","306","2158","17253.961386230396","6","263","0"
"23:30:44:81 (H:m:s:ms)","23:30:45:0 (H:m:s:ms)","ABC","GENERIC","1","253.68599999999998","0.18397768718884264","1235","317","2363","21348.710848412702","7","384","0"
"22:30:46:666 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","DISABLED","1","251.679","0.24536990368557537","640","307","8636","26632.39335074147","7","143","0"
"23:1:18:620 (H:m:s:ms)","23:1:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.035","0.19606761761357938","683","304","1615","24129.414261165613","5","264","0"
"23:31:20:0 (H:m:s:ms)","23:31:21:0 (H:m:s:ms)","ABC","DISABLED","1","252.11700000000002","0.18959647416982792","1303","301","5212","14355.32200589996","7","385","0"
"22:31:0:0 (H:m:s:ms)","22:31:1:0 (H:m:s:ms)","ABC","DISABLED","1","251.243","0.2507349097501973","1286","284","5439","19515.606516730568","6","144","0"
"23:1:26:666 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","DISABLED","1","252.009","0.1965312477321226","636","303","8989","30646.53816731391","7","265","0"
"23:31:22:758 (H:m:s:ms)","23:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.326","0.1931804012767528","561","320","1895","26576.549360120705","6","386","0"
"22:31:9:795 (H:m:s:ms)","22:31:10:0 (H:m:s:ms)","ABC","GENERIC","1","250.429","0.25399049253665895","477","272","4492","22428.658393740203","7","145","0"
"23:1:51:724 (H:m:s:ms)","23:1:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.87900000000002","0.19872133430333086","609","334","1433","32322.96856141617","6","266","0"
"23:31:45:517 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.133","0.19201307005148413","777","295","1002","34329.07860168481","7","387","0"
"22:31:28:163 (H:m:s:ms)","22:31:29:0 (H:m:s:ms)","ABC","GENERIC","1","249.525","0.25298090809908613","1116","280","7814","17179.314317107375","7","146","0"
"23:2:8:275 (H:m:s:ms)","23:2:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.329","0.20019587508646497","1035","311","1889","30425.383762874684","6","267","0"
"23:32:0:0 (H:m:s:ms)","23:32:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.20600000000002","0.18833019980096855","1309","308","1239","19769.36036328696","6","388","0"
"22:31:30:612 (H:m:s:ms)","22:31:31:0 (H:m:s:ms)","ABC","GENERIC","1","251.726","0.256708847374903","688","300","7004","19448.99701060781","7","147","0"
"23:2:24:489 (H:m:s:ms)","23:2:25:0 (H:m:s:ms)","ABC","GENERIC","1","250.66","0.20706578189948377","830","319","7509","21760.42167359549","7","268","0"
