"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:52:44:81 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","GENERIC","1","219.542","0.26508350742067416","1105","187","4631","8656.711007650563","6","227","0"
"23:20:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","2471","0","840","0","0","348","0"
"23:53:45:306 (H:m:s:ms)","23:53:46:0 (H:m:s:ms)","ABC","GENERIC","1","219.207","0.21156989294254339","888","195","4273","13618.903521086057","6","469","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","251.104","0.20689902727588022","1393","207","5465","19875.80522209115","7","107","0"
"22:52:49:655 (H:m:s:ms)","22:52:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.00400000000002","0.2666808590814262","524","178","1583","17358.738570416946","6","228","0"
"23:20:22:40 (H:m:s:ms)","23:20:23:0 (H:m:s:ms)","ABC","GENERIC","1","249.755","0.26523367385460367","1134","175","5471","14743.00735952429","7","349","0"
"22:24:2:448 (H:m:s:ms)","22:24:3:0 (H:m:s:ms)","ABC","GENERIC","1","218.484","0.21311197925373396","733","182","5332","18417.861304892314","6","108","0"
"22:52:51:428 (H:m:s:ms)","22:52:52:0 (H:m:s:ms)","ABC","GENERIC","1","250.744","0.266546410796807","757","186","5229","22189.00501026399","7","229","0"
"22:24:4:137 (H:m:s:ms)","22:24:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.201","0.21869947664013878","1050","187","1982","17437.917888426346","6","109","0"
"23:54:0:0 (H:m:s:ms)","23:54:1:0 (H:m:s:ms)","ABC","DISABLED","1","219.463","0.22348345686533747","1182","180","7852","20094.550740381685","6","470","0"
"23:20:29:387 (H:m:s:ms)","23:20:30:0 (H:m:s:ms)","ABC","GENERIC","1","219.27","0.27182717088058506","807","193","3250","16679.670791785873","6","350","0"
"23:54:11:20 (H:m:s:ms)","23:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","219.141","0.2203232740979285","1160","181","3155","17394.10844436539","6","471","0"
"22:52:55:102 (H:m:s:ms)","22:52:56:0 (H:m:s:ms)","ABC","GENERIC","1","219.814","0.2681693983178372","1086","189","3821","18093.538039786687","6","230","0"
"23:20:37:241 (H:m:s:ms)","23:20:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.995","0.2684855500771033","961","203","1661","12656.875290393922","6","351","0"
"23:54:44:81 (H:m:s:ms)","23:54:45:0 (H:m:s:ms)","ABC","GENERIC","1","219.506","0.217563321354573","1108","190","2340","22795.631833870844","6","472","0"
"22:24:39:183 (H:m:s:ms)","22:24:40:0 (H:m:s:ms)","ABC","GENERIC","1","249.185","0.2210112256480242","1000","182","4961","17067.76150601778","7","110","0"
"22:53:0:0 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","219.481","0.2722064344328826","1167","163","5201","21732.552461324212","6","231","0"
"23:20:51:724 (H:m:s:ms)","23:20:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.67","0.2660027417717346","459","184","1908","25030.87365048675","6","352","0"
"23:56:53:333 (H:m:s:ms)","23:56:54:0 (H:m:s:ms)","ABC","DISABLED","1","249.31799999999998","0.21153966161527477","837","171","9674","18067.52480081339","7","473","0"
"22:24:41:632 (H:m:s:ms)","22:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","251.404","0.2312003190079421","560","193","4529","17303.538573995065","7","111","0"
"22:53:9:795 (H:m:s:ms)","22:53:10:0 (H:m:s:ms)","ABC","GENERIC","1","219.056","0.2696711455036275","390","183","7700","15246.09074057386","6","232","0"
"23:20:58:775 (H:m:s:ms)","23:20:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.878","0.26407660323245674","415","191","3303","23923.33570047543","6","353","0"
"23:56:57:931 (H:m:s:ms)","23:56:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.933","0.21326560182273244","1263","195","1846","21965.03235032805","7","474","0"
"22:24:49:655 (H:m:s:ms)","22:24:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.457","0.23483249899254788","533","188","1252","18612.1663280279","6","112","0"
"22:53:17:142 (H:m:s:ms)","22:53:18:0 (H:m:s:ms)","ABC","GENERIC","1","249.506","0.27376687256026805","1032","175","4645","11834.854675576993","7","233","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.956","0.2660596765908844","1190","189","1205","19482.639152938915","6","354","0"
"22:25:3:673 (H:m:s:ms)","22:25:4:0 (H:m:s:ms)","ABC","GENERIC","1","249.098","0.2447303164419352","497","171","2556","12484.314328342776","7","113","0"
"22:53:28:965 (H:m:s:ms)","22:53:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.302","0.2681617885145674","1220","183","1644","17772.903760104215","6","234","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","DISABLED","1","250.365","0.27221720750077844","1392","202","5842","25962.979019154707","7","355","0"
"22:25:37:241 (H:m:s:ms)","22:25:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.96699999999998","0.24543002666562666","950","192","1965","31132.009575311844","6","114","0"
"22:53:35:510 (H:m:s:ms)","22:53:36:0 (H:m:s:ms)","ABC","GENERIC","1","218.57999999999998","0.27402374477063096","667","178","5345","15799.176866869018","6","235","0"
"23:21:8:571 (H:m:s:ms)","23:21:9:0 (H:m:s:ms)","ABC","GENERIC","1","249.402","0.27432122957486976","611","182","2164","19800.370964515903","7","356","0"
"22:26:23:265 (H:m:s:ms)","22:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","220.16000000000003","0.2472362438228079","921","187","7359","15573.023965867196","6","115","0"
"22:54:12:244 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","GENERIC","1","249.558","0.27421746056141216","936","181","2321","14347.883532934964","7","236","0"
"23:21:40:408 (H:m:s:ms)","23:21:41:0 (H:m:s:ms)","ABC","GENERIC","1","218.696","0.26032153756584725","756","165","4668","24304.101286378478","6","357","0"
"22:26:26:938 (H:m:s:ms)","22:26:28:0 (H:m:s:ms)","ABC","GENERIC","1","220.226","0.25053534497543173","1246","185","7165","19066.916744352027","6","116","0"
"22:54:12:413 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.236","0.2787169394406794","954","186","1203","23669.96138497785","7","237","0"
"23:22:6:666 (H:m:s:ms)","23:22:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.613","0.2542919489612333","577","244","952","22832.38715265142","6","358","0"
"22:26:53:793 (H:m:s:ms)","22:26:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.73399999999998","0.24922019115784547","397","191","1265","23396.019363179454","7","117","0"
"22:54:13:333 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","DISABLED","1","249.94400000000002","0.2808944701680474","833","167","8827","18757.717029721105","7","238","0"
"23:22:15:918 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","251.20000000000002","0.25713995669320266","1266","185","6351","18450.391514915926","7","359","0"
"22:27:8:571 (H:m:s:ms)","22:27:9:0 (H:m:s:ms)","ABC","GENERIC","1","218.863","0.25628288415459477","617","189","3075","29787.781777840824","6","118","0"
"22:54:14:693 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","219.05","0.28270534735723285","490","183","3073","21391.475324902265","6","239","0"
"22:27:16:551 (H:m:s:ms)","22:27:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.353","0.25807690077233125","639","191","1574","17371.095030983834","6","119","0"
"22:1:1:224 (H:m:s:ms)","22:1:2:0 (H:m:s:ms)","ABC","GENERIC","1","188.24","0.19901869949972276","981","206","2435","18578.036024405865","6","10","0"
"22:1:2:68 (H:m:s:ms)","22:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.58200000000002","0.2039892342310748","1123","192","1991","27877.647772708333","6","11","0"
"22:1:6:666 (H:m:s:ms)","22:1:7:0 (H:m:s:ms)","ABC","DISABLED","1","188.459","0.21677568845508657","532","199","8795","25556.33393807234","6","12","0"
"22:1:13:469 (H:m:s:ms)","22:1:14:0 (H:m:s:ms)","ABC","GENERIC","1","220.41","0.2222964380175795","755","225","5565","26916.98690407576","7","13","0"
"22:1:22:758 (H:m:s:ms)","22:1:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.584","0.22562471612376844","750","509","1094","23454.25380184971","6","14","0"
"22:1:25:714 (H:m:s:ms)","22:1:26:0 (H:m:s:ms)","ABC","GENERIC","1","188.522","0.2314158680607992","487","201","4027","18777.744000603743","6","15","0"
"22:1:37:959 (H:m:s:ms)","22:1:39:0 (H:m:s:ms)","ABC","GENERIC","1","219.923","0.23809204968703904","1229","189","7315","15056.690172255278","7","16","0"
"22:1:43:448 (H:m:s:ms)","22:1:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.12300000000002","0.23899150021448248","743","192","1109","20675.57346624359","7","17","0"
"22:1:50:204 (H:m:s:ms)","22:1:51:0 (H:m:s:ms)","ABC","GENERIC","1","219.937","0.24868017924017383","989","194","6186","23091.87825030952","7","18","0"
"22:2:2:448 (H:m:s:ms)","22:2:3:0 (H:m:s:ms)","ABC","GENERIC","1","218.56","0.25181993221645327","744","193","6762","21876.95206590128","7","19","0"
"23:22:33:61 (H:m:s:ms)","23:22:34:0 (H:m:s:ms)","ABC","GENERIC","1","250.882","0.26188581967890684","1122","184","5236","37155.36741969852","7","360","0"
"22:54:16:551 (H:m:s:ms)","22:54:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.179","0.2820509759021092","628","180","1313","14995.637604658403","6","240","0"
"23:22:39:310 (H:m:s:ms)","23:22:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.396","0.2613899335561775","874","183","1541","15717.19956184768","6","361","0"
"22:27:40:408 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","219.087","0.25989696403212686","775","183","5477","17921.518853183054","6","120","0"
"22:54:22:40 (H:m:s:ms)","22:54:23:0 (H:m:s:ms)","ABC","GENERIC","1","217.969","0.2835393404901818","1145","186","3531","16345.335722335805","6","241","0"
"23:24:31:34 (H:m:s:ms)","23:24:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.084","0.22366859730702207","1166","201","1234","19698.306949183403","6","362","0"
"22:27:44:81 (H:m:s:ms)","22:27:45:0 (H:m:s:ms)","ABC","GENERIC","1","218.61499999999998","0.25981210941313715","1114","195","2329","20395.77663063138","6","121","0"
"22:54:58:775 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","GENERIC","1","218.863","0.2841727735690836","408","184","2127","20854.385844716948","6","242","0"
"23:24:33:333 (H:m:s:ms)","23:24:34:0 (H:m:s:ms)","ABC","DISABLED","1","249.697","0.23122969738082347","834","168","5030","20260.268738740924","7","363","0"
"22:27:52:653 (H:m:s:ms)","22:27:53:0 (H:m:s:ms)","ABC","GENERIC","1","219.437","0.26278584109829767","529","183","3559","24019.422223271205","6","122","0"
"22:55:0:0 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","DISABLED","1","219.841","0.287647360207613","1186","184","6236","14003.743353025335","6","243","0"
"23:24:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","559","0","0","364","0"
"22:28:6:122 (H:m:s:ms)","22:28:7:0 (H:m:s:ms)","ABC","GENERIC","1","250.685","0.25777700174965756","1063","186","2162","26754.941754888423","7","123","0"
"22:55:6:666 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","DISABLED","1","249.575","0.2865867993837942","510","176","7423","15400.624327697748","7","244","0"
"23:24:46:666 (H:m:s:ms)","23:24:47:0 (H:m:s:ms)","ABC","DISABLED","1","251.15","0.23677424133606503","525","192","9506","33791.708283896936","7","365","0"
"22:28:7:346 (H:m:s:ms)","22:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","219.81799999999998","0.2638124079588207","841","188","6104","23266.316117341026","6","124","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.0","0.2807252926845568","841","186","1221","14583.29750316475","6","245","0"
"23:25:14:482 (H:m:s:ms)","23:25:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.333","0.2377926768030077","710","192","1608","23619.671626980336","7","366","0"
"22:28:22:758 (H:m:s:ms)","22:28:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.154","0.2587273475898145","432","191","1391","15929.234861431518","6","125","0"
"22:55:30:612 (H:m:s:ms)","22:55:31:0 (H:m:s:ms)","ABC","GENERIC","1","250.18","0.27944701132385025","565","178","5348","27703.534318874008","7","246","0"
"23:26:26:896 (H:m:s:ms)","23:26:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.75","0.18562085615180984","1290","187","1296","27832.10125130921","6","367","0"
"22:28:24:827 (H:m:s:ms)","22:28:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.667","0.25909688400389985","358","185","1353","18233.846588351964","6","126","0"
"22:55:47:755 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","GENERIC","1","219.33800000000002","0.28020093615288594","429","185","5986","19946.63253009317","6","247","0"
"23:26:35:510 (H:m:s:ms)","23:26:36:0 (H:m:s:ms)","ABC","GENERIC","1","219.036","0.19432982591461895","684","195","6894","21615.4918932842","6","368","0"
"22:28:31:836 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.334","0.2656111466265035","344","181","3840","20276.113924673307","6","127","0"
"22:56:18:367 (H:m:s:ms)","22:56:19:0 (H:m:s:ms)","ABC","GENERIC","1","219.53500000000003","0.2830095949293833","823","191","2830","35769.1267122175","6","248","0"
"23:26:48:979 (H:m:s:ms)","23:26:50:0 (H:m:s:ms)","ABC","GENERIC","1","218.426","0.20103804768116887","1215","193","6309","20249.87581495585","6","369","0"
"22:28:45:306 (H:m:s:ms)","22:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","250.399","0.2661485774663813","885","192","6783","24990.566612761468","7","128","0"
"22:57:6:666 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.901","0.27541641448623816","575","242","581","25621.819363227314","6","249","0"
"22:28:47:586 (H:m:s:ms)","22:28:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.556","0.26789960909656113","600","187","1475","25827.56290617","6","129","0"
"22:2:4:137 (H:m:s:ms)","22:2:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.87400000000002","0.25269628815393597","1047","184","1664","19666.380374970606","6","20","0"
"22:2:13:333 (H:m:s:ms)","22:2:14:0 (H:m:s:ms)","ABC","DISABLED","1","218.758","0.26014268664463946","854","188","7749","21594.572300205655","7","21","0"
"22:2:14:693 (H:m:s:ms)","22:2:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.792","0.2650990928388461","486","179","2555","18680.93490623292","6","22","0"
"22:2:24:827 (H:m:s:ms)","22:2:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.555","0.26442188601683675","616","444","1820","18731.032336375392","6","23","0"
"22:2:26:938 (H:m:s:ms)","22:2:28:0 (H:m:s:ms)","ABC","GENERIC","1","188.398","0.27044309809213635","1338","277","7067","22983.313757474112","6","24","0"
"22:2:39:183 (H:m:s:ms)","22:2:40:0 (H:m:s:ms)","ABC","GENERIC","1","217.986","0.27295818957459705","997","178","2315","18784.921368691445","7","25","0"
"22:2:45:517 (H:m:s:ms)","22:2:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.89600000000002","0.27521021202817386","662","179","1192","16236.722916512725","6","26","0"
"22:2:51:428 (H:m:s:ms)","22:2:52:0 (H:m:s:ms)","ABC","GENERIC","1","219.437","0.2779929581021222","762","191","5118","29555.123088357097","7","27","0"
"22:3:3:673 (H:m:s:ms)","22:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.344","0.28142210813781565","513","186","7919","19425.70757588828","6","28","0"
"22:3:6:206 (H:m:s:ms)","22:3:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.82500000000002","0.28403858733369447","981","188","1272","20593.13114703952","6","29","0"
"23:26:53:877 (H:m:s:ms)","23:26:55:0 (H:m:s:ms)","ABC","GENERIC","1","219.726","0.2092918077005566","1318","195","7361","26632.89948974659","6","370","0"
"22:58:15:918 (H:m:s:ms)","22:58:17:0 (H:m:s:ms)","ABC","GENERIC","1","218.92700000000002","0.2597641497079791","1269","188","7489","16584.20919185499","6","250","0"
"23:27:26:666 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","DISABLED","1","218.912","0.2147561822177976","510","177","8743","26177.34566839214","6","371","0"
"22:29:6:206 (H:m:s:ms)","22:29:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.24","0.2463960198857544","970","177","1873","20286.122798517157","7","130","0"
"22:58:26:938 (H:m:s:ms)","22:58:28:0 (H:m:s:ms)","ABC","GENERIC","1","219.00400000000002","0.2582457064988208","1251","190","6555","18685.052922264123","6","251","0"
"23:27:35:172 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.277","0.20710789885029804","1027","200","1396","25494.13952559507","7","372","0"
"22:29:14:482 (H:m:s:ms)","22:29:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.215","0.2468820725375515","705","188","1419","22307.83462654094","6","131","0"
"22:58:33:333 (H:m:s:ms)","22:58:34:0 (H:m:s:ms)","ABC","DISABLED","1","249.218","0.26340480990865994","838","171","6232","18326.650284476345","7","252","0"
"23:27:42:857 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","219.63","0.21649866499065293","328","186","7202","21358.337866486403","6","373","0"
"22:29:24:489 (H:m:s:ms)","22:29:25:0 (H:m:s:ms)","ABC","GENERIC","1","250.01500000000001","0.250860486567645","703","192","4890","21687.83671124413","7","132","0"
"22:58:56:326 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","219.349","0.26123907980193156","857","184","2556","28814.774351107273","6","253","0"
"23:28:13:469 (H:m:s:ms)","23:28:14:0 (H:m:s:ms)","ABC","GENERIC","1","220.05700000000002","0.22461557976630783","726","196","6877","25902.44775103173","6","374","0"
"22:29:33:61 (H:m:s:ms)","22:29:34:0 (H:m:s:ms)","ABC","GENERIC","1","249.477","0.2550201526368835","1132","194","6367","17025.184817065092","7","133","0"
"22:59:6:206 (H:m:s:ms)","22:59:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.1","0.2646747592236859","983","190","1348","16693.835671608067","6","254","0"
"23:28:45:306 (H:m:s:ms)","23:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","250.726","0.23153176941469578","883","190","3538","29208.182246467433","7","375","0"
"22:29:43:448 (H:m:s:ms)","22:29:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.679","0.24528598117420675","740","189","1294","23299.3363424876","7","134","0"
"22:59:26:896 (H:m:s:ms)","22:59:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.549","0.23017759142813965","1290","187","1456","21138.489723743663","7","255","0"
"23:28:53:333 (H:m:s:ms)","23:28:54:0 (H:m:s:ms)","ABC","DISABLED","1","249.428","0.24111447737463065","836","169","6342","26610.157753015897","7","376","0"
"22:29:51:428 (H:m:s:ms)","22:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","249.968","0.25062951961915375","766","195","3133","24762.855578735664","7","135","0"
"22:59:28:163 (H:m:s:ms)","22:59:29:0 (H:m:s:ms)","ABC","GENERIC","1","250.492","0.23733704162340935","1007","171","5236","24861.67973937645","7","256","0"
"23:28:53:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","837","0","562","0","0","377","0"
"22:29:57:551 (H:m:s:ms)","22:29:58:0 (H:m:s:ms)","ABC","GENERIC","1","218.469","0.2560935042141368","637","189","2074","17190.383932741137","6","136","0"
"22:59:29:387 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","250.55100000000002","0.24460704319971752","802","186","7968","15708.917621991004","7","257","0"
"23:29:2:448 (H:m:s:ms)","23:29:3:0 (H:m:s:ms)","ABC","GENERIC","1","219.489","0.2475363312043767","745","194","2119","20187.71056585038","6","378","0"
"22:30:13:333 (H:m:s:ms)","22:30:14:0 (H:m:s:ms)","ABC","DISABLED","1","250.008","0.2580689772245873","845","179","8196","18223.17918009079","7","137","0"
"22:59:39:310 (H:m:s:ms)","22:59:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.19","0.24850272034553925","871","179","1255","17851.57336425548","6","258","0"
"23:29:4:137 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.103","0.250683278812371","1053","190","1947","24511.54127109322","6","379","0"
"22:30:17:142 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","GENERIC","1","250.619","0.26378061290009275","1047","189","2776","19417.546079431617","7","138","0"
"22:59:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1182","0","881","0","0","259","0"
"22:30:20:0 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","DISABLED","1","250.643","0.26830692652717447","1188","186","5127","15277.155678647428","7","139","0"
"22:3:15:918 (H:m:s:ms)","22:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","219.559","0.2901903265502666","1272","191","3258","16681.157787292635","7","30","0"
"22:3:20:0 (H:m:s:ms)","22:3:21:0 (H:m:s:ms)","ABC","DISABLED","1","218.626","0.29048194549964623","1180","180","6549","14029.840749126593","7","31","0"
"22:3:26:896 (H:m:s:ms)","22:3:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.786","0.2912900505758338","294","191","1780","16395.452996417775","6","32","0"
"22:3:28:163 (H:m:s:ms)","22:3:29:0 (H:m:s:ms)","ABC","GENERIC","1","188.987","0.2915844379626574","1017","181","7097","20045.4738176952","6","33","0"
"22:3:40:408 (H:m:s:ms)","22:3:41:0 (H:m:s:ms)","ABC","GENERIC","1","219.61100000000002","0.29330907105838905","768","177","6513","27004.135686243008","7","34","0"
"22:3:47:586 (H:m:s:ms)","22:3:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.79500000000002","0.2906219123511869","602","189","1536","31743.064200668516","6","35","0"
"22:3:52:653 (H:m:s:ms)","22:3:53:0 (H:m:s:ms)","ABC","GENERIC","1","219.512","0.29026779785295104","530","184","4935","20941.740420620397","7","36","0"
"22:4:4:897 (H:m:s:ms)","22:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","187.54000000000002","0.28875753984112384","283","181","4411","27329.51436473287","5","37","0"
"22:4:8:275 (H:m:s:ms)","22:4:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.41","0.29029856143758515","911","186","1802","24011.089877412138","6","38","0"
"22:4:17:142 (H:m:s:ms)","22:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","220.026","0.2907159935416343","1038","180","6026","16297.316495762005","7","39","0"
"23:29:7:346 (H:m:s:ms)","23:29:8:0 (H:m:s:ms)","ABC","GENERIC","1","219.892","0.2578082193665721","850","197","5524","22657.90430352936","6","380","0"
"23:0:34:285 (H:m:s:ms)","23:0:35:0 (H:m:s:ms)","ABC","GENERIC","1","219.513","0.22943121551527246","901","186","5113","18234.507336646406","6","260","0"
"23:29:8:275 (H:m:s:ms)","23:29:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.846","0.2637299946757405","909","185","1127","34442.98271491832","7","381","0"
"22:30:20:816 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","218.112","0.271290599640377","551","182","2630","19096.072299904346","6","140","0"
"23:0:39:183 (H:m:s:ms)","23:0:40:0 (H:m:s:ms)","ABC","GENERIC","1","249.652","0.2359241951274058","1001","182","5267","18039.616408635808","7","261","0"
"23:29:18:620 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.33800000000002","0.26508630789863075","564","185","1207","24718.20976109462","7","382","0"
"22:30:26:896 (H:m:s:ms)","22:30:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.297","0.27284031589641144","1295","192","1971","17737.874256178307","6","141","0"
"23:0:45:306 (H:m:s:ms)","23:0:46:0 (H:m:s:ms)","ABC","GENERIC","1","219.578","0.23903096117636538","886","193","6155","19590.60648947048","6","262","0"
"23:29:41:632 (H:m:s:ms)","23:29:42:0 (H:m:s:ms)","ABC","GENERIC","1","251.045","0.2596212219825767","553","186","5099","31268.094181829412","7","383","0"
"22:30:35:510 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","219.442","0.2768505407289897","680","191","2460","20801.746248339095","6","142","0"
"23:0:50:204 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","219.585","0.23706581775754026","993","198","4753","21055.09040787342","6","263","0"
"23:29:57:931 (H:m:s:ms)","23:29:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.627","0.25187068787397116","1241","173","1583","17698.968141607817","7","384","0"
"22:30:46:666 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","DISABLED","1","220.078","0.2791855397989046","522","189","5068","21440.096449622215","6","143","0"
"23:1:2:68 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.429","0.23820713122200693","1122","191","1642","19641.210146672187","6","264","0"
"23:30:44:81 (H:m:s:ms)","23:30:45:0 (H:m:s:ms)","ABC","GENERIC","1","218.986","0.25540763159020274","1110","191","6451","24418.354002580134","6","385","0"
"22:31:0:0 (H:m:s:ms)","22:31:1:0 (H:m:s:ms)","ABC","DISABLED","1","219.377","0.2844174926892364","1188","186","6195","31402.97546647471","6","144","0"
"23:1:2:448 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","GENERIC","1","249.733","0.24458573333754208","913","171","3481","16595.88745845425","7","265","0"
"23:31:20:0 (H:m:s:ms)","23:31:21:0 (H:m:s:ms)","ABC","DISABLED","1","250.469","0.261829694700354","1175","173","5149","19989.833681500008","7","386","0"
"22:31:9:795 (H:m:s:ms)","22:31:10:0 (H:m:s:ms)","ABC","GENERIC","1","218.792","0.28503866602697625","384","178","7763","14300.656002615116","6","145","0"
"23:1:18:620 (H:m:s:ms)","23:1:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.19600000000003","0.24649048707496352","578","199","1314","15092.588561175773","6","266","0"
"23:31:22:758 (H:m:s:ms)","23:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.42600000000002","0.26360383703281476","436","195","1049","18132.815268921502","6","387","0"
"22:31:28:163 (H:m:s:ms)","22:31:29:0 (H:m:s:ms)","ABC","GENERIC","1","218.902","0.2856494870132632","1020","184","2136","21736.090604586992","6","146","0"
"23:1:26:666 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","DISABLED","1","249.45000000000002","0.2495512303330842","511","178","9052","20312.616912962676","7","267","0"
"23:31:45:517 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.452","0.25736497451477486","664","182","1067","21068.40503231374","6","388","0"
"22:31:30:612 (H:m:s:ms)","22:31:31:0 (H:m:s:ms)","ABC","GENERIC","1","219.821","0.2874314583631413","574","187","2900","21565.441810103595","6","147","0"
"23:1:51:724 (H:m:s:ms)","23:1:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.653","0.25328199119175626","473","198","1449","22359.556103294308","6","268","0"
