"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:47:18:305 (H:m:s:ms)","23:47:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.297","0.27584868976782895","925","231","1870","8950.846793359226","4","891","0"
"23:16:44:745 (H:m:s:ms)","23:16:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.076","0.24905128621512493","498","244","1633","9804.08544514783","4","650","0"
"23:47:31:525 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.681","0.2737748582357786","732","258","1341","13414.344060141164","4","892","0"
"23:16:47:878 (H:m:s:ms)","23:16:49:0 (H:m:s:ms)","ABC","GENERIC","1","187.462","0.24948757385403061","1338","217","4305","15413.669660521658","5","651","0"
"23:47:34:545 (H:m:s:ms)","23:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","157.03300000000002","0.2753873879787543","671","217","6105","10770.066437308436","4","893","0"
"22:46:54:915 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.268","0.24325199054331254","1320","235","1230","7162.149917088126","4","410","0"
"23:16:50:909 (H:m:s:ms)","23:16:52:0 (H:m:s:ms)","ABC","GENERIC","1","188.72899999999998","0.25132330610035697","1322","232","5247","15409.51663339832","5","652","0"
"23:47:47:368 (H:m:s:ms)","23:47:48:0 (H:m:s:ms)","ABC","DISABLED","1","187.797","0.27091181495048605","867","236","5232","14979.691109816773","5","894","0"
"22:46:55:151 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.112","0.24591173491302648","1318","235","7788","14083.08211702975","5","411","0"
"23:17:6:666 (H:m:s:ms)","23:17:7:0 (H:m:s:ms)","ABC","GENERIC","1","157.224","0.2517574180423095","574","241","2335","19199.94366525126","4","653","0"
"23:47:48:484 (H:m:s:ms)","23:47:49:0 (H:m:s:ms)","ABC","GENERIC","1","187.535","0.27367185134183597","737","221","5875","15489.863094773136","5","895","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","972","0","0","412","0"
"23:17:20:606 (H:m:s:ms)","23:17:21:0 (H:m:s:ms)","ABC","GENERIC","1","187.853","0.25179226173407365","622","228","4717","16412.67730034511","5","654","0"
"23:47:57:575 (H:m:s:ms)","23:47:58:0 (H:m:s:ms)","ABC","GENERIC","1","187.18800000000002","0.27552546278092316","637","213","2542","8999.39079661279","5","896","0"
"22:47:0:0 (H:m:s:ms)","22:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","156.714","0.24637442929756512","1248","242","5659","10163.464791615512","4","413","0"
"23:17:30:303 (H:m:s:ms)","23:17:31:0 (H:m:s:ms)","ABC","GENERIC","1","188.431","0.25148108428348687","917","221","5047","17586.52381329848","5","655","0"
"23:47:59:393 (H:m:s:ms)","23:48:0:0 (H:m:s:ms)","ABC","GENERIC","1","157.44","0.27741564428858634","852","240","5005","10852.391660765732","4","897","0"
"22:47:2:424 (H:m:s:ms)","22:47:3:0 (H:m:s:ms)","ABC","GENERIC","1","186.623","0.24796236882657421","790","215","7951","11306.770571340903","5","414","0"
"23:17:37:627 (H:m:s:ms)","23:17:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.083","0.25135254412237296","611","239","1365","9206.125754575693","4","656","0"
"23:48:9:152 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.859","0.2766936024656075","1087","234","1955","9813.617799773536","4","898","0"
"22:47:3:636 (H:m:s:ms)","22:47:4:0 (H:m:s:ms)","ABC","GENERIC","1","188.275","0.24890263558144024","598","235","5626","15389.155755307831","5","415","0"
"23:17:38:644 (H:m:s:ms)","23:17:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.627","0.25225796129396216","589","234","1639","17228.4893584765","4","657","0"
"23:48:10:303 (H:m:s:ms)","23:48:11:0 (H:m:s:ms)","ABC","GENERIC","1","188.52100000000002","0.27720612260635774","932","236","6404","17591.48208618671","5","899","0"
"22:47:19:322 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.163","0.2443829183229871","919","235","1524","7929.802246703926","4","416","0"
"23:17:44:848 (H:m:s:ms)","23:17:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.99","0.256959324240736","394","242","5479","9285.33315833707","5","658","0"
"22:47:20:606 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","GENERIC","1","188.224","0.24627702521285422","616","223","3988","9485.81691016374","5","417","0"
"23:17:56:842 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.62199999999999","0.254019281958099","681","524","667","8458.373756537694","5","659","0"
"22:48:0:606 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","157.624","0.24388991404850263","630","237","4864","12722.351404235495","3","418","0"
"22:48:19:393 (H:m:s:ms)","22:48:20:0 (H:m:s:ms)","ABC","GENERIC","1","189.269","0.2439357026844686","858","246","6495","8439.033866974112","5","419","0"
"23:18:1:212 (H:m:s:ms)","23:18:2:0 (H:m:s:ms)","ABC","GENERIC","1","155.721","0.2570564221838953","1024","237","2625","5808.1224842011725","4","660","0"
"23:18:3:50 (H:m:s:ms)","23:18:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.129","0.25635223789692785","1185","236","1327","11632.261933695178","5","661","0"
"22:48:20:0 (H:m:s:ms)","22:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","188.063","0.24826221782326374","1484","232","4649","27291.790219627557","5","420","0"
"23:18:8:484 (H:m:s:ms)","23:18:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.969","0.2567970511700168","734","219","3025","10915.099375375925","4","662","0"
"22:48:25:423 (H:m:s:ms)","22:48:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.05700000000002","0.24812563890838077","815","238","1781","14822.41873057377","5","421","0"
"23:18:9:473 (H:m:s:ms)","23:18:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","126.47200000000001","0.25705028880142095","829","299","825","7884.158172737343","4","663","0"
"22:48:26:666 (H:m:s:ms)","22:48:27:0 (H:m:s:ms)","ABC","GENERIC","1","156.81900000000002","0.2516512207822315","563","230","2913","13873.278876714061","4","422","0"
"23:18:10:909 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","187.725","0.2604638414573024","1325","235","7737","17376.639105442147","5","664","0"
"22:48:35:151 (H:m:s:ms)","22:48:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.718","0.24940557062446764","1071","223","4478","9569.770961493508","5","423","0"
"23:18:21:818 (H:m:s:ms)","23:18:22:0 (H:m:s:ms)","ABC","GENERIC","1","188.877","0.26230558265826953","416","235","7686","16805.85487536964","5","665","0"
"22:48:38:787 (H:m:s:ms)","22:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","188.48000000000002","0.25195921762860435","433","220","3033","12784.463897595653","5","424","0"
"23:18:49:830 (H:m:s:ms)","23:18:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.596","0.2584600828027143","413","241","1646","11203.037718048436","5","666","0"
"22:48:43:636 (H:m:s:ms)","22:48:44:0 (H:m:s:ms)","ABC","GENERIC","1","156.785","0.25370214779221584","604","240","4899","18918.40628079829","4","425","0"
"23:18:50:847 (H:m:s:ms)","23:18:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.14","0.25875624027335015","390","238","1128","16761.917251535167","4","667","0"
"22:48:44:210 (H:m:s:ms)","22:48:45:0 (H:m:s:ms)","ABC","DISABLED","1","187.358","0.25625906655073294","992","202","6847","17407.36214010364","5","426","0"
"23:18:53:684 (H:m:s:ms)","23:18:54:0 (H:m:s:ms)","ABC","DISABLED","1","157.517","0.2617767078445054","550","235","8991","8707.906635649639","4","668","0"
"22:48:47:878 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","GENERIC","1","188.91","0.25771330290986494","1352","230","3087","18219.259092046974","5","427","0"
"23:19:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","774","0","0","669","0"
"22:48:48:813 (H:m:s:ms)","22:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.993","0.25839151501319674","658","241","1961","12984.574490935014","5","428","0"
"22:49:7:878 (H:m:s:ms)","22:49:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.958","0.2418742118837541","1358","237","2631","10803.24127869987","5","429","0"
"23:19:9:152 (H:m:s:ms)","23:19:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.995","0.2591785436504775","1090","240","1812","6798.217995459827","4","670","0"
"23:19:15:757 (H:m:s:ms)","23:19:16:0 (H:m:s:ms)","ABC","GENERIC","1","156.048","0.2595629756495651","478","236","4465","8659.042518245988","4","671","0"
"22:49:9:90 (H:m:s:ms)","22:49:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.89600000000002","0.2458808368468399","1152","237","7258","17952.010717599034","5","430","0"
"23:19:17:288 (H:m:s:ms)","23:19:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.631","0.25869018822555473","945","234","1769","12753.82268820565","4","672","0"
"22:49:22:424 (H:m:s:ms)","22:49:23:0 (H:m:s:ms)","ABC","GENERIC","1","188.90800000000002","0.23849664037443127","789","214","2619","28196.82028591577","5","431","0"
"23:19:22:105 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","DISABLED","1","187.087","0.2576188268484673","1105","211","6268","12928.801367269547","5","673","0"
"22:49:41:818 (H:m:s:ms)","22:49:42:0 (H:m:s:ms)","ABC","GENERIC","1","187.888","0.22891026758530253","413","232","7521","19849.179021021642","5","432","0"
"23:19:22:424 (H:m:s:ms)","23:19:23:0 (H:m:s:ms)","ABC","GENERIC","1","187.223","0.2595196516080578","1002","216","4075","13319.481792487088","5","674","0"
"22:49:44:242 (H:m:s:ms)","22:49:45:0 (H:m:s:ms)","ABC","GENERIC","1","157.03","0.2354174892656667","974","216","4885","15724.866432896913","4","433","0"
"23:19:30:909 (H:m:s:ms)","23:19:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.217","0.25508959326611025","1324","234","4366","7637.056700217027","4","675","0"
"22:49:50:303 (H:m:s:ms)","22:49:51:0 (H:m:s:ms)","ABC","GENERIC","1","187.438","0.2350490314104577","929","233","2812","13013.119655531054","5","434","0"
"23:19:35:593 (H:m:s:ms)","23:19:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.24099999999999","0.2519443580421877","646","240","1685","9177.62653287064","4","676","0"
"22:49:58:181 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","188.452","0.2346233550919451","1056","238","3471","9075.042585420997","5","435","0"
"23:19:49:696 (H:m:s:ms)","23:19:50:0 (H:m:s:ms)","ABC","GENERIC","1","157.012","0.2525129960800948","527","221","3873","13530.313760767798","4","677","0"
"22:50:7:272 (H:m:s:ms)","22:50:8:0 (H:m:s:ms)","ABC","GENERIC","1","188.236","0.2386733032195037","963","236","6514","15132.622974178164","5","436","0"
"23:20:6:60 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","GENERIC","1","187.01","0.25020000007976056","1168","229","2079","13493.110387704757","5","678","0"
"22:50:23:389 (H:m:s:ms)","22:50:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.547","0.23934564203256484","845","235","1047","14274.020120315461","4","437","0"
"23:20:6:315 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","187.403","0.25084720646054","1147","234","7161","14532.141807228569","5","679","0"
"22:50:31:525 (H:m:s:ms)","22:50:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.18","0.24045294521457378","710","236","1145","7181.385616175898","3","438","0"
"22:50:39:661 (H:m:s:ms)","22:50:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.537","0.24056339060114662","586","242","1616","11023.351651852146","4","439","0"
"23:20:10:303 (H:m:s:ms)","23:20:11:0 (H:m:s:ms)","ABC","GENERIC","1","157.712","0.2535351991781521","946","249","7476","8351.300330195527","4","680","0"
"23:20:22:105 (H:m:s:ms)","23:20:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.851","0.24637433858837757","1469","575","963","10084.695522101061","5","681","0"
"22:50:45:762 (H:m:s:ms)","22:50:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.579","0.24238036831497609","472","235","1940","14312.78104865333","5","440","0"
"23:20:32:121 (H:m:s:ms)","23:20:33:0 (H:m:s:ms)","ABC","GENERIC","1","188.558","0.24915357790449708","1126","248","5417","15064.419140017719","5","682","0"
"22:50:50:909 (H:m:s:ms)","22:50:52:0 (H:m:s:ms)","ABC","GENERIC","1","187.377","0.24354658875761276","1311","221","3543","14745.638157817606","5","441","0"
"23:20:41:212 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","GENERIC","1","156.744","0.2540728094223726","1022","235","7615","15817.04590157216","4","683","0"
"22:22:30:303 (H:m:s:ms)","22:22:31:0 (H:m:s:ms)","ABC","GENERIC","1","187.301","0.1626028487491241","979","283","2116","15002.097666988393","5","200","0"
"22:50:58:983 (H:m:s:ms)","22:51:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.13","0.24380874456444768","1265","243","1806","10575.597404626016","5","442","0"
"23:20:41:694 (H:m:s:ms)","23:20:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.978","0.2555333789108762","793","253","1725","11704.407965270406","4","684","0"
"22:22:50:526 (H:m:s:ms)","22:22:51:0 (H:m:s:ms)","ABC","DISABLED","1","187.441","0.1659062982420136","1113","640","7468","7664.637973622504","5","201","0"
"22:51:22:105 (H:m:s:ms)","22:51:23:0 (H:m:s:ms)","ABC","DISABLED","1","187.715","0.24541090658770073","1118","224","6150","17544.477941787463","5","443","0"
"23:20:46:779 (H:m:s:ms)","23:20:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.913","0.25134455066673655","457","237","1843","16132.518290455399","5","685","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.134","0.17218114885664368","1232","229","2171","14773.371487988943","5","202","0"
"22:51:26:60 (H:m:s:ms)","22:51:27:0 (H:m:s:ms)","ABC","GENERIC","1","187.219","0.25046675349734887","1161","222","3247","14548.052912812233","5","444","0"
"23:20:50:526 (H:m:s:ms)","23:20:51:0 (H:m:s:ms)","ABC","DISABLED","1","188.424","0.25585618716928754","717","244","5936","20124.363363956138","5","686","0"
"22:23:0:606 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.909","0.17774571681705129","841","219","3091","8852.75793006504","5","203","0"
"22:51:28:484 (H:m:s:ms)","22:51:29:0 (H:m:s:ms)","ABC","GENERIC","1","188.422","0.2513612792190736","751","236","2712","15011.797558664497","5","445","0"
"23:21:6:101 (H:m:s:ms)","23:21:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.443","0.254452335513575","1125","227","1616","12892.399606096273","5","687","0"
"22:23:1:16 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.567","0.17894326862381588","1281","298","1863","5593.592187384522","5","204","0"
"22:51:34:576 (H:m:s:ms)","22:51:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.196","0.25229268746275196","665","239","1147","10733.417160893667","4","446","0"
"23:21:12:121 (H:m:s:ms)","23:21:13:0 (H:m:s:ms)","ABC","GENERIC","1","188.873","0.256686127355439","1120","242","5748","6271.33201588059","5","688","0"
"22:23:4:67 (H:m:s:ms)","22:23:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.817","0.18099400524046858","1177","245","1675","9377.267379292545","4","205","0"
"22:51:36:610 (H:m:s:ms)","22:51:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.228","0.2525768993987283","630","241","1151","14969.209572922227","4","447","0"
"23:21:14:545 (H:m:s:ms)","23:21:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.873","0.25875571104118866","689","233","6311","17034.54133749758","5","689","0"
"22:23:6:60 (H:m:s:ms)","22:23:7:0 (H:m:s:ms)","ABC","GENERIC","1","188.24099999999999","0.18730093056695218","1177","238","4810","20776.905742330287","5","206","0"
"22:51:41:52 (H:m:s:ms)","22:51:42:0 (H:m:s:ms)","ABC","DISABLED","1","188.264","0.25477971827822676","1170","223","7199","12818.0110947569","5","448","0"
"22:23:7:272 (H:m:s:ms)","22:23:8:0 (H:m:s:ms)","ABC","GENERIC","1","189.598","0.19398714804532136","985","258","6873","12394.97147921316","5","207","0"
"22:51:42:711 (H:m:s:ms)","22:51:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.886","0.25663632617821874","510","222","1273","9616.487525713696","4","449","0"
"22:23:18:787 (H:m:s:ms)","22:23:19:0 (H:m:s:ms)","ABC","GENERIC","1","156.93599999999998","0.19842807492543832","456","244","4788","15241.424257719125","4","208","0"
"22:23:20:606 (H:m:s:ms)","22:23:21:0 (H:m:s:ms)","ABC","GENERIC","1","188.1","0.20351671821237768","997","604","4396","13535.85226706981","5","209","0"
"23:21:27:878 (H:m:s:ms)","23:21:29:0 (H:m:s:ms)","ABC","GENERIC","1","156.934","0.255761020085658","1355","234","4029","11862.45067017511","4","690","0"
"23:21:31:578 (H:m:s:ms)","23:21:32:0 (H:m:s:ms)","ABC","DISABLED","1","187.572","0.25865051189815547","645","224","9903","17421.92024203801","5","691","0"
"22:52:7:118 (H:m:s:ms)","22:52:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.69","0.23981786155652918","1098","217","1980","14753.718973025727","5","450","0"
"23:21:39:393 (H:m:s:ms)","23:21:40:0 (H:m:s:ms)","ABC","GENERIC","1","187.45600000000002","0.26128221832251075","845","235","2620","15096.318884971792","5","692","0"
"22:52:9:696 (H:m:s:ms)","22:52:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.556","0.24494968512269352","541","230","2211","13005.538730454504","5","451","0"
"23:21:42:711 (H:m:s:ms)","23:21:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.31900000000002","0.2616978741126612","538","250","1698","11180.844661627289","5","693","0"
"22:23:21:212 (H:m:s:ms)","22:23:22:0 (H:m:s:ms)","ABC","GENERIC","1","187.268","0.20795371274913813","1038","251","3737","15156.102653391754","5","210","0"
"22:52:13:939 (H:m:s:ms)","22:52:15:0 (H:m:s:ms)","ABC","GENERIC","1","156.41","0.24749600001734667","1306","245","3983","13308.838112406287","4","452","0"
"23:21:52:881 (H:m:s:ms)","23:21:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.869","0.2558793944134903","1352","234","1198","11085.174233563264","4","694","0"
"22:23:23:389 (H:m:s:ms)","22:23:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.998","0.20877541739315228","829","219","1727","15217.29962853546","5","211","0"
"22:52:31:578 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","126.21199999999999","0.24394760675548272","815","393","867","10436.658309467919","4","453","0"
"23:21:54:915 (H:m:s:ms)","23:21:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.447","0.2553101662970432","1367","282","1988","11380.651250537028","5","695","0"
"22:23:27:272 (H:m:s:ms)","22:23:28:0 (H:m:s:ms)","ABC","GENERIC","1","189.143","0.21111217590545567","976","249","4857","21419.78362902631","5","212","0"
"22:52:33:333 (H:m:s:ms)","22:52:34:0 (H:m:s:ms)","ABC","GENERIC","1","186.936","0.24813035347387905","879","213","7622","15470.655954061678","5","454","0"
"23:22:2:33 (H:m:s:ms)","23:22:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.56900000000002","0.25486841228728363","1198","232","1336","21161.391059245427","5","696","0"
"22:23:30:909 (H:m:s:ms)","22:23:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.537","0.2138873084132389","1329","239","6515","14595.785307634795","5","213","0"
"22:52:34:736 (H:m:s:ms)","22:52:35:0 (H:m:s:ms)","ABC","DISABLED","1","188.195","0.2508015907376706","485","220","7952","19763.03328446811","5","455","0"
"23:22:4:848 (H:m:s:ms)","23:22:5:0 (H:m:s:ms)","ABC","GENERIC","1","186.549","0.25738777277916797","365","214","4872","10637.829777642022","5","697","0"
"22:23:32:121 (H:m:s:ms)","22:23:33:0 (H:m:s:ms)","ABC","GENERIC","1","157.096","0.219768751862691","1125","246","3828","13502.337413466399","4","214","0"
"22:52:53:898 (H:m:s:ms)","22:52:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.809","0.25371005999995394","1344","242","1950","7977.513392333162","4","456","0"
"23:22:10:169 (H:m:s:ms)","23:22:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.595","0.2563171849477074","1106","276","1965","12807.309695718794","5","698","0"
"22:23:55:932 (H:m:s:ms)","22:23:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.632","0.21525117506516467","1302","235","1203","9228.470497412862","4","215","0"
"22:53:3:50 (H:m:s:ms)","22:53:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.252","0.2526600131898797","1185","236","1285","10779.913270400873","4","457","0"
"23:22:16:363 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","187.8","0.2592561951641924","874","237","6975","12325.572896809561","5","699","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","157.139","0.2222134770634062","1253","249","8329","18294.916805673427","4","216","0"
"22:53:10:909 (H:m:s:ms)","22:53:12:0 (H:m:s:ms)","ABC","GENERIC","1","156.56","0.25386195139720175","1335","244","5652","17484.572231419646","4","458","0"
"22:24:20:0 (H:m:s:ms)","22:24:21:0 (H:m:s:ms)","ABC","GENERIC","1","157.213","0.22193707206001004","1231","229","6251","9306.767090017454","4","217","0"
"22:53:12:121 (H:m:s:ms)","22:53:13:0 (H:m:s:ms)","ABC","GENERIC","1","157.359","0.25582198944819795","1116","238","5074","8275.26773853791","4","459","0"
"22:24:28:484 (H:m:s:ms)","22:24:29:0 (H:m:s:ms)","ABC","GENERIC","1","156.09199999999998","0.225726070089144","766","251","6364","9885.618612440287","4","218","0"
"22:24:43:728 (H:m:s:ms)","22:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.802","0.22834696372879928","505","234","1237","21405.15235775057","4","219","0"
"22:53:22:105 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","894","0","739","0","0","460","0"
"22:53:32:121 (H:m:s:ms)","22:53:33:0 (H:m:s:ms)","ABC","GENERIC","1","157.049","0.25121390563843216","1118","240","7960","13569.813335429957","4","461","0"
"22:25:1:818 (H:m:s:ms)","22:25:2:0 (H:m:s:ms)","ABC","GENERIC","1","187.88","0.23271007918717795","731","550","5413","11715.233336360741","5","220","0"
"22:53:41:694 (H:m:s:ms)","22:53:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.49599999999998","0.2507614358178497","541","236","1703","10864.160662761424","4","462","0"
"22:25:9:90 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.947","0.23359579710719433","1276","363","2801","12120.269879866117","5","221","0"
"22:53:53:684 (H:m:s:ms)","22:53:54:0 (H:m:s:ms)","ABC","DISABLED","1","157.05599999999998","0.2491823420005928","550","235","9082","11916.596330304663","4","463","0"
"22:25:9:473 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","DISABLED","1","187.797","0.23938018973895567","1136","243","5108","13059.25262657768","5","222","0"
"22:53:55:757 (H:m:s:ms)","22:53:56:0 (H:m:s:ms)","ABC","GENERIC","1","188.591","0.25265664512269936","477","235","3208","15275.266671434187","5","464","0"
"22:25:12:727 (H:m:s:ms)","22:25:13:0 (H:m:s:ms)","ABC","GENERIC","1","155.853","0.2417852834551212","502","230","6249","12545.557040544678","4","223","0"
"22:54:3:30 (H:m:s:ms)","22:54:4:0 (H:m:s:ms)","ABC","GENERIC","1","156.168","0.25440580593908385","1204","235","6704","6028.435169129214","4","465","0"
"22:25:25:423 (H:m:s:ms)","22:25:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.217","0.245369153102015","811","235","1638","12366.446988396787","4","224","0"
"22:54:6:60 (H:m:s:ms)","22:54:7:0 (H:m:s:ms)","ABC","GENERIC","1","187.662","0.25600484620544217","1178","239","3036","15474.20864381514","5","466","0"
"22:25:31:515 (H:m:s:ms)","22:25:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.59300000000002","0.24852441366602557","717","233","4470","12968.91833917994","5","225","0"
"22:54:17:288 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.665","0.25067853287822806","949","238","1905","6784.75585565517","4","467","0"
"22:25:33:559 (H:m:s:ms)","22:25:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.762","0.2502469720772124","671","231","1154","11539.967806567252","4","226","0"
"22:54:17:575 (H:m:s:ms)","22:54:18:0 (H:m:s:ms)","ABC","GENERIC","1","156.63","0.25717234210561823","886","224","3683","20231.795468645956","4","468","0"
"22:25:41:52 (H:m:s:ms)","22:25:42:0 (H:m:s:ms)","ABC","DISABLED","1","188.445","0.25400698294676427","1168","221","5381","12357.886540218682","5","227","0"
"22:54:18:305 (H:m:s:ms)","22:54:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.292","0.25946166645369123","934","240","1919","9244.698338811842","3","469","0"
"22:25:44:210 (H:m:s:ms)","22:25:45:0 (H:m:s:ms)","ABC","DISABLED","1","187.38","0.25731186785691174","1028","238","5612","10563.97746604989","5","228","0"
"22:25:45:454 (H:m:s:ms)","22:25:46:0 (H:m:s:ms)","ABC","GENERIC","1","157.191","0.2616314887742999","787","242","5166","25838.052117333646","4","229","0"
"22:54:18:947 (H:m:s:ms)","22:54:20:0 (H:m:s:ms)","ABC","DISABLED","1","187.794","0.2623819674865784","1542","240","8330","19411.203947766386","5","470","0"
"22:54:21:212 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","187.429","0.2648243677301716","1027","240","2249","6733.802528705411","5","471","0"
"22:25:47:796 (H:m:s:ms)","22:25:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.124","0.26213460933372074","437","234","1170","14247.648234965614","4","230","0"
"22:54:21:818 (H:m:s:ms)","22:54:22:0 (H:m:s:ms)","ABC","GENERIC","1","187.387","0.26602486571300366","640","219","7900","12089.170569665159","5","472","0"
"22:25:47:878 (H:m:s:ms)","22:25:49:0 (H:m:s:ms)","ABC","GENERIC","1","187.503","0.2648681483061304","1572","217","4415","9681.274999468325","5","231","0"
"22:54:33:939 (H:m:s:ms)","22:54:35:0 (H:m:s:ms)","ABC","GENERIC","1","187.483","0.26689803793726835","1275","212","7989","15702.18105321726","5","473","0"
"22:25:49:90 (H:m:s:ms)","22:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","187.384","0.269018682655754","1130","218","2859","7453.29224924888","5","232","0"
"22:54:43:30 (H:m:s:ms)","22:54:44:0 (H:m:s:ms)","ABC","GENERIC","1","187.575","0.26690597949625944","1208","239","6374","13496.611051113028","5","474","0"
"22:25:50:909 (H:m:s:ms)","22:25:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.05","0.27015867261292326","1296","206","6883","13527.219572116064","4","233","0"
"22:54:49:830 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.959","0.26402497201893904","419","242","1478","4668.947872945331","4","475","0"
"22:25:55:151 (H:m:s:ms)","22:25:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.945","0.2740769318073194","1064","216","2024","13849.62697886167","5","234","0"
