"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:30:13:613 (H:m:s:ms)","23:30:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.982","0.284582467111334","895","304","1498","9239.453492465178","3","1526","0"
"23:30:48:844 (H:m:s:ms)","23:30:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.96799999999999","0.2858538360065693","367","212","4033","3217.0334436037956","3","1536","0"
"23:30:48:241 (H:m:s:ms)","23:30:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.364","0.2862675944202147","1292","322","4314","579.8172701750929","2","1535","0"
"23:30:43:115 (H:m:s:ms)","23:30:44:0 (H:m:s:ms)","ABC","GENERIC","1","94.082","0.2857055953968938","1255","371","5223","2568.266376004896","2","1534","0"
"23:30:40:336 (H:m:s:ms)","23:30:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.568","0.28554034437057263","956","293","1912","3326.5291704450674","2","1533","0"
"23:30:39:831 (H:m:s:ms)","23:30:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.469","0.2852266635859241","437","261","1868","3665.758937934018","3","1532","0"
"23:30:31:764 (H:m:s:ms)","23:30:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.876","0.2860081653634131","498","263","1156","5386.036521856196","3","1531","0"
"23:30:28:944 (H:m:s:ms)","23:30:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.40700000000001","0.28607812750679235","1259","195","4336","6022.802734170918","3","1530","0"
"23:31:0:603 (H:m:s:ms)","23:31:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.339","0.28446118006532134","601","205","7937","4627.409395159417","3","1539","0"
"23:30:49:915 (H:m:s:ms)","23:30:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.563","0.28471594035418","1640","350","1361","2948.0686091064945","2","1538","0"
"23:30:49:447 (H:m:s:ms)","23:30:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.40899999999999","0.2870506958834736","758","197","4296","4737.902200513677","3","1537","0"
"23:31:37:310 (H:m:s:ms)","23:31:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.826","0.2817195576506008","954","265","1723","7783.768729824073","3","1550","0"
"23:31:18:994 (H:m:s:ms)","23:31:20:0 (H:m:s:ms)","ABC","GENERIC","1","125.76400000000001","0.28437601942842367","1238","223","7378","12179.374187994636","3","1547","0"
"23:31:15:979 (H:m:s:ms)","23:31:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.47","0.2831821863945418","1482","245","2679","991.8662140265574","2","1546","0"
"23:31:15:376 (H:m:s:ms)","23:31:16:0 (H:m:s:ms)","ABC","GENERIC","1","125.61","0.28135043391722975","840","217","4093","5345.208773321839","3","1545","0"
"23:31:11:457 (H:m:s:ms)","23:31:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.572","0.2832004350920673","802","259","5105","3071.01494763892","3","1544","0"
"23:31:8:571 (H:m:s:ms)","23:31:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.327","0.28327831188682395","1234","410","1141","6188.773235372064","3","1543","0"
"23:31:8:442 (H:m:s:ms)","23:31:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.81200000000001","0.2838557687711227","953","396","6898","1838.7888088669422","2","1542","0"
"23:31:7:537 (H:m:s:ms)","23:31:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.685","0.2838180932647373","744","282","4772","4141.08147475774","2","1541","0"
"23:31:1:538 (H:m:s:ms)","23:31:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.4","0.2843862996987419","875","414","759","8114.353710256598","3","1540","0"
"23:31:35:577 (H:m:s:ms)","23:31:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.578","0.2823182185119392","685","263","6475","1038.2466660271534","2","1549","0"
"23:31:27:135 (H:m:s:ms)","23:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.268","0.28365899370174597","1088","223","5343","3403.8041623276927","3","1548","0"
"23:32:5:728 (H:m:s:ms)","23:32:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.279","0.28394176948564703","540","269","3608","6635.975386743279","3","1561","0"
"23:32:4:537 (H:m:s:ms)","23:32:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.713","0.2839164150144711","780","316","1666","3424.3177873686845","2","1560","0"
"23:31:57:983 (H:m:s:ms)","23:31:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.132","0.28788980613305337","1542","298","1912","4121.30777122001","2","1558","0"
"23:31:57:587 (H:m:s:ms)","23:31:58:0 (H:m:s:ms)","ABC","GENERIC","1","93.977","0.2853056965862383","640","228","5499","1612.8684067270758","2","1557","0"
"23:31:54:271 (H:m:s:ms)","23:31:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.644","0.28452672039679416","959","230","2293","7995.266818228143","3","1556","0"
"23:31:52:462 (H:m:s:ms)","23:31:53:0 (H:m:s:ms)","ABC","GENERIC","1","94.013","0.28366570965652965","761","224","6125","5313.449633549095","2","1555","0"
"23:31:50:420 (H:m:s:ms)","23:31:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.834","0.2820541934387773","820","241","1987","5309.283363615763","3","1554","0"
"23:31:46:432 (H:m:s:ms)","23:31:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.792","0.28117787643248854","791","224","2769","9915.48754746888","3","1553","0"
"23:31:45:527 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.66499999999999","0.28032901578447633","695","223","6416","5468.774380347953","3","1552","0"
"23:31:38:461 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","539","0","534","0","0","1551","0"
"23:31:59:495 (H:m:s:ms)","23:32:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.30699999999999","0.2872049808474572","764","252","1248","8983.760803437512","3","1559","0"
"23:32:52:160 (H:m:s:ms)","23:32:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.883","0.2829993912946976","1091","252","7236","6805.90532391542","3","1572","0"
"23:32:47:336 (H:m:s:ms)","23:32:48:0 (H:m:s:ms)","ABC","GENERIC","1","125.19800000000001","0.28395242410904153","880","217","5325","3560.4746971728073","3","1571","0"
"23:32:40:402 (H:m:s:ms)","23:32:41:0 (H:m:s:ms)","ABC","GENERIC","1","125.411","0.2802606334674487","817","220","2064","4997.88544503697","3","1570","0"
"23:32:39:327 (H:m:s:ms)","23:32:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.082","0.27829603531883973","945","263","1047","8657.340919202436","2","1569","0"
"23:32:36:783 (H:m:s:ms)","23:32:37:0 (H:m:s:ms)","ABC","GENERIC","1","125.109","0.27841817719026446","425","208","5637","6249.702067099906","3","1568","0"
"23:32:24:120 (H:m:s:ms)","23:32:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.863","0.2825885644954437","1153","273","2047","2064.1610417488664","3","1567","0"
"23:32:21:538 (H:m:s:ms)","23:32:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.714","0.28388693483747485","998","536","589","2459.8088509380455","2","1566","0"
"23:32:19:899 (H:m:s:ms)","23:32:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.46000000000001","0.28427263482407034","1525","208","5438","4136.841083234409","3","1565","0"
"23:32:19:296 (H:m:s:ms)","23:32:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.241","0.28236346463202516","920","209","7773","4412.173168543785","3","1564","0"
"23:32:14:170 (H:m:s:ms)","23:32:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.827","0.2821922312897658","1041","210","7688","11431.038576342708","3","1563","0"
"23:32:9:579 (H:m:s:ms)","23:32:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.474","0.2824252597906134","834","405","1744","2430.400593046949","2","1562","0"
"23:34:25:25 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.505","0.261200047698228","1187","213","3538","5450.010098194776","3","1583","0"
"23:34:12:307 (H:m:s:ms)","23:34:13:0 (H:m:s:ms)","ABC","DISABLED","1","125.083","0.2639129919613286","919","227","5614","9860.526138822996","3","1582","0"
"23:34:7:563 (H:m:s:ms)","23:34:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.328","0.26589432857703177","727","291","1941","2813.480557714423","2","1581","0"
"23:33:53:366 (H:m:s:ms)","23:33:54:0 (H:m:s:ms)","ABC","GENERIC","1","93.425","0.2712992437214029","854","221","4992","7508.145729651649","2","1580","0"
"23:33:50:954 (H:m:s:ms)","23:33:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.188","0.27022055135877615","1529","259","4214","6229.861952680076","3","1579","0"
"23:33:50:50 (H:m:s:ms)","23:33:51:0 (H:m:s:ms)","ABC","GENERIC","1","125.364","0.2697734416226761","1174","224","2833","10229.927415953003","3","1578","0"
"23:33:46:890 (H:m:s:ms)","23:33:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.167","0.27165732805657605","1367","258","1333","6995.333246956585","2","1577","0"
"23:33:32:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","692","0","650","0","0","1576","0"
"23:33:24:615 (H:m:s:ms)","23:33:25:0 (H:m:s:ms)","ABC","DISABLED","1","94.011","0.2738394513360147","605","219","6072","3476.95825607932","2","1575","0"
"23:33:21:680 (H:m:s:ms)","23:33:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.877","0.2714422319060636","766","447","1330","6951.767676667462","2","1574","0"
"23:33:3:919 (H:m:s:ms)","23:33:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.976","0.2770143205402793","1372","291","5309","3456.0552510493285","3","1573","0"
"23:4:1:538 (H:m:s:ms)","23:4:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.852","0.2641139480167693","1061","600","528","5787.995843227415","3","1110","0"
"23:35:20:0 (H:m:s:ms)","23:35:21:0 (H:m:s:ms)","ABC","DISABLED","1","124.59100000000001","0.259666652106852","1636","207","5237","6336.420084491164","3","1594","0"
"23:35:19:663 (H:m:s:ms)","23:35:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.663","0.25809179786726055","765","419","1653","2821.23549888998","2","1593","0"
"23:35:17:185 (H:m:s:ms)","23:35:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.793","0.25800756849067125","1071","257","7116","6604.927624959937","3","1592","0"
"23:34:53:969 (H:m:s:ms)","23:34:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.765","0.2685377107245284","1236","204","5313","4499.3478499240555","3","1591","0"
"23:34:52:436 (H:m:s:ms)","23:34:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.962","0.2684580999298509","860","297","1738","3469.9475958929343","3","1590","0"
"23:3:53:366 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","GENERIC","1","125.148","0.2684468374008447","1260","337","4976","7631.293654031697","3","1107","0"
"23:3:52:941 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.91900000000001","0.2675846043443629","1347","289","1125","1916.6603774315854","3","1106","0"
"23:3:46:130 (H:m:s:ms)","23:3:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.35","0.26662245415760366","1080","211","6482","2979.1301592282857","3","1105","0"
"23:34:42:211 (H:m:s:ms)","23:34:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.798","0.268123358432536","1011","223","4838","6282.1813844571425","3","1589","0"
"23:3:46:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","846","0","812","0","0","1104","0"
"23:34:41:538 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","DISABLED","1","93.304","0.2660123483718544","952","223","6531","4594.806665700286","2","1588","0"
"23:3:35:384 (H:m:s:ms)","23:3:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.749","0.2702417902492452","1111","495","739","4934.391153410882","2","1103","0"
"23:34:41:306 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","GENERIC","1","125.303","0.2649847381428054","961","268","4447","5369.835971674622","3","1587","0"
"23:3:32:268 (H:m:s:ms)","23:3:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.366","0.2708638157176185","1057","326","1608","7083.836343050952","3","1102","0"
"23:34:37:989 (H:m:s:ms)","23:34:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.975","0.26381364633927906","1236","226","7662","5124.3740744895","3","1586","0"
"23:3:30:769 (H:m:s:ms)","23:3:31:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.024","0.2700851056113631","755","525","929","6370.85799164932","3","1101","0"
"23:34:36:806 (H:m:s:ms)","23:34:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.69","0.26123454032692606","408","215","1647","8000.406048256069","3","1585","0"
"23:3:24:120 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","GENERIC","1","125.06200000000001","0.27201987313160686","1087","205","4658","6631.7161312555","3","1100","0"
"23:34:27:226 (H:m:s:ms)","23:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.326","0.2618637743777925","1175","402","1011","4350.0430885580845","2","1584","0"
"23:3:58:991 (H:m:s:ms)","23:4:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.563","0.26412911194802446","1345","329","1208","4857.460240802162","2","1109","0"
"23:3:56:984 (H:m:s:ms)","23:3:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.977","0.2641153663025863","1287","272","4638","5238.1935734814915","3","1108","0"
"23:4:32:562 (H:m:s:ms)","23:4:33:0 (H:m:s:ms)","ABC","GENERIC","1","125.134","0.26103014650627887","686","249","2594","1356.1378910823357","3","1121","0"
"23:4:31:764 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.26400000000001","0.2601523014398525","497","262","1848","5255.569198624228","3","1120","0"
"23:4:29:747 (H:m:s:ms)","23:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.525","0.2624699182471122","580","319","1099","4873.52791925166","3","1118","0"
"23:4:19:899 (H:m:s:ms)","23:4:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.701","0.2644576232925953","1417","307","6731","9130.214389730769","3","1117","0"
"23:4:17:788 (H:m:s:ms)","23:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.428","0.26312545801020454","419","208","3419","4046.861258174242","3","1116","0"
"23:4:15:979 (H:m:s:ms)","23:4:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.477","0.26194249858780483","1316","296","7876","3088.163898079763","2","1115","0"
"23:35:36:180 (H:m:s:ms)","23:35:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.704","0.25841308802030855","1043","223","2842","7645.395880444156","3","1599","0"
"23:4:12:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","692","0","650","0","0","1114","0"
"23:35:35:798 (H:m:s:ms)","23:35:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.23400000000001","0.2571784766300794","462","261","1085","3081.6464492066434","2","1598","0"
"23:4:8:743 (H:m:s:ms)","23:4:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.541","0.2620143682856553","568","312","4289","4923.892072048446","3","1113","0"
"23:35:30:150 (H:m:s:ms)","23:35:31:0 (H:m:s:ms)","ABC","GENERIC","1","125.32","0.25649005764374666","1114","265","4127","6844.543002901544","3","1597","0"
"23:4:7:537 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","125.10300000000001","0.26241492166218255","950","488","7036","16035.144697776428","3","1112","0"
"23:35:27:731 (H:m:s:ms)","23:35:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.601","0.2579441147190304","536","268","1390","4499.244994032085","2","1596","0"
"23:4:2:521 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.94200000000001","0.26479896639730455","800","322","1976","3200.7325681985417","2","1111","0"
"23:35:23:697 (H:m:s:ms)","23:35:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.405","0.2587356664177769","606","304","1672","4808.829042583288","3","1595","0"
"23:4:31:55 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","GENERIC","1","125.144","0.26094042536333584","1447","241","4117","11853.60129332546","3","1119","0"
"23:5:6:934 (H:m:s:ms)","23:5:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.469","0.2629577594965959","1271","206","3369","2721.7369308191132","3","1132","0"
"23:5:0:0 (H:m:s:ms)","23:5:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.469","0.26683815429002133","1361","284","1411","924.559475786093","2","1131","0"
"23:4:55:384 (H:m:s:ms)","23:4:56:0 (H:m:s:ms)","ABC","DISABLED","1","124.54599999999999","0.26630959533430343","831","216","6957","3650.6427315751685","3","1130","0"
"23:4:50:954 (H:m:s:ms)","23:4:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.285","0.2637861464251494","1483","225","4859","8279.070008312785","3","1129","0"
"23:4:50:653 (H:m:s:ms)","23:4:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.80199999999999","0.26169926992003006","559","213","4954","5676.94789718982","3","1128","0"
"23:4:49:447 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.281","0.25921947158671904","762","201","3284","3765.3739890143042","3","1127","0"
"23:4:46:432 (H:m:s:ms)","23:4:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.438","0.2558476160678827","787","220","2857","4190.0806789113085","3","1126","0"
"23:4:41:538 (H:m:s:ms)","23:4:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.151","0.25656160275508744","1499","707","796","3670.8712992622354","3","1125","0"
"23:4:41:5 (H:m:s:ms)","23:4:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.837","0.256897918615331","1325","331","7218","6143.5265035418","3","1124","0"
"23:4:34:371 (H:m:s:ms)","23:4:35:0 (H:m:s:ms)","ABC","GENERIC","1","93.64099999999999","0.26143109124990993","845","216","6465","3809.38354960912","2","1123","0"
"22:36:46:153 (H:m:s:ms)","22:36:47:0 (H:m:s:ms)","ABC","DISABLED","1","124.523","0.282539262018205","1057","211","7159","9353.100738650375","3","700","0"
"23:4:33:165 (H:m:s:ms)","23:4:34:0 (H:m:s:ms)","ABC","GENERIC","1","125.644","0.26205160771520397","1059","225","6027","8966.550409517597","3","1122","0"
"22:36:58:190 (H:m:s:ms)","22:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","93.137","0.283682824868157","1046","237","6761","6111.225963930077","2","701","0"
"22:36:59:495 (H:m:s:ms)","22:37:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.675","0.28556019255776716","779","267","1109","6272.417783766117","3","702","0"
"22:37:6:30 (H:m:s:ms)","22:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.65","0.2859414806511706","1183","214","5101","7177.665897868945","3","703","0"
"22:37:12:60 (H:m:s:ms)","22:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","125.563","0.2856222792740593","1182","243","2716","11713.135755798758","3","704","0"
"22:37:41:608 (H:m:s:ms)","22:37:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.999","0.27446060472360445","621","230","7277","4556.615135072987","3","705","0"
"22:37:46:130 (H:m:s:ms)","22:37:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.30799999999999","0.2740458671097323","1204","335","3519","8500.100464295152","2","706","0"
"22:37:49:915 (H:m:s:ms)","22:37:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.973","0.2673579871031333","1473","379","1200","6368.757176823687","2","707","0"
"22:37:50:954 (H:m:s:ms)","22:37:52:0 (H:m:s:ms)","ABC","GENERIC","1","125.44800000000001","0.26912719593126233","1651","227","2552","8911.06991851783","3","708","0"
"22:37:53:366 (H:m:s:ms)","22:37:54:0 (H:m:s:ms)","ABC","GENERIC","1","125.55600000000001","0.2696282423548948","864","230","5878","11980.927941482936","3","709","0"
"23:5:56:381 (H:m:s:ms)","23:5:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.805","0.2704144964860967","841","223","6197","10185.099321566724","3","1143","0"
"23:5:52:160 (H:m:s:ms)","23:5:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.946","0.27017733193936067","1044","204","2313","3656.374581038963","3","1142","0"
"23:5:50:50 (H:m:s:ms)","23:5:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.40899999999999","0.2683292314328025","1425","215","3934","6259.617639542709","3","1141","0"
"23:5:49:915 (H:m:s:ms)","23:5:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.989","0.26563689150917147","1351","261","1213","7633.474758206011","2","1140","0"
"23:5:47:692 (H:m:s:ms)","23:5:48:0 (H:m:s:ms)","ABC","DISABLED","1","125.78399999999999","0.2642910872483495","521","214","7939","3099.404535619456","3","1139","0"
"23:5:40:100 (H:m:s:ms)","23:5:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.84","0.2677126074325795","1127","228","3563","2866.4743539366555","2","1138","0"
"23:5:28:944 (H:m:s:ms)","23:5:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.531","0.26460577725372647","1348","285","4118","4273.34263699346","3","1137","0"
"23:5:25:210 (H:m:s:ms)","23:5:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.608","0.2644938493406353","1040","251","1742","9243.84259519909","3","1136","0"
"23:5:24:201 (H:m:s:ms)","23:5:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.468","0.26370151332896624","1291","491","1295","1564.6375197310927","2","1135","0"
"22:38:6:331 (H:m:s:ms)","22:38:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.695","0.2674386757778007","901","233","7738","5147.022768687282","2","710","0"
"23:5:19:159 (H:m:s:ms)","23:5:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.247","0.26426161987215185","1116","267","1310","486.3459665466652","2","1134","0"
"22:38:11:457 (H:m:s:ms)","22:38:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.876","0.26787185452679096","789","247","4408","5552.470970468521","3","711","0"
"23:5:9:230 (H:m:s:ms)","23:5:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.969","0.26250457005712097","1365","589","862","13911.50208834789","3","1133","0"
"22:38:18:655 (H:m:s:ms)","22:38:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.68","0.26673194013968343","649","304","1878","2113.922575123848","3","712","0"
"22:38:22:10 (H:m:s:ms)","22:38:23:0 (H:m:s:ms)","ABC","GENERIC","1","125.059","0.26701530945847735","1254","265","4765","3678.0007923393123","3","713","0"
"22:38:24:201 (H:m:s:ms)","22:38:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.069","0.26758570182231767","1128","328","1284","7177.653064715283","2","714","0"
"22:38:26:532 (H:m:s:ms)","22:38:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.589","0.2675547743040068","699","231","3302","5533.915475123221","2","715","0"
"22:38:27:135 (H:m:s:ms)","22:38:28:0 (H:m:s:ms)","ABC","GENERIC","1","125.56","0.268364561472366","1087","223","4526","7404.1738887166475","3","716","0"
"22:38:32:562 (H:m:s:ms)","22:38:33:0 (H:m:s:ms)","ABC","GENERIC","1","93.64","0.26839670541405314","660","223","5974","5667.300787581925","2","717","0"
"22:38:43:115 (H:m:s:ms)","22:38:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.571","0.26767585442649044","1098","214","2856","6866.932576248217","3","718","0"
"22:38:49:748 (H:m:s:ms)","22:38:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.56","0.265997083375098","489","230","3273","11708.634019546418","3","719","0"
"23:6:38:461 (H:m:s:ms)","23:6:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.289","0.2692059884100882","1071","533","927","3576.943963099218","2","1154","0"
"23:6:33:846 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.768","0.27031597001016555","1881","1331","946","7838.401481957854","3","1153","0"
"23:6:33:781 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.793","0.2703955479903466","615","397","1537","4613.502766367388","3","1152","0"
"23:6:27:135 (H:m:s:ms)","23:6:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.786","0.2751457576263355","1082","218","2190","9687.673960743297","3","1151","0"
"23:6:26:834 (H:m:s:ms)","23:6:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.589","0.27210283656041284","361","196","7465","4761.167495246987","3","1150","0"
"23:6:24:615 (H:m:s:ms)","23:6:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","94.303","0.27131202533421744","864","477","668","3096.857120389102","3","1149","0"
"23:6:23:216 (H:m:s:ms)","23:6:24:0 (H:m:s:ms)","ABC","GENERIC","1","125.66900000000001","0.2693435538098094","1103","320","3932","10590.366997176421","3","1148","0"
"23:6:20:502 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.604","0.26726937799084977","701","204","5108","8379.287039945739","3","1147","0"
"22:38:50:351 (H:m:s:ms)","22:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.792","0.2683146818692619","924","276","4332","2975.6315735103085","2","720","0"
"23:6:19:296 (H:m:s:ms)","23:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","93.656","0.2661614573138668","936","227","4398","3367.5940159654865","2","1146","0"
"22:38:55:384 (H:m:s:ms)","22:38:56:0 (H:m:s:ms)","ABC","DISABLED","1","125.303","0.27100597868462195","832","217","7058","10844.262699278437","3","721","0"
"23:6:12:307 (H:m:s:ms)","23:6:13:0 (H:m:s:ms)","ABC","DISABLED","1","124.61000000000001","0.2668713640602858","913","221","8895","9834.405136556266","3","1145","0"
"22:38:56:470 (H:m:s:ms)","22:38:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.432","0.2729406834171126","776","247","1702","4444.845483719932","3","722","0"
"23:6:7:692 (H:m:s:ms)","23:6:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.625","0.26674776277509393","897","590","863","9395.79719070526","3","1144","0"
"22:38:57:889 (H:m:s:ms)","22:38:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.382","0.2748799236796171","1321","210","5334","5865.593645948771","3","723","0"
"22:39:0:0 (H:m:s:ms)","22:39:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.564","0.2748464298713339","1368","359","1280","3092.657830592709","3","724","0"
"22:39:2:16 (H:m:s:ms)","22:39:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.592","0.27230669208214203","1476","493","1146","8628.372365551168","3","725","0"
"22:39:18:90 (H:m:s:ms)","22:39:19:0 (H:m:s:ms)","ABC","GENERIC","1","93.483","0.26654583975565427","1134","225","6310","3676.732860815396","2","726","0"
"22:39:28:739 (H:m:s:ms)","22:39:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.61","0.26639684168075134","524","264","1284","3072.8532382835297","2","727","0"
"22:39:35:384 (H:m:s:ms)","22:39:36:0 (H:m:s:ms)","ABC","DISABLED","1","125.172","0.26812314344449845","825","210","6534","6975.400403318104","3","728","0"
"22:39:38:461 (H:m:s:ms)","22:39:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.808","0.2683163446276345","1301","763","788","4557.089833793773","2","729","0"
"23:7:38:894 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.318","0.26019483797158843","1355","243","6215","7254.30574129048","3","1165","0"
"23:7:35:879 (H:m:s:ms)","23:7:37:0 (H:m:s:ms)","ABC","GENERIC","1","125.151","0.26529739376170963","1558","216","2547","6748.58380331652","3","1164","0"
