"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:52:51:428 (H:m:s:ms)","22:52:52:0 (H:m:s:ms)","ABC","GENERIC","1","125.205","0.15284987421592383","863","291","3561","3566.102955089922","3","227","0"
"23:20:29:387 (H:m:s:ms)","23:20:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.219","0.14077201159283417","936","322","7656","1702.735579234431","2","348","0"
"23:54:0:0 (H:m:s:ms)","23:54:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.63900000000001","0.1238196145643939","1294","291","5914","7564.018318101621","3","469","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.151","0.10653196998453197","1549","289","8258","7268.3477261422795","3","107","0"
"22:52:55:102 (H:m:s:ms)","22:52:56:0 (H:m:s:ms)","ABC","GENERIC","1","125.176","0.15397185904408073","1187","290","3792","10044.737555026419","3","228","0"
"23:20:37:241 (H:m:s:ms)","23:20:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.72900000000001","0.13828484578294903","1344","586","1956","8439.032827683937","2","349","0"
"22:24:2:448 (H:m:s:ms)","22:24:3:0 (H:m:s:ms)","ABC","GENERIC","1","125.208","0.10882364564853342","902","351","2691","5778.131751801806","3","108","0"
"22:53:0:0 (H:m:s:ms)","22:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.134","0.156517354055343","1254","251","3703","2586.520573970271","3","229","0"
"22:24:4:137 (H:m:s:ms)","22:24:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.19399999999999","0.1114128707797088","1207","344","1680","1787.224963742246","3","109","0"
"23:54:11:20 (H:m:s:ms)","23:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.22","0.12231394731618739","1253","274","7771","4979.69705261611","3","470","0"
"23:20:51:724 (H:m:s:ms)","23:20:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.99199999999999","0.1361820389754196","644","369","1643","6495.35725708097","3","350","0"
"23:54:44:81 (H:m:s:ms)","23:54:45:0 (H:m:s:ms)","ABC","GENERIC","1","126.15199999999999","0.12148444269715816","1219","300","6346","6029.301223915428","3","471","0"
"22:53:9:795 (H:m:s:ms)","22:53:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.69399999999999","0.15172180451290457","645","438","4660","2430.004028509531","3","230","0"
"23:20:58:775 (H:m:s:ms)","23:20:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.595","0.1363375171449028","499","275","4162","6599.476857578333","3","351","0"
"23:56:53:333 (H:m:s:ms)","23:56:54:0 (H:m:s:ms)","ABC","DISABLED","1","124.388","0.11763153795685527","926","259","7919","3717.925537815052","3","472","0"
"22:24:39:183 (H:m:s:ms)","22:24:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.56899999999999","0.11280649733780147","1512","695","4697","2459.808796806464","3","110","0"
"22:53:17:142 (H:m:s:ms)","22:53:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.97200000000001","0.15510439830102507","1138","281","6874","5495.330586999162","3","231","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.489","0.13724612472520753","1601","598","1685","3200.987497312657","3","352","0"
"23:56:57:931 (H:m:s:ms)","23:56:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.33000000000001","0.11982210766929743","1445","377","1972","9689.850739732889","2","473","0"
"22:24:41:632 (H:m:s:ms)","22:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.359","0.12035131322848745","671","304","6888","10429.114613679756","3","111","0"
"22:53:28:965 (H:m:s:ms)","22:53:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.727","0.15061844427635465","1371","333","1996","3982.3513627516895","3","232","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.462","0.13990292682257024","1954","353","9812","4340.21413439236","3","353","0"
"22:24:49:655 (H:m:s:ms)","22:24:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.59","0.12205678460425749","692","346","1583","12023.667165428247","3","112","0"
"22:53:35:510 (H:m:s:ms)","22:53:36:0 (H:m:s:ms)","ABC","GENERIC","1","125.196","0.15441437213627854","757","268","6013","3035.319445779121","3","233","0"
"23:21:8:571 (H:m:s:ms)","23:21:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.829","0.1463870551735561","714","286","3929","9380.537712987227","3","354","0"
"22:25:3:673 (H:m:s:ms)","22:25:4:0 (H:m:s:ms)","ABC","GENERIC","1","125.28999999999999","0.1267477858815902","617","291","5347","5698.990269173781","3","113","0"
"22:54:12:244 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","GENERIC","1","125.459","0.15061600495519392","1184","429","6702","2496.809607497198","3","234","0"
"23:21:40:408 (H:m:s:ms)","23:21:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.506","0.13802387117073428","883","292","6841","4194.934016431151","3","355","0"
"22:25:37:241 (H:m:s:ms)","22:25:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.51400000000001","0.12178256012429907","1241","483","1933","6317.133831226991","2","114","0"
"22:54:12:413 (H:m:s:ms)","22:54:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.493","0.15128906834125833","2007","992","1046","706.4386945865294","2","235","0"
"23:22:6:666 (H:m:s:ms)","23:22:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","94.01599999999999","0.13605282907702823","2186","1853","922","3971.712176352009","2","356","0"
"22:26:23:265 (H:m:s:ms)","22:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","125.684","0.12631694675870322","1020","286","5806","4216.29773568924","3","115","0"
"22:54:13:333 (H:m:s:ms)","22:54:14:0 (H:m:s:ms)","ABC","DISABLED","1","124.924","0.15525300438159886","937","270","9450","5448.155188920027","3","236","0"
"23:22:15:918 (H:m:s:ms)","23:22:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.843","0.13658388310279926","2282","1201","7967","6863.627311646634","3","357","0"
"22:26:26:938 (H:m:s:ms)","22:26:28:0 (H:m:s:ms)","ABC","GENERIC","1","125.299","0.13028347318027136","1352","290","4493","5849.570180874823","3","116","0"
"22:54:14:693 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","126.05600000000001","0.16056851847358142","576","270","4246","14442.82818385589","3","237","0"
"23:22:33:61 (H:m:s:ms)","23:22:34:0 (H:m:s:ms)","ABC","GENERIC","1","126.008","0.13961302150008628","1259","321","7630","14554.901112515694","3","358","0"
"22:26:53:793 (H:m:s:ms)","22:26:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.327","0.1280895948626328","557","351","1799","6737.62431413698","2","117","0"
"22:54:16:551 (H:m:s:ms)","22:54:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.757","0.16132390783156772","869","421","1828","3402.5217766311976","3","238","0"
"23:22:39:310 (H:m:s:ms)","23:22:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.17099999999999","0.1392481969019819","1104","413","1536","6021.331946208034","3","359","0"
"22:27:8:571 (H:m:s:ms)","22:27:9:0 (H:m:s:ms)","ABC","GENERIC","1","126.189","0.13625716920184483","718","290","2496","4540.429506491582","3","118","0"
"22:54:22:40 (H:m:s:ms)","22:54:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.545","0.16368701299447835","1221","261","6512","7403.075938603251","3","239","0"
"22:27:16:551 (H:m:s:ms)","22:27:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.118","0.1409186970375554","825","377","1361","10546.959362464204","3","119","0"
"22:1:1:224 (H:m:s:ms)","22:1:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.521","0.09231760059520501","1457","682","6750","3035.5157662351717","3","10","0"
"22:1:2:68 (H:m:s:ms)","22:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.716","0.0958680029939015","1459","528","1113","4705.237398387861","3","11","0"
"22:1:6:666 (H:m:s:ms)","22:1:7:0 (H:m:s:ms)","ABC","DISABLED","1","94.442","0.10098862414494773","729","395","8907","3394.152084451303","3","12","0"
"22:1:13:469 (H:m:s:ms)","22:1:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.705","0.10311693674815897","938","408","2104","4358.477271893813","3","13","0"
"22:1:22:758 (H:m:s:ms)","22:1:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.381","0.10569932385766054","582","341","1934","5951.992385130334","3","14","0"
"22:1:25:714 (H:m:s:ms)","22:1:26:0 (H:m:s:ms)","ABC","GENERIC","1","94.29599999999999","0.11385491337808422","584","299","3089","15461.742211856228","3","15","0"
"22:1:37:959 (H:m:s:ms)","22:1:39:0 (H:m:s:ms)","ABC","GENERIC","1","94.138","0.12042026724751059","1338","298","6567","6967.863819861082","3","16","0"
"22:1:43:448 (H:m:s:ms)","22:1:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.43599999999999","0.12174331340905022","1268","715","1898","8148.259414117863","3","17","0"
"22:1:50:204 (H:m:s:ms)","22:1:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.726","0.127595959493897","1215","420","7411","6015.370211341514","3","18","0"
"22:2:2:448 (H:m:s:ms)","22:2:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.932","0.1298400058104471","984","432","5064","10440.491551336858","3","19","0"
"23:24:31:34 (H:m:s:ms)","23:24:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.095","0.1146994231511308","1353","388","1592","1007.5684209464278","2","360","0"
"22:54:58:775 (H:m:s:ms)","22:54:59:0 (H:m:s:ms)","ABC","GENERIC","1","125.083","0.1659664415792759","516","291","3269","7770.957812342734","3","240","0"
"23:24:33:333 (H:m:s:ms)","23:24:34:0 (H:m:s:ms)","ABC","DISABLED","1","125.00200000000001","0.12342543410508866","968","302","7973","9818.30714193814","3","361","0"
"22:27:40:408 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.52799999999999","0.143637690682132","859","268","6004","3751.282622045799","3","120","0"
"22:55:0:0 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","DISABLED","1","94.155","0.16909769489343462","1298","295","8005","4785.030851486637","2","241","0"
"23:24:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","564","0","0","362","0"
"22:27:44:81 (H:m:s:ms)","22:27:45:0 (H:m:s:ms)","ABC","GENERIC","1","125.043","0.14854166130350507","1218","299","4268","4423.3818485041475","3","121","0"
"22:55:6:666 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","DISABLED","1","125.62","0.17039657730516725","608","275","5198","5840.918887594999","3","242","0"
"23:24:46:666 (H:m:s:ms)","23:24:47:0 (H:m:s:ms)","ABC","DISABLED","1","125.23599999999999","0.11997081382310343","659","326","8180","8334.865890624053","3","363","0"
"22:27:52:653 (H:m:s:ms)","22:27:53:0 (H:m:s:ms)","ABC","GENERIC","1","125.261","0.15062880255452415","666","320","5996","11234.453056527138","3","122","0"
"22:55:10:344 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.886","0.16593420388227503","1622","967","1077","5469.932270563551","3","243","0"
"23:25:14:482 (H:m:s:ms)","23:25:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.28","0.12181178943442235","937","420","1799","10582.7991463168","3","364","0"
"22:28:6:122 (H:m:s:ms)","22:28:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.998","0.14692003888912214","1162","284","7611","5017.91638874888","3","123","0"
"22:55:30:612 (H:m:s:ms)","22:55:31:0 (H:m:s:ms)","ABC","GENERIC","1","94.27199999999999","0.1669704162091418","766","379","5510","2181.0930692153793","2","244","0"
"23:26:26:896 (H:m:s:ms)","23:26:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.564","0.08801546179871812","1543","440","1502","3034.179995879633","3","365","0"
"22:28:7:346 (H:m:s:ms)","22:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.16","0.15161580825470425","942","289","4992","7760.965591267789","3","124","0"
"22:55:47:755 (H:m:s:ms)","22:55:48:0 (H:m:s:ms)","ABC","GENERIC","1","93.743","0.16406475048393288","769","525","3006","887.328597206636","2","245","0"
"23:26:35:510 (H:m:s:ms)","23:26:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.571","0.08929381260045223","1042","553","4978","3999.091260175577","3","366","0"
"22:28:22:758 (H:m:s:ms)","22:28:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.622","0.14642459314798462","841","599","1806","7667.495997754277","3","125","0"
"22:56:18:367 (H:m:s:ms)","22:56:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.336","0.16222496793439423","900","268","6489","4891.930784944638","3","246","0"
"23:26:48:979 (H:m:s:ms)","23:26:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.36500000000001","0.08750682509930244","1353","332","7934","5869.577604624163","3","367","0"
"22:28:24:827 (H:m:s:ms)","22:28:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.90899999999999","0.14954510255953526","551","378","1510","1504.9070394263147","2","126","0"
"22:57:6:666 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.226","0.14943744595955297","2355","2021","748","5247.915612631552","2","247","0"
"23:26:53:877 (H:m:s:ms)","23:26:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.273","0.10109825095902056","1411","288","7831","6756.401601464061","2","368","0"
"22:28:31:836 (H:m:s:ms)","22:28:32:0 (H:m:s:ms)","ABC","GENERIC","1","125.241","0.15575090850565093","441","277","3252","5938.353475626843","3","127","0"
"22:58:15:918 (H:m:s:ms)","22:58:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.85900000000001","0.12793613611494808","1372","291","6474","8987.342127747586","3","248","0"
"23:27:26:666 (H:m:s:ms)","23:27:27:0 (H:m:s:ms)","ABC","DISABLED","1","124.735","0.10464700356389463","589","256","5731","4429.100986227955","3","369","0"
"22:28:45:306 (H:m:s:ms)","22:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.61","0.15806832780033564","997","304","2186","4259.443548057874","3","128","0"
"22:58:26:938 (H:m:s:ms)","22:58:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.571","0.13025617811359413","1355","294","2154","4322.66090202475","3","249","0"
"22:28:47:586 (H:m:s:ms)","22:28:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.512","0.15871527020475182","916","503","1429","9173.959247735009","3","129","0"
"22:2:4:137 (H:m:s:ms)","22:2:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.379","0.13096198385940613","1377","515","1252","3193.135608340269","3","20","0"
"22:2:13:333 (H:m:s:ms)","22:2:14:0 (H:m:s:ms)","ABC","DISABLED","1","94.153","0.13421823215525222","936","270","5716","7625.349827296672","3","21","0"
"22:2:14:693 (H:m:s:ms)","22:2:15:0 (H:m:s:ms)","ABC","GENERIC","1","95.089","0.13948992973926486","569","261","3976","10296.267751445977","3","22","0"
"22:2:24:827 (H:m:s:ms)","22:2:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.585","0.14035902260614344","551","378","1260","4819.95305137272","3","23","0"
"22:2:26:938 (H:m:s:ms)","22:2:28:0 (H:m:s:ms)","ABC","GENERIC","1","94.307","0.14486754232737184","1355","294","6244","12465.9353255155","3","24","0"
"22:2:39:183 (H:m:s:ms)","22:2:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.765","0.15260734457060224","1066","248","4214","5097.707329098691","3","25","0"
"22:2:45:517 (H:m:s:ms)","22:2:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.567","0.15408760477003733","852","370","1582","7807.390330879825","3","26","0"
"22:2:51:428 (H:m:s:ms)","22:2:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.643","0.15789973265077195","860","289","5219","709.6378898761478","2","27","0"
"22:3:3:673 (H:m:s:ms)","22:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","63.153000000000006","0.16266229526921072","615","289","4322","963.858883695788","2","28","0"
"22:3:6:206 (H:m:s:ms)","22:3:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.765","0.16370846676436482","1243","450","1208","5671.31340079232","2","29","0"
"23:27:35:172 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.164","0.10303104620191263","1278","451","1102","11138.125493468608","3","370","0"
"22:58:33:333 (H:m:s:ms)","22:58:34:0 (H:m:s:ms)","ABC","DISABLED","1","93.87100000000001","0.13499763578018892","973","306","5667","4295.468272862344","2","250","0"
"23:27:42:857 (H:m:s:ms)","23:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.99600000000001","0.10865776762021147","404","262","5426","3919.1416446352737","3","371","0"
"22:29:6:206 (H:m:s:ms)","22:29:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.245","0.1483175116897349","1208","415","1964","2954.458278855433","2","130","0"
"22:58:56:326 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.78800000000001","0.13605232845769588","940","267","3186","5656.184183254097","3","251","0"
"23:28:13:469 (H:m:s:ms)","23:28:14:0 (H:m:s:ms)","ABC","GENERIC","1","125.881","0.11128629109542029","840","310","3591","6529.597642261261","3","372","0"
"22:29:14:482 (H:m:s:ms)","22:29:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.106","0.14869242638623617","1620","1103","1668","4258.82372554867","3","131","0"
"22:59:6:206 (H:m:s:ms)","22:59:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.682","0.13762534471330518","1045","252","1161","4348.839141973126","3","252","0"
"23:28:45:306 (H:m:s:ms)","23:28:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.769","0.11804219357393751","976","283","2604","6177.9481747171985","3","373","0"
"22:29:24:489 (H:m:s:ms)","22:29:25:0 (H:m:s:ms)","ABC","GENERIC","1","94.22","0.15232712245336077","813","302","7778","3932.2835477382005","2","132","0"
"22:59:26:896 (H:m:s:ms)","22:59:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.107","0.12066045206227403","1560","457","1358","6745.630941896216","2","253","0"
"23:28:53:333 (H:m:s:ms)","23:28:54:0 (H:m:s:ms)","ABC","DISABLED","1","125.695","0.12386938361311678","960","294","6727","8583.265475208931","3","374","0"
"22:29:33:61 (H:m:s:ms)","22:29:34:0 (H:m:s:ms)","ABC","GENERIC","1","93.231","0.15863907861222767","1235","296","5209","4216.450470410084","2","133","0"
"22:59:28:163 (H:m:s:ms)","22:59:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.42699999999999","0.121868590564757","1466","630","3757","4877.254260701093","3","254","0"
"23:28:53:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","960","0","758","0","0","375","0"
"22:29:43:448 (H:m:s:ms)","22:29:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.458","0.15348906139326382","913","362","1736","8080.790300209809","3","134","0"
"22:59:29:387 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.696","0.125758217036527","894","279","5550","1404.1928615546694","3","255","0"
"23:29:2:448 (H:m:s:ms)","23:29:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.886","0.12881418404623954","830","279","2855","7306.831720869946","3","376","0"
"22:29:51:428 (H:m:s:ms)","22:29:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.804","0.1556767900574158","917","346","3917","11018.76025788979","3","135","0"
"22:59:39:310 (H:m:s:ms)","22:59:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.446","0.12735640551648336","1137","444","1570","7548.730634947956","2","256","0"
"23:29:4:137 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.38999999999999","0.13056922208592653","1146","283","1083","14508.405209827553","3","377","0"
"22:29:57:551 (H:m:s:ms)","22:29:58:0 (H:m:s:ms)","ABC","GENERIC","1","125.303","0.1592076125265725","731","283","3662","6799.613693173613","3","136","0"
"22:59:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1448","0","802","0","0","257","0"
"23:29:7:346 (H:m:s:ms)","23:29:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.94800000000001","0.13416130474315424","926","273","2220","6024.237868638823","3","378","0"
"22:30:13:333 (H:m:s:ms)","22:30:14:0 (H:m:s:ms)","ABC","DISABLED","1","124.759","0.15732529375667798","992","326","7573","2564.6552979127505","3","137","0"
"23:0:34:285 (H:m:s:ms)","23:0:35:0 (H:m:s:ms)","ABC","GENERIC","1","93.158","0.1136214805071584","999","284","6089","8441.036135968461","2","258","0"
"23:29:8:275 (H:m:s:ms)","23:29:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.152","0.1353614134891771","1125","400","1493","5573.606593185408","3","379","0"
"22:30:17:142 (H:m:s:ms)","22:30:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.941","0.15969178029225392","1138","281","7934","6215.004234144257","3","138","0"
"23:0:39:183 (H:m:s:ms)","23:0:40:0 (H:m:s:ms)","ABC","GENERIC","1","125.46199999999999","0.11535330392806989","1252","433","6749","10549.382173160882","3","259","0"
"22:30:20:0 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","DISABLED","1","125.05000000000001","0.16691867654910358","1281","278","8247","7697.95791393869","3","139","0"
"22:3:15:918 (H:m:s:ms)","22:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.962","0.1645944489981172","1489","408","2428","7741.287875589976","3","30","0"
"22:3:20:0 (H:m:s:ms)","22:3:21:0 (H:m:s:ms)","ABC","DISABLED","1","93.871","0.16878298097498443","1272","271","8112","7189.342588193818","3","31","0"
"22:3:26:896 (H:m:s:ms)","22:3:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.533","0.16919470798331707","1175","1072","1218","6044.149225008645","3","32","0"
"22:3:28:163 (H:m:s:ms)","22:3:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.168","0.17121864271807807","1229","393","6768","5124.2811534481825","3","33","0"
"22:3:40:408 (H:m:s:ms)","22:3:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.783","0.17688601615613994","875","284","7228","4574.028322133946","3","34","0"
"22:3:47:586 (H:m:s:ms)","22:3:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.35","0.1782378590841382","848","435","1019","6582.42506074318","3","35","0"
"22:3:52:653 (H:m:s:ms)","22:3:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.673","0.18130648759317297","680","334","2578","5007.041988841748","2","36","0"
"22:4:4:897 (H:m:s:ms)","22:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.804","0.1823439924318466","593","490","5588","3708.331259092729","3","37","0"
"22:4:8:275 (H:m:s:ms)","22:4:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","63.205","0.1832680987042394","1249","524","1808","3493.7070433750196","2","38","0"
"22:4:17:142 (H:m:s:ms)","22:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","93.432","0.18679722840429433","1175","318","6409","7718.948346297612","3","39","0"
"23:29:13:333 (H:m:s:ms)","23:29:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.28999999999999","0.13569733184597968","1916","1250","876","3604.696019490076","3","380","0"
"23:0:45:306 (H:m:s:ms)","23:0:46:0 (H:m:s:ms)","ABC","GENERIC","1","93.376","0.11742938990972437","1090","397","6695","7394.093640385328","2","260","0"
"23:29:18:620 (H:m:s:ms)","23:29:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.03","0.1367210866444989","950","571","1655","723.8200455381652","2","381","0"
"22:30:20:816 (H:m:s:ms)","22:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.477","0.16995227282460176","732","271","2612","1865.6802873593072","3","140","0"
"23:0:50:204 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.521","0.1185209527892355","1106","311","7653","5926.765476822312","2","261","0"
"23:29:41:632 (H:m:s:ms)","23:29:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.91999999999999","0.13506155632939304","659","292","7254","11727.670783756143","3","382","0"
"22:30:26:896 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1103","0","1067","0","0","141","0"
"23:1:2:68 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.16999999999999","0.11951896647678802","1539","608","1800","5020.879649654661","3","262","0"
"23:29:57:931 (H:m:s:ms)","23:29:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.703","0.13376689728841412","1650","582","1841","4549.195484126984","3","383","0"
"22:30:35:510 (H:m:s:ms)","22:30:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.64699999999999","0.17397715286084245","756","267","2975","7771.002384389586","3","142","0"
"23:1:2:448 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","GENERIC","1","125.34200000000001","0.12393354655832356","1432","273","4467","6232.576432400294","3","263","0"
"23:30:44:81 (H:m:s:ms)","23:30:45:0 (H:m:s:ms)","ABC","GENERIC","1","125.775","0.13755395215907337","1208","289","2162","8201.402380905878","3","384","0"
"22:30:46:666 (H:m:s:ms)","22:30:47:0 (H:m:s:ms)","ABC","DISABLED","1","125.219","0.17526354375893016","623","290","5805","9213.613945745095","3","143","0"
"23:1:18:620 (H:m:s:ms)","23:1:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.695","0.12519632362542696","825","446","1933","11892.798216585237","3","264","0"
"23:31:20:0 (H:m:s:ms)","23:31:21:0 (H:m:s:ms)","ABC","DISABLED","1","125.339","0.14058901673783145","1275","273","9938","2481.2104085830947","3","385","0"
"22:31:0:0 (H:m:s:ms)","22:31:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.713","0.18198028557102772","1278","276","9035","4803.560037611235","3","144","0"
"23:1:26:666 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","DISABLED","1","124.96199999999999","0.12778060406390646","603","270","7927","7380.535659161113","3","265","0"
"23:31:22:758 (H:m:s:ms)","23:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.57900000000001","0.14252634976203618","585","344","1805","5689.712917463734","3","386","0"
"22:31:9:795 (H:m:s:ms)","22:31:10:0 (H:m:s:ms)","ABC","GENERIC","1","125.905","0.18672203635666765","486","280","4799","8416.127024206782","3","145","0"
"23:1:51:724 (H:m:s:ms)","23:1:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.602","0.1300211566616107","627","351","1634","4485.515418952129","3","266","0"
"23:31:45:517 (H:m:s:ms)","23:31:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.844","0.14152513882267104","837","355","1959","5904.366838922877","3","387","0"
"22:31:28:163 (H:m:s:ms)","22:31:29:0 (H:m:s:ms)","ABC","GENERIC","1","126.15100000000001","0.18448159012409884","1122","286","5952","11460.37297222942","3","146","0"
"23:2:8:275 (H:m:s:ms)","23:2:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.46000000000001","0.13201569036246213","1156","432","1757","4097.422996148593","3","267","0"
"23:32:0:0 (H:m:s:ms)","23:32:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.834","0.1298503751227715","1722","721","1302","5876.23121543377","3","388","0"
"22:31:30:612 (H:m:s:ms)","22:31:31:0 (H:m:s:ms)","ABC","GENERIC","1","125.473","0.1865746529224681","729","341","2304","3888.5896078680807","3","147","0"
"23:2:24:489 (H:m:s:ms)","23:2:25:0 (H:m:s:ms)","ABC","GENERIC","1","125.994","0.13560262053348654","798","288","7499","6051.6945930411","3","268","0"
