"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:32:40:402 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3597","0","3042","0","0","1567","0"
"23:32:39:327 (H:m:s:ms)","23:32:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.529","0.20496556397810187","737","57","1753","13551.964798184665","4","1566","0"
"23:32:36:783 (H:m:s:ms)","23:32:39:0 (H:m:s:ms)","ABC","GENERIC","1","155.628","0.21660385330577941","2270","54","7341","12710.422226488661","4","1565","0"
"23:32:24:120 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5888","0","4919","0","0","1564","0"
"23:32:19:899 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5108","0","4202","0","0","1563","0"
"23:32:19:296 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2710","0","2257","0","0","1562","0"
"23:34:27:226 (H:m:s:ms)","23:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.32500000000002","0.29951805235235684","836","63","1147","9369.442811387737","5","1583","0"
"23:34:25:25 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","155.673","0.30330893760469","1037","63","5078","20309.21070704139","3","1582","0"
"23:34:12:307 (H:m:s:ms)","23:34:13:0 (H:m:s:ms)","ABC","DISABLED","1","155.566","0.2922301698666319","753","61","6711","16321.14487674119","4","1581","0"
"23:34:7:563 (H:m:s:ms)","23:34:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.437","0.30476774141484125","497","60","1362","7924.431873647351","4","1580","0"
"23:33:53:366 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6642","0","6059","0","0","1579","0"
"23:33:50:954 (H:m:s:ms)","23:33:52:0 (H:m:s:ms)","ABC","GENERIC","1","186.649","0.2498665583194163","1161","58","2299","13146.727384910891","5","1578","0"
"23:33:50:50 (H:m:s:ms)","23:33:51:0 (H:m:s:ms)","ABC","GENERIC","1","155.579","0.2650896248883433","1006","57","4680","18254.639839809548","4","1577","0"
"23:33:46:890 (H:m:s:ms)","23:33:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.46","0.2708764086428272","1176","66","1591","14944.825688424036","3","1576","0"
"23:33:44:615 (H:m:s:ms)","23:33:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.67000000000002","0.26826728499528835","447","63","553","11349.760795218812","4","1575","0"
"23:33:32:307 (H:m:s:ms)","23:33:33:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.642","0.2553805206204931","769","77","781","14610.087096957732","4","1574","0"
"23:33:26:153 (H:m:s:ms)","23:33:27:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.352","0.2583818327784348","915","69","905","9444.153229173035","4","1573","0"
"23:4:7:537 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4518","0","3972","0","0","1110","0"
"23:35:23:697 (H:m:s:ms)","23:35:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.526","0.23459961948493044","365","63","1049","17852.612962067175","4","1594","0"
"23:35:20:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9192","0","8144","0","0","1593","0"
"23:35:19:663 (H:m:s:ms)","23:35:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.724","0.23955484649542577","407","63","1963","6280.849874397307","4","1592","0"
"23:35:17:185 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7948","0","7741","0","0","1591","0"
"23:34:53:969 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8039","0","7287","0","0","1590","0"
"23:3:58:991 (H:m:s:ms)","23:4:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.599","0.2101116990180603","1069","54","1263","3574.8215905343413","4","1107","0"
"23:3:56:984 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4077","0","3972","0","0","1106","0"
"23:3:53:366 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5690","0","5245","0","0","1105","0"
"23:34:52:436 (H:m:s:ms)","23:34:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.656","0.23971141845956656","621","58","1634","12596.222806632964","4","1589","0"
"23:3:52:941 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.49200000000002","0.20880721443701528","1113","55","1679","11635.449014918637","4","1104","0"
"23:34:42:211 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7850","0","7527","0","0","1588","0"
"23:3:46:130 (H:m:s:ms)","23:3:47:0 (H:m:s:ms)","ABC","GENERIC","1","186.565","0.22344952828554743","971","45","7830","9922.888156295761","5","1103","0"
"23:34:41:538 (H:m:s:ms)","23:34:43:0 (H:m:s:ms)","ABC","DISABLED","1","186.99","0.2489923889884986","1577","53","6988","15803.692154026303","5","1587","0"
"23:3:46:153 (H:m:s:ms)","23:3:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.551","0.23863621554849326","903","57","925","13056.24099080728","4","1102","0"
"23:34:41:306 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","GENERIC","1","155.924","0.2669630404522369","755","62","6502","12146.471632265266","4","1586","0"
"23:3:35:384 (H:m:s:ms)","23:3:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.359","0.23121073324786473","666","51","789","11658.723756267997","5","1101","0"
"23:34:37:989 (H:m:s:ms)","23:34:39:0 (H:m:s:ms)","ABC","GENERIC","1","155.879","0.27993803081684737","1072","62","2357","11260.846584009461","4","1585","0"
"23:3:32:268 (H:m:s:ms)","23:3:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.296","0.2292476870417628","783","52","1054","13126.38174227851","4","1100","0"
"23:34:36:806 (H:m:s:ms)","23:34:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.662","0.2912663092581699","257","64","1215","9163.685459181383","4","1584","0"
"23:4:2:521 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.379","0.20145465613456925","531","53","1183","10316.30019601275","4","1109","0"
"23:4:1:538 (H:m:s:ms)","23:4:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.638","0.21391067650853104","515","54","670","10699.569331321727","4","1108","0"
"23:4:34:371 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3630","0","3075","0","0","1121","0"
"23:4:33:165 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5836","0","5239","0","0","1120","0"
"23:4:31:764 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.682","0.17581970215756196","333","47","1421","13056.392763930886","5","1118","0"
"23:4:31:55 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.571","0.1869419065181813","995","51","2778","4695.848537803984","4","1117","0"
"23:4:29:747 (H:m:s:ms)","23:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.435","0.20240243522441997","313","52","1196","13846.379643974786","4","1116","0"
"23:4:19:899 (H:m:s:ms)","23:4:21:0 (H:m:s:ms)","ABC","GENERIC","1","155.639","0.1988323966199265","1164","55","5010","9919.374594945768","4","1115","0"
"23:35:40:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1011","0","946","0","0","1599","0"
"23:4:17:788 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7279","0","6380","0","0","1114","0"
"23:35:36:180 (H:m:s:ms)","23:35:37:0 (H:m:s:ms)","ABC","GENERIC","1","186.561","0.21304492355922847","877","58","2726","8143.098540770072","5","1598","0"
"23:4:15:979 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7084","0","6681","0","0","1113","0"
"23:35:35:798 (H:m:s:ms)","23:35:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.262","0.23181686236064952","268","66","1997","4836.095523492288","4","1597","0"
"23:4:12:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","692","0","671","0","0","1112","0"
"23:35:30:150 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2849","0","2666","0","0","1596","0"
"23:4:8:743 (H:m:s:ms)","23:4:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.428","0.19901605169584213","306","50","2356","10489.447198136799","4","1111","0"
"23:35:27:731 (H:m:s:ms)","23:35:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.449","0.22615770848859099","326","58","1273","11903.779900337551","4","1595","0"
"23:4:32:562 (H:m:s:ms)","23:4:33:0 (H:m:s:ms)","ABC","GENERIC","1","155.56400000000002","0.1687722334108596","476","39","2015","10977.758696170658","4","1119","0"
"23:5:19:159 (H:m:s:ms)","23:5:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.772","0.17036121116801697","1893","46","1920","13804.527758263474","4","1132","0"
"23:5:9:230 (H:m:s:ms)","23:5:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.394","0.177631394874635","830","55","930","8349.541053933975","5","1131","0"
"23:5:6:934 (H:m:s:ms)","23:5:8:0 (H:m:s:ms)","ABC","GENERIC","1","155.746","0.15410309095726743","1112","47","4928","8069.906346191487","4","1130","0"
"23:5:0:0 (H:m:s:ms)","23:5:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.363","0.1548211785397907","1053","43","1850","9458.805074017626","4","1129","0"
"23:4:55:384 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10672","0","9797","0","0","1128","0"
"23:4:50:954 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7047","0","6480","0","0","1127","0"
"23:4:50:653 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5347","0","5079","0","0","1126","0"
"23:4:49:447 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2561","0","2498","0","0","1125","0"
"23:4:46:432 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6576","0","5652","0","0","1124","0"
"23:4:41:538 (H:m:s:ms)","23:4:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.693","0.16597643633076287","513","52","807","16538.196828476015","4","1123","0"
"22:36:59:495 (H:m:s:ms)","22:37:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.26999999999998","0.23805397828764094","573","63","1622","2988.9384533840566","4","700","0"
"23:4:41:5 (H:m:s:ms)","23:4:46:0 (H:m:s:ms)","ABC","GENERIC","1","155.499","0.16069360536402572","5094","45","7647","7227.8174644748","4","1122","0"
"22:37:1:538 (H:m:s:ms)","22:37:2:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.34","0.2366388012526868","545","84","589","12474.764929308276","4","701","0"
"22:37:6:30 (H:m:s:ms)","22:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","186.716","0.20757004710626611","1026","57","5393","15096.762484268931","5","702","0"
"22:37:12:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6939","0","6360","0","0","703","0"
"22:37:41:608 (H:m:s:ms)","22:37:42:0 (H:m:s:ms)","ABC","GENERIC","1","155.678","0.2890093485099445","458","67","4983","15554.635028925235","4","704","0"
"22:37:46:130 (H:m:s:ms)","22:37:47:0 (H:m:s:ms)","ABC","GENERIC","1","155.573","0.294339556348252","933","64","2481","12281.94791508119","4","705","0"
"22:37:49:915 (H:m:s:ms)","22:37:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.732","0.29873350399497783","1158","67","1237","13538.41066909238","4","706","0"
"22:37:50:954 (H:m:s:ms)","22:37:52:0 (H:m:s:ms)","ABC","GENERIC","1","155.684","0.2822811516242443","1175","63","4089","5503.7754653877255","4","707","0"
"22:37:53:366 (H:m:s:ms)","22:37:54:0 (H:m:s:ms)","ABC","GENERIC","1","186.867","0.27470852197510043","695","62","4035","9664.183719907305","5","708","0"
"22:38:6:331 (H:m:s:ms)","22:38:7:0 (H:m:s:ms)","ABC","GENERIC","1","155.672","0.2699801154339562","736","68","2421","16230.164378587033","4","709","0"
"23:6:12:307 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9812","0","9601","0","0","1143","0"
"23:6:7:692 (H:m:s:ms)","23:6:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.848","0.22106110418796576","407","100","595","10238.56264717131","5","1142","0"
"23:5:56:381 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7625","0","7520","0","0","1141","0"
"23:5:52:160 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5842","0","5420","0","0","1140","0"
"23:5:50:50 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7003","0","6161","0","0","1139","0"
"23:5:49:915 (H:m:s:ms)","23:5:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.626","0.19510148727719398","1144","51","1917","6612.397083458424","4","1138","0"
"23:5:47:692 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9370","0","9112","0","0","1137","0"
"23:5:40:100 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2899","0","2751","0","0","1136","0"
"23:5:28:944 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6066","0","5104","0","0","1135","0"
"22:38:11:457 (H:m:s:ms)","22:38:12:0 (H:m:s:ms)","ABC","GENERIC","1","155.50900000000001","0.25851431654254264","609","66","3394","11328.983000218366","4","710","0"
"23:5:25:210 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1789","0","1657","0","0","1134","0"
"22:38:18:655 (H:m:s:ms)","22:38:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.77800000000002","0.25393194465725","407","63","1906","10774.676023305201","5","711","0"
"23:5:24:201 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1800","0","1060","0","0","1133","0"
"22:38:22:10 (H:m:s:ms)","22:38:23:0 (H:m:s:ms)","ABC","GENERIC","1","155.827","0.25085662931659547","1047","58","5517","10962.740121984196","4","712","0"
"22:38:24:201 (H:m:s:ms)","22:38:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.623","0.23902289071327643","864","64","1607","8498.84042096142","4","713","0"
"22:38:26:532 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2529","0","2527","0","0","714","0"
"22:38:27:135 (H:m:s:ms)","22:38:28:0 (H:m:s:ms)","ABC","GENERIC","1","155.677","0.22209948167662452","926","62","2744","8432.483193922557","4","715","0"
"22:38:32:562 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3438","0","3093","0","0","716","0"
"22:38:43:115 (H:m:s:ms)","22:38:44:0 (H:m:s:ms)","ABC","GENERIC","1","155.656","0.2264897450736692","947","63","5427","12387.878821142023","4","717","0"
"22:38:49:748 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8432","0","7506","0","0","718","0"
"22:38:50:351 (H:m:s:ms)","22:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","155.368","0.2112961193918783","706","58","7358","11598.440396118502","4","719","0"
"23:6:43:417 (H:m:s:ms)","23:6:44:0 (H:m:s:ms)","ABC","GENERIC","1","155.602","0.18766676153867282","636","54","7873","9122.743304799318","4","1154","0"
"23:6:39:327 (H:m:s:ms)","23:6:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.637","0.2169713218281808","737","57","1579","8706.595847482007","4","1153","0"
"23:6:38:461 (H:m:s:ms)","23:6:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.774","0.2279222755166148","627","89","808","13762.864010849895","5","1152","0"
"23:6:33:846 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.362","0.23249410830005957","288","78","518","6447.7979566015365","4","1151","0"
"23:6:33:781 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.49099999999999","0.23819411571755456","275","57","1656","11459.323513320332","4","1150","0"
"23:6:27:135 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2926","0","2415","0","0","1149","0"
"23:6:26:834 (H:m:s:ms)","23:6:28:0 (H:m:s:ms)","ABC","GENERIC","1","155.385","0.1979442293828662","1219","54","3190","12514.468580489593","4","1148","0"
"23:6:24:615 (H:m:s:ms)","23:6:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.499","0.21334183466641304","449","63","614","11102.314347441556","4","1147","0"
"22:38:55:384 (H:m:s:ms)","22:38:56:0 (H:m:s:ms)","ABC","DISABLED","1","186.65200000000002","0.1974665322132403","669","54","8830","12968.973995581362","5","720","0"
"23:6:23:216 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7911","0","7845","0","0","1146","0"
"22:38:56:470 (H:m:s:ms)","22:38:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.327","0.19068046650981726","588","59","1507","14713.999713307458","4","721","0"
"23:6:20:502 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","GENERIC","1","155.505","0.2125898057541207","550","53","5876","13094.09401083831","4","1145","0"
"22:38:57:889 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5172","0","4509","0","0","722","0"
"23:6:19:296 (H:m:s:ms)","23:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","155.321","0.22771019342267845","768","57","3779","9006.927357575953","4","1144","0"
"22:39:0:0 (H:m:s:ms)","22:39:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.703","0.1747820493785764","1062","54","1305","12899.783180837901","4","723","0"
"22:39:2:16 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1983","0","1827","0","0","724","0"
"22:39:18:90 (H:m:s:ms)","22:39:21:0 (H:m:s:ms)","ABC","GENERIC","1","155.582","0.2040395630631844","2980","62","6300","14918.159774396992","4","725","0"
"22:39:28:739 (H:m:s:ms)","22:39:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.32999999999998","0.2007204497134642","323","63","1825","12988.151514020821","4","726","0"
"22:39:35:384 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8699","0","8448","0","0","727","0"
"22:39:38:461 (H:m:s:ms)","22:39:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.30799999999999","0.20101584098959174","613","75","749","8578.439547630098","4","728","0"
"22:39:47:638 (H:m:s:ms)","22:39:48:0 (H:m:s:ms)","ABC","GENERIC","1","186.538","0.20244057707156435","419","57","5923","7912.979423861107","5","729","0"
"23:7:49:230 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5777","0","5730","0","0","1165","0"
"23:7:47:939 (H:m:s:ms)","23:7:49:0 (H:m:s:ms)","ABC","GENERIC","1","186.505","0.2097161146995955","1113","53","2951","11945.378258860697","5","1164","0"
"23:7:38:894 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","155.53","0.2141465889426144","1171","59","4581","10319.177025732375","4","1163","0"
"23:7:35:879 (H:m:s:ms)","23:7:37:0 (H:m:s:ms)","ABC","GENERIC","1","186.334","0.22096567403843345","1245","62","4375","9756.942504078981","5","1162","0"
"23:7:34:974 (H:m:s:ms)","23:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","155.706","0.23992040821104832","1089","63","5418","16726.890664192084","4","1161","0"
"23:7:26:722 (H:m:s:ms)","23:7:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.47","0.2462591220563033","335","58","1448","10202.435602654417","4","1160","0"
"23:7:5:728 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4278","0","3500","0","0","1159","0"
"22:39:56:381 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8719","0","7958","0","0","730","0"
"23:7:0:301 (H:m:s:ms)","23:7:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.40800000000002","0.16976795574216716","751","53","2822","10078.37211850347","4","1158","0"
"22:40:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1098","0","912","0","0","731","0"
"23:6:57:889 (H:m:s:ms)","23:6:59:0 (H:m:s:ms)","ABC","GENERIC","1","155.63","0.16302060630049717","1168","58","3535","10856.154789433487","4","1157","0"
"22:40:18:461 (H:m:s:ms)","22:40:19:0 (H:m:s:ms)","ABC","DISABLED","1","155.815","0.21994900682354984","597","59","9224","10392.09110538883","4","732","0"
"23:6:54:874 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","155.40300000000002","0.17796258602481463","179","52","7723","14560.031828514726","4","1156","0"
"22:40:19:159 (H:m:s:ms)","22:40:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.238","0.21028041426644442","925","76","1834","7229.7716711129215","4","733","0"
"23:6:54:271 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5848","0","5489","0","0","1155","0"
"22:40:29:230 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","779","0","719","0","0","734","0"
"22:40:35:879 (H:m:s:ms)","22:40:37:0 (H:m:s:ms)","ABC","GENERIC","1","186.45","0.23062437636576105","1184","64","5798","14182.086698788837","5","735","0"
"22:40:40:840 (H:m:s:ms)","22:40:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.517","0.23245306912638672","233","74","1623","19208.6585694766","4","736","0"
"22:40:44:623 (H:m:s:ms)","22:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","155.452","0.22374605155672112","440","63","2033","8096.619843419625","4","737","0"
"22:40:50:653 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5347","0","4441","0","0","738","0"
"22:40:56:984 (H:m:s:ms)","22:40:58:0 (H:m:s:ms)","ABC","GENERIC","1","186.44299999999998","0.2327213093631236","1073","58","6851","10655.816683600726","5","739","0"
"23:8:37:85 (H:m:s:ms)","23:8:38:0 (H:m:s:ms)","ABC","GENERIC","1","155.874","0.1994272999466846","974","59","4047","10176.578883526881","4","1176","0"
"23:8:30:452 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7606","0","6875","0","0","1175","0"
"23:8:30:150 (H:m:s:ms)","23:8:31:0 (H:m:s:ms)","ABC","GENERIC","1","155.535","0.1966701034337959","906","57","4057","9459.682724672279","4","1174","0"
"23:8:17:185 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3878","0","3183","0","0","1173","0"
"23:8:15:384 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","615","0","534","0","0","1172","0"
"23:8:14:170 (H:m:s:ms)","23:8:19:0 (H:m:s:ms)","ABC","GENERIC","1","155.791","0.1915776028011458","4889","58","4883","4805.467730390032","4","1171","0"
"23:8:13:567 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5434","0","5099","0","0","1170","0"
"22:41:3:618 (H:m:s:ms)","22:41:4:0 (H:m:s:ms)","ABC","GENERIC","1","155.476","0.22058315886919547","436","55","2437","10588.267723638777","4","740","0"
"22:41:24:120 (H:m:s:ms)","22:41:25:0 (H:m:s:ms)","ABC","GENERIC","1","186.499","0.24392190923779136","937","57","6271","15391.929060931885","5","741","0"
"23:8:3:919 (H:m:s:ms)","23:8:5:0 (H:m:s:ms)","ABC","GENERIC","1","155.76","0.1913945812166949","1204","62","4743","14926.169718979076","4","1169","0"
"22:41:28:643 (H:m:s:ms)","22:41:29:0 (H:m:s:ms)","ABC","GENERIC","1","155.535","0.22902691900682356","412","55","6775","14161.064186828862","4","742","0"
"23:8:3:316 (H:m:s:ms)","23:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","186.52","0.21022243461859536","745","62","3501","12006.284659820192","5","1168","0"
"22:41:32:773 (H:m:s:ms)","22:41:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.478","0.2725569273978511","293","67","1708","9610.36288457484","4","743","0"
"23:8:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3008","0","2182","0","0","1167","0"
"22:41:34:371 (H:m:s:ms)","22:41:35:0 (H:m:s:ms)","ABC","GENERIC","1","155.786","0.2644204054023987","687","58","2256","17660.196141500022","4","744","0"
"23:7:57:983 (H:m:s:ms)","23:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.663","0.2059463013025476","1078","62","1132","13342.301595379195","4","1166","0"
"22:41:34:789 (H:m:s:ms)","22:41:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.763","0.25852428093323526","322","53","1892","14195.600004897733","5","745","0"
"22:41:37:85 (H:m:s:ms)","22:41:38:0 (H:m:s:ms)","ABC","GENERIC","1","155.557","0.23242851087264665","967","53","5929","10653.156646847276","4","746","0"
"22:41:40:100 (H:m:s:ms)","22:41:41:0 (H:m:s:ms)","ABC","GENERIC","1","155.518","0.2323699852010466","955","56","5574","10382.521917871323","4","747","0"
"22:41:42:352 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.50799999999998","0.23043471401600923","703","56","1447","12595.070137515439","5","748","0"
"22:41:42:857 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.744","0.21917445632102536","252","54","1823","8526.543329391234","4","749","0"
"23:9:9:648 (H:m:s:ms)","23:9:10:0 (H:m:s:ms)","ABC","GENERIC","1","186.72","0.20950176170387386","468","58","7909","15895.186923167174","5","1187","0"
"23:9:7:236 (H:m:s:ms)","23:9:10:0 (H:m:s:ms)","ABC","GENERIC","1","155.458","0.21816205452777435","2822","54","6097","10305.645131464287","4","1186","0"
"23:9:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","693","0","0","1185","0"
"23:8:53:846 (H:m:s:ms)","23:8:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.528","0.18463205552280715","216","63","681","7136.710308640575","3","1184","0"
"23:8:52:763 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3300","0","2854","0","0","1183","0"
"23:8:48:542 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8528","0","7656","0","0","1182","0"
"23:8:45:527 (H:m:s:ms)","23:8:46:0 (H:m:s:ms)","ABC","GENERIC","1","155.869","0.17839601758700988","524","52","3791","8002.130522745019","4","1181","0"
"23:8:45:226 (H:m:s:ms)","23:8:48:0 (H:m:s:ms)","ABC","GENERIC","1","155.43200000000002","0.1888276302222901","2880","54","3483","8703.82786805043","4","1180","0"
"22:41:48:403 (H:m:s:ms)","22:41:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.273","0.22650391996879823","649","53","1401","4436.854772421084","3","750","0"
"22:41:49:411 (H:m:s:ms)","22:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.472","0.21225912870404395","649","50","1129","5333.966898464814","3","751","0"
"22:41:50:50 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6007","0","5778","0","0","752","0"
"22:41:54:874 (H:m:s:ms)","22:41:55:0 (H:m:s:ms)","ABC","GENERIC","1","155.762","0.1809614886866433","182","56","4206","5909.739675288547","4","753","0"
"23:8:42:352 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.531","0.19344703946439623","700","53","1171","9570.02124278979","3","1179","0"
"22:42:10:588 (H:m:s:ms)","22:42:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.193","0.21624427510696886","469","58","1453","7069.20011623114","4","754","0"
"23:8:40:402 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4706","0","4332","0","0","1178","0"
"22:42:16:923 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9141","0","8180","0","0","755","0"
"23:8:40:336 (H:m:s:ms)","23:8:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.28","0.19731711492699178","717","54","1025","10439.69413573683","5","1177","0"
"22:42:17:788 (H:m:s:ms)","22:42:18:0 (H:m:s:ms)","ABC","GENERIC","1","155.502","0.21009174353894366","265","54","3178","8923.401781256665","4","756","0"
"22:42:39:195 (H:m:s:ms)","22:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","155.516","0.2014115423810244","864","50","3082","21062.964001438835","4","757","0"
"22:42:49:230 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9785","0","8814","0","0","758","0"
