"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:3:52:941 (H:m:s:ms)","23:3:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.04","0.3023788803580596","1342","284","1752","19748.91488956302","6","1106","0"
"23:3:46:130 (H:m:s:ms)","23:3:47:0 (H:m:s:ms)","ABC","GENERIC","1","219.04700000000003","0.3034973712815833","1559","289","6859","14505.559129147088","6","1105","0"
"23:34:41:538 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","DISABLED","1","250.06599999999997","0.29988896486905836","986","248","6850","29137.727717033096","7","1589","0"
"23:3:46:153 (H:m:s:ms)","23:3:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.752","0.30170517804343594","1247","401","872","22315.557741263045","6","1104","0"
"23:34:41:306 (H:m:s:ms)","23:34:42:0 (H:m:s:ms)","ABC","GENERIC","1","219.954","0.30045698071743265","969","276","4827","23449.900576385844","6","1588","0"
"23:3:35:384 (H:m:s:ms)","23:3:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","251.657","0.2979895357440936","932","317","645","22692.645433813686","7","1103","0"
"23:34:37:989 (H:m:s:ms)","23:34:39:0 (H:m:s:ms)","ABC","GENERIC","1","252.456","0.29932093651377384","1293","283","4637","26755.84560113425","7","1587","0"
"23:3:32:268 (H:m:s:ms)","23:3:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.772","0.2961431334724135","1014","283","1527","23719.45953677112","6","1102","0"
"23:34:36:806 (H:m:s:ms)","23:34:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.591","0.2998787010097812","474","281","1048","18814.736839564786","7","1586","0"
"23:3:30:769 (H:m:s:ms)","23:3:31:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.827","0.29588890649957333","552","322","884","18226.26103014331","6","1101","0"
"23:34:27:226 (H:m:s:ms)","23:34:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.591","0.2997549766231603","1057","284","1375","18290.998321021973","6","1585","0"
"23:3:24:120 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","GENERIC","1","218.87300000000002","0.29471473790812747","1161","281","4544","21828.057685075706","6","1100","0"
"23:34:25:25 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","219.252","0.2994667717269163","1255","281","5545","20501.76113969197","6","1584","0"
"23:3:58:991 (H:m:s:ms)","23:4:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.202","0.299889634021683","1273","256","1839","13294.431920981287","6","1109","0"
"23:3:56:984 (H:m:s:ms)","23:3:58:0 (H:m:s:ms)","ABC","GENERIC","1","252.82799999999997","0.3004951482862457","1293","278","2157","21568.12809551505","7","1108","0"
"23:4:32:562 (H:m:s:ms)","23:4:33:0 (H:m:s:ms)","ABC","GENERIC","1","251.02","0.3027637825929123","695","258","7674","18847.94081900042","7","1121","0"
"23:4:31:764 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.971","0.3039830482567675","520","285","1580","20644.60484149706","7","1120","0"
"23:4:29:747 (H:m:s:ms)","23:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.351","0.3043033746700006","546","287","1926","15399.422805641629","6","1118","0"
"23:4:19:899 (H:m:s:ms)","23:4:21:0 (H:m:s:ms)","ABC","GENERIC","1","220.182","0.30033471314885085","1383","276","2992","12477.577505292242","6","1117","0"
"23:4:17:788 (H:m:s:ms)","23:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","250.321","0.3000246875439818","465","254","4060","22522.725189273086","7","1116","0"
"23:4:15:979 (H:m:s:ms)","23:4:17:0 (H:m:s:ms)","ABC","GENERIC","1","250.396","0.29986652737225716","1279","259","5092","22295.22394219348","6","1115","0"
"23:35:35:798 (H:m:s:ms)","23:35:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.528","0.2858390891301145","478","277","1903","16432.41429038874","7","1599","0"
"23:4:12:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","692","0","607","0","0","1114","0"
"23:35:30:150 (H:m:s:ms)","23:35:31:0 (H:m:s:ms)","ABC","GENERIC","1","251.742","0.28681651102072014","1107","258","4412","15988.123278124673","7","1598","0"
"23:4:8:743 (H:m:s:ms)","23:4:9:0 (H:m:s:ms)","ABC","GENERIC","1","249.563","0.298394680030198","519","263","3659","21329.784914355907","7","1113","0"
"23:35:27:731 (H:m:s:ms)","23:35:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.525","0.28989760916327556","544","276","1512","26330.27910727453","6","1597","0"
"23:4:7:537 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","221.434","0.2993617541390469","745","283","6284","37173.35012228817","6","1112","0"
"23:35:23:697 (H:m:s:ms)","23:35:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.638","0.2925767833641154","577","275","1991","17951.21125186704","6","1596","0"
"23:4:2:521 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.193","0.29899615259194284","757","279","1278","28183.89941538372","6","1111","0"
"23:35:20:0 (H:m:s:ms)","23:35:21:0 (H:m:s:ms)","ABC","DISABLED","1","250.973","0.29355175754388807","1565","262","9551","13591.500798550001","7","1595","0"
"23:4:31:55 (H:m:s:ms)","23:4:32:0 (H:m:s:ms)","ABC","GENERIC","1","220.015","0.3039361689109033","1521","292","4491","24368.768586837363","6","1119","0"
"23:5:6:934 (H:m:s:ms)","23:5:8:0 (H:m:s:ms)","ABC","GENERIC","1","220.136","0.3032001277958354","1345","280","7450","19418.710780309844","6","1132","0"
"23:5:0:0 (H:m:s:ms)","23:5:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.548","0.30432164157635005","1403","288","1303","21406.68663090236","6","1131","0"
"23:4:55:384 (H:m:s:ms)","23:4:56:0 (H:m:s:ms)","ABC","DISABLED","1","220.47","0.3034838198667355","898","283","6486","24047.202674284956","6","1130","0"
"23:4:50:954 (H:m:s:ms)","23:4:52:0 (H:m:s:ms)","ABC","GENERIC","1","220.902","0.30392327782914064","1603","285","3769","30861.51204529199","6","1129","0"
"23:4:50:653 (H:m:s:ms)","23:4:51:0 (H:m:s:ms)","ABC","GENERIC","1","251.38100000000003","0.3048269423898272","618","272","3378","28145.71798693396","6","1128","0"
"23:4:49:447 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","250.448","0.3043747343104149","836","275","4490","23942.710134311597","7","1127","0"
"23:4:46:432 (H:m:s:ms)","23:4:47:0 (H:m:s:ms)","ABC","GENERIC","1","251.969","0.3031666999535367","875","307","5296","43554.08788085364","7","1126","0"
"23:4:41:538 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","746","0","684","0","0","1125","0"
"23:4:41:5 (H:m:s:ms)","23:4:42:0 (H:m:s:ms)","ABC","GENERIC","1","220.36900000000003","0.30405080820343405","1279","285","5529","19160.0141943047","6","1124","0"
"23:4:34:371 (H:m:s:ms)","23:4:35:0 (H:m:s:ms)","ABC","GENERIC","1","252.738","0.3027183347478738","904","275","6114","18696.556221832143","7","1123","0"
"22:36:59:495 (H:m:s:ms)","22:37:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.581","0.3035318068303555","785","274","1234","19296.117402155265","6","700","0"
"23:4:33:165 (H:m:s:ms)","23:4:34:0 (H:m:s:ms)","ABC","GENERIC","1","252.26600000000002","0.3021088192192723","1107","273","3642","34750.99587673866","7","1122","0"
"22:37:6:30 (H:m:s:ms)","22:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","253.029","0.3043623288889949","1251","281","3137","27036.789321304877","7","701","0"
"22:37:12:60 (H:m:s:ms)","22:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","220.536","0.3020907504398016","1219","280","6572","11204.190532343611","6","702","0"
"22:37:41:608 (H:m:s:ms)","22:37:42:0 (H:m:s:ms)","ABC","GENERIC","1","220.33599999999998","0.30245170446713004","678","287","6534","23626.667901763652","6","703","0"
"22:37:46:130 (H:m:s:ms)","22:37:47:0 (H:m:s:ms)","ABC","GENERIC","1","251.132","0.30268371840279557","1122","253","2413","25217.19602788066","7","704","0"
"22:37:49:915 (H:m:s:ms)","22:37:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.762","0.29968037183154556","1381","287","1366","15415.537901319647","7","705","0"
"22:37:50:954 (H:m:s:ms)","22:37:52:0 (H:m:s:ms)","ABC","GENERIC","1","252.635","0.2981713096441762","1623","290","3573","28946.636274631852","7","706","0"
"22:37:53:366 (H:m:s:ms)","22:37:54:0 (H:m:s:ms)","ABC","GENERIC","1","252.17199999999997","0.29777131336543067","937","304","4284","23737.393672966202","7","707","0"
"22:38:6:331 (H:m:s:ms)","22:38:7:0 (H:m:s:ms)","ABC","GENERIC","1","220.027","0.2979111056771281","951","283","2631","28727.111853203925","6","708","0"
"22:38:11:457 (H:m:s:ms)","22:38:12:0 (H:m:s:ms)","ABC","GENERIC","1","220.393","0.2987902295649644","829","286","4582","13217.99341461754","5","709","0"
"23:5:56:381 (H:m:s:ms)","23:5:57:0 (H:m:s:ms)","ABC","GENERIC","1","252.805","0.30422528487833705","899","281","2677","22790.525093527307","7","1143","0"
"23:5:52:160 (H:m:s:ms)","23:5:53:0 (H:m:s:ms)","ABC","GENERIC","1","251.601","0.3053674900073093","1119","280","4853","28217.03270502787","7","1142","0"
"23:5:50:50 (H:m:s:ms)","23:5:51:0 (H:m:s:ms)","ABC","GENERIC","1","251.451","0.30498872445902314","1534","293","4372","24614.790304920676","7","1141","0"
"23:5:49:915 (H:m:s:ms)","23:5:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.575","0.30435798825471216","1384","292","1311","14477.93374250507","6","1140","0"
"23:5:47:692 (H:m:s:ms)","23:5:48:0 (H:m:s:ms)","ABC","DISABLED","1","220.56","0.304730506932948","599","292","5613","20195.08697854355","6","1139","0"
"23:5:40:100 (H:m:s:ms)","23:5:41:0 (H:m:s:ms)","ABC","GENERIC","1","219.466","0.30119458426871965","1197","298","7008","22850.321867740622","6","1138","0"
"23:5:28:944 (H:m:s:ms)","23:5:30:0 (H:m:s:ms)","ABC","GENERIC","1","249.925","0.30161298728897346","1340","276","3758","22091.023179465785","7","1137","0"
"23:5:25:210 (H:m:s:ms)","23:5:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.993","0.30125936194603353","1075","286","1373","10796.619997920778","6","1136","0"
"23:5:24:201 (H:m:s:ms)","23:5:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.041","0.3021602842934244","1109","305","1437","28225.86502111226","6","1135","0"
"22:38:18:655 (H:m:s:ms)","22:38:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.948","0.29684311805174973","627","282","1379","16087.053869001124","6","710","0"
"23:5:19:159 (H:m:s:ms)","23:5:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","253.05","0.3033308490236877","1135","288","1461","25163.248351264774","7","1134","0"
"22:38:22:10 (H:m:s:ms)","22:38:23:0 (H:m:s:ms)","ABC","GENERIC","1","251.685","0.2964860914461444","1273","284","6991","29337.083483595386","7","711","0"
"23:5:9:230 (H:m:s:ms)","23:5:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","252.389","0.3054964130629815","1165","389","950","25030.364355052603","7","1133","0"
"22:38:24:201 (H:m:s:ms)","22:38:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.554","0.29584661775024274","1086","286","1507","12673.067827268163","6","712","0"
"22:38:24:615 (H:m:s:ms)","22:38:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","190.721","0.29568527113862086","1039","368","865","17462.517810833477","6","713","0"
"22:38:26:532 (H:m:s:ms)","22:38:27:0 (H:m:s:ms)","ABC","GENERIC","1","222.328","0.2967868958492986","753","286","3282","8702.677387038484","6","714","0"
"22:38:27:135 (H:m:s:ms)","22:38:28:0 (H:m:s:ms)","ABC","GENERIC","1","219.771","0.2961595851798024","1160","296","2448","18155.824162170076","6","715","0"
"22:38:32:562 (H:m:s:ms)","22:38:33:0 (H:m:s:ms)","ABC","GENERIC","1","220.324","0.2959112202308387","726","289","6075","33622.92468057914","6","716","0"
"22:38:43:115 (H:m:s:ms)","22:38:44:0 (H:m:s:ms)","ABC","GENERIC","1","221.61","0.2964047710102057","1160","276","3891","23744.14385143663","6","717","0"
"22:38:49:748 (H:m:s:ms)","22:38:50:0 (H:m:s:ms)","ABC","GENERIC","1","251.37","0.2938618738983734","536","277","2593","24564.373136935254","7","718","0"
"22:38:50:351 (H:m:s:ms)","22:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","251.762","0.2929125446503238","903","255","5611","35430.16915881478","7","719","0"
"23:6:38:461 (H:m:s:ms)","23:6:39:0 (H:m:s:ms)","ABC","AMBULANCE","1","190.1","0.29810471732448607","856","318","727","24167.944122576027","6","1154","0"
"23:6:33:846 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.99200000000002","0.29780302177664225","870","422","614","20923.594788329254","6","1153","0"
"23:6:33:781 (H:m:s:ms)","23:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.189","0.29675352970072544","514","295","1122","18905.341891109536","6","1152","0"
"23:6:27:135 (H:m:s:ms)","23:6:28:0 (H:m:s:ms)","ABC","GENERIC","1","220.62","0.2985093428500672","1141","277","5923","18786.692668262407","6","1151","0"
"23:6:26:834 (H:m:s:ms)","23:6:27:0 (H:m:s:ms)","ABC","GENERIC","1","250.655","0.2993225379780307","426","261","3664","16916.548756973105","7","1150","0"
"23:6:24:615 (H:m:s:ms)","23:6:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","221.102","0.30069037791517705","681","296","647","19377.046000771188","6","1149","0"
"23:6:23:216 (H:m:s:ms)","23:6:24:0 (H:m:s:ms)","ABC","GENERIC","1","220.428","0.3013193304814621","1066","283","5226","19184.910785925393","6","1148","0"
"23:6:20:502 (H:m:s:ms)","23:6:21:0 (H:m:s:ms)","ABC","GENERIC","1","219.96699999999998","0.30243301023999525","785","288","5969","28780.172496925592","6","1147","0"
"22:38:55:384 (H:m:s:ms)","22:38:56:0 (H:m:s:ms)","ABC","DISABLED","1","249.595","0.2933670303730281","880","265","6376","16827.985468994437","7","720","0"
"23:6:19:296 (H:m:s:ms)","23:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","250.405","0.30449628954807456","981","271","6902","24613.080686028035","7","1146","0"
"22:38:56:470 (H:m:s:ms)","22:38:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","253.899","0.2937410903293928","807","278","1414","18756.307350490457","7","721","0"
"23:6:12:307 (H:m:s:ms)","23:6:13:0 (H:m:s:ms)","ABC","DISABLED","1","220.739","0.303343832464117","987","295","9671","26590.592671569673","6","1145","0"
"22:38:57:889 (H:m:s:ms)","22:38:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.845","0.2934639423377241","1384","274","7061","26188.69570798547","6","722","0"
"23:6:7:692 (H:m:s:ms)","23:6:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","250.40200000000002","0.30462333428603405","639","332","899","26441.520799719412","7","1144","0"
"22:39:0:0 (H:m:s:ms)","22:39:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.024","0.29323745108017546","1286","278","1431","23882.66708017586","7","723","0"
"22:39:2:16 (H:m:s:ms)","22:39:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.465","0.2914721820491077","1275","292","1106","23710.860390882954","6","724","0"
"22:39:9:230 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","776","0","718","0","0","725","0"
"22:39:18:90 (H:m:s:ms)","22:39:19:0 (H:m:s:ms)","ABC","GENERIC","1","250.40800000000002","0.295123035470522","1185","276","5449","21389.305110882342","7","726","0"
"22:39:28:739 (H:m:s:ms)","22:39:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.453","0.29391744892347527","535","275","1710","18040.83066615609","6","727","0"
"22:39:35:384 (H:m:s:ms)","22:39:36:0 (H:m:s:ms)","ABC","DISABLED","1","251.835","0.2946637164349188","879","264","7039","18576.207963316872","7","728","0"
"22:39:47:638 (H:m:s:ms)","22:39:48:0 (H:m:s:ms)","ABC","GENERIC","1","250.97","0.2965467203772069","648","287","2343","27912.698747132017","7","729","0"
"23:7:38:894 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","250.35700000000003","0.3023148689557974","1372","259","3506","25111.799173968968","7","1165","0"
"23:7:35:879 (H:m:s:ms)","23:7:37:0 (H:m:s:ms)","ABC","GENERIC","1","219.71099999999998","0.304311633187951","1688","281","3923","15615.029213425765","6","1164","0"
"23:7:34:974 (H:m:s:ms)","23:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","221.285","0.30395842818550206","1313","287","4978","24903.144644380693","6","1163","0"
"23:7:26:722 (H:m:s:ms)","23:7:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.032","0.3025954947254626","554","277","1549","24577.42683363881","6","1162","0"
"23:7:5:728 (H:m:s:ms)","23:7:6:0 (H:m:s:ms)","ABC","GENERIC","1","250.642","0.2994367572164183","537","266","2538","28226.714286820123","7","1161","0"
"23:7:0:301 (H:m:s:ms)","23:7:1:0 (H:m:s:ms)","ABC","GENERIC","1","219.707","0.2987986990857624","980","282","3597","15770.909465279774","6","1160","0"
"23:6:57:889 (H:m:s:ms)","23:6:59:0 (H:m:s:ms)","ABC","GENERIC","1","250.437","0.2999887770036639","1360","250","2441","17830.105317952835","7","1159","0"
"22:39:56:381 (H:m:s:ms)","22:39:57:0 (H:m:s:ms)","ABC","GENERIC","1","252.329","0.29727432449935026","899","281","2370","29068.06240409383","7","730","0"
"23:6:54:874 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","220.827","0.3007423164822851","659","279","4190","29087.089999304502","6","1158","0"
"22:40:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","6749","0","924","0","0","731","0"
"23:6:54:271 (H:m:s:ms)","23:6:55:0 (H:m:s:ms)","ABC","GENERIC","1","250.13299999999998","0.301503405014312","983","255","3198","22643.018681801525","7","1157","0"
"22:40:7:692 (H:m:s:ms)","22:40:8:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.923","0.2913278309894333","660","353","509","15375.552676527923","6","732","0"
"23:6:43:417 (H:m:s:ms)","23:6:44:0 (H:m:s:ms)","ABC","GENERIC","1","252.327","0.2990934865871258","862","278","2025","20077.745742681822","7","1156","0"
"22:40:18:461 (H:m:s:ms)","22:40:19:0 (H:m:s:ms)","ABC","DISABLED","1","251.87300000000002","0.28922124318011666","848","310","9922","26227.573031010725","7","733","0"
"23:6:39:327 (H:m:s:ms)","23:6:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.12199999999999","0.2980311344200461","962","284","1537","18744.168229838768","6","1155","0"
"22:40:19:159 (H:m:s:ms)","22:40:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.381","0.288494880828139","1144","294","1076","23700.264951768946","6","734","0"
"22:40:35:879 (H:m:s:ms)","22:40:37:0 (H:m:s:ms)","ABC","GENERIC","1","219.053","0.286481053113541","1428","308","6932","17329.4867552268","6","735","0"
"22:40:40:840 (H:m:s:ms)","22:40:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.29399999999998","0.28640889889297994","450","291","1821","22510.166943744145","6","736","0"
"22:40:44:623 (H:m:s:ms)","22:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","219.496","0.28471755079830646","680","302","6060","16639.083374786864","6","737","0"
"22:40:50:653 (H:m:s:ms)","22:40:51:0 (H:m:s:ms)","ABC","GENERIC","1","250.762","0.28556047865418344","638","292","6852","21817.83487172414","7","738","0"
"22:40:56:984 (H:m:s:ms)","22:40:58:0 (H:m:s:ms)","ABC","GENERIC","1","250.72899999999998","0.28552492007438107","1292","277","7445","21477.312455225012","7","739","0"
"23:8:30:150 (H:m:s:ms)","23:8:31:0 (H:m:s:ms)","ABC","GENERIC","1","251.328","0.3077019638548534","1128","279","6161","18500.00829193626","7","1176","0"
"23:8:17:185 (H:m:s:ms)","23:8:18:0 (H:m:s:ms)","ABC","GENERIC","1","220.691","0.30728116858819354","1115","301","2110","27258.66353819763","6","1175","0"
"23:8:15:384 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","616","0","520","0","0","1174","0"
"23:8:14:170 (H:m:s:ms)","23:8:15:0 (H:m:s:ms)","ABC","GENERIC","1","219.84799999999998","0.3073288252643445","1111","279","5983","13407.991350394874","6","1173","0"
"23:8:13:567 (H:m:s:ms)","23:8:14:0 (H:m:s:ms)","ABC","GENERIC","1","221.253","0.3070230618061539","711","278","2838","17971.534886353034","6","1172","0"
"23:8:3:919 (H:m:s:ms)","23:8:5:0 (H:m:s:ms)","ABC","GENERIC","1","252.76600000000002","0.3055523077183777","1658","283","5658","31598.596385766396","7","1171","0"
"23:8:3:316 (H:m:s:ms)","23:8:4:0 (H:m:s:ms)","ABC","GENERIC","1","253.42200000000003","0.30476875331617226","977","294","2391","26993.626126746283","7","1170","0"
"22:41:3:618 (H:m:s:ms)","22:41:4:0 (H:m:s:ms)","ABC","GENERIC","1","250.667","0.2866636685887982","646","265","7322","28668.578254918473","7","740","0"
"22:41:24:120 (H:m:s:ms)","22:41:25:0 (H:m:s:ms)","ABC","GENERIC","1","221.189","0.2816265836637805","1161","281","3719","15239.050966941179","6","741","0"
"23:8:0:0 (H:m:s:ms)","23:8:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.53199999999998","0.30423909017048206","1266","260","3766","20155.445274648246","7","1169","0"
"22:41:28:643 (H:m:s:ms)","22:41:29:0 (H:m:s:ms)","ABC","GENERIC","1","218.97500000000002","0.2832342774107645","643","287","2504","15193.0469317204","6","742","0"
"23:7:57:983 (H:m:s:ms)","23:7:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.98899999999998","0.30343233620505944","1296","279","1876","21796.24644970252","6","1168","0"
"22:41:32:773 (H:m:s:ms)","22:41:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.424","0.2829249206539413","510","283","1802","16873.891979990265","6","743","0"
"23:7:49:230 (H:m:s:ms)","23:7:50:0 (H:m:s:ms)","ABC","DISABLED","1","252.823","0.30141611107153904","1058","283","9370","31768.41254943192","7","1167","0"
"22:41:34:371 (H:m:s:ms)","22:41:35:0 (H:m:s:ms)","ABC","GENERIC","1","219.755","0.28592690152308015","937","308","3896","18958.61050003261","6","744","0"
"23:7:47:939 (H:m:s:ms)","23:7:49:0 (H:m:s:ms)","ABC","GENERIC","1","252.946","0.3018311774401399","1332","272","5365","23049.883443175495","7","1166","0"
"22:41:34:789 (H:m:s:ms)","22:41:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.434","0.2861603428383946","793","274","1027","20306.561124905184","6","745","0"
"22:41:37:85 (H:m:s:ms)","22:41:38:0 (H:m:s:ms)","ABC","GENERIC","1","250.581","0.2871894301056375","1212","298","2508","21840.272899011074","7","746","0"
"22:41:40:100 (H:m:s:ms)","22:41:41:0 (H:m:s:ms)","ABC","GENERIC","1","220.64600000000002","0.28140171122461577","1185","284","3868","13488.835147605754","6","747","0"
"22:41:42:352 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.142","0.2821862145812078","942","295","1794","12413.189214308984","7","748","0"
"22:41:42:857 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.29","0.2819135055049969","730","293","1993","22050.902701946405","6","749","0"
"23:9:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1005","0","651","0","0","1187","0"
"23:8:53:846 (H:m:s:ms)","23:8:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.94","0.3037742475264742","484","331","506","26965.582674710076","6","1186","0"
"23:8:52:763 (H:m:s:ms)","23:8:53:0 (H:m:s:ms)","ABC","GENERIC","1","220.28","0.3048127358052282","526","290","6509","19404.76539342921","6","1185","0"
"23:8:48:542 (H:m:s:ms)","23:8:49:0 (H:m:s:ms)","ABC","GENERIC","1","250.36","0.30549631407709404","715","258","2806","20637.754026893665","7","1184","0"
"23:8:45:527 (H:m:s:ms)","23:8:46:0 (H:m:s:ms)","ABC","GENERIC","1","252.326","0.3043914804995991","1025","285","6742","16227.692379245098","7","1183","0"
"23:8:45:226 (H:m:s:ms)","23:8:46:0 (H:m:s:ms)","ABC","GENERIC","1","250.245","0.30624976402443904","1041","268","6372","13155.056103029963","7","1182","0"
"23:8:42:352 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.26000000000002","0.30500320471018205","939","292","1194","20067.071048908103","6","1181","0"
"23:8:40:402 (H:m:s:ms)","23:8:41:0 (H:m:s:ms)","ABC","GENERIC","1","253.315","0.306789705628641","1169","299","2356","21990.85974318595","7","1180","0"
"22:41:44:615 (H:m:s:ms)","22:41:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.393","0.2800258571901407","791","407","653","34600.85470167603","7","750","0"
"22:41:48:403 (H:m:s:ms)","22:41:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.498","0.27792800570130843","881","285","1152","26646.151739001893","6","751","0"
"22:41:49:411 (H:m:s:ms)","22:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.421","0.2772190586695619","902","301","1615","21399.909302834916","7","752","0"
"22:41:50:50 (H:m:s:ms)","22:41:51:0 (H:m:s:ms)","ABC","GENERIC","1","220.137","0.27710050140927517","1248","299","6070","24836.073857284362","6","753","0"
"23:8:40:336 (H:m:s:ms)","23:8:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.087","0.30655308797714115","936","273","1796","18982.126420395656","6","1179","0"
"22:41:54:874 (H:m:s:ms)","22:41:55:0 (H:m:s:ms)","ABC","GENERIC","1","220.76600000000002","0.27884998515252574","423","296","4762","17010.6965138501","6","754","0"
"23:8:37:85 (H:m:s:ms)","23:8:38:0 (H:m:s:ms)","ABC","GENERIC","1","252.951","0.3068906366967581","1197","283","5806","24728.46888114718","7","1178","0"
"22:42:10:588 (H:m:s:ms)","22:42:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.88","0.27485147205513694","728","317","1788","12606.854503853432","6","755","0"
"23:8:30:452 (H:m:s:ms)","23:8:31:0 (H:m:s:ms)","ABC","GENERIC","1","220.33599999999998","0.3077774905971179","1124","298","4921","15470.496262405219","6","1177","0"
"22:42:16:923 (H:m:s:ms)","22:42:18:0 (H:m:s:ms)","ABC","DISABLED","1","249.946","0.27523025372958543","1363","287","9052","17504.001033366476","7","756","0"
"22:42:17:788 (H:m:s:ms)","22:42:18:0 (H:m:s:ms)","ABC","GENERIC","1","219.112","0.27786968189882144","798","300","6668","14632.367491041165","6","757","0"
"22:42:39:195 (H:m:s:ms)","22:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","251.054","0.28102898557077405","1072","259","2393","17217.6752852466","7","758","0"
"22:42:49:230 (H:m:s:ms)","22:42:50:0 (H:m:s:ms)","ABC","DISABLED","1","251.943","0.27550883870491416","1079","303","5798","23040.661836732113","7","759","0"
"23:9:12:361 (H:m:s:ms)","23:9:13:0 (H:m:s:ms)","ABC","GENERIC","1","251.609","0.30768098402899485","909","271","5444","14888.524658869785","7","1190","0"
"23:9:42:857 (H:m:s:ms)","23:9:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.039","0.3102177961816584","720","292","1251","25299.480826787752","6","1198","0"
